account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P2-KPI2,Incident Response Time,P2,39.23,15.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P2-KPI2,Incident Response Time,P2,36.34,15.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P2-KPI3,Change Success Rate,P2,92.86,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P2-KPI3,Change Success Rate,P2,97.13,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P2-KPI3,Change Success Rate,P2,94.64,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P2-KPI3,Change Success Rate,P2,90.77,98.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.26,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P2-KPI4,Backup Success Rate,P2,97.12,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P2-KPI5,Patch Compliance,P2,90.98,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P2-KPI5,Patch Compliance,P2,85.09,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P2-KPI5,Patch Compliance,P2,80.0,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P2-KPI5,Patch Compliance,P2,97.75,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P2-KPI5,Patch Compliance,P2,92.61,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P2-KPI5,Patch Compliance,P2,80.0,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P2-KPI5,Patch Compliance,P2,97.65,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P2-KPI5,Patch Compliance,P2,88.09,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.68,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,4.24,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.0,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.56,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.41,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.63,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,3.5,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.4,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.16,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.9,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.7,3.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,72.17,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,78.81,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,92.12,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,88.91,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,78.2,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,91.99,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,85.09,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,92.31,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,76.81,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,93.79,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,81.28,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,83.81,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P2-KPI8,Documentation Quality,P2,76.24,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P2-KPI8,Documentation Quality,P2,69.12,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P2-KPI8,Documentation Quality,P2,78.22,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P2-KPI8,Documentation Quality,P2,77.38,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P2-KPI8,Documentation Quality,P2,79.76,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P2-KPI8,Documentation Quality,P2,64.42,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P2-KPI8,Documentation Quality,P2,77.04,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P2-KPI8,Documentation Quality,P2,82.54,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P2-KPI8,Documentation Quality,P2,75.59,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P2-KPI8,Documentation Quality,P2,78.09,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P2-KPI8,Documentation Quality,P2,76.66,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P2-KPI8,Documentation Quality,P2,65.77,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P3-KPI1,CSAT Score,P3,4.32,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P3-KPI1,CSAT Score,P3,3.83,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P3-KPI1,CSAT Score,P3,4.22,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P3-KPI1,CSAT Score,P3,3.73,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P3-KPI1,CSAT Score,P3,3.34,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P3-KPI1,CSAT Score,P3,3.56,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P3-KPI1,CSAT Score,P3,3.52,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P3-KPI1,CSAT Score,P3,4.75,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P3-KPI1,CSAT Score,P3,4.39,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P3-KPI2,Support Ticket Volume,P3,44.39,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P3-KPI2,Support Ticket Volume,P3,31.07,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P3-KPI2,Support Ticket Volume,P3,34.03,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P3-KPI2,Support Ticket Volume,P3,48.4,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.18,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P3-KPI2,Support Ticket Volume,P3,61.54,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P3-KPI2,Support Ticket Volume,P3,41.34,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P3-KPI2,Support Ticket Volume,P3,35.41,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P3-KPI2,Support Ticket Volume,P3,29.77,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.36,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P3-KPI2,Support Ticket Volume,P3,58.7,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P3-KPI2,Support Ticket Volume,P3,54.78,20.0,<,tickets
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P3-KPI3,First Contact Resolution,P3,68.18,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P3-KPI3,First Contact Resolution,P3,79.27,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P3-KPI3,First Contact Resolution,P3,79.04,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P3-KPI3,First Contact Resolution,P3,65.81,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P3-KPI3,First Contact Resolution,P3,55.72,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P3-KPI3,First Contact Resolution,P3,67.32,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P3-KPI3,First Contact Resolution,P3,62.67,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.71,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P3-KPI3,First Contact Resolution,P3,70.49,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P3-KPI3,First Contact Resolution,P3,60.13,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P3-KPI3,First Contact Resolution,P3,62.78,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P3-KPI3,First Contact Resolution,P3,68.63,75.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P3-KPI4,Training Completion,P3,73.99,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P3-KPI4,Training Completion,P3,95.81,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P3-KPI4,Training Completion,P3,94.4,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P3-KPI4,Training Completion,P3,87.97,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P3-KPI4,Training Completion,P3,69.19,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P3-KPI4,Training Completion,P3,87.12,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P3-KPI4,Training Completion,P3,82.43,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P3-KPI4,Training Completion,P3,83.99,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P3-KPI4,Training Completion,P3,97.39,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P3-KPI4,Training Completion,P3,69.1,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P3-KPI4,Training Completion,P3,82.87,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P3-KPI4,Training Completion,P3,77.43,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P3-KPI5,User Adoption Rate,P3,73.35,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P3-KPI5,User Adoption Rate,P3,74.65,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P3-KPI5,User Adoption Rate,P3,85.77,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P3-KPI5,User Adoption Rate,P3,71.76,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P3-KPI5,User Adoption Rate,P3,70.79,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P3-KPI5,User Adoption Rate,P3,61.19,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P3-KPI5,User Adoption Rate,P3,60.8,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P3-KPI5,User Adoption Rate,P3,66.81,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P3-KPI5,User Adoption Rate,P3,83.95,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P3-KPI5,User Adoption Rate,P3,75.93,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P3-KPI5,User Adoption Rate,P3,69.01,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P3-KPI5,User Adoption Rate,P3,68.51,80.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P3-KPI6,Executive Engagement,P3,3.37,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P3-KPI6,Executive Engagement,P3,4.07,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P3-KPI6,Executive Engagement,P3,3.65,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P3-KPI6,Executive Engagement,P3,2.74,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P3-KPI6,Executive Engagement,P3,2.91,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P3-KPI6,Executive Engagement,P3,3.0,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P3-KPI6,Executive Engagement,P3,3.76,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P3-KPI6,Executive Engagement,P3,3.2,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P3-KPI6,Executive Engagement,P3,3.26,4.0,>,meetings/quarter
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P3-KPI7,Response Time SLA,P3,50.45,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P3-KPI7,Response Time SLA,P3,43.96,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P3-KPI7,Response Time SLA,P3,46.51,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P3-KPI7,Response Time SLA,P3,60.08,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P3-KPI7,Response Time SLA,P3,62.02,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P3-KPI7,Response Time SLA,P3,77.37,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P3-KPI7,Response Time SLA,P3,56.98,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P3-KPI7,Response Time SLA,P3,46.34,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P3-KPI7,Response Time SLA,P3,37.91,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P3-KPI7,Response Time SLA,P3,64.47,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P3-KPI7,Response Time SLA,P3,77.1,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P3-KPI7,Response Time SLA,P3,77.54,30.0,<,minutes
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P4-KPI1,ROI Achievement,P4,118.46,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P4-KPI1,ROI Achievement,P4,135.83,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P4-KPI1,ROI Achievement,P4,158.05,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P4-KPI1,ROI Achievement,P4,145.47,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P4-KPI1,ROI Achievement,P4,132.14,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P4-KPI1,ROI Achievement,P4,143.21,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P4-KPI1,ROI Achievement,P4,123.79,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P4-KPI1,ROI Achievement,P4,147.93,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P4-KPI1,ROI Achievement,P4,146.45,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P4-KPI1,ROI Achievement,P4,115.37,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P4-KPI1,ROI Achievement,P4,126.95,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P4-KPI1,ROI Achievement,P4,143.55,150.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P4-KPI2,Cost Reduction,P4,14.47,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P4-KPI2,Cost Reduction,P4,14.57,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P4-KPI2,Cost Reduction,P4,15.94,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P4-KPI2,Cost Reduction,P4,13.31,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P4-KPI2,Cost Reduction,P4,10.49,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P4-KPI2,Cost Reduction,P4,10.88,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P4-KPI2,Cost Reduction,P4,16.0,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P4-KPI2,Cost Reduction,P4,17.75,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P4-KPI2,Cost Reduction,P4,16.37,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P4-KPI2,Cost Reduction,P4,15.45,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P4-KPI2,Cost Reduction,P4,11.08,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P4-KPI2,Cost Reduction,P4,9.65,20.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P4-KPI3,Time to Value,P4,99.58,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P4-KPI3,Time to Value,P4,109.22,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P4-KPI3,Time to Value,P4,112.42,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P4-KPI3,Time to Value,P4,133.01,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P4-KPI3,Time to Value,P4,119.57,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P4-KPI3,Time to Value,P4,141.69,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P4-KPI3,Time to Value,P4,133.04,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P4-KPI3,Time to Value,P4,114.44,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P4-KPI3,Time to Value,P4,115.56,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P4-KPI3,Time to Value,P4,101.19,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P4-KPI3,Time to Value,P4,141.52,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P4-KPI3,Time to Value,P4,119.98,90.0,<,days
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.8,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.57,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.67,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.19,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.53,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P4-KPI4,Revenue Enablement,P4,2.76,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.17,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.46,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.8,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.53,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.37,5.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P4-KPI5,Operational Efficiency,P4,80.7,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P4-KPI5,Operational Efficiency,P4,74.6,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P4-KPI5,Operational Efficiency,P4,74.31,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P4-KPI5,Operational Efficiency,P4,86.81,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P4-KPI5,Operational Efficiency,P4,81.45,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P4-KPI5,Operational Efficiency,P4,67.52,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P4-KPI5,Operational Efficiency,P4,81.93,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P4-KPI5,Operational Efficiency,P4,86.76,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P4-KPI5,Operational Efficiency,P4,80.98,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P4-KPI5,Operational Efficiency,P4,76.49,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P4-KPI5,Operational Efficiency,P4,70.48,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P4-KPI5,Operational Efficiency,P4,67.07,85.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P4-KPI6,Innovation Projects,P4,2.54,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P4-KPI6,Innovation Projects,P4,3.1,3.0,>,count
