source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,66.56,21,0.14,days,critical
1005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,72.77,21,0.14,days,critical
1005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,84.28,21,0.14,days,critical
1005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,84.65,21,0.14,days,critical
1005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,94.73,21,0.14,days,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-10-01,29.07,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-10-08,29.35,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-10-15,28.79,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-10-22,29.07,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-10-29,28.66,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-11-05,28.4,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-11-12,26.61,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-11-19,27.32,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-11-26,25.48,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-12-03,25.85,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-12-10,25.5,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-12-17,23.65,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-12-24,24.67,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2025-12-31,22.67,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-01-07,23.16,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-01-14,23.48,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-01-21,21.39,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-01-28,21.49,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-02-04,22.72,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-02-11,21.75,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-02-18,22.05,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-02-25,20.67,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-03-04,21.22,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-03-11,20.36,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-03-18,20.36,65,0.1,percentage,critical
1005,P1-KPI10,Golden Path Velocity,P1,2026-03-25,20.45,65,0.1,percentage,critical
1005,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,32.37,70,0.22,score,critical
1005,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,31.8,70,0.22,score,critical
1005,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,30.18,70,0.22,score,critical
1005,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,27.36,70,0.22,score,critical
1005,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,25.55,70,0.22,score,critical
1005,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,22.88,70,0.22,score,critical
1005,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,19.97,70,0.22,score,critical
1005,P2-KPI8,Persona Breadth,P2,2025-10-01,1.23,3.0,0.1,ratio,critical
1005,P2-KPI8,Persona Breadth,P2,2025-10-29,1.23,3.0,0.1,ratio,critical
1005,P2-KPI8,Persona Breadth,P2,2025-11-26,1.08,3.0,0.1,ratio,critical
1005,P2-KPI8,Persona Breadth,P2,2025-12-24,0.97,3.0,0.1,ratio,critical
1005,P2-KPI8,Persona Breadth,P2,2026-01-21,1.0,3.0,0.1,ratio,critical
1005,P2-KPI8,Persona Breadth,P2,2026-02-18,0.91,3.0,0.1,ratio,critical
1005,P2-KPI8,Persona Breadth,P2,2026-03-18,0.88,3.0,0.1,ratio,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,71.87,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,71.18,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,69.54,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,70.16,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,68.88,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,74.55,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,73.52,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,80.41,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,80.26,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,81.46,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,86.8,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,87.09,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,84.19,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,89.6,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,91.17,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,96.92,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,96.64,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,98.38,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,99.23,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,103.78,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,106.38,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,109.14,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,114.26,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,115.81,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,109.64,24,0.13,hours,critical
1005,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,117.43,24,0.13,hours,critical
1005,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,0,40,0.14,score,critical
1005,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,0,40,0.14,score,critical
1005,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,0,40,0.14,score,critical
1005,P3-KPI4,Escalation Rate,P3,2025-10-01,21.45,8,0.1,percentage,critical
1005,P3-KPI4,Escalation Rate,P3,2025-10-29,21.71,8,0.1,percentage,critical
1005,P3-KPI4,Escalation Rate,P3,2025-11-26,25.38,8,0.1,percentage,critical
1005,P3-KPI4,Escalation Rate,P3,2025-12-24,28.19,8,0.1,percentage,critical
1005,P3-KPI4,Escalation Rate,P3,2026-01-21,28.75,8,0.1,percentage,critical
1005,P3-KPI4,Escalation Rate,P3,2026-02-18,31.23,8,0.1,percentage,critical
1005,P3-KPI4,Escalation Rate,P3,2026-03-18,35.65,8,0.1,percentage,critical
1005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,74.19,110,0.2,percentage,critical
1005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,75.66,110,0.2,percentage,critical
1005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,72.19,110,0.2,percentage,critical
1005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,62.53,110,0.2,percentage,critical
1005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,59.39,110,0.2,percentage,critical
1005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,51.09,110,0.2,percentage,critical
1005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,46.41,110,0.2,percentage,critical
1005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,66.9,92,0.16,percentage,critical
1005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,68.4,92,0.16,percentage,critical
1005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,60.08,92,0.16,percentage,critical
1005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,56.99,92,0.16,percentage,critical
1005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,52.85,92,0.16,percentage,critical
1005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,45.71,92,0.16,percentage,critical
1005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,43.32,92,0.16,percentage,critical
1005,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,4.13,15,0.13,percentage,critical
1005,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,4.02,15,0.13,percentage,critical
1005,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,3.8,15,0.13,percentage,critical
1005,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,3.16,15,0.13,percentage,critical
1005,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,3.15,15,0.13,percentage,critical
1005,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,3.26,15,0.13,percentage,critical
1005,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,3.04,15,0.13,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,20.61,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,19.72,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,19.82,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,18.99,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,18.4,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,17.91,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,17.92,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,17.38,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,16.53,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,16.41,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,17.24,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,15.98,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,15.72,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,15.81,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,16.03,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,16.07,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,16.41,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,15.95,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,15.95,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,15.18,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,15.57,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,16.06,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,16.8,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,16.01,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,16.35,60,0.16,percentage,critical
1006,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,15.59,60,0.16,percentage,critical
1006,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,76.3,21,0.14,days,critical
1006,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,81.74,21,0.14,days,critical
1006,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,92.74,21,0.14,days,critical
1006,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,100.05,21,0.14,days,critical
1006,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,114.42,21,0.14,days,critical
1006,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,113.67,21,0.14,days,critical
1006,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,126.05,21,0.14,days,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-10-01,19.85,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-10-08,20.04,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-10-15,19.66,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-10-22,19.44,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-10-29,18.76,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-11-05,18.61,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-11-12,17.45,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-11-19,17.94,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-11-26,16.75,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-12-03,17.01,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-12-10,16.8,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-12-17,15.6,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-12-24,16.3,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2025-12-31,15.48,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-01-07,16.31,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-01-14,17.03,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-01-21,16.15,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-01-28,16.72,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-02-04,18.05,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-02-11,17.91,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-02-18,18.61,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-02-25,18.2,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-03-04,19.07,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-03-11,19.0,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-03-18,19.52,65,0.1,percentage,critical
1006,P1-KPI10,Golden Path Velocity,P1,2026-03-25,20.09,65,0.1,percentage,critical
1006,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,22.11,70,0.22,score,critical
1006,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,20.81,70,0.22,score,critical
1006,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,19.84,70,0.22,score,critical
1006,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,18.08,70,0.22,score,critical
1006,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,17.67,70,0.22,score,critical
1006,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,16.71,70,0.22,score,critical
1006,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,15.56,70,0.22,score,critical
1006,P2-KPI8,Persona Breadth,P2,2025-10-01,0.84,3.0,0.1,ratio,critical
1006,P2-KPI8,Persona Breadth,P2,2025-10-29,0.8,3.0,0.1,ratio,critical
1006,P2-KPI8,Persona Breadth,P2,2025-11-26,0.71,3.0,0.1,ratio,critical
1006,P2-KPI8,Persona Breadth,P2,2025-12-24,0.64,3.0,0.1,ratio,critical
1006,P2-KPI8,Persona Breadth,P2,2026-01-21,0.75,3.0,0.1,ratio,critical
1006,P2-KPI8,Persona Breadth,P2,2026-02-18,0.78,3.0,0.1,ratio,critical
1006,P2-KPI8,Persona Breadth,P2,2026-03-18,0.85,3.0,0.1,ratio,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,104.08,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,103.09,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,100.72,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,104.79,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,105.99,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,114.2,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,112.14,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,122.16,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,121.47,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,122.84,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,130.45,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,130.47,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,125.74,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,133.39,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,135.32,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,143.44,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,142.63,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,144.81,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,145.68,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,152.0,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,155.45,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,159.13,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,166.24,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,168.14,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,158.82,24,0.13,hours,critical
1006,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,169.82,24,0.13,hours,critical
1006,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,0,40,0.14,score,critical
1006,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,0,40,0.14,score,critical
1006,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,0,40,0.14,score,critical
1006,P3-KPI4,Escalation Rate,P3,2025-10-01,30.61,8,0.1,percentage,critical
1006,P3-KPI4,Escalation Rate,P3,2025-10-29,32.92,8,0.1,percentage,critical
1006,P3-KPI4,Escalation Rate,P3,2025-11-26,37.85,8,0.1,percentage,critical
1006,P3-KPI4,Escalation Rate,P3,2025-12-24,41.49,8,0.1,percentage,critical
1006,P3-KPI4,Escalation Rate,P3,2026-01-21,41.83,8,0.1,percentage,critical
1006,P3-KPI4,Escalation Rate,P3,2026-02-18,44.99,8,0.1,percentage,critical
1006,P3-KPI4,Escalation Rate,P3,2026-03-18,50.95,8,0.1,percentage,critical
1006,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,50.66,110,0.2,percentage,critical
1006,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,49.52,110,0.2,percentage,critical
1006,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,47.45,110,0.2,percentage,critical
1006,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,41.32,110,0.2,percentage,critical
1006,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,40.81,110,0.2,percentage,critical
1006,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,36.88,110,0.2,percentage,critical
1006,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,35.36,110,0.2,percentage,critical
1006,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,45.69,92,0.16,percentage,critical
1006,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,44.77,92,0.16,percentage,critical
1006,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,39.49,92,0.16,percentage,critical
1006,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,37.66,92,0.16,percentage,critical
1006,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,37.05,92,0.16,percentage,critical
1006,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,34.44,92,0.16,percentage,critical
1006,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,35.01,92,0.16,percentage,critical
1006,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,2.82,15,0.13,percentage,critical
1006,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,2.63,15,0.13,percentage,critical
1006,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,2.5,15,0.13,percentage,critical
1006,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,2.09,15,0.13,percentage,critical
1006,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,2.45,15,0.13,percentage,critical
1006,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,2.88,15,0.13,percentage,critical
1006,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,3.09,15,0.13,percentage,critical
