account_id,kpi_code,measured_at,value,target,pillar,weight,status
293005,P4-KPI2,2024-03-01,94.93,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-03-01,8.38,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-03-01,82.69,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-03-01,27.95,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-03-01,60.98,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-04-01,4.12,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-04-01,94.18,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-04-01,93.08,95.0,P1,0.25,risk
293005,P2-KPI1,2024-04-01,0.47,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-04-01,59800.25,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-04-01,1.16,3.0,P2,0.25,risk
293005,P3-KPI1,2024-04-01,84.0,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-04-01,95.34,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-04-01,62.72,50.0,P3,0.25,risk
293005,P4-KPI1,2024-04-01,93.84,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-04-01,87.03,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-04-01,9.18,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-04-01,84.64,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-04-01,30.32,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-04-01,65.99,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-05-01,7.41,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-05-01,99.27,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-05-01,93.8,95.0,P1,0.25,risk
293005,P2-KPI1,2024-05-01,0.08,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-05-01,59038.52,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-05-01,83.97,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-05-01,93.48,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-05-01,64.73,50.0,P3,0.25,risk
293005,P4-KPI1,2024-05-01,93.5,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-05-01,88.51,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-05-01,8.47,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-05-01,85.73,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-05-01,33.73,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-05-01,62.32,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-06-01,5.55,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-06-01,96.8,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-06-01,93.93,95.0,P1,0.25,risk
293005,P2-KPI1,2024-06-01,0.35,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-06-01,60483.26,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-06-01,0.44,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-06-01,90.05,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-06-01,91.95,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-06-01,42.8,50.0,P3,0.25,healthy
293005,P4-KPI1,2024-06-01,88.47,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-06-01,90.73,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-06-01,8.57,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-06-01,85.45,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-06-01,30.14,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-06-01,60.06,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-07-01,7.74,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-07-01,100.0,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-07-01,95.42,95.0,P1,0.25,healthy
293005,P2-KPI1,2024-07-01,0.66,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-07-01,61070.91,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-07-01,0.7,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-07-01,89.49,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-07-01,91.38,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-07-01,49.83,50.0,P3,0.25,healthy
293005,P4-KPI1,2024-07-01,94.46,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-07-01,89.93,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-07-01,9.32,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-07-01,82.69,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-07-01,32.62,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-07-01,66.7,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-08-01,7.44,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-08-01,92.84,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
293005,P2-KPI1,2024-08-01,0.07,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-08-01,64734.83,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-08-01,0.68,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-08-01,88.61,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-08-01,95.98,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-08-01,69.92,50.0,P3,0.25,risk
293005,P4-KPI1,2024-08-01,87.37,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-08-01,93.01,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-08-01,8.67,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-08-01,82.79,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-08-01,34.78,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-08-01,62.57,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-09-01,3.53,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-09-01,96.74,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-09-01,94.02,95.0,P1,0.25,risk
293005,P2-KPI1,2024-09-01,0.96,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-09-01,61725.64,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-09-01,0.99,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-09-01,84.53,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-09-01,93.96,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-09-01,68.19,50.0,P3,0.25,risk
293005,P4-KPI1,2024-09-01,85.45,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-09-01,95.37,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-09-01,8.27,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-09-01,83.37,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-09-01,33.76,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-09-01,68.69,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-10-01,7.31,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-10-01,91.69,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-10-01,97.63,95.0,P1,0.25,healthy
293005,P2-KPI1,2024-10-01,0.04,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-10-01,61835.82,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-10-01,90.04,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-10-01,99.17,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
293005,P4-KPI1,2024-10-01,88.36,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-10-01,95.67,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-10-01,9.37,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-10-01,78.46,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-10-01,33.78,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-10-01,58.19,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-11-01,5.77,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-11-01,96.73,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-11-01,93.54,95.0,P1,0.25,risk
293005,P2-KPI1,2024-11-01,0.35,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-11-01,66949.54,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-11-01,1.12,3.0,P2,0.25,risk
293005,P3-KPI1,2024-11-01,81.81,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-11-01,91.03,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
293005,P4-KPI1,2024-11-01,87.06,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-11-01,89.77,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-11-01,9.35,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-11-01,79.62,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-11-01,29.69,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-11-01,68.19,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-12-01,4.25,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-12-01,97.38,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-12-01,98.31,95.0,P1,0.25,healthy
293005,P2-KPI1,2024-12-01,0.6,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-12-01,65847.61,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-12-01,0.6,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-12-01,86.56,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-12-01,97.25,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-12-01,37.85,50.0,P3,0.25,healthy
293005,P4-KPI1,2024-12-01,94.78,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-12-01,89.64,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-12-01,8.72,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-12-01,82.2,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-12-01,32.95,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-12-01,66.01,10.0,P5,0.25,healthy
293006,P1-KPI1,2024-01-01,3.37,14.0,P1,0.25,healthy
293006,P1-KPI2,2024-01-01,95.86,90.0,P1,0.25,healthy
293006,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
293006,P2-KPI1,2024-01-01,0.22,2.6,P2,0.25,healthy
293006,P2-KPI2,2024-01-01,77363.55,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-01-01,0.68,3.0,P2,0.25,healthy
293006,P3-KPI1,2024-01-01,88.51,65.0,P3,0.25,healthy
293006,P3-KPI2,2024-01-01,94.5,90.0,P3,0.25,healthy
293006,P3-KPI3,2024-01-01,6.03,50.0,P3,0.25,healthy
293006,P4-KPI1,2024-01-01,94.76,75.0,P4,0.25,healthy
293006,P4-KPI2,2024-01-01,96.44,80.0,P4,0.25,healthy
293006,P4-KPI3,2024-01-01,9.07,4.0,P4,0.25,healthy
293006,P5-KPI1,2024-01-01,83.27,70.0,P5,0.25,healthy
293006,P5-KPI2,2024-01-01,34.29,5.0,P5,0.25,healthy
293006,P5-KPI3,2024-01-01,70.91,10.0,P5,0.25,healthy
293006,P1-KPI1,2024-02-01,10.16,14.0,P1,0.25,healthy
293006,P1-KPI2,2024-02-01,92.45,90.0,P1,0.25,healthy
293006,P1-KPI3,2024-02-01,95.81,95.0,P1,0.25,healthy
293006,P2-KPI1,2024-02-01,0.94,2.6,P2,0.25,healthy
293006,P2-KPI2,2024-02-01,69363.13,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-02-01,1.66,3.0,P2,0.25,risk
293006,P3-KPI1,2024-02-01,81.29,65.0,P3,0.25,healthy
293006,P3-KPI2,2024-02-01,89.21,90.0,P3,0.25,risk
293006,P3-KPI3,2024-02-01,72.57,50.0,P3,0.25,risk
293006,P4-KPI1,2024-02-01,86.34,75.0,P4,0.25,healthy
293006,P4-KPI2,2024-02-01,90.88,80.0,P4,0.25,healthy
293006,P4-KPI3,2024-02-01,9.09,4.0,P4,0.25,healthy
293006,P5-KPI1,2024-02-01,80.92,70.0,P5,0.25,healthy
293006,P5-KPI2,2024-02-01,26.35,5.0,P5,0.25,healthy
293006,P5-KPI3,2024-02-01,61.72,10.0,P5,0.25,healthy
293006,P1-KPI1,2024-03-01,8.5,14.0,P1,0.25,healthy
293006,P1-KPI2,2024-03-01,82.84,90.0,P1,0.25,risk
293006,P1-KPI3,2024-03-01,87.38,95.0,P1,0.25,risk
293006,P2-KPI1,2024-03-01,1.46,2.6,P2,0.25,risk
293006,P2-KPI2,2024-03-01,59835.81,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-03-01,2.77,3.0,P2,0.25,risk
293006,P3-KPI1,2024-03-01,74.5,65.0,P3,0.25,healthy
293006,P3-KPI2,2024-03-01,91.15,90.0,P3,0.25,healthy
293006,P3-KPI3,2024-03-01,151.61,50.0,P3,0.25,critical
293006,P4-KPI1,2024-03-01,84.21,75.0,P4,0.25,healthy
293006,P4-KPI2,2024-03-01,80.07,80.0,P4,0.25,healthy
293006,P4-KPI3,2024-03-01,8.15,4.0,P4,0.25,healthy
293006,P5-KPI1,2024-03-01,73.18,70.0,P5,0.25,healthy
293006,P5-KPI2,2024-03-01,23.06,5.0,P5,0.25,healthy
293006,P5-KPI3,2024-03-01,49.45,10.0,P5,0.25,healthy
293006,P1-KPI1,2024-04-01,15.03,14.0,P1,0.25,risk
293006,P1-KPI2,2024-04-01,82.59,90.0,P1,0.25,risk
293006,P1-KPI3,2024-04-01,82.78,95.0,P1,0.25,critical
293006,P2-KPI1,2024-04-01,1.59,2.6,P2,0.25,risk
293006,P2-KPI2,2024-04-01,48623.32,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-04-01,2.53,3.0,P2,0.25,risk
293006,P3-KPI1,2024-04-01,70.86,65.0,P3,0.25,healthy
293006,P3-KPI2,2024-04-01,84.22,90.0,P3,0.25,risk
293006,P3-KPI3,2024-04-01,176.17,50.0,P3,0.25,critical
293006,P4-KPI1,2024-04-01,70.24,75.0,P4,0.25,risk
293006,P4-KPI2,2024-04-01,79.33,80.0,P4,0.25,risk
293006,P4-KPI3,2024-04-01,7.73,4.0,P4,0.25,healthy
293006,P5-KPI1,2024-04-01,65.31,70.0,P5,0.25,risk
293006,P5-KPI2,2024-04-01,22.37,5.0,P5,0.25,healthy
293006,P5-KPI3,2024-04-01,53.63,10.0,P5,0.25,healthy
293006,P1-KPI1,2024-05-01,19.67,14.0,P1,0.25,risk
293006,P1-KPI2,2024-05-01,72.49,90.0,P1,0.25,critical
293006,P1-KPI3,2024-05-01,76.82,95.0,P1,0.25,critical
293006,P2-KPI1,2024-05-01,2.13,2.6,P2,0.25,risk
293006,P2-KPI2,2024-05-01,47703.39,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-05-01,4.75,3.0,P2,0.25,critical
293006,P3-KPI1,2024-05-01,61.52,65.0,P3,0.25,risk
293006,P3-KPI2,2024-05-01,78.57,90.0,P3,0.25,risk
293006,P3-KPI3,2024-05-01,202.84,50.0,P3,0.25,critical
293006,P4-KPI1,2024-05-01,71.65,75.0,P4,0.25,risk
293006,P4-KPI2,2024-05-01,75.64,80.0,P4,0.25,risk
293006,P4-KPI3,2024-05-01,6.27,4.0,P4,0.25,healthy
293006,P5-KPI1,2024-05-01,64.93,70.0,P5,0.25,risk
293006,P5-KPI2,2024-05-01,12.92,5.0,P5,0.25,healthy
293006,P5-KPI3,2024-05-01,32.55,10.0,P5,0.25,healthy
293006,P1-KPI1,2024-06-01,23.67,14.0,P1,0.25,critical
293006,P1-KPI2,2024-06-01,66.47,90.0,P1,0.25,critical
293006,P1-KPI3,2024-06-01,73.34,95.0,P1,0.25,critical
293006,P2-KPI1,2024-06-01,3.1,2.6,P2,0.25,critical
293006,P2-KPI2,2024-06-01,41460.29,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-06-01,5.61,3.0,P2,0.25,critical
293006,P3-KPI1,2024-06-01,55.69,65.0,P3,0.25,risk
293006,P3-KPI2,2024-06-01,73.05,90.0,P3,0.25,critical
293006,P3-KPI3,2024-06-01,246.92,50.0,P3,0.25,critical
293006,P4-KPI1,2024-06-01,57.33,75.0,P4,0.25,risk
293006,P4-KPI2,2024-06-01,66.1,80.0,P4,0.25,risk
293006,P4-KPI3,2024-06-01,5.54,4.0,P4,0.25,healthy
293006,P5-KPI1,2024-06-01,56.86,70.0,P5,0.25,risk
293006,P5-KPI2,2024-06-01,8.03,5.0,P5,0.25,healthy
293006,P5-KPI3,2024-06-01,26.16,10.0,P5,0.25,healthy
293006,P1-KPI1,2024-07-01,25.15,14.0,P1,0.25,critical
293006,P1-KPI2,2024-07-01,61.18,90.0,P1,0.25,critical
293006,P1-KPI3,2024-07-01,69.47,95.0,P1,0.25,critical
293006,P2-KPI1,2024-07-01,3.12,2.6,P2,0.25,critical
293006,P2-KPI2,2024-07-01,39095.1,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-07-01,5.82,3.0,P2,0.25,critical
293006,P3-KPI1,2024-07-01,49.0,65.0,P3,0.25,risk
293006,P3-KPI2,2024-07-01,67.49,90.0,P3,0.25,critical
293006,P3-KPI3,2024-07-01,340.79,50.0,P3,0.25,critical
293006,P4-KPI1,2024-07-01,55.99,75.0,P4,0.25,risk
293006,P4-KPI2,2024-07-01,62.87,80.0,P4,0.25,risk
293006,P4-KPI3,2024-07-01,5.34,4.0,P4,0.25,healthy
293006,P5-KPI1,2024-07-01,52.07,70.0,P5,0.25,risk
293006,P5-KPI2,2024-07-01,-2.09,5.0,P5,0.25,risk
293006,P5-KPI3,2024-07-01,12.52,10.0,P5,0.25,healthy
293006,P1-KPI1,2024-08-01,28.07,14.0,P1,0.25,critical
293006,P1-KPI2,2024-08-01,54.41,90.0,P1,0.25,critical
293006,P1-KPI3,2024-08-01,58.03,95.0,P1,0.25,critical
293006,P2-KPI1,2024-08-01,4.56,2.6,P2,0.25,critical
293006,P2-KPI2,2024-08-01,29261.66,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-08-01,7.83,3.0,P2,0.25,critical
293006,P3-KPI1,2024-08-01,50.84,65.0,P3,0.25,risk
293006,P3-KPI2,2024-08-01,57.54,90.0,P3,0.25,critical
293006,P3-KPI3,2024-08-01,318.35,50.0,P3,0.25,critical
293006,P4-KPI1,2024-08-01,44.92,75.0,P4,0.25,critical
293006,P4-KPI2,2024-08-01,50.91,80.0,P4,0.25,critical
293006,P4-KPI3,2024-08-01,3.62,4.0,P4,0.25,risk
293006,P5-KPI1,2024-08-01,48.0,70.0,P5,0.25,critical
293006,P5-KPI2,2024-08-01,-3.04,5.0,P5,0.25,risk
293006,P5-KPI3,2024-08-01,9.84,10.0,P5,0.25,risk
293006,P1-KPI1,2024-09-01,27.69,14.0,P1,0.25,critical
293006,P1-KPI2,2024-09-01,56.6,90.0,P1,0.25,critical
293006,P1-KPI3,2024-09-01,53.63,95.0,P1,0.25,critical
293006,P2-KPI1,2024-09-01,4.34,2.6,P2,0.25,critical
293006,P2-KPI2,2024-09-01,21321.5,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-09-01,8.82,3.0,P2,0.25,critical
293006,P3-KPI1,2024-09-01,39.48,65.0,P3,0.25,critical
293006,P3-KPI2,2024-09-01,57.81,90.0,P3,0.25,critical
293006,P3-KPI3,2024-09-01,362.47,50.0,P3,0.25,critical
293006,P4-KPI1,2024-09-01,42.36,75.0,P4,0.25,critical
293006,P4-KPI2,2024-09-01,45.5,80.0,P4,0.25,critical
293006,P4-KPI3,2024-09-01,3.02,4.0,P4,0.25,risk
293006,P5-KPI1,2024-09-01,38.1,70.0,P5,0.25,critical
293006,P5-KPI2,2024-09-01,-8.25,5.0,P5,0.25,critical
293006,P5-KPI3,2024-09-01,-4.96,10.0,P5,0.25,critical
293006,P1-KPI1,2024-10-01,31.06,14.0,P1,0.25,critical
293006,P1-KPI2,2024-10-01,51.22,90.0,P1,0.25,critical
293006,P1-KPI3,2024-10-01,56.4,95.0,P1,0.25,critical
293006,P2-KPI1,2024-10-01,5.44,2.6,P2,0.25,critical
293006,P2-KPI2,2024-10-01,15356.9,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-10-01,8.62,3.0,P2,0.25,critical
293006,P3-KPI1,2024-10-01,30.27,65.0,P3,0.25,critical
293006,P3-KPI2,2024-10-01,44.09,90.0,P3,0.25,critical
293006,P3-KPI3,2024-10-01,487.88,50.0,P3,0.25,critical
293006,P4-KPI1,2024-10-01,33.97,75.0,P4,0.25,critical
293006,P4-KPI2,2024-10-01,41.6,80.0,P4,0.25,critical
293006,P4-KPI3,2024-10-01,2.55,4.0,P4,0.25,risk
293006,P5-KPI1,2024-10-01,37.9,70.0,P5,0.25,critical
293006,P5-KPI2,2024-10-01,-18.55,5.0,P5,0.25,critical
293006,P5-KPI3,2024-10-01,-3.26,10.0,P5,0.25,critical
293006,P1-KPI1,2024-11-01,37.43,14.0,P1,0.25,critical
293006,P1-KPI2,2024-11-01,40.48,90.0,P1,0.25,critical
293006,P1-KPI3,2024-11-01,51.56,95.0,P1,0.25,critical
293006,P2-KPI1,2024-11-01,5.46,2.6,P2,0.25,critical
293006,P2-KPI2,2024-11-01,11872.06,8760.0,P2,0.25,healthy
293006,P2-KPI3,2024-11-01,9.93,3.0,P2,0.25,critical
293006,P3-KPI1,2024-11-01,25.5,65.0,P3,0.25,critical
293006,P3-KPI2,2024-11-01,43.46,90.0,P3,0.25,critical
293006,P3-KPI3,2024-11-01,522.0,50.0,P3,0.25,critical
293006,P4-KPI1,2024-11-01,33.25,75.0,P4,0.25,critical
293006,P4-KPI2,2024-11-01,35.01,80.0,P4,0.25,critical
293006,P4-KPI3,2024-11-01,2.01,4.0,P4,0.25,risk
293006,P5-KPI1,2024-11-01,30.15,70.0,P5,0.25,critical
293006,P5-KPI2,2024-11-01,-22.47,5.0,P5,0.25,critical
293006,P5-KPI3,2024-11-01,-9.9,10.0,P5,0.25,critical
293006,P1-KPI1,2024-12-01,41.64,14.0,P1,0.25,critical
293006,P1-KPI2,2024-12-01,40.35,90.0,P1,0.25,critical
293006,P1-KPI3,2024-12-01,43.13,95.0,P1,0.25,critical
293006,P2-KPI1,2024-12-01,6.29,2.6,P2,0.25,critical
293006,P2-KPI2,2024-12-01,0.0,8760.0,P2,0.25,critical
293006,P2-KPI3,2024-12-01,11.33,3.0,P2,0.25,critical
293006,P3-KPI1,2024-12-01,23.63,65.0,P3,0.25,critical
293006,P3-KPI2,2024-12-01,33.88,90.0,P3,0.25,critical
293006,P3-KPI3,2024-12-01,589.63,50.0,P3,0.25,critical
293006,P4-KPI1,2024-12-01,29.47,75.0,P4,0.25,critical
293006,P4-KPI2,2024-12-01,26.93,80.0,P4,0.25,critical
293006,P4-KPI3,2024-12-01,0.58,4.0,P4,0.25,critical
293006,P5-KPI1,2024-12-01,27.31,70.0,P5,0.25,critical
293006,P5-KPI2,2024-12-01,-22.7,5.0,P5,0.25,critical
293006,P5-KPI3,2024-12-01,-29.32,10.0,P5,0.25,critical
293007,P1-KPI1,2024-01-01,39.86,14.0,P1,0.25,critical
293007,P1-KPI2,2024-01-01,41.98,90.0,P1,0.25,critical
293007,P1-KPI3,2024-01-01,44.9,95.0,P1,0.25,critical
293007,P2-KPI1,2024-01-01,5.81,2.6,P2,0.25,critical
293007,P2-KPI2,2024-01-01,0.0,8760.0,P2,0.25,critical
293007,P2-KPI3,2024-01-01,11.71,3.0,P2,0.25,critical
293007,P3-KPI1,2024-01-01,25.07,65.0,P3,0.25,critical
293007,P3-KPI2,2024-01-01,39.52,90.0,P3,0.25,critical
293007,P3-KPI3,2024-01-01,536.89,50.0,P3,0.25,critical
293007,P4-KPI1,2024-01-01,24.12,75.0,P4,0.25,critical
293007,P4-KPI2,2024-01-01,28.9,80.0,P4,0.25,critical
293007,P4-KPI3,2024-01-01,1.39,4.0,P4,0.25,critical
293007,P5-KPI1,2024-01-01,23.43,70.0,P5,0.25,critical
293007,P5-KPI2,2024-01-01,-28.28,5.0,P5,0.25,critical
293007,P5-KPI3,2024-01-01,-31.74,10.0,P5,0.25,critical
293007,P1-KPI1,2024-02-01,36.38,14.0,P1,0.25,critical
293007,P1-KPI2,2024-02-01,40.61,90.0,P1,0.25,critical
293007,P1-KPI3,2024-02-01,49.16,95.0,P1,0.25,critical
293007,P2-KPI1,2024-02-01,5.82,2.6,P2,0.25,critical
293007,P2-KPI2,2024-02-01,5087.18,8760.0,P2,0.25,risk
293007,P2-KPI3,2024-02-01,10.59,3.0,P2,0.25,critical
293007,P3-KPI1,2024-02-01,26.66,65.0,P3,0.25,critical
293007,P3-KPI2,2024-02-01,42.25,90.0,P3,0.25,critical
293007,P3-KPI3,2024-02-01,491.85,50.0,P3,0.25,critical
293007,P4-KPI1,2024-02-01,32.0,75.0,P4,0.25,critical
293007,P4-KPI2,2024-02-01,36.41,80.0,P4,0.25,critical
293007,P4-KPI3,2024-02-01,2.34,4.0,P4,0.25,risk
293007,P5-KPI1,2024-02-01,26.87,70.0,P5,0.25,critical
293007,P5-KPI2,2024-02-01,-21.52,5.0,P5,0.25,critical
293007,P5-KPI3,2024-02-01,-13.41,10.0,P5,0.25,critical
293007,P1-KPI1,2024-03-01,35.46,14.0,P1,0.25,critical
293007,P1-KPI2,2024-03-01,47.38,90.0,P1,0.25,critical
293007,P1-KPI3,2024-03-01,54.61,95.0,P1,0.25,critical
293007,P2-KPI1,2024-03-01,5.7,2.6,P2,0.25,critical
293007,P2-KPI2,2024-03-01,19736.77,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-03-01,9.06,3.0,P2,0.25,critical
293007,P3-KPI1,2024-03-01,31.44,65.0,P3,0.25,critical
293007,P3-KPI2,2024-03-01,51.65,90.0,P3,0.25,critical
293007,P3-KPI3,2024-03-01,415.18,50.0,P3,0.25,critical
293007,P4-KPI1,2024-03-01,37.49,75.0,P4,0.25,critical
293007,P4-KPI2,2024-03-01,42.41,80.0,P4,0.25,critical
293007,P4-KPI3,2024-03-01,2.58,4.0,P4,0.25,risk
293007,P5-KPI1,2024-03-01,39.82,70.0,P5,0.25,critical
293007,P5-KPI2,2024-03-01,-17.32,5.0,P5,0.25,critical
293007,P5-KPI3,2024-03-01,-7.61,10.0,P5,0.25,critical
293007,P1-KPI1,2024-04-01,33.26,14.0,P1,0.25,critical
293007,P1-KPI2,2024-04-01,50.35,90.0,P1,0.25,critical
293007,P1-KPI3,2024-04-01,57.25,95.0,P1,0.25,critical
293007,P2-KPI1,2024-04-01,4.57,2.6,P2,0.25,critical
293007,P2-KPI2,2024-04-01,17574.84,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-04-01,7.68,3.0,P2,0.25,critical
293007,P3-KPI1,2024-04-01,41.56,65.0,P3,0.25,critical
293007,P3-KPI2,2024-04-01,51.67,90.0,P3,0.25,critical
293007,P3-KPI3,2024-04-01,381.49,50.0,P3,0.25,critical
293007,P4-KPI1,2024-04-01,41.64,75.0,P4,0.25,critical
293007,P4-KPI2,2024-04-01,50.62,80.0,P4,0.25,critical
293007,P4-KPI3,2024-04-01,3.33,4.0,P4,0.25,risk
293007,P5-KPI1,2024-04-01,40.86,70.0,P5,0.25,critical
293007,P5-KPI2,2024-04-01,-8.01,5.0,P5,0.25,critical
293007,P5-KPI3,2024-04-01,7.25,10.0,P5,0.25,risk
293007,P1-KPI1,2024-05-01,29.26,14.0,P1,0.25,critical
