account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P1-KPI5,Storage Performance,P1,78244.19,100000.0,>,IOPS
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P1-KPI5,Storage Performance,P1,80470.16,100000.0,>,IOPS
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P1-KPI5,Storage Performance,P1,75615.72,100000.0,>,IOPS
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P1-KPI5,Storage Performance,P1,77195.0,100000.0,>,IOPS
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P1-KPI5,Storage Performance,P1,74144.86,100000.0,>,IOPS
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P1-KPI5,Storage Performance,P1,77437.96,100000.0,>,IOPS
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P1-KPI5,Storage Performance,P1,76942.26,100000.0,>,IOPS
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P1-KPI7,Power Usage,P1,627.34,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P1-KPI7,Power Usage,P1,638.71,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P1-KPI7,Power Usage,P1,630.01,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P1-KPI7,Power Usage,P1,619.0,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P1-KPI7,Power Usage,P1,607.49,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P1-KPI7,Power Usage,P1,648.25,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P1-KPI7,Power Usage,P1,660.03,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P1-KPI7,Power Usage,P1,660.46,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P1-KPI7,Power Usage,P1,654.89,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P1-KPI7,Power Usage,P1,606.61,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P1-KPI7,Power Usage,P1,641.24,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P1-KPI7,Power Usage,P1,659.36,500.0,<,kW
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P1-KPI8,Thermal Management,P1,30.31,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P1-KPI8,Thermal Management,P1,30.03,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P1-KPI8,Thermal Management,P1,28.87,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P1-KPI8,Thermal Management,P1,30.61,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P1-KPI8,Thermal Management,P1,29.52,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P1-KPI8,Thermal Management,P1,30.3,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P1-KPI8,Thermal Management,P1,30.36,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P1-KPI8,Thermal Management,P1,28.32,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P1-KPI8,Thermal Management,P1,29.91,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P1-KPI8,Thermal Management,P1,29.1,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P1-KPI8,Thermal Management,P1,28.07,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P1-KPI8,Thermal Management,P1,29.07,25.0,<,°C
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P2-KPI1,SLA Compliance,P2,99.98,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P2-KPI1,SLA Compliance,P2,95.79,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P2-KPI1,SLA Compliance,P2,95.16,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P2-KPI1,SLA Compliance,P2,95.82,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P2-KPI1,SLA Compliance,P2,95.82,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P2-KPI1,SLA Compliance,P2,99.78,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P2-KPI1,SLA Compliance,P2,96.0,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P2-KPI1,SLA Compliance,P2,96.18,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P2-KPI1,SLA Compliance,P2,95.99,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P2-KPI2,Incident Response Time,P2,35.79,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P2-KPI2,Incident Response Time,P2,35.44,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P2-KPI2,Incident Response Time,P2,35.47,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P2-KPI2,Incident Response Time,P2,34.13,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P2-KPI2,Incident Response Time,P2,35.54,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P2-KPI2,Incident Response Time,P2,36.51,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P2-KPI2,Incident Response Time,P2,36.1,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P2-KPI2,Incident Response Time,P2,35.56,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P2-KPI2,Incident Response Time,P2,36.08,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P2-KPI2,Incident Response Time,P2,36.85,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P2-KPI2,Incident Response Time,P2,34.59,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P2-KPI2,Incident Response Time,P2,35.05,15.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P2-KPI3,Change Success Rate,P2,97.45,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P2-KPI3,Change Success Rate,P2,92.14,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P2-KPI3,Change Success Rate,P2,92.2,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P2-KPI3,Change Success Rate,P2,93.78,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P2-KPI3,Change Success Rate,P2,90.2,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P2-KPI3,Change Success Rate,P2,93.65,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P2-KPI3,Change Success Rate,P2,93.49,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P2-KPI3,Change Success Rate,P2,93.55,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P2-KPI3,Change Success Rate,P2,95.65,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P2-KPI3,Change Success Rate,P2,95.78,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P2-KPI3,Change Success Rate,P2,90.92,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P2-KPI3,Change Success Rate,P2,90.51,98.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P2-KPI4,Backup Success Rate,P2,96.86,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P2-KPI4,Backup Success Rate,P2,98.57,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P2-KPI4,Backup Success Rate,P2,96.07,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P2-KPI4,Backup Success Rate,P2,99.35,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P2-KPI4,Backup Success Rate,P2,99.03,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P2-KPI5,Patch Compliance,P2,87.32,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P2-KPI5,Patch Compliance,P2,87.12,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P2-KPI5,Patch Compliance,P2,86.2,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P2-KPI5,Patch Compliance,P2,87.4,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P2-KPI5,Patch Compliance,P2,90.34,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P2-KPI5,Patch Compliance,P2,88.44,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P2-KPI5,Patch Compliance,P2,87.3,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P2-KPI5,Patch Compliance,P2,92.07,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P2-KPI5,Patch Compliance,P2,89.69,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P2-KPI5,Patch Compliance,P2,87.57,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P2-KPI5,Patch Compliance,P2,86.17,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P2-KPI5,Patch Compliance,P2,84.44,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.06,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.43,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.08,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.0,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.85,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.06,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,6.15,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,6.3,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.94,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.05,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.89,3.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,84.83,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,80.76,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,83.39,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,83.23,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,77.04,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,82.78,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,83.91,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,79.59,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,80.75,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,77.59,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,77.19,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,81.53,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P2-KPI8,Documentation Quality,P2,76.63,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P2-KPI8,Documentation Quality,P2,73.23,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P2-KPI8,Documentation Quality,P2,70.84,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P2-KPI8,Documentation Quality,P2,74.3,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P2-KPI8,Documentation Quality,P2,73.69,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P2-KPI8,Documentation Quality,P2,77.03,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P2-KPI8,Documentation Quality,P2,76.68,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P2-KPI8,Documentation Quality,P2,70.14,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P2-KPI8,Documentation Quality,P2,73.08,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P2-KPI8,Documentation Quality,P2,74.92,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P2-KPI8,Documentation Quality,P2,74.49,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P2-KPI8,Documentation Quality,P2,74.04,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P3-KPI1,CSAT Score,P3,3.63,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P3-KPI1,CSAT Score,P3,3.77,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P3-KPI1,CSAT Score,P3,3.73,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P3-KPI1,CSAT Score,P3,3.66,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P3-KPI1,CSAT Score,P3,3.64,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P3-KPI1,CSAT Score,P3,3.67,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P3-KPI2,Support Ticket Volume,P3,57.91,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P3-KPI2,Support Ticket Volume,P3,54.24,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P3-KPI2,Support Ticket Volume,P3,57.53,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P3-KPI2,Support Ticket Volume,P3,57.82,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P3-KPI2,Support Ticket Volume,P3,53.92,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P3-KPI2,Support Ticket Volume,P3,58.06,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P3-KPI2,Support Ticket Volume,P3,54.58,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P3-KPI2,Support Ticket Volume,P3,53.81,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P3-KPI2,Support Ticket Volume,P3,57.51,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P3-KPI2,Support Ticket Volume,P3,53.74,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P3-KPI2,Support Ticket Volume,P3,53.33,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P3-KPI2,Support Ticket Volume,P3,53.51,20.0,<,tickets
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P3-KPI3,First Contact Resolution,P3,61.69,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.97,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P3-KPI3,First Contact Resolution,P3,63.39,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P3-KPI3,First Contact Resolution,P3,63.41,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P3-KPI3,First Contact Resolution,P3,62.56,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P3-KPI3,First Contact Resolution,P3,63.51,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.43,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P3-KPI3,First Contact Resolution,P3,66.33,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P3-KPI3,First Contact Resolution,P3,61.96,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.89,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P3-KPI3,First Contact Resolution,P3,62.07,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P3-KPI3,First Contact Resolution,P3,62.79,75.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P3-KPI4,Training Completion,P3,77.21,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P3-KPI4,Training Completion,P3,74.14,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P3-KPI4,Training Completion,P3,80.25,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P3-KPI4,Training Completion,P3,74.5,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P3-KPI4,Training Completion,P3,74.42,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P3-KPI4,Training Completion,P3,78.81,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P3-KPI4,Training Completion,P3,74.91,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P3-KPI4,Training Completion,P3,74.35,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P3-KPI4,Training Completion,P3,73.34,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P3-KPI4,Training Completion,P3,77.32,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P3-KPI4,Training Completion,P3,76.4,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P3-KPI4,Training Completion,P3,75.57,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P3-KPI5,User Adoption Rate,P3,65.86,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.27,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P3-KPI5,User Adoption Rate,P3,66.57,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P3-KPI5,User Adoption Rate,P3,64.33,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P3-KPI5,User Adoption Rate,P3,67.89,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P3-KPI5,User Adoption Rate,P3,68.23,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P3-KPI5,User Adoption Rate,P3,69.69,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P3-KPI5,User Adoption Rate,P3,69.82,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.91,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P3-KPI5,User Adoption Rate,P3,65.81,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P3-KPI5,User Adoption Rate,P3,69.6,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P3-KPI5,User Adoption Rate,P3,64.78,80.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P3-KPI6,Executive Engagement,P3,3.03,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P3-KPI6,Executive Engagement,P3,3.22,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P3-KPI6,Executive Engagement,P3,2.98,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P3-KPI6,Executive Engagement,P3,3.0,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
