account_id,kpi_code,measured_at,value,target,pillar,weight,status
102005,EX-KPI1,2024-03-01,78.45,85.0,EX,0.25,healthy
102005,EX-KPI2,2024-03-01,72.96,85.0,EX,0.25,healthy
102005,EX-KPI3,2024-03-01,73.69,85.0,EX,0.25,healthy
102005,OS-KPI1,2024-03-01,75.12,85.0,OS,0.25,healthy
102005,OS-KPI2,2024-03-01,73.85,85.0,OS,0.25,healthy
102005,OS-KPI3,2024-03-01,79.18,85.0,OS,0.25,healthy
102005,AI-KPI1,2024-03-31,72.33,85.0,AI,0.25,healthy
102005,AI-KPI2,2024-03-31,72.44,85.0,AI,0.25,healthy
102005,AI-KPI3,2024-03-31,75.0,85.0,AI,0.25,healthy
102005,CH-KPI1,2024-03-31,69.53,85.0,CH,0.25,risk
102005,CH-KPI2,2024-03-31,75.43,85.0,CH,0.25,healthy
102005,CH-KPI3,2024-03-31,69.68,85.0,CH,0.25,risk
102005,DV-KPI1,2024-03-31,73.35,85.0,DV,0.25,healthy
102005,DV-KPI2,2024-03-31,77.52,85.0,DV,0.25,healthy
102005,DV-KPI3,2024-03-31,77.6,85.0,DV,0.25,healthy
102005,EX-KPI1,2024-03-31,71.81,85.0,EX,0.25,healthy
102005,EX-KPI2,2024-03-31,73.32,85.0,EX,0.25,healthy
102005,EX-KPI3,2024-03-31,74.05,85.0,EX,0.25,healthy
102005,OS-KPI1,2024-03-31,77.07,85.0,OS,0.25,healthy
102005,OS-KPI2,2024-03-31,76.56,85.0,OS,0.25,healthy
102005,OS-KPI3,2024-03-31,75.23,85.0,OS,0.25,healthy
102005,AI-KPI1,2024-04-30,70.54,85.0,AI,0.25,healthy
102005,AI-KPI2,2024-04-30,76.06,85.0,AI,0.25,healthy
102005,AI-KPI3,2024-04-30,71.44,85.0,AI,0.25,healthy
102005,CH-KPI1,2024-04-30,71.47,85.0,CH,0.25,healthy
102005,CH-KPI2,2024-04-30,73.94,85.0,CH,0.25,healthy
102005,CH-KPI3,2024-04-30,73.31,85.0,CH,0.25,healthy
102005,DV-KPI1,2024-04-30,73.61,85.0,DV,0.25,healthy
102005,DV-KPI2,2024-04-30,69.41,85.0,DV,0.25,risk
102005,DV-KPI3,2024-04-30,72.59,85.0,DV,0.25,healthy
102005,EX-KPI1,2024-04-30,67.75,85.0,EX,0.25,risk
102005,EX-KPI2,2024-04-30,72.13,85.0,EX,0.25,healthy
102005,EX-KPI3,2024-04-30,68.32,85.0,EX,0.25,risk
102005,OS-KPI1,2024-04-30,75.78,85.0,OS,0.25,healthy
102005,OS-KPI2,2024-04-30,73.94,85.0,OS,0.25,healthy
102005,OS-KPI3,2024-04-30,76.86,85.0,OS,0.25,healthy
102005,AI-KPI1,2024-05-30,65.3,85.0,AI,0.25,risk
102005,AI-KPI2,2024-05-30,73.74,85.0,AI,0.25,healthy
102005,AI-KPI3,2024-05-30,73.6,85.0,AI,0.25,healthy
102005,CH-KPI1,2024-05-30,69.69,85.0,CH,0.25,risk
102005,CH-KPI2,2024-05-30,68.74,85.0,CH,0.25,risk
102005,CH-KPI3,2024-05-30,71.22,85.0,CH,0.25,healthy
102005,DV-KPI1,2024-05-30,68.5,85.0,DV,0.25,risk
102005,DV-KPI2,2024-05-30,70.13,85.0,DV,0.25,healthy
102005,DV-KPI3,2024-05-30,65.13,85.0,DV,0.25,risk
102005,EX-KPI1,2024-05-30,68.2,85.0,EX,0.25,risk
102005,EX-KPI2,2024-05-30,66.47,85.0,EX,0.25,risk
102005,EX-KPI3,2024-05-30,72.63,85.0,EX,0.25,healthy
102005,OS-KPI1,2024-05-30,68.62,85.0,OS,0.25,risk
102005,OS-KPI2,2024-05-30,70.57,85.0,OS,0.25,healthy
102005,OS-KPI3,2024-05-30,67.14,85.0,OS,0.25,risk
102005,AI-KPI1,2024-06-29,65.03,85.0,AI,0.25,risk
102005,AI-KPI2,2024-06-29,63.7,85.0,AI,0.25,risk
102005,AI-KPI3,2024-06-29,65.02,85.0,AI,0.25,risk
102005,CH-KPI1,2024-06-29,70.51,85.0,CH,0.25,healthy
102005,CH-KPI2,2024-06-29,68.04,85.0,CH,0.25,risk
102005,CH-KPI3,2024-06-29,67.2,85.0,CH,0.25,risk
102005,DV-KPI1,2024-06-29,67.05,85.0,DV,0.25,risk
102005,DV-KPI2,2024-06-29,64.42,85.0,DV,0.25,risk
102005,DV-KPI3,2024-06-29,70.97,85.0,DV,0.25,healthy
102005,EX-KPI1,2024-06-29,66.04,85.0,EX,0.25,risk
102005,EX-KPI2,2024-06-29,72.15,85.0,EX,0.25,healthy
102005,EX-KPI3,2024-06-29,63.93,85.0,EX,0.25,risk
102005,OS-KPI1,2024-06-29,66.2,85.0,OS,0.25,risk
102005,OS-KPI2,2024-06-29,63.05,85.0,OS,0.25,risk
102005,OS-KPI3,2024-06-29,69.95,85.0,OS,0.25,risk
102005,AI-KPI1,2024-07-29,67.95,85.0,AI,0.25,risk
102005,AI-KPI2,2024-07-29,70.13,85.0,AI,0.25,healthy
102005,AI-KPI3,2024-07-29,62.4,85.0,AI,0.25,risk
102005,CH-KPI1,2024-07-29,69.27,85.0,CH,0.25,risk
102005,CH-KPI2,2024-07-29,68.13,85.0,CH,0.25,risk
102005,CH-KPI3,2024-07-29,62.74,85.0,CH,0.25,risk
102005,DV-KPI1,2024-07-29,68.11,85.0,DV,0.25,risk
102005,DV-KPI2,2024-07-29,67.08,85.0,DV,0.25,risk
102005,DV-KPI3,2024-07-29,62.29,85.0,DV,0.25,risk
102005,EX-KPI1,2024-07-29,61.35,85.0,EX,0.25,risk
102005,EX-KPI2,2024-07-29,69.42,85.0,EX,0.25,risk
102005,EX-KPI3,2024-07-29,61.94,85.0,EX,0.25,risk
102005,OS-KPI1,2024-07-29,68.14,85.0,OS,0.25,risk
102005,OS-KPI2,2024-07-29,65.08,85.0,OS,0.25,risk
102005,OS-KPI3,2024-07-29,70.47,85.0,OS,0.25,healthy
102005,AI-KPI1,2024-08-28,59.87,85.0,AI,0.25,risk
102005,AI-KPI2,2024-08-28,63.79,85.0,AI,0.25,risk
102005,AI-KPI3,2024-08-28,64.51,85.0,AI,0.25,risk
102005,CH-KPI1,2024-08-28,66.03,85.0,CH,0.25,risk
102005,CH-KPI2,2024-08-28,62.99,85.0,CH,0.25,risk
102005,CH-KPI3,2024-08-28,63.99,85.0,CH,0.25,risk
102005,DV-KPI1,2024-08-28,64.13,85.0,DV,0.25,risk
102005,DV-KPI2,2024-08-28,66.91,85.0,DV,0.25,risk
102005,DV-KPI3,2024-08-28,59.44,85.0,DV,0.25,risk
102005,EX-KPI1,2024-08-28,67.31,85.0,EX,0.25,risk
102005,EX-KPI2,2024-08-28,67.86,85.0,EX,0.25,risk
102005,EX-KPI3,2024-08-28,65.77,85.0,EX,0.25,risk
102005,OS-KPI1,2024-08-28,60.4,85.0,OS,0.25,risk
102005,OS-KPI2,2024-08-28,68.07,85.0,OS,0.25,risk
102005,OS-KPI3,2024-08-28,61.75,85.0,OS,0.25,risk
102005,AI-KPI1,2024-09-27,61.74,85.0,AI,0.25,risk
102005,AI-KPI2,2024-09-27,62.08,85.0,AI,0.25,risk
102005,AI-KPI3,2024-09-27,63.44,85.0,AI,0.25,risk
102005,CH-KPI1,2024-09-27,61.5,85.0,CH,0.25,risk
102005,CH-KPI2,2024-09-27,62.99,85.0,CH,0.25,risk
102005,CH-KPI3,2024-09-27,58.53,85.0,CH,0.25,risk
102005,DV-KPI1,2024-09-27,66.54,85.0,DV,0.25,risk
102005,DV-KPI2,2024-09-27,66.56,85.0,DV,0.25,risk
102005,DV-KPI3,2024-09-27,62.63,85.0,DV,0.25,risk
102005,EX-KPI1,2024-09-27,64.28,85.0,EX,0.25,risk
102005,EX-KPI2,2024-09-27,59.29,85.0,EX,0.25,risk
102005,EX-KPI3,2024-09-27,65.36,85.0,EX,0.25,risk
102005,OS-KPI1,2024-09-27,65.92,85.0,OS,0.25,risk
102005,OS-KPI2,2024-09-27,58.73,85.0,OS,0.25,risk
102005,OS-KPI3,2024-09-27,65.89,85.0,OS,0.25,risk
102005,AI-KPI1,2024-10-27,57.37,85.0,AI,0.25,risk
102005,AI-KPI2,2024-10-27,56.79,85.0,AI,0.25,risk
102005,AI-KPI3,2024-10-27,63.32,85.0,AI,0.25,risk
102005,CH-KPI1,2024-10-27,61.56,85.0,CH,0.25,risk
102005,CH-KPI2,2024-10-27,60.3,85.0,CH,0.25,risk
102005,CH-KPI3,2024-10-27,58.25,85.0,CH,0.25,risk
102005,DV-KPI1,2024-10-27,60.25,85.0,DV,0.25,risk
102005,DV-KPI2,2024-10-27,60.87,85.0,DV,0.25,risk
102005,DV-KPI3,2024-10-27,55.47,85.0,DV,0.25,risk
102005,EX-KPI1,2024-10-27,58.64,85.0,EX,0.25,risk
102005,EX-KPI2,2024-10-27,64.77,85.0,EX,0.25,risk
102005,EX-KPI3,2024-10-27,56.13,85.0,EX,0.25,risk
102005,OS-KPI1,2024-10-27,58.35,85.0,OS,0.25,risk
102005,OS-KPI2,2024-10-27,56.34,85.0,OS,0.25,risk
102005,OS-KPI3,2024-10-27,56.83,85.0,OS,0.25,risk
102005,AI-KPI1,2024-11-26,55.9,85.0,AI,0.25,risk
102005,AI-KPI2,2024-11-26,54.32,85.0,AI,0.25,risk
102005,AI-KPI3,2024-11-26,53.51,85.0,AI,0.25,risk
102005,CH-KPI1,2024-11-26,54.22,85.0,CH,0.25,risk
102005,CH-KPI2,2024-11-26,61.68,85.0,CH,0.25,risk
102005,CH-KPI3,2024-11-26,54.62,85.0,CH,0.25,risk
102005,DV-KPI1,2024-11-26,58.06,85.0,DV,0.25,risk
102005,DV-KPI2,2024-11-26,54.63,85.0,DV,0.25,risk
102005,DV-KPI3,2024-11-26,55.12,85.0,DV,0.25,risk
102005,EX-KPI1,2024-11-26,54.23,85.0,EX,0.25,risk
102005,EX-KPI2,2024-11-26,59.79,85.0,EX,0.25,risk
102005,EX-KPI3,2024-11-26,62.0,85.0,EX,0.25,risk
102005,OS-KPI1,2024-11-26,60.44,85.0,OS,0.25,risk
102005,OS-KPI2,2024-11-26,57.95,85.0,OS,0.25,risk
102005,OS-KPI3,2024-11-26,60.31,85.0,OS,0.25,risk
