B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
53.95,4.44,43.56,64,50.87,36.57,46.79,390.97,123.22,33.14,171.47,1.93,48.61,65.59,3,25.93,4,13,0.48,51.04,2.44,338.22,58.4,69,100,16,1.44,28.32,35.87,0,1,82,67.28,72.25,50.32,90003,Account 90003,2024-02-05,41.01,crisis,6
65.45,10.15,34.16,115,52.89,39.84,50.57,364.65,103.2,26.2,164.56,1.93,45.27,56.35,2,22.11,6,14,0.69,45.65,1.49,472.78,55.0,86,66,17,1.48,20.11,44.67,0,0,89,52.96,64.92,41.34,90003,Account 90003,2024-02-05,41.01,crisis,6
51.79,12.69,41.97,77,54.05,45.02,51.33,476.07,140.54,40.37,171.26,1.55,40.84,66.39,2,21.64,8,11,1.0,44.45,2.12,419.04,55.85,81,75,20,1.57,24.89,39.41,1.98,1,72,59.21,67.12,54.25,90003,Account 90003,2024-02-05,41.01,crisis,6
42.4,3.05,39.14,103,51.67,35.77,45.7,509.89,113.24,30.41,177.25,1.93,45.22,66.97,4,11.53,9,11,0.74,52.31,2.49,393.47,53.68,56,100,20,1.73,28.31,45.25,0,1,93,52.27,74.8,53.54,90003,Account 90003,2024-02-12,45.99,crisis,7
43.22,15.98,30.18,76,64.14,52.6,45.33,430.09,124.52,36.11,132.52,1.7,49.36,55.23,4,16.27,9,8,0.49,45.37,2.81,420.55,56.34,53,159,13,1.88,18.94,48.73,0,1,59,65.29,65.14,51.73,90003,Account 90003,2024-02-12,45.99,crisis,7
47.1,2.09,38.98,82,61.55,45.69,44.96,423.28,130.97,25.67,187.77,1.44,47.57,69.36,5,13.75,5,11,1.04,45.76,2.38,331.72,52.95,66,124,15,1.94,22.3,44.58,0,0,57,58.46,72.61,44.08,90003,Account 90003,2024-02-12,45.99,crisis,7
47.37,16.82,38.26,99,44.35,45.15,39.78,315.18,105.63,46.11,168.32,1.54,54.07,69.2,4,6.72,7,7,0.91,47.3,2.36,486.27,49.31,78,139,23,1.59,25.83,49.53,4.29,0,53,68.47,72.67,46.57,90003,Account 90003,2024-02-19,49.91,crisis,8
41.56,11.83,44.67,94,62.56,41.25,50.21,448.84,111.1,32.68,149.45,1.97,46.52,57.32,4,10.24,6,11,0.48,44.2,2.55,256.22,50.77,58,74,24,1.76,29.56,53.83,0,1,92,68.72,76.19,43.47,90003,Account 90003,2024-02-19,49.91,crisis,8
39.5,0.91,33.46,118,60.19,39.49,47.65,508.87,106.83,33.94,157.68,1.18,46.75,54.01,3,7.68,4,9,0.99,41.07,2.99,376.37,54.3,55,145,20,1.88,27.75,39.32,4.06,0,87,66.03,74.9,53.83,90003,Account 90003,2024-02-19,49.91,crisis,8
37.01,9.92,40.48,81,49.37,48.46,45.33,321.31,142.29,31.12,197.65,1.36,50.99,60.49,3,7.03,8,14,1.01,50.7,1.86,377.32,54.8,49,95,20,1.52,23.54,48.63,0,0,67,65.63,70.71,45.9,90003,Account 90003,2024-02-19,49.91,crisis,8
67.47,8.53,45.23,108,52.65,54.98,49.15,535.08,144.27,26.89,142.05,1.25,45.87,52.25,4,35.85,10,15,1.12,69.86,2.69,434.64,97.91,21,46,5,2.67,50.32,45.59,4.51,0,50,59.65,69.4,50.94,90003,Account 90003,2024-02-26,53.72,at_risk,9
61.23,5.66,41.22,90,55.87,42.52,49.26,399.25,112.89,28.85,136.29,2.04,51.2,49.24,4,31.03,14,18,0.71,78.87,4.0,542.65,94.58,24,43,7,2.77,40.56,48.1,3.02,0,93,64.09,69.6,58.97,90003,Account 90003,2024-02-26,53.72,at_risk,9
54.52,0.92,31.38,120,59.43,54.5,53.67,476.7,104.42,45.02,130.54,1.82,40.86,58.64,4,30.06,10,15,1.21,85.47,2.41,681.66,100,32,67,7,3.12,43.93,53.65,4.94,0,54,62.77,73.98,46.66,90003,Account 90003,2024-03-04,56.26,at_risk,10
54.0,10.68,31.21,73,50.79,43.22,56.98,547.84,119.47,29.96,198.23,1.76,42.93,68.5,7,47.86,12,18,1.32,83.33,4.48,772.79,100,21,38,6,2.73,46.62,50.32,2.95,1,50,51.0,79.61,61.96,90003,Account 90003,2024-03-04,56.26,at_risk,10
70.17,25.47,52.72,114,66.95,55.82,60.11,571.28,142.55,44.97,189.18,2.07,57.28,74.16,8,52.71,16,26,2.19,86.94,5.06,729.22,98.72,34,68,8,3.45,52.62,55.55,5.35,1,89,71.31,82.38,63.75,90003,Account 90003,2024-03-11,61.23,at_risk,11
72.04,25.87,48.58,119,64.35,58.22,58.97,552.65,143.94,42.1,184.61,2.19,53.95,71.11,8,50.58,15,26,2.07,81.7,5.12,736.66,97.07,34,65,8,3.6,48.95,54.69,5.32,1,92,73.93,83.45,62.27,90003,Account 90003,2024-03-11,61.23,at_risk,11
72.44,29.35,49.85,102,66.86,56.15,62.48,508.64,136.84,39.14,186.27,2.32,55.4,71.34,9,53.03,17,26,2.26,82.33,5.16,686.94,96.39,31,64,7,3.52,54.85,59.77,5.98,1,86,71.53,83.2,65.18,90003,Account 90003,2024-03-18,62.98,at_risk,12
74.22,27.45,52.11,108,69.52,59.04,64.84,539.91,128.06,38.73,176.59,2.24,54.24,71.73,9,52.53,16,27,2.31,82.32,5.41,677.82,96.77,32,64,7,3.73,54.13,58.96,6.03,1,82,74.41,77.49,64.33,90003,Account 90003,2024-03-18,62.98,at_risk,12
70.86,29.16,52.4,95,69.63,61.75,64.96,475.49,120.57,37.61,159.71,2.46,56.34,72.95,10,52.69,17,28,2.66,82.19,5.53,682.05,96.83,29,56,6,3.61,52.39,59.33,7.01,1,77,75.71,85.11,63.72,90003,Account 90003,2024-03-25,64.86,at_risk,13
75.06,32.12,53.33,90,69.24,62.18,66.84,447.75,115.4,31.49,145.33,2.46,57.87,72.09,10,55.4,18,31,2.77,91.11,5.58,594.72,96.35,25,51,6,3.94,56.72,58.4,7.57,1,68,70.74,84.97,68.11,90003,Account 90003,2024-04-01,67.1,at_risk,14
74.27,33.59,57.38,72,73.97,63.92,68.42,382.87,88.65,26.27,130.53,2.79,62.46,78.45,11,59.38,19,30,3.16,90.91,6.01,509.56,95.24,23,45,5,3.92,61.71,61.05,9.48,1,58,73.34,83.97,68.5,90003,Account 90003,2024-04-08,70.17,moderate,15
78.72,40.39,63.39,55,72.87,67.59,70.62,283.99,68.6,19.15,103.38,3.08,66.42,75.11,13,66.74,21,35,3.61,85.25,6.75,367.97,100,15,30,3,3.93,64.31,66.25,10.75,2,40,76.59,85.95,74.53,90003,Account 90003,2024-04-15,74.59,moderate,16
80.16,39.71,59.11,55,74.29,65.03,68.23,273.2,65.54,19.06,104.35,3.12,62.23,75.51,12,61.79,21,34,3.6,88.3,6.67,353.12,94.76,15,32,3,4.24,64.48,67.26,10.91,2,40,81.4,89.16,68.1,90003,Account 90003,2024-04-15,74.59,moderate,16
77.37,43.65,61.88,36,78.28,72.98,72.85,181.64,43.73,12.28,71.37,3.39,68.34,80.29,13,71.61,22,35,4.16,92.79,7.25,225.72,100,10,20,2,4.19,66.57,67.5,12.43,2,26,85.27,89.93,72.46,90003,Account 90003,2024-04-22,78.8,moderate,17
82.86,44.64,63.8,36,78.03,69.2,74.9,187.26,46.64,12.69,70.63,3.57,64.71,82.41,13,66.94,21,36,4.07,89.2,7.08,233.85,99.18,10,19,2,4.33,68.61,69.6,12.2,2,25,79.17,87.25,74.86,90003,Account 90003,2024-04-22,78.8,moderate,17
81.65,45.17,65.3,24,78.3,70.59,76.32,123.48,28.51,8.15,54.45,3.61,67.19,83.17,14,67.97,24,39,4.41,92.95,7.27,155.7,98.59,6,12,1,4.39,69.15,68.85,13.76,2,16,81.97,87.39,73.33,90003,Account 90003,2024-04-29,81.48,moderate,18
96.77,62.53,71.21,18,83.52,84.03,91.05,147.01,25.42,3.66,49.67,7.43,87.98,93.61,16,85.67,38,50,6.13,94.54,8.04,105.0,100,8,5,0,4.55,82.24,72.3,16.86,4,7,90.26,93.46,88.71,90003,Account 90003,2024-05-06,85.05,moderate,19
98.11,81.45,78.52,16,88.74,89.37,92.82,91.03,10.16,8.02,32.02,7.31,80.61,88.98,20,83.49,36,54,9.95,92.76,12.85,141.41,99.86,7,2,1,4.96,73.19,80.16,18.62,4,3,96.02,96.17,96.15,90003,Account 90003,2024-05-13,88.15,moderate,20
100,73.12,69.91,8,90.14,88.0,97.07,140.18,21.56,7.42,31.46,6.53,86.66,85.35,17,79.73,36,53,7.41,96.27,13.16,51.23,96.15,4,6,0,4.51,94.17,79.72,16.84,3,6,91.39,89.43,79.19,90003,Account 90003,2024-05-20,89.77,moderate,21
91.01,72.32,73.91,18,95.28,84.46,94.76,139.72,15.99,3.62,50.16,6.66,91.28,98.79,21,82.74,38,62,6.79,99.19,9.34,123.62,99.71,6,7,0,4.66,85.42,81.64,28.86,4,5,100,97.81,84.32,90003,Account 90003,2024-05-20,89.77,moderate,21
96.39,80.42,83.66,18,79.45,79.63,92.33,118.54,18.04,3.96,45.84,5.61,70.78,94.72,20,87.97,27,53,5.17,91.15,9.3,112.15,100,2,5,0,4.35,89.37,88.93,18.91,2,3,85.83,93.9,85.67,90003,Account 90003,2024-05-27,92.03,moderate,22
86.8,75.84,78.23,13,88.79,92.01,89.38,109.89,28.26,3.92,45.59,5.06,72.74,94.26,20,81.64,29,58,9.1,98.5,12.05,144.42,94.87,7,6,1,5.15,84.39,89.42,20.09,2,5,96.12,100,87.52,90003,Account 90003,2024-05-27,92.03,moderate,22
96.2,70.55,88.95,15,89.05,81.1,91.88,56.46,23.27,6.76,58.34,5.37,80.2,88.6,23,91.58,30,43,7.07,98.28,9.12,95.55,97.61,6,6,0,4.43,86.07,78.84,24.51,2,7,97.62,89.69,83.37,90003,Account 90003,2024-06-03,93.6,moderate,23
88.35,69.7,72.4,10,83.6,89.16,91.12,69.85,28.68,1.98,39.68,7.01,90.95,93.65,22,85.81,32,56,6.61,94.1,13.78,52.38,96.7,4,8,0,4.97,90.7,74.42,28.87,4,6,98.81,91.24,94.2,90003,Account 90003,2024-06-03,93.6,moderate,23
84.67,73.8,70.16,22,88.86,90.84,85.94,67.1,28.33,5.26,34.59,5.54,73.2,87.26,17,73.06,32,42,6.3,98.39,14.5,96.6,100,7,2,1,4.92,83.11,88.83,25.71,5,7,94.23,100,88.55,90003,Account 90003,2024-06-10,94.91,moderate,24
88.27,53.65,83.74,13,81.88,84.6,84.78,135.63,17.69,4.64,42.01,6.29,81.01,98.61,15,81.93,26,46,9.23,93.73,15.06,137.25,100,3,3,1,4.94,89.79,85.01,27.58,4,8,86.69,99.43,83.33,90003,Account 90003,2024-06-10,94.91,moderate,24
100,100,100,11,100,97.36,100,117.67,28.91,2.35,48.93,6.54,74.81,91.53,20,75.14,42,44,5.19,100,8.16,116.92,95.94,2,6,1,4.54,78.96,100,35.76,4,4,100,100,100,90003,Account 90003,2024-06-17,94.9,growth,25
100,100,100,22,94.22,100,100,91.26,21.39,4.18,36.68,7.84,79.8,88.26,21,87.81,39,50,5.04,89.61,12.06,76.88,100,5,6,1,5.08,89.48,100,51.71,3,6,100,100,100,90003,Account 90003,2024-06-17,94.9,growth,25
100,100,100,10,100,87.27,92.96,122.99,23.23,3.05,33.85,6.24,76.43,97.29,15,82.53,32,59,7.46,96.1,9.39,53.7,100,3,2,1,4.86,89.66,100,60.21,3,8,100,100,100,90003,Account 90003,2024-06-17,94.9,growth,25
100,83.84,93.06,11,95.07,100,100,64.59,22.32,3.37,56.06,3.94,77.57,90.1,23,74.32,33,47,7.78,93.88,10.06,125.66,100,7,4,1,4.8,88.49,100,22.43,6,8,100,100,100,90003,Account 90003,2024-06-24,95.16,growth,26
100,100,100,17,100,86.96,100,92.67,30.5,4.74,36.5,6.53,77.09,91.22,25,86.47,36,59,9.66,91.59,13.69,149.54,100,6,7,1,4.54,87.46,100,30.71,3,5,100,100,100,90003,Account 90003,2024-07-01,94.73,growth,27
100,100,100,14,94.9,89.9,94.95,102.46,18.49,4.85,51.1,7.55,78.97,92.75,25,78.47,36,52,6.75,95.66,10.74,95.46,100,8,6,1,5.2,90.69,100,54.76,5,8,100,100,100,90003,Account 90003,2024-07-01,94.73,growth,27
100,92.44,100,16,100,94.17,100,83.04,14.44,7.53,56.15,5.62,85.34,98.13,17,76.74,26,53,5.67,99.65,13.18,142.79,100,8,3,1,4.5,81.3,100,50.52,3,7,100,100,100,90003,Account 90003,2024-07-08,94.63,growth,28
100,85.07,100,23,95.55,100,100,97.45,23.54,2.59,42.35,7.91,79.48,85.46,15,89.65,39,47,9.63,100.0,8.96,105.36,94.73,3,4,0,4.49,93.41,100,33.31,3,4,100,100,100,90003,Account 90003,2024-07-08,94.63,growth,28
100,100,100,22,97.87,96.31,94.77,54.68,27.35,2.67,34.64,4.9,77.34,85.88,20,73.52,34,50,8.17,99.38,13.36,143.53,97.43,4,7,0,4.86,79.7,100,45.04,4,5,100,100,100,90003,Account 90003,2024-07-08,94.63,growth,28
100,79.27,100,8,100,92.87,100,94.77,18.81,5.99,58.75,6.5,77.28,84.3,24,72.6,39,50,9.49,92.56,8.19,56.24,97.16,2,8,1,4.3,87.65,100,39.57,4,6,100,100,98.07,90003,Account 90003,2024-07-15,94.63,growth,29
100,100,100,11,99.67,91.79,97.13,67.77,21.78,4.47,45.57,4.88,81.71,86.92,20,82.64,27,43,6.4,89.26,11.91,81.66,100,8,4,1,4.62,85.81,100,45.24,3,3,100,100,100,90003,Account 90003,2024-07-15,94.63,growth,29
100,75.25,100,13,100,98.24,88.6,116.95,29.02,6.1,33.18,6.45,79.45,92.44,24,89.05,38,39,5.46,92.21,14.85,70.14,95.63,4,6,0,4.86,84.7,100,35.17,4,6,100,100,100,90003,Account 90003,2024-07-22,94.75,growth,30
100,100,100,19,93.45,88.7,100,143.93,24.2,4.04,53.73,5.55,82.49,90.48,19,94.53,38,50,6.63,96.88,9.24,81.26,100,3,7,0,4.55,87.32,100,36.97,3,8,100,100,100,90003,Account 90003,2024-07-22,94.75,growth,30
100,89.04,100,9,91.22,89.96,98.52,137.75,25.19,3.05,50.53,5.18,74.09,95.02,18,78.34,26,41,8.58,100,13.75,54.54,99.77,3,4,1,4.96,85.01,100,56.91,5,3,100,100,100,90003,Account 90003,2024-07-22,94.75,growth,30
100,100,100,24,100,100,89.05,113.01,18.02,2.46,53.34,6.27,80.02,93.43,19,84.45,35,56,7.27,98.8,13.1,51.11,100,3,8,0,4.61,87.08,100,55.61,4,10,100,100,100,90003,Account 90003,2024-07-29,94.36,growth,31
100,100,100,20,100,91.35,97.89,67.62,12.02,5.18,39.11,4.89,75.66,89.28,21,91.06,36,44,9.19,90.97,14.14,112.06,99.23,2,4,0,4.49,93.43,100,73.42,2,7,100,100,100,90003,Account 90003,2024-07-29,94.36,growth,31
100,100,100,17,98.3,100,100,117.16,11.94,5.55,39.98,7.9,76.69,91.23,22,86.43,31,52,6.58,95.28,8.3,102.34,96.74,7,6,1,4.8,82.96,100,32.1,3,10,100,100,99.77,90003,Account 90003,2024-07-29,94.36,growth,31
100,83.45,89.44,16,100,94.71,100,143.55,23.29,6.94,57.99,6.53,77.91,90.3,25,84.52,40,51,7.28,94.5,8.63,88.8,97.81,5,8,1,4.36,83.56,94.05,24.01,4,9,100,100,100,90003,Account 90003,2024-08-05,94.79,growth,32
100,58.81,84.02,19,91.88,87.49,98.58,116.01,23.66,2.05,34.57,6.83,71.71,86.85,17,96.15,40,46,5.5,100,9.85,87.44,100,8,6,0,5.06,82.84,100,36.8,6,6,100,100,100,90003,Account 90003,2024-08-05,94.79,growth,32
100,81.51,86.77,18,100,87.54,97.77,62.93,18.41,4.61,46.75,6.35,77.91,93.04,21,83.52,31,46,6.58,99.05,14.09,88.37,97.04,6,5,1,4.42,76.82,93.18,36.76,6,6,100,100,100,90003,Account 90003,2024-08-12,94.93,growth,33
100,83.75,100,9,100,100,89.78,66.17,12.65,7.02,36.59,6.79,72.6,92.61,21,90.08,41,53,6.03,93.59,14.03,110.95,100,6,4,0,5.01,93.12,100,46.23,3,5,100,100,100,90003,Account 90003,2024-08-19,94.79,growth,34
100,96.7,100,20,100,100,100,120.94,16.27,3.08,43.1,7.76,89.61,95.37,19,77.13,37,44,9.21,100,13.04,87.41,100,6,4,0,4.71,91.08,100,54.6,5,3,100,100,100,90003,Account 90003,2024-08-19,94.79,growth,34
100,100,100,20,97.44,100,100,121.31,22.84,3.97,35.32,7.21,73.15,84.34,19,87.26,30,44,8.56,95.38,11.38,119.55,100,8,5,0,4.43,84.41,100,42.22,3,6,100,100,100,90003,Account 90003,2024-08-19,94.79,growth,34
100,94.78,100,23,100,99.34,100,88.75,23.71,4.38,54.57,8.15,82.76,92.33,23,90.71,28,43,8.34,94.26,10.32,108.44,98.81,3,4,0,4.88,84.83,100,58.96,4,6,100,100,100,90003,Account 90003,2024-08-26,94.37,growth,35
100,100,100,13,88.09,87.44,100,95.15,27.88,5.14,41.25,4.1,84.29,89.6,24,89.65,36,62,8.3,96.97,14.22,54.12,100,6,8,0,4.72,77.5,100,42.22,6,9,100,100,100,90003,Account 90003,2024-08-26,94.37,growth,35
100,100,100,19,100,100,96.85,68.77,10.75,2.05,32.28,5.49,73.97,95.47,23,89.11,36,57,5.16,100,10.47,75.7,100,5,8,1,4.61,88.93,100,47.01,5,5,100,100,100,90003,Account 90003,2024-08-26,94.37,growth,35
100,100,100,23,100,100,91.63,76.11,20.77,6.28,52.13,6.53,82.04,82.8,24,83.36,29,50,5.34,93.9,12.14,108.37,100,2,5,1,4.8,94.53,100,52.01,4,6,100,100,100,90003,Account 90003,2024-09-02,94.74,growth,36
100,94.95,100,22,94.22,100,98.22,53.07,26.22,6.61,58.28,5.15,75.48,93.58,18,90.29,35,49,5.84,96.1,8.28,76.19,100,7,5,1,4.47,86.1,100,38.83,4,3,100,100,100,90003,Account 90003,2024-09-09,94.72,growth,37
100,100,100,12,88.74,100,99.07,50.29,13.79,5.22,46.03,5.29,85.05,94.48,18,86.78,38,47,5.41,94.91,11.8,119.35,100,7,5,0,5.14,85.49,100,63.43,4,3,100,100,100,90003,Account 90003,2024-09-09,94.72,growth,37
100,100,100,9,94.99,100,100,104.61,16.73,7.17,52.15,4.24,74.9,92.83,19,79.05,28,57,5.86,97.79,11.62,71.5,95.4,2,6,0,4.79,79.9,100,34.16,3,10,100,100,100,90003,Account 90003,2024-09-09,94.72,growth,37
100,96.0,97.37,22,100,95.26,98.0,70.97,20.17,3.67,49.35,6.38,90.65,91.89,16,85.29,32,57,7.17,95.57,9.42,109.98,100,6,8,0,4.59,93.76,100,26.7,3,4,100,100,100,90003,Account 90003,2024-09-16,94.36,growth,38
100,68.75,98.87,18,100,100,96.78,136.42,17.69,5.7,49.52,6.72,87.07,85.47,20,80.62,26,57,8.07,95.23,14.57,129.19,100,3,8,0,4.77,79.05,100,31.89,3,8,100,100,100,90003,Account 90003,2024-09-16,94.36,growth,38
100,86.77,100,13,97.55,94.73,92.9,152.98,29.91,6.44,31.81,6.24,68.85,100,24,84.63,26,47,7.49,94.74,13.41,98.83,94.94,8,6,0,4.53,89.25,100,56.53,3,10,100,100,100,90003,Account 90003,2024-09-23,94.65,growth,39
100,91.85,100,10,91.91,96.31,100,91.59,30.39,5.87,50.92,5.68,85.42,99.86,22,81.91,38,52,7.24,90.73,15.09,140.19,98.99,4,5,1,4.7,94.77,100,31.87,3,6,100,100,100,90003,Account 90003,2024-09-23,94.65,growth,39
100,100,100,22,100,94.03,100,59.19,12.79,2.75,52.26,7.81,78.67,90.94,22,80.56,40,39,8.39,97.94,9.73,116.14,100,6,7,1,4.63,81.83,100,57.26,5,10,100,100,100,90003,Account 90003,2024-09-30,94.64,growth,40
100,88.31,100,21,100,98.06,99.36,57.35,14.97,3.08,30.69,4.24,81.38,88.82,20,92.47,30,41,7.13,93.04,13.2,131.98,98.89,6,5,1,5.05,90.43,100,32.98,3,3,100,100,100,90003,Account 90003,2024-09-30,94.64,growth,40
100,100,100,20,100,100,99.1,68.16,30.37,4.53,43.62,6.32,79.46,83.83,21,87.45,38,56,5.48,95.58,12.03,59.34,100,8,2,0,4.54,92.67,100,48.77,4,7,100,100,100,90003,Account 90003,2024-09-30,94.64,growth,40
100,100,100,16,96.5,92.72,100,125.73,20.32,7.27,50.9,7.73,68.99,92.85,24,89.81,26,44,8.13,94.24,13.74,151.24,100,6,5,1,4.76,80.45,100,27.0,3,10,100,100,100,90003,Account 90003,2024-10-07,94.66,growth,41
100,100,100,23,96.99,100,99.69,138.45,17.6,6.75,31.64,5.0,87.56,92.42,22,95.34,40,44,9.56,91.01,13.81,92.31,100,3,3,0,4.68,89.83,100,34.95,4,3,100,100,100,90003,Account 90003,2024-10-07,94.66,growth,41
100,100,100,9,90.52,100,100,137.35,19.11,7.26,51.83,7.84,73.03,87.5,15,84.73,40,57,5.27,92.11,12.55,61.03,100,5,8,1,4.7,81.63,100,37.72,6,4,100,100,100,90003,Account 90003,2024-10-07,94.66,growth,41
100,96.29,100,19,96.44,91.99,96.14,149.18,20.41,5.72,36.88,4.29,69.16,86.35,21,92.39,38,47,7.01,95.22,10.7,154.0,98.68,3,7,1,4.66,86.45,100,37.21,4,6,100,100,97.3,90003,Account 90003,2024-10-14,95.15,growth,42
100,100,100,19,99.31,92.62,90.87,92.11,18.18,2.21,55.99,8.09,81.67,93.18,24,92.66,34,43,5.24,96.47,14.75,67.79,97.64,3,4,0,4.84,75.3,100,58.78,6,7,100,100,100,90003,Account 90003,2024-10-14,95.15,growth,42
100,100,100,14,100,100,100,53.44,22.49,7.46,51.83,4.83,88.86,87.12,22,74.6,24,50,8.98,96.07,13.34,144.43,100,7,6,0,4.55,84.29,100,41.55,4,5,100,100,100,90003,Account 90003,2024-10-14,95.15,growth,42
100,77.4,91.05,9,98.43,94.96,100,131.49,25.17,2.52,45.85,4.77,67.88,90.17,22,78.52,36,51,8.25,99.02,9.04,121.78,97.79,4,7,1,4.74,76.51,100,44.78,5,8,100,100,100,90003,Account 90003,2024-10-21,95.63,growth,43
100,71.02,94.62,22,100,100,100,92.59,14.23,6.92,34.65,8.02,80.12,90.26,20,88.04,38,57,8.62,90.28,13.03,119.63,96.24,7,7,1,5.1,80.63,100,27.4,5,6,100,100,100,90003,Account 90003,2024-10-28,95.88,growth,44
100,87.84,100,12,100,91.61,87.73,78.38,24.08,6.36,52.85,6.99,67.13,92.72,16,81.12,37,54,7.36,92.98,11.39,101.99,99.03,4,7,0,4.98,80.1,100,61.3,3,6,100,100,100,90003,Account 90003,2024-11-04,96.25,growth,45
100,94.21,100,21,95.02,86.17,96.32,75.17,12.31,6.74,33.14,6.11,88.92,88.02,20,84.12,35,50,6.3,100,12.29,151.33,100,6,3,0,4.91,82.03,100,60.84,3,5,100,100,100,90003,Account 90003,2024-11-04,96.25,growth,45
100,82.76,100,13,98.44,100,98.84,91.66,21.77,7.66,40.36,6.35,91.04,95.65,20,85.07,27,46,9.87,100,12.36,55.72,97.98,4,4,1,4.74,86.25,100,27.84,3,8,100,100,100,90003,Account 90003,2024-11-11,95.82,growth,46
100,56.59,89.43,21,97.18,100,100,139.04,27.31,7.34,38.29,8.1,84.31,90.8,23,75.78,31,56,9.62,100,12.08,68.65,100,5,7,0,5.09,86.16,100,34.42,3,6,100,100,100,90003,Account 90003,2024-11-18,95.91,growth,47
100,75.55,95.67,23,94.33,86.29,100,140.93,12.13,4.14,55.98,5.35,85.68,92.64,20,85.87,27,55,5.85,92.23,13.0,54.33,100,4,3,1,4.92,74.42,100,49.35,3,8,100,100,100,90003,Account 90003,2024-11-25,95.44,growth,48
100,89.5,100,14,99.99,93.18,100,88.56,17.34,8.07,51.78,4.3,80.67,90.85,19,92.05,29,55,5.89,96.6,13.77,106.79,100,4,7,0,4.45,91.66,100,51.92,6,4,100,100,100,90003,Account 90003,2024-12-02,95.05,growth,49
100,100,100,8,100,99.49,88.18,80.25,15.45,5.12,33.38,5.78,76.4,91.29,23,77.26,41,52,6.86,91.41,10.14,141.48,97.48,7,7,1,4.67,85.17,100,43.01,5,3,100,100,100,90003,Account 90003,2024-12-02,95.05,growth,49
100,86.94,100,19,100,96.87,94.72,116.01,26.26,7.44,29.68,6.26,77.94,91.38,22,93.07,31,57,9.36,98.33,10.24,121.13,100,7,3,1,5.13,83.58,100,63.31,5,3,100,100,100,90003,Account 90003,2024-12-02,95.05,growth,49
100,82.13,99.53,9,100,99.76,100,103.09,20.88,7.8,35.37,4.79,92.48,94.15,17,75.22,30,47,7.69,91.71,12.8,107.96,95.45,4,7,0,4.75,85.23,100,19.16,6,7,100,100,100,90003,Account 90003,2024-12-09,95.04,growth,50
100,81.75,85.5,20,89.37,88.11,100,51.34,10.74,2.97,59.18,3.99,75.1,99.9,19,89.15,40,60,4.96,99.65,8.97,87.4,100,5,2,0,4.92,79.86,100,34.83,5,9,100,100,100,90003,Account 90003,2024-12-16,94.99,growth,51
100,63.56,87.91,13,100,97.89,100,132.79,25.59,4.82,49.07,7.37,81.3,92.96,22,78.74,33,44,7.85,94.89,11.98,100.02,100,2,6,0,4.59,85.35,100,39.38,4,4,100,100,100,90003,Account 90003,2024-12-16,94.99,growth,51
100,82.14,93.32,20,95.41,100,100,54.4,23.55,7.03,36.2,4.56,74.63,95.47,18,79.38,41,42,10.13,92.95,9.09,95.37,95.69,4,7,0,4.62,82.22,100,23.12,4,5,100,100,100,90003,Account 90003,2024-12-16,94.99,growth,51
100,100,100,22,100,100,96.66,54.24,19.13,8.07,30.62,6.61,81.27,89.18,22,78.85,41,46,6.56,95.81,13.63,53.93,96.79,8,7,1,4.63,78.89,100,31.09,5,8,100,100,100,90003,Account 90003,2024-12-23,95.28,growth,52
100,100,100,20,96.96,100,100,149.89,21.72,3.49,51.32,4.68,89.66,97.68,21,86.71,25,48,10.17,98.51,9.98,65.63,100,7,5,1,5.0,79.64,100,61.22,4,5,100,100,100,90003,Account 90003,2024-12-23,95.28,growth,52
100,100,100,22,100,93.99,99.94,68.44,28.86,3.74,57.08,4.62,80.58,97.72,17,96.01,39,61,7.54,90.65,9.69,99.02,100,4,6,1,4.79,91.62,100,46.68,5,6,100,100,100,90003,Account 90003,2024-12-23,95.28,growth,52
82.69,61.79,74.95,14,84.27,86.05,88.09,84.98,19.46,4.08,53.69,7.05,83.56,92.1,19,93.38,30,43,8.81,99.1,11.5,112.16,100,6,8,1,4.64,81.1,80.43,26.88,4,3,96.82,100,90.57,90005,Account 90005,2024-01-22,89.74,healthy,4
50.47,11.12,40.85,77,61.26,47.48,43.56,431.03,129.45,29.82,151.28,1.31,55.09,61.87,4,18.17,5,9,0.38,46.15,2.88,323.9,52.86,63,69,15,1.58,27.1,45.06,0,0,66,57.23,69.37,59.61,90005,Account 90005,2024-01-29,34.74,crisis,5
42.54,3.12,38.75,117,55.69,46.09,38.97,617.5,94.21,38.11,165.19,1.52,42.35,63.79,2,18.23,5,11,0.44,45.73,2.3,402.86,52.52,78,147,14,1.67,27.5,47.7,0,0,77,55.26,78.02,51.47,90005,Account 90005,2024-01-29,34.74,crisis,5
58.93,8.78,32.61,107,58.69,37.32,42.69,312.85,107.52,32.39,124.02,1.7,46.9,56.58,3,11.54,4,7,1.12,47.23,1.94,304.74,54.78,46,171,22,1.94,18.08,34.66,0,1,74,54.6,64.37,40.64,90005,Account 90005,2024-01-29,34.74,crisis,5
52.18,17.28,49.87,110,56.1,42.84,44.13,364.78,88.2,35.03,165.27,1.96,53.25,60.22,2,13.14,7,8,0.99,40.72,2.67,482.86,54.04,76,152,15,1.94,27.45,48.29,0,0,68,71.23,73.77,48.35,90005,Account 90005,2024-02-05,37.75,crisis,6
