account_id,tenant_id,saas_profile,segment,arr_band,month,month_idx,tenure_in_panel,health,health_slope_1mo,health_slope_3mo,volatility_3mo,arc_type,days_to_renewal,days_to_renewal_band,is_churn_event,is_contraction_event,is_expansion_event,arr
3915,395,saas_enterprise,below_floor,<10K,2025-09-01,11,11,49.34,1.25,0.50,0.651,crisis_recovery,394,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-10-01,12,12,47.86,-1.48,-0.18,0.796,crisis_recovery,364,181-365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-11-01,13,13,47.77,-0.09,-0.11,0.882,crisis_recovery,333,181-365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-12-01,14,14,48.17,0.40,-0.39,0.210,crisis_recovery,303,181-365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2026-01-01,15,15,47.32,-0.85,-0.18,0.425,crisis_recovery,272,181-365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2026-02-01,16,16,48.41,1.09,0.21,0.573,crisis_recovery,241,181-365,t,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2024-10-01,0,0,44.14,,,,crisis_recovery,729,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2024-11-01,1,1,43.13,-1.01,,0.714,crisis_recovery,698,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2024-12-01,2,2,43.28,0.15,,0.545,crisis_recovery,668,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-01-01,3,3,43.13,-0.15,-0.34,0.087,crisis_recovery,637,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-02-01,4,4,44.37,1.24,0.41,0.677,crisis_recovery,606,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-03-01,5,5,45.76,1.39,0.83,1.316,crisis_recovery,578,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-04-01,6,6,44.30,-1.46,0.39,0.823,crisis_recovery,547,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-05-01,7,7,43.89,-0.41,-0.16,0.983,crisis_recovery,517,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-06-01,8,8,44.93,1.04,-0.28,0.524,crisis_recovery,486,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-07-01,9,9,44.16,-0.77,-0.05,0.540,crisis_recovery,456,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-08-01,10,10,43.75,-0.41,-0.05,0.599,crisis_recovery,425,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-09-01,11,11,44.27,0.52,-0.22,0.274,crisis_recovery,394,>365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-10-01,12,12,44.10,-0.17,-0.02,0.265,crisis_recovery,364,181-365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-11-01,13,13,43.91,-0.19,0.05,0.180,crisis_recovery,333,181-365,f,f,f,0.00
3916,395,saas_enterprise,below_floor,<10K,2025-12-01,14,14,44.54,0.63,0.09,0.323,crisis_recovery,303,181-365,t,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2024-10-01,0,0,42.64,,,,crisis_recovery,729,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2024-11-01,1,1,41.89,-0.75,,0.530,crisis_recovery,698,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2024-12-01,2,2,42.14,0.25,,0.382,crisis_recovery,668,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-01-01,3,3,41.51,-0.63,-0.38,0.317,crisis_recovery,637,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-02-01,4,4,41.34,-0.17,-0.18,0.421,crisis_recovery,606,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-03-01,5,5,42.75,1.41,0.20,0.770,crisis_recovery,578,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-04-01,6,6,41.19,-1.56,-0.11,0.861,crisis_recovery,547,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-05-01,7,7,42.30,1.11,0.32,0.803,crisis_recovery,517,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-06-01,8,8,42.20,-0.10,-0.18,0.614,crisis_recovery,486,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-07-01,9,9,42.23,0.03,0.35,0.051,crisis_recovery,456,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-08-01,10,10,41.23,-1.00,-0.36,0.569,crisis_recovery,425,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-09-01,11,11,42.57,1.34,0.12,0.697,crisis_recovery,394,>365,f,f,f,0.00
3917,395,saas_enterprise,below_floor,<10K,2025-10-01,12,12,42.40,-0.17,0.06,0.730,crisis_recovery,364,181-365,t,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2024-10-01,0,0,41.05,,,,crisis_recovery,729,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2024-11-01,1,1,39.80,-1.25,,0.884,crisis_recovery,698,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2024-12-01,2,2,40.57,0.77,,0.631,crisis_recovery,668,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-01-01,3,3,41.11,0.54,0.02,0.658,crisis_recovery,637,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-02-01,4,4,40.02,-1.09,0.07,0.545,crisis_recovery,606,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-03-01,5,5,40.81,0.79,0.08,0.563,crisis_recovery,578,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-04-01,6,6,40.15,-0.66,-0.32,0.424,crisis_recovery,547,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-05-01,7,7,40.24,0.09,0.07,0.358,crisis_recovery,517,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-06-01,8,8,40.24,0.00,-0.19,0.052,crisis_recovery,486,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-07-01,9,9,40.42,0.18,0.09,0.104,crisis_recovery,456,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-08-01,10,10,39.89,-0.53,-0.12,0.270,crisis_recovery,425,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-09-01,11,11,40.77,0.88,0.18,0.443,crisis_recovery,394,>365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-10-01,12,12,40.65,-0.12,0.08,0.477,crisis_recovery,364,181-365,f,f,f,0.00
3918,395,saas_enterprise,below_floor,<10K,2025-11-01,13,13,40.46,-0.19,0.19,0.156,crisis_recovery,333,181-365,t,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2024-10-01,0,0,39.21,,,,crisis_recovery,729,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2024-11-01,1,1,38.17,-1.04,,0.735,crisis_recovery,698,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2024-12-01,2,2,39.51,1.34,,0.703,crisis_recovery,668,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-01-01,3,3,38.13,-1.38,-0.36,0.785,crisis_recovery,637,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-02-01,4,4,37.79,-0.34,-0.13,0.911,crisis_recovery,606,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-03-01,5,5,39.90,2.11,0.13,1.133,crisis_recovery,578,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-04-01,6,6,38.16,-1.74,0.01,1.127,crisis_recovery,547,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-05-01,7,7,38.33,0.17,0.18,0.959,crisis_recovery,517,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-06-01,8,8,39.29,0.96,-0.20,0.609,crisis_recovery,486,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-07-01,9,9,37.82,-1.47,-0.11,0.746,crisis_recovery,456,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-08-01,10,10,38.61,0.79,0.09,0.736,crisis_recovery,425,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-09-01,11,11,39.04,0.43,-0.08,0.619,crisis_recovery,394,>365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-10-01,12,12,37.98,-1.06,0.05,0.533,crisis_recovery,364,181-365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-11-01,13,13,37.76,-0.22,-0.28,0.684,crisis_recovery,333,181-365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2025-12-01,14,14,38.96,1.20,-0.03,0.639,crisis_recovery,303,181-365,f,f,f,0.00
3919,395,saas_enterprise,below_floor,<10K,2026-01-01,15,15,37.30,-1.66,-0.23,0.857,crisis_recovery,272,181-365,t,f,f,0.00
3920,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,56.34,,,,competitive_displacement,729,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,58.04,1.70,,1.202,competitive_displacement,698,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,59.86,1.82,,1.760,competitive_displacement,668,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,58.80,-1.06,0.82,0.914,competitive_displacement,637,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,59.00,0.20,0.32,0.563,competitive_displacement,606,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,60.19,1.19,0.11,0.751,competitive_displacement,578,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,61.49,1.30,0.90,1.245,competitive_displacement,547,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,62.72,1.23,1.24,1.265,competitive_displacement,517,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,63.18,0.46,1.00,0.874,competitive_displacement,486,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,63.72,0.54,0.74,0.501,competitive_displacement,456,>365,f,t,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,64.95,1.23,0.74,0.907,competitive_displacement,425,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,64.68,-0.27,0.50,0.646,competitive_displacement,394,>365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,66.11,1.43,0.80,0.760,competitive_displacement,364,181-365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,68.26,2.15,1.10,1.802,competitive_displacement,333,181-365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,66.20,-2.06,0.51,1.216,competitive_displacement,303,181-365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,70.22,4.02,1.37,2.010,competitive_displacement,272,181-365,f,f,f,4200000.00
3920,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,68.86,-1.36,0.20,2.045,competitive_displacement,241,181-365,f,f,f,4200000.00
3921,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,53.39,,,,competitive_displacement,729,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,54.98,1.59,,1.124,competitive_displacement,698,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,57.82,2.84,,2.244,competitive_displacement,668,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,57.70,-0.12,1.44,1.606,competitive_displacement,637,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,57.58,-0.12,0.87,0.120,competitive_displacement,606,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,59.15,1.57,0.44,0.874,competitive_displacement,578,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,58.46,-0.69,0.25,0.787,competitive_displacement,547,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,61.98,3.52,1.47,1.865,competitive_displacement,517,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,61.92,-0.06,0.92,2.015,competitive_displacement,486,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,62.18,0.26,1.24,0.136,competitive_displacement,456,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,62.70,0.52,0.24,0.397,competitive_displacement,425,>365,f,t,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,63.47,0.77,0.52,0.649,competitive_displacement,394,>365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,64.63,1.16,0.82,0.972,competitive_displacement,364,181-365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,65.69,1.06,1.00,1.110,competitive_displacement,333,181-365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,65.48,-0.21,0.67,0.561,competitive_displacement,303,181-365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,66.26,0.78,0.54,0.404,competitive_displacement,272,181-365,f,f,f,2590000.00
3921,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,67.45,1.19,0.59,0.992,competitive_displacement,241,181-365,f,f,f,2590000.00
3922,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,74.42,,,,expansion_champion,729,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,77.21,2.79,,1.973,expansion_champion,698,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,78.25,1.04,,1.981,expansion_champion,668,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,78.58,0.33,1.39,0.715,expansion_champion,637,>365,f,f,t,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,78.23,-0.35,0.34,0.197,expansion_champion,606,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,79.52,1.29,0.42,0.667,expansion_champion,578,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,80.75,1.23,0.72,1.260,expansion_champion,547,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,81.58,0.83,1.12,1.036,expansion_champion,517,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,82.65,1.07,1.04,0.953,expansion_champion,486,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,84.25,1.60,1.17,1.344,expansion_champion,456,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,86.69,2.44,1.70,2.035,expansion_champion,425,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,85.33,-1.36,0.89,1.223,expansion_champion,394,>365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,86.44,1.11,0.73,0.724,expansion_champion,364,181-365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,86.96,0.52,0.09,0.833,expansion_champion,333,181-365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,86.15,-0.81,0.27,0.410,expansion_champion,303,181-365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,88.05,1.90,0.54,0.953,expansion_champion,272,181-365,f,f,f,2500000.00
3922,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,89.63,1.58,0.89,1.742,expansion_champion,241,181-365,f,f,f,2500000.00
3923,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,71.28,,,,land_and_expand,729,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,70.45,-0.83,,0.587,land_and_expand,698,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,70.88,0.43,,0.415,land_and_expand,668,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,68.93,-1.95,-0.78,1.025,land_and_expand,637,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,70.28,1.35,-0.06,0.999,land_and_expand,606,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,69.84,-0.44,-0.35,0.689,land_and_expand,578,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,70.96,1.12,0.68,0.564,land_and_expand,547,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,69.79,-1.17,-0.16,0.662,land_and_expand,517,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,70.12,0.33,0.09,0.603,land_and_expand,486,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,70.00,-0.12,-0.32,0.167,land_and_expand,456,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,69.89,-0.11,0.03,0.115,land_and_expand,425,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,69.46,-0.43,-0.22,0.285,land_and_expand,394,>365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,71.65,2.19,0.55,1.160,land_and_expand,364,181-365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,68.66,-2.99,-0.41,1.548,land_and_expand,333,181-365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,69.38,0.72,-0.03,1.561,land_and_expand,303,181-365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,70.15,0.77,-0.50,0.745,land_and_expand,272,181-365,f,f,f,1800000.00
3923,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,70.29,0.14,0.54,0.490,land_and_expand,241,181-365,f,f,f,1800000.00
