account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P2-KPI5,Patch Compliance,P2,93.18,95.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P2-KPI5,Patch Compliance,P2,97.39,95.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P2-KPI5,Patch Compliance,P2,82.94,95.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.34,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,4.37,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.28,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.68,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.37,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.65,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.79,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.58,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.64,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.55,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.45,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,6.87,3.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,74.16,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,85.99,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,89.59,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,77.01,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,70.23,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,70.62,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,74.24,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,81.94,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,78.59,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,93.93,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,92.38,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,79.53,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P2-KPI8,Documentation Quality,P2,68.59,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P2-KPI8,Documentation Quality,P2,86.79,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P2-KPI8,Documentation Quality,P2,74.17,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P2-KPI8,Documentation Quality,P2,70.78,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P2-KPI8,Documentation Quality,P2,64.41,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P2-KPI8,Documentation Quality,P2,73.64,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P2-KPI8,Documentation Quality,P2,85.14,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P2-KPI8,Documentation Quality,P2,69.68,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P2-KPI8,Documentation Quality,P2,76.16,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P2-KPI8,Documentation Quality,P2,66.21,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P2-KPI8,Documentation Quality,P2,65.76,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P2-KPI8,Documentation Quality,P2,67.62,85.0,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P3-KPI1,CSAT Score,P3,4.51,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P3-KPI1,CSAT Score,P3,3.6,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P3-KPI1,CSAT Score,P3,4.34,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P3-KPI1,CSAT Score,P3,3.53,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P3-KPI1,CSAT Score,P3,4.03,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P3-KPI1,CSAT Score,P3,4.83,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P3-KPI1,CSAT Score,P3,3.55,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P3-KPI1,CSAT Score,P3,3.63,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P3-KPI1,CSAT Score,P3,3.78,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P3-KPI2,Support Ticket Volume,P3,47.49,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P3-KPI2,Support Ticket Volume,P3,29.34,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P3-KPI2,Support Ticket Volume,P3,34.99,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P3-KPI2,Support Ticket Volume,P3,38.88,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P3-KPI2,Support Ticket Volume,P3,55.86,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P3-KPI2,Support Ticket Volume,P3,55.2,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P3-KPI2,Support Ticket Volume,P3,38.15,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P3-KPI2,Support Ticket Volume,P3,28.91,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P3-KPI2,Support Ticket Volume,P3,31.24,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P3-KPI2,Support Ticket Volume,P3,49.1,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P3-KPI2,Support Ticket Volume,P3,48.26,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P3-KPI2,Support Ticket Volume,P3,64.08,20.0,<,tickets
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P3-KPI3,First Contact Resolution,P3,62.3,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.56,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P3-KPI3,First Contact Resolution,P3,72.29,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P3-KPI3,First Contact Resolution,P3,62.96,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P3-KPI3,First Contact Resolution,P3,63.54,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P3-KPI3,First Contact Resolution,P3,73.05,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P3-KPI3,First Contact Resolution,P3,72.21,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P3-KPI3,First Contact Resolution,P3,81.17,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P3-KPI3,First Contact Resolution,P3,79.07,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P3-KPI3,First Contact Resolution,P3,70.97,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P3-KPI3,First Contact Resolution,P3,57.43,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P3-KPI3,First Contact Resolution,P3,69.84,75.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P3-KPI4,Training Completion,P3,76.57,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P3-KPI4,Training Completion,P3,90.52,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P3-KPI4,Training Completion,P3,94.53,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P3-KPI4,Training Completion,P3,87.48,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P3-KPI4,Training Completion,P3,83.7,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P3-KPI4,Training Completion,P3,77.46,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P3-KPI4,Training Completion,P3,72.79,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P3-KPI4,Training Completion,P3,75.64,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P3-KPI4,Training Completion,P3,77.45,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P3-KPI4,Training Completion,P3,89.48,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P3-KPI4,Training Completion,P3,85.8,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P3-KPI4,Training Completion,P3,73.49,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P3-KPI5,User Adoption Rate,P3,71.07,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P3-KPI5,User Adoption Rate,P3,71.12,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P3-KPI5,User Adoption Rate,P3,70.85,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P3-KPI5,User Adoption Rate,P3,61.75,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P3-KPI5,User Adoption Rate,P3,57.84,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P3-KPI5,User Adoption Rate,P3,62.38,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P3-KPI5,User Adoption Rate,P3,80.72,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P3-KPI5,User Adoption Rate,P3,82.43,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P3-KPI5,User Adoption Rate,P3,66.66,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P3-KPI5,User Adoption Rate,P3,65.01,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P3-KPI5,User Adoption Rate,P3,70.43,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.45,80.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P3-KPI6,Executive Engagement,P3,3.27,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P3-KPI6,Executive Engagement,P3,2.66,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P3-KPI6,Executive Engagement,P3,3.65,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P3-KPI6,Executive Engagement,P3,4.2,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P3-KPI6,Executive Engagement,P3,3.91,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P3-KPI6,Executive Engagement,P3,3.37,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P3-KPI6,Executive Engagement,P3,2.83,4.0,>,meetings/quarter
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P3-KPI7,Response Time SLA,P3,59.52,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P3-KPI7,Response Time SLA,P3,41.5,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P3-KPI7,Response Time SLA,P3,47.14,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P3-KPI7,Response Time SLA,P3,55.42,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P3-KPI7,Response Time SLA,P3,63.69,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P3-KPI7,Response Time SLA,P3,77.19,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P3-KPI7,Response Time SLA,P3,65.23,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P3-KPI7,Response Time SLA,P3,43.21,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P3-KPI7,Response Time SLA,P3,47.92,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P3-KPI7,Response Time SLA,P3,62.32,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P3-KPI7,Response Time SLA,P3,74.1,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P3-KPI7,Response Time SLA,P3,74.37,30.0,<,minutes
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P4-KPI1,ROI Achievement,P4,148.23,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P4-KPI1,ROI Achievement,P4,147.34,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P4-KPI1,ROI Achievement,P4,158.07,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P4-KPI1,ROI Achievement,P4,121.51,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P4-KPI1,ROI Achievement,P4,119.0,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P4-KPI1,ROI Achievement,P4,126.36,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P4-KPI1,ROI Achievement,P4,142.05,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P4-KPI1,ROI Achievement,P4,121.73,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P4-KPI1,ROI Achievement,P4,139.8,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P4-KPI1,ROI Achievement,P4,115.38,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P4-KPI1,ROI Achievement,P4,111.65,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P4-KPI1,ROI Achievement,P4,134.34,150.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P4-KPI2,Cost Reduction,P4,12.23,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P4-KPI2,Cost Reduction,P4,15.26,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P4-KPI2,Cost Reduction,P4,18.52,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P4-KPI2,Cost Reduction,P4,13.65,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P4-KPI2,Cost Reduction,P4,9.75,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P4-KPI2,Cost Reduction,P4,11.43,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P4-KPI2,Cost Reduction,P4,12.48,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P4-KPI2,Cost Reduction,P4,18.8,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P4-KPI2,Cost Reduction,P4,18.45,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P4-KPI2,Cost Reduction,P4,15.41,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P4-KPI2,Cost Reduction,P4,12.12,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P4-KPI2,Cost Reduction,P4,12.46,20.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P4-KPI3,Time to Value,P4,108.49,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P4-KPI3,Time to Value,P4,88.54,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P4-KPI3,Time to Value,P4,90.4,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P4-KPI3,Time to Value,P4,112.83,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P4-KPI3,Time to Value,P4,117.83,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P4-KPI3,Time to Value,P4,133.98,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P4-KPI3,Time to Value,P4,115.58,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P4-KPI3,Time to Value,P4,101.33,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P4-KPI3,Time to Value,P4,89.69,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P4-KPI3,Time to Value,P4,105.4,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P4-KPI3,Time to Value,P4,127.57,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P4-KPI3,Time to Value,P4,125.41,90.0,<,days
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.25,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P4-KPI4,Revenue Enablement,P4,5.01,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.47,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.21,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P4-KPI4,Revenue Enablement,P4,2.89,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.69,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.96,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.32,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.07,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P4-KPI4,Revenue Enablement,P4,2.76,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P4-KPI4,Revenue Enablement,P4,2.78,5.0,>,$M
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P4-KPI5,Operational Efficiency,P4,72.41,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P4-KPI5,Operational Efficiency,P4,82.63,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P4-KPI5,Operational Efficiency,P4,69.73,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P4-KPI5,Operational Efficiency,P4,72.06,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P4-KPI5,Operational Efficiency,P4,74.58,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P4-KPI5,Operational Efficiency,P4,68.99,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P4-KPI5,Operational Efficiency,P4,78.18,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P4-KPI5,Operational Efficiency,P4,73.95,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P4-KPI5,Operational Efficiency,P4,75.27,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P4-KPI5,Operational Efficiency,P4,66.48,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P4-KPI5,Operational Efficiency,P4,70.62,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P4-KPI5,Operational Efficiency,P4,82.68,85.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P4-KPI6,Innovation Projects,P4,2.32,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P4-KPI6,Innovation Projects,P4,3.05,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P4-KPI6,Innovation Projects,P4,2.25,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P4-KPI6,Innovation Projects,P4,2.25,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P4-KPI6,Innovation Projects,P4,1.79,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P4-KPI6,Innovation Projects,P4,2.19,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P4-KPI6,Innovation Projects,P4,2.65,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P4-KPI6,Innovation Projects,P4,2.58,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P4-KPI6,Innovation Projects,P4,2.57,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P4-KPI6,Innovation Projects,P4,1.9,3.0,>,count
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P4-KPI7,Business Case Validation,P4,95.92,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P4-KPI7,Business Case Validation,P4,77.54,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P4-KPI7,Business Case Validation,P4,95.54,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P4-KPI7,Business Case Validation,P4,89.61,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P4-KPI7,Business Case Validation,P4,70.0,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P4-KPI7,Business Case Validation,P4,72.32,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P4-KPI7,Business Case Validation,P4,91.81,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P4-KPI7,Business Case Validation,P4,82.53,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P4-KPI7,Business Case Validation,P4,88.24,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P4-KPI7,Business Case Validation,P4,77.52,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-10-27,P4-KPI7,Business Case Validation,P4,86.19,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-11-26,P4-KPI7,Business Case Validation,P4,88.49,90.0,>,%
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.36,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.03,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.74,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.02,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.34,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
47005,E2E Full Test Corporation 1769028135 - Development,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.29,4.5,>,score
