account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
29008,CyberCore Industries,2024-01-01,P3-KPI7,Response Time SLA,P3,67.34,30,<,minutes
29008,CyberCore Industries,2024-01-31,P3-KPI7,Response Time SLA,P3,73.24,30,<,minutes
29008,CyberCore Industries,2024-03-01,P3-KPI7,Response Time SLA,P3,71.99,30,<,minutes
29008,CyberCore Industries,2024-03-31,P3-KPI7,Response Time SLA,P3,71.86,30,<,minutes
29008,CyberCore Industries,2024-04-30,P3-KPI7,Response Time SLA,P3,69.54,30,<,minutes
29008,CyberCore Industries,2024-05-30,P3-KPI7,Response Time SLA,P3,67.72,30,<,minutes
29008,CyberCore Industries,2024-06-29,P3-KPI7,Response Time SLA,P3,57.18,30,<,minutes
29008,CyberCore Industries,2024-07-29,P3-KPI7,Response Time SLA,P3,54.68,30,<,minutes
29008,CyberCore Industries,2024-08-28,P3-KPI7,Response Time SLA,P3,59.03,30,<,minutes
29008,CyberCore Industries,2024-09-27,P3-KPI7,Response Time SLA,P3,59.43,30,<,minutes
29008,CyberCore Industries,2024-10-27,P3-KPI7,Response Time SLA,P3,57.55,30,<,minutes
29008,CyberCore Industries,2024-11-26,P3-KPI7,Response Time SLA,P3,55.31,30,<,minutes
29008,CyberCore Industries,2024-01-01,P4-KPI1,ROI Achievement,P4,129.91,150,>,%
29008,CyberCore Industries,2024-01-31,P4-KPI1,ROI Achievement,P4,128.24,150,>,%
29008,CyberCore Industries,2024-03-01,P4-KPI1,ROI Achievement,P4,125.09,150,>,%
29008,CyberCore Industries,2024-03-31,P4-KPI1,ROI Achievement,P4,132.85,150,>,%
29008,CyberCore Industries,2024-04-30,P4-KPI1,ROI Achievement,P4,131.09,150,>,%
29008,CyberCore Industries,2024-05-30,P4-KPI1,ROI Achievement,P4,130.14,150,>,%
29008,CyberCore Industries,2024-06-29,P4-KPI1,ROI Achievement,P4,131.2,150,>,%
29008,CyberCore Industries,2024-07-29,P4-KPI1,ROI Achievement,P4,136.11,150,>,%
29008,CyberCore Industries,2024-08-28,P4-KPI1,ROI Achievement,P4,135.27,150,>,%
29008,CyberCore Industries,2024-09-27,P4-KPI1,ROI Achievement,P4,134.92,150,>,%
29008,CyberCore Industries,2024-10-27,P4-KPI1,ROI Achievement,P4,134.74,150,>,%
29008,CyberCore Industries,2024-11-26,P4-KPI1,ROI Achievement,P4,132.44,150,>,%
29008,CyberCore Industries,2024-01-01,P4-KPI2,Cost Reduction,P4,10.93,20,>,%
29008,CyberCore Industries,2024-01-31,P4-KPI2,Cost Reduction,P4,11.01,20,>,%
29008,CyberCore Industries,2024-03-01,P4-KPI2,Cost Reduction,P4,10.5,20,>,%
29008,CyberCore Industries,2024-03-31,P4-KPI2,Cost Reduction,P4,11.29,20,>,%
29008,CyberCore Industries,2024-04-30,P4-KPI2,Cost Reduction,P4,11.51,20,>,%
29008,CyberCore Industries,2024-05-30,P4-KPI2,Cost Reduction,P4,11.11,20,>,%
29008,CyberCore Industries,2024-06-29,P4-KPI2,Cost Reduction,P4,14.32,20,>,%
29008,CyberCore Industries,2024-07-29,P4-KPI2,Cost Reduction,P4,14.21,20,>,%
29008,CyberCore Industries,2024-08-28,P4-KPI2,Cost Reduction,P4,13.48,20,>,%
29008,CyberCore Industries,2024-09-27,P4-KPI2,Cost Reduction,P4,14.53,20,>,%
29008,CyberCore Industries,2024-10-27,P4-KPI2,Cost Reduction,P4,13.81,20,>,%
29008,CyberCore Industries,2024-11-26,P4-KPI2,Cost Reduction,P4,13.8,20,>,%
29008,CyberCore Industries,2024-01-01,P4-KPI3,Time to Value,P4,126.88,90,<,days
29008,CyberCore Industries,2024-01-31,P4-KPI3,Time to Value,P4,133.93,90,<,days
29008,CyberCore Industries,2024-03-01,P4-KPI3,Time to Value,P4,136.43,90,<,days
29008,CyberCore Industries,2024-03-31,P4-KPI3,Time to Value,P4,125.98,90,<,days
29008,CyberCore Industries,2024-04-30,P4-KPI3,Time to Value,P4,132.09,90,<,days
29008,CyberCore Industries,2024-05-30,P4-KPI3,Time to Value,P4,135.54,90,<,days
29008,CyberCore Industries,2024-06-29,P4-KPI3,Time to Value,P4,114.63,90,<,days
29008,CyberCore Industries,2024-07-29,P4-KPI3,Time to Value,P4,115.09,90,<,days
29008,CyberCore Industries,2024-08-28,P4-KPI3,Time to Value,P4,115.89,90,<,days
29008,CyberCore Industries,2024-09-27,P4-KPI3,Time to Value,P4,117.77,90,<,days
29008,CyberCore Industries,2024-10-27,P4-KPI3,Time to Value,P4,113.39,90,<,days
29008,CyberCore Industries,2024-11-26,P4-KPI3,Time to Value,P4,115.49,90,<,days
29008,CyberCore Industries,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
29008,CyberCore Industries,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
29008,CyberCore Industries,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
29008,CyberCore Industries,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
29008,CyberCore Industries,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
29008,CyberCore Industries,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.09,5.0,>,$M
29008,CyberCore Industries,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.75,5.0,>,$M
29008,CyberCore Industries,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.85,5.0,>,$M
29008,CyberCore Industries,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
29008,CyberCore Industries,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.98,5.0,>,$M
29008,CyberCore Industries,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
29008,CyberCore Industries,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.69,5.0,>,$M
29008,CyberCore Industries,2024-01-01,P4-KPI5,Operational Efficiency,P4,74.2,85,>,%
29008,CyberCore Industries,2024-01-31,P4-KPI5,Operational Efficiency,P4,75.74,85,>,%
29008,CyberCore Industries,2024-03-01,P4-KPI5,Operational Efficiency,P4,72.24,85,>,%
29008,CyberCore Industries,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.67,85,>,%
29008,CyberCore Industries,2024-04-30,P4-KPI5,Operational Efficiency,P4,74.51,85,>,%
29008,CyberCore Industries,2024-05-30,P4-KPI5,Operational Efficiency,P4,70.83,85,>,%
29008,CyberCore Industries,2024-06-29,P4-KPI5,Operational Efficiency,P4,76.2,85,>,%
29008,CyberCore Industries,2024-07-29,P4-KPI5,Operational Efficiency,P4,75.02,85,>,%
29008,CyberCore Industries,2024-08-28,P4-KPI5,Operational Efficiency,P4,80.07,85,>,%
29008,CyberCore Industries,2024-09-27,P4-KPI5,Operational Efficiency,P4,74.66,85,>,%
29008,CyberCore Industries,2024-10-27,P4-KPI5,Operational Efficiency,P4,77.33,85,>,%
29008,CyberCore Industries,2024-11-26,P4-KPI5,Operational Efficiency,P4,75.38,85,>,%
29008,CyberCore Industries,2024-01-01,P4-KPI6,Innovation Projects,P4,2.12,3,>,count
29008,CyberCore Industries,2024-01-31,P4-KPI6,Innovation Projects,P4,2.07,3,>,count
29008,CyberCore Industries,2024-03-01,P4-KPI6,Innovation Projects,P4,2.1,3,>,count
29008,CyberCore Industries,2024-03-31,P4-KPI6,Innovation Projects,P4,2.07,3,>,count
29008,CyberCore Industries,2024-04-30,P4-KPI6,Innovation Projects,P4,2.1,3,>,count
29008,CyberCore Industries,2024-05-30,P4-KPI6,Innovation Projects,P4,2.19,3,>,count
29008,CyberCore Industries,2024-06-29,P4-KPI6,Innovation Projects,P4,2.5,3,>,count
29008,CyberCore Industries,2024-07-29,P4-KPI6,Innovation Projects,P4,2.32,3,>,count
29008,CyberCore Industries,2024-08-28,P4-KPI6,Innovation Projects,P4,2.49,3,>,count
29008,CyberCore Industries,2024-09-27,P4-KPI6,Innovation Projects,P4,2.43,3,>,count
29008,CyberCore Industries,2024-10-27,P4-KPI6,Innovation Projects,P4,2.35,3,>,count
29008,CyberCore Industries,2024-11-26,P4-KPI6,Innovation Projects,P4,2.33,3,>,count
29008,CyberCore Industries,2024-01-01,P4-KPI7,Business Case Validation,P4,82.62,90,>,%
29008,CyberCore Industries,2024-01-31,P4-KPI7,Business Case Validation,P4,81.36,90,>,%
29008,CyberCore Industries,2024-03-01,P4-KPI7,Business Case Validation,P4,82.41,90,>,%
29008,CyberCore Industries,2024-03-31,P4-KPI7,Business Case Validation,P4,79.8,90,>,%
29008,CyberCore Industries,2024-04-30,P4-KPI7,Business Case Validation,P4,84.37,90,>,%
29008,CyberCore Industries,2024-05-30,P4-KPI7,Business Case Validation,P4,79.52,90,>,%
29008,CyberCore Industries,2024-06-29,P4-KPI7,Business Case Validation,P4,86.99,90,>,%
29008,CyberCore Industries,2024-07-29,P4-KPI7,Business Case Validation,P4,80.56,90,>,%
29008,CyberCore Industries,2024-08-28,P4-KPI7,Business Case Validation,P4,84.74,90,>,%
29008,CyberCore Industries,2024-09-27,P4-KPI7,Business Case Validation,P4,81.54,90,>,%
29008,CyberCore Industries,2024-10-27,P4-KPI7,Business Case Validation,P4,83.68,90,>,%
29008,CyberCore Industries,2024-11-26,P4-KPI7,Business Case Validation,P4,85.84,90,>,%
29008,CyberCore Industries,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
29008,CyberCore Industries,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
29008,CyberCore Industries,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.72,4.5,>,score
29008,CyberCore Industries,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.82,4.5,>,score
29008,CyberCore Industries,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
29008,CyberCore Industries,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.75,4.5,>,score
29008,CyberCore Industries,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
29008,CyberCore Industries,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
29008,CyberCore Industries,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
29008,CyberCore Industries,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
29008,CyberCore Industries,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.2,4.5,>,score
29008,CyberCore Industries,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
29008,CyberCore Industries,2024-01-01,P5-KPI2,Renewal Likelihood,P5,84.14,95,>,%
29008,CyberCore Industries,2024-01-31,P5-KPI2,Renewal Likelihood,P5,80.37,95,>,%
29008,CyberCore Industries,2024-03-01,P5-KPI2,Renewal Likelihood,P5,84.03,95,>,%
29008,CyberCore Industries,2024-03-31,P5-KPI2,Renewal Likelihood,P5,85.24,95,>,%
29008,CyberCore Industries,2024-04-30,P5-KPI2,Renewal Likelihood,P5,85.77,95,>,%
29008,CyberCore Industries,2024-05-30,P5-KPI2,Renewal Likelihood,P5,82.16,95,>,%
29008,CyberCore Industries,2024-06-29,P5-KPI2,Renewal Likelihood,P5,90.42,95,>,%
29008,CyberCore Industries,2024-07-29,P5-KPI2,Renewal Likelihood,P5,88.79,95,>,%
29008,CyberCore Industries,2024-08-28,P5-KPI2,Renewal Likelihood,P5,84.52,95,>,%
29008,CyberCore Industries,2024-09-27,P5-KPI2,Renewal Likelihood,P5,86.23,95,>,%
29008,CyberCore Industries,2024-10-27,P5-KPI2,Renewal Likelihood,P5,85.9,95,>,%
29008,CyberCore Industries,2024-11-26,P5-KPI2,Renewal Likelihood,P5,84.32,95,>,%
29008,CyberCore Industries,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
29008,CyberCore Industries,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
29008,CyberCore Industries,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
29008,CyberCore Industries,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
29008,CyberCore Industries,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
29008,CyberCore Industries,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
29008,CyberCore Industries,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
29008,CyberCore Industries,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.48,2.0,>,$M
29008,CyberCore Industries,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
29008,CyberCore Industries,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.57,2.0,>,$M
29008,CyberCore Industries,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.47,2.0,>,$M
29008,CyberCore Industries,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
29008,CyberCore Industries,2024-01-01,P5-KPI4,Reference Willingness,P5,3.22,4.0,>,score
29008,CyberCore Industries,2024-01-31,P5-KPI4,Reference Willingness,P5,3.23,4.0,>,score
29008,CyberCore Industries,2024-03-01,P5-KPI4,Reference Willingness,P5,3.19,4.0,>,score
29008,CyberCore Industries,2024-03-31,P5-KPI4,Reference Willingness,P5,3.03,4.0,>,score
29008,CyberCore Industries,2024-04-30,P5-KPI4,Reference Willingness,P5,3.14,4.0,>,score
29008,CyberCore Industries,2024-05-30,P5-KPI4,Reference Willingness,P5,3.16,4.0,>,score
29008,CyberCore Industries,2024-06-29,P5-KPI4,Reference Willingness,P5,3.32,4.0,>,score
29008,CyberCore Industries,2024-07-29,P5-KPI4,Reference Willingness,P5,3.34,4.0,>,score
29008,CyberCore Industries,2024-08-28,P5-KPI4,Reference Willingness,P5,3.32,4.0,>,score
29008,CyberCore Industries,2024-09-27,P5-KPI4,Reference Willingness,P5,3.38,4.0,>,score
29008,CyberCore Industries,2024-10-27,P5-KPI4,Reference Willingness,P5,3.31,4.0,>,score
29008,CyberCore Industries,2024-11-26,P5-KPI4,Reference Willingness,P5,3.42,4.0,>,score
29008,CyberCore Industries,2024-01-01,P5-KPI5,Strategic Alignment,P5,72.43,85,>,score
29008,CyberCore Industries,2024-01-31,P5-KPI5,Strategic Alignment,P5,74.8,85,>,score
29008,CyberCore Industries,2024-03-01,P5-KPI5,Strategic Alignment,P5,74.57,85,>,score
29008,CyberCore Industries,2024-03-31,P5-KPI5,Strategic Alignment,P5,75.32,85,>,score
29008,CyberCore Industries,2024-04-30,P5-KPI5,Strategic Alignment,P5,70.68,85,>,score
29008,CyberCore Industries,2024-05-30,P5-KPI5,Strategic Alignment,P5,74.14,85,>,score
29008,CyberCore Industries,2024-06-29,P5-KPI5,Strategic Alignment,P5,76.04,85,>,score
29008,CyberCore Industries,2024-07-29,P5-KPI5,Strategic Alignment,P5,78.32,85,>,score
29008,CyberCore Industries,2024-08-28,P5-KPI5,Strategic Alignment,P5,77.12,85,>,score
29008,CyberCore Industries,2024-09-27,P5-KPI5,Strategic Alignment,P5,76.28,85,>,score
29008,CyberCore Industries,2024-10-27,P5-KPI5,Strategic Alignment,P5,80.19,85,>,score
29008,CyberCore Industries,2024-11-26,P5-KPI5,Strategic Alignment,P5,77.86,85,>,score
29008,CyberCore Industries,2024-01-01,P5-KPI6,Partnership Depth,P5,67.75,80,>,score
29008,CyberCore Industries,2024-01-31,P5-KPI6,Partnership Depth,P5,64.74,80,>,score
29008,CyberCore Industries,2024-03-01,P5-KPI6,Partnership Depth,P5,65.86,80,>,score
29008,CyberCore Industries,2024-03-31,P5-KPI6,Partnership Depth,P5,65.51,80,>,score
29008,CyberCore Industries,2024-04-30,P5-KPI6,Partnership Depth,P5,66.32,80,>,score
29008,CyberCore Industries,2024-05-30,P5-KPI6,Partnership Depth,P5,65.28,80,>,score
29008,CyberCore Industries,2024-06-29,P5-KPI6,Partnership Depth,P5,74.16,80,>,score
29008,CyberCore Industries,2024-07-29,P5-KPI6,Partnership Depth,P5,73.12,80,>,score
29008,CyberCore Industries,2024-08-28,P5-KPI6,Partnership Depth,P5,69.6,80,>,score
29008,CyberCore Industries,2024-09-27,P5-KPI6,Partnership Depth,P5,71.4,80,>,score
29008,CyberCore Industries,2024-10-27,P5-KPI6,Partnership Depth,P5,72.31,80,>,score
29008,CyberCore Industries,2024-11-26,P5-KPI6,Partnership Depth,P5,68.77,80,>,score
29008,CyberCore Industries,2024-01-01,P5-KPI7,NPS Score,P5,57.65,70,>,score
29008,CyberCore Industries,2024-01-31,P5-KPI7,NPS Score,P5,54.03,70,>,score
29008,CyberCore Industries,2024-03-01,P5-KPI7,NPS Score,P5,53.88,70,>,score
29008,CyberCore Industries,2024-03-31,P5-KPI7,NPS Score,P5,57.02,70,>,score
29008,CyberCore Industries,2024-04-30,P5-KPI7,NPS Score,P5,54.07,70,>,score
29008,CyberCore Industries,2024-05-30,P5-KPI7,NPS Score,P5,59.18,70,>,score
29008,CyberCore Industries,2024-06-29,P5-KPI7,NPS Score,P5,59.14,70,>,score
29008,CyberCore Industries,2024-07-29,P5-KPI7,NPS Score,P5,61.59,70,>,score
29008,CyberCore Industries,2024-08-28,P5-KPI7,NPS Score,P5,58.19,70,>,score
29008,CyberCore Industries,2024-09-27,P5-KPI7,NPS Score,P5,61.45,70,>,score
29008,CyberCore Industries,2024-10-27,P5-KPI7,NPS Score,P5,58.53,70,>,score
29008,CyberCore Industries,2024-11-26,P5-KPI7,NPS Score,P5,62.96,70,>,score
29009,FusionTech Group,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29009,FusionTech Group,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29009,FusionTech Group,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29009,FusionTech Group,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29009,FusionTech Group,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29009,FusionTech Group,2024-05-30,P1-KPI1,System Uptime,P1,99.21,99.9,>,%
29009,FusionTech Group,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29009,FusionTech Group,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29009,FusionTech Group,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29009,FusionTech Group,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29009,FusionTech Group,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29009,FusionTech Group,2024-11-26,P1-KPI1,System Uptime,P1,99.88,99.9,>,%
29009,FusionTech Group,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.69,2.0,<,hours
29009,FusionTech Group,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.56,2.0,<,hours
29009,FusionTech Group,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.8,2.0,<,hours
29009,FusionTech Group,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.53,2.0,<,hours
29009,FusionTech Group,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.78,2.0,<,hours
29009,FusionTech Group,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.74,2.0,<,hours
29009,FusionTech Group,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
29009,FusionTech Group,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
29009,FusionTech Group,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.73,2.0,<,hours
29009,FusionTech Group,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.81,2.0,<,hours
29009,FusionTech Group,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.66,2.0,<,hours
29009,FusionTech Group,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.96,2.0,<,hours
29009,FusionTech Group,2024-01-01,P1-KPI3,GPU Utilization,P1,73.47,85.0,>,%
29009,FusionTech Group,2024-01-31,P1-KPI3,GPU Utilization,P1,71.77,85.0,>,%
29009,FusionTech Group,2024-03-01,P1-KPI3,GPU Utilization,P1,74.17,85.0,>,%
29009,FusionTech Group,2024-03-31,P1-KPI3,GPU Utilization,P1,73.76,85.0,>,%
29009,FusionTech Group,2024-04-30,P1-KPI3,GPU Utilization,P1,75.84,85.0,>,%
29009,FusionTech Group,2024-05-30,P1-KPI3,GPU Utilization,P1,70.85,85.0,>,%
29009,FusionTech Group,2024-06-29,P1-KPI3,GPU Utilization,P1,77.41,85.0,>,%
29009,FusionTech Group,2024-07-29,P1-KPI3,GPU Utilization,P1,75.02,85.0,>,%
29009,FusionTech Group,2024-08-28,P1-KPI3,GPU Utilization,P1,74.62,85.0,>,%
29009,FusionTech Group,2024-09-27,P1-KPI3,GPU Utilization,P1,76.9,85.0,>,%
29009,FusionTech Group,2024-10-27,P1-KPI3,GPU Utilization,P1,74.86,85.0,>,%
29009,FusionTech Group,2024-11-26,P1-KPI3,GPU Utilization,P1,83.34,85.0,>,%
29009,FusionTech Group,2024-01-01,P1-KPI4,Network Latency,P1,27.82,10.0,<,ms
29009,FusionTech Group,2024-01-31,P1-KPI4,Network Latency,P1,27.76,10.0,<,ms
29009,FusionTech Group,2024-03-01,P1-KPI4,Network Latency,P1,28.82,10.0,<,ms
29009,FusionTech Group,2024-03-31,P1-KPI4,Network Latency,P1,27.61,10.0,<,ms
29009,FusionTech Group,2024-04-30,P1-KPI4,Network Latency,P1,28.18,10.0,<,ms
29009,FusionTech Group,2024-05-30,P1-KPI4,Network Latency,P1,28.47,10.0,<,ms
29009,FusionTech Group,2024-06-29,P1-KPI4,Network Latency,P1,20.94,10.0,<,ms
29009,FusionTech Group,2024-07-29,P1-KPI4,Network Latency,P1,22.08,10.0,<,ms
29009,FusionTech Group,2024-08-28,P1-KPI4,Network Latency,P1,21.6,10.0,<,ms
29009,FusionTech Group,2024-09-27,P1-KPI4,Network Latency,P1,22.86,10.0,<,ms
29009,FusionTech Group,2024-10-27,P1-KPI4,Network Latency,P1,21.99,10.0,<,ms
29009,FusionTech Group,2024-11-26,P1-KPI4,Network Latency,P1,16.16,10.0,<,ms
29009,FusionTech Group,2024-01-01,P1-KPI5,Storage Performance,P1,79005.57,100000,>,IOPS
29009,FusionTech Group,2024-01-31,P1-KPI5,Storage Performance,P1,78577.44,100000,>,IOPS
29009,FusionTech Group,2024-03-01,P1-KPI5,Storage Performance,P1,73968.83,100000,>,IOPS
29009,FusionTech Group,2024-03-31,P1-KPI5,Storage Performance,P1,75593.51,100000,>,IOPS
29009,FusionTech Group,2024-04-30,P1-KPI5,Storage Performance,P1,80452.67,100000,>,IOPS
29009,FusionTech Group,2024-05-30,P1-KPI5,Storage Performance,P1,79271.23,100000,>,IOPS
29009,FusionTech Group,2024-06-29,P1-KPI5,Storage Performance,P1,85265.4,100000,>,IOPS
29009,FusionTech Group,2024-07-29,P1-KPI5,Storage Performance,P1,85913.4,100000,>,IOPS
29009,FusionTech Group,2024-08-28,P1-KPI5,Storage Performance,P1,81967.02,100000,>,IOPS
29009,FusionTech Group,2024-09-27,P1-KPI5,Storage Performance,P1,88581.83,100000,>,IOPS
29009,FusionTech Group,2024-10-27,P1-KPI5,Storage Performance,P1,84298.1,100000,>,IOPS
29009,FusionTech Group,2024-11-26,P1-KPI5,Storage Performance,P1,89855.76,100000,>,IOPS
29009,FusionTech Group,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
29009,FusionTech Group,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
29009,FusionTech Group,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
29009,FusionTech Group,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
29009,FusionTech Group,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
29009,FusionTech Group,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
29009,FusionTech Group,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
29009,FusionTech Group,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
29009,FusionTech Group,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
29009,FusionTech Group,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
29009,FusionTech Group,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
29009,FusionTech Group,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
29009,FusionTech Group,2024-01-01,P1-KPI7,Power Usage,P1,663.32,500,<,kW
29009,FusionTech Group,2024-01-31,P1-KPI7,Power Usage,P1,641.74,500,<,kW
29009,FusionTech Group,2024-03-01,P1-KPI7,Power Usage,P1,662.24,500,<,kW
29009,FusionTech Group,2024-03-31,P1-KPI7,Power Usage,P1,630.1,500,<,kW
29009,FusionTech Group,2024-04-30,P1-KPI7,Power Usage,P1,652.0,500,<,kW
29009,FusionTech Group,2024-05-30,P1-KPI7,Power Usage,P1,641.63,500,<,kW
29009,FusionTech Group,2024-06-29,P1-KPI7,Power Usage,P1,580.6,500,<,kW
29009,FusionTech Group,2024-07-29,P1-KPI7,Power Usage,P1,598.86,500,<,kW
29009,FusionTech Group,2024-08-28,P1-KPI7,Power Usage,P1,576.17,500,<,kW
29009,FusionTech Group,2024-09-27,P1-KPI7,Power Usage,P1,602.69,500,<,kW
29009,FusionTech Group,2024-10-27,P1-KPI7,Power Usage,P1,583.61,500,<,kW
29009,FusionTech Group,2024-11-26,P1-KPI7,Power Usage,P1,534.26,500,<,kW
29009,FusionTech Group,2024-01-01,P1-KPI8,Thermal Management,P1,28.18,25,<,°C
29009,FusionTech Group,2024-01-31,P1-KPI8,Thermal Management,P1,30.71,25,<,°C
29009,FusionTech Group,2024-03-01,P1-KPI8,Thermal Management,P1,29.03,25,<,°C
29009,FusionTech Group,2024-03-31,P1-KPI8,Thermal Management,P1,30.2,25,<,°C
29009,FusionTech Group,2024-04-30,P1-KPI8,Thermal Management,P1,28.21,25,<,°C
29009,FusionTech Group,2024-05-30,P1-KPI8,Thermal Management,P1,29.5,25,<,°C
29009,FusionTech Group,2024-06-29,P1-KPI8,Thermal Management,P1,28.14,25,<,°C
29009,FusionTech Group,2024-07-29,P1-KPI8,Thermal Management,P1,28.75,25,<,°C
29009,FusionTech Group,2024-08-28,P1-KPI8,Thermal Management,P1,28.41,25,<,°C
29009,FusionTech Group,2024-09-27,P1-KPI8,Thermal Management,P1,27.09,25,<,°C
29009,FusionTech Group,2024-10-27,P1-KPI8,Thermal Management,P1,26.72,25,<,°C
29009,FusionTech Group,2024-11-26,P1-KPI8,Thermal Management,P1,27.04,25,<,°C
29009,FusionTech Group,2024-01-01,P2-KPI1,SLA Compliance,P2,98.36,99.0,>,%
29009,FusionTech Group,2024-01-31,P2-KPI1,SLA Compliance,P2,95.07,99.0,>,%
29009,FusionTech Group,2024-03-01,P2-KPI1,SLA Compliance,P2,96.14,99.0,>,%
29009,FusionTech Group,2024-03-31,P2-KPI1,SLA Compliance,P2,96.69,99.0,>,%
29009,FusionTech Group,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
29009,FusionTech Group,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
29009,FusionTech Group,2024-06-29,P2-KPI1,SLA Compliance,P2,99.87,99.0,>,%
29009,FusionTech Group,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
