account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
60005,E2E Full Test Corporation 1769042473 - Development,2024-03-01,P5-KPI5,Strategic Alignment,P5,73.37,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-03-31,P5-KPI5,Strategic Alignment,P5,70.89,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-04-30,P5-KPI5,Strategic Alignment,P5,62.81,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-05-30,P5-KPI5,Strategic Alignment,P5,78.22,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-06-29,P5-KPI5,Strategic Alignment,P5,67.61,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-07-29,P5-KPI5,Strategic Alignment,P5,85.33,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-08-28,P5-KPI5,Strategic Alignment,P5,93.17,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-09-27,P5-KPI5,Strategic Alignment,P5,83.2,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-10-27,P5-KPI5,Strategic Alignment,P5,81.74,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-11-26,P5-KPI5,Strategic Alignment,P5,64.11,85.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-01-01,P5-KPI6,Partnership Depth,P5,81.34,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-01-31,P5-KPI6,Partnership Depth,P5,75.44,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-03-01,P5-KPI6,Partnership Depth,P5,67.92,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-03-31,P5-KPI6,Partnership Depth,P5,67.28,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-04-30,P5-KPI6,Partnership Depth,P5,59.3,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-05-30,P5-KPI6,Partnership Depth,P5,57.3,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-06-29,P5-KPI6,Partnership Depth,P5,64.13,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-07-29,P5-KPI6,Partnership Depth,P5,77.82,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-08-28,P5-KPI6,Partnership Depth,P5,68.32,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-09-27,P5-KPI6,Partnership Depth,P5,71.96,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-10-27,P5-KPI6,Partnership Depth,P5,65.59,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-11-26,P5-KPI6,Partnership Depth,P5,58.74,80.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-01-01,P5-KPI7,NPS Score,P5,63.67,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-01-31,P5-KPI7,NPS Score,P5,69.91,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-03-01,P5-KPI7,NPS Score,P5,72.1,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-03-31,P5-KPI7,NPS Score,P5,56.31,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-04-30,P5-KPI7,NPS Score,P5,56.45,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-05-30,P5-KPI7,NPS Score,P5,48.91,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-06-29,P5-KPI7,NPS Score,P5,67.32,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-07-29,P5-KPI7,NPS Score,P5,58.11,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-08-28,P5-KPI7,NPS Score,P5,60.47,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-09-27,P5-KPI7,NPS Score,P5,60.73,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-10-27,P5-KPI7,NPS Score,P5,58.59,70.0,>,score
60005,E2E Full Test Corporation 1769042473 - Development,2024-11-26,P5-KPI7,NPS Score,P5,54.28,70.0,>,score
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P1-KPI1,System Uptime,P1,99.41,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P1-KPI1,System Uptime,P1,99.64,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P1-KPI1,System Uptime,P1,98.85,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P1-KPI1,System Uptime,P1,99.13,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P1-KPI1,System Uptime,P1,99.85,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P1-KPI1,System Uptime,P1,99.28,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.67,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.64,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.62,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.84,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.62,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.64,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.65,2.0,<,hours
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P1-KPI3,GPU Utilization,P1,71.38,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P1-KPI3,GPU Utilization,P1,78.62,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P1-KPI3,GPU Utilization,P1,77.34,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P1-KPI3,GPU Utilization,P1,73.9,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P1-KPI3,GPU Utilization,P1,73.38,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P1-KPI3,GPU Utilization,P1,70.19,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P1-KPI3,GPU Utilization,P1,80.54,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P1-KPI3,GPU Utilization,P1,77.85,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P1-KPI3,GPU Utilization,P1,75.76,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P1-KPI3,GPU Utilization,P1,77.28,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P1-KPI3,GPU Utilization,P1,79.43,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P1-KPI3,GPU Utilization,P1,77.88,85.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P1-KPI4,Network Latency,P1,27.05,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P1-KPI4,Network Latency,P1,22.11,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P1-KPI4,Network Latency,P1,20.99,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P1-KPI4,Network Latency,P1,28.35,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P1-KPI4,Network Latency,P1,28.9,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P1-KPI4,Network Latency,P1,22.76,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P1-KPI4,Network Latency,P1,22.58,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P1-KPI4,Network Latency,P1,21.21,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P1-KPI4,Network Latency,P1,22.78,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P1-KPI4,Network Latency,P1,22.84,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P1-KPI4,Network Latency,P1,22.7,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P1-KPI4,Network Latency,P1,22.62,10.0,<,ms
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P1-KPI5,Storage Performance,P1,89214.67,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P1-KPI5,Storage Performance,P1,81511.26,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P1-KPI5,Storage Performance,P1,74483.9,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P1-KPI5,Storage Performance,P1,77168.3,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P1-KPI5,Storage Performance,P1,74767.67,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P1-KPI5,Storage Performance,P1,80425.0,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P1-KPI5,Storage Performance,P1,83496.82,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P1-KPI5,Storage Performance,P1,84468.7,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P1-KPI5,Storage Performance,P1,85912.11,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P1-KPI5,Storage Performance,P1,86951.15,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P1-KPI5,Storage Performance,P1,83012.02,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P1-KPI5,Storage Performance,P1,85866.94,100000.0,>,IOPS
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P1-KPI7,Power Usage,P1,633.62,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P1-KPI7,Power Usage,P1,655.79,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P1-KPI7,Power Usage,P1,662.99,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P1-KPI7,Power Usage,P1,642.89,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P1-KPI7,Power Usage,P1,645.43,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P1-KPI7,Power Usage,P1,627.55,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P1-KPI7,Power Usage,P1,612.68,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P1-KPI7,Power Usage,P1,570.5,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P1-KPI7,Power Usage,P1,596.55,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P1-KPI7,Power Usage,P1,578.08,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P1-KPI7,Power Usage,P1,605.46,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P1-KPI7,Power Usage,P1,572.22,500.0,<,kW
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P1-KPI8,Thermal Management,P1,28.93,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P1-KPI8,Thermal Management,P1,29.53,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P1-KPI8,Thermal Management,P1,30.01,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P1-KPI8,Thermal Management,P1,28.88,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P1-KPI8,Thermal Management,P1,28.72,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P1-KPI8,Thermal Management,P1,30.41,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P1-KPI8,Thermal Management,P1,29.01,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P1-KPI8,Thermal Management,P1,26.85,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P1-KPI8,Thermal Management,P1,27.75,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P1-KPI8,Thermal Management,P1,26.9,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P1-KPI8,Thermal Management,P1,29.38,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P1-KPI8,Thermal Management,P1,26.78,25.0,<,°C
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P2-KPI1,SLA Compliance,P2,97.23,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P2-KPI1,SLA Compliance,P2,99.45,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P2-KPI1,SLA Compliance,P2,97.38,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P2-KPI1,SLA Compliance,P2,99.69,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P2-KPI1,SLA Compliance,P2,99.99,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P2-KPI1,SLA Compliance,P2,99.1,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P2-KPI1,SLA Compliance,P2,97.83,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P2-KPI1,SLA Compliance,P2,98.94,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P2-KPI2,Incident Response Time,P2,33.51,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P2-KPI2,Incident Response Time,P2,36.04,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P2-KPI2,Incident Response Time,P2,29.13,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P2-KPI2,Incident Response Time,P2,28.65,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P2-KPI2,Incident Response Time,P2,34.27,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P2-KPI2,Incident Response Time,P2,28.5,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P2-KPI2,Incident Response Time,P2,27.27,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P2-KPI2,Incident Response Time,P2,27.88,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P2-KPI2,Incident Response Time,P2,27.18,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P2-KPI2,Incident Response Time,P2,29.06,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P2-KPI2,Incident Response Time,P2,28.3,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P2-KPI2,Incident Response Time,P2,28.43,15.0,<,minutes
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P2-KPI3,Change Success Rate,P2,93.89,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P2-KPI3,Change Success Rate,P2,96.46,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P2-KPI3,Change Success Rate,P2,95.88,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P2-KPI3,Change Success Rate,P2,91.74,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P2-KPI3,Change Success Rate,P2,96.21,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P2-KPI3,Change Success Rate,P2,98.63,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P2-KPI3,Change Success Rate,P2,91.76,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P2-KPI3,Change Success Rate,P2,93.8,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P2-KPI3,Change Success Rate,P2,95.5,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P2-KPI3,Change Success Rate,P2,94.47,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P2-KPI3,Change Success Rate,P2,97.0,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P2-KPI3,Change Success Rate,P2,92.99,98.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P2-KPI4,Backup Success Rate,P2,96.08,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P2-KPI4,Backup Success Rate,P2,96.07,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P2-KPI4,Backup Success Rate,P2,96.58,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P2-KPI4,Backup Success Rate,P2,96.49,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P2-KPI4,Backup Success Rate,P2,97.4,100.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P2-KPI5,Patch Compliance,P2,85.79,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P2-KPI5,Patch Compliance,P2,91.08,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P2-KPI5,Patch Compliance,P2,87.77,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P2-KPI5,Patch Compliance,P2,88.61,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P2-KPI5,Patch Compliance,P2,91.68,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P2-KPI5,Patch Compliance,P2,90.85,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P2-KPI5,Patch Compliance,P2,88.87,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P2-KPI5,Patch Compliance,P2,90.13,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P2-KPI5,Patch Compliance,P2,87.36,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P2-KPI5,Patch Compliance,P2,86.47,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P2-KPI5,Patch Compliance,P2,92.71,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P2-KPI5,Patch Compliance,P2,92.9,95.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.17,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.88,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.12,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.9,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.06,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.45,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.95,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.04,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.06,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.3,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.12,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.04,3.0,<,days
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,82.88,90.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,81.88,90.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,84.63,90.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,84.54,90.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,83.53,90.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,84.9,90.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,82.74,90.0,>,%
60006,E2E Full Test Corporation 1769042473 - HQ Operations,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,83.51,90.0,>,%
