account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-02,email,Dr. Johnson,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-22,email,Dr. Johnson,Rachel Martinez,Reference call completed successfully with prospect,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-20,escalation,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-19,escalation,Dr. Johnson,Rachel Martinez,Unexpected system downtime reported,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-12,email,Dr. Johnson,Rachel Martinez,Training session on new features delivered,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-28,email,Customer Team,Rachel Martinez,Successful QBR with expansion discussion initiated,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-04,escalation,Customer Team,Rachel Martinez,Integration challenges with existing systems,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-02,meeting,Customer Team,Rachel Martinez,Project milestone delayed due to resource constraints,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-15,email,Dr. Johnson,Rachel Martinez,Escalation from operations team regarding performance,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-15,meeting,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-04,meeting,Customer Team,Rachel Martinez,Unexpected system downtime reported,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-15,meeting,Dr. Johnson,Rachel Martinez,Integration challenges with existing systems,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-27,meeting,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-04,meeting,Customer Team,Rachel Martinez,Project milestone delayed due to resource constraints,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-24,email,Dr. Johnson,Rachel Martinez,Unexpected system downtime reported,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-13,email,Dr. Johnson,Rachel Martinez,Integration challenges with existing systems,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,email,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-13,email,Customer Team,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-19,email,Dr. Johnson,Rachel Martinez,Project milestone delayed due to resource constraints,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-27,email,Dr. Johnson,Rachel Martinez,Training session on new features delivered,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-26,email,Dr. Johnson,Rachel Martinez,Executive sponsor praised team collaboration,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,meeting,Dr. Johnson,Rachel Martinez,Team member completed advanced certification,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-04,email,Dr. Johnson,Rachel Martinez,Regular operational status update provided,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-05,email,Dr. Johnson,Rachel Martinez,Reference call completed successfully with prospect,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-15,meeting,Dr. Johnson,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-20,email,Dr. Johnson,Rachel Martinez,Team member completed advanced certification,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-04,email,Dr. Johnson,Rachel Martinez,Monthly business review conducted,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-26,email,Dr. Johnson,Rachel Martinez,Monthly business review conducted,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-16,email,Customer Team,Rachel Martinez,Executive sponsor praised team collaboration,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-02,email,Customer Team,Rachel Martinez,Reference call completed successfully with prospect,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-08,email,Dr. Johnson,Rachel Martinez,Team member completed advanced certification,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-19,meeting,Dr. Johnson,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-15,meeting,Customer Team,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-07,email,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-30,email,Customer Team,Rachel Martinez,Executive sponsor praised team collaboration,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-10,meeting,Customer Team,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-19,email,Dr. Johnson,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-19,email,Dr. Johnson,Rachel Martinez,Successful QBR with expansion discussion initiated,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-19,email,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-04,meeting,Dr. Johnson,Rachel Martinez,Executive sponsor praised team collaboration,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-07,meeting,Dr. Johnson,Rachel Martinez,Early adoption of new AI acceleration features,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-06,email,Customer Team,Rachel Martinez,Security compliance audit findings,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-20,email,Dr. Johnson,Rachel Martinez,Team member completed advanced certification,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-23,email,Dr. Johnson,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-21,meeting,Dr. Johnson,Rachel Martinez,Quarterly capacity planning review,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-08,email,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-21,email,Customer Team,Rachel Martinez,Documentation review and updates,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-16,meeting,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-14,meeting,Customer Team,Rachel Martinez,Early adoption of new AI acceleration features,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-08,meeting,Dr. Johnson,Rachel Martinez,Early adoption of new AI acceleration features,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-12,email,Customer Team,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-14,meeting,Customer Team,Rachel Martinez,Budget concerns raised during planning meeting,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-01,meeting,Customer Team,Rachel Martinez,Unexpected system downtime reported,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-15,email,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-20,escalation,Dr. Johnson,Rachel Martinez,Concerns about cooling efficiency raised,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-31,meeting,Dr. Johnson,Rachel Martinez,Support ticket unresolved >48 hours,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-30,meeting,Dr. Johnson,Rachel Martinez,Scheduled maintenance window executed,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-08,escalation,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-11,email,Customer Team,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
57005,E2E Full Test Corporation 1769028822 - Development,2024-12-10,escalation,Dr. Johnson,Rachel Martinez,Security compliance audit findings,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-28,email,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-12-12,email,Dr. Johnson,Rachel Martinez,Security compliance audit findings,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-12-24,email,Dr. Johnson,Rachel Martinez,Integration challenges with existing systems,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-12-16,meeting,Customer Team,Rachel Martinez,Routine technical sync meeting completed,neutral
57005,E2E Full Test Corporation 1769028822 - Development,2024-12-19,meeting,Dr. Johnson,Rachel Martinez,Escalation from operations team regarding performance,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-12-13,email,Dr. Johnson,Rachel Martinez,Escalation from operations team regarding performance,negative
57005,E2E Full Test Corporation 1769028822 - Development,2024-12-15,email,Dr. Johnson,Rachel Martinez,Security compliance audit findings,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-01-13,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-01-01,meeting,Dr. Smith,Sarah Chen,Quarterly capacity planning review,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-01-14,meeting,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-01-29,email,Dr. Smith,Sarah Chen,Training session on new features delivered,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-01-05,email,Customer Team,Sarah Chen,Team member completed advanced certification,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-01-20,meeting,Customer Team,Sarah Chen,Regular operational status update provided,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-02-26,email,Dr. Smith,Sarah Chen,System health check completed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-02-22,meeting,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-02-10,meeting,Dr. Smith,Sarah Chen,Regular operational status update provided,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-02-09,email,Dr. Smith,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-02-25,email,Customer Team,Sarah Chen,Team member completed advanced certification,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-02-11,email,Dr. Smith,Sarah Chen,Exceeded performance benchmarks this quarter,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-03-24,email,Dr. Smith,Sarah Chen,Project milestone delayed due to resource constraints,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-03-02,email,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-03-25,email,Dr. Smith,Sarah Chen,Training session on new features delivered,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-03-27,meeting,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-03-15,email,Dr. Smith,Sarah Chen,Escalation from operations team regarding performance,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-03-12,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-03-20,email,Dr. Smith,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-03-01,email,Customer Team,Sarah Chen,System health check completed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-04-12,email,Customer Team,Sarah Chen,Monthly business review conducted,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-04-15,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-04-20,email,Customer Team,Sarah Chen,System health check completed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-04-18,meeting,Customer Team,Sarah Chen,Monthly business review conducted,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-04-03,meeting,Dr. Smith,Sarah Chen,Monthly business review conducted,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-04-21,email,Dr. Smith,Sarah Chen,Exceeded performance benchmarks this quarter,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-08,email,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-14,meeting,Dr. Smith,Sarah Chen,Escalation from operations team regarding performance,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-06,meeting,Dr. Smith,Sarah Chen,Support ticket unresolved >48 hours,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-14,email,Dr. Smith,Sarah Chen,Routine technical sync meeting completed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-24,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-28,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-03,email,Dr. Smith,Sarah Chen,Support ticket unresolved >48 hours,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-09,escalation,Dr. Smith,Sarah Chen,Budget concerns raised during planning meeting,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-06-27,email,Dr. Smith,Sarah Chen,Reference call completed successfully with prospect,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-06-02,meeting,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-05-30,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-06-06,email,Dr. Smith,Sarah Chen,Project milestone delayed due to resource constraints,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-06-20,meeting,Dr. Smith,Sarah Chen,Regular operational status update provided,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-06-18,email,Dr. Smith,Sarah Chen,Unexpected system downtime reported,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-06-14,meeting,Customer Team,Sarah Chen,Monthly business review conducted,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-06-10,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-07-08,email,Customer Team,Sarah Chen,Team member completed advanced certification,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-07-09,email,Dr. Smith,Sarah Chen,Reference call completed successfully with prospect,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-07-17,email,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-07-01,email,Dr. Smith,Sarah Chen,Training session on new features delivered,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-07-05,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-07-05,meeting,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-08-13,email,Customer Team,Sarah Chen,System health check completed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-08-26,email,Dr. Smith,Sarah Chen,Monthly business review conducted,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-08-09,escalation,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-08-26,meeting,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-08-02,email,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-08-09,escalation,Dr. Smith,Sarah Chen,Unexpected system downtime reported,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-09-03,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-09-18,meeting,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-09-09,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-09-16,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-09-23,meeting,Dr. Smith,Sarah Chen,Routine technical sync meeting completed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-09-24,email,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-17,email,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-12,email,Dr. Smith,Sarah Chen,Executive sponsor praised team collaboration,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-19,email,Dr. Smith,Sarah Chen,Routine technical sync meeting completed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-14,email,Dr. Smith,Sarah Chen,System health check completed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-10,email,Dr. Smith,Sarah Chen,Regular operational status update provided,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-03,email,Dr. Smith,Sarah Chen,Early adoption of new AI acceleration features,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-11-15,escalation,Dr. Smith,Sarah Chen,Concerns about cooling efficiency raised,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-30,escalation,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-11-13,meeting,Customer Team,Sarah Chen,Training session on new features delivered,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-11-08,email,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-28,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-10-31,email,Dr. Smith,Sarah Chen,Regular operational status update provided,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-12-19,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-12-13,email,Customer Team,Sarah Chen,Regular operational status update provided,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-12-19,email,Dr. Smith,Sarah Chen,Training session on new features delivered,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-12-19,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-12-03,email,Dr. Smith,Sarah Chen,Scheduled maintenance window executed,neutral
57006,E2E Full Test Corporation 1769028822 - HQ Operations,2024-11-29,email,Dr. Smith,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-01-09,email,Dr. Davis,James Park,Budget concerns raised during planning meeting,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-01-07,meeting,Dr. Davis,James Park,Scheduled maintenance window executed,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-01-02,email,Customer Team,James Park,Regular operational status update provided,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-01-19,email,Customer Team,James Park,Scheduled maintenance window executed,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-01-16,escalation,Dr. Davis,James Park,Support ticket unresolved >48 hours,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-01-26,meeting,Dr. Davis,James Park,Positive feedback on recent infrastructure upgrade,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-01-21,email,Dr. Davis,James Park,Project milestone delayed due to resource constraints,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-01-27,email,Dr. Davis,James Park,Budget concerns raised during planning meeting,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-02-11,meeting,Dr. Davis,James Park,Budget concerns raised during planning meeting,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-02-26,email,Dr. Davis,James Park,Support ticket unresolved >48 hours,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-02-25,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-02-28,meeting,Customer Team,James Park,Security compliance audit findings,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-02-13,meeting,Customer Team,James Park,Unexpected system downtime reported,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-02-02,escalation,Customer Team,James Park,Support ticket unresolved >48 hours,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-02-03,meeting,Customer Team,James Park,Reference call completed successfully with prospect,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-02-23,meeting,Dr. Davis,James Park,Support ticket unresolved >48 hours,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-03-23,email,Customer Team,James Park,Monthly business review conducted,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-03-03,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-03-12,email,Dr. Davis,James Park,Team member completed advanced certification,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-03-07,escalation,Dr. Davis,James Park,Support ticket unresolved >48 hours,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-03-03,email,Customer Team,James Park,Successful QBR with expansion discussion initiated,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-03-21,email,Dr. Davis,James Park,Budget concerns raised during planning meeting,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-03-17,meeting,Dr. Davis,James Park,Project milestone delayed due to resource constraints,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-03-01,meeting,Dr. Davis,James Park,Quarterly capacity planning review,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-04-18,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-04-24,email,Customer Team,James Park,Documentation review and updates,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-04-21,email,Customer Team,James Park,Concerns about cooling efficiency raised,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-04-22,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-04-13,email,Customer Team,James Park,Integration challenges with existing systems,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-04-08,email,Dr. Davis,James Park,Concerns about cooling efficiency raised,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-04-27,meeting,Customer Team,James Park,Integration challenges with existing systems,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-04-14,email,Customer Team,James Park,Unexpected system downtime reported,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-15,email,Customer Team,James Park,Integration challenges with existing systems,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-07,escalation,Dr. Davis,James Park,Escalation from operations team regarding performance,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-19,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-28,email,Dr. Davis,James Park,Escalation from operations team regarding performance,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-23,escalation,Customer Team,James Park,Unexpected system downtime reported,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-01,meeting,Customer Team,James Park,Security compliance audit findings,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-14,email,Dr. Davis,James Park,Training session on new features delivered,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-14,email,Dr. Davis,James Park,Unexpected system downtime reported,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-06-08,meeting,Dr. Davis,James Park,Unexpected system downtime reported,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-06-24,escalation,Customer Team,James Park,Budget concerns raised during planning meeting,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-06-25,email,Customer Team,James Park,Documentation review and updates,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-06-18,email,Customer Team,James Park,Training session on new features delivered,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-06-27,email,Dr. Davis,James Park,Quarterly capacity planning review,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-05-31,meeting,Dr. Davis,James Park,Training session on new features delivered,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-06-06,meeting,Customer Team,James Park,Documentation review and updates,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-06-14,email,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-18,email,Customer Team,James Park,Monthly business review conducted,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-03,escalation,Customer Team,James Park,Unexpected system downtime reported,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-01,email,Dr. Davis,James Park,Successful QBR with expansion discussion initiated,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-06,email,Dr. Davis,James Park,System health check completed,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-02,email,Customer Team,James Park,Positive feedback on recent infrastructure upgrade,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-03,email,Customer Team,James Park,Routine technical sync meeting completed,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-19,email,Dr. Davis,James Park,Reference call completed successfully with prospect,positive
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-17,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-08-05,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-08-19,meeting,Dr. Davis,James Park,Monthly business review conducted,neutral
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-08-16,email,Dr. Davis,James Park,Escalation from operations team regarding performance,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-30,email,Dr. Davis,James Park,Security compliance audit findings,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-08-13,escalation,Customer Team,James Park,Budget concerns raised during planning meeting,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-07-29,meeting,Dr. Davis,James Park,Unexpected system downtime reported,negative
57007,E2E Full Test Corporation 1769028822 - Regional Office,2024-08-15,email,Customer Team,James Park,Training session on new features delivered,neutral
