account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P1-KPI3,GPU Utilization,P1,88.6,85.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P1-KPI3,GPU Utilization,P1,75.5,85.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P1-KPI3,GPU Utilization,P1,71.08,85.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P1-KPI4,Network Latency,P1,23.12,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P1-KPI4,Network Latency,P1,15.23,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P1-KPI4,Network Latency,P1,16.79,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P1-KPI4,Network Latency,P1,18.7,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P1-KPI4,Network Latency,P1,23.93,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P1-KPI4,Network Latency,P1,29.36,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P1-KPI4,Network Latency,P1,24.04,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P1-KPI4,Network Latency,P1,17.96,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P1-KPI4,Network Latency,P1,15.09,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P1-KPI4,Network Latency,P1,19.77,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P1-KPI4,Network Latency,P1,30.56,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P1-KPI4,Network Latency,P1,31.31,10.0,<,ms
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P1-KPI5,Storage Performance,P1,74367.31,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P1-KPI5,Storage Performance,P1,81815.18,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P1-KPI5,Storage Performance,P1,93371.68,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P1-KPI5,Storage Performance,P1,76909.31,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P1-KPI5,Storage Performance,P1,69788.15,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P1-KPI5,Storage Performance,P1,86329.06,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P1-KPI5,Storage Performance,P1,95694.92,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P1-KPI5,Storage Performance,P1,85832.16,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P1-KPI5,Storage Performance,P1,82045.64,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P1-KPI5,Storage Performance,P1,72926.49,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P1-KPI5,Storage Performance,P1,79744.66,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P1-KPI5,Storage Performance,P1,79491.72,100000.0,>,IOPS
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.3,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.27,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P1-KPI7,Power Usage,P1,544.31,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P1-KPI7,Power Usage,P1,522.63,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P1-KPI7,Power Usage,P1,581.4,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P1-KPI7,Power Usage,P1,618.81,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P1-KPI7,Power Usage,P1,599.77,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P1-KPI7,Power Usage,P1,707.78,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P1-KPI7,Power Usage,P1,644.63,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P1-KPI7,Power Usage,P1,478.37,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P1-KPI7,Power Usage,P1,513.65,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P1-KPI7,Power Usage,P1,536.86,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P1-KPI7,Power Usage,P1,646.56,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P1-KPI7,Power Usage,P1,663.25,500.0,<,kW
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P1-KPI8,Thermal Management,P1,25.52,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P1-KPI8,Thermal Management,P1,24.01,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P1-KPI8,Thermal Management,P1,28.22,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P1-KPI8,Thermal Management,P1,31.05,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P1-KPI8,Thermal Management,P1,28.61,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P1-KPI8,Thermal Management,P1,25.23,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P1-KPI8,Thermal Management,P1,30.59,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P1-KPI8,Thermal Management,P1,29.62,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P1-KPI8,Thermal Management,P1,27.72,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P1-KPI8,Thermal Management,P1,27.49,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P1-KPI8,Thermal Management,P1,26.25,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P1-KPI8,Thermal Management,P1,31.29,25.0,<,°C
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P2-KPI1,SLA Compliance,P2,96.53,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P2-KPI2,Incident Response Time,P2,28.23,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P2-KPI2,Incident Response Time,P2,21.04,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P2-KPI2,Incident Response Time,P2,23.17,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P2-KPI2,Incident Response Time,P2,28.33,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P2-KPI2,Incident Response Time,P2,34.98,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P2-KPI2,Incident Response Time,P2,38.16,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P2-KPI2,Incident Response Time,P2,30.94,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P2-KPI2,Incident Response Time,P2,22.03,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P2-KPI2,Incident Response Time,P2,22.52,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P2-KPI2,Incident Response Time,P2,28.62,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P2-KPI2,Incident Response Time,P2,35.93,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P2-KPI2,Incident Response Time,P2,38.64,15.0,<,minutes
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P2-KPI3,Change Success Rate,P2,98.68,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P2-KPI3,Change Success Rate,P2,92.09,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P2-KPI3,Change Success Rate,P2,96.51,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P2-KPI3,Change Success Rate,P2,96.98,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P2-KPI4,Backup Success Rate,P2,99.55,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P2-KPI4,Backup Success Rate,P2,97.23,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P2-KPI4,Backup Success Rate,P2,98.8,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P2-KPI5,Patch Compliance,P2,98.11,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P2-KPI5,Patch Compliance,P2,86.2,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P2-KPI5,Patch Compliance,P2,95.72,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P2-KPI5,Patch Compliance,P2,82.94,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P2-KPI5,Patch Compliance,P2,95.49,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P2-KPI5,Patch Compliance,P2,83.35,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P2-KPI5,Patch Compliance,P2,81.26,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P2-KPI5,Patch Compliance,P2,92.09,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P2-KPI5,Patch Compliance,P2,91.12,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P2-KPI5,Patch Compliance,P2,93.8,95.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.93,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,3.71,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,3.55,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.58,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.38,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.08,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.01,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,3.98,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.22,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.5,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.75,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.88,3.0,<,days
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,76.8,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,87.35,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,96.33,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,96.59,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,88.26,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,77.87,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,79.65,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,81.02,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,88.27,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,90.24,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,85.93,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,81.62,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P2-KPI8,Documentation Quality,P2,65.96,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P2-KPI8,Documentation Quality,P2,87.36,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P2-KPI8,Documentation Quality,P2,85.93,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P2-KPI8,Documentation Quality,P2,74.4,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P2-KPI8,Documentation Quality,P2,74.36,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P2-KPI8,Documentation Quality,P2,77.53,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P2-KPI8,Documentation Quality,P2,77.86,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P2-KPI8,Documentation Quality,P2,89.65,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P2-KPI8,Documentation Quality,P2,75.71,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P2-KPI8,Documentation Quality,P2,79.09,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P2-KPI8,Documentation Quality,P2,78.0,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P2-KPI8,Documentation Quality,P2,77.4,85.0,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P3-KPI1,CSAT Score,P3,3.44,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P3-KPI1,CSAT Score,P3,4.39,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P3-KPI1,CSAT Score,P3,3.73,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P3-KPI1,CSAT Score,P3,4.5,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P3-KPI1,CSAT Score,P3,3.46,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P3-KPI1,CSAT Score,P3,4.25,4.5,>,score
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P3-KPI2,Support Ticket Volume,P3,48.74,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P3-KPI2,Support Ticket Volume,P3,30.7,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P3-KPI2,Support Ticket Volume,P3,31.99,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P3-KPI2,Support Ticket Volume,P3,48.11,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.38,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P3-KPI2,Support Ticket Volume,P3,48.08,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P3-KPI2,Support Ticket Volume,P3,41.05,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P3-KPI2,Support Ticket Volume,P3,36.57,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P3-KPI2,Support Ticket Volume,P3,31.36,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P3-KPI2,Support Ticket Volume,P3,40.36,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P3-KPI2,Support Ticket Volume,P3,56.72,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P3-KPI2,Support Ticket Volume,P3,49.62,20.0,<,tickets
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P3-KPI3,First Contact Resolution,P3,61.01,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.9,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P3-KPI3,First Contact Resolution,P3,79.09,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P3-KPI3,First Contact Resolution,P3,75.37,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P3-KPI3,First Contact Resolution,P3,61.14,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P3-KPI3,First Contact Resolution,P3,56.95,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P3-KPI3,First Contact Resolution,P3,65.62,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P3-KPI3,First Contact Resolution,P3,74.47,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P3-KPI3,First Contact Resolution,P3,75.33,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P3-KPI3,First Contact Resolution,P3,62.71,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P3-KPI3,First Contact Resolution,P3,54.98,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P3-KPI3,First Contact Resolution,P3,66.37,75.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P3-KPI4,Training Completion,P3,85.6,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P3-KPI4,Training Completion,P3,95.77,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P3-KPI4,Training Completion,P3,80.09,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P3-KPI4,Training Completion,P3,91.31,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P3-KPI4,Training Completion,P3,83.81,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P3-KPI4,Training Completion,P3,73.47,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P3-KPI4,Training Completion,P3,91.41,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P3-KPI4,Training Completion,P3,83.8,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P3-KPI4,Training Completion,P3,87.81,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P3-KPI4,Training Completion,P3,79.41,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P3-KPI4,Training Completion,P3,76.54,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P3-KPI4,Training Completion,P3,74.65,90.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P3-KPI5,User Adoption Rate,P3,72.55,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.59,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-01,P3-KPI5,User Adoption Rate,P3,72.11,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-03-31,P3-KPI5,User Adoption Rate,P3,78.19,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-04-30,P3-KPI5,User Adoption Rate,P3,64.39,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-05-30,P3-KPI5,User Adoption Rate,P3,60.78,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-06-29,P3-KPI5,User Adoption Rate,P3,65.19,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-07-29,P3-KPI5,User Adoption Rate,P3,75.45,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-08-28,P3-KPI5,User Adoption Rate,P3,82.55,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-09-27,P3-KPI5,User Adoption Rate,P3,66.14,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-10-27,P3-KPI5,User Adoption Rate,P3,61.01,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-11-26,P3-KPI5,User Adoption Rate,P3,59.66,80.0,>,%
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-01,P3-KPI6,Executive Engagement,P3,3.0,4.0,>,meetings/quarter
57005,E2E Full Test Corporation 1769028822 - Development,2024-01-31,P3-KPI6,Executive Engagement,P3,4.12,4.0,>,meetings/quarter
