account_id,kpi_code,measured_at,value,target,pillar,weight,status
289005,P5-KPI3,2024-03-01,-2.93,55.0,P5,0.25,critical
289005,P2-KPI1,2024-03-01,5.02,0.6,P2,0.25,critical
289005,P2-KPI2,2024-03-01,10836.97,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-03-01,9.46,0.5,P2,0.25,critical
289005,P3-KPI1,2024-04-01,39.13,82.5,P3,0.25,critical
289005,P3-KPI2,2024-04-01,50.56,95.0,P3,0.25,critical
289005,P3-KPI3,2024-04-01,409.23,25.0,P3,0.25,critical
289005,P4-KPI1,2024-04-01,42.69,87.5,P4,0.25,critical
289005,P4-KPI2,2024-04-01,48.73,90.0,P4,0.25,critical
289005,P4-KPI3,2024-04-01,3.26,8.0,P4,0.25,risk
289005,P1-KPI1,2024-04-01,30.99,7.0,P1,0.25,critical
289005,P1-KPI2,2024-04-01,52.23,95.0,P1,0.25,critical
289005,P1-KPI3,2024-04-01,52.87,97.5,P1,0.25,critical
289005,P5-KPI1,2024-04-01,44.74,80.0,P5,0.25,critical
289005,P5-KPI2,2024-04-01,-5.77,27.5,P5,0.25,critical
289005,P5-KPI3,2024-04-01,3.83,55.0,P5,0.25,risk
289005,P2-KPI1,2024-04-01,4.56,0.6,P2,0.25,critical
289005,P2-KPI2,2024-04-01,26350.63,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-04-01,8.41,0.5,P2,0.25,critical
289005,P3-KPI1,2024-05-01,50.39,82.5,P3,0.25,risk
289005,P3-KPI2,2024-05-01,56.61,95.0,P3,0.25,critical
289005,P3-KPI3,2024-05-01,309.68,25.0,P3,0.25,critical
289005,P4-KPI1,2024-05-01,49.11,87.5,P4,0.25,critical
289005,P4-KPI2,2024-05-01,51.15,90.0,P4,0.25,critical
289005,P4-KPI3,2024-05-01,4.62,8.0,P4,0.25,healthy
289005,P1-KPI1,2024-05-01,26.98,7.0,P1,0.25,critical
289005,P1-KPI2,2024-05-01,55.69,95.0,P1,0.25,critical
289005,P1-KPI3,2024-05-01,61.88,97.5,P1,0.25,critical
289005,P5-KPI1,2024-05-01,47.68,80.0,P5,0.25,critical
289005,P5-KPI2,2024-05-01,-4.4,27.5,P5,0.25,risk
289005,P5-KPI3,2024-05-01,8.41,55.0,P5,0.25,risk
289005,P2-KPI1,2024-05-01,3.82,0.6,P2,0.25,critical
289005,P2-KPI2,2024-05-01,26174.12,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-05-01,7.96,0.5,P2,0.25,critical
289005,P3-KPI1,2024-06-01,55.79,82.5,P3,0.25,risk
289005,P3-KPI2,2024-06-01,61.08,95.0,P3,0.25,critical
289005,P3-KPI3,2024-06-01,290.07,25.0,P3,0.25,critical
289005,P4-KPI1,2024-06-01,58.4,87.5,P4,0.25,risk
289005,P4-KPI2,2024-06-01,58.61,90.0,P4,0.25,critical
289005,P4-KPI3,2024-06-01,5.45,8.0,P4,0.25,healthy
289005,P1-KPI1,2024-06-01,22.26,7.0,P1,0.25,critical
289005,P1-KPI2,2024-06-01,69.21,95.0,P1,0.25,critical
289005,P1-KPI3,2024-06-01,63.92,97.5,P1,0.25,critical
289005,P5-KPI1,2024-06-01,51.19,80.0,P5,0.25,risk
289005,P5-KPI2,2024-06-01,-0.11,27.5,P5,0.25,risk
289005,P5-KPI3,2024-06-01,25.93,55.0,P5,0.25,healthy
289005,P2-KPI1,2024-06-01,3.33,0.6,P2,0.25,critical
289005,P2-KPI2,2024-06-01,37846.02,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-06-01,7.36,0.5,P2,0.25,critical
289005,P3-KPI1,2024-07-01,57.42,82.5,P3,0.25,risk
289005,P3-KPI2,2024-07-01,72.98,95.0,P3,0.25,critical
289005,P3-KPI3,2024-07-01,253.23,25.0,P3,0.25,critical
289005,P4-KPI1,2024-07-01,65.14,87.5,P4,0.25,risk
289005,P4-KPI2,2024-07-01,67.4,90.0,P4,0.25,risk
289005,P4-KPI3,2024-07-01,5.96,8.0,P4,0.25,healthy
289005,P1-KPI1,2024-07-01,20.84,7.0,P1,0.25,risk
289005,P1-KPI2,2024-07-01,70.03,95.0,P1,0.25,critical
289005,P1-KPI3,2024-07-01,72.64,97.5,P1,0.25,critical
289005,P5-KPI1,2024-07-01,58.27,80.0,P5,0.25,risk
289005,P5-KPI2,2024-07-01,5.83,27.5,P5,0.25,healthy
289005,P5-KPI3,2024-07-01,30.83,55.0,P5,0.25,healthy
289005,P2-KPI1,2024-07-01,3.04,0.6,P2,0.25,critical
289005,P2-KPI2,2024-07-01,38448.2,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-07-01,5.6,0.5,P2,0.25,critical
289005,P3-KPI1,2024-08-01,60.99,82.5,P3,0.25,risk
289005,P3-KPI2,2024-08-01,74.85,95.0,P3,0.25,critical
289005,P3-KPI3,2024-08-01,192.61,25.0,P3,0.25,critical
289005,P4-KPI1,2024-08-01,63.79,87.5,P4,0.25,risk
289005,P4-KPI2,2024-08-01,72.26,90.0,P4,0.25,risk
289005,P4-KPI3,2024-08-01,6.24,8.0,P4,0.25,healthy
289005,P1-KPI1,2024-08-01,19.56,7.0,P1,0.25,risk
289005,P1-KPI2,2024-08-01,70.38,95.0,P1,0.25,critical
289005,P1-KPI3,2024-08-01,73.65,97.5,P1,0.25,critical
289005,P5-KPI1,2024-08-01,60.67,80.0,P5,0.25,risk
289005,P5-KPI2,2024-08-01,17.98,27.5,P5,0.25,healthy
289005,P5-KPI3,2024-08-01,34.55,55.0,P5,0.25,healthy
289005,P2-KPI1,2024-08-01,2.46,0.6,P2,0.25,risk
289005,P2-KPI2,2024-08-01,45238.14,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-08-01,3.58,0.5,P2,0.25,critical
289005,P3-KPI1,2024-09-01,73.44,82.5,P3,0.25,healthy
289005,P3-KPI2,2024-09-01,80.85,95.0,P3,0.25,risk
289005,P3-KPI3,2024-09-01,174.13,25.0,P3,0.25,critical
289005,P4-KPI1,2024-09-01,74.9,87.5,P4,0.25,risk
289005,P4-KPI2,2024-09-01,76.61,90.0,P4,0.25,risk
289005,P4-KPI3,2024-09-01,7.35,8.0,P4,0.25,healthy
289005,P1-KPI1,2024-09-01,13.76,7.0,P1,0.25,healthy
289005,P1-KPI2,2024-09-01,84.33,95.0,P1,0.25,risk
289005,P1-KPI3,2024-09-01,81.3,97.5,P1,0.25,critical
289005,P5-KPI1,2024-09-01,64.15,80.0,P5,0.25,risk
289005,P5-KPI2,2024-09-01,20.96,27.5,P5,0.25,healthy
289005,P5-KPI3,2024-09-01,45.52,55.0,P5,0.25,healthy
289005,P2-KPI1,2024-09-01,2.17,0.6,P2,0.25,risk
289005,P2-KPI2,2024-09-01,50318.95,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-09-01,4.32,0.5,P2,0.25,critical
289005,P3-KPI1,2024-10-01,79.41,82.5,P3,0.25,healthy
289005,P3-KPI2,2024-10-01,88.28,95.0,P3,0.25,risk
289005,P3-KPI3,2024-10-01,63.28,25.0,P3,0.25,risk
289005,P4-KPI1,2024-10-01,81.39,87.5,P4,0.25,healthy
289005,P4-KPI2,2024-10-01,81.64,90.0,P4,0.25,healthy
289005,P4-KPI3,2024-10-01,7.62,8.0,P4,0.25,healthy
289005,P1-KPI1,2024-10-01,13.6,7.0,P1,0.25,healthy
289005,P1-KPI2,2024-10-01,86.2,95.0,P1,0.25,risk
289005,P1-KPI3,2024-10-01,85.77,97.5,P1,0.25,risk
289005,P5-KPI1,2024-10-01,73.98,80.0,P5,0.25,healthy
289005,P5-KPI2,2024-10-01,26.82,27.5,P5,0.25,healthy
289005,P5-KPI3,2024-10-01,54.25,55.0,P5,0.25,healthy
289005,P2-KPI1,2024-10-01,1.57,0.6,P2,0.25,risk
289005,P2-KPI2,2024-10-01,57166.2,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-10-01,1.67,0.5,P2,0.25,risk
289005,P3-KPI1,2024-11-01,83.91,82.5,P3,0.25,healthy
289005,P3-KPI2,2024-11-01,88.01,95.0,P3,0.25,risk
289005,P3-KPI3,2024-11-01,48.31,25.0,P3,0.25,healthy
289005,P4-KPI1,2024-11-01,87.3,87.5,P4,0.25,healthy
289005,P4-KPI2,2024-11-01,85.89,90.0,P4,0.25,healthy
289005,P4-KPI3,2024-11-01,8.68,8.0,P4,0.25,healthy
289005,P1-KPI1,2024-11-01,6.72,7.0,P1,0.25,healthy
289005,P1-KPI2,2024-11-01,94.02,95.0,P1,0.25,healthy
289005,P1-KPI3,2024-11-01,91.33,97.5,P1,0.25,risk
289005,P5-KPI1,2024-11-01,75.95,80.0,P5,0.25,healthy
289005,P5-KPI2,2024-11-01,25.88,27.5,P5,0.25,healthy
289005,P5-KPI3,2024-11-01,63.62,55.0,P5,0.25,healthy
289005,P2-KPI1,2024-11-01,0.99,0.6,P2,0.25,healthy
289005,P2-KPI2,2024-11-01,67760.27,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-11-01,1.67,0.5,P2,0.25,risk
289005,P3-KPI1,2024-12-01,88.36,82.5,P3,0.25,healthy
289005,P3-KPI2,2024-12-01,93.23,95.0,P3,0.25,healthy
289005,P3-KPI3,2024-12-01,0.0,25.0,P3,0.25,healthy
289005,P4-KPI1,2024-12-01,92.61,87.5,P4,0.25,healthy
289005,P4-KPI2,2024-12-01,89.02,90.0,P4,0.25,healthy
289005,P4-KPI3,2024-12-01,9.86,8.0,P4,0.25,healthy
289005,P1-KPI1,2024-12-01,6.54,7.0,P1,0.25,healthy
289005,P1-KPI2,2024-12-01,93.71,95.0,P1,0.25,healthy
289005,P1-KPI3,2024-12-01,98.78,97.5,P1,0.25,healthy
289005,P5-KPI1,2024-12-01,86.65,80.0,P5,0.25,healthy
289005,P5-KPI2,2024-12-01,33.7,27.5,P5,0.25,healthy
289005,P5-KPI3,2024-12-01,68.09,55.0,P5,0.25,healthy
289005,P2-KPI1,2024-12-01,0.64,0.6,P2,0.25,healthy
289005,P2-KPI2,2024-12-01,73141.56,54380.0,P2,0.25,healthy
289005,P2-KPI3,2024-12-01,0.52,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-01-01,81.0,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-01-01,99.7,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-01-01,0.0,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-01-01,86.41,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-01-01,89.43,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-01-01,8.26,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-01-01,7.17,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-01-01,98.85,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-01-01,93.02,97.5,P1,0.25,risk
289006,P5-KPI1,2024-01-01,79.87,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-01-01,28.25,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-01-01,68.69,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-01-01,0.13,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-01-01,61049.29,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-01-01,0.0,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-02-01,83.3,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-02-01,93.35,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-02-01,9.5,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-02-01,88.26,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-02-01,93.58,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-02-01,8.52,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-02-01,4.64,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-02-01,92.45,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-02-01,100.0,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-02-01,83.01,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-02-01,31.72,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-02-01,69.15,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-02-01,0.27,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-02-01,59228.64,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-02-01,0.0,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-03-01,86.02,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-03-01,91.89,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-03-01,8.37,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-03-01,86.01,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-03-01,90.64,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-03-01,8.57,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-03-01,6.84,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-03-01,100.0,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-03-01,97.03,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-03-01,82.3,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-03-01,27.87,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-03-01,57.32,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-03-01,0.37,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-03-01,64145.12,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-03-01,0.4,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-04-01,89.72,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-04-01,93.02,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-04-01,60.55,25.0,P3,0.25,risk
289006,P4-KPI1,2024-04-01,85.36,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-04-01,87.82,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-04-01,9.06,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-04-01,7.55,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-04-01,92.1,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-04-01,98.68,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-04-01,83.89,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-04-01,34.09,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-04-01,67.28,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-04-01,0.55,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-04-01,61417.9,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-04-01,0.26,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-05-01,86.72,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-05-01,95.82,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-05-01,0.0,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-05-01,91.52,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-05-01,93.19,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-05-01,8.42,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-05-01,3.3,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-05-01,98.21,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-05-01,100.0,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-05-01,81.99,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-05-01,31.42,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-05-01,65.52,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-05-01,0.47,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-05-01,59243.67,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-05-01,0.03,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-06-01,86.32,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-06-01,93.06,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-06-01,67.76,25.0,P3,0.25,risk
289006,P4-KPI1,2024-06-01,91.24,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-06-01,90.78,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-06-01,8.36,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-06-01,8.47,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-06-01,99.46,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-06-01,98.16,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-06-01,78.58,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-06-01,29.62,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-06-01,70.67,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-06-01,0.63,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-06-01,66190.39,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-06-01,1.27,0.5,P2,0.25,risk
289006,P3-KPI1,2024-07-01,84.5,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-07-01,98.47,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-07-01,36.92,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-07-01,88.0,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-07-01,92.54,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-07-01,9.21,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-07-01,6.63,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-07-01,91.34,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-07-01,97.56,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-07-01,83.79,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-07-01,29.02,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-07-01,60.6,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-07-01,0.92,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-07-01,63215.25,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-07-01,0.05,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-08-01,89.14,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-08-01,91.74,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-08-01,65.54,25.0,P3,0.25,risk
289006,P4-KPI1,2024-08-01,90.96,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-08-01,96.51,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-08-01,8.43,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-08-01,3.91,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-08-01,100.0,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-08-01,98.56,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-08-01,86.2,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-08-01,34.83,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-08-01,61.49,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-08-01,0.87,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-08-01,64560.28,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-08-01,0.0,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-09-01,90.8,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-09-01,98.61,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-09-01,32.08,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-09-01,90.83,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-09-01,91.0,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-09-01,9.1,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-09-01,5.38,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-09-01,96.93,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-09-01,100.0,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-09-01,82.78,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-09-01,35.12,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-09-01,56.91,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-09-01,0.68,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-09-01,62013.38,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-09-01,0.02,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-10-01,83.37,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-10-01,92.95,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-10-01,38.28,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-10-01,93.75,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-10-01,89.89,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-10-01,9.19,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-10-01,8.52,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-10-01,94.66,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-10-01,99.75,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-10-01,79.36,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-10-01,34.02,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-10-01,60.57,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-10-01,0.5,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-10-01,63477.93,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-10-01,0.23,0.5,P2,0.25,healthy
289006,P3-KPI1,2024-11-01,89.3,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-11-01,95.44,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-11-01,26.82,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-11-01,92.32,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-11-01,93.59,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-11-01,8.47,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-11-01,5.79,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-11-01,98.23,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-11-01,99.12,97.5,P1,0.25,healthy
289006,P5-KPI1,2024-11-01,79.59,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-11-01,34.58,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-11-01,61.18,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-11-01,0.28,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-11-01,63724.66,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-11-01,1.29,0.5,P2,0.25,risk
289006,P3-KPI1,2024-12-01,83.94,82.5,P3,0.25,healthy
289006,P3-KPI2,2024-12-01,93.48,95.0,P3,0.25,healthy
289006,P3-KPI3,2024-12-01,42.68,25.0,P3,0.25,healthy
289006,P4-KPI1,2024-12-01,85.22,87.5,P4,0.25,healthy
289006,P4-KPI2,2024-12-01,89.62,90.0,P4,0.25,healthy
289006,P4-KPI3,2024-12-01,9.33,8.0,P4,0.25,healthy
289006,P1-KPI1,2024-12-01,4.44,7.0,P1,0.25,healthy
289006,P1-KPI2,2024-12-01,95.39,95.0,P1,0.25,healthy
289006,P1-KPI3,2024-12-01,93.5,97.5,P1,0.25,risk
289006,P5-KPI1,2024-12-01,80.72,80.0,P5,0.25,healthy
289006,P5-KPI2,2024-12-01,31.49,27.5,P5,0.25,healthy
289006,P5-KPI3,2024-12-01,66.14,55.0,P5,0.25,healthy
289006,P2-KPI1,2024-12-01,0.18,0.6,P2,0.25,healthy
289006,P2-KPI2,2024-12-01,60252.22,54380.0,P2,0.25,healthy
289006,P2-KPI3,2024-12-01,0.1,0.5,P2,0.25,healthy
289007,P3-KPI1,2024-01-01,85.19,82.5,P3,0.25,healthy
289007,P3-KPI2,2024-01-01,100.0,95.0,P3,0.25,healthy
289007,P3-KPI3,2024-01-01,46.45,25.0,P3,0.25,healthy
289007,P4-KPI1,2024-01-01,93.84,87.5,P4,0.25,healthy
289007,P4-KPI2,2024-01-01,96.5,90.0,P4,0.25,healthy
289007,P4-KPI3,2024-01-01,9.18,8.0,P4,0.25,healthy
289007,P1-KPI1,2024-01-01,2.18,7.0,P1,0.25,healthy
289007,P1-KPI2,2024-01-01,97.59,95.0,P1,0.25,healthy
289007,P1-KPI3,2024-01-01,93.61,97.5,P1,0.25,risk
289007,P5-KPI1,2024-01-01,88.35,80.0,P5,0.25,healthy
289007,P5-KPI2,2024-01-01,33.51,27.5,P5,0.25,healthy
289007,P5-KPI3,2024-01-01,69.63,55.0,P5,0.25,healthy
289007,P2-KPI1,2024-01-01,0.0,0.6,P2,0.25,healthy
289007,P2-KPI2,2024-01-01,74938.16,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-01-01,1.21,0.5,P2,0.25,risk
289007,P3-KPI1,2024-02-01,86.45,82.5,P3,0.25,healthy
289007,P3-KPI2,2024-02-01,96.24,95.0,P3,0.25,healthy
289007,P3-KPI3,2024-02-01,88.83,25.0,P3,0.25,risk
289007,P4-KPI1,2024-02-01,89.78,87.5,P4,0.25,healthy
289007,P4-KPI2,2024-02-01,93.05,90.0,P4,0.25,healthy
289007,P4-KPI3,2024-02-01,8.76,8.0,P4,0.25,healthy
289007,P1-KPI1,2024-02-01,6.6,7.0,P1,0.25,healthy
289007,P1-KPI2,2024-02-01,88.38,95.0,P1,0.25,risk
289007,P1-KPI3,2024-02-01,90.66,97.5,P1,0.25,risk
289007,P5-KPI1,2024-02-01,77.63,80.0,P5,0.25,healthy
289007,P5-KPI2,2024-02-01,27.53,27.5,P5,0.25,healthy
289007,P5-KPI3,2024-02-01,66.01,55.0,P5,0.25,healthy
289007,P2-KPI1,2024-02-01,0.82,0.6,P2,0.25,healthy
289007,P2-KPI2,2024-02-01,67254.53,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-02-01,1.43,0.5,P2,0.25,risk
289007,P3-KPI1,2024-03-01,80.37,82.5,P3,0.25,healthy
289007,P3-KPI2,2024-03-01,88.24,95.0,P3,0.25,risk
289007,P3-KPI3,2024-03-01,146.53,25.0,P3,0.25,critical
289007,P4-KPI1,2024-03-01,83.1,87.5,P4,0.25,healthy
289007,P4-KPI2,2024-03-01,85.87,90.0,P4,0.25,healthy
289007,P4-KPI3,2024-03-01,8.11,8.0,P4,0.25,healthy
289007,P1-KPI1,2024-03-01,9.53,7.0,P1,0.25,healthy
289007,P1-KPI2,2024-03-01,82.02,95.0,P1,0.25,risk
289007,P1-KPI3,2024-03-01,89.14,97.5,P1,0.25,risk
289007,P5-KPI1,2024-03-01,70.61,80.0,P5,0.25,healthy
289007,P5-KPI2,2024-03-01,28.61,27.5,P5,0.25,healthy
289007,P5-KPI3,2024-03-01,58.63,55.0,P5,0.25,healthy
289007,P2-KPI1,2024-03-01,1.17,0.6,P2,0.25,healthy
289007,P2-KPI2,2024-03-01,63702.82,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-03-01,2.02,0.5,P2,0.25,risk
289007,P3-KPI1,2024-04-01,68.73,82.5,P3,0.25,healthy
289007,P3-KPI2,2024-04-01,81.87,95.0,P3,0.25,risk
289007,P3-KPI3,2024-04-01,189.44,25.0,P3,0.25,critical
289007,P4-KPI1,2024-04-01,70.87,87.5,P4,0.25,risk
289007,P4-KPI2,2024-04-01,72.79,90.0,P4,0.25,risk
289007,P4-KPI3,2024-04-01,7.22,8.0,P4,0.25,healthy
289007,P1-KPI1,2024-04-01,14.62,7.0,P1,0.25,risk
289007,P1-KPI2,2024-04-01,80.31,95.0,P1,0.25,risk
289007,P1-KPI3,2024-04-01,80.7,97.5,P1,0.25,critical
289007,P5-KPI1,2024-04-01,70.44,80.0,P5,0.25,healthy
289007,P5-KPI2,2024-04-01,17.62,27.5,P5,0.25,healthy
289007,P5-KPI3,2024-04-01,43.76,55.0,P5,0.25,healthy
289007,P2-KPI1,2024-04-01,1.68,0.6,P2,0.25,risk
289007,P2-KPI2,2024-04-01,58181.46,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-04-01,3.15,0.5,P2,0.25,critical
