account_id,kpi_code,measured_at,value,target,pillar,weight,status
20005,P2-KPI1,2024-03-01,76.6,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-03-01,78.09,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-03-01,79.87,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-03-31,77.12,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-03-31,79.43,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-03-31,70.92,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-03-31,75.04,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-03-31,78.49,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-03-31,76.65,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-03-31,72.74,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-03-31,77.12,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-03-31,72.68,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-03-31,77.22,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-03-31,74.78,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-03-31,75.38,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-03-31,71.09,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-03-31,77.3,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-03-31,78.18,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-04-30,70.19,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-04-30,78.83,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-04-30,77.45,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-04-30,75.31,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-04-30,74.25,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-04-30,77.99,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-04-30,73.49,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-04-30,77.24,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-04-30,75.05,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-04-30,74.55,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-04-30,75.51,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-04-30,74.55,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-04-30,73.96,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-04-30,72.55,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-04-30,74.47,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-05-30,70.24,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-05-30,76.88,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-05-30,79.68,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-05-30,71.69,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-05-30,71.65,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-05-30,79.96,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-05-30,79.24,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-05-30,71.78,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-05-30,73.5,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-05-30,77.99,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-05-30,77.67,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-05-30,74.66,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-05-30,72.54,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-05-30,72.64,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-05-30,73.32,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-06-29,70.83,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-06-29,74.9,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-06-29,76.18,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-06-29,71.62,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-06-29,74.92,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-06-29,74.18,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-06-29,76.04,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-06-29,78.38,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-06-29,76.64,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-06-29,77.46,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-06-29,79.91,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-06-29,78.31,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-06-29,73.85,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-06-29,79.36,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-06-29,74.55,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-07-29,77.24,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-07-29,76.51,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-07-29,72.58,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-07-29,78.24,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-07-29,77.31,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-07-29,74.69,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-07-29,73.57,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-07-29,73.95,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-07-29,71.63,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-07-29,70.11,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-07-29,77.4,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-07-29,73.74,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-07-29,78.48,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-07-29,79.65,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-07-29,71.44,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-08-28,74.13,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-08-28,77.74,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-08-28,75.18,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-08-28,72.53,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-08-28,79.76,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-08-28,71.42,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-08-28,74.15,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-08-28,77.93,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-08-28,72.51,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-08-28,75.79,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-08-28,70.51,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-08-28,75.44,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-08-28,76.0,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-08-28,78.73,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-08-28,70.19,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-09-27,74.92,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-09-27,74.75,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-09-27,72.45,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-09-27,72.98,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-09-27,72.85,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-09-27,72.7,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-09-27,71.02,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-09-27,72.15,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-09-27,76.07,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-09-27,79.57,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-09-27,75.97,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-09-27,74.3,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-09-27,72.51,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-09-27,70.82,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-09-27,77.24,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-10-27,77.36,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-10-27,73.34,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-10-27,75.65,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-10-27,70.09,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-10-27,70.2,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-10-27,78.41,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-10-27,72.15,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-10-27,78.66,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-10-27,77.61,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-10-27,79.38,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-10-27,77.96,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-10-27,76.2,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-10-27,71.75,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-10-27,74.96,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-10-27,71.43,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-11-26,77.78,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-11-26,72.39,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-11-26,74.35,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-11-26,77.63,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-11-26,74.84,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-11-26,76.23,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-11-26,76.03,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-11-26,79.71,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-11-26,75.68,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-11-26,77.9,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-11-26,71.48,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-11-26,79.29,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-11-26,72.0,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-11-26,70.36,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-11-26,77.04,85.0,P2,0.25,healthy
