account_id,kpi_code,measured_at,value,target,pillar,weight,status
326002,P1-KPI1,2024-09-01,2.7,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-09-01,98.63,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-09-01,14.71,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-09-01,1.43,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-09-01,91.2,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-09-01,14.68,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-09-01,95.97,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-09-01,0.0,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-09-01,62082.16,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-09-01,0.47,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-09-01,100.0,99.5,P2,0.25,healthy
326002,P2-KPI5,2024-09-01,97.08,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-09-01,1.08,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-09-01,1.72,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-09-01,96.59,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-09-01,81.03,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-09-01,93.38,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-09-01,2.8,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-09-01,91.12,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-09-01,90.68,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-09-01,7.25,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-09-01,648481.77,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-09-01,87.38,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-09-01,95.08,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-09-01,9.33,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-09-01,11.37,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-09-01,13.8,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-09-01,71.22,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-09-01,79.03,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-09-01,31.06,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-09-01,59.77,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-09-01,124.04,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-09-01,91.81,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-09-01,6.67,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-09-01,84.0,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-09-01,93.76,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-10-01,6.87,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-10-01,96.93,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-10-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-10-01,14.87,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-10-01,1.6,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-10-01,100.0,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-10-01,14.62,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-10-01,99.16,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-10-01,0.31,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-10-01,67624.56,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-10-01,0.85,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-10-01,100.0,99.5,P2,0.25,healthy
326002,P2-KPI5,2024-10-01,96.64,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-10-01,1.0,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-10-01,4.56,4.0,P2,0.25,risk
326002,P2-KPI8,2024-10-01,93.03,95.0,P2,0.25,risk
326002,P3-KPI1,2024-10-01,87.08,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-10-01,93.79,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-10-01,4.75,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-10-01,4.25,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-10-01,87.99,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-10-01,98.01,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-10-01,7.27,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-10-01,653534.17,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-10-01,85.85,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-10-01,90.5,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-10-01,8.98,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-10-01,4.97,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-10-01,12.86,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-10-01,71.09,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-10-01,84.67,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-10-01,33.14,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-10-01,57.52,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-10-01,115.51,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-10-01,83.01,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-10-01,6.49,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-10-01,81.12,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-10-01,85.61,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-11-01,7.23,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-11-01,99.32,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-11-01,15.83,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-11-01,3.77,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-11-01,94.96,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-11-01,14.6,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-11-01,100.0,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-11-01,0.3,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-11-01,61201.69,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-11-01,1.28,3.0,P2,0.25,risk
326002,P2-KPI4,2024-11-01,100.0,99.5,P2,0.25,healthy
326002,P2-KPI5,2024-11-01,96.24,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-11-01,1.08,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-11-01,0.0,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-11-01,95.78,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-11-01,89.73,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-11-01,100.0,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-11-01,22.38,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-11-01,12.67,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-11-01,93.23,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-11-01,94.71,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-11-01,7.53,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-11-01,585243.25,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-11-01,93.92,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-11-01,87.45,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-11-01,8.47,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-11-01,9.69,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-11-01,12.38,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-11-01,74.01,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-11-01,80.7,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-11-01,31.66,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-11-01,66.55,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-11-01,127.86,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-11-01,83.52,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-11-01,6.8,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-11-01,75.02,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-11-01,85.71,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-12-01,8.43,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-12-01,94.94,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-12-01,13.29,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-12-01,2.67,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-12-01,93.83,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-12-01,14.25,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-12-01,96.32,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-12-01,0.45,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-12-01,68140.59,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-12-01,0.67,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-12-01,100.0,99.5,P2,0.25,healthy
326002,P2-KPI5,2024-12-01,93.41,95.0,P2,0.25,risk
326002,P2-KPI6,2024-12-01,1.11,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-12-01,0.0,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-12-01,97.25,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-12-01,83.85,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-12-01,100.0,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-12-01,9.15,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-12-01,87.31,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-12-01,94.47,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-12-01,7.0,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-12-01,571408.32,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-12-01,90.91,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-12-01,90.05,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-12-01,8.45,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-12-01,10.26,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-12-01,12.66,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-12-01,86.39,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-12-01,83.96,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-12-01,27.74,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-12-01,61.85,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-12-01,113.38,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-12-01,85.28,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-12-01,6.71,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-12-01,80.95,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-12-01,92.58,75.0,P5,0.25,healthy
326003,P1-KPI1,2024-01-01,2.77,14.0,P1,0.25,healthy
326003,P1-KPI2,2024-01-01,95.78,90.0,P1,0.25,healthy
326003,P1-KPI3,2024-01-01,97.46,95.0,P1,0.25,healthy
326003,P1-KPI4,2024-01-01,11.21,30.0,P1,0.25,healthy
326003,P1-KPI5,2024-01-01,2.61,7.0,P1,0.25,healthy
326003,P1-KPI6,2024-01-01,92.27,90.0,P1,0.25,healthy
326003,P1-KPI7,2024-01-01,15.18,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-01-01,94.88,95.0,P1,0.25,risk
326003,P2-KPI1,2024-01-01,0.31,2.6,P2,0.25,healthy
326003,P2-KPI2,2024-01-01,72448.11,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-01-01,1.01,3.0,P2,0.25,risk
326003,P2-KPI4,2024-01-01,95.93,99.5,P2,0.25,critical
326003,P2-KPI5,2024-01-01,93.91,95.0,P2,0.25,risk
326003,P2-KPI6,2024-01-01,1.0,1.3,P2,0.25,healthy
326003,P2-KPI7,2024-01-01,3.13,4.0,P2,0.25,healthy
326003,P2-KPI8,2024-01-01,98.23,95.0,P2,0.25,healthy
326003,P3-KPI1,2024-01-01,87.73,65.0,P3,0.25,healthy
326003,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
326003,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
326003,P3-KPI4,2024-01-01,15.44,24.0,P3,0.25,healthy
326003,P3-KPI5,2024-01-01,94.74,80.0,P3,0.25,healthy
326003,P3-KPI6,2024-01-01,94.87,92.5,P3,0.25,healthy
326003,P3-KPI7,2024-01-01,7.83,3.0,P3,0.25,healthy
326003,P3-KPI8,2024-01-01,744738.09,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-01-01,90.63,75.0,P4,0.25,healthy
326003,P4-KPI2,2024-01-01,93.47,80.0,P4,0.25,healthy
326003,P4-KPI3,2024-01-01,10.01,4.0,P4,0.25,healthy
326003,P4-KPI4,2024-01-01,7.49,20.0,P4,0.25,healthy
326003,P4-KPI5,2024-01-01,15.18,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-01-01,82.42,50.0,P4,0.25,healthy
326003,P5-KPI1,2024-01-01,85.26,70.0,P5,0.25,healthy
326003,P5-KPI2,2024-01-01,34.91,5.0,P5,0.25,healthy
326003,P5-KPI3,2024-01-01,74.6,10.0,P5,0.25,healthy
326003,P5-KPI4,2024-01-01,131.06,15.0,P5,0.25,healthy
326003,P5-KPI5,2024-01-01,92.72,70.0,P5,0.25,healthy
326003,P5-KPI6,2024-01-01,7.21,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-01-01,85.44,50.0,P5,0.25,healthy
326003,P5-KPI8,2024-01-01,93.61,75.0,P5,0.25,healthy
326003,P1-KPI1,2024-02-01,9.23,14.0,P1,0.25,healthy
326003,P1-KPI2,2024-02-01,91.73,90.0,P1,0.25,healthy
326003,P1-KPI3,2024-02-01,90.75,95.0,P1,0.25,risk
326003,P1-KPI4,2024-02-01,14.42,30.0,P1,0.25,healthy
326003,P1-KPI5,2024-02-01,3.06,7.0,P1,0.25,healthy
326003,P1-KPI6,2024-02-01,96.29,90.0,P1,0.25,healthy
326003,P1-KPI7,2024-02-01,14.17,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-02-01,97.52,95.0,P1,0.25,healthy
326003,P2-KPI1,2024-02-01,0.65,2.6,P2,0.25,healthy
326003,P2-KPI2,2024-02-01,64430.0,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-02-01,2.06,3.0,P2,0.25,risk
326003,P2-KPI4,2024-02-01,95.87,99.5,P2,0.25,critical
326003,P2-KPI5,2024-02-01,98.03,95.0,P2,0.25,healthy
326003,P2-KPI6,2024-02-01,1.09,1.3,P2,0.25,healthy
326003,P2-KPI7,2024-02-01,2.8,4.0,P2,0.25,healthy
326003,P2-KPI8,2024-02-01,93.17,95.0,P2,0.25,risk
326003,P3-KPI1,2024-02-01,83.05,65.0,P3,0.25,healthy
326003,P3-KPI2,2024-02-01,90.24,90.0,P3,0.25,healthy
326003,P3-KPI3,2024-02-01,81.56,50.0,P3,0.25,risk
326003,P3-KPI4,2024-02-01,20.33,24.0,P3,0.25,healthy
326003,P3-KPI5,2024-02-01,89.03,80.0,P3,0.25,healthy
326003,P3-KPI6,2024-02-01,94.29,92.5,P3,0.25,healthy
326003,P3-KPI7,2024-02-01,7.5,3.0,P3,0.25,healthy
326003,P3-KPI8,2024-02-01,640463.67,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-02-01,85.04,75.0,P4,0.25,healthy
326003,P4-KPI2,2024-02-01,88.42,80.0,P4,0.25,healthy
326003,P4-KPI3,2024-02-01,9.24,4.0,P4,0.25,healthy
326003,P4-KPI4,2024-02-01,8.73,20.0,P4,0.25,healthy
326003,P4-KPI5,2024-02-01,13.99,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-02-01,77.43,50.0,P4,0.25,healthy
326003,P5-KPI1,2024-02-01,79.07,70.0,P5,0.25,healthy
326003,P5-KPI2,2024-02-01,35.1,5.0,P5,0.25,healthy
326003,P5-KPI3,2024-02-01,67.09,10.0,P5,0.25,healthy
326003,P5-KPI4,2024-02-01,116.06,15.0,P5,0.25,healthy
326003,P5-KPI5,2024-02-01,82.53,70.0,P5,0.25,healthy
326003,P5-KPI6,2024-02-01,6.67,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-02-01,73.57,50.0,P5,0.25,healthy
326003,P5-KPI8,2024-02-01,89.24,75.0,P5,0.25,healthy
326003,P1-KPI1,2024-03-01,10.95,14.0,P1,0.25,healthy
326003,P1-KPI2,2024-03-01,83.27,90.0,P1,0.25,risk
326003,P1-KPI3,2024-03-01,85.77,95.0,P1,0.25,risk
326003,P1-KPI4,2024-03-01,21.53,30.0,P1,0.25,healthy
326003,P1-KPI5,2024-03-01,4.33,7.0,P1,0.25,healthy
326003,P1-KPI6,2024-03-01,81.47,90.0,P1,0.25,risk
326003,P1-KPI7,2024-03-01,13.52,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-03-01,87.02,95.0,P1,0.25,risk
326003,P2-KPI1,2024-03-01,1.66,2.6,P2,0.25,risk
326003,P2-KPI2,2024-03-01,61306.05,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-03-01,1.86,3.0,P2,0.25,risk
326003,P2-KPI4,2024-03-01,91.72,99.5,P2,0.25,critical
326003,P2-KPI5,2024-03-01,89.03,95.0,P2,0.25,risk
326003,P2-KPI6,2024-03-01,1.29,1.3,P2,0.25,risk
326003,P2-KPI7,2024-03-01,8.75,4.0,P2,0.25,risk
326003,P2-KPI8,2024-03-01,83.86,95.0,P2,0.25,risk
326003,P3-KPI1,2024-03-01,79.44,65.0,P3,0.25,healthy
326003,P3-KPI2,2024-03-01,90.15,90.0,P3,0.25,healthy
326003,P3-KPI3,2024-03-01,136.91,50.0,P3,0.25,critical
326003,P3-KPI4,2024-03-01,31.79,24.0,P3,0.25,risk
326003,P3-KPI5,2024-03-01,80.01,80.0,P3,0.25,healthy
326003,P3-KPI6,2024-03-01,81.94,92.5,P3,0.25,risk
326003,P3-KPI7,2024-03-01,6.87,3.0,P3,0.25,healthy
326003,P3-KPI8,2024-03-01,547185.9,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-03-01,84.83,75.0,P4,0.25,healthy
326003,P4-KPI2,2024-03-01,86.05,80.0,P4,0.25,healthy
326003,P4-KPI3,2024-03-01,8.26,4.0,P4,0.25,healthy
326003,P4-KPI4,2024-03-01,17.81,20.0,P4,0.25,healthy
326003,P4-KPI5,2024-03-01,12.71,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-03-01,63.5,50.0,P4,0.25,healthy
326003,P5-KPI1,2024-03-01,76.09,70.0,P5,0.25,healthy
326003,P5-KPI2,2024-03-01,26.05,5.0,P5,0.25,healthy
326003,P5-KPI3,2024-03-01,55.85,10.0,P5,0.25,healthy
326003,P5-KPI4,2024-03-01,107.96,15.0,P5,0.25,healthy
326003,P5-KPI5,2024-03-01,76.71,70.0,P5,0.25,healthy
326003,P5-KPI6,2024-03-01,6.66,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-03-01,74.69,50.0,P5,0.25,healthy
326003,P5-KPI8,2024-03-01,83.96,75.0,P5,0.25,healthy
326003,P1-KPI1,2024-04-01,16.12,14.0,P1,0.25,risk
326003,P1-KPI2,2024-04-01,85.57,90.0,P1,0.25,risk
326003,P1-KPI3,2024-04-01,83.84,95.0,P1,0.25,critical
326003,P1-KPI4,2024-04-01,29.04,30.0,P1,0.25,healthy
326003,P1-KPI5,2024-04-01,7.84,7.0,P1,0.25,risk
326003,P1-KPI6,2024-04-01,76.86,90.0,P1,0.25,risk
326003,P1-KPI7,2024-04-01,11.5,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-04-01,85.21,95.0,P1,0.25,risk
326003,P2-KPI1,2024-04-01,1.93,2.6,P2,0.25,risk
326003,P2-KPI2,2024-04-01,54569.31,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-04-01,3.93,3.0,P2,0.25,critical
326003,P2-KPI4,2024-04-01,82.46,99.5,P2,0.25,critical
326003,P2-KPI5,2024-04-01,85.39,95.0,P2,0.25,risk
326003,P2-KPI6,2024-04-01,1.27,1.3,P2,0.25,risk
326003,P2-KPI7,2024-04-01,9.9,4.0,P2,0.25,risk
326003,P2-KPI8,2024-04-01,86.92,95.0,P2,0.25,risk
326003,P3-KPI1,2024-04-01,71.5,65.0,P3,0.25,healthy
326003,P3-KPI2,2024-04-01,80.23,90.0,P3,0.25,risk
326003,P3-KPI3,2024-04-01,173.21,50.0,P3,0.25,critical
326003,P3-KPI4,2024-04-01,39.14,24.0,P3,0.25,risk
326003,P3-KPI5,2024-04-01,74.98,80.0,P3,0.25,risk
326003,P3-KPI6,2024-04-01,83.5,92.5,P3,0.25,risk
326003,P3-KPI7,2024-04-01,5.94,3.0,P3,0.25,healthy
326003,P3-KPI8,2024-04-01,493125.23,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-04-01,77.33,75.0,P4,0.25,healthy
326003,P4-KPI2,2024-04-01,72.56,80.0,P4,0.25,risk
326003,P4-KPI3,2024-04-01,6.88,4.0,P4,0.25,healthy
326003,P4-KPI4,2024-04-01,21.85,20.0,P4,0.25,risk
326003,P4-KPI5,2024-04-01,10.34,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-04-01,50.23,50.0,P4,0.25,healthy
326003,P5-KPI1,2024-04-01,66.1,70.0,P5,0.25,risk
326003,P5-KPI2,2024-04-01,21.2,5.0,P5,0.25,healthy
326003,P5-KPI3,2024-04-01,50.03,10.0,P5,0.25,healthy
326003,P5-KPI4,2024-04-01,87.54,15.0,P5,0.25,healthy
326003,P5-KPI5,2024-04-01,71.1,70.0,P5,0.25,healthy
326003,P5-KPI6,2024-04-01,6.13,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-04-01,68.07,50.0,P5,0.25,healthy
326003,P5-KPI8,2024-04-01,71.05,75.0,P5,0.25,risk
326003,P1-KPI1,2024-05-01,17.38,14.0,P1,0.25,risk
326003,P1-KPI2,2024-05-01,76.53,90.0,P1,0.25,risk
326003,P1-KPI3,2024-05-01,81.36,95.0,P1,0.25,critical
326003,P1-KPI4,2024-05-01,34.25,30.0,P1,0.25,risk
326003,P1-KPI5,2024-05-01,9.97,7.0,P1,0.25,risk
326003,P1-KPI6,2024-05-01,78.87,90.0,P1,0.25,risk
326003,P1-KPI7,2024-05-01,11.18,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-05-01,75.37,95.0,P1,0.25,critical
326003,P2-KPI1,2024-05-01,2.64,2.6,P2,0.25,critical
326003,P2-KPI2,2024-05-01,42637.06,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-05-01,3.57,3.0,P2,0.25,critical
326003,P2-KPI4,2024-05-01,85.63,99.5,P2,0.25,critical
326003,P2-KPI5,2024-05-01,77.26,95.0,P2,0.25,critical
326003,P2-KPI6,2024-05-01,1.5,1.3,P2,0.25,critical
326003,P2-KPI7,2024-05-01,18.01,4.0,P2,0.25,critical
326003,P2-KPI8,2024-05-01,72.81,95.0,P2,0.25,critical
326003,P3-KPI1,2024-05-01,61.64,65.0,P3,0.25,risk
326003,P3-KPI2,2024-05-01,75.23,90.0,P3,0.25,risk
326003,P3-KPI3,2024-05-01,205.82,50.0,P3,0.25,critical
326003,P3-KPI4,2024-05-01,51.24,24.0,P3,0.25,critical
326003,P3-KPI5,2024-05-01,73.35,80.0,P3,0.25,risk
326003,P3-KPI6,2024-05-01,73.19,92.5,P3,0.25,risk
326003,P3-KPI7,2024-05-01,5.06,3.0,P3,0.25,healthy
326003,P3-KPI8,2024-05-01,414279.93,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-05-01,65.27,75.0,P4,0.25,risk
326003,P4-KPI2,2024-05-01,66.81,80.0,P4,0.25,risk
326003,P4-KPI3,2024-05-01,6.93,4.0,P4,0.25,healthy
326003,P4-KPI4,2024-05-01,33.41,20.0,P4,0.25,risk
326003,P4-KPI5,2024-05-01,8.82,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-05-01,29.27,50.0,P4,0.25,risk
326003,P5-KPI1,2024-05-01,66.34,70.0,P5,0.25,risk
326003,P5-KPI2,2024-05-01,17.56,5.0,P5,0.25,healthy
326003,P5-KPI3,2024-05-01,42.08,10.0,P5,0.25,healthy
326003,P5-KPI4,2024-05-01,83.69,15.0,P5,0.25,healthy
326003,P5-KPI5,2024-05-01,66.72,70.0,P5,0.25,risk
326003,P5-KPI6,2024-05-01,4.68,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-05-01,53.74,50.0,P5,0.25,healthy
326003,P5-KPI8,2024-05-01,67.58,75.0,P5,0.25,risk
326003,P1-KPI1,2024-06-01,18.68,14.0,P1,0.25,risk
326003,P1-KPI2,2024-06-01,73.71,90.0,P1,0.25,critical
326003,P1-KPI3,2024-06-01,69.16,95.0,P1,0.25,critical
326003,P1-KPI4,2024-06-01,39.6,30.0,P1,0.25,risk
326003,P1-KPI5,2024-06-01,10.01,7.0,P1,0.25,risk
326003,P1-KPI6,2024-06-01,70.3,90.0,P1,0.25,risk
326003,P1-KPI7,2024-06-01,9.82,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-06-01,71.58,95.0,P1,0.25,critical
326003,P2-KPI1,2024-06-01,3.38,2.6,P2,0.25,critical
326003,P2-KPI2,2024-06-01,35844.77,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-06-01,6.03,3.0,P2,0.25,critical
326003,P2-KPI4,2024-06-01,74.29,99.5,P2,0.25,critical
326003,P2-KPI5,2024-06-01,75.25,95.0,P2,0.25,critical
326003,P2-KPI6,2024-06-01,1.57,1.3,P2,0.25,critical
326003,P2-KPI7,2024-06-01,20.37,4.0,P2,0.25,critical
326003,P2-KPI8,2024-06-01,73.08,95.0,P2,0.25,critical
326003,P3-KPI1,2024-06-01,56.5,65.0,P3,0.25,risk
326003,P3-KPI2,2024-06-01,74.26,90.0,P3,0.25,critical
326003,P3-KPI3,2024-06-01,277.27,50.0,P3,0.25,critical
326003,P3-KPI4,2024-06-01,60.29,24.0,P3,0.25,critical
326003,P3-KPI5,2024-06-01,68.23,80.0,P3,0.25,risk
326003,P3-KPI6,2024-06-01,66.61,92.5,P3,0.25,critical
326003,P3-KPI7,2024-06-01,4.39,3.0,P3,0.25,healthy
326003,P3-KPI8,2024-06-01,412430.58,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-06-01,58.75,75.0,P4,0.25,risk
326003,P4-KPI2,2024-06-01,68.22,80.0,P4,0.25,risk
326003,P4-KPI3,2024-06-01,6.2,4.0,P4,0.25,healthy
326003,P4-KPI4,2024-06-01,38.09,20.0,P4,0.25,risk
326003,P4-KPI5,2024-06-01,9.2,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-06-01,24.67,50.0,P4,0.25,risk
326003,P5-KPI1,2024-06-01,60.23,70.0,P5,0.25,risk
326003,P5-KPI2,2024-06-01,8.22,5.0,P5,0.25,healthy
326003,P5-KPI3,2024-06-01,23.52,10.0,P5,0.25,healthy
326003,P5-KPI4,2024-06-01,56.8,15.0,P5,0.25,healthy
326003,P5-KPI5,2024-06-01,54.48,70.0,P5,0.25,risk
326003,P5-KPI6,2024-06-01,4.73,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-06-01,48.32,50.0,P5,0.25,risk
