account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P1-KPI5,Storage Performance,P1,76091.95,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P1-KPI5,Storage Performance,P1,94088.94,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P1-KPI5,Storage Performance,P1,89257.56,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P1-KPI5,Storage Performance,P1,96232.14,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P1-KPI5,Storage Performance,P1,77418.27,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P1-KPI5,Storage Performance,P1,65909.74,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P1-KPI5,Storage Performance,P1,94498.16,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P1-KPI5,Storage Performance,P1,93684.86,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P1-KPI5,Storage Performance,P1,86921.2,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P1-KPI5,Storage Performance,P1,78807.16,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P1-KPI5,Storage Performance,P1,74908.99,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P1-KPI5,Storage Performance,P1,68716.13,100000.0,>,IOPS
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.32,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.32,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.62,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.18,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.25,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.7,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.69,1.3,<,PUE
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P1-KPI7,Power Usage,P1,551.48,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P1-KPI7,Power Usage,P1,570.16,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P1-KPI7,Power Usage,P1,620.88,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P1-KPI7,Power Usage,P1,545.37,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P1-KPI7,Power Usage,P1,610.35,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P1-KPI7,Power Usage,P1,695.28,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P1-KPI7,Power Usage,P1,598.73,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P1-KPI7,Power Usage,P1,597.46,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P1-KPI7,Power Usage,P1,624.1,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P1-KPI7,Power Usage,P1,596.03,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P1-KPI7,Power Usage,P1,557.73,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P1-KPI7,Power Usage,P1,632.61,500.0,<,kW
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P1-KPI8,Thermal Management,P1,28.21,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P1-KPI8,Thermal Management,P1,26.49,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P1-KPI8,Thermal Management,P1,29.99,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P1-KPI8,Thermal Management,P1,24.09,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P1-KPI8,Thermal Management,P1,25.12,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P1-KPI8,Thermal Management,P1,28.18,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P1-KPI8,Thermal Management,P1,25.32,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P1-KPI8,Thermal Management,P1,28.64,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P1-KPI8,Thermal Management,P1,27.04,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P1-KPI8,Thermal Management,P1,26.4,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P1-KPI8,Thermal Management,P1,29.74,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P1-KPI8,Thermal Management,P1,29.77,25.0,<,°C
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P2-KPI1,SLA Compliance,P2,95.27,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P2-KPI1,SLA Compliance,P2,96.42,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P2-KPI2,Incident Response Time,P2,27.12,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P2-KPI2,Incident Response Time,P2,18.63,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P2-KPI2,Incident Response Time,P2,22.73,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P2-KPI2,Incident Response Time,P2,27.24,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P2-KPI2,Incident Response Time,P2,39.39,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P2-KPI2,Incident Response Time,P2,35.53,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P2-KPI2,Incident Response Time,P2,31.36,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P2-KPI2,Incident Response Time,P2,19.9,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P2-KPI2,Incident Response Time,P2,23.98,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P2-KPI2,Incident Response Time,P2,30.91,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P2-KPI2,Incident Response Time,P2,38.59,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P2-KPI2,Incident Response Time,P2,37.74,15.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P2-KPI3,Change Success Rate,P2,93.44,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P2-KPI3,Change Success Rate,P2,90.44,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P2-KPI3,Change Success Rate,P2,90.71,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P2-KPI4,Backup Success Rate,P2,96.07,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P2-KPI4,Backup Success Rate,P2,97.29,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P2-KPI5,Patch Compliance,P2,86.41,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P2-KPI5,Patch Compliance,P2,80.0,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P2-KPI5,Patch Compliance,P2,91.99,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P2-KPI5,Patch Compliance,P2,96.12,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P2-KPI5,Patch Compliance,P2,80.0,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P2-KPI5,Patch Compliance,P2,99.06,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P2-KPI5,Patch Compliance,P2,99.54,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P2-KPI5,Patch Compliance,P2,80.72,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P2-KPI5,Patch Compliance,P2,90.78,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P2-KPI5,Patch Compliance,P2,91.64,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P2-KPI5,Patch Compliance,P2,95.13,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P2-KPI5,Patch Compliance,P2,86.32,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.57,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,4.36,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.05,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.06,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.64,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.92,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,3.84,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,3.91,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.36,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.4,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,6.48,3.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,84.1,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,78.39,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,74.92,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,75.04,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,88.01,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,76.9,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,77.38,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,96.82,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,84.87,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,86.86,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,76.16,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,73.34,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P2-KPI8,Documentation Quality,P2,82.07,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P2-KPI8,Documentation Quality,P2,70.17,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P2-KPI8,Documentation Quality,P2,84.47,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P2-KPI8,Documentation Quality,P2,75.66,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P2-KPI8,Documentation Quality,P2,66.48,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P2-KPI8,Documentation Quality,P2,80.08,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P2-KPI8,Documentation Quality,P2,76.5,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P2-KPI8,Documentation Quality,P2,71.83,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P2-KPI8,Documentation Quality,P2,85.56,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P2-KPI8,Documentation Quality,P2,84.39,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P2-KPI8,Documentation Quality,P2,64.78,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P2-KPI8,Documentation Quality,P2,79.06,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P3-KPI1,CSAT Score,P3,4.52,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P3-KPI1,CSAT Score,P3,4.13,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P3-KPI1,CSAT Score,P3,4.83,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P3-KPI1,CSAT Score,P3,4.29,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P3-KPI1,CSAT Score,P3,3.69,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P3-KPI1,CSAT Score,P3,4.5,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P3-KPI1,CSAT Score,P3,4.39,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P3-KPI1,CSAT Score,P3,3.54,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P3-KPI2,Support Ticket Volume,P3,50.53,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P3-KPI2,Support Ticket Volume,P3,30.9,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P3-KPI2,Support Ticket Volume,P3,33.44,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P3-KPI2,Support Ticket Volume,P3,41.25,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P3-KPI2,Support Ticket Volume,P3,50.93,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P3-KPI2,Support Ticket Volume,P3,51.5,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P3-KPI2,Support Ticket Volume,P3,43.41,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P3-KPI2,Support Ticket Volume,P3,31.71,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P3-KPI2,Support Ticket Volume,P3,29.02,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P3-KPI2,Support Ticket Volume,P3,39.93,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P3-KPI2,Support Ticket Volume,P3,56.46,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P3-KPI2,Support Ticket Volume,P3,58.7,20.0,<,tickets
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P3-KPI3,First Contact Resolution,P3,58.09,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.42,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P3-KPI3,First Contact Resolution,P3,74.4,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P3-KPI3,First Contact Resolution,P3,76.73,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P3-KPI3,First Contact Resolution,P3,55.19,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P3-KPI3,First Contact Resolution,P3,56.05,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P3-KPI3,First Contact Resolution,P3,71.09,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.25,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P3-KPI3,First Contact Resolution,P3,68.62,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P3-KPI3,First Contact Resolution,P3,74.34,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P3-KPI3,First Contact Resolution,P3,66.83,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P3-KPI3,First Contact Resolution,P3,63.56,75.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P3-KPI4,Training Completion,P3,71.67,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P3-KPI4,Training Completion,P3,84.02,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P3-KPI4,Training Completion,P3,73.27,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P3-KPI4,Training Completion,P3,83.95,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P3-KPI4,Training Completion,P3,86.38,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P3-KPI4,Training Completion,P3,87.63,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P3-KPI4,Training Completion,P3,73.55,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P3-KPI4,Training Completion,P3,79.06,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P3-KPI4,Training Completion,P3,88.77,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P3-KPI4,Training Completion,P3,71.85,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P3-KPI4,Training Completion,P3,71.49,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P3-KPI4,Training Completion,P3,70.17,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P3-KPI5,User Adoption Rate,P3,62.74,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P3-KPI5,User Adoption Rate,P3,67.16,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P3-KPI5,User Adoption Rate,P3,76.19,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P3-KPI5,User Adoption Rate,P3,78.45,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P3-KPI5,User Adoption Rate,P3,61.44,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P3-KPI5,User Adoption Rate,P3,72.5,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P3-KPI5,User Adoption Rate,P3,68.06,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P3-KPI5,User Adoption Rate,P3,85.22,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P3-KPI5,User Adoption Rate,P3,84.9,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P3-KPI5,User Adoption Rate,P3,77.28,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P3-KPI5,User Adoption Rate,P3,73.45,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P3-KPI5,User Adoption Rate,P3,70.41,80.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P3-KPI6,Executive Engagement,P3,3.61,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P3-KPI6,Executive Engagement,P3,4.12,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P3-KPI6,Executive Engagement,P3,3.38,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P3-KPI6,Executive Engagement,P3,3.36,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P3-KPI6,Executive Engagement,P3,2.98,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P3-KPI6,Executive Engagement,P3,3.11,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P3-KPI6,Executive Engagement,P3,3.52,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P3-KPI6,Executive Engagement,P3,2.91,4.0,>,meetings/quarter
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P3-KPI7,Response Time SLA,P3,52.42,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P3-KPI7,Response Time SLA,P3,39.62,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P3-KPI7,Response Time SLA,P3,47.76,30.0,<,minutes
