account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-15,email,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-14,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-06,email,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-28,email,Dr. Miller,Tom Johnson,Regular operational status update provided,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-27,email,Dr. Miller,Tom Johnson,Budget concerns raised during planning meeting,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-09,email,Dr. Miller,Tom Johnson,Budget concerns raised during planning meeting,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-15,escalation,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-11,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-15,email,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-15,email,Dr. Miller,Tom Johnson,Documentation review and updates,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-16,meeting,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-04,escalation,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-24,email,Dr. Miller,Tom Johnson,Regular operational status update provided,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-12,meeting,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-01,escalation,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-15,meeting,Dr. Miller,Tom Johnson,Regular operational status update provided,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-07,email,Dr. Miller,Tom Johnson,Security compliance audit findings,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-13,meeting,Dr. Miller,Tom Johnson,Budget concerns raised during planning meeting,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-05,meeting,Dr. Miller,Tom Johnson,Escalation from operations team regarding performance,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-12,meeting,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-07,email,Dr. Miller,Tom Johnson,Successful QBR with expansion discussion initiated,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-30,meeting,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-30,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-11,email,Dr. Miller,Tom Johnson,Documentation review and updates,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-10,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-14,email,Dr. Miller,Tom Johnson,Early adoption of new AI acceleration features,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-03,email,Dr. Miller,Tom Johnson,Successful QBR with expansion discussion initiated,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-08,meeting,Customer Team,Tom Johnson,Regular operational status update provided,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-31,email,Dr. Miller,Tom Johnson,Documentation review and updates,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-19,meeting,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-10,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-19,email,Dr. Miller,Tom Johnson,Exceeded performance benchmarks this quarter,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-19,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-06,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-30,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-02,meeting,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-31,email,Dr. Miller,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-24,email,Dr. Miller,Tom Johnson,Early adoption of new AI acceleration features,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,email,Dr. Miller,Tom Johnson,Routine technical sync meeting completed,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-07,meeting,Customer Team,Tom Johnson,Team member completed advanced certification,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-19,email,Dr. Miller,Tom Johnson,Security compliance audit findings,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-14,meeting,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-12,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-22,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-10,email,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-30,meeting,Dr. Miller,Tom Johnson,Routine technical sync meeting completed,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-02,meeting,Dr. Miller,Tom Johnson,Training session on new features delivered,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-23,meeting,Dr. Miller,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-16,meeting,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-09,email,Dr. Miller,Tom Johnson,Exceeded performance benchmarks this quarter,positive
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-02,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-04,email,Dr. Miller,Tom Johnson,Project milestone delayed due to resource constraints,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-28,email,Dr. Miller,Tom Johnson,Escalation from operations team regarding performance,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,email,Customer Team,Tom Johnson,Security compliance audit findings,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-01,meeting,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-01,escalation,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-14,meeting,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-04,escalation,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-21,meeting,Dr. Miller,Tom Johnson,Regular operational status update provided,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-12-22,email,Dr. Miller,Tom Johnson,Support ticket unresolved >48 hours,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-12-14,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-12-21,escalation,Dr. Miller,Tom Johnson,Unexpected system downtime reported,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-12-21,escalation,Dr. Miller,Tom Johnson,Escalation from operations team regarding performance,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-12-14,meeting,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-12-05,escalation,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
53005,E2E Full Test Corporation 1769028363 - Development,2024-12-21,email,Dr. Miller,Tom Johnson,Training session on new features delivered,neutral
53005,E2E Full Test Corporation 1769028363 - Development,2024-12-14,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-01-08,meeting,Customer Team,Rachel Martinez,Training session on new features delivered,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-01-09,email,Dr. Brown,Rachel Martinez,Training session on new features delivered,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-01-25,meeting,Dr. Brown,Rachel Martinez,Regular operational status update provided,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-01-20,email,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-01-08,meeting,Customer Team,Rachel Martinez,Scheduled maintenance window executed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-01-15,meeting,Dr. Brown,Rachel Martinez,Reference call completed successfully with prospect,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-02-27,meeting,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-02-14,escalation,Dr. Brown,Rachel Martinez,Support ticket unresolved >48 hours,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-02-01,email,Customer Team,Rachel Martinez,Early adoption of new AI acceleration features,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-02-13,email,Customer Team,Rachel Martinez,Successful QBR with expansion discussion initiated,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-02-25,email,Dr. Brown,Rachel Martinez,Reference call completed successfully with prospect,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-02-03,meeting,Dr. Brown,Rachel Martinez,Unexpected system downtime reported,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-02-11,meeting,Customer Team,Rachel Martinez,Project milestone delayed due to resource constraints,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-02-12,meeting,Dr. Brown,Rachel Martinez,Support ticket unresolved >48 hours,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-03-11,email,Dr. Brown,Rachel Martinez,Project milestone delayed due to resource constraints,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-03-17,meeting,Dr. Brown,Rachel Martinez,System health check completed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-03-25,escalation,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-03-19,meeting,Customer Team,Rachel Martinez,Security compliance audit findings,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-03-02,meeting,Dr. Brown,Rachel Martinez,Concerns about cooling efficiency raised,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-03-05,escalation,Customer Team,Rachel Martinez,Security compliance audit findings,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-03-13,email,Customer Team,Rachel Martinez,Security compliance audit findings,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-03-09,email,Customer Team,Rachel Martinez,Scheduled maintenance window executed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-04-12,meeting,Dr. Brown,Rachel Martinez,Scheduled maintenance window executed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-04-01,meeting,Dr. Brown,Rachel Martinez,Training session on new features delivered,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-04-23,email,Dr. Brown,Rachel Martinez,Documentation review and updates,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-04-17,meeting,Customer Team,Rachel Martinez,System health check completed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-04-26,meeting,Dr. Brown,Rachel Martinez,Routine technical sync meeting completed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-04-24,meeting,Dr. Brown,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-28,meeting,Dr. Brown,Rachel Martinez,Project milestone delayed due to resource constraints,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-14,email,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-20,escalation,Dr. Brown,Rachel Martinez,Unexpected system downtime reported,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-28,email,Dr. Brown,Rachel Martinez,Escalation from operations team regarding performance,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-25,email,Customer Team,Rachel Martinez,Budget concerns raised during planning meeting,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-15,email,Customer Team,Rachel Martinez,Documentation review and updates,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-20,escalation,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-01,email,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-06-03,meeting,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-06-22,email,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-06-16,meeting,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-30,email,Customer Team,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-06-16,email,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-05-30,email,Dr. Brown,Rachel Martinez,Executive sponsor praised team collaboration,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-07-24,meeting,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-07-22,meeting,Dr. Brown,Rachel Martinez,Executive sponsor praised team collaboration,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-07-26,email,Customer Team,Rachel Martinez,Scheduled maintenance window executed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-07-13,meeting,Customer Team,Rachel Martinez,Reference call completed successfully with prospect,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-07-20,email,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-07-26,meeting,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-08-09,email,Dr. Brown,Rachel Martinez,Team member completed advanced certification,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-08-04,meeting,Customer Team,Rachel Martinez,Successful QBR with expansion discussion initiated,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-08-20,email,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-08-23,email,Dr. Brown,Rachel Martinez,Reference call completed successfully with prospect,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-08-19,meeting,Dr. Brown,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-08-25,email,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-09-07,email,Customer Team,Rachel Martinez,Early adoption of new AI acceleration features,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-09-18,email,Dr. Brown,Rachel Martinez,Monthly business review conducted,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-08-29,meeting,Dr. Brown,Rachel Martinez,Quarterly capacity planning review,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-09-11,email,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-09-08,meeting,Dr. Brown,Rachel Martinez,Team member completed advanced certification,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-09-16,meeting,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-10-18,meeting,Customer Team,Rachel Martinez,System health check completed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-10-24,email,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-10-13,email,Customer Team,Rachel Martinez,Early adoption of new AI acceleration features,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-10-04,meeting,Dr. Brown,Rachel Martinez,Early adoption of new AI acceleration features,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-10-04,meeting,Dr. Brown,Rachel Martinez,Training session on new features delivered,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-10-04,email,Dr. Brown,Rachel Martinez,Monthly business review conducted,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-11-08,email,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-11-17,email,Customer Team,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-11-13,meeting,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-11-15,meeting,Dr. Brown,Rachel Martinez,Reference call completed successfully with prospect,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-11-15,meeting,Customer Team,Rachel Martinez,Executive sponsor praised team collaboration,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-11-05,email,Dr. Brown,Rachel Martinez,Scheduled maintenance window executed,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-12-17,meeting,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-12-07,email,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-11-28,email,Dr. Brown,Rachel Martinez,Monthly business review conducted,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-12-24,email,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-12-11,email,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
53006,E2E Full Test Corporation 1769028363 - HQ Operations,2024-12-15,email,Dr. Brown,Rachel Martinez,Scheduled maintenance window executed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-01-25,email,Dr. Davis,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-01-13,email,Dr. Davis,Emily Watson,Monthly business review conducted,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-01-10,email,Dr. Davis,Emily Watson,Documentation review and updates,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-01-03,meeting,Customer Team,Emily Watson,Security compliance audit findings,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-01-11,email,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-01-02,escalation,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-01-09,email,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-01-17,email,Customer Team,Emily Watson,Budget concerns raised during planning meeting,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-02-02,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-02-09,meeting,Dr. Davis,Emily Watson,Team member completed advanced certification,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-02-16,email,Dr. Davis,Emily Watson,Security compliance audit findings,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-02-17,meeting,Customer Team,Emily Watson,Team member completed advanced certification,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-02-04,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-02-25,escalation,Dr. Davis,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-02-01,email,Dr. Davis,Emily Watson,Exceeded performance benchmarks this quarter,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-02-22,meeting,Dr. Davis,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-09,email,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-02,email,Dr. Davis,Emily Watson,Successful QBR with expansion discussion initiated,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-02,meeting,Dr. Davis,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-07,meeting,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-17,escalation,Customer Team,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-26,email,Dr. Davis,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-07,meeting,Dr. Davis,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-22,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-03-31,meeting,Dr. Davis,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-04-11,email,Dr. Davis,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-04-21,email,Customer Team,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-04-21,email,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-04-26,escalation,Customer Team,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-04-06,meeting,Customer Team,Emily Watson,Budget concerns raised during planning meeting,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-04-12,meeting,Customer Team,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-04-28,email,Dr. Davis,Emily Watson,Security compliance audit findings,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-05-14,email,Dr. Davis,Emily Watson,Security compliance audit findings,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-05-22,meeting,Customer Team,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-05-27,email,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-05-03,meeting,Customer Team,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-05-27,email,Customer Team,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-05-28,meeting,Customer Team,Emily Watson,Unexpected system downtime reported,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-05-16,escalation,Customer Team,Emily Watson,Budget concerns raised during planning meeting,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-05-23,meeting,Customer Team,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-24,email,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-02,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-14,meeting,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-13,email,Customer Team,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-14,escalation,Customer Team,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-01,meeting,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-14,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-07,email,Customer Team,Emily Watson,Unexpected system downtime reported,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-07-16,escalation,Dr. Davis,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-07-01,email,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-07-25,email,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-07-19,meeting,Dr. Davis,Emily Watson,Project milestone delayed due to resource constraints,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-07-13,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-07-24,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-06-29,escalation,Dr. Davis,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-07-13,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-04,email,Dr. Davis,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-25,meeting,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-19,meeting,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
