account_id,kpi_code,measured_at,value,target,pillar,weight,status
321002,P5-KPI5,2024-08-01,43.3,70.0,P5,0.25,risk
321002,P5-KPI6,2024-08-01,3.37,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-08-01,33.97,50.0,P5,0.25,risk
321002,P5-KPI8,2024-08-01,52.49,75.0,P5,0.25,risk
321002,P1-KPI1,2024-09-01,28.57,14.0,P1,0.25,critical
321002,P1-KPI2,2024-09-01,56.27,90.0,P1,0.25,critical
321002,P1-KPI3,2024-09-01,60.2,95.0,P1,0.25,critical
321002,P1-KPI4,2024-09-01,50.83,30.0,P1,0.25,critical
321002,P1-KPI5,2024-09-01,15.5,7.0,P1,0.25,critical
321002,P1-KPI6,2024-09-01,53.3,90.0,P1,0.25,critical
321002,P1-KPI7,2024-09-01,5.08,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-09-01,58.61,95.0,P1,0.25,critical
321002,P2-KPI1,2024-09-01,5.11,2.6,P2,0.25,critical
321002,P2-KPI2,2024-09-01,20982.39,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-09-01,7.73,3.0,P2,0.25,critical
321002,P2-KPI4,2024-09-01,67.87,99.5,P2,0.25,critical
321002,P2-KPI5,2024-09-01,53.57,95.0,P2,0.25,critical
321002,P2-KPI6,2024-09-01,1.85,1.3,P2,0.25,critical
321002,P2-KPI7,2024-09-01,31.34,4.0,P2,0.25,critical
321002,P2-KPI8,2024-09-01,59.45,95.0,P2,0.25,critical
321002,P3-KPI1,2024-09-01,43.73,65.0,P3,0.25,critical
321002,P3-KPI2,2024-09-01,51.04,90.0,P3,0.25,critical
321002,P3-KPI3,2024-09-01,392.0,50.0,P3,0.25,critical
321002,P3-KPI4,2024-09-01,84.12,24.0,P3,0.25,critical
321002,P3-KPI5,2024-09-01,52.44,80.0,P3,0.25,critical
321002,P3-KPI6,2024-09-01,48.32,92.5,P3,0.25,critical
321002,P3-KPI7,2024-09-01,3.01,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-09-01,149567.83,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-09-01,39.5,75.0,P4,0.25,critical
321002,P4-KPI2,2024-09-01,52.29,80.0,P4,0.25,critical
321002,P4-KPI3,2024-09-01,3.59,4.0,P4,0.25,risk
321002,P4-KPI4,2024-09-01,57.4,20.0,P4,0.25,critical
321002,P4-KPI5,2024-09-01,5.13,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-09-01,-20.14,50.0,P4,0.25,critical
321002,P5-KPI1,2024-09-01,39.08,70.0,P5,0.25,critical
321002,P5-KPI2,2024-09-01,-8.62,5.0,P5,0.25,critical
321002,P5-KPI3,2024-09-01,-4.58,10.0,P5,0.25,critical
321002,P5-KPI4,2024-09-01,-5.89,15.0,P5,0.25,critical
321002,P5-KPI5,2024-09-01,34.64,70.0,P5,0.25,critical
321002,P5-KPI6,2024-09-01,2.42,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-09-01,27.49,50.0,P5,0.25,risk
321002,P5-KPI8,2024-09-01,43.38,75.0,P5,0.25,critical
321002,P1-KPI1,2024-10-01,31.86,14.0,P1,0.25,critical
321002,P1-KPI2,2024-10-01,48.59,90.0,P1,0.25,critical
321002,P1-KPI3,2024-10-01,51.94,95.0,P1,0.25,critical
321002,P1-KPI4,2024-10-01,60.27,30.0,P1,0.25,critical
321002,P1-KPI5,2024-10-01,18.3,7.0,P1,0.25,critical
321002,P1-KPI6,2024-10-01,45.03,90.0,P1,0.25,critical
321002,P1-KPI7,2024-10-01,4.06,5.0,P1,0.25,risk
321002,P1-KPI8,2024-10-01,54.89,95.0,P1,0.25,critical
321002,P2-KPI1,2024-10-01,5.32,2.6,P2,0.25,critical
321002,P2-KPI2,2024-10-01,18078.53,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-10-01,9.15,3.0,P2,0.25,critical
321002,P2-KPI4,2024-10-01,60.34,99.5,P2,0.25,critical
321002,P2-KPI5,2024-10-01,53.13,95.0,P2,0.25,critical
321002,P2-KPI6,2024-10-01,1.95,1.3,P2,0.25,critical
321002,P2-KPI7,2024-10-01,35.63,4.0,P2,0.25,critical
321002,P2-KPI8,2024-10-01,49.54,95.0,P2,0.25,critical
321002,P3-KPI1,2024-10-01,37.26,65.0,P3,0.25,critical
321002,P3-KPI2,2024-10-01,50.86,90.0,P3,0.25,critical
321002,P3-KPI3,2024-10-01,464.76,50.0,P3,0.25,critical
321002,P3-KPI4,2024-10-01,97.59,24.0,P3,0.25,critical
321002,P3-KPI5,2024-10-01,41.67,80.0,P3,0.25,critical
321002,P3-KPI6,2024-10-01,47.98,92.5,P3,0.25,critical
321002,P3-KPI7,2024-10-01,1.79,3.0,P3,0.25,critical
321002,P3-KPI8,2024-10-01,80291.23,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-10-01,38.36,75.0,P4,0.25,critical
321002,P4-KPI2,2024-10-01,42.36,80.0,P4,0.25,critical
321002,P4-KPI3,2024-10-01,2.61,4.0,P4,0.25,risk
321002,P4-KPI4,2024-10-01,66.96,20.0,P4,0.25,critical
321002,P4-KPI5,2024-10-01,2.26,3.0,P4,0.25,risk
321002,P4-KPI6,2024-10-01,-32.41,50.0,P4,0.25,critical
321002,P5-KPI1,2024-10-01,31.51,70.0,P5,0.25,critical
321002,P5-KPI2,2024-10-01,-12.83,5.0,P5,0.25,critical
321002,P5-KPI3,2024-10-01,-9.1,10.0,P5,0.25,critical
321002,P5-KPI4,2024-10-01,-13.26,15.0,P5,0.25,critical
321002,P5-KPI5,2024-10-01,29.15,70.0,P5,0.25,critical
321002,P5-KPI6,2024-10-01,1.38,2.0,P5,0.25,risk
321002,P5-KPI7,2024-10-01,22.23,50.0,P5,0.25,critical
321002,P5-KPI8,2024-10-01,42.12,75.0,P5,0.25,critical
321002,P1-KPI1,2024-11-01,39.31,14.0,P1,0.25,critical
321002,P1-KPI2,2024-11-01,47.4,90.0,P1,0.25,critical
321002,P1-KPI3,2024-11-01,45.14,95.0,P1,0.25,critical
321002,P1-KPI4,2024-11-01,63.28,30.0,P1,0.25,critical
321002,P1-KPI5,2024-11-01,19.38,7.0,P1,0.25,critical
321002,P1-KPI6,2024-11-01,38.08,90.0,P1,0.25,critical
321002,P1-KPI7,2024-11-01,3.36,5.0,P1,0.25,risk
321002,P1-KPI8,2024-11-01,42.46,95.0,P1,0.25,critical
321002,P2-KPI1,2024-11-01,5.99,2.6,P2,0.25,critical
321002,P2-KPI2,2024-11-01,7250.8,8760.0,P2,0.25,risk
321002,P2-KPI3,2024-11-01,11.23,3.0,P2,0.25,critical
321002,P2-KPI4,2024-11-01,50.38,99.5,P2,0.25,critical
321002,P2-KPI5,2024-11-01,47.02,95.0,P2,0.25,critical
321002,P2-KPI6,2024-11-01,2.01,1.3,P2,0.25,critical
321002,P2-KPI7,2024-11-01,39.47,4.0,P2,0.25,critical
321002,P2-KPI8,2024-11-01,47.98,95.0,P2,0.25,critical
321002,P3-KPI1,2024-11-01,29.91,65.0,P3,0.25,critical
321002,P3-KPI2,2024-11-01,44.69,90.0,P3,0.25,critical
321002,P3-KPI3,2024-11-01,507.69,50.0,P3,0.25,critical
321002,P3-KPI4,2024-11-01,93.05,24.0,P3,0.25,critical
321002,P3-KPI5,2024-11-01,34.94,80.0,P3,0.25,critical
321002,P3-KPI6,2024-11-01,40.79,92.5,P3,0.25,critical
321002,P3-KPI7,2024-11-01,2.09,3.0,P3,0.25,risk
321002,P3-KPI8,2024-11-01,99990.4,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-11-01,34.95,75.0,P4,0.25,critical
321002,P4-KPI2,2024-11-01,37.04,80.0,P4,0.25,critical
321002,P4-KPI3,2024-11-01,1.26,4.0,P4,0.25,critical
321002,P4-KPI4,2024-11-01,66.55,20.0,P4,0.25,critical
321002,P4-KPI5,2024-11-01,1.32,3.0,P4,0.25,risk
321002,P4-KPI6,2024-11-01,-36.81,50.0,P4,0.25,critical
321002,P5-KPI1,2024-11-01,32.11,70.0,P5,0.25,critical
321002,P5-KPI2,2024-11-01,-19.93,5.0,P5,0.25,critical
321002,P5-KPI3,2024-11-01,-14.78,10.0,P5,0.25,critical
321002,P5-KPI4,2024-11-01,-22.61,15.0,P5,0.25,critical
321002,P5-KPI5,2024-11-01,22.75,70.0,P5,0.25,critical
321002,P5-KPI6,2024-11-01,0.67,2.0,P5,0.25,critical
321002,P5-KPI7,2024-11-01,19.79,50.0,P5,0.25,critical
321002,P5-KPI8,2024-11-01,26.52,75.0,P5,0.25,critical
321002,P1-KPI1,2024-12-01,41.08,14.0,P1,0.25,critical
321002,P1-KPI2,2024-12-01,41.38,90.0,P1,0.25,critical
321002,P1-KPI3,2024-12-01,38.22,95.0,P1,0.25,critical
321002,P1-KPI4,2024-12-01,64.35,30.0,P1,0.25,critical
321002,P1-KPI5,2024-12-01,22.71,7.0,P1,0.25,critical
321002,P1-KPI6,2024-12-01,34.42,90.0,P1,0.25,critical
321002,P1-KPI7,2024-12-01,0.59,5.0,P1,0.25,critical
321002,P1-KPI8,2024-12-01,40.58,95.0,P1,0.25,critical
321002,P2-KPI1,2024-12-01,6.47,2.6,P2,0.25,critical
321002,P2-KPI2,2024-12-01,741.46,8760.0,P2,0.25,critical
321002,P2-KPI3,2024-12-01,11.21,3.0,P2,0.25,critical
321002,P2-KPI4,2024-12-01,53.58,99.5,P2,0.25,critical
321002,P2-KPI5,2024-12-01,41.55,95.0,P2,0.25,critical
321002,P2-KPI6,2024-12-01,2.19,1.3,P2,0.25,critical
321002,P2-KPI7,2024-12-01,39.96,4.0,P2,0.25,critical
321002,P2-KPI8,2024-12-01,41.44,95.0,P2,0.25,critical
321002,P3-KPI1,2024-12-01,23.44,65.0,P3,0.25,critical
321002,P3-KPI2,2024-12-01,35.72,90.0,P3,0.25,critical
321002,P3-KPI3,2024-12-01,527.52,50.0,P3,0.25,critical
321002,P3-KPI4,2024-12-01,102.5,24.0,P3,0.25,critical
321002,P3-KPI5,2024-12-01,31.02,80.0,P3,0.25,critical
321002,P3-KPI6,2024-12-01,38.65,92.5,P3,0.25,critical
321002,P3-KPI7,2024-12-01,0.65,3.0,P3,0.25,critical
321002,P3-KPI8,2024-12-01,0.0,10000.0,P3,0.25,critical
321002,P4-KPI1,2024-12-01,24.5,75.0,P4,0.25,critical
321002,P4-KPI2,2024-12-01,33.89,80.0,P4,0.25,critical
321002,P4-KPI3,2024-12-01,1.31,4.0,P4,0.25,critical
321002,P4-KPI4,2024-12-01,79.6,20.0,P4,0.25,critical
321002,P4-KPI5,2024-12-01,0.72,3.0,P4,0.25,critical
321002,P4-KPI6,2024-12-01,-46.67,50.0,P4,0.25,critical
321002,P5-KPI1,2024-12-01,28.24,70.0,P5,0.25,critical
321002,P5-KPI2,2024-12-01,-31.28,5.0,P5,0.25,critical
321002,P5-KPI3,2024-12-01,-19.96,10.0,P5,0.25,critical
321002,P5-KPI4,2024-12-01,-50.0,15.0,P5,0.25,critical
321002,P5-KPI5,2024-12-01,22.39,70.0,P5,0.25,critical
321002,P5-KPI6,2024-12-01,0.27,2.0,P5,0.25,critical
321002,P5-KPI7,2024-12-01,16.2,50.0,P5,0.25,critical
321002,P5-KPI8,2024-12-01,22.13,75.0,P5,0.25,critical
