account_id,kpi_code,measured_at,value,target,pillar,weight,status
297005,P3-KPI3,2024-03-01,101.24,50.0,P3,0.25,critical
297005,P4-KPI1,2024-03-01,78.32,75.0,P4,0.25,healthy
297005,P4-KPI2,2024-03-01,82.17,80.0,P4,0.25,healthy
297005,P4-KPI3,2024-03-01,8.62,4.0,P4,0.25,healthy
297005,P5-KPI1,2024-03-01,71.56,70.0,P5,0.25,healthy
297005,P5-KPI2,2024-03-01,23.67,5.0,P5,0.25,healthy
297005,P5-KPI3,2024-03-01,53.39,10.0,P5,0.25,healthy
297005,P1-KPI1,2024-04-01,16.37,14.0,P1,0.25,risk
297005,P1-KPI2,2024-04-01,82.16,90.0,P1,0.25,risk
297005,P1-KPI3,2024-04-01,88.0,95.0,P1,0.25,risk
297005,P2-KPI1,2024-04-01,2.46,2.6,P2,0.25,risk
297005,P2-KPI2,2024-04-01,51013.44,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-04-01,4.09,3.0,P2,0.25,critical
297005,P3-KPI1,2024-04-01,73.98,65.0,P3,0.25,healthy
297005,P3-KPI2,2024-04-01,78.71,90.0,P3,0.25,risk
297005,P3-KPI3,2024-04-01,164.77,50.0,P3,0.25,critical
297005,P4-KPI1,2024-04-01,73.32,75.0,P4,0.25,risk
297005,P4-KPI2,2024-04-01,71.82,80.0,P4,0.25,risk
297005,P4-KPI3,2024-04-01,7.0,4.0,P4,0.25,healthy
297005,P5-KPI1,2024-04-01,71.77,70.0,P5,0.25,healthy
297005,P5-KPI2,2024-04-01,17.26,5.0,P5,0.25,healthy
297005,P5-KPI3,2024-04-01,52.13,10.0,P5,0.25,healthy
297005,P1-KPI1,2024-05-01,18.7,14.0,P1,0.25,risk
297005,P1-KPI2,2024-05-01,76.57,90.0,P1,0.25,risk
297005,P1-KPI3,2024-05-01,77.27,95.0,P1,0.25,critical
297005,P2-KPI1,2024-05-01,2.06,2.6,P2,0.25,risk
297005,P2-KPI2,2024-05-01,48508.61,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-05-01,3.96,3.0,P2,0.25,critical
297005,P3-KPI1,2024-05-01,66.07,65.0,P3,0.25,healthy
297005,P3-KPI2,2024-05-01,80.17,90.0,P3,0.25,risk
297005,P3-KPI3,2024-05-01,166.21,50.0,P3,0.25,critical
297005,P4-KPI1,2024-05-01,68.49,75.0,P4,0.25,risk
297005,P4-KPI2,2024-05-01,67.61,80.0,P4,0.25,risk
297005,P4-KPI3,2024-05-01,7.07,4.0,P4,0.25,healthy
297005,P5-KPI1,2024-05-01,60.42,70.0,P5,0.25,risk
297005,P5-KPI2,2024-05-01,16.8,5.0,P5,0.25,healthy
297005,P5-KPI3,2024-05-01,44.0,10.0,P5,0.25,healthy
297005,P1-KPI1,2024-06-01,22.65,14.0,P1,0.25,critical
297005,P1-KPI2,2024-06-01,67.0,90.0,P1,0.25,critical
297005,P1-KPI3,2024-06-01,70.46,95.0,P1,0.25,critical
297005,P2-KPI1,2024-06-01,2.7,2.6,P2,0.25,critical
297005,P2-KPI2,2024-06-01,40381.31,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-06-01,5.47,3.0,P2,0.25,critical
297005,P3-KPI1,2024-06-01,61.91,65.0,P3,0.25,risk
297005,P3-KPI2,2024-06-01,73.79,90.0,P3,0.25,critical
297005,P3-KPI3,2024-06-01,212.52,50.0,P3,0.25,critical
297005,P4-KPI1,2024-06-01,61.96,75.0,P4,0.25,risk
297005,P4-KPI2,2024-06-01,63.96,80.0,P4,0.25,risk
297005,P4-KPI3,2024-06-01,6.15,4.0,P4,0.25,healthy
297005,P5-KPI1,2024-06-01,57.38,70.0,P5,0.25,risk
297005,P5-KPI2,2024-06-01,12.2,5.0,P5,0.25,healthy
297005,P5-KPI3,2024-06-01,26.36,10.0,P5,0.25,healthy
297005,P1-KPI1,2024-07-01,21.91,14.0,P1,0.25,critical
297005,P1-KPI2,2024-07-01,64.58,90.0,P1,0.25,critical
297005,P1-KPI3,2024-07-01,65.05,95.0,P1,0.25,critical
297005,P2-KPI1,2024-07-01,3.51,2.6,P2,0.25,critical
297005,P2-KPI2,2024-07-01,36163.06,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-07-01,7.26,3.0,P2,0.25,critical
297005,P3-KPI1,2024-07-01,56.91,65.0,P3,0.25,risk
297005,P3-KPI2,2024-07-01,60.12,90.0,P3,0.25,critical
297005,P3-KPI3,2024-07-01,323.95,50.0,P3,0.25,critical
297005,P4-KPI1,2024-07-01,53.05,75.0,P4,0.25,risk
297005,P4-KPI2,2024-07-01,58.48,80.0,P4,0.25,critical
297005,P4-KPI3,2024-07-01,5.13,4.0,P4,0.25,healthy
297005,P5-KPI1,2024-07-01,50.54,70.0,P5,0.25,risk
297005,P5-KPI2,2024-07-01,3.52,5.0,P5,0.25,risk
297005,P5-KPI3,2024-07-01,21.48,10.0,P5,0.25,healthy
297005,P1-KPI1,2024-08-01,27.04,14.0,P1,0.25,critical
297005,P1-KPI2,2024-08-01,58.46,90.0,P1,0.25,critical
297005,P1-KPI3,2024-08-01,63.43,95.0,P1,0.25,critical
297005,P2-KPI1,2024-08-01,4.58,2.6,P2,0.25,critical
297005,P2-KPI2,2024-08-01,32073.99,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-08-01,8.39,3.0,P2,0.25,critical
297005,P3-KPI1,2024-08-01,50.24,65.0,P3,0.25,risk
297005,P3-KPI2,2024-08-01,54.16,90.0,P3,0.25,critical
297005,P3-KPI3,2024-08-01,338.71,50.0,P3,0.25,critical
297005,P4-KPI1,2024-08-01,52.82,75.0,P4,0.25,risk
297005,P4-KPI2,2024-08-01,56.75,80.0,P4,0.25,critical
297005,P4-KPI3,2024-08-01,3.55,4.0,P4,0.25,risk
297005,P5-KPI1,2024-08-01,42.49,70.0,P5,0.25,critical
297005,P5-KPI2,2024-08-01,-1.98,5.0,P5,0.25,risk
297005,P5-KPI3,2024-08-01,9.7,10.0,P5,0.25,risk
297005,P1-KPI1,2024-09-01,30.41,14.0,P1,0.25,critical
297005,P1-KPI2,2024-09-01,50.51,90.0,P1,0.25,critical
297005,P1-KPI3,2024-09-01,55.19,95.0,P1,0.25,critical
297005,P2-KPI1,2024-09-01,4.29,2.6,P2,0.25,critical
297005,P2-KPI2,2024-09-01,17101.51,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-09-01,7.81,3.0,P2,0.25,critical
297005,P3-KPI1,2024-09-01,36.36,65.0,P3,0.25,critical
297005,P3-KPI2,2024-09-01,54.79,90.0,P3,0.25,critical
297005,P3-KPI3,2024-09-01,365.47,50.0,P3,0.25,critical
297005,P4-KPI1,2024-09-01,46.54,75.0,P4,0.25,critical
297005,P4-KPI2,2024-09-01,43.36,80.0,P4,0.25,critical
297005,P4-KPI3,2024-09-01,3.02,4.0,P4,0.25,risk
297005,P5-KPI1,2024-09-01,44.88,70.0,P5,0.25,critical
297005,P5-KPI2,2024-09-01,-8.82,5.0,P5,0.25,critical
297005,P5-KPI3,2024-09-01,-0.53,10.0,P5,0.25,critical
297005,P1-KPI1,2024-10-01,33.12,14.0,P1,0.25,critical
297005,P1-KPI2,2024-10-01,47.63,90.0,P1,0.25,critical
297005,P1-KPI3,2024-10-01,48.0,95.0,P1,0.25,critical
297005,P2-KPI1,2024-10-01,4.79,2.6,P2,0.25,critical
297005,P2-KPI2,2024-10-01,17884.98,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-10-01,9.4,3.0,P2,0.25,critical
297005,P3-KPI1,2024-10-01,31.65,65.0,P3,0.25,critical
297005,P3-KPI2,2024-10-01,43.93,90.0,P3,0.25,critical
297005,P3-KPI3,2024-10-01,456.97,50.0,P3,0.25,critical
297005,P4-KPI1,2024-10-01,32.73,75.0,P4,0.25,critical
297005,P4-KPI2,2024-10-01,38.97,80.0,P4,0.25,critical
297005,P4-KPI3,2024-10-01,2.5,4.0,P4,0.25,risk
297005,P5-KPI1,2024-10-01,34.18,70.0,P5,0.25,critical
297005,P5-KPI2,2024-10-01,-14.06,5.0,P5,0.25,critical
297005,P5-KPI3,2024-10-01,-10.78,10.0,P5,0.25,critical
297005,P1-KPI1,2024-11-01,40.06,14.0,P1,0.25,critical
297005,P1-KPI2,2024-11-01,41.36,90.0,P1,0.25,critical
297005,P1-KPI3,2024-11-01,47.28,95.0,P1,0.25,critical
297005,P2-KPI1,2024-11-01,6.04,2.6,P2,0.25,critical
297005,P2-KPI2,2024-11-01,4999.11,8760.0,P2,0.25,risk
297005,P2-KPI3,2024-11-01,10.77,3.0,P2,0.25,critical
297005,P3-KPI1,2024-11-01,32.63,65.0,P3,0.25,critical
297005,P3-KPI2,2024-11-01,47.42,90.0,P3,0.25,critical
297005,P3-KPI3,2024-11-01,525.31,50.0,P3,0.25,critical
297005,P4-KPI1,2024-11-01,35.36,75.0,P4,0.25,critical
297005,P4-KPI2,2024-11-01,34.33,80.0,P4,0.25,critical
297005,P4-KPI3,2024-11-01,1.78,4.0,P4,0.25,critical
297005,P5-KPI1,2024-11-01,28.8,70.0,P5,0.25,critical
297005,P5-KPI2,2024-11-01,-20.24,5.0,P5,0.25,critical
297005,P5-KPI3,2024-11-01,-10.96,10.0,P5,0.25,critical
297005,P1-KPI1,2024-12-01,39.63,14.0,P1,0.25,critical
297005,P1-KPI2,2024-12-01,41.01,90.0,P1,0.25,critical
297005,P1-KPI3,2024-12-01,46.06,95.0,P1,0.25,critical
297005,P2-KPI1,2024-12-01,6.35,2.6,P2,0.25,critical
297005,P2-KPI2,2024-12-01,6389.41,8760.0,P2,0.25,risk
297005,P2-KPI3,2024-12-01,11.31,3.0,P2,0.25,critical
297005,P3-KPI1,2024-12-01,19.82,65.0,P3,0.25,critical
297005,P3-KPI2,2024-12-01,32.52,90.0,P3,0.25,critical
297005,P3-KPI3,2024-12-01,588.88,50.0,P3,0.25,critical
297005,P4-KPI1,2024-12-01,29.59,75.0,P4,0.25,critical
297005,P4-KPI2,2024-12-01,32.9,80.0,P4,0.25,critical
297005,P4-KPI3,2024-12-01,1.18,4.0,P4,0.25,critical
297005,P5-KPI1,2024-12-01,26.38,70.0,P5,0.25,critical
297005,P5-KPI2,2024-12-01,-23.48,5.0,P5,0.25,critical
297005,P5-KPI3,2024-12-01,-29.32,10.0,P5,0.25,critical
297006,P1-KPI1,2024-01-01,40.68,14.0,P1,0.25,critical
297006,P1-KPI2,2024-01-01,38.73,90.0,P1,0.25,critical
297006,P1-KPI3,2024-01-01,41.58,95.0,P1,0.25,critical
297006,P2-KPI1,2024-01-01,6.54,2.6,P2,0.25,critical
297006,P2-KPI2,2024-01-01,4553.86,8760.0,P2,0.25,risk
297006,P2-KPI3,2024-01-01,11.12,3.0,P2,0.25,critical
297006,P3-KPI1,2024-01-01,19.54,65.0,P3,0.25,critical
297006,P3-KPI2,2024-01-01,35.23,90.0,P3,0.25,critical
297006,P3-KPI3,2024-01-01,519.56,50.0,P3,0.25,critical
297006,P4-KPI1,2024-01-01,26.97,75.0,P4,0.25,critical
297006,P4-KPI2,2024-01-01,31.45,80.0,P4,0.25,critical
297006,P4-KPI3,2024-01-01,1.06,4.0,P4,0.25,critical
297006,P5-KPI1,2024-01-01,29.31,70.0,P5,0.25,critical
297006,P5-KPI2,2024-01-01,-31.37,5.0,P5,0.25,critical
297006,P5-KPI3,2024-01-01,-19.36,10.0,P5,0.25,critical
297006,P1-KPI1,2024-02-01,39.57,14.0,P1,0.25,critical
297006,P1-KPI2,2024-02-01,47.21,90.0,P1,0.25,critical
297006,P1-KPI3,2024-02-01,47.54,95.0,P1,0.25,critical
297006,P2-KPI1,2024-02-01,5.77,2.6,P2,0.25,critical
297006,P2-KPI2,2024-02-01,6469.82,8760.0,P2,0.25,risk
297006,P2-KPI3,2024-02-01,10.95,3.0,P2,0.25,critical
297006,P3-KPI1,2024-02-01,30.92,65.0,P3,0.25,critical
297006,P3-KPI2,2024-02-01,41.4,90.0,P3,0.25,critical
297006,P3-KPI3,2024-02-01,518.37,50.0,P3,0.25,critical
297006,P4-KPI1,2024-02-01,32.51,75.0,P4,0.25,critical
297006,P4-KPI2,2024-02-01,36.64,80.0,P4,0.25,critical
297006,P4-KPI3,2024-02-01,1.72,4.0,P4,0.25,critical
297006,P5-KPI1,2024-02-01,34.78,70.0,P5,0.25,critical
297006,P5-KPI2,2024-02-01,-25.61,5.0,P5,0.25,critical
297006,P5-KPI3,2024-02-01,-9.56,10.0,P5,0.25,critical
297006,P1-KPI1,2024-03-01,31.32,14.0,P1,0.25,critical
297006,P1-KPI2,2024-03-01,51.84,90.0,P1,0.25,critical
297006,P1-KPI3,2024-03-01,54.73,95.0,P1,0.25,critical
297006,P2-KPI1,2024-03-01,5.64,2.6,P2,0.25,critical
297006,P2-KPI2,2024-03-01,11691.29,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-03-01,10.03,3.0,P2,0.25,critical
297006,P3-KPI1,2024-03-01,31.52,65.0,P3,0.25,critical
297006,P3-KPI2,2024-03-01,44.9,90.0,P3,0.25,critical
297006,P3-KPI3,2024-03-01,444.34,50.0,P3,0.25,critical
297006,P4-KPI1,2024-03-01,37.02,75.0,P4,0.25,critical
297006,P4-KPI2,2024-03-01,45.73,80.0,P4,0.25,critical
297006,P4-KPI3,2024-03-01,2.03,4.0,P4,0.25,risk
297006,P5-KPI1,2024-03-01,37.62,70.0,P5,0.25,critical
297006,P5-KPI2,2024-03-01,-19.97,5.0,P5,0.25,critical
297006,P5-KPI3,2024-03-01,-6.32,10.0,P5,0.25,critical
297006,P1-KPI1,2024-04-01,30.55,14.0,P1,0.25,critical
297006,P1-KPI2,2024-04-01,52.52,90.0,P1,0.25,critical
297006,P1-KPI3,2024-04-01,62.39,95.0,P1,0.25,critical
297006,P2-KPI1,2024-04-01,4.76,2.6,P2,0.25,critical
297006,P2-KPI2,2024-04-01,18680.53,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-04-01,7.55,3.0,P2,0.25,critical
297006,P3-KPI1,2024-04-01,44.39,65.0,P3,0.25,critical
297006,P3-KPI2,2024-04-01,54.13,90.0,P3,0.25,critical
297006,P3-KPI3,2024-04-01,441.3,50.0,P3,0.25,critical
297006,P4-KPI1,2024-04-01,48.18,75.0,P4,0.25,critical
297006,P4-KPI2,2024-04-01,43.01,80.0,P4,0.25,critical
297006,P4-KPI3,2024-04-01,3.02,4.0,P4,0.25,risk
297006,P5-KPI1,2024-04-01,41.97,70.0,P5,0.25,critical
297006,P5-KPI2,2024-04-01,-11.61,5.0,P5,0.25,critical
297006,P5-KPI3,2024-04-01,-2.63,10.0,P5,0.25,critical
297006,P1-KPI1,2024-05-01,28.88,14.0,P1,0.25,critical
297006,P1-KPI2,2024-05-01,62.26,90.0,P1,0.25,critical
297006,P1-KPI3,2024-05-01,65.82,95.0,P1,0.25,critical
297006,P2-KPI1,2024-05-01,4.56,2.6,P2,0.25,critical
297006,P2-KPI2,2024-05-01,31366.04,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-05-01,7.15,3.0,P2,0.25,critical
297006,P3-KPI1,2024-05-01,45.27,65.0,P3,0.25,risk
297006,P3-KPI2,2024-05-01,56.63,90.0,P3,0.25,critical
297006,P3-KPI3,2024-05-01,376.38,50.0,P3,0.25,critical
297006,P4-KPI1,2024-05-01,48.94,75.0,P4,0.25,critical
297006,P4-KPI2,2024-05-01,57.02,80.0,P4,0.25,critical
297006,P4-KPI3,2024-05-01,4.13,4.0,P4,0.25,healthy
297006,P5-KPI1,2024-05-01,50.74,70.0,P5,0.25,risk
297006,P5-KPI2,2024-05-01,-7.52,5.0,P5,0.25,critical
297006,P5-KPI3,2024-05-01,10.33,10.0,P5,0.25,healthy
297006,P1-KPI1,2024-06-01,25.57,14.0,P1,0.25,critical
297006,P1-KPI2,2024-06-01,63.46,90.0,P1,0.25,critical
297006,P1-KPI3,2024-06-01,64.56,95.0,P1,0.25,critical
297006,P2-KPI1,2024-06-01,3.18,2.6,P2,0.25,critical
297006,P2-KPI2,2024-06-01,33448.58,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-06-01,6.51,3.0,P2,0.25,critical
297006,P3-KPI1,2024-06-01,48.1,65.0,P3,0.25,risk
297006,P3-KPI2,2024-06-01,62.52,90.0,P3,0.25,critical
297006,P3-KPI3,2024-06-01,325.46,50.0,P3,0.25,critical
297006,P4-KPI1,2024-06-01,53.22,75.0,P4,0.25,risk
297006,P4-KPI2,2024-06-01,59.58,80.0,P4,0.25,critical
297006,P4-KPI3,2024-06-01,5.08,4.0,P4,0.25,healthy
297006,P5-KPI1,2024-06-01,50.04,70.0,P5,0.25,risk
297006,P5-KPI2,2024-06-01,-3.01,5.0,P5,0.25,risk
297006,P5-KPI3,2024-06-01,21.72,10.0,P5,0.25,healthy
297006,P1-KPI1,2024-07-01,23.3,14.0,P1,0.25,critical
297006,P1-KPI2,2024-07-01,65.86,90.0,P1,0.25,critical
297006,P1-KPI3,2024-07-01,75.29,95.0,P1,0.25,critical
297006,P2-KPI1,2024-07-01,2.62,2.6,P2,0.25,critical
297006,P2-KPI2,2024-07-01,40486.42,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-07-01,5.53,3.0,P2,0.25,critical
297006,P3-KPI1,2024-07-01,56.51,65.0,P3,0.25,risk
297006,P3-KPI2,2024-07-01,74.0,90.0,P3,0.25,critical
297006,P3-KPI3,2024-07-01,215.6,50.0,P3,0.25,critical
297006,P4-KPI1,2024-07-01,58.05,75.0,P4,0.25,risk
297006,P4-KPI2,2024-07-01,69.08,80.0,P4,0.25,risk
297006,P4-KPI3,2024-07-01,5.23,4.0,P4,0.25,healthy
297006,P5-KPI1,2024-07-01,56.68,70.0,P5,0.25,risk
297006,P5-KPI2,2024-07-01,10.77,5.0,P5,0.25,healthy
297006,P5-KPI3,2024-07-01,31.39,10.0,P5,0.25,healthy
297006,P1-KPI1,2024-08-01,17.74,14.0,P1,0.25,risk
297006,P1-KPI2,2024-08-01,76.45,90.0,P1,0.25,risk
297006,P1-KPI3,2024-08-01,77.29,95.0,P1,0.25,critical
297006,P2-KPI1,2024-08-01,2.37,2.6,P2,0.25,risk
297006,P2-KPI2,2024-08-01,51608.19,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-08-01,5.1,3.0,P2,0.25,critical
297006,P3-KPI1,2024-08-01,65.7,65.0,P3,0.25,healthy
297006,P3-KPI2,2024-08-01,77.51,90.0,P3,0.25,risk
297006,P3-KPI3,2024-08-01,213.17,50.0,P3,0.25,critical
297006,P4-KPI1,2024-08-01,69.12,75.0,P4,0.25,risk
297006,P4-KPI2,2024-08-01,71.27,80.0,P4,0.25,risk
297006,P4-KPI3,2024-08-01,6.93,4.0,P4,0.25,healthy
297006,P5-KPI1,2024-08-01,60.31,70.0,P5,0.25,risk
297006,P5-KPI2,2024-08-01,13.86,5.0,P5,0.25,healthy
297006,P5-KPI3,2024-08-01,38.47,10.0,P5,0.25,healthy
297006,P1-KPI1,2024-09-01,16.98,14.0,P1,0.25,risk
297006,P1-KPI2,2024-09-01,77.55,90.0,P1,0.25,risk
297006,P1-KPI3,2024-09-01,87.37,95.0,P1,0.25,risk
297006,P2-KPI1,2024-09-01,2.47,2.6,P2,0.25,risk
297006,P2-KPI2,2024-09-01,54328.99,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-09-01,2.98,3.0,P2,0.25,risk
297006,P3-KPI1,2024-09-01,72.09,65.0,P3,0.25,healthy
297006,P3-KPI2,2024-09-01,80.4,90.0,P3,0.25,risk
297006,P3-KPI3,2024-09-01,163.06,50.0,P3,0.25,critical
297006,P4-KPI1,2024-09-01,75.57,75.0,P4,0.25,healthy
297006,P4-KPI2,2024-09-01,73.75,80.0,P4,0.25,risk
297006,P4-KPI3,2024-09-01,6.98,4.0,P4,0.25,healthy
297006,P5-KPI1,2024-09-01,69.53,70.0,P5,0.25,risk
297006,P5-KPI2,2024-09-01,19.44,5.0,P5,0.25,healthy
297006,P5-KPI3,2024-09-01,40.32,10.0,P5,0.25,healthy
297006,P1-KPI1,2024-10-01,12.86,14.0,P1,0.25,healthy
297006,P1-KPI2,2024-10-01,85.88,90.0,P1,0.25,risk
297006,P1-KPI3,2024-10-01,87.79,95.0,P1,0.25,risk
297006,P2-KPI1,2024-10-01,1.73,2.6,P2,0.25,risk
297006,P2-KPI2,2024-10-01,58898.57,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-10-01,2.01,3.0,P2,0.25,risk
297006,P3-KPI1,2024-10-01,78.34,65.0,P3,0.25,healthy
297006,P3-KPI2,2024-10-01,81.24,90.0,P3,0.25,risk
297006,P3-KPI3,2024-10-01,158.33,50.0,P3,0.25,critical
297006,P4-KPI1,2024-10-01,82.9,75.0,P4,0.25,healthy
297006,P4-KPI2,2024-10-01,82.28,80.0,P4,0.25,healthy
297006,P4-KPI3,2024-10-01,8.24,4.0,P4,0.25,healthy
297006,P5-KPI1,2024-10-01,75.86,70.0,P5,0.25,healthy
297006,P5-KPI2,2024-10-01,19.88,5.0,P5,0.25,healthy
297006,P5-KPI3,2024-10-01,62.49,10.0,P5,0.25,healthy
297006,P1-KPI1,2024-11-01,8.21,14.0,P1,0.25,healthy
297006,P1-KPI2,2024-11-01,92.75,90.0,P1,0.25,healthy
297006,P1-KPI3,2024-11-01,91.6,95.0,P1,0.25,risk
297006,P2-KPI1,2024-11-01,1.37,2.6,P2,0.25,risk
297006,P2-KPI2,2024-11-01,70951.26,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-11-01,0.41,3.0,P2,0.25,healthy
297006,P3-KPI1,2024-11-01,83.14,65.0,P3,0.25,healthy
297006,P3-KPI2,2024-11-01,90.84,90.0,P3,0.25,healthy
297006,P3-KPI3,2024-11-01,19.34,50.0,P3,0.25,healthy
297006,P4-KPI1,2024-11-01,91.25,75.0,P4,0.25,healthy
297006,P4-KPI2,2024-11-01,86.45,80.0,P4,0.25,healthy
297006,P4-KPI3,2024-11-01,8.61,4.0,P4,0.25,healthy
297006,P5-KPI1,2024-11-01,79.33,70.0,P5,0.25,healthy
297006,P5-KPI2,2024-11-01,30.18,5.0,P5,0.25,healthy
297006,P5-KPI3,2024-11-01,63.14,10.0,P5,0.25,healthy
297006,P1-KPI1,2024-12-01,2.51,14.0,P1,0.25,healthy
297006,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
297006,P1-KPI3,2024-12-01,95.84,95.0,P1,0.25,healthy
297006,P2-KPI1,2024-12-01,0.2,2.6,P2,0.25,healthy
297006,P2-KPI2,2024-12-01,73575.04,8760.0,P2,0.25,healthy
297006,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
297006,P3-KPI1,2024-12-01,90.63,65.0,P3,0.25,healthy
297006,P3-KPI2,2024-12-01,93.21,90.0,P3,0.25,healthy
297006,P3-KPI3,2024-12-01,9.32,50.0,P3,0.25,healthy
297006,P4-KPI1,2024-12-01,94.63,75.0,P4,0.25,healthy
297006,P4-KPI2,2024-12-01,92.41,80.0,P4,0.25,healthy
297006,P4-KPI3,2024-12-01,9.02,4.0,P4,0.25,healthy
297006,P5-KPI1,2024-12-01,84.36,70.0,P5,0.25,healthy
297006,P5-KPI2,2024-12-01,38.21,5.0,P5,0.25,healthy
297006,P5-KPI3,2024-12-01,66.76,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-01-01,7.71,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-01-01,95.35,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-01-01,93.51,95.0,P1,0.25,risk
297007,P2-KPI1,2024-01-01,0.23,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-01-01,61069.8,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-01-01,0.87,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-01-01,81.64,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-01-01,95.05,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-01-01,41.57,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-01-01,94.69,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-01-01,90.37,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-01-01,8.74,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-01-01,82.73,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-01-01,33.55,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-01-01,70.94,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-02-01,8.03,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-02-01,93.76,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-02-01,99.59,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-02-01,0.23,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-02-01,62091.18,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-02-01,1.24,3.0,P2,0.25,risk
297007,P3-KPI1,2024-02-01,89.42,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-02-01,95.93,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-02-01,46.71,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-02-01,92.3,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-02-01,89.96,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-02-01,8.94,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-02-01,78.13,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-02-01,27.49,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-02-01,68.39,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-03-01,7.59,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-03-01,94.82,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-03-01,95.83,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-03-01,0.24,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-03-01,60820.83,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-03-01,0.29,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-03-01,88.22,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-03-01,95.39,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-03-01,26.55,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-03-01,89.49,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-03-01,88.22,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-03-01,9.34,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-03-01,78.63,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-03-01,27.55,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-03-01,70.05,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-04-01,6.41,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-04-01,96.52,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-04-01,0.6,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-04-01,64970.07,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-04-01,1.05,3.0,P2,0.25,risk
297007,P3-KPI1,2024-04-01,89.09,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-04-01,96.33,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-04-01,8.22,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-04-01,85.28,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-04-01,92.36,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-04-01,8.23,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-04-01,80.24,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-04-01,33.51,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-04-01,58.97,10.0,P5,0.25,healthy
