account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P4-KPI1,ROI Achievement,P4,132.54,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P4-KPI1,ROI Achievement,P4,135.33,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P4-KPI1,ROI Achievement,P4,134.14,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P4-KPI1,ROI Achievement,P4,137.85,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P4-KPI1,ROI Achievement,P4,136.4,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P4-KPI1,ROI Achievement,P4,131.17,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P4-KPI1,ROI Achievement,P4,137.81,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P4-KPI1,ROI Achievement,P4,134.56,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P4-KPI1,ROI Achievement,P4,132.98,150.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P4-KPI2,Cost Reduction,P4,14.66,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P4-KPI2,Cost Reduction,P4,13.99,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P4-KPI2,Cost Reduction,P4,13.69,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P4-KPI2,Cost Reduction,P4,13.9,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P4-KPI2,Cost Reduction,P4,10.81,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P4-KPI2,Cost Reduction,P4,10.68,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P4-KPI2,Cost Reduction,P4,14.18,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P4-KPI2,Cost Reduction,P4,14.04,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P4-KPI2,Cost Reduction,P4,13.52,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P4-KPI2,Cost Reduction,P4,14.26,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P4-KPI2,Cost Reduction,P4,13.51,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P4-KPI2,Cost Reduction,P4,13.78,20.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P4-KPI3,Time to Value,P4,120.98,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P4-KPI3,Time to Value,P4,121.25,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P4-KPI3,Time to Value,P4,130.95,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P4-KPI3,Time to Value,P4,119.4,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P4-KPI3,Time to Value,P4,118.88,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P4-KPI3,Time to Value,P4,124.91,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P4-KPI3,Time to Value,P4,118.69,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P4-KPI3,Time to Value,P4,118.82,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P4-KPI3,Time to Value,P4,121.54,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P4-KPI3,Time to Value,P4,121.7,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P4-KPI3,Time to Value,P4,112.94,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P4-KPI3,Time to Value,P4,118.2,90.0,<,days
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.07,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.23,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.84,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.23,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.67,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.69,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.79,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.9,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.73,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.74,5.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P4-KPI5,Operational Efficiency,P4,73.68,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P4-KPI5,Operational Efficiency,P4,74.1,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P4-KPI5,Operational Efficiency,P4,79.69,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P4-KPI5,Operational Efficiency,P4,77.34,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P4-KPI5,Operational Efficiency,P4,71.97,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P4-KPI5,Operational Efficiency,P4,73.58,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.02,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P4-KPI5,Operational Efficiency,P4,73.81,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.92,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P4-KPI5,Operational Efficiency,P4,78.33,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P4-KPI5,Operational Efficiency,P4,73.78,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P4-KPI5,Operational Efficiency,P4,76.39,85.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P4-KPI6,Innovation Projects,P4,2.05,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P4-KPI6,Innovation Projects,P4,2.42,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P4-KPI6,Innovation Projects,P4,2.29,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P4-KPI7,Business Case Validation,P4,82.25,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P4-KPI7,Business Case Validation,P4,77.19,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P4-KPI7,Business Case Validation,P4,84.02,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P4-KPI7,Business Case Validation,P4,82.41,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P4-KPI7,Business Case Validation,P4,86.13,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P4-KPI7,Business Case Validation,P4,84.74,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P4-KPI7,Business Case Validation,P4,87.07,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P4-KPI7,Business Case Validation,P4,82.92,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P4-KPI7,Business Case Validation,P4,80.02,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P4-KPI7,Business Case Validation,P4,85.6,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P4-KPI7,Business Case Validation,P4,86.1,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P4-KPI7,Business Case Validation,P4,82.8,90.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.98,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.77,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P5-KPI2,Renewal Likelihood,P5,87.04,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P5-KPI2,Renewal Likelihood,P5,81.16,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P5-KPI2,Renewal Likelihood,P5,84.38,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P5-KPI2,Renewal Likelihood,P5,83.37,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P5-KPI2,Renewal Likelihood,P5,84.95,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P5-KPI2,Renewal Likelihood,P5,84.05,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P5-KPI2,Renewal Likelihood,P5,87.97,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P5-KPI2,Renewal Likelihood,P5,85.58,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P5-KPI2,Renewal Likelihood,P5,83.93,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P5-KPI2,Renewal Likelihood,P5,83.88,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P5-KPI2,Renewal Likelihood,P5,88.51,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P5-KPI2,Renewal Likelihood,P5,86.7,95.0,>,%
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.49,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.32,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.49,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P5-KPI4,Reference Willingness,P5,2.98,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P5-KPI4,Reference Willingness,P5,2.97,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P5-KPI4,Reference Willingness,P5,3.07,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P5-KPI4,Reference Willingness,P5,3.43,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P5-KPI4,Reference Willingness,P5,3.5,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P5-KPI4,Reference Willingness,P5,3.54,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P5-KPI4,Reference Willingness,P5,3.48,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P5-KPI4,Reference Willingness,P5,3.31,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P5-KPI4,Reference Willingness,P5,3.32,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P5-KPI4,Reference Willingness,P5,3.33,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P5-KPI4,Reference Willingness,P5,3.42,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P5-KPI4,Reference Willingness,P5,3.41,4.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P5-KPI5,Strategic Alignment,P5,77.85,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P5-KPI5,Strategic Alignment,P5,74.28,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P5-KPI5,Strategic Alignment,P5,77.22,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P5-KPI5,Strategic Alignment,P5,74.75,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P5-KPI5,Strategic Alignment,P5,77.25,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P5-KPI5,Strategic Alignment,P5,73.55,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P5-KPI5,Strategic Alignment,P5,76.48,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P5-KPI5,Strategic Alignment,P5,75.95,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P5-KPI5,Strategic Alignment,P5,78.45,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P5-KPI5,Strategic Alignment,P5,78.2,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P5-KPI5,Strategic Alignment,P5,74.65,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P5-KPI5,Strategic Alignment,P5,76.01,85.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P5-KPI6,Partnership Depth,P5,69.17,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P5-KPI6,Partnership Depth,P5,65.51,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P5-KPI6,Partnership Depth,P5,68.8,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P5-KPI6,Partnership Depth,P5,69.18,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P5-KPI6,Partnership Depth,P5,71.47,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P5-KPI6,Partnership Depth,P5,67.26,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P5-KPI6,Partnership Depth,P5,68.9,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P5-KPI6,Partnership Depth,P5,71.29,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P5-KPI6,Partnership Depth,P5,68.3,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P5-KPI6,Partnership Depth,P5,73.48,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P5-KPI6,Partnership Depth,P5,69.75,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P5-KPI6,Partnership Depth,P5,71.72,80.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-01,P5-KPI7,NPS Score,P5,63.45,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,P5-KPI7,NPS Score,P5,56.92,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-01,P5-KPI7,NPS Score,P5,57.69,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-31,P5-KPI7,NPS Score,P5,58.53,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,P5-KPI7,NPS Score,P5,60.03,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-30,P5-KPI7,NPS Score,P5,54.02,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,P5-KPI7,NPS Score,P5,59.51,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-29,P5-KPI7,NPS Score,P5,63.0,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-28,P5-KPI7,NPS Score,P5,58.98,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-27,P5-KPI7,NPS Score,P5,63.84,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-27,P5-KPI7,NPS Score,P5,63.85,70.0,>,score
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-26,P5-KPI7,NPS Score,P5,60.76,70.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P1-KPI1,System Uptime,P1,98.65,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P1-KPI1,System Uptime,P1,98.57,99.9,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.47,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.57,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.57,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.78,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.72,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.75,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.79,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,4.88,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,4.93,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.59,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.83,2.0,<,hours
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P1-KPI3,GPU Utilization,P1,77.12,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P1-KPI3,GPU Utilization,P1,70.71,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P1-KPI3,GPU Utilization,P1,73.27,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P1-KPI3,GPU Utilization,P1,77.4,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P1-KPI3,GPU Utilization,P1,72.16,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P1-KPI3,GPU Utilization,P1,70.08,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P1-KPI3,GPU Utilization,P1,71.07,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P1-KPI3,GPU Utilization,P1,73.65,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P1-KPI3,GPU Utilization,P1,75.26,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P1-KPI3,GPU Utilization,P1,70.91,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P1-KPI3,GPU Utilization,P1,73.39,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P1-KPI3,GPU Utilization,P1,73.7,85.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P1-KPI4,Network Latency,P1,27.96,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P1-KPI4,Network Latency,P1,28.16,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P1-KPI4,Network Latency,P1,28.49,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P1-KPI4,Network Latency,P1,28.62,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P1-KPI4,Network Latency,P1,27.13,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P1-KPI4,Network Latency,P1,27.23,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P1-KPI4,Network Latency,P1,26.92,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P1-KPI4,Network Latency,P1,28.1,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P1-KPI4,Network Latency,P1,26.75,10.0,<,ms
