account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
41005,E2E Full Test Corporation 1769027604 - Development,2024-05-24,email,Dr. Brown,Sarah Chen,Integration challenges with existing systems,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-05-01,email,Dr. Brown,Sarah Chen,Quarterly capacity planning review,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-06-11,email,Dr. Brown,Sarah Chen,Project milestone delayed due to resource constraints,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-06-11,meeting,Dr. Brown,Sarah Chen,Integration challenges with existing systems,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-06-05,meeting,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-06-25,meeting,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-06-10,escalation,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-06-10,email,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-06-12,email,Dr. Brown,Sarah Chen,Support ticket unresolved >48 hours,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-06-02,email,Dr. Brown,Sarah Chen,System health check completed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-07-17,email,Dr. Brown,Sarah Chen,Scheduled maintenance window executed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-07-02,meeting,Dr. Brown,Sarah Chen,Executive sponsor praised team collaboration,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-07-21,meeting,Dr. Brown,Sarah Chen,Documentation review and updates,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-07-26,email,Dr. Brown,Sarah Chen,System health check completed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-07-21,email,Customer Team,Sarah Chen,Team member completed advanced certification,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-07-16,meeting,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-06,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-06,email,Dr. Brown,Sarah Chen,Scheduled maintenance window executed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-24,email,Dr. Brown,Sarah Chen,Team member completed advanced certification,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-11,meeting,Dr. Brown,Sarah Chen,Regular operational status update provided,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-13,email,Customer Team,Sarah Chen,Exceeded performance benchmarks this quarter,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-19,email,Dr. Brown,Sarah Chen,Reference call completed successfully with prospect,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-24,meeting,Dr. Brown,Sarah Chen,Routine technical sync meeting completed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-25,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-07,email,Dr. Brown,Sarah Chen,Routine technical sync meeting completed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-09,email,Dr. Brown,Sarah Chen,Executive sponsor praised team collaboration,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-12,meeting,Dr. Brown,Sarah Chen,Executive sponsor praised team collaboration,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-22,meeting,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-08-29,email,Dr. Brown,Sarah Chen,Team member completed advanced certification,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-16,email,Customer Team,Sarah Chen,Exceeded performance benchmarks this quarter,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-07,email,Dr. Brown,Sarah Chen,Training session on new features delivered,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-10,escalation,Dr. Brown,Sarah Chen,Project milestone delayed due to resource constraints,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-10,email,Dr. Brown,Sarah Chen,Early adoption of new AI acceleration features,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-18,meeting,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-18,meeting,Dr. Brown,Sarah Chen,Routine technical sync meeting completed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-03,email,Customer Team,Sarah Chen,Monthly business review conducted,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-10-07,email,Customer Team,Sarah Chen,Exceeded performance benchmarks this quarter,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-10-10,meeting,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-10-05,meeting,Customer Team,Sarah Chen,System health check completed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-09-29,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-10-19,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-10-07,email,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-11-03,escalation,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-10-30,meeting,Dr. Brown,Sarah Chen,Project milestone delayed due to resource constraints,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-11-15,escalation,Dr. Brown,Sarah Chen,Integration challenges with existing systems,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-11-12,escalation,Dr. Brown,Sarah Chen,Escalation from operations team regarding performance,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-11-23,meeting,Dr. Brown,Sarah Chen,Escalation from operations team regarding performance,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-11-16,meeting,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-11-04,email,Dr. Brown,Sarah Chen,Documentation review and updates,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-11-19,meeting,Customer Team,Sarah Chen,Security compliance audit findings,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-12-19,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-12-23,email,Dr. Brown,Sarah Chen,Support ticket unresolved >48 hours,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-12-05,email,Dr. Brown,Sarah Chen,Escalation from operations team regarding performance,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-12-22,email,Dr. Brown,Sarah Chen,Quarterly capacity planning review,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-12-07,email,Dr. Brown,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
41005,E2E Full Test Corporation 1769027604 - Development,2024-12-11,email,Dr. Brown,Sarah Chen,System health check completed,neutral
41005,E2E Full Test Corporation 1769027604 - Development,2024-12-08,meeting,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
41005,E2E Full Test Corporation 1769027604 - Development,2024-12-20,escalation,Dr. Brown,Sarah Chen,Support ticket unresolved >48 hours,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-06,email,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-04,email,Dr. Davis,David Kim,Exceeded performance benchmarks this quarter,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-15,meeting,Dr. Davis,David Kim,Routine technical sync meeting completed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-20,email,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-19,email,Dr. Davis,David Kim,Exceeded performance benchmarks this quarter,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-11,email,Dr. Davis,David Kim,Documentation review and updates,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-02-08,email,Customer Team,David Kim,System health check completed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,email,Customer Team,David Kim,Training session on new features delivered,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-01-31,email,Customer Team,David Kim,Reference call completed successfully with prospect,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-02-23,email,Customer Team,David Kim,Monthly business review conducted,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-02-14,meeting,Customer Team,David Kim,Successful QBR with expansion discussion initiated,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-02-13,meeting,Dr. Davis,David Kim,Team member completed advanced certification,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-14,meeting,Dr. Davis,David Kim,Successfully deployed new workload ahead of schedule,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-04,meeting,Dr. Davis,David Kim,Quarterly capacity planning review,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-08,meeting,Dr. Davis,David Kim,Project milestone delayed due to resource constraints,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-13,email,Customer Team,David Kim,Escalation from operations team regarding performance,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-12,email,Customer Team,David Kim,Unexpected system downtime reported,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-04,escalation,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-29,email,Dr. Davis,David Kim,Reference call completed successfully with prospect,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-03-20,meeting,Customer Team,David Kim,Unexpected system downtime reported,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-21,email,Dr. Davis,David Kim,Reference call completed successfully with prospect,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-11,email,Dr. Davis,David Kim,Training session on new features delivered,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-28,email,Customer Team,David Kim,Routine technical sync meeting completed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-28,email,Customer Team,David Kim,Quarterly capacity planning review,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-18,meeting,Dr. Davis,David Kim,Reference call completed successfully with prospect,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-13,email,Customer Team,David Kim,Team member completed advanced certification,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-02,email,Dr. Davis,David Kim,Security compliance audit findings,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-16,email,Dr. Davis,David Kim,Training session on new features delivered,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-04-30,meeting,Customer Team,David Kim,Monthly business review conducted,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-13,email,Customer Team,David Kim,Quarterly capacity planning review,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-26,escalation,Dr. Davis,David Kim,Integration challenges with existing systems,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-25,meeting,Dr. Davis,David Kim,Regular operational status update provided,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-10,meeting,Customer Team,David Kim,Team member completed advanced certification,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-08,email,Customer Team,David Kim,Documentation review and updates,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-19,email,Customer Team,David Kim,Training session on new features delivered,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-24,meeting,Dr. Davis,David Kim,Documentation review and updates,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-05-31,email,Dr. Davis,David Kim,Regular operational status update provided,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-09,email,Dr. Davis,David Kim,Training session on new features delivered,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,meeting,Customer Team,David Kim,Monthly business review conducted,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-06-29,meeting,Customer Team,David Kim,Training session on new features delivered,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-17,email,Dr. Davis,David Kim,System health check completed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-22,email,Dr. Davis,David Kim,Successfully deployed new workload ahead of schedule,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-01,email,Dr. Davis,David Kim,Exceeded performance benchmarks this quarter,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-07-21,email,Customer Team,David Kim,System health check completed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-10,email,Dr. Davis,David Kim,Training session on new features delivered,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-10,email,Customer Team,David Kim,Routine technical sync meeting completed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-18,meeting,Dr. Davis,David Kim,Successfully deployed new workload ahead of schedule,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-09,email,Customer Team,David Kim,Monthly business review conducted,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-18,email,Dr. Davis,David Kim,Positive feedback on recent infrastructure upgrade,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-08-07,meeting,Customer Team,David Kim,System health check completed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-18,email,Customer Team,David Kim,Team member completed advanced certification,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-10,email,Dr. Davis,David Kim,Successfully deployed new workload ahead of schedule,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-16,email,Customer Team,David Kim,Monthly business review conducted,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-02,email,Customer Team,David Kim,Positive feedback on recent infrastructure upgrade,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-05,escalation,Dr. Davis,David Kim,Support ticket unresolved >48 hours,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-09-25,escalation,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-11,email,Customer Team,David Kim,Exceeded performance benchmarks this quarter,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-16,email,Customer Team,David Kim,Executive sponsor praised team collaboration,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-12,email,Dr. Davis,David Kim,Successful QBR with expansion discussion initiated,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-08,email,Dr. Davis,David Kim,Successfully deployed new workload ahead of schedule,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-04,email,Customer Team,David Kim,Exceeded performance benchmarks this quarter,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-11,meeting,Customer Team,David Kim,Successfully deployed new workload ahead of schedule,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-07,email,Dr. Davis,David Kim,Training session on new features delivered,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-24,email,Dr. Davis,David Kim,System health check completed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-19,meeting,Customer Team,David Kim,Monthly business review conducted,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-11-07,email,Dr. Davis,David Kim,Budget concerns raised during planning meeting,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-30,email,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-10-29,meeting,Dr. Davis,David Kim,Team member completed advanced certification,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-12-22,email,Dr. Davis,David Kim,Scheduled maintenance window executed,neutral
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-12-09,meeting,Dr. Davis,David Kim,Early adoption of new AI acceleration features,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-12-13,email,Dr. Davis,David Kim,Team member completed advanced certification,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-12-03,meeting,Dr. Davis,David Kim,Project milestone delayed due to resource constraints,negative
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-12-18,email,Dr. Davis,David Kim,Positive feedback on recent infrastructure upgrade,positive
41006,E2E Full Test Corporation 1769027604 - HQ Operations,2024-12-14,email,Customer Team,David Kim,Reference call completed successfully with prospect,positive
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-04,email,Dr. Brown,James Park,Monthly business review conducted,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-13,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-27,email,Customer Team,James Park,Monthly business review conducted,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-14,email,Customer Team,James Park,System health check completed,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-24,meeting,Customer Team,James Park,Unexpected system downtime reported,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-22,meeting,Dr. Brown,James Park,Concerns about cooling efficiency raised,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-23,email,Customer Team,James Park,Budget concerns raised during planning meeting,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-04,meeting,Dr. Brown,James Park,Regular operational status update provided,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-02-03,email,Dr. Brown,James Park,Regular operational status update provided,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-02-27,email,Dr. Brown,James Park,Monthly business review conducted,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-02-19,meeting,Dr. Brown,James Park,Escalation from operations team regarding performance,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-02-20,email,Customer Team,James Park,Training session on new features delivered,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-02-17,meeting,Dr. Brown,James Park,System health check completed,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-02-15,escalation,Dr. Brown,James Park,Budget concerns raised during planning meeting,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-02-25,escalation,Dr. Brown,James Park,Concerns about cooling efficiency raised,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-02-26,email,Dr. Brown,James Park,Training session on new features delivered,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-20,email,Customer Team,James Park,Integration challenges with existing systems,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-11,meeting,Customer Team,James Park,Monthly business review conducted,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-18,email,Dr. Brown,James Park,Training session on new features delivered,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-17,email,Customer Team,James Park,Unexpected system downtime reported,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-08,email,Dr. Brown,James Park,Escalation from operations team regarding performance,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-23,email,Dr. Brown,James Park,Quarterly capacity planning review,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-04,email,Customer Team,James Park,Team member completed advanced certification,positive
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-15,email,Dr. Brown,James Park,Unexpected system downtime reported,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-23,meeting,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-23,escalation,Customer Team,James Park,Support ticket unresolved >48 hours,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-11,email,Customer Team,James Park,Quarterly capacity planning review,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-04,escalation,Dr. Brown,James Park,Support ticket unresolved >48 hours,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-03,email,Dr. Brown,James Park,Regular operational status update provided,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-14,email,Dr. Brown,James Park,Routine technical sync meeting completed,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-26,email,Dr. Brown,James Park,Documentation review and updates,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-02,meeting,Dr. Brown,James Park,Support ticket unresolved >48 hours,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-22,meeting,Dr. Brown,James Park,Concerns about cooling efficiency raised,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-09,email,Customer Team,James Park,Unexpected system downtime reported,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-26,meeting,Dr. Brown,James Park,Training session on new features delivered,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-04,meeting,Dr. Brown,James Park,Support ticket unresolved >48 hours,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-17,meeting,Dr. Brown,James Park,Escalation from operations team regarding performance,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-16,escalation,Dr. Brown,James Park,Escalation from operations team regarding performance,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-28,email,Customer Team,James Park,Budget concerns raised during planning meeting,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-03,email,Customer Team,James Park,Documentation review and updates,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-11,meeting,Dr. Brown,James Park,Project milestone delayed due to resource constraints,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-16,meeting,Customer Team,James Park,Concerns about cooling efficiency raised,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-25,email,Dr. Brown,James Park,Monthly business review conducted,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-14,meeting,Customer Team,James Park,Training session on new features delivered,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-23,email,Customer Team,James Park,Integration challenges with existing systems,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-31,email,Dr. Brown,James Park,Regular operational status update provided,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-24,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-25,escalation,Dr. Brown,James Park,Project milestone delayed due to resource constraints,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-04,email,Customer Team,James Park,Concerns about cooling efficiency raised,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-21,escalation,Dr. Brown,James Park,Escalation from operations team regarding performance,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-07,meeting,Dr. Brown,James Park,Integration challenges with existing systems,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-12,email,Dr. Brown,James Park,Escalation from operations team regarding performance,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-26,meeting,Customer Team,James Park,Successful QBR with expansion discussion initiated,positive
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,email,Customer Team,James Park,Integration challenges with existing systems,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-21,email,Customer Team,James Park,Training session on new features delivered,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-21,escalation,Customer Team,James Park,Unexpected system downtime reported,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-24,email,Customer Team,James Park,Successfully deployed new workload ahead of schedule,positive
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-11,email,Dr. Brown,James Park,System health check completed,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-22,escalation,Dr. Brown,James Park,Project milestone delayed due to resource constraints,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-01,email,Customer Team,James Park,Routine technical sync meeting completed,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-11,meeting,Dr. Brown,James Park,Integration challenges with existing systems,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-21,meeting,Dr. Brown,James Park,Project milestone delayed due to resource constraints,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-03,meeting,Dr. Brown,James Park,Training session on new features delivered,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-08,meeting,Customer Team,James Park,Quarterly capacity planning review,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-04,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-19,meeting,Dr. Brown,James Park,Security compliance audit findings,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-14,email,Customer Team,James Park,Scheduled maintenance window executed,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-18,meeting,Customer Team,James Park,Unexpected system downtime reported,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-23,escalation,Dr. Brown,James Park,Project milestone delayed due to resource constraints,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-11,email,Customer Team,James Park,Budget concerns raised during planning meeting,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-10,email,Dr. Brown,James Park,Concerns about cooling efficiency raised,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-09,email,Customer Team,James Park,Documentation review and updates,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-09,meeting,Dr. Brown,James Park,Unexpected system downtime reported,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-18,email,Dr. Brown,James Park,Scheduled maintenance window executed,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-12,email,Dr. Brown,James Park,System health check completed,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,meeting,Customer Team,James Park,Training session on new features delivered,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-20,meeting,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-09,escalation,Dr. Brown,James Park,Integration challenges with existing systems,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-07,escalation,Customer Team,James Park,Integration challenges with existing systems,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-14,email,Customer Team,James Park,Regular operational status update provided,neutral
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-11,escalation,Dr. Brown,James Park,Concerns about cooling efficiency raised,negative
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-22,meeting,Customer Team,James Park,Quarterly capacity planning review,neutral
