account_id,kpi_code,measured_at,value,target,pillar
266003,OS-KPI4,2024-01-31,62.88,99.5,OS
266003,OS-KPI5,2024-01-31,76.35,95.0,OS
266003,OS-KPI6,2024-01-31,64.53,1.3,OS
266003,OS-KPI7,2024-01-31,79.16,4.0,OS
266003,OS-KPI8,2024-01-31,68.36,95.0,OS
266003,AI-KPI1,2024-01-31,65.02,65.0,AI
266003,AI-KPI2,2024-01-31,76.87,90.0,AI
266003,AI-KPI3,2024-01-31,69.15,50.0,AI
266003,AI-KPI4,2024-01-31,74.32,24.0,AI
266003,AI-KPI5,2024-01-31,65.13,80.0,AI
266003,AI-KPI6,2024-01-31,72.89,85.0,AI
266003,AI-KPI7,2024-01-31,72.66,3.0,AI
266003,AI-KPI8,2024-01-31,75.59,10000.0,AI
266003,CH-KPI1,2024-01-31,75.5,75.0,CH
266003,CH-KPI2,2024-01-31,65.16,80.0,CH
266003,CH-KPI3,2024-01-31,66.63,4.0,CH
266003,CH-KPI4,2024-01-31,82.88,20.0,CH
266003,CH-KPI5,2024-01-31,69.96,3.0,CH
266003,CH-KPI6,2024-01-31,85.19,50.0,CH
266003,EX-KPI1,2024-01-31,63.48,70.0,EX
266003,EX-KPI2,2024-01-31,85.15,5.0,EX
266003,EX-KPI3,2024-01-31,83.57,10.0,EX
266003,EX-KPI4,2024-01-31,74.86,15.0,EX
266003,EX-KPI5,2024-01-31,82.09,70.0,EX
266003,EX-KPI6,2024-01-31,86.17,2.0,EX
266003,EX-KPI7,2024-01-31,72.93,50.0,EX
266003,EX-KPI8,2024-01-31,78.48,75.0,EX
266003,DV-KPI1,2024-03-01,70.89,14.0,DV
266003,DV-KPI2,2024-03-01,67.55,90.0,DV
266003,DV-KPI3,2024-03-01,90.0,95.0,DV
266003,DV-KPI4,2024-03-01,67.4,30.0,DV
266003,DV-KPI5,2024-03-01,70.6,7.0,DV
266003,DV-KPI6,2024-03-01,73.96,90.0,DV
266003,DV-KPI7,2024-03-01,74.65,5.0,DV
266003,DV-KPI8,2024-03-01,72.95,95.0,DV
266003,OS-KPI1,2024-03-01,79.75,2.6,OS
266003,OS-KPI2,2024-03-01,80.11,8760.0,OS
266003,OS-KPI3,2024-03-01,71.57,3.0,OS
266003,OS-KPI4,2024-03-01,85.2,99.5,OS
266003,OS-KPI5,2024-03-01,82.97,95.0,OS
266003,OS-KPI6,2024-03-01,74.44,1.3,OS
266003,OS-KPI7,2024-03-01,80.96,4.0,OS
266003,OS-KPI8,2024-03-01,68.06,95.0,OS
266003,AI-KPI1,2024-03-01,88.72,65.0,AI
266003,AI-KPI2,2024-03-01,74.25,90.0,AI
266003,AI-KPI3,2024-03-01,61.84,50.0,AI
266003,AI-KPI4,2024-03-01,85.09,24.0,AI
266003,AI-KPI5,2024-03-01,68.65,80.0,AI
266003,AI-KPI6,2024-03-01,82.45,85.0,AI
266003,AI-KPI7,2024-03-01,74.02,3.0,AI
266003,AI-KPI8,2024-03-01,85.0,10000.0,AI
266003,CH-KPI1,2024-03-01,69.36,75.0,CH
266003,CH-KPI2,2024-03-01,70.63,80.0,CH
266003,CH-KPI3,2024-03-01,79.23,4.0,CH
266003,CH-KPI4,2024-03-01,72.15,20.0,CH
266003,CH-KPI5,2024-03-01,76.44,3.0,CH
266003,CH-KPI6,2024-03-01,62.89,50.0,CH
266003,EX-KPI1,2024-03-01,63.88,70.0,EX
266003,EX-KPI2,2024-03-01,63.93,5.0,EX
266003,EX-KPI3,2024-03-01,82.74,10.0,EX
266003,EX-KPI4,2024-03-01,80.25,15.0,EX
266003,EX-KPI5,2024-03-01,68.35,70.0,EX
266003,EX-KPI6,2024-03-01,82.32,2.0,EX
266003,EX-KPI7,2024-03-01,89.35,50.0,EX
266003,EX-KPI8,2024-03-01,78.77,75.0,EX
266003,DV-KPI1,2024-03-31,76.42,14.0,DV
266003,DV-KPI2,2024-03-31,67.77,90.0,DV
266003,DV-KPI3,2024-03-31,61.19,95.0,DV
266003,DV-KPI4,2024-03-31,78.99,30.0,DV
266003,DV-KPI5,2024-03-31,68.31,7.0,DV
266003,DV-KPI6,2024-03-31,85.36,90.0,DV
266003,DV-KPI7,2024-03-31,72.26,5.0,DV
266003,DV-KPI8,2024-03-31,88.42,95.0,DV
266003,OS-KPI1,2024-03-31,71.9,2.6,OS
266003,OS-KPI2,2024-03-31,69.36,8760.0,OS
266003,OS-KPI3,2024-03-31,88.09,3.0,OS
266003,OS-KPI4,2024-03-31,76.02,99.5,OS
266003,OS-KPI5,2024-03-31,89.76,95.0,OS
266003,OS-KPI6,2024-03-31,83.4,1.3,OS
266003,OS-KPI7,2024-03-31,79.72,4.0,OS
266003,OS-KPI8,2024-03-31,72.85,95.0,OS
266003,AI-KPI1,2024-03-31,85.65,65.0,AI
266003,AI-KPI2,2024-03-31,88.42,90.0,AI
266003,AI-KPI3,2024-03-31,87.16,50.0,AI
266003,AI-KPI4,2024-03-31,88.34,24.0,AI
266003,AI-KPI5,2024-03-31,66.6,80.0,AI
266003,AI-KPI6,2024-03-31,60.82,85.0,AI
266003,AI-KPI7,2024-03-31,71.09,3.0,AI
266003,AI-KPI8,2024-03-31,78.95,10000.0,AI
266003,CH-KPI1,2024-03-31,66.91,75.0,CH
266003,CH-KPI2,2024-03-31,78.13,80.0,CH
266003,CH-KPI3,2024-03-31,85.59,4.0,CH
266003,CH-KPI4,2024-03-31,60.76,20.0,CH
266003,CH-KPI5,2024-03-31,81.38,3.0,CH
266003,CH-KPI6,2024-03-31,62.58,50.0,CH
266003,EX-KPI1,2024-03-31,60.21,70.0,EX
266003,EX-KPI2,2024-03-31,78.82,5.0,EX
266003,EX-KPI3,2024-03-31,70.61,10.0,EX
266003,EX-KPI4,2024-03-31,68.22,15.0,EX
266003,EX-KPI5,2024-03-31,68.56,70.0,EX
266003,EX-KPI6,2024-03-31,70.98,2.0,EX
266003,EX-KPI7,2024-03-31,62.35,50.0,EX
266003,EX-KPI8,2024-03-31,81.66,75.0,EX
266003,DV-KPI1,2024-04-30,63.21,14.0,DV
266003,DV-KPI2,2024-04-30,70.28,90.0,DV
266003,DV-KPI3,2024-04-30,60.88,95.0,DV
266003,DV-KPI4,2024-04-30,75.24,30.0,DV
266003,DV-KPI5,2024-04-30,85.57,7.0,DV
266003,DV-KPI6,2024-04-30,68.0,90.0,DV
266003,DV-KPI7,2024-04-30,73.2,5.0,DV
266003,DV-KPI8,2024-04-30,86.62,95.0,DV
266003,OS-KPI1,2024-04-30,80.46,2.6,OS
266003,OS-KPI2,2024-04-30,69.04,8760.0,OS
266003,OS-KPI3,2024-04-30,76.18,3.0,OS
266003,OS-KPI4,2024-04-30,66.94,99.5,OS
266003,OS-KPI5,2024-04-30,75.76,95.0,OS
266003,OS-KPI6,2024-04-30,63.8,1.3,OS
266003,OS-KPI7,2024-04-30,60.18,4.0,OS
266003,OS-KPI8,2024-04-30,68.76,95.0,OS
266003,AI-KPI1,2024-04-30,75.78,65.0,AI
266003,AI-KPI2,2024-04-30,84.82,90.0,AI
266003,AI-KPI3,2024-04-30,67.77,50.0,AI
266003,AI-KPI4,2024-04-30,77.36,24.0,AI
266003,AI-KPI5,2024-04-30,81.24,80.0,AI
266003,AI-KPI6,2024-04-30,89.03,85.0,AI
266003,AI-KPI7,2024-04-30,82.04,3.0,AI
266003,AI-KPI8,2024-04-30,63.55,10000.0,AI
266003,CH-KPI1,2024-04-30,86.07,75.0,CH
266003,CH-KPI2,2024-04-30,75.98,80.0,CH
266003,CH-KPI3,2024-04-30,62.67,4.0,CH
266003,CH-KPI4,2024-04-30,67.03,20.0,CH
266003,CH-KPI5,2024-04-30,68.56,3.0,CH
266003,CH-KPI6,2024-04-30,75.81,50.0,CH
266003,EX-KPI1,2024-04-30,82.83,70.0,EX
266003,EX-KPI2,2024-04-30,76.68,5.0,EX
266003,EX-KPI3,2024-04-30,64.7,10.0,EX
266003,EX-KPI4,2024-04-30,76.46,15.0,EX
266003,EX-KPI5,2024-04-30,82.84,70.0,EX
266003,EX-KPI6,2024-04-30,79.66,2.0,EX
266003,EX-KPI7,2024-04-30,65.03,50.0,EX
266003,EX-KPI8,2024-04-30,84.5,75.0,EX
266003,DV-KPI1,2024-05-30,76.08,14.0,DV
266003,DV-KPI2,2024-05-30,78.21,90.0,DV
266003,DV-KPI3,2024-05-30,65.39,95.0,DV
266003,DV-KPI4,2024-05-30,74.84,30.0,DV
266003,DV-KPI5,2024-05-30,71.21,7.0,DV
266003,DV-KPI6,2024-05-30,78.6,90.0,DV
266003,DV-KPI7,2024-05-30,75.82,5.0,DV
266003,DV-KPI8,2024-05-30,75.25,95.0,DV
266003,OS-KPI1,2024-05-30,84.5,2.6,OS
266003,OS-KPI2,2024-05-30,87.88,8760.0,OS
266003,OS-KPI3,2024-05-30,79.4,3.0,OS
266003,OS-KPI4,2024-05-30,81.33,99.5,OS
266003,OS-KPI5,2024-05-30,66.79,95.0,OS
266003,OS-KPI6,2024-05-30,84.39,1.3,OS
266003,OS-KPI7,2024-05-30,65.84,4.0,OS
266003,OS-KPI8,2024-05-30,77.31,95.0,OS
266003,AI-KPI1,2024-05-30,81.88,65.0,AI
266003,AI-KPI2,2024-05-30,89.31,90.0,AI
266003,AI-KPI3,2024-05-30,83.26,50.0,AI
266003,AI-KPI4,2024-05-30,65.9,24.0,AI
266003,AI-KPI5,2024-05-30,66.34,80.0,AI
266003,AI-KPI6,2024-05-30,61.69,85.0,AI
266003,AI-KPI7,2024-05-30,82.22,3.0,AI
266003,AI-KPI8,2024-05-30,69.04,10000.0,AI
266003,CH-KPI1,2024-05-30,71.24,75.0,CH
266003,CH-KPI2,2024-05-30,80.49,80.0,CH
266003,CH-KPI3,2024-05-30,60.93,4.0,CH
266003,CH-KPI4,2024-05-30,76.75,20.0,CH
266003,CH-KPI5,2024-05-30,61.12,3.0,CH
266003,CH-KPI6,2024-05-30,66.59,50.0,CH
266003,EX-KPI1,2024-05-30,74.73,70.0,EX
266003,EX-KPI2,2024-05-30,77.69,5.0,EX
266003,EX-KPI3,2024-05-30,64.73,10.0,EX
266003,EX-KPI4,2024-05-30,80.34,15.0,EX
266003,EX-KPI5,2024-05-30,85.94,70.0,EX
266003,EX-KPI6,2024-05-30,75.75,2.0,EX
266003,EX-KPI7,2024-05-30,66.73,50.0,EX
266003,EX-KPI8,2024-05-30,89.41,75.0,EX
266003,DV-KPI1,2024-06-29,74.94,14.0,DV
266003,DV-KPI2,2024-06-29,79.18,90.0,DV
266003,DV-KPI3,2024-06-29,77.29,95.0,DV
266003,DV-KPI4,2024-06-29,85.47,30.0,DV
266003,DV-KPI5,2024-06-29,60.28,7.0,DV
266003,DV-KPI6,2024-06-29,74.88,90.0,DV
266003,DV-KPI7,2024-06-29,75.8,5.0,DV
266003,DV-KPI8,2024-06-29,82.66,95.0,DV
266003,OS-KPI1,2024-06-29,80.65,2.6,OS
266003,OS-KPI2,2024-06-29,68.27,8760.0,OS
266003,OS-KPI3,2024-06-29,72.93,3.0,OS
266003,OS-KPI4,2024-06-29,84.83,99.5,OS
266003,OS-KPI5,2024-06-29,64.03,95.0,OS
266003,OS-KPI6,2024-06-29,64.33,1.3,OS
266003,OS-KPI7,2024-06-29,89.52,4.0,OS
266003,OS-KPI8,2024-06-29,78.3,95.0,OS
266003,AI-KPI1,2024-06-29,79.29,65.0,AI
266003,AI-KPI2,2024-06-29,87.96,90.0,AI
266003,AI-KPI3,2024-06-29,72.07,50.0,AI
266003,AI-KPI4,2024-06-29,88.81,24.0,AI
266003,AI-KPI5,2024-06-29,63.47,80.0,AI
266003,AI-KPI6,2024-06-29,77.11,85.0,AI
266003,AI-KPI7,2024-06-29,61.31,3.0,AI
266003,AI-KPI8,2024-06-29,85.68,10000.0,AI
266003,CH-KPI1,2024-06-29,64.84,75.0,CH
266003,CH-KPI2,2024-06-29,70.92,80.0,CH
266003,CH-KPI3,2024-06-29,74.28,4.0,CH
266003,CH-KPI4,2024-06-29,83.34,20.0,CH
266003,CH-KPI5,2024-06-29,72.14,3.0,CH
266003,CH-KPI6,2024-06-29,81.14,50.0,CH
266003,EX-KPI1,2024-06-29,77.97,70.0,EX
266003,EX-KPI2,2024-06-29,64.11,5.0,EX
266003,EX-KPI3,2024-06-29,71.44,10.0,EX
266003,EX-KPI4,2024-06-29,62.24,15.0,EX
266003,EX-KPI5,2024-06-29,78.03,70.0,EX
266003,EX-KPI6,2024-06-29,75.17,2.0,EX
266003,EX-KPI7,2024-06-29,70.36,50.0,EX
266003,EX-KPI8,2024-06-29,68.35,75.0,EX
266003,DV-KPI1,2024-07-29,65.85,14.0,DV
266003,DV-KPI2,2024-07-29,85.25,90.0,DV
266003,DV-KPI3,2024-07-29,87.53,95.0,DV
266003,DV-KPI4,2024-07-29,69.96,30.0,DV
266003,DV-KPI5,2024-07-29,68.0,7.0,DV
266003,DV-KPI6,2024-07-29,67.73,90.0,DV
266003,DV-KPI7,2024-07-29,79.67,5.0,DV
266003,DV-KPI8,2024-07-29,87.39,95.0,DV
266003,OS-KPI1,2024-07-29,63.23,2.6,OS
266003,OS-KPI2,2024-07-29,66.25,8760.0,OS
266003,OS-KPI3,2024-07-29,81.22,3.0,OS
266003,OS-KPI4,2024-07-29,86.56,99.5,OS
266003,OS-KPI5,2024-07-29,67.33,95.0,OS
266003,OS-KPI6,2024-07-29,81.6,1.3,OS
266003,OS-KPI7,2024-07-29,74.59,4.0,OS
266003,OS-KPI8,2024-07-29,69.59,95.0,OS
266003,AI-KPI1,2024-07-29,74.03,65.0,AI
266003,AI-KPI2,2024-07-29,66.16,90.0,AI
266003,AI-KPI3,2024-07-29,72.65,50.0,AI
266003,AI-KPI4,2024-07-29,78.98,24.0,AI
266003,AI-KPI5,2024-07-29,61.62,80.0,AI
266003,AI-KPI6,2024-07-29,79.68,85.0,AI
266003,AI-KPI7,2024-07-29,64.83,3.0,AI
266003,AI-KPI8,2024-07-29,65.8,10000.0,AI
266003,CH-KPI1,2024-07-29,68.74,75.0,CH
266003,CH-KPI2,2024-07-29,87.9,80.0,CH
266003,CH-KPI3,2024-07-29,72.74,4.0,CH
266003,CH-KPI4,2024-07-29,73.5,20.0,CH
266003,CH-KPI5,2024-07-29,86.3,3.0,CH
266003,CH-KPI6,2024-07-29,76.14,50.0,CH
266003,EX-KPI1,2024-07-29,61.89,70.0,EX
266003,EX-KPI2,2024-07-29,61.78,5.0,EX
266003,EX-KPI3,2024-07-29,74.7,10.0,EX
266003,EX-KPI4,2024-07-29,76.04,15.0,EX
266003,EX-KPI5,2024-07-29,63.0,70.0,EX
266003,EX-KPI6,2024-07-29,66.91,2.0,EX
266003,EX-KPI7,2024-07-29,64.46,50.0,EX
266003,EX-KPI8,2024-07-29,79.64,75.0,EX
266003,DV-KPI1,2024-08-28,82.48,14.0,DV
266003,DV-KPI2,2024-08-28,63.13,90.0,DV
266003,DV-KPI3,2024-08-28,68.7,95.0,DV
266003,DV-KPI4,2024-08-28,84.09,30.0,DV
266003,DV-KPI5,2024-08-28,64.36,7.0,DV
266003,DV-KPI6,2024-08-28,64.17,90.0,DV
266003,DV-KPI7,2024-08-28,88.59,5.0,DV
266003,DV-KPI8,2024-08-28,83.12,95.0,DV
266003,OS-KPI1,2024-08-28,65.19,2.6,OS
266003,OS-KPI2,2024-08-28,71.37,8760.0,OS
266003,OS-KPI3,2024-08-28,86.52,3.0,OS
266003,OS-KPI4,2024-08-28,75.17,99.5,OS
266003,OS-KPI5,2024-08-28,76.6,95.0,OS
266003,OS-KPI6,2024-08-28,71.93,1.3,OS
266003,OS-KPI7,2024-08-28,77.05,4.0,OS
266003,OS-KPI8,2024-08-28,64.79,95.0,OS
266003,AI-KPI1,2024-08-28,75.6,65.0,AI
266003,AI-KPI2,2024-08-28,70.98,90.0,AI
266003,AI-KPI3,2024-08-28,75.32,50.0,AI
266003,AI-KPI4,2024-08-28,89.05,24.0,AI
266003,AI-KPI5,2024-08-28,69.84,80.0,AI
266003,AI-KPI6,2024-08-28,62.3,85.0,AI
266003,AI-KPI7,2024-08-28,66.91,3.0,AI
266003,AI-KPI8,2024-08-28,76.72,10000.0,AI
266003,CH-KPI1,2024-08-28,62.43,75.0,CH
266003,CH-KPI2,2024-08-28,77.91,80.0,CH
266003,CH-KPI3,2024-08-28,60.34,4.0,CH
266003,CH-KPI4,2024-08-28,65.69,20.0,CH
266003,CH-KPI5,2024-08-28,84.56,3.0,CH
266003,CH-KPI6,2024-08-28,77.17,50.0,CH
266003,EX-KPI1,2024-08-28,63.45,70.0,EX
266003,EX-KPI2,2024-08-28,64.87,5.0,EX
266003,EX-KPI3,2024-08-28,71.12,10.0,EX
266003,EX-KPI4,2024-08-28,87.83,15.0,EX
266003,EX-KPI5,2024-08-28,78.15,70.0,EX
266003,EX-KPI6,2024-08-28,77.31,2.0,EX
266003,EX-KPI7,2024-08-28,81.62,50.0,EX
266003,EX-KPI8,2024-08-28,63.17,75.0,EX
266003,DV-KPI1,2024-09-27,81.45,14.0,DV
266003,DV-KPI2,2024-09-27,81.92,90.0,DV
266003,DV-KPI3,2024-09-27,64.51,95.0,DV
266003,DV-KPI4,2024-09-27,60.53,30.0,DV
266003,DV-KPI5,2024-09-27,85.26,7.0,DV
266003,DV-KPI6,2024-09-27,88.96,90.0,DV
266003,DV-KPI7,2024-09-27,74.32,5.0,DV
266003,DV-KPI8,2024-09-27,82.99,95.0,DV
266003,OS-KPI1,2024-09-27,85.59,2.6,OS
266003,OS-KPI2,2024-09-27,67.01,8760.0,OS
266003,OS-KPI3,2024-09-27,65.17,3.0,OS
266003,OS-KPI4,2024-09-27,88.33,99.5,OS
266003,OS-KPI5,2024-09-27,60.59,95.0,OS
266003,OS-KPI6,2024-09-27,68.97,1.3,OS
266003,OS-KPI7,2024-09-27,68.22,4.0,OS
266003,OS-KPI8,2024-09-27,68.13,95.0,OS
266003,AI-KPI1,2024-09-27,81.58,65.0,AI
266003,AI-KPI2,2024-09-27,65.36,90.0,AI
266003,AI-KPI3,2024-09-27,70.9,50.0,AI
266003,AI-KPI4,2024-09-27,74.99,24.0,AI
266003,AI-KPI5,2024-09-27,82.75,80.0,AI
266003,AI-KPI6,2024-09-27,71.9,85.0,AI
266003,AI-KPI7,2024-09-27,64.22,3.0,AI
266003,AI-KPI8,2024-09-27,70.83,10000.0,AI
266003,CH-KPI1,2024-09-27,75.49,75.0,CH
266003,CH-KPI2,2024-09-27,84.56,80.0,CH
266003,CH-KPI3,2024-09-27,63.45,4.0,CH
266003,CH-KPI4,2024-09-27,75.09,20.0,CH
266003,CH-KPI5,2024-09-27,73.02,3.0,CH
266003,CH-KPI6,2024-09-27,86.3,50.0,CH
266003,EX-KPI1,2024-09-27,65.78,70.0,EX
266003,EX-KPI2,2024-09-27,84.5,5.0,EX
266003,EX-KPI3,2024-09-27,81.61,10.0,EX
266003,EX-KPI4,2024-09-27,67.7,15.0,EX
266003,EX-KPI5,2024-09-27,72.69,70.0,EX
266003,EX-KPI6,2024-09-27,78.32,2.0,EX
266003,EX-KPI7,2024-09-27,87.95,50.0,EX
266003,EX-KPI8,2024-09-27,78.35,75.0,EX
266003,DV-KPI1,2024-10-27,80.31,14.0,DV
266003,DV-KPI2,2024-10-27,70.81,90.0,DV
266003,DV-KPI3,2024-10-27,64.57,95.0,DV
266003,DV-KPI4,2024-10-27,75.64,30.0,DV
266003,DV-KPI5,2024-10-27,80.83,7.0,DV
266003,DV-KPI6,2024-10-27,64.64,90.0,DV
266003,DV-KPI7,2024-10-27,88.25,5.0,DV
266003,DV-KPI8,2024-10-27,76.53,95.0,DV
266003,OS-KPI1,2024-10-27,74.94,2.6,OS
266003,OS-KPI2,2024-10-27,76.77,8760.0,OS
266003,OS-KPI3,2024-10-27,64.24,3.0,OS
266003,OS-KPI4,2024-10-27,69.64,99.5,OS
266003,OS-KPI5,2024-10-27,79.17,95.0,OS
266003,OS-KPI6,2024-10-27,73.61,1.3,OS
266003,OS-KPI7,2024-10-27,75.73,4.0,OS
266003,OS-KPI8,2024-10-27,88.74,95.0,OS
266003,AI-KPI1,2024-10-27,74.41,65.0,AI
266003,AI-KPI2,2024-10-27,86.32,90.0,AI
266003,AI-KPI3,2024-10-27,88.99,50.0,AI
266003,AI-KPI4,2024-10-27,67.49,24.0,AI
266003,AI-KPI5,2024-10-27,82.04,80.0,AI
266003,AI-KPI6,2024-10-27,77.26,85.0,AI
266003,AI-KPI7,2024-10-27,67.74,3.0,AI
266003,AI-KPI8,2024-10-27,80.2,10000.0,AI
266003,CH-KPI1,2024-10-27,73.35,75.0,CH
266003,CH-KPI2,2024-10-27,72.33,80.0,CH
266003,CH-KPI3,2024-10-27,87.57,4.0,CH
266003,CH-KPI4,2024-10-27,87.04,20.0,CH
266003,CH-KPI5,2024-10-27,68.49,3.0,CH
266003,CH-KPI6,2024-10-27,61.98,50.0,CH
266003,EX-KPI1,2024-10-27,70.4,70.0,EX
266003,EX-KPI2,2024-10-27,73.5,5.0,EX
266003,EX-KPI3,2024-10-27,69.22,10.0,EX
266003,EX-KPI4,2024-10-27,72.28,15.0,EX
266003,EX-KPI5,2024-10-27,62.03,70.0,EX
266003,EX-KPI6,2024-10-27,65.04,2.0,EX
266003,EX-KPI7,2024-10-27,89.5,50.0,EX
266003,EX-KPI8,2024-10-27,62.58,75.0,EX
266003,DV-KPI1,2024-11-26,86.11,14.0,DV
266003,DV-KPI2,2024-11-26,78.95,90.0,DV
266003,DV-KPI3,2024-11-26,76.71,95.0,DV
266003,DV-KPI4,2024-11-26,66.11,30.0,DV
266003,DV-KPI5,2024-11-26,64.6,7.0,DV
266003,DV-KPI6,2024-11-26,83.76,90.0,DV
266003,DV-KPI7,2024-11-26,77.73,5.0,DV
266003,DV-KPI8,2024-11-26,63.3,95.0,DV
266003,OS-KPI1,2024-11-26,77.99,2.6,OS
266003,OS-KPI2,2024-11-26,73.81,8760.0,OS
266003,OS-KPI3,2024-11-26,66.76,3.0,OS
266003,OS-KPI4,2024-11-26,85.68,99.5,OS
266003,OS-KPI5,2024-11-26,84.25,95.0,OS
266003,OS-KPI6,2024-11-26,73.43,1.3,OS
266003,OS-KPI7,2024-11-26,86.88,4.0,OS
266003,OS-KPI8,2024-11-26,66.55,95.0,OS
266003,AI-KPI1,2024-11-26,65.28,65.0,AI
266003,AI-KPI2,2024-11-26,74.36,90.0,AI
266003,AI-KPI3,2024-11-26,84.76,50.0,AI
266003,AI-KPI4,2024-11-26,81.88,24.0,AI
266003,AI-KPI5,2024-11-26,83.43,80.0,AI
266003,AI-KPI6,2024-11-26,76.41,85.0,AI
266003,AI-KPI7,2024-11-26,69.34,3.0,AI
266003,AI-KPI8,2024-11-26,72.46,10000.0,AI
266003,CH-KPI1,2024-11-26,60.68,75.0,CH
266003,CH-KPI2,2024-11-26,84.0,80.0,CH
266003,CH-KPI3,2024-11-26,63.46,4.0,CH
266003,CH-KPI4,2024-11-26,66.79,20.0,CH
266003,CH-KPI5,2024-11-26,73.88,3.0,CH
266003,CH-KPI6,2024-11-26,65.95,50.0,CH
266003,EX-KPI1,2024-11-26,72.7,70.0,EX
266003,EX-KPI2,2024-11-26,78.67,5.0,EX
266003,EX-KPI3,2024-11-26,78.84,10.0,EX
266003,EX-KPI4,2024-11-26,67.58,15.0,EX
266003,EX-KPI5,2024-11-26,82.78,70.0,EX
266003,EX-KPI6,2024-11-26,87.99,2.0,EX
266003,EX-KPI7,2024-11-26,84.27,50.0,EX
266003,EX-KPI8,2024-11-26,85.27,75.0,EX
