source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1010,P2-KPI4,System Uptime Percentage,P2,2026-02-25,100.98,99.5,0.15,percentage,healthy
1010,P2-KPI4,System Uptime Percentage,P2,2026-03-04,96.36,99.5,0.15,percentage,critical
1010,P2-KPI4,System Uptime Percentage,P2,2026-03-11,99.74,99.5,0.15,percentage,healthy
1010,P2-KPI4,System Uptime Percentage,P2,2026-03-18,97.73,99.5,0.15,percentage,critical
1010,P2-KPI4,System Uptime Percentage,P2,2026-03-25,103.23,99.5,0.15,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-10-01,74.52,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-10-08,74.97,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-10-15,74.88,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-10-22,73.56,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-10-29,73.79,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-11-05,75.56,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-11-12,73.89,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-11-19,77.02,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-11-26,72.56,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-12-03,76.24,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-12-10,73.41,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-12-17,76.71,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-12-24,83.29,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2025-12-31,73.22,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-01-07,79.59,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-01-14,77.96,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-01-21,75.43,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,74.01,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,76.92,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,71.39,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,73.14,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,76.84,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,75.97,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,69.73,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,75.28,65,0.22,percentage,healthy
1010,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,74.15,65,0.22,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-10-01,93.81,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-10-08,92.03,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-10-15,91.54,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-10-22,94.33,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-10-29,92.71,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-11-05,91.89,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-11-12,88.94,90,0.2,percentage,risk
1010,P3-KPI2,Training Job Completion Rate,P3,2025-11-19,91.74,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-11-26,86.74,90,0.2,percentage,risk
1010,P3-KPI2,Training Job Completion Rate,P3,2025-12-03,87.04,90,0.2,percentage,risk
1010,P3-KPI2,Training Job Completion Rate,P3,2025-12-10,89.71,90,0.2,percentage,risk
1010,P3-KPI2,Training Job Completion Rate,P3,2025-12-17,91.45,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-12-24,91.27,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2025-12-31,92.56,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-01-07,89.62,90,0.2,percentage,risk
1010,P3-KPI2,Training Job Completion Rate,P3,2026-01-14,92.9,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-01-21,95.68,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,90.49,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,91.74,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,95.16,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,91.45,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,94.86,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,86.57,90,0.2,percentage,risk
1010,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,90.83,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,93.23,90,0.2,percentage,healthy
1010,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,90.55,90,0.2,percentage,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-10-01,35.62,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-10-08,37.45,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-10-15,36.93,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-10-22,35.74,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-10-29,36.06,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-11-05,37.07,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-11-12,37.34,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-11-19,37.48,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-11-26,34.82,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-12-03,36.81,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-12-10,36.67,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-12-17,36.55,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-12-24,37.06,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2025-12-31,39.22,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-01-07,36.37,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-01-14,37.99,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-01-21,37.28,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-01-28,36.2,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-02-04,36.52,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-02-11,35.94,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-02-18,37.43,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-02-25,36.69,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-03-04,35.28,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-03-11,37.88,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-03-18,37.26,50,0.15,milliseconds,healthy
1010,P3-KPI3,Inference Latency (P95),P3,2026-03-25,36.76,50,0.15,milliseconds,healthy
1010,P3-KPI4,Model Training Time,P3,2025-10-01,18.14,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-10-08,18.01,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-10-15,17.2,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-10-22,16.91,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-10-29,18.43,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-11-05,17.18,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-11-12,17.56,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-11-19,17.95,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-11-26,17.82,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-12-03,17.14,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-12-10,16.46,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-12-17,18.12,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-12-24,18.38,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2025-12-31,17.04,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-01-07,16.34,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-01-14,17.01,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-01-21,16.99,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-01-28,17.47,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-02-04,17.43,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-02-11,17.82,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-02-18,17.22,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-02-25,16.64,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-03-04,17.41,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-03-11,17.36,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-03-18,18.23,24,0.14,hours,healthy
1010,P3-KPI4,Model Training Time,P3,2026-03-25,17.88,24,0.14,hours,healthy
1010,P4-KPI1,Partner Engagement Score,P4,2025-10-01,79.46,75,0.22,score,healthy
1010,P4-KPI1,Partner Engagement Score,P4,2025-10-29,78.71,75,0.22,score,healthy
1010,P4-KPI1,Partner Engagement Score,P4,2025-11-26,82.01,75,0.22,score,healthy
1010,P4-KPI1,Partner Engagement Score,P4,2025-12-24,80.74,75,0.22,score,healthy
1010,P4-KPI1,Partner Engagement Score,P4,2026-01-21,83.86,75,0.22,score,healthy
1010,P4-KPI1,Partner Engagement Score,P4,2026-02-18,86.07,75,0.22,score,healthy
1010,P4-KPI1,Partner Engagement Score,P4,2026-03-18,81.62,75,0.22,score,healthy
1010,P4-KPI2,VAR Performance Rating,P4,2025-10-01,79.21,80,0.2,score,risk
1010,P4-KPI2,VAR Performance Rating,P4,2025-10-29,86.39,80,0.2,score,healthy
1010,P4-KPI2,VAR Performance Rating,P4,2025-11-26,82.93,80,0.2,score,healthy
1010,P4-KPI2,VAR Performance Rating,P4,2025-12-24,86.71,80,0.2,score,healthy
1010,P4-KPI2,VAR Performance Rating,P4,2026-01-21,83.55,80,0.2,score,healthy
1010,P4-KPI2,VAR Performance Rating,P4,2026-02-18,84.86,80,0.2,score,healthy
1010,P4-KPI2,VAR Performance Rating,P4,2026-03-18,89.64,80,0.2,score,healthy
1010,P4-KPI3,Joint QBR Frequency,P4,2025-10-01,5.6,4,0.18,count,healthy
1010,P4-KPI3,Joint QBR Frequency,P4,2025-12-24,5.6,4,0.18,count,healthy
1010,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,5.6,4,0.18,count,healthy
1010,P4-KPI4,Channel Conflict Score,P4,2025-10-01,14.2,20,0.15,score,healthy
1010,P4-KPI4,Channel Conflict Score,P4,2025-10-29,15.21,20,0.15,score,healthy
1010,P4-KPI4,Channel Conflict Score,P4,2025-11-26,14.68,20,0.15,score,healthy
1010,P4-KPI4,Channel Conflict Score,P4,2025-12-24,14.35,20,0.15,score,healthy
1010,P4-KPI4,Channel Conflict Score,P4,2026-01-21,15.18,20,0.15,score,healthy
1010,P4-KPI4,Channel Conflict Score,P4,2026-02-18,14.46,20,0.15,score,healthy
1010,P4-KPI4,Channel Conflict Score,P4,2026-03-18,14.05,20,0.15,score,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-10-01,78.34,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-10-08,74.48,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-10-15,76.95,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-10-22,75.93,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-10-29,75.78,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-11-05,73.99,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-11-12,72.9,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-11-19,78.4,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-11-26,79.45,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-12-03,74.7,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-12-10,76.82,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-12-17,72.6,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-12-24,79.46,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2025-12-31,76.77,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-01-07,77.78,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-01-14,76.79,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-01-21,78.32,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,72.13,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,74.77,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,75.84,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,68.91,70,0.18,percentage,risk
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,72.3,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,77.45,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,73.97,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,73.22,70,0.18,percentage,healthy
1010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,77.31,70,0.18,percentage,healthy
1010,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-01,7.0,5,0.18,percentage_change,healthy
1010,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-29,7.0,5,0.18,percentage_change,healthy
1010,P5-KPI2,Capacity Utilization Trajectory,P5,2025-11-26,7.0,5,0.18,percentage_change,healthy
1010,P5-KPI2,Capacity Utilization Trajectory,P5,2025-12-24,7.0,5,0.18,percentage_change,healthy
1010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-21,7.0,5,0.18,percentage_change,healthy
1010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,7.0,5,0.18,percentage_change,healthy
1010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,7.0,5,0.18,percentage_change,healthy
1010,P5-KPI3,Workload Growth Velocity,P5,2025-10-01,14.0,10,0.18,percentage_change,healthy
1010,P5-KPI3,Workload Growth Velocity,P5,2025-10-29,14.0,10,0.18,percentage_change,healthy
1010,P5-KPI3,Workload Growth Velocity,P5,2025-11-26,14.0,10,0.18,percentage_change,healthy
1010,P5-KPI3,Workload Growth Velocity,P5,2025-12-24,14.0,10,0.18,percentage_change,healthy
1010,P5-KPI3,Workload Growth Velocity,P5,2026-01-21,14.0,10,0.18,percentage_change,healthy
1010,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,14.0,10,0.18,percentage_change,healthy
1010,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,14.0,10,0.18,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-01,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-08,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-15,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-22,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-29,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-05,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-12,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-19,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-26,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-03,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-10,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-17,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-24,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-31,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-07,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-14,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-21,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,21.0,15,0.15,percentage_change,healthy
1010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,21.0,15,0.15,percentage_change,healthy
1011,P1-KPI1,Time-to-First-Workload,P1,2025-10-01,9.27,14,0.2,days,healthy
1011,P1-KPI1,Time-to-First-Workload,P1,2025-10-29,8.27,14,0.2,days,healthy
1011,P1-KPI1,Time-to-First-Workload,P1,2025-11-26,8.57,14,0.2,days,healthy
1011,P1-KPI1,Time-to-First-Workload,P1,2025-12-24,8.28,14,0.2,days,healthy
1011,P1-KPI1,Time-to-First-Workload,P1,2026-01-21,7.39,14,0.2,days,healthy
1011,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,7.25,14,0.2,days,healthy
1011,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,6.34,14,0.2,days,healthy
1011,P1-KPI2,Installation Completion Rate,P1,2025-10-01,92.06,90,0.15,percentage,healthy
1011,P1-KPI2,Installation Completion Rate,P1,2025-10-29,95.54,90,0.15,percentage,healthy
1011,P1-KPI2,Installation Completion Rate,P1,2025-11-26,103.3,90,0.15,percentage,healthy
1011,P1-KPI2,Installation Completion Rate,P1,2025-12-24,107.52,90,0.15,percentage,healthy
1011,P1-KPI2,Installation Completion Rate,P1,2026-01-21,108.03,90,0.15,percentage,healthy
1011,P1-KPI2,Installation Completion Rate,P1,2026-02-18,109.98,90,0.15,percentage,healthy
1011,P1-KPI2,Installation Completion Rate,P1,2026-03-18,122.89,90,0.15,percentage,healthy
1011,P1-KPI4,Deployment Cycle Time,P1,2025-10-01,19.81,30,0.15,days,healthy
1011,P1-KPI4,Deployment Cycle Time,P1,2025-10-29,18.11,30,0.15,days,healthy
1011,P1-KPI4,Deployment Cycle Time,P1,2025-11-26,17.72,30,0.15,days,healthy
1011,P1-KPI4,Deployment Cycle Time,P1,2025-12-24,17.26,30,0.15,days,healthy
1011,P1-KPI4,Deployment Cycle Time,P1,2026-01-21,16.44,30,0.15,days,healthy
1011,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,14.98,30,0.15,days,healthy
1011,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,13.83,30,0.15,days,healthy
1011,P1-KPI5,Hardware Commissioning Time,P1,2025-10-01,4.44,7,0.13,days,healthy
1011,P1-KPI5,Hardware Commissioning Time,P1,2025-10-29,4.36,7,0.13,days,healthy
1011,P1-KPI5,Hardware Commissioning Time,P1,2025-11-26,3.98,7,0.13,days,healthy
1011,P1-KPI5,Hardware Commissioning Time,P1,2025-12-24,4.09,7,0.13,days,healthy
1011,P1-KPI5,Hardware Commissioning Time,P1,2026-01-21,3.62,7,0.13,days,healthy
1011,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,3.28,7,0.13,days,healthy
1011,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,3.34,7,0.13,days,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-10-01,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-10-08,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-10-15,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-10-22,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-10-29,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-11-05,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-11-12,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-11-19,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-11-26,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-12-03,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-12-10,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-12-17,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-12-24,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2025-12-31,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-01-07,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-01-14,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-01-21,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,0.91,2.6,0.2,percentage,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-01,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-08,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-15,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-22,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-29,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-05,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-12,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-19,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-26,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-03,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-10,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-17,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-24,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-31,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-07,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-14,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-21,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,12264.0,8760,0.18,hours,healthy
