account_id,kpi_code,measured_at,value,target,pillar,weight,status
333004,P1-KPI1,2024-03-01,2.82,14.0,P1,0.25,healthy
333004,P1-KPI2,2024-03-01,98.33,90.0,P1,0.25,healthy
333004,P1-KPI3,2024-03-01,94.71,95.0,P1,0.25,risk
333004,P1-KPI4,2024-03-01,11.19,30.0,P1,0.25,healthy
333004,P1-KPI5,2024-03-01,3.95,7.0,P1,0.25,healthy
333004,P1-KPI6,2024-03-01,94.86,90.0,P1,0.25,healthy
333004,P1-KPI7,2024-03-01,14.02,5.0,P1,0.25,healthy
333004,P1-KPI8,2024-03-01,99.06,95.0,P1,0.25,healthy
333004,P2-KPI1,2024-03-01,0.82,2.6,P2,0.25,healthy
333004,P2-KPI2,2024-03-01,64030.83,8760.0,P2,0.25,healthy
333004,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
333004,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
333004,P2-KPI5,2024-03-01,98.16,95.0,P2,0.25,healthy
333004,P2-KPI6,2024-03-01,1.09,1.3,P2,0.25,healthy
333004,P2-KPI7,2024-03-01,4.81,4.0,P2,0.25,risk
333004,P2-KPI8,2024-03-01,94.91,95.0,P2,0.25,risk
333004,P3-KPI1,2024-03-01,86.76,65.0,P3,0.25,healthy
333004,P3-KPI2,2024-03-01,93.93,90.0,P3,0.25,healthy
333004,P3-KPI3,2024-03-01,27.97,50.0,P3,0.25,healthy
333004,P3-KPI4,2024-03-01,5.09,24.0,P3,0.25,healthy
333004,P3-KPI5,2024-03-01,96.58,80.0,P3,0.25,healthy
333004,P3-KPI6,2024-03-01,94.47,92.5,P3,0.25,healthy
333004,P3-KPI7,2024-03-01,7.25,3.0,P3,0.25,healthy
333004,P3-KPI8,2024-03-01,646281.98,10000.0,P3,0.25,healthy
333004,P4-KPI1,2024-03-01,93.16,75.0,P4,0.25,healthy
333004,P4-KPI2,2024-03-01,91.7,80.0,P4,0.25,healthy
333004,P4-KPI3,2024-03-01,8.75,4.0,P4,0.25,healthy
333004,P4-KPI4,2024-03-01,10.26,20.0,P4,0.25,healthy
333004,P4-KPI5,2024-03-01,12.33,3.0,P4,0.25,healthy
333004,P4-KPI6,2024-03-01,75.7,50.0,P4,0.25,healthy
333004,P5-KPI1,2024-03-01,79.58,70.0,P5,0.25,healthy
333004,P5-KPI2,2024-03-01,34.17,5.0,P5,0.25,healthy
333004,P5-KPI3,2024-03-01,68.76,10.0,P5,0.25,healthy
333004,P5-KPI4,2024-03-01,114.89,15.0,P5,0.25,healthy
333004,P5-KPI5,2024-03-01,83.59,70.0,P5,0.25,healthy
333004,P5-KPI6,2024-03-01,6.96,2.0,P5,0.25,healthy
333004,P5-KPI7,2024-03-01,82.65,50.0,P5,0.25,healthy
333004,P5-KPI8,2024-03-01,88.11,75.0,P5,0.25,healthy
333004,P1-KPI1,2024-04-01,8.1,14.0,P1,0.25,healthy
333004,P1-KPI2,2024-04-01,91.44,90.0,P1,0.25,healthy
333004,P1-KPI3,2024-04-01,93.08,95.0,P1,0.25,risk
333004,P1-KPI4,2024-04-01,14.31,30.0,P1,0.25,healthy
333004,P1-KPI5,2024-04-01,2.84,7.0,P1,0.25,healthy
333004,P1-KPI6,2024-04-01,96.17,90.0,P1,0.25,healthy
333004,P1-KPI7,2024-04-01,13.41,5.0,P1,0.25,healthy
333004,P1-KPI8,2024-04-01,100.0,95.0,P1,0.25,healthy
333004,P2-KPI1,2024-04-01,0.49,2.6,P2,0.25,healthy
333004,P2-KPI2,2024-04-01,61535.21,8760.0,P2,0.25,healthy
333004,P2-KPI3,2024-04-01,0.22,3.0,P2,0.25,healthy
333004,P2-KPI4,2024-04-01,98.4,99.5,P2,0.25,risk
333004,P2-KPI5,2024-04-01,97.68,95.0,P2,0.25,healthy
333004,P2-KPI6,2024-04-01,1.16,1.3,P2,0.25,healthy
333004,P2-KPI7,2024-04-01,0.0,4.0,P2,0.25,healthy
333004,P2-KPI8,2024-04-01,93.88,95.0,P2,0.25,risk
333004,P3-KPI1,2024-04-01,87.01,65.0,P3,0.25,healthy
333004,P3-KPI2,2024-04-01,100.0,90.0,P3,0.25,healthy
333004,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
333004,P3-KPI4,2024-04-01,15.61,24.0,P3,0.25,healthy
333004,P3-KPI5,2024-04-01,89.79,80.0,P3,0.25,healthy
333004,P3-KPI6,2024-04-01,93.53,92.5,P3,0.25,healthy
333004,P3-KPI7,2024-04-01,7.42,3.0,P3,0.25,healthy
333004,P3-KPI8,2024-04-01,649423.31,10000.0,P3,0.25,healthy
333004,P4-KPI1,2024-04-01,93.78,75.0,P4,0.25,healthy
333004,P4-KPI2,2024-04-01,96.56,80.0,P4,0.25,healthy
333004,P4-KPI3,2024-04-01,9.24,4.0,P4,0.25,healthy
333004,P4-KPI4,2024-04-01,6.84,20.0,P4,0.25,healthy
333004,P4-KPI5,2024-04-01,12.42,3.0,P4,0.25,healthy
333004,P4-KPI6,2024-04-01,72.01,50.0,P4,0.25,healthy
333004,P5-KPI1,2024-04-01,85.67,70.0,P5,0.25,healthy
333004,P5-KPI2,2024-04-01,30.1,5.0,P5,0.25,healthy
333004,P5-KPI3,2024-04-01,68.25,10.0,P5,0.25,healthy
333004,P5-KPI4,2024-04-01,122.72,15.0,P5,0.25,healthy
333004,P5-KPI5,2024-04-01,86.89,70.0,P5,0.25,healthy
333004,P5-KPI6,2024-04-01,6.43,2.0,P5,0.25,healthy
333004,P5-KPI7,2024-04-01,76.0,50.0,P5,0.25,healthy
333004,P5-KPI8,2024-04-01,86.18,75.0,P5,0.25,healthy
333004,P1-KPI1,2024-05-01,6.14,14.0,P1,0.25,healthy
333004,P1-KPI2,2024-05-01,91.81,90.0,P1,0.25,healthy
333004,P1-KPI3,2024-05-01,96.33,95.0,P1,0.25,healthy
333004,P1-KPI4,2024-05-01,8.35,30.0,P1,0.25,healthy
333004,P1-KPI5,2024-05-01,2.91,7.0,P1,0.25,healthy
333004,P1-KPI6,2024-05-01,98.51,90.0,P1,0.25,healthy
333004,P1-KPI7,2024-05-01,13.69,5.0,P1,0.25,healthy
333004,P1-KPI8,2024-05-01,96.79,95.0,P1,0.25,healthy
333004,P2-KPI1,2024-05-01,0.68,2.6,P2,0.25,healthy
333004,P2-KPI2,2024-05-01,61331.34,8760.0,P2,0.25,healthy
333004,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
333004,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
333004,P2-KPI5,2024-05-01,100.0,95.0,P2,0.25,healthy
333004,P2-KPI6,2024-05-01,1.12,1.3,P2,0.25,healthy
333004,P2-KPI7,2024-05-01,1.97,4.0,P2,0.25,healthy
333004,P2-KPI8,2024-05-01,98.05,95.0,P2,0.25,healthy
333004,P3-KPI1,2024-05-01,84.5,65.0,P3,0.25,healthy
333004,P3-KPI2,2024-05-01,94.2,90.0,P3,0.25,healthy
333004,P3-KPI3,2024-05-01,3.27,50.0,P3,0.25,healthy
333004,P3-KPI4,2024-05-01,13.07,24.0,P3,0.25,healthy
333004,P3-KPI5,2024-05-01,90.3,80.0,P3,0.25,healthy
333004,P3-KPI6,2024-05-01,98.76,92.5,P3,0.25,healthy
333004,P3-KPI7,2024-05-01,7.13,3.0,P3,0.25,healthy
333004,P3-KPI8,2024-05-01,641517.22,10000.0,P3,0.25,healthy
333004,P4-KPI1,2024-05-01,91.43,75.0,P4,0.25,healthy
333004,P4-KPI2,2024-05-01,89.22,80.0,P4,0.25,healthy
333004,P4-KPI3,2024-05-01,8.97,4.0,P4,0.25,healthy
333004,P4-KPI4,2024-05-01,12.5,20.0,P4,0.25,healthy
333004,P4-KPI5,2024-05-01,12.66,3.0,P4,0.25,healthy
333004,P4-KPI6,2024-05-01,84.66,50.0,P4,0.25,healthy
333004,P5-KPI1,2024-05-01,77.84,70.0,P5,0.25,healthy
333004,P5-KPI2,2024-05-01,28.31,5.0,P5,0.25,healthy
333004,P5-KPI3,2024-05-01,70.18,10.0,P5,0.25,healthy
333004,P5-KPI4,2024-05-01,130.24,15.0,P5,0.25,healthy
333004,P5-KPI5,2024-05-01,88.62,70.0,P5,0.25,healthy
333004,P5-KPI6,2024-05-01,6.45,2.0,P5,0.25,healthy
333004,P5-KPI7,2024-05-01,83.84,50.0,P5,0.25,healthy
333004,P5-KPI8,2024-05-01,88.42,75.0,P5,0.25,healthy
333004,P1-KPI1,2024-06-01,8.2,14.0,P1,0.25,healthy
333004,P1-KPI2,2024-06-01,94.66,90.0,P1,0.25,healthy
333004,P1-KPI3,2024-06-01,99.95,95.0,P1,0.25,healthy
333004,P1-KPI4,2024-06-01,14.06,30.0,P1,0.25,healthy
333004,P1-KPI5,2024-06-01,3.79,7.0,P1,0.25,healthy
333004,P1-KPI6,2024-06-01,96.58,90.0,P1,0.25,healthy
333004,P1-KPI7,2024-06-01,14.3,5.0,P1,0.25,healthy
333004,P1-KPI8,2024-06-01,97.66,95.0,P1,0.25,healthy
333004,P2-KPI1,2024-06-01,0.83,2.6,P2,0.25,healthy
333004,P2-KPI2,2024-06-01,66131.1,8760.0,P2,0.25,healthy
333004,P2-KPI3,2024-06-01,0.96,3.0,P2,0.25,healthy
333004,P2-KPI4,2024-06-01,95.48,99.5,P2,0.25,critical
333004,P2-KPI5,2024-06-01,98.59,95.0,P2,0.25,healthy
333004,P2-KPI6,2024-06-01,1.13,1.3,P2,0.25,healthy
333004,P2-KPI7,2024-06-01,0.0,4.0,P2,0.25,healthy
333004,P2-KPI8,2024-06-01,93.4,95.0,P2,0.25,risk
333004,P3-KPI1,2024-06-01,82.09,65.0,P3,0.25,healthy
333004,P3-KPI2,2024-06-01,98.39,90.0,P3,0.25,healthy
333004,P3-KPI3,2024-06-01,39.23,50.0,P3,0.25,healthy
333004,P3-KPI4,2024-06-01,13.44,24.0,P3,0.25,healthy
333004,P3-KPI5,2024-06-01,89.31,80.0,P3,0.25,healthy
333004,P3-KPI6,2024-06-01,89.62,92.5,P3,0.25,healthy
333004,P3-KPI7,2024-06-01,7.21,3.0,P3,0.25,healthy
333004,P3-KPI8,2024-06-01,587288.29,10000.0,P3,0.25,healthy
333004,P4-KPI1,2024-06-01,92.28,75.0,P4,0.25,healthy
333004,P4-KPI2,2024-06-01,96.06,80.0,P4,0.25,healthy
333004,P4-KPI3,2024-06-01,8.52,4.0,P4,0.25,healthy
333004,P4-KPI4,2024-06-01,7.79,20.0,P4,0.25,healthy
333004,P4-KPI5,2024-06-01,12.62,3.0,P4,0.25,healthy
333004,P4-KPI6,2024-06-01,71.51,50.0,P4,0.25,healthy
333004,P5-KPI1,2024-06-01,80.64,70.0,P5,0.25,healthy
333004,P5-KPI2,2024-06-01,28.52,5.0,P5,0.25,healthy
333004,P5-KPI3,2024-06-01,65.96,10.0,P5,0.25,healthy
333004,P5-KPI4,2024-06-01,137.75,15.0,P5,0.25,healthy
333004,P5-KPI5,2024-06-01,83.99,70.0,P5,0.25,healthy
333004,P5-KPI6,2024-06-01,6.98,2.0,P5,0.25,healthy
333004,P5-KPI7,2024-06-01,82.76,50.0,P5,0.25,healthy
333004,P5-KPI8,2024-06-01,92.71,75.0,P5,0.25,healthy
333005,P1-KPI1,2024-01-01,1.39,14.0,P1,0.25,healthy
333005,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
333005,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
333005,P1-KPI4,2024-01-01,10.19,30.0,P1,0.25,healthy
333005,P1-KPI5,2024-01-01,2.69,7.0,P1,0.25,healthy
333005,P1-KPI6,2024-01-01,96.61,90.0,P1,0.25,healthy
333005,P1-KPI7,2024-01-01,15.74,5.0,P1,0.25,healthy
333005,P1-KPI8,2024-01-01,97.18,95.0,P1,0.25,healthy
333005,P2-KPI1,2024-01-01,0.66,2.6,P2,0.25,healthy
333005,P2-KPI2,2024-01-01,69655.43,8760.0,P2,0.25,healthy
333005,P2-KPI3,2024-01-01,0.18,3.0,P2,0.25,healthy
333005,P2-KPI4,2024-01-01,99.53,99.5,P2,0.25,healthy
333005,P2-KPI5,2024-01-01,100.0,95.0,P2,0.25,healthy
333005,P2-KPI6,2024-01-01,1.1,1.3,P2,0.25,healthy
333005,P2-KPI7,2024-01-01,0.0,4.0,P2,0.25,healthy
333005,P2-KPI8,2024-01-01,100.0,95.0,P2,0.25,healthy
333005,P3-KPI1,2024-01-01,94.03,65.0,P3,0.25,healthy
333005,P3-KPI2,2024-01-01,93.59,90.0,P3,0.25,healthy
333005,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
333005,P3-KPI4,2024-01-01,7.01,24.0,P3,0.25,healthy
333005,P3-KPI5,2024-01-01,92.3,80.0,P3,0.25,healthy
333005,P3-KPI6,2024-01-01,97.6,92.5,P3,0.25,healthy
333005,P3-KPI7,2024-01-01,7.54,3.0,P3,0.25,healthy
333005,P3-KPI8,2024-01-01,724647.42,10000.0,P3,0.25,healthy
333005,P4-KPI1,2024-01-01,89.44,75.0,P4,0.25,healthy
333005,P4-KPI2,2024-01-01,97.96,80.0,P4,0.25,healthy
333005,P4-KPI3,2024-01-01,9.64,4.0,P4,0.25,healthy
333005,P4-KPI4,2024-01-01,7.2,20.0,P4,0.25,healthy
333005,P4-KPI5,2024-01-01,14.09,3.0,P4,0.25,healthy
333005,P4-KPI6,2024-01-01,85.88,50.0,P4,0.25,healthy
333005,P5-KPI1,2024-01-01,85.7,70.0,P5,0.25,healthy
333005,P5-KPI2,2024-01-01,40.28,5.0,P5,0.25,healthy
333005,P5-KPI3,2024-01-01,79.0,10.0,P5,0.25,healthy
333005,P5-KPI4,2024-01-01,133.5,15.0,P5,0.25,healthy
333005,P5-KPI5,2024-01-01,87.59,70.0,P5,0.25,healthy
333005,P5-KPI6,2024-01-01,7.31,2.0,P5,0.25,healthy
333005,P5-KPI7,2024-01-01,89.99,50.0,P5,0.25,healthy
333005,P5-KPI8,2024-01-01,94.79,75.0,P5,0.25,healthy
333005,P1-KPI1,2024-02-01,8.65,14.0,P1,0.25,healthy
333005,P1-KPI2,2024-02-01,80.34,90.0,P1,0.25,risk
333005,P1-KPI3,2024-02-01,91.38,95.0,P1,0.25,risk
333005,P1-KPI4,2024-02-01,20.22,30.0,P1,0.25,healthy
333005,P1-KPI5,2024-02-01,4.96,7.0,P1,0.25,healthy
333005,P1-KPI6,2024-02-01,80.59,90.0,P1,0.25,risk
333005,P1-KPI7,2024-02-01,13.0,5.0,P1,0.25,healthy
333005,P1-KPI8,2024-02-01,88.34,95.0,P1,0.25,risk
333005,P2-KPI1,2024-02-01,1.37,2.6,P2,0.25,risk
333005,P2-KPI2,2024-02-01,60738.0,8760.0,P2,0.25,healthy
333005,P2-KPI3,2024-02-01,1.56,3.0,P2,0.25,risk
333005,P2-KPI4,2024-02-01,88.81,99.5,P2,0.25,critical
333005,P2-KPI5,2024-02-01,85.66,95.0,P2,0.25,risk
333005,P2-KPI6,2024-02-01,1.35,1.3,P2,0.25,risk
333005,P2-KPI7,2024-02-01,8.03,4.0,P2,0.25,risk
333005,P2-KPI8,2024-02-01,91.54,95.0,P2,0.25,risk
333005,P3-KPI1,2024-02-01,75.75,65.0,P3,0.25,healthy
333005,P3-KPI2,2024-02-01,81.52,90.0,P3,0.25,risk
333005,P3-KPI3,2024-02-01,171.18,50.0,P3,0.25,critical
333005,P3-KPI4,2024-02-01,31.48,24.0,P3,0.25,risk
333005,P3-KPI5,2024-02-01,80.1,80.0,P3,0.25,healthy
333005,P3-KPI6,2024-02-01,84.15,92.5,P3,0.25,risk
333005,P3-KPI7,2024-02-01,6.12,3.0,P3,0.25,healthy
333005,P3-KPI8,2024-02-01,603220.39,10000.0,P3,0.25,healthy
333005,P4-KPI1,2024-02-01,75.87,75.0,P4,0.25,healthy
333005,P4-KPI2,2024-02-01,81.13,80.0,P4,0.25,healthy
333005,P4-KPI3,2024-02-01,8.34,4.0,P4,0.25,healthy
333005,P4-KPI4,2024-02-01,22.58,20.0,P4,0.25,risk
333005,P4-KPI5,2024-02-01,12.44,3.0,P4,0.25,healthy
333005,P4-KPI6,2024-02-01,56.54,50.0,P4,0.25,healthy
333005,P5-KPI1,2024-02-01,68.52,70.0,P5,0.25,risk
333005,P5-KPI2,2024-02-01,23.93,5.0,P5,0.25,healthy
333005,P5-KPI3,2024-02-01,47.6,10.0,P5,0.25,healthy
333005,P5-KPI4,2024-02-01,103.14,15.0,P5,0.25,healthy
333005,P5-KPI5,2024-02-01,81.01,70.0,P5,0.25,healthy
333005,P5-KPI6,2024-02-01,5.74,2.0,P5,0.25,healthy
333005,P5-KPI7,2024-02-01,73.27,50.0,P5,0.25,healthy
333005,P5-KPI8,2024-02-01,83.6,75.0,P5,0.25,healthy
333005,P1-KPI1,2024-03-01,17.22,14.0,P1,0.25,risk
333005,P1-KPI2,2024-03-01,72.75,90.0,P1,0.25,critical
333005,P1-KPI3,2024-03-01,73.43,95.0,P1,0.25,critical
333005,P1-KPI4,2024-03-01,36.58,30.0,P1,0.25,risk
333005,P1-KPI5,2024-03-01,9.8,7.0,P1,0.25,risk
333005,P1-KPI6,2024-03-01,73.17,90.0,P1,0.25,risk
333005,P1-KPI7,2024-03-01,10.78,5.0,P1,0.25,healthy
333005,P1-KPI8,2024-03-01,78.53,95.0,P1,0.25,critical
333005,P2-KPI1,2024-03-01,3.1,2.6,P2,0.25,critical
333005,P2-KPI2,2024-03-01,42010.56,8760.0,P2,0.25,healthy
333005,P2-KPI3,2024-03-01,5.29,3.0,P2,0.25,critical
333005,P2-KPI4,2024-03-01,76.79,99.5,P2,0.25,critical
333005,P2-KPI5,2024-03-01,72.66,95.0,P2,0.25,critical
333005,P2-KPI6,2024-03-01,1.5,1.3,P2,0.25,critical
333005,P2-KPI7,2024-03-01,15.88,4.0,P2,0.25,critical
333005,P2-KPI8,2024-03-01,72.63,95.0,P2,0.25,critical
333005,P3-KPI1,2024-03-01,63.82,65.0,P3,0.25,risk
333005,P3-KPI2,2024-03-01,68.77,90.0,P3,0.25,critical
333005,P3-KPI3,2024-03-01,193.0,50.0,P3,0.25,critical
333005,P3-KPI4,2024-03-01,45.98,24.0,P3,0.25,risk
333005,P3-KPI5,2024-03-01,71.73,80.0,P3,0.25,risk
333005,P3-KPI6,2024-03-01,73.54,92.5,P3,0.25,risk
333005,P3-KPI7,2024-03-01,5.02,3.0,P3,0.25,healthy
333005,P3-KPI8,2024-03-01,460997.34,10000.0,P3,0.25,healthy
333005,P4-KPI1,2024-03-01,67.18,75.0,P4,0.25,risk
333005,P4-KPI2,2024-03-01,68.37,80.0,P4,0.25,risk
333005,P4-KPI3,2024-03-01,6.36,4.0,P4,0.25,healthy
333005,P4-KPI4,2024-03-01,37.12,20.0,P4,0.25,risk
333005,P4-KPI5,2024-03-01,8.92,3.0,P4,0.25,healthy
333005,P4-KPI6,2024-03-01,38.84,50.0,P4,0.25,risk
333005,P5-KPI1,2024-03-01,61.31,70.0,P5,0.25,risk
333005,P5-KPI2,2024-03-01,7.55,5.0,P5,0.25,healthy
333005,P5-KPI3,2024-03-01,32.68,10.0,P5,0.25,healthy
333005,P5-KPI4,2024-03-01,73.79,15.0,P5,0.25,healthy
333005,P5-KPI5,2024-03-01,66.46,70.0,P5,0.25,risk
333005,P5-KPI6,2024-03-01,4.94,2.0,P5,0.25,healthy
333005,P5-KPI7,2024-03-01,52.64,50.0,P5,0.25,healthy
333005,P5-KPI8,2024-03-01,68.24,75.0,P5,0.25,risk
333005,P1-KPI1,2024-04-01,26.5,14.0,P1,0.25,critical
333005,P1-KPI2,2024-04-01,60.09,90.0,P1,0.25,critical
333005,P1-KPI3,2024-04-01,69.54,95.0,P1,0.25,critical
333005,P1-KPI4,2024-04-01,45.64,30.0,P1,0.25,critical
333005,P1-KPI5,2024-04-01,14.03,7.0,P1,0.25,critical
333005,P1-KPI6,2024-04-01,61.59,90.0,P1,0.25,critical
333005,P1-KPI7,2024-04-01,7.08,5.0,P1,0.25,healthy
333005,P1-KPI8,2024-04-01,63.52,95.0,P1,0.25,critical
333005,P2-KPI1,2024-04-01,3.95,2.6,P2,0.25,critical
333005,P2-KPI2,2024-04-01,27980.25,8760.0,P2,0.25,healthy
333005,P2-KPI3,2024-04-01,6.83,3.0,P2,0.25,critical
333005,P2-KPI4,2024-04-01,66.91,99.5,P2,0.25,critical
333005,P2-KPI5,2024-04-01,67.44,95.0,P2,0.25,critical
333005,P2-KPI6,2024-04-01,1.74,1.3,P2,0.25,critical
333005,P2-KPI7,2024-04-01,26.23,4.0,P2,0.25,critical
333005,P2-KPI8,2024-04-01,68.21,95.0,P2,0.25,critical
333005,P3-KPI1,2024-04-01,47.23,65.0,P3,0.25,risk
333005,P3-KPI2,2024-04-01,58.77,90.0,P3,0.25,critical
333005,P3-KPI3,2024-04-01,318.26,50.0,P3,0.25,critical
333005,P3-KPI4,2024-04-01,72.52,24.0,P3,0.25,critical
333005,P3-KPI5,2024-04-01,52.35,80.0,P3,0.25,critical
333005,P3-KPI6,2024-04-01,55.49,92.5,P3,0.25,critical
333005,P3-KPI7,2024-04-01,3.95,3.0,P3,0.25,healthy
333005,P3-KPI8,2024-04-01,331981.24,10000.0,P3,0.25,healthy
333005,P4-KPI1,2024-04-01,54.31,75.0,P4,0.25,risk
333005,P4-KPI2,2024-04-01,53.61,80.0,P4,0.25,critical
333005,P4-KPI3,2024-04-01,3.86,4.0,P4,0.25,risk
333005,P4-KPI4,2024-04-01,46.12,20.0,P4,0.25,risk
333005,P4-KPI5,2024-04-01,5.39,3.0,P4,0.25,healthy
333005,P4-KPI6,2024-04-01,7.48,50.0,P4,0.25,risk
333005,P5-KPI1,2024-04-01,50.11,70.0,P5,0.25,risk
333005,P5-KPI2,2024-04-01,-0.61,5.0,P5,0.25,risk
333005,P5-KPI3,2024-04-01,17.41,10.0,P5,0.25,healthy
333005,P5-KPI4,2024-04-01,31.77,15.0,P5,0.25,healthy
333005,P5-KPI5,2024-04-01,50.27,70.0,P5,0.25,risk
333005,P5-KPI6,2024-04-01,3.56,2.0,P5,0.25,healthy
333005,P5-KPI7,2024-04-01,41.04,50.0,P5,0.25,risk
333005,P5-KPI8,2024-04-01,51.32,75.0,P5,0.25,risk
333005,P1-KPI1,2024-05-01,35.82,14.0,P1,0.25,critical
333005,P1-KPI2,2024-05-01,46.23,90.0,P1,0.25,critical
333005,P1-KPI3,2024-05-01,54.52,95.0,P1,0.25,critical
333005,P1-KPI4,2024-05-01,54.35,30.0,P1,0.25,critical
333005,P1-KPI5,2024-05-01,19.35,7.0,P1,0.25,critical
333005,P1-KPI6,2024-05-01,50.59,90.0,P1,0.25,critical
333005,P1-KPI7,2024-05-01,5.22,5.0,P1,0.25,healthy
333005,P1-KPI8,2024-05-01,54.21,95.0,P1,0.25,critical
333005,P2-KPI1,2024-05-01,4.99,2.6,P2,0.25,critical
333005,P2-KPI2,2024-05-01,12607.73,8760.0,P2,0.25,healthy
333005,P2-KPI3,2024-05-01,8.64,3.0,P2,0.25,critical
333005,P2-KPI4,2024-05-01,57.27,99.5,P2,0.25,critical
333005,P2-KPI5,2024-05-01,56.68,95.0,P2,0.25,critical
333005,P2-KPI6,2024-05-01,1.93,1.3,P2,0.25,critical
333005,P2-KPI7,2024-05-01,37.27,4.0,P2,0.25,critical
333005,P2-KPI8,2024-05-01,54.21,95.0,P2,0.25,critical
333005,P3-KPI1,2024-05-01,32.16,65.0,P3,0.25,critical
333005,P3-KPI2,2024-05-01,52.64,90.0,P3,0.25,critical
333005,P3-KPI3,2024-05-01,418.74,50.0,P3,0.25,critical
333005,P3-KPI4,2024-05-01,93.08,24.0,P3,0.25,critical
333005,P3-KPI5,2024-05-01,47.79,80.0,P3,0.25,critical
333005,P3-KPI6,2024-05-01,51.17,92.5,P3,0.25,critical
333005,P3-KPI7,2024-05-01,2.01,3.0,P3,0.25,risk
333005,P3-KPI8,2024-05-01,106582.76,10000.0,P3,0.25,healthy
333005,P4-KPI1,2024-05-01,41.47,75.0,P4,0.25,critical
333005,P4-KPI2,2024-05-01,40.12,80.0,P4,0.25,critical
333005,P4-KPI3,2024-05-01,3.07,4.0,P4,0.25,risk
333005,P4-KPI4,2024-05-01,65.71,20.0,P4,0.25,critical
333005,P4-KPI5,2024-05-01,2.92,3.0,P4,0.25,risk
333005,P4-KPI6,2024-05-01,-13.37,50.0,P4,0.25,critical
333005,P5-KPI1,2024-05-01,35.88,70.0,P5,0.25,critical
333005,P5-KPI2,2024-05-01,-12.52,5.0,P5,0.25,critical
333005,P5-KPI3,2024-05-01,-1.45,10.0,P5,0.25,critical
333005,P5-KPI4,2024-05-01,-24.89,15.0,P5,0.25,critical
333005,P5-KPI5,2024-05-01,39.16,70.0,P5,0.25,critical
333005,P5-KPI6,2024-05-01,2.02,2.0,P5,0.25,healthy
333005,P5-KPI7,2024-05-01,26.21,50.0,P5,0.25,risk
333005,P5-KPI8,2024-05-01,37.54,75.0,P5,0.25,critical
333005,P1-KPI1,2024-06-01,42.24,14.0,P1,0.25,critical
333005,P1-KPI2,2024-06-01,35.0,90.0,P1,0.25,critical
333005,P1-KPI3,2024-06-01,43.78,95.0,P1,0.25,critical
333005,P1-KPI4,2024-06-01,66.44,30.0,P1,0.25,critical
333005,P1-KPI5,2024-06-01,22.5,7.0,P1,0.25,critical
333005,P1-KPI6,2024-06-01,35.41,90.0,P1,0.25,critical
333005,P1-KPI7,2024-06-01,2.4,5.0,P1,0.25,critical
333005,P1-KPI8,2024-06-01,37.66,95.0,P1,0.25,critical
333005,P2-KPI1,2024-06-01,5.86,2.6,P2,0.25,critical
333005,P2-KPI2,2024-06-01,2733.53,8760.0,P2,0.25,critical
333005,P2-KPI3,2024-06-01,10.93,3.0,P2,0.25,critical
333005,P2-KPI4,2024-06-01,49.87,99.5,P2,0.25,critical
333005,P2-KPI5,2024-06-01,41.8,95.0,P2,0.25,critical
333005,P2-KPI6,2024-06-01,2.24,1.3,P2,0.25,critical
333005,P2-KPI7,2024-06-01,42.81,4.0,P2,0.25,critical
333005,P2-KPI8,2024-06-01,43.04,95.0,P2,0.25,critical
333005,P3-KPI1,2024-06-01,20.37,65.0,P3,0.25,critical
333005,P3-KPI2,2024-06-01,41.42,90.0,P3,0.25,critical
333005,P3-KPI3,2024-06-01,538.84,50.0,P3,0.25,critical
333005,P3-KPI4,2024-06-01,114.72,24.0,P3,0.25,critical
333005,P3-KPI5,2024-06-01,28.15,80.0,P3,0.25,critical
333005,P3-KPI6,2024-06-01,35.51,92.5,P3,0.25,critical
333005,P3-KPI7,2024-06-01,1.23,3.0,P3,0.25,critical
333005,P3-KPI8,2024-06-01,0.0,10000.0,P3,0.25,critical
333005,P4-KPI1,2024-06-01,21.47,75.0,P4,0.25,critical
333005,P4-KPI2,2024-06-01,25.32,80.0,P4,0.25,critical
333005,P4-KPI3,2024-06-01,0.78,4.0,P4,0.25,critical
333005,P4-KPI4,2024-06-01,71.62,20.0,P4,0.25,critical
333005,P4-KPI5,2024-06-01,0.0,3.0,P4,0.25,critical
333005,P4-KPI6,2024-06-01,-46.3,50.0,P4,0.25,critical
333005,P5-KPI1,2024-06-01,24.33,70.0,P5,0.25,critical
333005,P5-KPI2,2024-06-01,-26.27,5.0,P5,0.25,critical
333005,P5-KPI3,2024-06-01,-26.06,10.0,P5,0.25,critical
333005,P5-KPI4,2024-06-01,-39.14,15.0,P5,0.25,critical
333005,P5-KPI5,2024-06-01,20.4,70.0,P5,0.25,critical
333005,P5-KPI6,2024-06-01,0.63,2.0,P5,0.25,critical
333005,P5-KPI7,2024-06-01,13.42,50.0,P5,0.25,critical
333005,P5-KPI8,2024-06-01,23.86,75.0,P5,0.25,critical
