account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
445009,P4-KPI1,Partner Engagement Score,P4,2026-03-25,80.49,75,0.22,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-01-28,81.88,80,0.2,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-02-04,83.14,80,0.2,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-02-11,87.68,80,0.2,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-02-18,88.45,80,0.2,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-02-25,84.86,80,0.2,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-03-04,83.17,80,0.2,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-03-11,83.1,80,0.2,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-03-18,87.29,80,0.2,score,healthy
445009,P4-KPI2,VAR Performance Rating,P4,2026-03-25,83.94,80,0.2,score,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
445009,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-01-28,15.28,20,0.15,score,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-02-04,14.7,20,0.15,score,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-02-11,15.28,20,0.15,score,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-02-18,14.85,20,0.15,score,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-02-25,15.18,20,0.15,score,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-03-04,15.1,20,0.15,score,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-03-11,14.56,20,0.15,score,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-03-18,14.59,20,0.15,score,healthy
445009,P4-KPI4,Channel Conflict Score,P4,2026-03-25,14.43,20,0.15,score,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,76.92,70,0.18,percentage,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,74.32,70,0.18,percentage,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,74.12,70,0.18,percentage,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,75.93,70,0.18,percentage,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,80.67,70,0.18,percentage,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,74.53,70,0.18,percentage,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,73.74,70,0.18,percentage,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,77.67,70,0.18,percentage,healthy
445009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,79.79,70,0.18,percentage,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
445009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,9.35,14,0.2,days,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,9.27,14,0.2,days,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,8.69,14,0.2,days,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,8.58,14,0.2,days,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,8.07,14,0.2,days,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,8.08,14,0.2,days,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,8.12,14,0.2,days,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,8.41,14,0.2,days,healthy
445010,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,7.99,14,0.2,days,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-01-28,90.34,90,0.15,percentage,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-02-04,95.58,90,0.15,percentage,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-02-11,100.49,90,0.15,percentage,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-02-18,97.24,90,0.15,percentage,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-02-25,101.69,90,0.15,percentage,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-03-04,99.51,90,0.15,percentage,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-03-11,102.27,90,0.15,percentage,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-03-18,105.95,90,0.15,percentage,healthy
445010,P1-KPI2,Installation Completion Rate,P1,2026-03-25,104.67,90,0.15,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-01-28,96.69,95,0.12,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-02-04,99.63,95,0.12,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-02-11,99.96,95,0.12,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-02-18,105.08,95,0.12,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-02-25,104.3,95,0.12,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-03-04,103.93,95,0.12,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-03-11,105.19,95,0.12,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-03-18,111.34,95,0.12,percentage,healthy
445010,P1-KPI3,Configuration Accuracy,P1,2026-03-25,114.0,95,0.12,percentage,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,20.78,30,0.15,days,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,18.69,30,0.15,days,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,19.58,30,0.15,days,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,19.07,30,0.15,days,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,18.64,30,0.15,days,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,17.5,30,0.15,days,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,18.04,30,0.15,days,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,17.13,30,0.15,days,healthy
445010,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,16.98,30,0.15,days,healthy
445010,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
445010,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
445010,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
445010,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
445010,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
445010,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
445010,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
445010,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
445010,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
445010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
445010,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
445010,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
445010,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
445010,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
445010,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
445010,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
445010,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
445010,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
445010,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
445010,P2-KPI4,System Uptime Percentage,P2,2026-01-28,97.45,99.5,0.15,percentage,critical
445010,P2-KPI4,System Uptime Percentage,P2,2026-02-04,101.77,99.5,0.15,percentage,healthy
445010,P2-KPI4,System Uptime Percentage,P2,2026-02-11,103.68,99.5,0.15,percentage,healthy
445010,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.47,99.5,0.15,percentage,healthy
445010,P2-KPI4,System Uptime Percentage,P2,2026-02-25,110.9,99.5,0.15,percentage,healthy
445010,P2-KPI4,System Uptime Percentage,P2,2026-03-04,104.27,99.5,0.15,percentage,healthy
445010,P2-KPI4,System Uptime Percentage,P2,2026-03-11,115.42,99.5,0.15,percentage,healthy
445010,P2-KPI4,System Uptime Percentage,P2,2026-03-18,109.41,99.5,0.15,percentage,healthy
445010,P2-KPI4,System Uptime Percentage,P2,2026-03-25,115.96,99.5,0.15,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,78.0,65,0.22,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,75.06,65,0.22,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,77.87,65,0.22,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,78.0,65,0.22,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,78.0,65,0.22,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
445010,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,94.8,90,0.2,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,94.7,90,0.2,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,92.74,90,0.2,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,103.64,90,0.2,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,99.28,90,0.2,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,100.94,90,0.2,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,106.08,90,0.2,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,106.26,90,0.2,percentage,healthy
445010,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,104.34,90,0.2,percentage,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-01-28,33.94,50,0.15,milliseconds,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-02-04,32.44,50,0.15,milliseconds,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-02-11,32.69,50,0.15,milliseconds,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-02-18,31.45,50,0.15,milliseconds,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-02-25,30.86,50,0.15,milliseconds,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-03-04,30.0,50,0.15,milliseconds,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-03-11,29.28,50,0.15,milliseconds,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-03-18,26.9,50,0.15,milliseconds,healthy
445010,P3-KPI3,Inference Latency (P95),P3,2026-03-25,28.71,50,0.15,milliseconds,healthy
445010,P3-KPI4,Model Training Time,P3,2026-01-28,16.83,24,0.14,hours,healthy
445010,P3-KPI4,Model Training Time,P3,2026-02-04,15.79,24,0.14,hours,healthy
445010,P3-KPI4,Model Training Time,P3,2026-02-11,15.25,24,0.14,hours,healthy
445010,P3-KPI4,Model Training Time,P3,2026-02-18,15.56,24,0.14,hours,healthy
445010,P3-KPI4,Model Training Time,P3,2026-02-25,14.15,24,0.14,hours,healthy
445010,P3-KPI4,Model Training Time,P3,2026-03-04,14.39,24,0.14,hours,healthy
445010,P3-KPI4,Model Training Time,P3,2026-03-11,13.99,24,0.14,hours,healthy
445010,P3-KPI4,Model Training Time,P3,2026-03-18,13.8,24,0.14,hours,healthy
445010,P3-KPI4,Model Training Time,P3,2026-03-25,13.89,24,0.14,hours,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-01-28,84.82,75,0.22,score,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-02-04,87.1,75,0.22,score,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-02-11,84.43,75,0.22,score,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-02-18,90.0,75,0.22,score,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-02-25,86.68,75,0.22,score,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-03-04,89.06,75,0.22,score,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-03-11,86.55,75,0.22,score,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-03-18,90.0,75,0.22,score,healthy
445010,P4-KPI1,Partner Engagement Score,P4,2026-03-25,90.0,75,0.22,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-01-28,84.69,80,0.2,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-02-04,95.07,80,0.2,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-02-11,91.54,80,0.2,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-02-18,90.04,80,0.2,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-02-25,88.29,80,0.2,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-03-04,89.55,80,0.2,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-03-11,92.85,80,0.2,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-03-18,96.0,80,0.2,score,healthy
445010,P4-KPI2,VAR Performance Rating,P4,2026-03-25,96.0,80,0.2,score,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
445010,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-01-28,13.15,20,0.15,score,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-02-04,13.31,20,0.15,score,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-02-11,12.99,20,0.15,score,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-02-18,12.57,20,0.15,score,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-02-25,11.86,20,0.15,score,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-03-04,11.99,20,0.15,score,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-03-11,11.6,20,0.15,score,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-03-18,11.31,20,0.15,score,healthy
445010,P4-KPI4,Channel Conflict Score,P4,2026-03-25,11.6,20,0.15,score,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,75.16,70,0.18,percentage,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,74.86,70,0.18,percentage,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,84.0,70,0.18,percentage,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,84.0,70,0.18,percentage,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,80.36,70,0.18,percentage,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,84.0,70,0.18,percentage,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,84.0,70,0.18,percentage,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
445010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
445010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,11.39,14,0.2,days,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,11.04,14,0.2,days,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,11.2,14,0.2,days,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,11.49,14,0.2,days,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,10.57,14,0.2,days,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,10.75,14,0.2,days,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,11.02,14,0.2,days,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,11.37,14,0.2,days,healthy
445011,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,10.8,14,0.2,days,healthy
445011,P1-KPI2,Installation Completion Rate,P1,2026-01-28,92.27,90,0.15,percentage,healthy
445011,P1-KPI2,Installation Completion Rate,P1,2026-02-04,93.06,90,0.15,percentage,healthy
445011,P1-KPI2,Installation Completion Rate,P1,2026-02-11,94.35,90,0.15,percentage,healthy
445011,P1-KPI2,Installation Completion Rate,P1,2026-02-18,91.9,90,0.15,percentage,healthy
445011,P1-KPI2,Installation Completion Rate,P1,2026-02-25,86.88,90,0.15,percentage,risk
445011,P1-KPI2,Installation Completion Rate,P1,2026-03-04,91.25,90,0.15,percentage,healthy
445011,P1-KPI2,Installation Completion Rate,P1,2026-03-11,89.52,90,0.15,percentage,risk
445011,P1-KPI2,Installation Completion Rate,P1,2026-03-18,93.41,90,0.15,percentage,healthy
445011,P1-KPI2,Installation Completion Rate,P1,2026-03-25,92.73,90,0.15,percentage,healthy
445011,P1-KPI3,Configuration Accuracy,P1,2026-01-28,97.49,95,0.12,percentage,healthy
445011,P1-KPI3,Configuration Accuracy,P1,2026-02-04,93.75,95,0.12,percentage,risk
445011,P1-KPI3,Configuration Accuracy,P1,2026-02-11,95.11,95,0.12,percentage,healthy
445011,P1-KPI3,Configuration Accuracy,P1,2026-02-18,94.64,95,0.12,percentage,risk
445011,P1-KPI3,Configuration Accuracy,P1,2026-02-25,97.82,95,0.12,percentage,healthy
445011,P1-KPI3,Configuration Accuracy,P1,2026-03-04,97.65,95,0.12,percentage,healthy
445011,P1-KPI3,Configuration Accuracy,P1,2026-03-11,93.35,95,0.12,percentage,risk
445011,P1-KPI3,Configuration Accuracy,P1,2026-03-18,92.18,95,0.12,percentage,risk
445011,P1-KPI3,Configuration Accuracy,P1,2026-03-25,95.55,95,0.12,percentage,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,24.38,30,0.15,days,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,23.26,30,0.15,days,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,23.68,30,0.15,days,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,24.01,30,0.15,days,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,23.1,30,0.15,days,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,24.19,30,0.15,days,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,24.62,30,0.15,days,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,23.14,30,0.15,days,healthy
445011,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,23.2,30,0.15,days,healthy
