source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1007,P3-KPI3,GPU/node failure rate,P3,2025-12-13,4.25,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2025-12-20,4.68,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2025-12-27,4.94,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-01-03,4.87,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-01-10,5.29,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-01-17,5.28,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-01-24,5.67,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-01-31,5.59,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-02-07,5.77,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-02-14,5.97,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-02-21,5.65,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-02-28,5.95,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-03-07,6.44,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-03-14,6.41,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-03-21,6.31,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-03-28,6.82,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-04-04,6.73,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-04-11,7.05,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-04-18,7.4,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI3,GPU/node failure rate,P3,2026-04-25,7.31,1,0.15,events_per_1k_gpu_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-01,8.64,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-08,8.85,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-15,8.91,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-22,8.69,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-29,8.38,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-06,8.76,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-13,8.95,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-20,9.19,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-27,10.03,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-03,10.45,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-10,10.31,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-17,10.42,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-24,10.69,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-31,11.3,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-07,11.21,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-14,12.17,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-21,12.38,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-28,12.47,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-07,12.73,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-14,12.65,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-21,13.92,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-28,12.5,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-04,14.56,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-11,14.35,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-18,14.57,1,0.13,errors_per_hr,critical
1007,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-25,15.37,1,0.13,errors_per_hr,critical
1007,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-01,4.16,1,0.08,restarts_per_run,critical
1007,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-29,4.2,1,0.08,restarts_per_run,critical
1007,P3-KPI5,Checkpoint-restart frequency,P3,2025-12-27,4.86,1,0.08,restarts_per_run,critical
1007,P3-KPI5,Checkpoint-restart frequency,P3,2026-01-24,5.47,1,0.08,restarts_per_run,critical
1007,P3-KPI5,Checkpoint-restart frequency,P3,2026-02-21,5.98,1,0.08,restarts_per_run,critical
1007,P3-KPI5,Checkpoint-restart frequency,P3,2026-03-21,6.75,1,0.08,restarts_per_run,critical
1007,P3-KPI5,Checkpoint-restart frequency,P3,2026-04-18,7.0,1,0.08,restarts_per_run,critical
1007,P3-KPI6,SLA attainment,P3,2025-11-01,79.31,99.5,0.14,percentage,critical
1007,P3-KPI6,SLA attainment,P3,2025-11-29,84.94,99.5,0.14,percentage,critical
1007,P3-KPI6,SLA attainment,P3,2025-12-27,67.3,99.5,0.14,percentage,critical
1007,P3-KPI6,SLA attainment,P3,2026-01-24,66.12,99.5,0.14,percentage,critical
1007,P3-KPI6,SLA attainment,P3,2026-02-21,58.1,99.5,0.14,percentage,critical
1007,P3-KPI6,SLA attainment,P3,2026-03-21,52.57,99.5,0.14,percentage,critical
1007,P3-KPI6,SLA attainment,P3,2026-04-18,42.74,99.5,0.14,percentage,critical
1007,P3-KPI7,MTBF,P3,2025-11-01,3583.19,8760,0.08,hours,critical
1007,P3-KPI7,MTBF,P3,2025-11-29,3638.85,8760,0.08,hours,critical
1007,P3-KPI7,MTBF,P3,2025-12-27,3201.41,8760,0.08,hours,critical
1007,P3-KPI7,MTBF,P3,2026-01-24,2994.01,8760,0.08,hours,critical
1007,P3-KPI7,MTBF,P3,2026-02-21,2624.38,8760,0.08,hours,critical
1007,P3-KPI7,MTBF,P3,2026-03-21,2347.01,8760,0.08,hours,critical
1007,P3-KPI7,MTBF,P3,2026-04-18,1995.66,8760,0.08,hours,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-11-01,139.57,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-11-08,128.56,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-11-15,132.46,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-11-22,136.86,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-11-29,143.83,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-12-06,147.02,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-12-13,145.38,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-12-20,148.5,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2025-12-27,153.36,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-01-03,156.97,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-01-10,166.0,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-01-17,171.6,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-01-24,175.22,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-01-31,176.22,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-02-07,179.26,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-02-14,192.17,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-02-21,192.33,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-02-28,203.77,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-03-07,202.48,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-03-14,194.46,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-03-21,207.91,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-03-28,219.36,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-04-04,220.83,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-04-11,224.76,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-04-18,230.36,50,0.06,milliseconds,critical
1007,P3-KPI8,Inference latency (P95),P3,2026-04-25,217.01,50,0.06,milliseconds,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-01,49.56,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-08,47.75,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-15,47.06,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-22,49.46,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-29,47.77,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-06,49.44,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-13,46.31,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-20,46.86,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-27,43.19,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-03,42.52,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-10,43.01,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-17,41.86,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-24,40.26,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-31,39.75,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-07,38.85,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-14,38.57,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-21,37.05,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-28,34.4,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-07,33.88,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-14,33.1,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-21,30.57,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-28,31.31,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-04,29.09,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-11,27.4,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-18,26.77,80,0.28,percentage,critical
1007,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-25,25.45,80,0.28,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-01,26.05,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-08,25.9,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-15,23.14,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-22,24.48,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-29,23.74,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-06,26.07,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-13,26.37,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-20,26.91,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-27,27.79,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-03,30.34,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-10,29.49,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-17,31.02,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-24,31.43,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-31,30.69,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-07,32.25,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-14,33.24,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-21,34.47,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-28,36.86,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-07,38.11,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-14,38.67,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-21,37.41,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-28,38.03,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-04,39.98,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-11,41.78,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-18,40.11,10,0.18,percentage,critical
1007,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-25,41.84,10,0.18,percentage,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-11-01,1.58,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-11-08,1.73,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-11-15,1.65,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-11-22,1.58,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-11-29,1.64,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-12-06,1.67,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-12-13,1.69,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-12-20,1.77,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2025-12-27,1.87,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-01-03,1.94,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-01-10,1.92,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-01-17,1.98,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-01-24,2.02,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-01-31,2.12,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-02-07,2.12,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-02-14,2.26,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-02-21,2.31,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-02-28,2.3,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-03-07,2.43,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-03-14,2.39,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-03-21,2.5,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-03-28,2.46,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-04-04,2.5,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-04-11,2.64,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-04-18,2.88,1.3,0.15,ratio,critical
1007,P4-KPI3,Power Efficiency (PUE),P4,2026-04-25,2.72,1.3,0.15,ratio,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-11-01,8.05,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-11-08,7.66,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-11-15,8.46,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-11-22,8.13,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-11-29,8.31,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-12-06,8.08,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-12-13,7.57,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-12-20,7.35,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2025-12-27,7.54,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-01-03,7.07,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-01-10,6.9,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-01-17,6.61,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-01-24,6.79,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-01-31,6.56,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-02-07,6.38,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-02-14,6.1,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-02-21,5.65,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-02-28,5.51,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-03-07,5.72,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-03-14,5.51,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-03-21,5.22,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-03-28,4.93,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-04-04,4.7,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-04-11,4.66,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-04-18,4.49,20,0.17,percentage,critical
1007,P4-KPI4,Cooling / DLC headroom,P4,2026-04-25,4.11,20,0.17,percentage,critical
1007,P4-KPI5,Power cost per GPU-hour,P4,2025-11-01,1.3,0.6,0.12,$/gpu-hr,critical
1007,P4-KPI5,Power cost per GPU-hour,P4,2025-11-29,1.26,0.6,0.12,$/gpu-hr,critical
1007,P4-KPI5,Power cost per GPU-hour,P4,2025-12-27,1.47,0.6,0.12,$/gpu-hr,critical
1007,P4-KPI5,Power cost per GPU-hour,P4,2026-01-24,1.62,0.6,0.12,$/gpu-hr,critical
1007,P4-KPI5,Power cost per GPU-hour,P4,2026-02-21,1.76,0.6,0.12,$/gpu-hr,critical
1007,P4-KPI5,Power cost per GPU-hour,P4,2026-03-21,1.99,0.6,0.12,$/gpu-hr,critical
1007,P4-KPI5,Power cost per GPU-hour,P4,2026-04-18,2.16,0.6,0.12,$/gpu-hr,critical
1007,P4-KPI6,Thermal management score,P4,2025-11-01,67.89,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2025-11-08,68.02,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2025-11-15,73.58,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2025-11-22,69.06,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2025-11-29,68.31,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2025-12-06,65.64,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2025-12-13,66.9,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2025-12-20,65.59,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2025-12-27,63.6,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-01-03,60.88,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-01-10,58.8,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-01-17,55.96,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-01-24,55.41,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-01-31,54.5,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-02-07,53.96,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-02-14,52.73,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-02-21,49.98,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-02-28,47.9,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-03-07,47.82,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-03-14,45.9,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-03-21,44.21,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-03-28,42.8,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-04-04,41.9,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-04-11,38.81,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-04-18,40.44,95,0.1,percentage,critical
1007,P4-KPI6,Thermal management score,P4,2026-04-25,34.84,95,0.1,percentage,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-11-01,2.6,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-11-08,2.55,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-11-15,2.51,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-11-22,2.52,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-11-29,2.45,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-12-06,2.36,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-12-13,2.28,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-12-20,2.28,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2025-12-27,2.19,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-01-03,2.16,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-01-10,2.1,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-01-17,2.07,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-01-24,2.0,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-01-31,2.05,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-02-07,1.87,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-02-14,1.92,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-02-21,1.85,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-02-28,1.7,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-03-07,1.77,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-03-14,1.64,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-03-21,1.62,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-03-28,1.5,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-04-04,1.44,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-04-11,1.44,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-04-18,1.32,6,0.18,months,critical
1007,P5-KPI1,Reserved commitment coverage,P5,2026-04-25,1.24,6,0.18,months,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-11-01,57.18,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-11-08,56.98,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-11-15,56.08,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-11-22,59.6,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-11-29,57.39,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-12-06,54.38,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-12-13,55.84,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-12-20,54.91,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2025-12-27,50.57,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-01-03,47.59,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-01-10,49.51,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-01-17,46.55,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-01-24,44.52,90,0.18,percentage,critical
