account_id,kpi_code,measured_at,value,target,pillar
262003,OS-KPI4,2024-01-31,60.29,99.5,OS
262003,OS-KPI5,2024-01-31,64.45,95.0,OS
262003,OS-KPI6,2024-01-31,85.96,1.3,OS
262003,OS-KPI7,2024-01-31,65.83,4.0,OS
262003,OS-KPI8,2024-01-31,79.64,95.0,OS
262003,AI-KPI1,2024-01-31,73.89,65.0,AI
262003,AI-KPI2,2024-01-31,74.26,90.0,AI
262003,AI-KPI3,2024-01-31,82.96,50.0,AI
262003,AI-KPI4,2024-01-31,69.57,24.0,AI
262003,AI-KPI5,2024-01-31,89.41,80.0,AI
262003,AI-KPI6,2024-01-31,83.24,85.0,AI
262003,AI-KPI7,2024-01-31,66.99,3.0,AI
262003,AI-KPI8,2024-01-31,87.14,10000.0,AI
262003,CH-KPI1,2024-01-31,82.77,75.0,CH
262003,CH-KPI2,2024-01-31,61.36,80.0,CH
262003,CH-KPI3,2024-01-31,63.69,4.0,CH
262003,CH-KPI4,2024-01-31,67.1,20.0,CH
262003,CH-KPI5,2024-01-31,77.57,3.0,CH
262003,CH-KPI6,2024-01-31,72.18,50.0,CH
262003,EX-KPI1,2024-01-31,64.83,70.0,EX
262003,EX-KPI2,2024-01-31,64.23,5.0,EX
262003,EX-KPI3,2024-01-31,68.22,10.0,EX
262003,EX-KPI4,2024-01-31,62.16,15.0,EX
262003,EX-KPI5,2024-01-31,70.05,70.0,EX
262003,EX-KPI6,2024-01-31,68.58,2.0,EX
262003,EX-KPI7,2024-01-31,83.77,50.0,EX
262003,EX-KPI8,2024-01-31,68.37,75.0,EX
262003,DV-KPI1,2024-03-01,73.44,14.0,DV
262003,DV-KPI2,2024-03-01,84.41,90.0,DV
262003,DV-KPI3,2024-03-01,81.52,95.0,DV
262003,DV-KPI4,2024-03-01,61.24,30.0,DV
262003,DV-KPI5,2024-03-01,71.85,7.0,DV
262003,DV-KPI6,2024-03-01,76.35,90.0,DV
262003,DV-KPI7,2024-03-01,73.33,5.0,DV
262003,DV-KPI8,2024-03-01,72.13,95.0,DV
262003,OS-KPI1,2024-03-01,72.21,2.6,OS
262003,OS-KPI2,2024-03-01,78.09,8760.0,OS
262003,OS-KPI3,2024-03-01,75.62,3.0,OS
262003,OS-KPI4,2024-03-01,87.16,99.5,OS
262003,OS-KPI5,2024-03-01,70.14,95.0,OS
262003,OS-KPI6,2024-03-01,65.31,1.3,OS
262003,OS-KPI7,2024-03-01,81.29,4.0,OS
262003,OS-KPI8,2024-03-01,64.95,95.0,OS
262003,AI-KPI1,2024-03-01,73.28,65.0,AI
262003,AI-KPI2,2024-03-01,84.79,90.0,AI
262003,AI-KPI3,2024-03-01,89.51,50.0,AI
262003,AI-KPI4,2024-03-01,86.82,24.0,AI
262003,AI-KPI5,2024-03-01,88.59,80.0,AI
262003,AI-KPI6,2024-03-01,81.4,85.0,AI
262003,AI-KPI7,2024-03-01,70.1,3.0,AI
262003,AI-KPI8,2024-03-01,66.97,10000.0,AI
262003,CH-KPI1,2024-03-01,85.66,75.0,CH
262003,CH-KPI2,2024-03-01,85.1,80.0,CH
262003,CH-KPI3,2024-03-01,75.72,4.0,CH
262003,CH-KPI4,2024-03-01,80.82,20.0,CH
262003,CH-KPI5,2024-03-01,74.7,3.0,CH
262003,CH-KPI6,2024-03-01,89.7,50.0,CH
262003,EX-KPI1,2024-03-01,61.27,70.0,EX
262003,EX-KPI2,2024-03-01,70.33,5.0,EX
262003,EX-KPI3,2024-03-01,75.09,10.0,EX
262003,EX-KPI4,2024-03-01,84.15,15.0,EX
262003,EX-KPI5,2024-03-01,69.11,70.0,EX
262003,EX-KPI6,2024-03-01,66.38,2.0,EX
262003,EX-KPI7,2024-03-01,71.35,50.0,EX
262003,EX-KPI8,2024-03-01,66.7,75.0,EX
262003,DV-KPI1,2024-03-31,86.15,14.0,DV
262003,DV-KPI2,2024-03-31,60.56,90.0,DV
262003,DV-KPI3,2024-03-31,72.11,95.0,DV
262003,DV-KPI4,2024-03-31,78.79,30.0,DV
262003,DV-KPI5,2024-03-31,83.87,7.0,DV
262003,DV-KPI6,2024-03-31,64.19,90.0,DV
262003,DV-KPI7,2024-03-31,69.18,5.0,DV
262003,DV-KPI8,2024-03-31,71.57,95.0,DV
262003,OS-KPI1,2024-03-31,65.98,2.6,OS
262003,OS-KPI2,2024-03-31,82.07,8760.0,OS
262003,OS-KPI3,2024-03-31,67.05,3.0,OS
262003,OS-KPI4,2024-03-31,79.19,99.5,OS
262003,OS-KPI5,2024-03-31,72.3,95.0,OS
262003,OS-KPI6,2024-03-31,75.43,1.3,OS
262003,OS-KPI7,2024-03-31,70.81,4.0,OS
262003,OS-KPI8,2024-03-31,65.97,95.0,OS
262003,AI-KPI1,2024-03-31,69.84,65.0,AI
262003,AI-KPI2,2024-03-31,67.28,90.0,AI
262003,AI-KPI3,2024-03-31,88.97,50.0,AI
262003,AI-KPI4,2024-03-31,87.08,24.0,AI
262003,AI-KPI5,2024-03-31,81.69,80.0,AI
262003,AI-KPI6,2024-03-31,65.03,85.0,AI
262003,AI-KPI7,2024-03-31,66.66,3.0,AI
262003,AI-KPI8,2024-03-31,65.88,10000.0,AI
262003,CH-KPI1,2024-03-31,72.16,75.0,CH
262003,CH-KPI2,2024-03-31,75.84,80.0,CH
262003,CH-KPI3,2024-03-31,88.33,4.0,CH
262003,CH-KPI4,2024-03-31,70.33,20.0,CH
262003,CH-KPI5,2024-03-31,89.06,3.0,CH
262003,CH-KPI6,2024-03-31,80.62,50.0,CH
262003,EX-KPI1,2024-03-31,62.28,70.0,EX
262003,EX-KPI2,2024-03-31,81.78,5.0,EX
262003,EX-KPI3,2024-03-31,82.56,10.0,EX
262003,EX-KPI4,2024-03-31,62.69,15.0,EX
262003,EX-KPI5,2024-03-31,87.8,70.0,EX
262003,EX-KPI6,2024-03-31,72.47,2.0,EX
262003,EX-KPI7,2024-03-31,89.32,50.0,EX
262003,EX-KPI8,2024-03-31,60.45,75.0,EX
262003,DV-KPI1,2024-04-30,80.1,14.0,DV
262003,DV-KPI2,2024-04-30,84.15,90.0,DV
262003,DV-KPI3,2024-04-30,64.39,95.0,DV
262003,DV-KPI4,2024-04-30,61.57,30.0,DV
262003,DV-KPI5,2024-04-30,65.51,7.0,DV
262003,DV-KPI6,2024-04-30,66.1,90.0,DV
262003,DV-KPI7,2024-04-30,85.25,5.0,DV
262003,DV-KPI8,2024-04-30,81.54,95.0,DV
262003,OS-KPI1,2024-04-30,82.07,2.6,OS
262003,OS-KPI2,2024-04-30,78.63,8760.0,OS
262003,OS-KPI3,2024-04-30,68.1,3.0,OS
262003,OS-KPI4,2024-04-30,66.83,99.5,OS
262003,OS-KPI5,2024-04-30,74.2,95.0,OS
262003,OS-KPI6,2024-04-30,63.97,1.3,OS
262003,OS-KPI7,2024-04-30,67.18,4.0,OS
262003,OS-KPI8,2024-04-30,85.69,95.0,OS
262003,AI-KPI1,2024-04-30,64.96,65.0,AI
262003,AI-KPI2,2024-04-30,60.98,90.0,AI
262003,AI-KPI3,2024-04-30,76.98,50.0,AI
262003,AI-KPI4,2024-04-30,68.66,24.0,AI
262003,AI-KPI5,2024-04-30,76.74,80.0,AI
262003,AI-KPI6,2024-04-30,74.87,85.0,AI
262003,AI-KPI7,2024-04-30,76.8,3.0,AI
262003,AI-KPI8,2024-04-30,63.97,10000.0,AI
262003,CH-KPI1,2024-04-30,68.63,75.0,CH
262003,CH-KPI2,2024-04-30,69.04,80.0,CH
262003,CH-KPI3,2024-04-30,70.8,4.0,CH
262003,CH-KPI4,2024-04-30,70.51,20.0,CH
262003,CH-KPI5,2024-04-30,82.3,3.0,CH
262003,CH-KPI6,2024-04-30,70.07,50.0,CH
262003,EX-KPI1,2024-04-30,60.11,70.0,EX
262003,EX-KPI2,2024-04-30,85.66,5.0,EX
262003,EX-KPI3,2024-04-30,78.43,10.0,EX
262003,EX-KPI4,2024-04-30,76.47,15.0,EX
262003,EX-KPI5,2024-04-30,79.03,70.0,EX
262003,EX-KPI6,2024-04-30,83.42,2.0,EX
262003,EX-KPI7,2024-04-30,64.99,50.0,EX
262003,EX-KPI8,2024-04-30,72.31,75.0,EX
262003,DV-KPI1,2024-05-30,62.57,14.0,DV
262003,DV-KPI2,2024-05-30,70.61,90.0,DV
262003,DV-KPI3,2024-05-30,82.62,95.0,DV
262003,DV-KPI4,2024-05-30,88.39,30.0,DV
262003,DV-KPI5,2024-05-30,88.86,7.0,DV
262003,DV-KPI6,2024-05-30,62.9,90.0,DV
262003,DV-KPI7,2024-05-30,78.08,5.0,DV
262003,DV-KPI8,2024-05-30,87.27,95.0,DV
262003,OS-KPI1,2024-05-30,79.37,2.6,OS
262003,OS-KPI2,2024-05-30,67.41,8760.0,OS
262003,OS-KPI3,2024-05-30,64.04,3.0,OS
262003,OS-KPI4,2024-05-30,64.95,99.5,OS
262003,OS-KPI5,2024-05-30,84.38,95.0,OS
262003,OS-KPI6,2024-05-30,64.03,1.3,OS
262003,OS-KPI7,2024-05-30,67.93,4.0,OS
262003,OS-KPI8,2024-05-30,75.15,95.0,OS
262003,AI-KPI1,2024-05-30,71.51,65.0,AI
262003,AI-KPI2,2024-05-30,80.22,90.0,AI
262003,AI-KPI3,2024-05-30,66.56,50.0,AI
262003,AI-KPI4,2024-05-30,67.97,24.0,AI
262003,AI-KPI5,2024-05-30,66.03,80.0,AI
262003,AI-KPI6,2024-05-30,86.57,85.0,AI
262003,AI-KPI7,2024-05-30,84.4,3.0,AI
262003,AI-KPI8,2024-05-30,67.66,10000.0,AI
262003,CH-KPI1,2024-05-30,79.04,75.0,CH
262003,CH-KPI2,2024-05-30,61.37,80.0,CH
262003,CH-KPI3,2024-05-30,77.59,4.0,CH
262003,CH-KPI4,2024-05-30,71.02,20.0,CH
262003,CH-KPI5,2024-05-30,86.95,3.0,CH
262003,CH-KPI6,2024-05-30,88.88,50.0,CH
262003,EX-KPI1,2024-05-30,62.58,70.0,EX
262003,EX-KPI2,2024-05-30,78.29,5.0,EX
262003,EX-KPI3,2024-05-30,60.7,10.0,EX
262003,EX-KPI4,2024-05-30,66.32,15.0,EX
262003,EX-KPI5,2024-05-30,81.85,70.0,EX
262003,EX-KPI6,2024-05-30,76.57,2.0,EX
262003,EX-KPI7,2024-05-30,74.78,50.0,EX
262003,EX-KPI8,2024-05-30,88.43,75.0,EX
262003,DV-KPI1,2024-06-29,68.97,14.0,DV
262003,DV-KPI2,2024-06-29,80.08,90.0,DV
262003,DV-KPI3,2024-06-29,86.96,95.0,DV
262003,DV-KPI4,2024-06-29,67.88,30.0,DV
262003,DV-KPI5,2024-06-29,70.46,7.0,DV
262003,DV-KPI6,2024-06-29,61.04,90.0,DV
262003,DV-KPI7,2024-06-29,80.57,5.0,DV
262003,DV-KPI8,2024-06-29,60.54,95.0,DV
262003,OS-KPI1,2024-06-29,87.51,2.6,OS
262003,OS-KPI2,2024-06-29,79.47,8760.0,OS
262003,OS-KPI3,2024-06-29,71.02,3.0,OS
262003,OS-KPI4,2024-06-29,60.87,99.5,OS
262003,OS-KPI5,2024-06-29,84.71,95.0,OS
262003,OS-KPI6,2024-06-29,74.76,1.3,OS
262003,OS-KPI7,2024-06-29,82.93,4.0,OS
262003,OS-KPI8,2024-06-29,67.58,95.0,OS
262003,AI-KPI1,2024-06-29,82.49,65.0,AI
262003,AI-KPI2,2024-06-29,73.18,90.0,AI
262003,AI-KPI3,2024-06-29,69.98,50.0,AI
262003,AI-KPI4,2024-06-29,62.37,24.0,AI
262003,AI-KPI5,2024-06-29,76.43,80.0,AI
262003,AI-KPI6,2024-06-29,74.44,85.0,AI
262003,AI-KPI7,2024-06-29,76.5,3.0,AI
262003,AI-KPI8,2024-06-29,64.44,10000.0,AI
262003,CH-KPI1,2024-06-29,71.22,75.0,CH
262003,CH-KPI2,2024-06-29,72.43,80.0,CH
262003,CH-KPI3,2024-06-29,60.9,4.0,CH
262003,CH-KPI4,2024-06-29,71.39,20.0,CH
262003,CH-KPI5,2024-06-29,75.65,3.0,CH
262003,CH-KPI6,2024-06-29,76.88,50.0,CH
262003,EX-KPI1,2024-06-29,85.48,70.0,EX
262003,EX-KPI2,2024-06-29,89.34,5.0,EX
262003,EX-KPI3,2024-06-29,62.47,10.0,EX
262003,EX-KPI4,2024-06-29,66.37,15.0,EX
262003,EX-KPI5,2024-06-29,85.4,70.0,EX
262003,EX-KPI6,2024-06-29,68.03,2.0,EX
262003,EX-KPI7,2024-06-29,89.26,50.0,EX
262003,EX-KPI8,2024-06-29,88.36,75.0,EX
262003,DV-KPI1,2024-07-29,89.8,14.0,DV
262003,DV-KPI2,2024-07-29,80.29,90.0,DV
262003,DV-KPI3,2024-07-29,66.69,95.0,DV
262003,DV-KPI4,2024-07-29,66.67,30.0,DV
262003,DV-KPI5,2024-07-29,62.68,7.0,DV
262003,DV-KPI6,2024-07-29,76.0,90.0,DV
262003,DV-KPI7,2024-07-29,64.71,5.0,DV
262003,DV-KPI8,2024-07-29,71.13,95.0,DV
262003,OS-KPI1,2024-07-29,84.27,2.6,OS
262003,OS-KPI2,2024-07-29,65.04,8760.0,OS
262003,OS-KPI3,2024-07-29,77.22,3.0,OS
262003,OS-KPI4,2024-07-29,87.09,99.5,OS
262003,OS-KPI5,2024-07-29,77.44,95.0,OS
262003,OS-KPI6,2024-07-29,87.1,1.3,OS
262003,OS-KPI7,2024-07-29,74.15,4.0,OS
262003,OS-KPI8,2024-07-29,65.6,95.0,OS
262003,AI-KPI1,2024-07-29,64.78,65.0,AI
262003,AI-KPI2,2024-07-29,69.44,90.0,AI
262003,AI-KPI3,2024-07-29,62.56,50.0,AI
262003,AI-KPI4,2024-07-29,74.41,24.0,AI
262003,AI-KPI5,2024-07-29,78.38,80.0,AI
262003,AI-KPI6,2024-07-29,65.48,85.0,AI
262003,AI-KPI7,2024-07-29,82.44,3.0,AI
262003,AI-KPI8,2024-07-29,88.38,10000.0,AI
262003,CH-KPI1,2024-07-29,75.17,75.0,CH
262003,CH-KPI2,2024-07-29,84.78,80.0,CH
262003,CH-KPI3,2024-07-29,82.97,4.0,CH
262003,CH-KPI4,2024-07-29,62.17,20.0,CH
262003,CH-KPI5,2024-07-29,84.94,3.0,CH
262003,CH-KPI6,2024-07-29,77.17,50.0,CH
262003,EX-KPI1,2024-07-29,61.43,70.0,EX
262003,EX-KPI2,2024-07-29,84.62,5.0,EX
262003,EX-KPI3,2024-07-29,77.57,10.0,EX
262003,EX-KPI4,2024-07-29,71.37,15.0,EX
262003,EX-KPI5,2024-07-29,89.67,70.0,EX
262003,EX-KPI6,2024-07-29,72.77,2.0,EX
262003,EX-KPI7,2024-07-29,64.89,50.0,EX
262003,EX-KPI8,2024-07-29,69.29,75.0,EX
262003,DV-KPI1,2024-08-28,64.75,14.0,DV
262003,DV-KPI2,2024-08-28,73.66,90.0,DV
262003,DV-KPI3,2024-08-28,87.76,95.0,DV
262003,DV-KPI4,2024-08-28,63.4,30.0,DV
262003,DV-KPI5,2024-08-28,71.73,7.0,DV
262003,DV-KPI6,2024-08-28,77.07,90.0,DV
262003,DV-KPI7,2024-08-28,79.54,5.0,DV
262003,DV-KPI8,2024-08-28,83.77,95.0,DV
262003,OS-KPI1,2024-08-28,86.22,2.6,OS
262003,OS-KPI2,2024-08-28,80.05,8760.0,OS
262003,OS-KPI3,2024-08-28,88.15,3.0,OS
262003,OS-KPI4,2024-08-28,79.48,99.5,OS
262003,OS-KPI5,2024-08-28,89.42,95.0,OS
262003,OS-KPI6,2024-08-28,76.69,1.3,OS
262003,OS-KPI7,2024-08-28,66.32,4.0,OS
262003,OS-KPI8,2024-08-28,67.13,95.0,OS
262003,AI-KPI1,2024-08-28,89.21,65.0,AI
262003,AI-KPI2,2024-08-28,88.53,90.0,AI
262003,AI-KPI3,2024-08-28,70.14,50.0,AI
262003,AI-KPI4,2024-08-28,87.39,24.0,AI
262003,AI-KPI5,2024-08-28,71.13,80.0,AI
262003,AI-KPI6,2024-08-28,70.06,85.0,AI
262003,AI-KPI7,2024-08-28,69.29,3.0,AI
262003,AI-KPI8,2024-08-28,76.17,10000.0,AI
262003,CH-KPI1,2024-08-28,60.3,75.0,CH
262003,CH-KPI2,2024-08-28,75.81,80.0,CH
262003,CH-KPI3,2024-08-28,82.9,4.0,CH
262003,CH-KPI4,2024-08-28,82.5,20.0,CH
262003,CH-KPI5,2024-08-28,70.41,3.0,CH
262003,CH-KPI6,2024-08-28,70.97,50.0,CH
262003,EX-KPI1,2024-08-28,84.31,70.0,EX
262003,EX-KPI2,2024-08-28,67.83,5.0,EX
262003,EX-KPI3,2024-08-28,73.54,10.0,EX
262003,EX-KPI4,2024-08-28,74.13,15.0,EX
262003,EX-KPI5,2024-08-28,70.64,70.0,EX
262003,EX-KPI6,2024-08-28,72.34,2.0,EX
262003,EX-KPI7,2024-08-28,63.54,50.0,EX
262003,EX-KPI8,2024-08-28,78.88,75.0,EX
262003,DV-KPI1,2024-09-27,63.0,14.0,DV
262003,DV-KPI2,2024-09-27,65.3,90.0,DV
262003,DV-KPI3,2024-09-27,78.62,95.0,DV
262003,DV-KPI4,2024-09-27,66.96,30.0,DV
262003,DV-KPI5,2024-09-27,66.26,7.0,DV
262003,DV-KPI6,2024-09-27,75.14,90.0,DV
262003,DV-KPI7,2024-09-27,80.77,5.0,DV
262003,DV-KPI8,2024-09-27,70.74,95.0,DV
262003,OS-KPI1,2024-09-27,85.61,2.6,OS
262003,OS-KPI2,2024-09-27,74.77,8760.0,OS
262003,OS-KPI3,2024-09-27,76.0,3.0,OS
262003,OS-KPI4,2024-09-27,75.34,99.5,OS
262003,OS-KPI5,2024-09-27,63.87,95.0,OS
262003,OS-KPI6,2024-09-27,77.82,1.3,OS
262003,OS-KPI7,2024-09-27,74.87,4.0,OS
262003,OS-KPI8,2024-09-27,60.73,95.0,OS
262003,AI-KPI1,2024-09-27,78.67,65.0,AI
262003,AI-KPI2,2024-09-27,73.06,90.0,AI
262003,AI-KPI3,2024-09-27,73.58,50.0,AI
262003,AI-KPI4,2024-09-27,66.94,24.0,AI
262003,AI-KPI5,2024-09-27,60.49,80.0,AI
262003,AI-KPI6,2024-09-27,80.17,85.0,AI
262003,AI-KPI7,2024-09-27,82.27,3.0,AI
262003,AI-KPI8,2024-09-27,62.88,10000.0,AI
262003,CH-KPI1,2024-09-27,89.65,75.0,CH
262003,CH-KPI2,2024-09-27,82.08,80.0,CH
262003,CH-KPI3,2024-09-27,78.79,4.0,CH
262003,CH-KPI4,2024-09-27,88.61,20.0,CH
262003,CH-KPI5,2024-09-27,85.05,3.0,CH
262003,CH-KPI6,2024-09-27,80.04,50.0,CH
262003,EX-KPI1,2024-09-27,71.44,70.0,EX
262003,EX-KPI2,2024-09-27,86.92,5.0,EX
262003,EX-KPI3,2024-09-27,70.93,10.0,EX
262003,EX-KPI4,2024-09-27,74.57,15.0,EX
262003,EX-KPI5,2024-09-27,68.46,70.0,EX
262003,EX-KPI6,2024-09-27,84.18,2.0,EX
262003,EX-KPI7,2024-09-27,88.3,50.0,EX
262003,EX-KPI8,2024-09-27,74.44,75.0,EX
262003,DV-KPI1,2024-10-27,61.15,14.0,DV
262003,DV-KPI2,2024-10-27,74.85,90.0,DV
262003,DV-KPI3,2024-10-27,60.04,95.0,DV
262003,DV-KPI4,2024-10-27,62.87,30.0,DV
262003,DV-KPI5,2024-10-27,71.9,7.0,DV
262003,DV-KPI6,2024-10-27,63.0,90.0,DV
262003,DV-KPI7,2024-10-27,79.21,5.0,DV
262003,DV-KPI8,2024-10-27,84.25,95.0,DV
262003,OS-KPI1,2024-10-27,82.89,2.6,OS
262003,OS-KPI2,2024-10-27,84.22,8760.0,OS
262003,OS-KPI3,2024-10-27,87.62,3.0,OS
262003,OS-KPI4,2024-10-27,70.86,99.5,OS
262003,OS-KPI5,2024-10-27,82.12,95.0,OS
262003,OS-KPI6,2024-10-27,61.03,1.3,OS
262003,OS-KPI7,2024-10-27,64.36,4.0,OS
262003,OS-KPI8,2024-10-27,78.74,95.0,OS
262003,AI-KPI1,2024-10-27,60.97,65.0,AI
262003,AI-KPI2,2024-10-27,84.73,90.0,AI
262003,AI-KPI3,2024-10-27,72.73,50.0,AI
262003,AI-KPI4,2024-10-27,74.67,24.0,AI
262003,AI-KPI5,2024-10-27,67.47,80.0,AI
262003,AI-KPI6,2024-10-27,74.36,85.0,AI
262003,AI-KPI7,2024-10-27,70.36,3.0,AI
262003,AI-KPI8,2024-10-27,63.79,10000.0,AI
262003,CH-KPI1,2024-10-27,69.92,75.0,CH
262003,CH-KPI2,2024-10-27,66.63,80.0,CH
262003,CH-KPI3,2024-10-27,89.59,4.0,CH
262003,CH-KPI4,2024-10-27,86.73,20.0,CH
262003,CH-KPI5,2024-10-27,69.15,3.0,CH
262003,CH-KPI6,2024-10-27,88.13,50.0,CH
262003,EX-KPI1,2024-10-27,87.19,70.0,EX
262003,EX-KPI2,2024-10-27,66.34,5.0,EX
262003,EX-KPI3,2024-10-27,87.09,10.0,EX
262003,EX-KPI4,2024-10-27,78.83,15.0,EX
262003,EX-KPI5,2024-10-27,77.34,70.0,EX
262003,EX-KPI6,2024-10-27,69.61,2.0,EX
262003,EX-KPI7,2024-10-27,60.46,50.0,EX
262003,EX-KPI8,2024-10-27,83.06,75.0,EX
262003,DV-KPI1,2024-11-26,66.38,14.0,DV
262003,DV-KPI2,2024-11-26,68.2,90.0,DV
262003,DV-KPI3,2024-11-26,61.18,95.0,DV
262003,DV-KPI4,2024-11-26,77.92,30.0,DV
262003,DV-KPI5,2024-11-26,69.36,7.0,DV
262003,DV-KPI6,2024-11-26,89.95,90.0,DV
262003,DV-KPI7,2024-11-26,87.35,5.0,DV
262003,DV-KPI8,2024-11-26,89.04,95.0,DV
262003,OS-KPI1,2024-11-26,82.98,2.6,OS
262003,OS-KPI2,2024-11-26,84.02,8760.0,OS
262003,OS-KPI3,2024-11-26,67.45,3.0,OS
262003,OS-KPI4,2024-11-26,76.0,99.5,OS
262003,OS-KPI5,2024-11-26,62.1,95.0,OS
262003,OS-KPI6,2024-11-26,74.12,1.3,OS
262003,OS-KPI7,2024-11-26,80.19,4.0,OS
262003,OS-KPI8,2024-11-26,73.0,95.0,OS
262003,AI-KPI1,2024-11-26,60.67,65.0,AI
262003,AI-KPI2,2024-11-26,70.19,90.0,AI
262003,AI-KPI3,2024-11-26,70.34,50.0,AI
262003,AI-KPI4,2024-11-26,81.09,24.0,AI
262003,AI-KPI5,2024-11-26,87.6,80.0,AI
262003,AI-KPI6,2024-11-26,80.12,85.0,AI
262003,AI-KPI7,2024-11-26,71.43,3.0,AI
262003,AI-KPI8,2024-11-26,72.45,10000.0,AI
262003,CH-KPI1,2024-11-26,63.63,75.0,CH
262003,CH-KPI2,2024-11-26,69.22,80.0,CH
262003,CH-KPI3,2024-11-26,80.6,4.0,CH
262003,CH-KPI4,2024-11-26,76.62,20.0,CH
262003,CH-KPI5,2024-11-26,75.88,3.0,CH
262003,CH-KPI6,2024-11-26,64.56,50.0,CH
262003,EX-KPI1,2024-11-26,72.71,70.0,EX
262003,EX-KPI2,2024-11-26,72.21,5.0,EX
262003,EX-KPI3,2024-11-26,80.05,10.0,EX
262003,EX-KPI4,2024-11-26,72.37,15.0,EX
262003,EX-KPI5,2024-11-26,60.27,70.0,EX
262003,EX-KPI6,2024-11-26,85.23,2.0,EX
262003,EX-KPI7,2024-11-26,74.43,50.0,EX
262003,EX-KPI8,2024-11-26,87.67,75.0,EX
