measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17005-2024-04-30-OS-KPI4,17005,OS-KPI4,2024-04-30,6.6,5.6,optimal,False,hours
M-17005-2024-04-30-OS-KPI5,17005,OS-KPI5,2024-04-30,1.08,11.88,critical,True,%
M-17005-2024-04-30-OS-KPI6,17005,OS-KPI6,2024-04-30,1.96,7.29,critical,True,hours
M-17005-2024-04-30-OS-KPI7,17005,OS-KPI7,2024-04-30,2.91,13.14,critical,True,hours
M-17005-2024-04-30-AI-KPI1,17005,AI-KPI1,2024-04-30,67.71,65.0,optimal,False,%
M-17005-2024-04-30-AI-KPI2,17005,AI-KPI2,2024-04-30,42.24,,at_risk,True,$
M-17005-2024-04-30-AI-KPI3,17005,AI-KPI3,2024-04-30,41.52,,healthy,False,ms
M-17005-2024-04-30-AI-KPI4,17005,AI-KPI4,2024-04-30,42.7,,healthy,False,jobs/hour
M-17005-2024-04-30-AI-KPI5,17005,AI-KPI5,2024-04-30,47.48,,healthy,False,%
M-17005-2024-04-30-AI-KPI6,17005,AI-KPI6,2024-04-30,51.48,,optimal,False,$
M-17005-2024-04-30-CH-KPI1,17005,CH-KPI1,2024-04-30,84.53,75.0,optimal,False,score
M-17005-2024-04-30-CH-KPI2,17005,CH-KPI2,2024-04-30,91.2,86.36,optimal,False,$
M-17005-2024-04-30-CH-KPI3,17005,CH-KPI3,2024-04-30,88.64,86.05,optimal,False,$
M-17005-2024-04-30-CH-KPI4,17005,CH-KPI4,2024-04-30,8120682.3,,optimal,False,$
M-17005-2024-04-30-CH-KPI5,17005,CH-KPI5,2024-04-30,87.83,88.77,healthy,False,$
M-17005-2024-04-30-CH-KPI6,17005,CH-KPI6,2024-04-30,88.39,79.46,optimal,False,score
M-17005-2024-04-30-EX-KPI1,17005,EX-KPI1,2024-04-30,64.9,40.36,optimal,False,% MoM
M-17005-2024-04-30-EX-KPI2,17005,EX-KPI2,2024-04-30,9513835.26,,at_risk,True,$
M-17005-2024-04-30-EX-KPI3,17005,EX-KPI3,2024-04-30,79.19,43.95,optimal,False,score
M-17005-2024-04-30-EX-KPI4,17005,EX-KPI4,2024-04-30,88.33,72.37,optimal,False,score
M-17005-2024-04-30-EX-KPI5,17005,EX-KPI5,2024-04-30,87.73,66.29,optimal,False,%
M-17005-2024-04-30-EX-KPI6,17005,EX-KPI6,2024-04-30,94.09,99.04,healthy,False,% MoM
M-17005-2024-04-30-EX-KPI7,17005,EX-KPI7,2024-04-30,98.14,35.74,optimal,False,score
M-17005-2024-04-30-EX-KPI8,17005,EX-KPI8,2024-04-30,95.82,39.05,optimal,False,%
M-17005-2024-05-30-DV-KPI1,17005,DV-KPI1,2024-05-30,8.14,24.23,critical,True,hours
M-17005-2024-05-30-DV-KPI2,17005,DV-KPI2,2024-05-30,8.97,10.7,at_risk,True,days
M-17005-2024-05-30-DV-KPI3,17005,DV-KPI3,2024-05-30,8.98,23.91,critical,True,hours
M-17005-2024-05-30-DV-KPI4,17005,DV-KPI4,2024-05-30,15.91,16.18,healthy,False,hours
M-17005-2024-05-30-DV-KPI5,17005,DV-KPI5,2024-05-30,9.1,24.96,critical,True,days
M-17005-2024-05-30-DV-KPI6,17005,DV-KPI6,2024-05-30,19.15,12.87,optimal,False,hours
M-17005-2024-05-30-OS-KPI1,17005,OS-KPI1,2024-05-30,99.86,99.5,optimal,False,%
M-17005-2024-05-30-OS-KPI2,17005,OS-KPI2,2024-05-30,3667.41,796.86,optimal,False,hours
M-17005-2024-05-30-OS-KPI3,17005,OS-KPI3,2024-05-30,7.73,10.68,at_risk,True,incidents/month
M-17005-2024-05-30-OS-KPI4,17005,OS-KPI4,2024-05-30,5.01,6.75,at_risk,True,hours
M-17005-2024-05-30-OS-KPI5,17005,OS-KPI5,2024-05-30,3.61,11.54,critical,True,incidents/month
M-17005-2024-05-30-OS-KPI6,17005,OS-KPI6,2024-05-30,6.37,4.69,optimal,False,incidents/month
M-17005-2024-05-30-OS-KPI7,17005,OS-KPI7,2024-05-30,8.79,7.08,optimal,False,incidents/month
M-17005-2024-05-30-AI-KPI1,17005,AI-KPI1,2024-05-30,82.31,65.0,optimal,False,%
M-17005-2024-05-30-AI-KPI2,17005,AI-KPI2,2024-05-30,52.08,,healthy,False,hours
M-17005-2024-05-30-AI-KPI3,17005,AI-KPI3,2024-05-30,50.01,,at_risk,True,$
M-17005-2024-05-30-AI-KPI4,17005,AI-KPI4,2024-05-30,58.08,,healthy,False,$
M-17005-2024-05-30-AI-KPI5,17005,AI-KPI5,2024-05-30,53.16,,at_risk,True,ms
M-17005-2024-05-30-AI-KPI6,17005,AI-KPI6,2024-05-30,54.74,,optimal,False,hours
M-17005-2024-05-30-CH-KPI1,17005,CH-KPI1,2024-05-30,76.49,75.0,optimal,False,score
M-17005-2024-05-30-CH-KPI2,17005,CH-KPI2,2024-05-30,89.56,79.02,optimal,False,%
M-17005-2024-05-30-CH-KPI3,17005,CH-KPI3,2024-05-30,96.72,88.2,optimal,False,%
M-17005-2024-05-30-CH-KPI4,17005,CH-KPI4,2024-05-30,4168076.73,,healthy,False,$
M-17005-2024-05-30-CH-KPI5,17005,CH-KPI5,2024-05-30,83.4,87.18,healthy,False,%
M-17005-2024-05-30-CH-KPI6,17005,CH-KPI6,2024-05-30,87.26,83.18,optimal,False,%
M-17005-2024-05-30-EX-KPI1,17005,EX-KPI1,2024-05-30,75.69,74.87,optimal,False,Y/N
M-17005-2024-05-30-EX-KPI2,17005,EX-KPI2,2024-05-30,4778337.58,,healthy,False,$
M-17005-2024-05-30-EX-KPI3,17005,EX-KPI3,2024-05-30,102.7,60.95,optimal,False,score
M-17005-2024-05-30-EX-KPI4,17005,EX-KPI4,2024-05-30,96.81,73.21,optimal,False,% MoM
M-17005-2024-05-30-EX-KPI5,17005,EX-KPI5,2024-05-30,68.25,38.94,optimal,False,%
M-17005-2024-05-30-EX-KPI6,17005,EX-KPI6,2024-05-30,52.31,70.59,at_risk,True,%
M-17005-2024-05-30-EX-KPI7,17005,EX-KPI7,2024-05-30,119.5,31.33,optimal,False,score
M-17005-2024-05-30-EX-KPI8,17005,EX-KPI8,2024-05-30,62.7,90.97,critical,True,score
M-17005-2024-06-29-DV-KPI1,17005,DV-KPI1,2024-06-29,10.07,15.73,critical,True,hours
M-17005-2024-06-29-DV-KPI2,17005,DV-KPI2,2024-06-29,13.23,23.04,critical,True,hours
M-17005-2024-06-29-DV-KPI3,17005,DV-KPI3,2024-06-29,8.23,11.3,at_risk,True,days
M-17005-2024-06-29-DV-KPI4,17005,DV-KPI4,2024-06-29,7.6,23.33,critical,True,days
M-17005-2024-06-29-DV-KPI5,17005,DV-KPI5,2024-06-29,8.93,12.79,critical,True,days
M-17005-2024-06-29-DV-KPI6,17005,DV-KPI6,2024-06-29,13.24,13.79,healthy,False,hours
M-17005-2024-06-29-OS-KPI1,17005,OS-KPI1,2024-06-29,99.28,99.5,healthy,False,%
M-17005-2024-06-29-OS-KPI2,17005,OS-KPI2,2024-06-29,1881.74,510.04,optimal,False,hours
M-17005-2024-06-29-OS-KPI3,17005,OS-KPI3,2024-06-29,9.41,4.74,optimal,False,incidents/month
M-17005-2024-06-29-OS-KPI4,17005,OS-KPI4,2024-06-29,8.92,7.11,optimal,False,minutes
M-17005-2024-06-29-OS-KPI5,17005,OS-KPI5,2024-06-29,3.09,14.45,critical,True,minutes
M-17005-2024-06-29-OS-KPI6,17005,OS-KPI6,2024-06-29,5.3,5.83,healthy,False,%
M-17005-2024-06-29-OS-KPI7,17005,OS-KPI7,2024-06-29,3.94,5.46,at_risk,True,%
M-17005-2024-06-29-AI-KPI1,17005,AI-KPI1,2024-06-29,50.5,65.0,at_risk,True,%
M-17005-2024-06-29-AI-KPI2,17005,AI-KPI2,2024-06-29,49.02,,optimal,False,jobs/hour
M-17005-2024-06-29-AI-KPI3,17005,AI-KPI3,2024-06-29,54.1,,optimal,False,hours
M-17005-2024-06-29-AI-KPI4,17005,AI-KPI4,2024-06-29,51.92,,healthy,False,%
M-17005-2024-06-29-AI-KPI5,17005,AI-KPI5,2024-06-29,42.6,,at_risk,True,hours
M-17005-2024-06-29-AI-KPI6,17005,AI-KPI6,2024-06-29,50.96,,at_risk,True,hours
M-17005-2024-06-29-CH-KPI1,17005,CH-KPI1,2024-06-29,74.56,75.0,healthy,False,score
M-17005-2024-06-29-CH-KPI2,17005,CH-KPI2,2024-06-29,85.06,82.41,optimal,False,$
M-17005-2024-06-29-CH-KPI3,17005,CH-KPI3,2024-06-29,87.87,77.05,optimal,False,%
M-17005-2024-06-29-CH-KPI4,17005,CH-KPI4,2024-06-29,3285217.43,,optimal,False,$
M-17005-2024-06-29-CH-KPI5,17005,CH-KPI5,2024-06-29,80.13,82.17,healthy,False,score
M-17005-2024-06-29-CH-KPI6,17005,CH-KPI6,2024-06-29,93.85,81.01,optimal,False,%
M-17005-2024-06-29-EX-KPI1,17005,EX-KPI1,2024-06-29,55.28,36.01,optimal,False,% MoM
M-17005-2024-06-29-EX-KPI2,17005,EX-KPI2,2024-06-29,4390978.61,,optimal,False,$
M-17005-2024-06-29-EX-KPI3,17005,EX-KPI3,2024-06-29,52.04,76.49,critical,True,% MoM
M-17005-2024-06-29-EX-KPI4,17005,EX-KPI4,2024-06-29,83.54,80.05,optimal,False,Y/N
M-17005-2024-06-29-EX-KPI5,17005,EX-KPI5,2024-06-29,116.82,88.74,optimal,False,score
M-17005-2024-06-29-EX-KPI6,17005,EX-KPI6,2024-06-29,113.24,82.25,optimal,False,% MoM
M-17005-2024-06-29-EX-KPI7,17005,EX-KPI7,2024-06-29,82.94,69.44,optimal,False,Y/N
M-17005-2024-06-29-EX-KPI8,17005,EX-KPI8,2024-06-29,86.1,89.58,healthy,False,%
M-17005-2024-07-29-DV-KPI1,17005,DV-KPI1,2024-07-29,11.15,12.09,healthy,False,days
M-17005-2024-07-29-DV-KPI2,17005,DV-KPI2,2024-07-29,5.76,18.52,critical,True,days
M-17005-2024-07-29-DV-KPI3,17005,DV-KPI3,2024-07-29,6.07,24.93,critical,True,hours
M-17005-2024-07-29-DV-KPI4,17005,DV-KPI4,2024-07-29,17.84,14.28,optimal,False,hours
M-17005-2024-07-29-DV-KPI5,17005,DV-KPI5,2024-07-29,16.63,12.6,optimal,False,hours
M-17005-2024-07-29-DV-KPI6,17005,DV-KPI6,2024-07-29,7.2,13.51,critical,True,days
M-17005-2024-07-29-OS-KPI1,17005,OS-KPI1,2024-07-29,99.48,99.5,healthy,False,%
M-17005-2024-07-29-OS-KPI2,17005,OS-KPI2,2024-07-29,5305.67,738.46,optimal,False,hours
M-17005-2024-07-29-OS-KPI3,17005,OS-KPI3,2024-07-29,5.84,11.76,critical,True,incidents/month
M-17005-2024-07-29-OS-KPI4,17005,OS-KPI4,2024-07-29,4.48,10.87,critical,True,hours
M-17005-2024-07-29-OS-KPI5,17005,OS-KPI5,2024-07-29,1.41,4.69,critical,True,hours
M-17005-2024-07-29-OS-KPI6,17005,OS-KPI6,2024-07-29,1.37,8.27,critical,True,incidents/month
M-17005-2024-07-29-OS-KPI7,17005,OS-KPI7,2024-07-29,8.05,12.73,critical,True,hours
M-17005-2024-07-29-AI-KPI1,17005,AI-KPI1,2024-07-29,68.35,65.0,optimal,False,%
M-17005-2024-07-29-AI-KPI2,17005,AI-KPI2,2024-07-29,59.94,,at_risk,True,%
M-17005-2024-07-29-AI-KPI3,17005,AI-KPI3,2024-07-29,45.76,,optimal,False,jobs/hour
M-17005-2024-07-29-AI-KPI4,17005,AI-KPI4,2024-07-29,40.75,,healthy,False,jobs/hour
M-17005-2024-07-29-AI-KPI5,17005,AI-KPI5,2024-07-29,48.93,,optimal,False,hours
M-17005-2024-07-29-AI-KPI6,17005,AI-KPI6,2024-07-29,40.84,,healthy,False,ms
M-17005-2024-07-29-CH-KPI1,17005,CH-KPI1,2024-07-29,90.42,75.0,optimal,False,score
M-17005-2024-07-29-CH-KPI2,17005,CH-KPI2,2024-07-29,85.86,77.8,optimal,False,%
M-17005-2024-07-29-CH-KPI3,17005,CH-KPI3,2024-07-29,90.88,86.33,optimal,False,score
M-17005-2024-07-29-CH-KPI4,17005,CH-KPI4,2024-07-29,3879263.48,,optimal,False,$
M-17005-2024-07-29-CH-KPI5,17005,CH-KPI5,2024-07-29,83.14,75.23,optimal,False,$
M-17005-2024-07-29-CH-KPI6,17005,CH-KPI6,2024-07-29,90.56,86.63,optimal,False,score
M-17005-2024-07-29-EX-KPI1,17005,EX-KPI1,2024-07-29,119.22,39.71,optimal,False,score
M-17005-2024-07-29-EX-KPI2,17005,EX-KPI2,2024-07-29,3126505.8,,healthy,False,$
M-17005-2024-07-29-EX-KPI3,17005,EX-KPI3,2024-07-29,102.43,35.81,optimal,False,%
M-17005-2024-07-29-EX-KPI4,17005,EX-KPI4,2024-07-29,80.65,43.57,optimal,False,score
M-17005-2024-07-29-EX-KPI5,17005,EX-KPI5,2024-07-29,93.51,82.57,optimal,False,score
M-17005-2024-07-29-EX-KPI6,17005,EX-KPI6,2024-07-29,90.41,76.67,optimal,False,Y/N
M-17005-2024-07-29-EX-KPI7,17005,EX-KPI7,2024-07-29,51.12,55.64,healthy,False,score
M-17005-2024-07-29-EX-KPI8,17005,EX-KPI8,2024-07-29,114.01,80.41,optimal,False,score
M-17005-2024-08-28-DV-KPI1,17005,DV-KPI1,2024-08-28,9.82,22.62,critical,True,hours
M-17005-2024-08-28-DV-KPI2,17005,DV-KPI2,2024-08-28,18.86,13.0,optimal,False,days
M-17005-2024-08-28-DV-KPI3,17005,DV-KPI3,2024-08-28,12.13,15.09,at_risk,True,days
M-17005-2024-08-28-DV-KPI4,17005,DV-KPI4,2024-08-28,7.37,23.24,critical,True,hours
M-17005-2024-08-28-DV-KPI5,17005,DV-KPI5,2024-08-28,5.03,14.5,critical,True,days
M-17005-2024-08-28-DV-KPI6,17005,DV-KPI6,2024-08-28,18.95,13.39,optimal,False,hours
M-17005-2024-08-28-OS-KPI1,17005,OS-KPI1,2024-08-28,99.97,99.5,optimal,False,%
M-17005-2024-08-28-OS-KPI2,17005,OS-KPI2,2024-08-28,2591.44,925.9,optimal,False,hours
M-17005-2024-08-28-OS-KPI3,17005,OS-KPI3,2024-08-28,1.23,12.58,critical,True,incidents/month
M-17005-2024-08-28-OS-KPI4,17005,OS-KPI4,2024-08-28,2.08,4.13,critical,True,minutes
M-17005-2024-08-28-OS-KPI5,17005,OS-KPI5,2024-08-28,7.83,9.74,at_risk,True,incidents/month
M-17005-2024-08-28-OS-KPI6,17005,OS-KPI6,2024-08-28,1.48,7.22,critical,True,minutes
M-17005-2024-08-28-OS-KPI7,17005,OS-KPI7,2024-08-28,2.94,14.9,critical,True,hours
M-17005-2024-08-28-AI-KPI1,17005,AI-KPI1,2024-08-28,80.65,65.0,optimal,False,%
M-17005-2024-08-28-AI-KPI2,17005,AI-KPI2,2024-08-28,51.24,,at_risk,True,%
M-17005-2024-08-28-AI-KPI3,17005,AI-KPI3,2024-08-28,53.64,,optimal,False,jobs/hour
M-17005-2024-08-28-AI-KPI4,17005,AI-KPI4,2024-08-28,49.27,,healthy,False,ms
M-17005-2024-08-28-AI-KPI5,17005,AI-KPI5,2024-08-28,41.41,,healthy,False,jobs/hour
M-17005-2024-08-28-AI-KPI6,17005,AI-KPI6,2024-08-28,44.15,,optimal,False,hours
M-17005-2024-08-28-CH-KPI1,17005,CH-KPI1,2024-08-28,84.92,75.0,optimal,False,score
M-17005-2024-08-28-CH-KPI2,17005,CH-KPI2,2024-08-28,85.82,87.92,healthy,False,score
M-17005-2024-08-28-CH-KPI3,17005,CH-KPI3,2024-08-28,81.59,85.89,healthy,False,score
M-17005-2024-08-28-CH-KPI4,17005,CH-KPI4,2024-08-28,3263266.95,,optimal,False,$
M-17005-2024-08-28-CH-KPI5,17005,CH-KPI5,2024-08-28,80.09,85.59,healthy,False,%
M-17005-2024-08-28-CH-KPI6,17005,CH-KPI6,2024-08-28,91.58,86.8,optimal,False,%
M-17005-2024-08-28-EX-KPI1,17005,EX-KPI1,2024-08-28,102.26,60.71,optimal,False,%
M-17005-2024-08-28-EX-KPI2,17005,EX-KPI2,2024-08-28,3323326.52,,healthy,False,$
M-17005-2024-08-28-EX-KPI3,17005,EX-KPI3,2024-08-28,52.97,90.86,critical,True,score
M-17005-2024-08-28-EX-KPI4,17005,EX-KPI4,2024-08-28,115.48,45.17,optimal,False,% MoM
M-17005-2024-08-28-EX-KPI5,17005,EX-KPI5,2024-08-28,58.85,49.92,optimal,False,% MoM
M-17005-2024-08-28-EX-KPI6,17005,EX-KPI6,2024-08-28,65.99,57.87,optimal,False,Y/N
M-17005-2024-08-28-EX-KPI7,17005,EX-KPI7,2024-08-28,72.54,93.71,at_risk,True,% MoM
M-17005-2024-08-28-EX-KPI8,17005,EX-KPI8,2024-08-28,58.99,35.4,optimal,False,%
M-17005-2024-09-27-DV-KPI1,17005,DV-KPI1,2024-09-27,19.59,15.74,optimal,False,hours
M-17005-2024-09-27-DV-KPI2,17005,DV-KPI2,2024-09-27,9.16,10.35,at_risk,True,days
M-17005-2024-09-27-DV-KPI3,17005,DV-KPI3,2024-09-27,11.41,12.47,healthy,False,hours
M-17005-2024-09-27-DV-KPI4,17005,DV-KPI4,2024-09-27,6.73,18.77,critical,True,hours
M-17005-2024-09-27-DV-KPI5,17005,DV-KPI5,2024-09-27,17.04,16.93,optimal,False,days
M-17005-2024-09-27-DV-KPI6,17005,DV-KPI6,2024-09-27,19.7,23.57,at_risk,True,days
M-17005-2024-09-27-OS-KPI1,17005,OS-KPI1,2024-09-27,99.49,99.5,healthy,False,%
M-17005-2024-09-27-OS-KPI2,17005,OS-KPI2,2024-09-27,803.21,527.93,optimal,False,hours
M-17005-2024-09-27-OS-KPI3,17005,OS-KPI3,2024-09-27,6.81,9.55,at_risk,True,hours
M-17005-2024-09-27-OS-KPI4,17005,OS-KPI4,2024-09-27,0.05,6.42,critical,True,hours
M-17005-2024-09-27-OS-KPI5,17005,OS-KPI5,2024-09-27,3.65,13.72,critical,True,minutes
M-17005-2024-09-27-OS-KPI6,17005,OS-KPI6,2024-09-27,1.91,13.64,critical,True,hours
M-17005-2024-09-27-OS-KPI7,17005,OS-KPI7,2024-09-27,2.81,5.75,critical,True,%
M-17005-2024-09-27-AI-KPI1,17005,AI-KPI1,2024-09-27,59.2,65.0,healthy,False,%
M-17005-2024-09-27-AI-KPI2,17005,AI-KPI2,2024-09-27,43.97,,healthy,False,jobs/hour
M-17005-2024-09-27-AI-KPI3,17005,AI-KPI3,2024-09-27,43.2,,at_risk,True,hours
M-17005-2024-09-27-AI-KPI4,17005,AI-KPI4,2024-09-27,46.12,,optimal,False,hours
M-17005-2024-09-27-AI-KPI5,17005,AI-KPI5,2024-09-27,50.02,,optimal,False,hours
M-17005-2024-09-27-AI-KPI6,17005,AI-KPI6,2024-09-27,45.52,,optimal,False,$
M-17005-2024-09-27-CH-KPI1,17005,CH-KPI1,2024-09-27,93.48,75.0,optimal,False,score
M-17005-2024-09-27-CH-KPI2,17005,CH-KPI2,2024-09-27,93.48,82.54,optimal,False,score
M-17005-2024-09-27-CH-KPI3,17005,CH-KPI3,2024-09-27,82.34,83.58,healthy,False,%
M-17005-2024-09-27-CH-KPI4,17005,CH-KPI4,2024-09-27,8565066.84,,optimal,False,$
M-17005-2024-09-27-CH-KPI5,17005,CH-KPI5,2024-09-27,87.51,81.55,optimal,False,score
M-17005-2024-09-27-CH-KPI6,17005,CH-KPI6,2024-09-27,80.41,87.85,healthy,False,score
M-17005-2024-09-27-EX-KPI1,17005,EX-KPI1,2024-09-27,118.41,49.04,optimal,False,% MoM
M-17005-2024-09-27-EX-KPI2,17005,EX-KPI2,2024-09-27,3732704.63,,healthy,False,$
M-17005-2024-09-27-EX-KPI3,17005,EX-KPI3,2024-09-27,104.97,71.49,optimal,False,% MoM
M-17005-2024-09-27-EX-KPI4,17005,EX-KPI4,2024-09-27,104.04,49.02,optimal,False,score
M-17005-2024-09-27-EX-KPI5,17005,EX-KPI5,2024-09-27,64.6,86.23,at_risk,True,%
M-17005-2024-09-27-EX-KPI6,17005,EX-KPI6,2024-09-27,79.13,45.79,optimal,False,score
M-17005-2024-09-27-EX-KPI7,17005,EX-KPI7,2024-09-27,50.05,96.61,critical,True,Y/N
M-17005-2024-09-27-EX-KPI8,17005,EX-KPI8,2024-09-27,61.57,92.88,critical,True,score
M-17005-2024-10-27-DV-KPI1,17005,DV-KPI1,2024-10-27,15.48,15.96,healthy,False,days
M-17005-2024-10-27-DV-KPI2,17005,DV-KPI2,2024-10-27,15.24,16.87,healthy,False,hours
M-17005-2024-10-27-DV-KPI3,17005,DV-KPI3,2024-10-27,7.44,10.18,at_risk,True,hours
M-17005-2024-10-27-DV-KPI4,17005,DV-KPI4,2024-10-27,17.75,18.09,healthy,False,hours
M-17005-2024-10-27-DV-KPI5,17005,DV-KPI5,2024-10-27,8.66,23.04,critical,True,hours
M-17005-2024-10-27-DV-KPI6,17005,DV-KPI6,2024-10-27,19.46,20.15,healthy,False,days
M-17005-2024-10-27-OS-KPI1,17005,OS-KPI1,2024-10-27,99.62,99.5,optimal,False,%
M-17005-2024-10-27-OS-KPI2,17005,OS-KPI2,2024-10-27,2841.12,874.37,optimal,False,hours
M-17005-2024-10-27-OS-KPI3,17005,OS-KPI3,2024-10-27,4.59,7.08,critical,True,hours
M-17005-2024-10-27-OS-KPI4,17005,OS-KPI4,2024-10-27,7.53,10.81,critical,True,minutes
M-17005-2024-10-27-OS-KPI5,17005,OS-KPI5,2024-10-27,0.49,7.16,critical,True,minutes
M-17005-2024-10-27-OS-KPI6,17005,OS-KPI6,2024-10-27,4.44,7.55,critical,True,hours
M-17005-2024-10-27-OS-KPI7,17005,OS-KPI7,2024-10-27,3.91,9.28,critical,True,hours
M-17005-2024-10-27-AI-KPI1,17005,AI-KPI1,2024-10-27,56.85,65.0,at_risk,True,%
M-17005-2024-10-27-AI-KPI2,17005,AI-KPI2,2024-10-27,54.48,,at_risk,True,jobs/hour
M-17005-2024-10-27-AI-KPI3,17005,AI-KPI3,2024-10-27,44.9,,at_risk,True,$
M-17005-2024-10-27-AI-KPI4,17005,AI-KPI4,2024-10-27,57.77,,healthy,False,$
M-17005-2024-10-27-AI-KPI5,17005,AI-KPI5,2024-10-27,46.17,,at_risk,True,$
M-17005-2024-10-27-AI-KPI6,17005,AI-KPI6,2024-10-27,46.04,,healthy,False,$
M-17005-2024-10-27-CH-KPI1,17005,CH-KPI1,2024-10-27,72.95,75.0,healthy,False,score
M-17005-2024-10-27-CH-KPI2,17005,CH-KPI2,2024-10-27,93.69,83.32,optimal,False,score
M-17005-2024-10-27-CH-KPI3,17005,CH-KPI3,2024-10-27,91.77,82.32,optimal,False,score
M-17005-2024-10-27-CH-KPI4,17005,CH-KPI4,2024-10-27,4447737.4,,healthy,False,$
M-17005-2024-10-27-CH-KPI5,17005,CH-KPI5,2024-10-27,91.03,87.13,optimal,False,$
M-17005-2024-10-27-CH-KPI6,17005,CH-KPI6,2024-10-27,97.18,79.74,optimal,False,%
M-17005-2024-10-27-EX-KPI1,17005,EX-KPI1,2024-10-27,115.62,107.2,optimal,False,% MoM
M-17005-2024-10-27-EX-KPI2,17005,EX-KPI2,2024-10-27,3589584.84,,optimal,False,$
M-17005-2024-10-27-EX-KPI3,17005,EX-KPI3,2024-10-27,72.71,60.88,optimal,False,score
M-17005-2024-10-27-EX-KPI4,17005,EX-KPI4,2024-10-27,73.77,56.19,optimal,False,score
M-17005-2024-10-27-EX-KPI5,17005,EX-KPI5,2024-10-27,61.64,103.93,critical,True,score
M-17005-2024-10-27-EX-KPI6,17005,EX-KPI6,2024-10-27,116.32,72.22,optimal,False,%
M-17005-2024-10-27-EX-KPI7,17005,EX-KPI7,2024-10-27,100.22,78.03,optimal,False,%
M-17005-2024-10-27-EX-KPI8,17005,EX-KPI8,2024-10-27,104.51,109.86,healthy,False,score
M-17005-2024-11-26-DV-KPI1,17005,DV-KPI1,2024-11-26,6.45,19.65,critical,True,hours
M-17005-2024-11-26-DV-KPI2,17005,DV-KPI2,2024-11-26,19.44,17.56,optimal,False,days
M-17005-2024-11-26-DV-KPI3,17005,DV-KPI3,2024-11-26,18.01,15.4,optimal,False,days
M-17005-2024-11-26-DV-KPI4,17005,DV-KPI4,2024-11-26,15.23,19.66,at_risk,True,days
M-17005-2024-11-26-DV-KPI5,17005,DV-KPI5,2024-11-26,18.09,10.2,optimal,False,hours
M-17005-2024-11-26-DV-KPI6,17005,DV-KPI6,2024-11-26,7.47,14.29,critical,True,hours
M-17005-2024-11-26-OS-KPI1,17005,OS-KPI1,2024-11-26,99.66,99.5,optimal,False,%
M-17005-2024-11-26-OS-KPI2,17005,OS-KPI2,2024-11-26,4627.28,940.33,optimal,False,hours
M-17005-2024-11-26-OS-KPI3,17005,OS-KPI3,2024-11-26,7.54,5.68,optimal,False,hours
M-17005-2024-11-26-OS-KPI4,17005,OS-KPI4,2024-11-26,5.44,3.68,optimal,False,hours
M-17005-2024-11-26-OS-KPI5,17005,OS-KPI5,2024-11-26,9.99,11.08,healthy,False,hours
M-17005-2024-11-26-OS-KPI6,17005,OS-KPI6,2024-11-26,8.41,9.61,at_risk,True,%
M-17005-2024-11-26-OS-KPI7,17005,OS-KPI7,2024-11-26,9.64,12.16,at_risk,True,hours
M-17005-2024-11-26-AI-KPI1,17005,AI-KPI1,2024-11-26,64.27,65.0,healthy,False,%
M-17005-2024-11-26-AI-KPI2,17005,AI-KPI2,2024-11-26,40.39,,healthy,False,hours
M-17005-2024-11-26-AI-KPI3,17005,AI-KPI3,2024-11-26,58.02,,at_risk,True,jobs/hour
M-17005-2024-11-26-AI-KPI4,17005,AI-KPI4,2024-11-26,53.62,,optimal,False,jobs/hour
M-17005-2024-11-26-AI-KPI5,17005,AI-KPI5,2024-11-26,44.33,,at_risk,True,$
M-17005-2024-11-26-AI-KPI6,17005,AI-KPI6,2024-11-26,40.11,,healthy,False,$
M-17005-2024-11-26-CH-KPI1,17005,CH-KPI1,2024-11-26,89.15,75.0,optimal,False,score
M-17005-2024-11-26-CH-KPI2,17005,CH-KPI2,2024-11-26,81.12,79.51,optimal,False,score
M-17005-2024-11-26-CH-KPI3,17005,CH-KPI3,2024-11-26,96.22,88.58,optimal,False,$
M-17005-2024-11-26-CH-KPI4,17005,CH-KPI4,2024-11-26,7190155.74,,healthy,False,$
M-17005-2024-11-26-CH-KPI5,17005,CH-KPI5,2024-11-26,92.15,75.22,optimal,False,score
M-17005-2024-11-26-CH-KPI6,17005,CH-KPI6,2024-11-26,90.74,75.22,optimal,False,score
M-17005-2024-11-26-EX-KPI1,17005,EX-KPI1,2024-11-26,113.66,32.6,optimal,False,score
M-17005-2024-11-26-EX-KPI2,17005,EX-KPI2,2024-11-26,8024496.52,,at_risk,True,$
M-17005-2024-11-26-EX-KPI3,17005,EX-KPI3,2024-11-26,64.44,44.41,optimal,False,% MoM
M-17005-2024-11-26-EX-KPI4,17005,EX-KPI4,2024-11-26,100.41,54.07,optimal,False,score
M-17005-2024-11-26-EX-KPI5,17005,EX-KPI5,2024-11-26,94.83,72.62,optimal,False,%
M-17005-2024-11-26-EX-KPI6,17005,EX-KPI6,2024-11-26,79.02,58.89,optimal,False,Y/N
M-17005-2024-11-26-EX-KPI7,17005,EX-KPI7,2024-11-26,56.43,69.8,at_risk,True,% MoM
M-17005-2024-11-26-EX-KPI8,17005,EX-KPI8,2024-11-26,83.67,91.43,healthy,False,score
M-17006-2024-01-01-DV-KPI1,17006,DV-KPI1,2024-01-01,7.82,20.51,critical,True,hours
