account_id,kpi_code,measured_at,value,target,pillar,weight,status
295008,P5-KPI8,2024-09-01,70.49,75.0,P5,0.25,risk
295008,P1-KPI1,2024-10-01,11.93,14.0,P1,0.25,healthy
295008,P1-KPI2,2024-10-01,89.8,90.0,P1,0.25,risk
295008,P1-KPI3,2024-10-01,87.97,95.0,P1,0.25,risk
295008,P1-KPI4,2024-10-01,18.08,30.0,P1,0.25,healthy
295008,P1-KPI5,2024-10-01,5.22,7.0,P1,0.25,healthy
295008,P1-KPI6,2024-10-01,81.69,90.0,P1,0.25,risk
295008,P1-KPI7,2024-10-01,12.08,5.0,P1,0.25,healthy
295008,P1-KPI8,2024-10-01,86.74,95.0,P1,0.25,risk
295008,P2-KPI1,2024-10-01,1.49,2.6,P2,0.25,risk
295008,P2-KPI2,2024-10-01,59333.28,8760.0,P2,0.25,healthy
295008,P2-KPI3,2024-10-01,1.95,3.0,P2,0.25,risk
295008,P2-KPI4,2024-10-01,94.81,99.5,P2,0.25,critical
295008,P2-KPI5,2024-10-01,92.03,95.0,P2,0.25,risk
295008,P2-KPI6,2024-10-01,1.25,1.3,P2,0.25,risk
295008,P2-KPI7,2024-10-01,9.72,4.0,P2,0.25,risk
295008,P2-KPI8,2024-10-01,91.87,95.0,P2,0.25,risk
295008,P3-KPI1,2024-10-01,79.52,65.0,P3,0.25,healthy
295008,P3-KPI2,2024-10-01,89.78,90.0,P3,0.25,risk
295008,P3-KPI3,2024-10-01,136.47,50.0,P3,0.25,critical
295008,P3-KPI4,2024-10-01,26.58,24.0,P3,0.25,risk
295008,P3-KPI5,2024-10-01,85.96,80.0,P3,0.25,healthy
295008,P3-KPI6,2024-10-01,86.89,92.5,P3,0.25,healthy
295008,P3-KPI7,2024-10-01,6.7,3.0,P3,0.25,healthy
295008,P3-KPI8,2024-10-01,527104.76,10000.0,P3,0.25,healthy
295008,P4-KPI1,2024-10-01,84.15,75.0,P4,0.25,healthy
295008,P4-KPI2,2024-10-01,78.67,80.0,P4,0.25,risk
295008,P4-KPI3,2024-10-01,8.43,4.0,P4,0.25,healthy
295008,P4-KPI4,2024-10-01,21.91,20.0,P4,0.25,risk
295008,P4-KPI5,2024-10-01,11.52,3.0,P4,0.25,healthy
295008,P4-KPI6,2024-10-01,52.27,50.0,P4,0.25,healthy
295008,P5-KPI1,2024-10-01,76.25,70.0,P5,0.25,healthy
295008,P5-KPI2,2024-10-01,28.62,5.0,P5,0.25,healthy
295008,P5-KPI3,2024-10-01,54.97,10.0,P5,0.25,healthy
295008,P5-KPI4,2024-10-01,112.42,15.0,P5,0.25,healthy
295008,P5-KPI5,2024-10-01,77.08,70.0,P5,0.25,healthy
295008,P5-KPI6,2024-10-01,6.26,2.0,P5,0.25,healthy
295008,P5-KPI7,2024-10-01,70.61,50.0,P5,0.25,healthy
295008,P5-KPI8,2024-10-01,76.21,75.0,P5,0.25,healthy
295008,P1-KPI1,2024-11-01,9.1,14.0,P1,0.25,healthy
295008,P1-KPI2,2024-11-01,90.48,90.0,P1,0.25,healthy
295008,P1-KPI3,2024-11-01,90.18,95.0,P1,0.25,risk
295008,P1-KPI4,2024-11-01,15.65,30.0,P1,0.25,healthy
295008,P1-KPI5,2024-11-01,4.16,7.0,P1,0.25,healthy
295008,P1-KPI6,2024-11-01,89.53,90.0,P1,0.25,risk
295008,P1-KPI7,2024-11-01,13.42,5.0,P1,0.25,healthy
295008,P1-KPI8,2024-11-01,97.74,95.0,P1,0.25,healthy
295008,P2-KPI1,2024-11-01,1.38,2.6,P2,0.25,risk
295008,P2-KPI2,2024-11-01,64502.92,8760.0,P2,0.25,healthy
295008,P2-KPI3,2024-11-01,1.58,3.0,P2,0.25,risk
295008,P2-KPI4,2024-11-01,99.59,99.5,P2,0.25,healthy
295008,P2-KPI5,2024-11-01,97.95,95.0,P2,0.25,healthy
295008,P2-KPI6,2024-11-01,1.1,1.3,P2,0.25,healthy
295008,P2-KPI7,2024-11-01,6.2,4.0,P2,0.25,risk
295008,P2-KPI8,2024-11-01,94.24,95.0,P2,0.25,risk
295008,P3-KPI1,2024-11-01,78.98,65.0,P3,0.25,healthy
295008,P3-KPI2,2024-11-01,87.72,90.0,P3,0.25,risk
295008,P3-KPI3,2024-11-01,59.34,50.0,P3,0.25,risk
295008,P3-KPI4,2024-11-01,24.2,24.0,P3,0.25,risk
295008,P3-KPI5,2024-11-01,90.21,80.0,P3,0.25,healthy
295008,P3-KPI6,2024-11-01,88.35,92.5,P3,0.25,healthy
295008,P3-KPI7,2024-11-01,7.06,3.0,P3,0.25,healthy
295008,P3-KPI8,2024-11-01,654837.22,10000.0,P3,0.25,healthy
295008,P4-KPI1,2024-11-01,83.8,75.0,P4,0.25,healthy
295008,P4-KPI2,2024-11-01,89.47,80.0,P4,0.25,healthy
295008,P4-KPI3,2024-11-01,8.89,4.0,P4,0.25,healthy
295008,P4-KPI4,2024-11-01,11.76,20.0,P4,0.25,healthy
295008,P4-KPI5,2024-11-01,12.87,3.0,P4,0.25,healthy
295008,P4-KPI6,2024-11-01,80.71,50.0,P4,0.25,healthy
295008,P5-KPI1,2024-11-01,78.01,70.0,P5,0.25,healthy
295008,P5-KPI2,2024-11-01,27.88,5.0,P5,0.25,healthy
295008,P5-KPI3,2024-11-01,64.61,10.0,P5,0.25,healthy
295008,P5-KPI4,2024-11-01,120.6,15.0,P5,0.25,healthy
295008,P5-KPI5,2024-11-01,81.82,70.0,P5,0.25,healthy
295008,P5-KPI6,2024-11-01,6.67,2.0,P5,0.25,healthy
295008,P5-KPI7,2024-11-01,74.74,50.0,P5,0.25,healthy
295008,P5-KPI8,2024-11-01,85.43,75.0,P5,0.25,healthy
295008,P1-KPI1,2024-12-01,1.37,14.0,P1,0.25,healthy
295008,P1-KPI2,2024-12-01,99.65,90.0,P1,0.25,healthy
295008,P1-KPI3,2024-12-01,96.23,95.0,P1,0.25,healthy
295008,P1-KPI4,2024-12-01,11.58,30.0,P1,0.25,healthy
295008,P1-KPI5,2024-12-01,1.28,7.0,P1,0.25,healthy
295008,P1-KPI6,2024-12-01,99.85,90.0,P1,0.25,healthy
295008,P1-KPI7,2024-12-01,15.17,5.0,P1,0.25,healthy
295008,P1-KPI8,2024-12-01,99.64,95.0,P1,0.25,healthy
295008,P2-KPI1,2024-12-01,0.0,2.6,P2,0.25,healthy
295008,P2-KPI2,2024-12-01,73970.75,8760.0,P2,0.25,healthy
295008,P2-KPI3,2024-12-01,0.2,3.0,P2,0.25,healthy
295008,P2-KPI4,2024-12-01,100.0,99.5,P2,0.25,healthy
295008,P2-KPI5,2024-12-01,93.99,95.0,P2,0.25,risk
295008,P2-KPI6,2024-12-01,1.02,1.3,P2,0.25,healthy
295008,P2-KPI7,2024-12-01,2.45,4.0,P2,0.25,healthy
295008,P2-KPI8,2024-12-01,96.16,95.0,P2,0.25,healthy
295008,P3-KPI1,2024-12-01,84.86,65.0,P3,0.25,healthy
295008,P3-KPI2,2024-12-01,95.42,90.0,P3,0.25,healthy
295008,P3-KPI3,2024-12-01,24.5,50.0,P3,0.25,healthy
295008,P3-KPI4,2024-12-01,7.2,24.0,P3,0.25,healthy
295008,P3-KPI5,2024-12-01,92.26,80.0,P3,0.25,healthy
295008,P3-KPI6,2024-12-01,93.45,92.5,P3,0.25,healthy
295008,P3-KPI7,2024-12-01,7.73,3.0,P3,0.25,healthy
295008,P3-KPI8,2024-12-01,670981.77,10000.0,P3,0.25,healthy
295008,P4-KPI1,2024-12-01,87.52,75.0,P4,0.25,healthy
295008,P4-KPI2,2024-12-01,94.35,80.0,P4,0.25,healthy
295008,P4-KPI3,2024-12-01,9.01,4.0,P4,0.25,healthy
295008,P4-KPI4,2024-12-01,5.85,20.0,P4,0.25,healthy
295008,P4-KPI5,2024-12-01,14.5,3.0,P4,0.25,healthy
295008,P4-KPI6,2024-12-01,85.05,50.0,P4,0.25,healthy
295008,P5-KPI1,2024-12-01,84.26,70.0,P5,0.25,healthy
295008,P5-KPI2,2024-12-01,40.62,5.0,P5,0.25,healthy
295008,P5-KPI3,2024-12-01,70.15,10.0,P5,0.25,healthy
295008,P5-KPI4,2024-12-01,140.97,15.0,P5,0.25,healthy
295008,P5-KPI5,2024-12-01,90.62,70.0,P5,0.25,healthy
295008,P5-KPI6,2024-12-01,7.33,2.0,P5,0.25,healthy
295008,P5-KPI7,2024-12-01,84.2,50.0,P5,0.25,healthy
295008,P5-KPI8,2024-12-01,96.94,75.0,P5,0.25,healthy
295009,P1-KPI1,2024-01-01,8.43,14.0,P1,0.25,healthy
295009,P1-KPI2,2024-01-01,93.99,90.0,P1,0.25,healthy
295009,P1-KPI3,2024-01-01,95.59,95.0,P1,0.25,healthy
295009,P1-KPI4,2024-01-01,14.19,30.0,P1,0.25,healthy
295009,P1-KPI5,2024-01-01,2.43,7.0,P1,0.25,healthy
295009,P1-KPI6,2024-01-01,96.1,90.0,P1,0.25,healthy
295009,P1-KPI7,2024-01-01,14.89,5.0,P1,0.25,healthy
295009,P1-KPI8,2024-01-01,99.11,95.0,P1,0.25,healthy
295009,P2-KPI1,2024-01-01,0.79,2.6,P2,0.25,healthy
295009,P2-KPI2,2024-01-01,65257.08,8760.0,P2,0.25,healthy
295009,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
295009,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
295009,P2-KPI5,2024-01-01,100.0,95.0,P2,0.25,healthy
295009,P2-KPI6,2024-01-01,1.1,1.3,P2,0.25,healthy
295009,P2-KPI7,2024-01-01,0.58,4.0,P2,0.25,healthy
295009,P2-KPI8,2024-01-01,98.93,95.0,P2,0.25,healthy
295009,P3-KPI1,2024-01-01,83.8,65.0,P3,0.25,healthy
295009,P3-KPI2,2024-01-01,99.35,90.0,P3,0.25,healthy
295009,P3-KPI3,2024-01-01,27.4,50.0,P3,0.25,healthy
295009,P3-KPI4,2024-01-01,7.98,24.0,P3,0.25,healthy
295009,P3-KPI5,2024-01-01,88.27,80.0,P3,0.25,healthy
295009,P3-KPI6,2024-01-01,90.6,92.5,P3,0.25,healthy
295009,P3-KPI7,2024-01-01,7.58,3.0,P3,0.25,healthy
295009,P3-KPI8,2024-01-01,653201.15,10000.0,P3,0.25,healthy
295009,P4-KPI1,2024-01-01,87.87,75.0,P4,0.25,healthy
295009,P4-KPI2,2024-01-01,90.14,80.0,P4,0.25,healthy
295009,P4-KPI3,2024-01-01,8.64,4.0,P4,0.25,healthy
295009,P4-KPI4,2024-01-01,12.18,20.0,P4,0.25,healthy
295009,P4-KPI5,2024-01-01,12.85,3.0,P4,0.25,healthy
295009,P4-KPI6,2024-01-01,86.21,50.0,P4,0.25,healthy
295009,P5-KPI1,2024-01-01,85.43,70.0,P5,0.25,healthy
295009,P5-KPI2,2024-01-01,33.45,5.0,P5,0.25,healthy
295009,P5-KPI3,2024-01-01,64.46,10.0,P5,0.25,healthy
295009,P5-KPI4,2024-01-01,136.09,15.0,P5,0.25,healthy
295009,P5-KPI5,2024-01-01,89.44,70.0,P5,0.25,healthy
295009,P5-KPI6,2024-01-01,6.31,2.0,P5,0.25,healthy
295009,P5-KPI7,2024-01-01,84.01,50.0,P5,0.25,healthy
295009,P5-KPI8,2024-01-01,91.92,75.0,P5,0.25,healthy
295009,P1-KPI1,2024-02-01,5.5,14.0,P1,0.25,healthy
295009,P1-KPI2,2024-02-01,97.11,90.0,P1,0.25,healthy
295009,P1-KPI3,2024-02-01,97.36,95.0,P1,0.25,healthy
295009,P1-KPI4,2024-02-01,16.38,30.0,P1,0.25,healthy
295009,P1-KPI5,2024-02-01,3.69,7.0,P1,0.25,healthy
295009,P1-KPI6,2024-02-01,94.08,90.0,P1,0.25,healthy
295009,P1-KPI7,2024-02-01,13.6,5.0,P1,0.25,healthy
295009,P1-KPI8,2024-02-01,98.48,95.0,P1,0.25,healthy
295009,P2-KPI1,2024-02-01,0.84,2.6,P2,0.25,healthy
295009,P2-KPI2,2024-02-01,64818.23,8760.0,P2,0.25,healthy
295009,P2-KPI3,2024-02-01,0.86,3.0,P2,0.25,healthy
295009,P2-KPI4,2024-02-01,100.0,99.5,P2,0.25,healthy
295009,P2-KPI5,2024-02-01,96.62,95.0,P2,0.25,healthy
295009,P2-KPI6,2024-02-01,1.16,1.3,P2,0.25,healthy
295009,P2-KPI7,2024-02-01,1.63,4.0,P2,0.25,healthy
295009,P2-KPI8,2024-02-01,100.0,95.0,P2,0.25,healthy
295009,P3-KPI1,2024-02-01,86.57,65.0,P3,0.25,healthy
295009,P3-KPI2,2024-02-01,100.0,90.0,P3,0.25,healthy
295009,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
295009,P3-KPI4,2024-02-01,7.8,24.0,P3,0.25,healthy
295009,P3-KPI5,2024-02-01,95.5,80.0,P3,0.25,healthy
295009,P3-KPI6,2024-02-01,97.13,92.5,P3,0.25,healthy
295009,P3-KPI7,2024-02-01,7.03,3.0,P3,0.25,healthy
295009,P3-KPI8,2024-02-01,592358.01,10000.0,P3,0.25,healthy
295009,P4-KPI1,2024-02-01,89.87,75.0,P4,0.25,healthy
295009,P4-KPI2,2024-02-01,93.04,80.0,P4,0.25,healthy
295009,P4-KPI3,2024-02-01,8.48,4.0,P4,0.25,healthy
295009,P4-KPI4,2024-02-01,4.94,20.0,P4,0.25,healthy
295009,P4-KPI5,2024-02-01,13.17,3.0,P4,0.25,healthy
295009,P4-KPI6,2024-02-01,85.43,50.0,P4,0.25,healthy
295009,P5-KPI1,2024-02-01,81.06,70.0,P5,0.25,healthy
295009,P5-KPI2,2024-02-01,36.01,5.0,P5,0.25,healthy
295009,P5-KPI3,2024-02-01,70.2,10.0,P5,0.25,healthy
295009,P5-KPI4,2024-02-01,131.0,15.0,P5,0.25,healthy
295009,P5-KPI5,2024-02-01,91.03,70.0,P5,0.25,healthy
295009,P5-KPI6,2024-02-01,6.36,2.0,P5,0.25,healthy
295009,P5-KPI7,2024-02-01,83.98,50.0,P5,0.25,healthy
295009,P5-KPI8,2024-02-01,89.6,75.0,P5,0.25,healthy
295009,P1-KPI1,2024-03-01,7.73,14.0,P1,0.25,healthy
295009,P1-KPI2,2024-03-01,97.38,90.0,P1,0.25,healthy
295009,P1-KPI3,2024-03-01,98.13,95.0,P1,0.25,healthy
295009,P1-KPI4,2024-03-01,15.53,30.0,P1,0.25,healthy
295009,P1-KPI5,2024-03-01,2.26,7.0,P1,0.25,healthy
295009,P1-KPI6,2024-03-01,96.7,90.0,P1,0.25,healthy
295009,P1-KPI7,2024-03-01,13.16,5.0,P1,0.25,healthy
295009,P1-KPI8,2024-03-01,95.93,95.0,P1,0.25,healthy
295009,P2-KPI1,2024-03-01,0.98,2.6,P2,0.25,healthy
295009,P2-KPI2,2024-03-01,65335.55,8760.0,P2,0.25,healthy
295009,P2-KPI3,2024-03-01,1.09,3.0,P2,0.25,risk
295009,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
295009,P2-KPI5,2024-03-01,93.59,95.0,P2,0.25,risk
295009,P2-KPI6,2024-03-01,1.0,1.3,P2,0.25,healthy
295009,P2-KPI7,2024-03-01,0.0,4.0,P2,0.25,healthy
295009,P2-KPI8,2024-03-01,93.13,95.0,P2,0.25,risk
295009,P3-KPI1,2024-03-01,82.16,65.0,P3,0.25,healthy
295009,P3-KPI2,2024-03-01,92.16,90.0,P3,0.25,healthy
295009,P3-KPI3,2024-03-01,53.66,50.0,P3,0.25,risk
295009,P3-KPI4,2024-03-01,6.79,24.0,P3,0.25,healthy
295009,P3-KPI5,2024-03-01,96.61,80.0,P3,0.25,healthy
295009,P3-KPI6,2024-03-01,95.9,92.5,P3,0.25,healthy
295009,P3-KPI7,2024-03-01,7.5,3.0,P3,0.25,healthy
295009,P3-KPI8,2024-03-01,628533.95,10000.0,P3,0.25,healthy
295009,P4-KPI1,2024-03-01,88.89,75.0,P4,0.25,healthy
295009,P4-KPI2,2024-03-01,93.06,80.0,P4,0.25,healthy
295009,P4-KPI3,2024-03-01,8.5,4.0,P4,0.25,healthy
295009,P4-KPI4,2024-03-01,5.17,20.0,P4,0.25,healthy
295009,P4-KPI5,2024-03-01,13.81,3.0,P4,0.25,healthy
295009,P4-KPI6,2024-03-01,78.1,50.0,P4,0.25,healthy
295009,P5-KPI1,2024-03-01,80.53,70.0,P5,0.25,healthy
295009,P5-KPI2,2024-03-01,35.03,5.0,P5,0.25,healthy
295009,P5-KPI3,2024-03-01,57.75,10.0,P5,0.25,healthy
295009,P5-KPI4,2024-03-01,114.81,15.0,P5,0.25,healthy
295009,P5-KPI5,2024-03-01,83.52,70.0,P5,0.25,healthy
295009,P5-KPI6,2024-03-01,6.46,2.0,P5,0.25,healthy
295009,P5-KPI7,2024-03-01,77.11,50.0,P5,0.25,healthy
295009,P5-KPI8,2024-03-01,86.87,75.0,P5,0.25,healthy
295009,P1-KPI1,2024-04-01,7.99,14.0,P1,0.25,healthy
295009,P1-KPI2,2024-04-01,98.58,90.0,P1,0.25,healthy
295009,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
295009,P1-KPI4,2024-04-01,16.3,30.0,P1,0.25,healthy
295009,P1-KPI5,2024-04-01,2.48,7.0,P1,0.25,healthy
295009,P1-KPI6,2024-04-01,92.26,90.0,P1,0.25,healthy
295009,P1-KPI7,2024-04-01,14.65,5.0,P1,0.25,healthy
295009,P1-KPI8,2024-04-01,96.6,95.0,P1,0.25,healthy
295009,P2-KPI1,2024-04-01,0.88,2.6,P2,0.25,healthy
295009,P2-KPI2,2024-04-01,67601.36,8760.0,P2,0.25,healthy
295009,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
295009,P2-KPI4,2024-04-01,96.23,99.5,P2,0.25,critical
295009,P2-KPI5,2024-04-01,99.38,95.0,P2,0.25,healthy
295009,P2-KPI6,2024-04-01,1.13,1.3,P2,0.25,healthy
295009,P2-KPI7,2024-04-01,2.09,4.0,P2,0.25,healthy
295009,P2-KPI8,2024-04-01,97.46,95.0,P2,0.25,healthy
295009,P3-KPI1,2024-04-01,88.8,65.0,P3,0.25,healthy
295009,P3-KPI2,2024-04-01,92.89,90.0,P3,0.25,healthy
295009,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
295009,P3-KPI4,2024-04-01,9.26,24.0,P3,0.25,healthy
295009,P3-KPI5,2024-04-01,90.41,80.0,P3,0.25,healthy
295009,P3-KPI6,2024-04-01,91.69,92.5,P3,0.25,healthy
295009,P3-KPI7,2024-04-01,7.23,3.0,P3,0.25,healthy
295009,P3-KPI8,2024-04-01,624945.41,10000.0,P3,0.25,healthy
295009,P4-KPI1,2024-04-01,92.38,75.0,P4,0.25,healthy
295009,P4-KPI2,2024-04-01,93.13,80.0,P4,0.25,healthy
295009,P4-KPI3,2024-04-01,8.95,4.0,P4,0.25,healthy
295009,P4-KPI4,2024-04-01,11.82,20.0,P4,0.25,healthy
295009,P4-KPI5,2024-04-01,13.38,3.0,P4,0.25,healthy
295009,P4-KPI6,2024-04-01,78.08,50.0,P4,0.25,healthy
295009,P5-KPI1,2024-04-01,84.35,70.0,P5,0.25,healthy
295009,P5-KPI2,2024-04-01,31.4,5.0,P5,0.25,healthy
295009,P5-KPI3,2024-04-01,67.95,10.0,P5,0.25,healthy
295009,P5-KPI4,2024-04-01,127.57,15.0,P5,0.25,healthy
295009,P5-KPI5,2024-04-01,91.03,70.0,P5,0.25,healthy
295009,P5-KPI6,2024-04-01,6.7,2.0,P5,0.25,healthy
295009,P5-KPI7,2024-04-01,75.48,50.0,P5,0.25,healthy
295009,P5-KPI8,2024-04-01,94.02,75.0,P5,0.25,healthy
295009,P1-KPI1,2024-05-01,3.48,14.0,P1,0.25,healthy
295009,P1-KPI2,2024-05-01,98.67,90.0,P1,0.25,healthy
295009,P1-KPI3,2024-05-01,96.28,95.0,P1,0.25,healthy
295009,P1-KPI4,2024-05-01,15.19,30.0,P1,0.25,healthy
295009,P1-KPI5,2024-05-01,3.04,7.0,P1,0.25,healthy
295009,P1-KPI6,2024-05-01,92.9,90.0,P1,0.25,healthy
295009,P1-KPI7,2024-05-01,14.56,5.0,P1,0.25,healthy
295009,P1-KPI8,2024-05-01,100.0,95.0,P1,0.25,healthy
295009,P2-KPI1,2024-05-01,0.34,2.6,P2,0.25,healthy
295009,P2-KPI2,2024-05-01,67321.44,8760.0,P2,0.25,healthy
295009,P2-KPI3,2024-05-01,0.05,3.0,P2,0.25,healthy
295009,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
295009,P2-KPI5,2024-05-01,100.0,95.0,P2,0.25,healthy
295009,P2-KPI6,2024-05-01,1.07,1.3,P2,0.25,healthy
295009,P2-KPI7,2024-05-01,0.0,4.0,P2,0.25,healthy
295009,P2-KPI8,2024-05-01,96.08,95.0,P2,0.25,healthy
295009,P3-KPI1,2024-05-01,90.11,65.0,P3,0.25,healthy
295009,P3-KPI2,2024-05-01,98.66,90.0,P3,0.25,healthy
295009,P3-KPI3,2024-05-01,3.09,50.0,P3,0.25,healthy
295009,P3-KPI4,2024-05-01,5.32,24.0,P3,0.25,healthy
295009,P3-KPI5,2024-05-01,88.35,80.0,P3,0.25,healthy
295009,P3-KPI6,2024-05-01,90.71,92.5,P3,0.25,healthy
295009,P3-KPI7,2024-05-01,7.25,3.0,P3,0.25,healthy
295009,P3-KPI8,2024-05-01,556508.33,10000.0,P3,0.25,healthy
295009,P4-KPI1,2024-05-01,89.61,75.0,P4,0.25,healthy
295009,P4-KPI2,2024-05-01,94.13,80.0,P4,0.25,healthy
295009,P4-KPI3,2024-05-01,8.79,4.0,P4,0.25,healthy
295009,P4-KPI4,2024-05-01,7.33,20.0,P4,0.25,healthy
295009,P4-KPI5,2024-05-01,13.35,3.0,P4,0.25,healthy
295009,P4-KPI6,2024-05-01,74.51,50.0,P4,0.25,healthy
295009,P5-KPI1,2024-05-01,86.23,70.0,P5,0.25,healthy
295009,P5-KPI2,2024-05-01,29.69,5.0,P5,0.25,healthy
295009,P5-KPI3,2024-05-01,56.52,10.0,P5,0.25,healthy
295009,P5-KPI4,2024-05-01,125.49,15.0,P5,0.25,healthy
295009,P5-KPI5,2024-05-01,88.62,70.0,P5,0.25,healthy
295009,P5-KPI6,2024-05-01,7.07,2.0,P5,0.25,healthy
295009,P5-KPI7,2024-05-01,77.69,50.0,P5,0.25,healthy
295009,P5-KPI8,2024-05-01,94.16,75.0,P5,0.25,healthy
295009,P1-KPI1,2024-06-01,6.96,14.0,P1,0.25,healthy
295009,P1-KPI2,2024-06-01,91.79,90.0,P1,0.25,healthy
295009,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
295009,P1-KPI4,2024-06-01,11.28,30.0,P1,0.25,healthy
295009,P1-KPI5,2024-06-01,3.42,7.0,P1,0.25,healthy
295009,P1-KPI6,2024-06-01,94.42,90.0,P1,0.25,healthy
295009,P1-KPI7,2024-06-01,14.02,5.0,P1,0.25,healthy
295009,P1-KPI8,2024-06-01,96.82,95.0,P1,0.25,healthy
295009,P2-KPI1,2024-06-01,0.62,2.6,P2,0.25,healthy
295009,P2-KPI2,2024-06-01,60880.24,8760.0,P2,0.25,healthy
295009,P2-KPI3,2024-06-01,1.23,3.0,P2,0.25,risk
295009,P2-KPI4,2024-06-01,100.0,99.5,P2,0.25,healthy
295009,P2-KPI5,2024-06-01,96.42,95.0,P2,0.25,healthy
295009,P2-KPI6,2024-06-01,1.17,1.3,P2,0.25,healthy
295009,P2-KPI7,2024-06-01,2.22,4.0,P2,0.25,healthy
295009,P2-KPI8,2024-06-01,95.22,95.0,P2,0.25,healthy
295009,P3-KPI1,2024-06-01,85.72,65.0,P3,0.25,healthy
295009,P3-KPI2,2024-06-01,95.34,90.0,P3,0.25,healthy
295009,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
295009,P3-KPI4,2024-06-01,14.57,24.0,P3,0.25,healthy
295009,P3-KPI5,2024-06-01,95.25,80.0,P3,0.25,healthy
295009,P3-KPI6,2024-06-01,92.12,92.5,P3,0.25,healthy
295009,P3-KPI7,2024-06-01,7.55,3.0,P3,0.25,healthy
295009,P3-KPI8,2024-06-01,649052.59,10000.0,P3,0.25,healthy
295009,P4-KPI1,2024-06-01,90.11,75.0,P4,0.25,healthy
295009,P4-KPI2,2024-06-01,88.24,80.0,P4,0.25,healthy
295009,P4-KPI3,2024-06-01,8.34,4.0,P4,0.25,healthy
295009,P4-KPI4,2024-06-01,9.54,20.0,P4,0.25,healthy
295009,P4-KPI5,2024-06-01,12.98,3.0,P4,0.25,healthy
295009,P4-KPI6,2024-06-01,81.9,50.0,P4,0.25,healthy
295009,P5-KPI1,2024-06-01,81.6,70.0,P5,0.25,healthy
295009,P5-KPI2,2024-06-01,31.19,5.0,P5,0.25,healthy
295009,P5-KPI3,2024-06-01,65.72,10.0,P5,0.25,healthy
295009,P5-KPI4,2024-06-01,124.79,15.0,P5,0.25,healthy
295009,P5-KPI5,2024-06-01,85.95,70.0,P5,0.25,healthy
295009,P5-KPI6,2024-06-01,7.15,2.0,P5,0.25,healthy
295009,P5-KPI7,2024-06-01,84.01,50.0,P5,0.25,healthy
295009,P5-KPI8,2024-06-01,88.69,75.0,P5,0.25,healthy
295009,P1-KPI1,2024-07-01,7.54,14.0,P1,0.25,healthy
295009,P1-KPI2,2024-07-01,96.94,90.0,P1,0.25,healthy
295009,P1-KPI3,2024-07-01,97.6,95.0,P1,0.25,healthy
295009,P1-KPI4,2024-07-01,12.55,30.0,P1,0.25,healthy
295009,P1-KPI5,2024-07-01,3.21,7.0,P1,0.25,healthy
295009,P1-KPI6,2024-07-01,99.11,90.0,P1,0.25,healthy
295009,P1-KPI7,2024-07-01,13.46,5.0,P1,0.25,healthy
295009,P1-KPI8,2024-07-01,100.0,95.0,P1,0.25,healthy
295009,P2-KPI1,2024-07-01,0.89,2.6,P2,0.25,healthy
295009,P2-KPI2,2024-07-01,59555.85,8760.0,P2,0.25,healthy
295009,P2-KPI3,2024-07-01,0.0,3.0,P2,0.25,healthy
295009,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
295009,P2-KPI5,2024-07-01,100.0,95.0,P2,0.25,healthy
295009,P2-KPI6,2024-07-01,1.04,1.3,P2,0.25,healthy
295009,P2-KPI7,2024-07-01,0.0,4.0,P2,0.25,healthy
295009,P2-KPI8,2024-07-01,100.0,95.0,P2,0.25,healthy
295009,P3-KPI1,2024-07-01,89.79,65.0,P3,0.25,healthy
295009,P3-KPI2,2024-07-01,95.3,90.0,P3,0.25,healthy
295009,P3-KPI3,2024-07-01,11.38,50.0,P3,0.25,healthy
295009,P3-KPI4,2024-07-01,15.77,24.0,P3,0.25,healthy
295009,P3-KPI5,2024-07-01,96.49,80.0,P3,0.25,healthy
295009,P3-KPI6,2024-07-01,92.8,92.5,P3,0.25,healthy
295009,P3-KPI7,2024-07-01,6.99,3.0,P3,0.25,healthy
295009,P3-KPI8,2024-07-01,559815.62,10000.0,P3,0.25,healthy
295009,P4-KPI1,2024-07-01,91.05,75.0,P4,0.25,healthy
295009,P4-KPI2,2024-07-01,94.71,80.0,P4,0.25,healthy
295009,P4-KPI3,2024-07-01,9.25,4.0,P4,0.25,healthy
295009,P4-KPI4,2024-07-01,11.9,20.0,P4,0.25,healthy
295009,P4-KPI5,2024-07-01,12.98,3.0,P4,0.25,healthy
295009,P4-KPI6,2024-07-01,84.29,50.0,P4,0.25,healthy
295009,P5-KPI1,2024-07-01,78.21,70.0,P5,0.25,healthy
295009,P5-KPI2,2024-07-01,33.82,5.0,P5,0.25,healthy
295009,P5-KPI3,2024-07-01,67.37,10.0,P5,0.25,healthy
295009,P5-KPI4,2024-07-01,123.87,15.0,P5,0.25,healthy
