account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P2-KPI4,Backup Success Rate,P2,98.93,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.9,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.66,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P2-KPI4,Backup Success Rate,P2,96.77,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P2-KPI4,Backup Success Rate,P2,99.56,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.86,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P2-KPI4,Backup Success Rate,P2,99.22,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P2-KPI4,Backup Success Rate,P2,99.33,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P2-KPI5,Patch Compliance,P2,88.39,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P2-KPI5,Patch Compliance,P2,94.81,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P2-KPI5,Patch Compliance,P2,87.06,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P2-KPI5,Patch Compliance,P2,91.77,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P2-KPI5,Patch Compliance,P2,83.87,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P2-KPI5,Patch Compliance,P2,91.73,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P2-KPI5,Patch Compliance,P2,93.44,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P2-KPI5,Patch Compliance,P2,92.05,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P2-KPI5,Patch Compliance,P2,88.26,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P2-KPI5,Patch Compliance,P2,92.85,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P2-KPI5,Patch Compliance,P2,91.48,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P2-KPI5,Patch Compliance,P2,87.52,95.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.98,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.05,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.88,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.23,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,4.89,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.9,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.15,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.05,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.12,3.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,79.19,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,80.49,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,78.7,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.24,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,80.49,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,87.82,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.2,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,83.41,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,81.72,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,85.25,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,87.57,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,88.02,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P2-KPI8,Documentation Quality,P2,74.15,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P2-KPI8,Documentation Quality,P2,76.69,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P2-KPI8,Documentation Quality,P2,74.32,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P2-KPI8,Documentation Quality,P2,74.41,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P2-KPI8,Documentation Quality,P2,80.65,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P2-KPI8,Documentation Quality,P2,77.37,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P2-KPI8,Documentation Quality,P2,79.87,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P2-KPI8,Documentation Quality,P2,77.7,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P2-KPI8,Documentation Quality,P2,80.97,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P2-KPI8,Documentation Quality,P2,78.61,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P2-KPI8,Documentation Quality,P2,79.45,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P2-KPI8,Documentation Quality,P2,81.33,85.0,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P3-KPI1,CSAT Score,P3,3.77,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P3-KPI2,Support Ticket Volume,P3,53.31,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P3-KPI2,Support Ticket Volume,P3,42.82,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P3-KPI2,Support Ticket Volume,P3,43.51,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P3-KPI2,Support Ticket Volume,P3,42.91,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.28,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P3-KPI2,Support Ticket Volume,P3,53.84,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.5,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P3-KPI2,Support Ticket Volume,P3,44.65,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P3-KPI2,Support Ticket Volume,P3,45.81,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P3-KPI2,Support Ticket Volume,P3,42.5,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.31,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P3-KPI2,Support Ticket Volume,P3,43.1,20.0,<,tickets
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P3-KPI3,First Contact Resolution,P3,62.86,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P3-KPI3,First Contact Resolution,P3,61.8,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P3-KPI3,First Contact Resolution,P3,67.1,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P3-KPI3,First Contact Resolution,P3,69.06,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P3-KPI3,First Contact Resolution,P3,66.13,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P3-KPI3,First Contact Resolution,P3,65.89,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P3-KPI3,First Contact Resolution,P3,70.84,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P3-KPI3,First Contact Resolution,P3,64.7,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P3-KPI3,First Contact Resolution,P3,66.99,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P3-KPI3,First Contact Resolution,P3,68.06,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P3-KPI3,First Contact Resolution,P3,65.53,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P3-KPI3,First Contact Resolution,P3,70.71,75.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P3-KPI4,Training Completion,P3,81.76,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P3-KPI4,Training Completion,P3,83.31,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P3-KPI4,Training Completion,P3,78.89,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P3-KPI4,Training Completion,P3,77.4,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P3-KPI4,Training Completion,P3,80.41,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P3-KPI4,Training Completion,P3,75.18,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P3-KPI4,Training Completion,P3,84.9,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P3-KPI4,Training Completion,P3,81.46,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P3-KPI4,Training Completion,P3,78.99,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P3-KPI4,Training Completion,P3,79.08,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P3-KPI4,Training Completion,P3,78.82,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P3-KPI4,Training Completion,P3,84.14,90.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P3-KPI5,User Adoption Rate,P3,63.81,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P3-KPI5,User Adoption Rate,P3,69.38,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P3-KPI5,User Adoption Rate,P3,69.26,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P3-KPI5,User Adoption Rate,P3,70.85,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P3-KPI5,User Adoption Rate,P3,70.67,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P3-KPI5,User Adoption Rate,P3,69.31,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P3-KPI5,User Adoption Rate,P3,71.01,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P3-KPI5,User Adoption Rate,P3,69.03,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P3-KPI5,User Adoption Rate,P3,70.43,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P3-KPI5,User Adoption Rate,P3,70.31,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P3-KPI5,User Adoption Rate,P3,71.02,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P3-KPI5,User Adoption Rate,P3,67.67,80.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P3-KPI6,Executive Engagement,P3,3.02,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P3-KPI6,Executive Engagement,P3,3.3,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P3-KPI6,Executive Engagement,P3,3.23,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P3-KPI6,Executive Engagement,P3,3.44,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P3-KPI7,Response Time SLA,P3,59.3,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P3-KPI7,Response Time SLA,P3,68.0,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P3-KPI7,Response Time SLA,P3,57.15,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P3-KPI7,Response Time SLA,P3,59.71,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P3-KPI7,Response Time SLA,P3,56.35,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P3-KPI7,Response Time SLA,P3,58.09,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P3-KPI7,Response Time SLA,P3,56.17,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P3-KPI7,Response Time SLA,P3,56.97,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P3-KPI7,Response Time SLA,P3,57.16,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P3-KPI7,Response Time SLA,P3,54.77,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P3-KPI7,Response Time SLA,P3,55.76,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P3-KPI7,Response Time SLA,P3,57.1,30.0,<,minutes
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P4-KPI1,ROI Achievement,P4,133.1,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P4-KPI1,ROI Achievement,P4,135.33,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P4-KPI1,ROI Achievement,P4,128.53,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P4-KPI1,ROI Achievement,P4,127.41,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P4-KPI1,ROI Achievement,P4,121.85,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P4-KPI1,ROI Achievement,P4,134.7,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P4-KPI1,ROI Achievement,P4,129.99,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P4-KPI1,ROI Achievement,P4,134.97,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P4-KPI1,ROI Achievement,P4,134.85,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P4-KPI1,ROI Achievement,P4,132.27,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P4-KPI1,ROI Achievement,P4,138.02,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P4-KPI1,ROI Achievement,P4,136.38,150.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P4-KPI2,Cost Reduction,P4,13.55,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P4-KPI2,Cost Reduction,P4,14.64,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P4-KPI2,Cost Reduction,P4,13.8,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P4-KPI2,Cost Reduction,P4,14.23,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P4-KPI2,Cost Reduction,P4,11.33,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P4-KPI2,Cost Reduction,P4,14.31,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P4-KPI2,Cost Reduction,P4,13.61,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P4-KPI2,Cost Reduction,P4,14.26,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P4-KPI2,Cost Reduction,P4,13.92,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P4-KPI2,Cost Reduction,P4,13.92,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P4-KPI2,Cost Reduction,P4,13.99,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P4-KPI2,Cost Reduction,P4,13.92,20.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P4-KPI3,Time to Value,P4,112.32,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P4-KPI3,Time to Value,P4,133.76,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P4-KPI3,Time to Value,P4,118.74,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P4-KPI3,Time to Value,P4,117.48,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P4-KPI3,Time to Value,P4,124.45,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P4-KPI3,Time to Value,P4,118.39,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P4-KPI3,Time to Value,P4,117.55,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P4-KPI3,Time to Value,P4,115.15,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P4-KPI3,Time to Value,P4,113.26,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P4-KPI3,Time to Value,P4,119.43,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P4-KPI3,Time to Value,P4,118.15,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P4-KPI3,Time to Value,P4,111.34,90.0,<,days
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.95,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.95,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.35,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.32,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.32,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.87,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.85,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.71,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.84,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.77,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.76,5.0,>,$M
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P4-KPI5,Operational Efficiency,P4,76.24,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P4-KPI5,Operational Efficiency,P4,74.75,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P4-KPI5,Operational Efficiency,P4,80.86,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-31,P4-KPI5,Operational Efficiency,P4,73.8,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-04-30,P4-KPI5,Operational Efficiency,P4,80.11,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-05-30,P4-KPI5,Operational Efficiency,P4,81.16,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-06-29,P4-KPI5,Operational Efficiency,P4,81.29,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-07-29,P4-KPI5,Operational Efficiency,P4,80.68,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-08-28,P4-KPI5,Operational Efficiency,P4,80.04,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-09-27,P4-KPI5,Operational Efficiency,P4,75.21,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-10-27,P4-KPI5,Operational Efficiency,P4,73.72,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-11-26,P4-KPI5,Operational Efficiency,P4,76.8,85.0,>,%
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-01,P4-KPI6,Innovation Projects,P4,2.0,3.0,>,count
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-01-31,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
37006,E2E Full Test Corporation 1769027331 - HQ Operations,2024-03-01,P4-KPI6,Innovation Projects,P4,2.52,3.0,>,count
