measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10005-2024-12-OS-KPI3,10005,OS-KPI3,2024-12-01,4.05,2,at_risk,True,hours
M-10005-2024-12-OS-KPI4,10005,OS-KPI4,2024-12-01,1.49,5,optimal,False,incidents/month
M-10005-2024-12-OS-KPI5,10005,OS-KPI5,2024-12-01,14.59,15,optimal,False,minutes
M-10005-2024-12-OS-KPI6,10005,OS-KPI6,2024-12-01,97.5,95,healthy,False,%
M-10005-2024-12-OS-KPI7,10005,OS-KPI7,2024-12-01,0.0,2.0,optimal,False,%
M-10005-2024-12-AI-KPI1,10005,AI-KPI1,2024-12-01,66.37,65,optimal,True,%
M-10005-2024-12-AI-KPI2,10005,AI-KPI2,2024-12-01,48.33,Baseline,optimal,False,hours
M-10005-2024-12-AI-KPI3,10005,AI-KPI3,2024-12-01,49.74,SLA,optimal,False,ms
M-10005-2024-12-AI-KPI4,10005,AI-KPI4,2024-12-01,5049.57,Baseline,optimal,False,jobs/hour
M-10005-2024-12-AI-KPI5,10005,AI-KPI5,2024-12-01,51.06,Budget,optimal,False,$
M-10005-2024-12-AI-KPI6,10005,AI-KPI6,2024-12-01,150.16,100,optimal,False,%
M-10005-2024-12-CH-KPI1,10005,CH-KPI1,2024-12-01,85.78,75,optimal,False,score
M-10005-2024-12-CH-KPI2,10005,CH-KPI2,2024-12-01,76.63,Account specific,optimal,False,%
M-10005-2024-12-CH-KPI3,10005,CH-KPI3,2024-12-01,86.63,80,healthy,False,%
M-10005-2024-12-CH-KPI4,10005,CH-KPI4,2024-12-01,50500005.41,Account specific,optimal,False,$
M-10005-2024-12-CH-KPI5,10005,CH-KPI5,2024-12-01,10.0,8,optimal,False,score
M-10005-2024-12-CH-KPI6,10005,CH-KPI6,2024-12-01,85.49,75,optimal,False,%
M-10005-2024-12-EX-KPI1,10005,EX-KPI1,2024-12-01,153.36,110,optimal,False,%
M-10005-2024-12-EX-KPI2,10005,EX-KPI2,2024-12-01,50250003.78,Account specific,optimal,False,$
M-10005-2024-12-EX-KPI3,10005,EX-KPI3,2024-12-01,65.32,30,optimal,False,%
M-10005-2024-12-EX-KPI4,10005,EX-KPI4,2024-12-01,104.59,5,optimal,True,% MoM
M-10005-2024-12-EX-KPI5,10005,EX-KPI5,2024-12-01,78.0,60,healthy,False,%
M-10005-2024-12-EX-KPI6,10005,EX-KPI6,2024-12-01,1.0,1,optimal,False,Y/N
M-10005-2024-12-EX-KPI7,10005,EX-KPI7,2024-12-01,93.68,90,healthy,False,%
M-10005-2024-12-EX-KPI8,10005,EX-KPI8,2024-12-01,10.0,8,optimal,False,score
M-10006-2024-01-DV-KPI1,10006,DV-KPI1,2024-01-01,21.78,14,at_risk,True,days
M-10006-2024-01-DV-KPI2,10006,DV-KPI2,2024-01-01,98.42,90,optimal,False,%
M-10006-2024-01-DV-KPI3,10006,DV-KPI3,2024-01-01,9.76,5,critical,False,days
M-10006-2024-01-DV-KPI4,10006,DV-KPI4,2024-01-01,99.98,95,optimal,False,%
M-10006-2024-01-DV-KPI5,10006,DV-KPI5,2024-01-01,12.57,10,healthy,False,days
M-10006-2024-01-DV-KPI6,10006,DV-KPI6,2024-01-01,21.29,21,healthy,False,days
M-10006-2024-01-OS-KPI1,10006,OS-KPI1,2024-01-01,97.22,99.5,at_risk,True,%
M-10006-2024-01-OS-KPI2,10006,OS-KPI2,2024-01-01,10000.0,720,optimal,False,hours
M-10006-2024-01-OS-KPI3,10006,OS-KPI3,2024-01-01,3.61,2,critical,False,hours
M-10006-2024-01-OS-KPI4,10006,OS-KPI4,2024-01-01,9.54,5,critical,False,incidents/month
M-10006-2024-01-OS-KPI5,10006,OS-KPI5,2024-01-01,27.35,15,healthy,False,minutes
M-10006-2024-01-OS-KPI6,10006,OS-KPI6,2024-01-01,99.94,95,optimal,False,%
M-10006-2024-01-OS-KPI7,10006,OS-KPI7,2024-01-01,0.82,2.0,optimal,False,%
M-10006-2024-01-AI-KPI1,10006,AI-KPI1,2024-01-01,82.88,65,healthy,True,%
M-10006-2024-01-AI-KPI2,10006,AI-KPI2,2024-01-01,98.92,Baseline,optimal,False,hours
M-10006-2024-01-AI-KPI3,10006,AI-KPI3,2024-01-01,98.82,SLA,optimal,False,ms
M-10006-2024-01-AI-KPI4,10006,AI-KPI4,2024-01-01,10000.0,Baseline,optimal,False,jobs/hour
M-10006-2024-01-AI-KPI5,10006,AI-KPI5,2024-01-01,93.63,Budget,optimal,False,$
M-10006-2024-01-AI-KPI6,10006,AI-KPI6,2024-01-01,199.49,100,optimal,False,%
M-10006-2024-01-CH-KPI1,10006,CH-KPI1,2024-01-01,92.35,75,optimal,False,score
M-10006-2024-01-CH-KPI2,10006,CH-KPI2,2024-01-01,100.0,Account specific,optimal,False,%
M-10006-2024-01-CH-KPI3,10006,CH-KPI3,2024-01-01,93.21,80,optimal,False,%
M-10006-2024-01-CH-KPI4,10006,CH-KPI4,2024-01-01,99999992.21,Account specific,optimal,False,$
M-10006-2024-01-CH-KPI5,10006,CH-KPI5,2024-01-01,5.45,8,critical,True,score
M-10006-2024-01-CH-KPI6,10006,CH-KPI6,2024-01-01,93.67,75,optimal,False,%
M-10006-2024-01-EX-KPI1,10006,EX-KPI1,2024-01-01,199.6,110,optimal,False,%
M-10006-2024-01-EX-KPI2,10006,EX-KPI2,2024-01-01,99999996.51,Account specific,optimal,False,$
M-10006-2024-01-EX-KPI3,10006,EX-KPI3,2024-01-01,100.0,30,optimal,False,%
M-10006-2024-01-EX-KPI4,10006,EX-KPI4,2024-01-01,200.0,5,optimal,True,% MoM
M-10006-2024-01-EX-KPI5,10006,EX-KPI5,2024-01-01,100.0,60,optimal,False,%
M-10006-2024-01-EX-KPI6,10006,EX-KPI6,2024-01-01,1.0,1,optimal,False,Y/N
M-10006-2024-01-EX-KPI7,10006,EX-KPI7,2024-01-01,92.69,90,healthy,False,%
M-10006-2024-01-EX-KPI8,10006,EX-KPI8,2024-01-01,3.52,8,critical,True,score
M-10006-2024-02-DV-KPI1,10006,DV-KPI1,2024-02-01,13.37,14,optimal,False,days
M-10006-2024-02-DV-KPI2,10006,DV-KPI2,2024-02-01,92.94,90,healthy,False,%
M-10006-2024-02-DV-KPI3,10006,DV-KPI3,2024-02-01,8.38,5,healthy,False,days
M-10006-2024-02-DV-KPI4,10006,DV-KPI4,2024-02-01,96.51,95,healthy,False,%
M-10006-2024-02-DV-KPI5,10006,DV-KPI5,2024-02-01,8.54,10,optimal,False,days
M-10006-2024-02-DV-KPI6,10006,DV-KPI6,2024-02-01,23.0,21,healthy,False,days
M-10006-2024-02-OS-KPI1,10006,OS-KPI1,2024-02-01,100.0,99.5,optimal,False,%
M-10006-2024-02-OS-KPI2,10006,OS-KPI2,2024-02-01,9119.49,720,optimal,False,hours
M-10006-2024-02-OS-KPI3,10006,OS-KPI3,2024-02-01,0.0,2,optimal,False,hours
M-10006-2024-02-OS-KPI4,10006,OS-KPI4,2024-02-01,9.58,5,critical,False,incidents/month
M-10006-2024-02-OS-KPI5,10006,OS-KPI5,2024-02-01,29.02,15,critical,False,minutes
M-10006-2024-02-OS-KPI6,10006,OS-KPI6,2024-02-01,97.8,95,healthy,False,%
M-10006-2024-02-OS-KPI7,10006,OS-KPI7,2024-02-01,2.04,2.0,healthy,False,%
M-10006-2024-02-AI-KPI1,10006,AI-KPI1,2024-02-01,83.35,65,healthy,True,%
M-10006-2024-02-AI-KPI2,10006,AI-KPI2,2024-02-01,94.11,Baseline,optimal,False,hours
M-10006-2024-02-AI-KPI3,10006,AI-KPI3,2024-02-01,94.71,SLA,optimal,False,ms
M-10006-2024-02-AI-KPI4,10006,AI-KPI4,2024-02-01,9098.14,Baseline,optimal,False,jobs/hour
M-10006-2024-02-AI-KPI5,10006,AI-KPI5,2024-02-01,94.47,Budget,optimal,False,$
M-10006-2024-02-AI-KPI6,10006,AI-KPI6,2024-02-01,191.88,100,optimal,False,%
M-10006-2024-02-CH-KPI1,10006,CH-KPI1,2024-02-01,91.73,75,optimal,False,score
M-10006-2024-02-CH-KPI2,10006,CH-KPI2,2024-02-01,88.91,Account specific,optimal,False,%
M-10006-2024-02-CH-KPI3,10006,CH-KPI3,2024-02-01,89.83,80,healthy,False,%
M-10006-2024-02-CH-KPI4,10006,CH-KPI4,2024-02-01,90954545.3,Account specific,optimal,False,$
M-10006-2024-02-CH-KPI5,10006,CH-KPI5,2024-02-01,5.12,8,critical,True,score
M-10006-2024-02-CH-KPI6,10006,CH-KPI6,2024-02-01,91.38,75,optimal,False,%
M-10006-2024-02-EX-KPI1,10006,EX-KPI1,2024-02-01,192.36,110,optimal,False,%
M-10006-2024-02-EX-KPI2,10006,EX-KPI2,2024-02-01,90909091.75,Account specific,optimal,False,$
M-10006-2024-02-EX-KPI3,10006,EX-KPI3,2024-02-01,86.92,30,optimal,False,%
M-10006-2024-02-EX-KPI4,10006,EX-KPI4,2024-02-01,174.8,5,optimal,True,% MoM
M-10006-2024-02-EX-KPI5,10006,EX-KPI5,2024-02-01,93.17,60,optimal,False,%
M-10006-2024-02-EX-KPI6,10006,EX-KPI6,2024-02-01,0.0,1,at_risk,False,Y/N
M-10006-2024-02-EX-KPI7,10006,EX-KPI7,2024-02-01,100.0,90,optimal,False,%
M-10006-2024-02-EX-KPI8,10006,EX-KPI8,2024-02-01,10.0,8,optimal,False,score
M-10006-2024-03-DV-KPI1,10006,DV-KPI1,2024-03-01,21.68,14,at_risk,True,days
M-10006-2024-03-DV-KPI2,10006,DV-KPI2,2024-03-01,95.58,90,optimal,False,%
M-10006-2024-03-DV-KPI3,10006,DV-KPI3,2024-03-01,4.38,5,optimal,False,days
M-10006-2024-03-DV-KPI4,10006,DV-KPI4,2024-03-01,92.62,95,at_risk,False,%
M-10006-2024-03-DV-KPI5,10006,DV-KPI5,2024-03-01,13.04,10,critical,False,days
M-10006-2024-03-DV-KPI6,10006,DV-KPI6,2024-03-01,24.99,21,healthy,False,days
M-10006-2024-03-OS-KPI1,10006,OS-KPI1,2024-03-01,96.34,99.5,critical,True,%
M-10006-2024-03-OS-KPI2,10006,OS-KPI2,2024-03-01,8242.28,720,optimal,False,hours
M-10006-2024-03-OS-KPI3,10006,OS-KPI3,2024-03-01,0.45,2,optimal,False,hours
M-10006-2024-03-OS-KPI4,10006,OS-KPI4,2024-03-01,3.4,5,optimal,False,incidents/month
M-10006-2024-03-OS-KPI5,10006,OS-KPI5,2024-03-01,27.11,15,healthy,False,minutes
M-10006-2024-03-OS-KPI6,10006,OS-KPI6,2024-03-01,99.72,95,optimal,False,%
M-10006-2024-03-OS-KPI7,10006,OS-KPI7,2024-03-01,2.08,2.0,healthy,False,%
M-10006-2024-03-AI-KPI1,10006,AI-KPI1,2024-03-01,73.78,65,optimal,True,%
M-10006-2024-03-AI-KPI2,10006,AI-KPI2,2024-03-01,98.77,Baseline,optimal,False,hours
M-10006-2024-03-AI-KPI3,10006,AI-KPI3,2024-03-01,98.46,SLA,optimal,False,ms
M-10006-2024-03-AI-KPI4,10006,AI-KPI4,2024-03-01,8194.67,Baseline,optimal,False,jobs/hour
M-10006-2024-03-AI-KPI5,10006,AI-KPI5,2024-03-01,99.37,Budget,optimal,False,$
M-10006-2024-03-AI-KPI6,10006,AI-KPI6,2024-03-01,176.21,100,optimal,False,%
M-10006-2024-03-CH-KPI1,10006,CH-KPI1,2024-03-01,91.93,75,optimal,False,score
M-10006-2024-03-CH-KPI2,10006,CH-KPI2,2024-03-01,80.03,Account specific,optimal,False,%
M-10006-2024-03-CH-KPI3,10006,CH-KPI3,2024-03-01,87.64,80,healthy,False,%
M-10006-2024-03-CH-KPI4,10006,CH-KPI4,2024-03-01,81909090.98,Account specific,optimal,False,$
M-10006-2024-03-CH-KPI5,10006,CH-KPI5,2024-03-01,2.38,8,critical,True,score
M-10006-2024-03-CH-KPI6,10006,CH-KPI6,2024-03-01,91.57,75,optimal,False,%
M-10006-2024-03-EX-KPI1,10006,EX-KPI1,2024-03-01,172.24,110,optimal,False,%
M-10006-2024-03-EX-KPI2,10006,EX-KPI2,2024-03-01,81818180.05,Account specific,optimal,False,$
M-10006-2024-03-EX-KPI3,10006,EX-KPI3,2024-03-01,86.04,30,optimal,False,%
M-10006-2024-03-EX-KPI4,10006,EX-KPI4,2024-03-01,159.39,5,optimal,True,% MoM
M-10006-2024-03-EX-KPI5,10006,EX-KPI5,2024-03-01,89.74,60,optimal,False,%
M-10006-2024-03-EX-KPI6,10006,EX-KPI6,2024-03-01,1.0,1,optimal,False,Y/N
M-10006-2024-03-EX-KPI7,10006,EX-KPI7,2024-03-01,91.98,90,healthy,False,%
M-10006-2024-03-EX-KPI8,10006,EX-KPI8,2024-03-01,3.47,8,critical,True,score
M-10006-2024-04-DV-KPI1,10006,DV-KPI1,2024-04-01,21.88,14,at_risk,True,days
M-10006-2024-04-DV-KPI2,10006,DV-KPI2,2024-04-01,87.62,90,at_risk,False,%
M-10006-2024-04-DV-KPI3,10006,DV-KPI3,2024-04-01,8.38,5,healthy,False,days
M-10006-2024-04-DV-KPI4,10006,DV-KPI4,2024-04-01,98.17,95,optimal,False,%
M-10006-2024-04-DV-KPI5,10006,DV-KPI5,2024-04-01,6.26,10,optimal,False,days
M-10006-2024-04-DV-KPI6,10006,DV-KPI6,2024-04-01,27.59,21,healthy,False,days
M-10006-2024-04-OS-KPI1,10006,OS-KPI1,2024-04-01,97.1,99.5,at_risk,True,%
M-10006-2024-04-OS-KPI2,10006,OS-KPI2,2024-04-01,7371.14,720,optimal,False,hours
M-10006-2024-04-OS-KPI3,10006,OS-KPI3,2024-04-01,5.58,2,at_risk,True,hours
M-10006-2024-04-OS-KPI4,10006,OS-KPI4,2024-04-01,11.32,5,at_risk,True,incidents/month
M-10006-2024-04-OS-KPI5,10006,OS-KPI5,2024-04-01,23.2,15,healthy,False,minutes
M-10006-2024-04-OS-KPI6,10006,OS-KPI6,2024-04-01,97.89,95,healthy,False,%
M-10006-2024-04-OS-KPI7,10006,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10006-2024-04-AI-KPI1,10006,AI-KPI1,2024-04-01,78.03,65,healthy,True,%
M-10006-2024-04-AI-KPI2,10006,AI-KPI2,2024-04-01,102.97,Baseline,critical,False,hours
M-10006-2024-04-AI-KPI3,10006,AI-KPI3,2024-04-01,96.37,SLA,optimal,False,ms
M-10006-2024-04-AI-KPI4,10006,AI-KPI4,2024-04-01,7297.45,Baseline,optimal,False,jobs/hour
M-10006-2024-04-AI-KPI5,10006,AI-KPI5,2024-04-01,102.3,Budget,critical,False,$
M-10006-2024-04-AI-KPI6,10006,AI-KPI6,2024-04-01,170.13,100,optimal,False,%
M-10006-2024-04-CH-KPI1,10006,CH-KPI1,2024-04-01,91.55,75,optimal,False,score
M-10006-2024-04-CH-KPI2,10006,CH-KPI2,2024-04-01,82.83,Account specific,optimal,False,%
M-10006-2024-04-CH-KPI3,10006,CH-KPI3,2024-04-01,78.74,80,at_risk,False,%
M-10006-2024-04-CH-KPI4,10006,CH-KPI4,2024-04-01,72863634.88,Account specific,optimal,False,$
M-10006-2024-04-CH-KPI5,10006,CH-KPI5,2024-04-01,2.09,8,critical,True,score
M-10006-2024-04-CH-KPI6,10006,CH-KPI6,2024-04-01,89.45,75,optimal,False,%
M-10006-2024-04-EX-KPI1,10006,EX-KPI1,2024-04-01,165.4,110,optimal,False,%
M-10006-2024-04-EX-KPI2,10006,EX-KPI2,2024-04-01,72727275.88,Account specific,optimal,False,$
M-10006-2024-04-EX-KPI3,10006,EX-KPI3,2024-04-01,73.7,30,optimal,False,%
M-10006-2024-04-EX-KPI4,10006,EX-KPI4,2024-04-01,141.8,5,optimal,True,% MoM
M-10006-2024-04-EX-KPI5,10006,EX-KPI5,2024-04-01,83.51,60,optimal,False,%
M-10006-2024-04-EX-KPI6,10006,EX-KPI6,2024-04-01,1.0,1,optimal,False,Y/N
M-10006-2024-04-EX-KPI7,10006,EX-KPI7,2024-04-01,89.24,90,critical,False,%
M-10006-2024-04-EX-KPI8,10006,EX-KPI8,2024-04-01,3.03,8,critical,True,score
M-10006-2024-05-DV-KPI1,10006,DV-KPI1,2024-05-01,12.6,14,optimal,False,days
M-10006-2024-05-DV-KPI2,10006,DV-KPI2,2024-05-01,83.24,90,at_risk,False,%
M-10006-2024-05-DV-KPI3,10006,DV-KPI3,2024-05-01,6.41,5,healthy,False,days
M-10006-2024-05-DV-KPI4,10006,DV-KPI4,2024-05-01,89.74,95,at_risk,True,%
M-10006-2024-05-DV-KPI5,10006,DV-KPI5,2024-05-01,7.41,10,optimal,False,days
M-10006-2024-05-DV-KPI6,10006,DV-KPI6,2024-05-01,29.47,21,critical,False,days
M-10006-2024-05-OS-KPI1,10006,OS-KPI1,2024-05-01,99.64,99.5,optimal,False,%
M-10006-2024-05-OS-KPI2,10006,OS-KPI2,2024-05-01,6493.15,720,optimal,False,hours
M-10006-2024-05-OS-KPI3,10006,OS-KPI3,2024-05-01,3.69,2,critical,False,hours
M-10006-2024-05-OS-KPI4,10006,OS-KPI4,2024-05-01,3.29,5,optimal,False,incidents/month
M-10006-2024-05-OS-KPI5,10006,OS-KPI5,2024-05-01,30.78,15,at_risk,True,minutes
M-10006-2024-05-OS-KPI6,10006,OS-KPI6,2024-05-01,96.78,95,healthy,False,%
M-10006-2024-05-OS-KPI7,10006,OS-KPI7,2024-05-01,3.53,2.0,at_risk,True,%
M-10006-2024-05-AI-KPI1,10006,AI-KPI1,2024-05-01,69.21,65,optimal,True,%
M-10006-2024-05-AI-KPI2,10006,AI-KPI2,2024-05-01,92.95,Baseline,optimal,False,hours
M-10006-2024-05-AI-KPI3,10006,AI-KPI3,2024-05-01,99.36,SLA,optimal,False,ms
M-10006-2024-05-AI-KPI4,10006,AI-KPI4,2024-05-01,6394.03,Baseline,optimal,False,jobs/hour
M-10006-2024-05-AI-KPI5,10006,AI-KPI5,2024-05-01,93.55,Budget,optimal,False,$
M-10006-2024-05-AI-KPI6,10006,AI-KPI6,2024-05-01,152.29,100,optimal,False,%
M-10006-2024-05-CH-KPI1,10006,CH-KPI1,2024-05-01,80.55,75,healthy,False,score
M-10006-2024-05-CH-KPI2,10006,CH-KPI2,2024-05-01,69.78,Account specific,healthy,False,%
M-10006-2024-05-CH-KPI3,10006,CH-KPI3,2024-05-01,76.77,80,at_risk,False,%
M-10006-2024-05-CH-KPI4,10006,CH-KPI4,2024-05-01,63818182.47,Account specific,optimal,False,$
M-10006-2024-05-CH-KPI5,10006,CH-KPI5,2024-05-01,10.0,8,optimal,False,score
M-10006-2024-05-CH-KPI6,10006,CH-KPI6,2024-05-01,77.5,75,healthy,False,%
M-10006-2024-05-EX-KPI1,10006,EX-KPI1,2024-05-01,160.32,110,optimal,False,%
M-10006-2024-05-EX-KPI2,10006,EX-KPI2,2024-05-01,63636356.13,Account specific,optimal,False,$
M-10006-2024-05-EX-KPI3,10006,EX-KPI3,2024-05-01,66.83,30,optimal,False,%
M-10006-2024-05-EX-KPI4,10006,EX-KPI4,2024-05-01,125.44,5,optimal,True,% MoM
M-10006-2024-05-EX-KPI5,10006,EX-KPI5,2024-05-01,67.59,60,healthy,False,%
M-10006-2024-05-EX-KPI6,10006,EX-KPI6,2024-05-01,0.0,1,at_risk,False,Y/N
M-10006-2024-05-EX-KPI7,10006,EX-KPI7,2024-05-01,84.83,90,at_risk,True,%
M-10006-2024-05-EX-KPI8,10006,EX-KPI8,2024-05-01,5.01,8,critical,True,score
M-10006-2024-06-DV-KPI1,10006,DV-KPI1,2024-06-01,16.98,14,healthy,False,days
M-10006-2024-06-DV-KPI2,10006,DV-KPI2,2024-06-01,88.66,90,at_risk,False,%
M-10006-2024-06-DV-KPI3,10006,DV-KPI3,2024-06-01,9.19,5,critical,False,days
M-10006-2024-06-DV-KPI4,10006,DV-KPI4,2024-06-01,89.06,95,at_risk,True,%
M-10006-2024-06-DV-KPI5,10006,DV-KPI5,2024-06-01,6.75,10,optimal,False,days
M-10006-2024-06-DV-KPI6,10006,DV-KPI6,2024-06-01,31.53,21,at_risk,True,days
M-10006-2024-06-OS-KPI1,10006,OS-KPI1,2024-06-01,93.93,99.5,critical,True,%
M-10006-2024-06-OS-KPI2,10006,OS-KPI2,2024-06-01,5617.4,720,optimal,False,hours
M-10006-2024-06-OS-KPI3,10006,OS-KPI3,2024-06-01,0.0,2,optimal,False,hours
M-10006-2024-06-OS-KPI4,10006,OS-KPI4,2024-06-01,2.92,5,optimal,False,incidents/month
M-10006-2024-06-OS-KPI5,10006,OS-KPI5,2024-06-01,23.14,15,healthy,False,minutes
M-10006-2024-06-OS-KPI6,10006,OS-KPI6,2024-06-01,93.86,95,at_risk,False,%
M-10006-2024-06-OS-KPI7,10006,OS-KPI7,2024-06-01,1.11,2.0,optimal,False,%
M-10006-2024-06-AI-KPI1,10006,AI-KPI1,2024-06-01,63.76,65,healthy,True,%
M-10006-2024-06-AI-KPI2,10006,AI-KPI2,2024-06-01,98.04,Baseline,optimal,False,hours
M-10006-2024-06-AI-KPI3,10006,AI-KPI3,2024-06-01,97.18,SLA,optimal,False,ms
M-10006-2024-06-AI-KPI4,10006,AI-KPI4,2024-06-01,5497.91,Baseline,optimal,False,jobs/hour
M-10006-2024-06-AI-KPI5,10006,AI-KPI5,2024-06-01,99.31,Budget,optimal,False,$
M-10006-2024-06-AI-KPI6,10006,AI-KPI6,2024-06-01,140.31,100,optimal,False,%
M-10006-2024-06-CH-KPI1,10006,CH-KPI1,2024-06-01,76.99,75,healthy,False,score
M-10006-2024-06-CH-KPI2,10006,CH-KPI2,2024-06-01,68.94,Account specific,healthy,False,%
M-10006-2024-06-CH-KPI3,10006,CH-KPI3,2024-06-01,79.33,80,critical,False,%
M-10006-2024-06-CH-KPI4,10006,CH-KPI4,2024-06-01,54772720.63,Account specific,optimal,False,$
M-10006-2024-06-CH-KPI5,10006,CH-KPI5,2024-06-01,5.1,8,critical,True,score
M-10006-2024-06-CH-KPI6,10006,CH-KPI6,2024-06-01,77.47,75,healthy,False,%
M-10006-2024-06-EX-KPI1,10006,EX-KPI1,2024-06-01,143.31,110,optimal,False,%
M-10006-2024-06-EX-KPI2,10006,EX-KPI2,2024-06-01,54545453.21,Account specific,optimal,False,$
M-10006-2024-06-EX-KPI3,10006,EX-KPI3,2024-06-01,52.22,30,optimal,False,%
M-10006-2024-06-EX-KPI4,10006,EX-KPI4,2024-06-01,105.3,5,optimal,True,% MoM
M-10006-2024-06-EX-KPI5,10006,EX-KPI5,2024-06-01,66.2,60,healthy,False,%
M-10006-2024-06-EX-KPI6,10006,EX-KPI6,2024-06-01,0.0,1,at_risk,False,Y/N
M-10006-2024-06-EX-KPI7,10006,EX-KPI7,2024-06-01,80.47,90,at_risk,True,%
M-10006-2024-06-EX-KPI8,10006,EX-KPI8,2024-06-01,3.79,8,critical,True,score
M-10006-2024-07-DV-KPI1,10006,DV-KPI1,2024-07-01,17.27,14,healthy,False,days
M-10006-2024-07-DV-KPI2,10006,DV-KPI2,2024-07-01,77.46,90,at_risk,True,%
M-10006-2024-07-DV-KPI3,10006,DV-KPI3,2024-07-01,3.8,5,optimal,False,days
M-10006-2024-07-DV-KPI4,10006,DV-KPI4,2024-07-01,90.78,95,at_risk,False,%
M-10006-2024-07-DV-KPI5,10006,DV-KPI5,2024-07-01,6.55,10,optimal,False,days
M-10006-2024-07-DV-KPI6,10006,DV-KPI6,2024-07-01,27.16,21,healthy,False,days
M-10006-2024-07-OS-KPI1,10006,OS-KPI1,2024-07-01,99.31,99.5,healthy,False,%
M-10006-2024-07-OS-KPI2,10006,OS-KPI2,2024-07-01,4739.35,720,optimal,False,hours
M-10006-2024-07-OS-KPI3,10006,OS-KPI3,2024-07-01,1.19,2,optimal,False,hours
M-10006-2024-07-OS-KPI4,10006,OS-KPI4,2024-07-01,6.57,5,healthy,False,incidents/month
M-10006-2024-07-OS-KPI5,10006,OS-KPI5,2024-07-01,22.18,15,healthy,False,minutes
M-10006-2024-07-OS-KPI6,10006,OS-KPI6,2024-07-01,89.45,95,at_risk,True,%
M-10006-2024-07-OS-KPI7,10006,OS-KPI7,2024-07-01,3.33,2.0,at_risk,True,%
M-10006-2024-07-AI-KPI1,10006,AI-KPI1,2024-07-01,62.77,65,healthy,True,%
M-10006-2024-07-AI-KPI2,10006,AI-KPI2,2024-07-01,96.36,Baseline,optimal,False,hours
M-10006-2024-07-AI-KPI3,10006,AI-KPI3,2024-07-01,100.98,SLA,critical,False,ms
M-10006-2024-07-AI-KPI4,10006,AI-KPI4,2024-07-01,4600.2,Baseline,optimal,False,jobs/hour
M-10006-2024-07-AI-KPI5,10006,AI-KPI5,2024-07-01,98.36,Budget,optimal,False,$
M-10006-2024-07-AI-KPI6,10006,AI-KPI6,2024-07-01,127.59,100,optimal,False,%
M-10006-2024-07-CH-KPI1,10006,CH-KPI1,2024-07-01,74.52,75,critical,False,score
M-10006-2024-07-CH-KPI2,10006,CH-KPI2,2024-07-01,55.06,Account specific,healthy,False,%
M-10006-2024-07-CH-KPI3,10006,CH-KPI3,2024-07-01,76.21,80,at_risk,False,%
M-10006-2024-07-CH-KPI4,10006,CH-KPI4,2024-07-01,45727275.55,Account specific,optimal,False,$
M-10006-2024-07-CH-KPI5,10006,CH-KPI5,2024-07-01,0.58,8,critical,True,score
M-10006-2024-07-CH-KPI6,10006,CH-KPI6,2024-07-01,75.54,75,healthy,False,%
M-10006-2024-07-EX-KPI1,10006,EX-KPI1,2024-07-01,132.89,110,optimal,False,%
M-10006-2024-07-EX-KPI2,10006,EX-KPI2,2024-07-01,45454542.5,Account specific,optimal,False,$
M-10006-2024-07-EX-KPI3,10006,EX-KPI3,2024-07-01,51.91,30,optimal,False,%
M-10006-2024-07-EX-KPI4,10006,EX-KPI4,2024-07-01,89.15,5,optimal,True,% MoM
M-10006-2024-07-EX-KPI5,10006,EX-KPI5,2024-07-01,65.13,60,healthy,False,%
M-10006-2024-07-EX-KPI6,10006,EX-KPI6,2024-07-01,0.0,1,at_risk,False,Y/N
M-10006-2024-07-EX-KPI7,10006,EX-KPI7,2024-07-01,80.81,90,at_risk,True,%
M-10006-2024-07-EX-KPI8,10006,EX-KPI8,2024-07-01,10.0,8,optimal,False,score
M-10006-2024-08-DV-KPI1,10006,DV-KPI1,2024-08-01,15.84,14,healthy,False,days
M-10006-2024-08-DV-KPI2,10006,DV-KPI2,2024-08-01,83.11,90,at_risk,False,%
M-10006-2024-08-DV-KPI3,10006,DV-KPI3,2024-08-01,11.61,5,at_risk,True,days
M-10006-2024-08-DV-KPI4,10006,DV-KPI4,2024-08-01,87.22,95,at_risk,True,%
M-10006-2024-08-DV-KPI5,10006,DV-KPI5,2024-08-01,13.15,10,critical,False,days
M-10006-2024-08-DV-KPI6,10006,DV-KPI6,2024-08-01,28.92,21,healthy,False,days
M-10006-2024-08-OS-KPI1,10006,OS-KPI1,2024-08-01,96.09,99.5,critical,True,%
M-10006-2024-08-OS-KPI2,10006,OS-KPI2,2024-08-01,3865.28,720,optimal,False,hours
M-10006-2024-08-OS-KPI3,10006,OS-KPI3,2024-08-01,0.0,2,optimal,False,hours
M-10006-2024-08-OS-KPI4,10006,OS-KPI4,2024-08-01,3.6,5,optimal,False,incidents/month
M-10006-2024-08-OS-KPI5,10006,OS-KPI5,2024-08-01,27.55,15,healthy,False,minutes
M-10006-2024-08-OS-KPI6,10006,OS-KPI6,2024-08-01,88.91,95,at_risk,True,%
M-10006-2024-08-OS-KPI7,10006,OS-KPI7,2024-08-01,2.47,2.0,critical,False,%
M-10006-2024-08-AI-KPI1,10006,AI-KPI1,2024-08-01,52.9,65,healthy,True,%
