account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P3-KPI7,Response Time SLA,P3,52.13,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P3-KPI7,Response Time SLA,P3,67.16,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P3-KPI7,Response Time SLA,P3,70.45,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P3-KPI7,Response Time SLA,P3,56.26,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P3-KPI7,Response Time SLA,P3,49.62,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P3-KPI7,Response Time SLA,P3,40.96,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P3-KPI7,Response Time SLA,P3,54.52,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P3-KPI7,Response Time SLA,P3,79.29,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P3-KPI7,Response Time SLA,P3,69.07,30.0,<,minutes
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P4-KPI1,ROI Achievement,P4,124.83,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P4-KPI1,ROI Achievement,P4,129.78,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P4-KPI1,ROI Achievement,P4,129.23,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P4-KPI1,ROI Achievement,P4,134.98,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P4-KPI1,ROI Achievement,P4,139.88,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P4-KPI1,ROI Achievement,P4,133.95,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P4-KPI1,ROI Achievement,P4,119.64,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P4-KPI1,ROI Achievement,P4,132.77,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P4-KPI1,ROI Achievement,P4,122.5,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P4-KPI1,ROI Achievement,P4,140.78,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P4-KPI1,ROI Achievement,P4,112.63,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P4-KPI1,ROI Achievement,P4,109.57,150.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P4-KPI2,Cost Reduction,P4,13.21,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P4-KPI2,Cost Reduction,P4,19.51,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P4-KPI2,Cost Reduction,P4,14.7,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P4-KPI2,Cost Reduction,P4,15.94,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P4-KPI2,Cost Reduction,P4,11.46,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P4-KPI2,Cost Reduction,P4,10.93,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P4-KPI2,Cost Reduction,P4,15.48,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P4-KPI2,Cost Reduction,P4,15.87,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P4-KPI2,Cost Reduction,P4,17.31,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P4-KPI2,Cost Reduction,P4,13.41,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P4-KPI2,Cost Reduction,P4,9.93,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P4-KPI2,Cost Reduction,P4,10.58,20.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P4-KPI3,Time to Value,P4,128.23,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P4-KPI3,Time to Value,P4,99.26,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P4-KPI3,Time to Value,P4,109.77,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P4-KPI3,Time to Value,P4,132.65,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P4-KPI3,Time to Value,P4,125.35,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P4-KPI3,Time to Value,P4,125.96,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P4-KPI3,Time to Value,P4,123.34,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P4-KPI3,Time to Value,P4,113.45,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P4-KPI3,Time to Value,P4,102.39,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P4-KPI3,Time to Value,P4,106.78,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P4-KPI3,Time to Value,P4,135.95,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P4-KPI3,Time to Value,P4,137.83,90.0,<,days
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.35,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.99,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.97,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.59,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.39,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.32,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.88,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.82,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.47,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.44,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P4-KPI4,Revenue Enablement,P4,2.99,5.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P4-KPI5,Operational Efficiency,P4,78.13,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P4-KPI5,Operational Efficiency,P4,91.09,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P4-KPI5,Operational Efficiency,P4,80.39,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P4-KPI5,Operational Efficiency,P4,72.91,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P4-KPI5,Operational Efficiency,P4,77.14,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P4-KPI5,Operational Efficiency,P4,72.77,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.82,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P4-KPI5,Operational Efficiency,P4,90.91,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P4-KPI5,Operational Efficiency,P4,70.2,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P4-KPI5,Operational Efficiency,P4,70.86,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P4-KPI5,Operational Efficiency,P4,65.74,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P4-KPI5,Operational Efficiency,P4,81.72,85.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P4-KPI6,Innovation Projects,P4,2.66,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P4-KPI6,Innovation Projects,P4,2.71,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P4-KPI6,Innovation Projects,P4,2.06,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P4-KPI6,Innovation Projects,P4,2.22,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P4-KPI6,Innovation Projects,P4,3.08,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P4-KPI6,Innovation Projects,P4,3.01,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P4-KPI6,Innovation Projects,P4,1.96,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P4-KPI7,Business Case Validation,P4,76.74,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P4-KPI7,Business Case Validation,P4,88.78,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P4-KPI7,Business Case Validation,P4,94.07,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P4-KPI7,Business Case Validation,P4,84.45,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P4-KPI7,Business Case Validation,P4,82.72,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P4-KPI7,Business Case Validation,P4,70.0,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P4-KPI7,Business Case Validation,P4,76.09,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P4-KPI7,Business Case Validation,P4,94.63,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P4-KPI7,Business Case Validation,P4,76.41,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P4-KPI7,Business Case Validation,P4,78.53,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P4-KPI7,Business Case Validation,P4,84.44,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P4-KPI7,Business Case Validation,P4,70.0,90.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.56,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.8,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.64,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.39,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.65,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.77,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.64,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.27,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P5-KPI2,Renewal Likelihood,P5,97.31,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P5-KPI2,Renewal Likelihood,P5,98.45,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P5-KPI2,Renewal Likelihood,P5,90.32,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P5-KPI2,Renewal Likelihood,P5,75.85,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P5-KPI2,Renewal Likelihood,P5,90.26,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P5-KPI2,Renewal Likelihood,P5,85.42,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P5-KPI2,Renewal Likelihood,P5,74.42,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P5-KPI2,Renewal Likelihood,P5,88.83,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P5-KPI2,Renewal Likelihood,P5,100.0,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P5-KPI2,Renewal Likelihood,P5,95.36,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P5-KPI2,Renewal Likelihood,P5,75.13,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P5-KPI2,Renewal Likelihood,P5,80.44,95.0,>,%
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.48,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.77,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P5-KPI3,Expansion Pipeline,P5,2.04,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.46,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.44,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.46,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.8,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.13,2.0,>,$M
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P5-KPI4,Reference Willingness,P5,3.08,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P5-KPI4,Reference Willingness,P5,3.16,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P5-KPI4,Reference Willingness,P5,3.27,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P5-KPI4,Reference Willingness,P5,3.74,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P5-KPI4,Reference Willingness,P5,3.38,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P5-KPI4,Reference Willingness,P5,2.81,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P5-KPI4,Reference Willingness,P5,3.19,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P5-KPI4,Reference Willingness,P5,4.09,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P5-KPI4,Reference Willingness,P5,3.29,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P5-KPI4,Reference Willingness,P5,2.91,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P5-KPI4,Reference Willingness,P5,3.27,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P5-KPI4,Reference Willingness,P5,3.03,4.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P5-KPI5,Strategic Alignment,P5,68.03,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P5-KPI5,Strategic Alignment,P5,74.51,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P5-KPI5,Strategic Alignment,P5,84.13,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P5-KPI5,Strategic Alignment,P5,83.85,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P5-KPI5,Strategic Alignment,P5,67.18,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P5-KPI5,Strategic Alignment,P5,74.39,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P5-KPI5,Strategic Alignment,P5,75.18,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P5-KPI5,Strategic Alignment,P5,87.1,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P5-KPI5,Strategic Alignment,P5,70.53,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P5-KPI5,Strategic Alignment,P5,78.83,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P5-KPI5,Strategic Alignment,P5,64.72,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P5-KPI5,Strategic Alignment,P5,73.87,85.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P5-KPI6,Partnership Depth,P5,63.46,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P5-KPI6,Partnership Depth,P5,78.61,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P5-KPI6,Partnership Depth,P5,74.92,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P5-KPI6,Partnership Depth,P5,72.38,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P5-KPI6,Partnership Depth,P5,62.72,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P5-KPI6,Partnership Depth,P5,63.83,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P5-KPI6,Partnership Depth,P5,63.17,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P5-KPI6,Partnership Depth,P5,67.26,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P5-KPI6,Partnership Depth,P5,69.15,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P5-KPI6,Partnership Depth,P5,71.77,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P5-KPI6,Partnership Depth,P5,61.57,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P5-KPI6,Partnership Depth,P5,73.69,80.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-01,P5-KPI7,NPS Score,P5,66.47,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-01-31,P5-KPI7,NPS Score,P5,56.23,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-01,P5-KPI7,NPS Score,P5,58.17,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-03-31,P5-KPI7,NPS Score,P5,70.04,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-04-30,P5-KPI7,NPS Score,P5,55.2,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-05-30,P5-KPI7,NPS Score,P5,58.39,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-06-29,P5-KPI7,NPS Score,P5,61.72,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-07-29,P5-KPI7,NPS Score,P5,70.77,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-08-28,P5-KPI7,NPS Score,P5,74.15,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-09-27,P5-KPI7,NPS Score,P5,65.89,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-10-27,P5-KPI7,NPS Score,P5,48.36,70.0,>,score
48005,E2E Full Test Corporation 1769028173 - Development,2024-11-26,P5-KPI7,NPS Score,P5,48.44,70.0,>,score
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-03-31,P1-KPI1,System Uptime,P1,98.04,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-04-30,P1-KPI1,System Uptime,P1,99.52,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-05-30,P1-KPI1,System Uptime,P1,99.32,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.84,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.72,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.73,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.74,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.61,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.89,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.86,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.77,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.96,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-01-01,P1-KPI3,GPU Utilization,P1,78.07,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-01-31,P1-KPI3,GPU Utilization,P1,73.98,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-03-01,P1-KPI3,GPU Utilization,P1,75.71,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-03-31,P1-KPI3,GPU Utilization,P1,79.14,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-04-30,P1-KPI3,GPU Utilization,P1,70.94,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-05-30,P1-KPI3,GPU Utilization,P1,76.87,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-06-29,P1-KPI3,GPU Utilization,P1,77.47,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-07-29,P1-KPI3,GPU Utilization,P1,76.08,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-08-28,P1-KPI3,GPU Utilization,P1,76.06,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-09-27,P1-KPI3,GPU Utilization,P1,74.0,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-10-27,P1-KPI3,GPU Utilization,P1,78.6,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-11-26,P1-KPI3,GPU Utilization,P1,74.64,85.0,>,%
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-01-01,P1-KPI4,Network Latency,P1,26.76,10.0,<,ms
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-01-31,P1-KPI4,Network Latency,P1,27.2,10.0,<,ms
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-03-01,P1-KPI4,Network Latency,P1,22.51,10.0,<,ms
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-03-31,P1-KPI4,Network Latency,P1,20.96,10.0,<,ms
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-04-30,P1-KPI4,Network Latency,P1,22.74,10.0,<,ms
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-05-30,P1-KPI4,Network Latency,P1,28.72,10.0,<,ms
48006,E2E Full Test Corporation 1769028173 - HQ Operations,2024-06-29,P1-KPI4,Network Latency,P1,21.83,10.0,<,ms
