account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
440009,P3-KPI4,Model Training Time,P3,2026-02-11,18.65,24,0.14,hours,healthy
440009,P3-KPI4,Model Training Time,P3,2026-02-18,17.34,24,0.14,hours,healthy
440009,P3-KPI4,Model Training Time,P3,2026-02-25,17.53,24,0.14,hours,healthy
440009,P3-KPI4,Model Training Time,P3,2026-03-04,17.93,24,0.14,hours,healthy
440009,P3-KPI4,Model Training Time,P3,2026-03-11,16.47,24,0.14,hours,healthy
440009,P3-KPI4,Model Training Time,P3,2026-03-18,16.81,24,0.14,hours,healthy
440009,P3-KPI4,Model Training Time,P3,2026-03-25,15.96,24,0.14,hours,healthy
440009,P4-KPI1,Partner Engagement Score,P4,2026-01-28,74.0,75,0.22,score,risk
440009,P4-KPI1,Partner Engagement Score,P4,2026-02-04,82.11,75,0.22,score,healthy
440009,P4-KPI1,Partner Engagement Score,P4,2026-02-11,82.62,75,0.22,score,healthy
440009,P4-KPI1,Partner Engagement Score,P4,2026-02-18,86.6,75,0.22,score,healthy
440009,P4-KPI1,Partner Engagement Score,P4,2026-02-25,90.0,75,0.22,score,healthy
440009,P4-KPI1,Partner Engagement Score,P4,2026-03-04,84.82,75,0.22,score,healthy
440009,P4-KPI1,Partner Engagement Score,P4,2026-03-11,89.55,75,0.22,score,healthy
440009,P4-KPI1,Partner Engagement Score,P4,2026-03-18,86.3,75,0.22,score,healthy
440009,P4-KPI1,Partner Engagement Score,P4,2026-03-25,90.0,75,0.22,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-01-28,81.28,80,0.2,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-02-04,82.31,80,0.2,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-02-11,87.57,80,0.2,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-02-18,92.63,80,0.2,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-02-25,88.57,80,0.2,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-03-04,91.03,80,0.2,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-03-11,96.0,80,0.2,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-03-18,89.18,80,0.2,score,healthy
440009,P4-KPI2,VAR Performance Rating,P4,2026-03-25,94.95,80,0.2,score,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
440009,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-01-28,15.34,20,0.15,score,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-02-04,15.9,20,0.15,score,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-02-11,16.24,20,0.15,score,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-02-18,15.02,20,0.15,score,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-02-25,15.37,20,0.15,score,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-03-04,14.47,20,0.15,score,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-03-11,14.4,20,0.15,score,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-03-18,13.88,20,0.15,score,healthy
440009,P4-KPI4,Channel Conflict Score,P4,2026-03-25,13.3,20,0.15,score,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,78.58,70,0.18,percentage,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,76.93,70,0.18,percentage,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,77.03,70,0.18,percentage,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,79.85,70,0.18,percentage,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,81.28,70,0.18,percentage,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,82.22,70,0.18,percentage,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,78.65,70,0.18,percentage,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
440009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
440009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,10.34,14,0.2,days,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,10.62,14,0.2,days,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,10.23,14,0.2,days,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,10.25,14,0.2,days,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,9.96,14,0.2,days,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,10.62,14,0.2,days,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,10.79,14,0.2,days,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,10.62,14,0.2,days,healthy
440010,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,9.78,14,0.2,days,healthy
440010,P1-KPI2,Installation Completion Rate,P1,2026-01-28,93.73,90,0.15,percentage,healthy
440010,P1-KPI2,Installation Completion Rate,P1,2026-02-04,96.26,90,0.15,percentage,healthy
440010,P1-KPI2,Installation Completion Rate,P1,2026-02-11,96.71,90,0.15,percentage,healthy
440010,P1-KPI2,Installation Completion Rate,P1,2026-02-18,89.9,90,0.15,percentage,risk
440010,P1-KPI2,Installation Completion Rate,P1,2026-02-25,93.0,90,0.15,percentage,healthy
440010,P1-KPI2,Installation Completion Rate,P1,2026-03-04,93.05,90,0.15,percentage,healthy
440010,P1-KPI2,Installation Completion Rate,P1,2026-03-11,93.35,90,0.15,percentage,healthy
440010,P1-KPI2,Installation Completion Rate,P1,2026-03-18,92.64,90,0.15,percentage,healthy
440010,P1-KPI2,Installation Completion Rate,P1,2026-03-25,93.92,90,0.15,percentage,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,22.57,30,0.15,days,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,21.33,30,0.15,days,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,22.61,30,0.15,days,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,23.01,30,0.15,days,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,21.96,30,0.15,days,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,20.44,30,0.15,days,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,21.54,30,0.15,days,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,21.01,30,0.15,days,healthy
440010,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,21.96,30,0.15,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,5.54,7,0.13,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,5.1,7,0.13,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,5.17,7,0.13,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,4.78,7,0.13,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,4.86,7,0.13,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,4.94,7,0.13,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,4.92,7,0.13,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,4.96,7,0.13,days,healthy
440010,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,5.06,7,0.13,days,healthy
440010,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
440010,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
440010,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
440010,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
440010,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
440010,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
440010,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
440010,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
440010,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
440010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
440010,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
440010,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
440010,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
440010,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
440010,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
440010,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
440010,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
440010,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
440010,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
440010,P2-KPI4,System Uptime Percentage,P2,2026-01-28,96.12,99.5,0.15,percentage,critical
440010,P2-KPI4,System Uptime Percentage,P2,2026-02-04,100.28,99.5,0.15,percentage,healthy
440010,P2-KPI4,System Uptime Percentage,P2,2026-02-11,96.36,99.5,0.15,percentage,critical
440010,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.59,99.5,0.15,percentage,healthy
440010,P2-KPI4,System Uptime Percentage,P2,2026-02-25,99.5,99.5,0.15,percentage,healthy
440010,P2-KPI4,System Uptime Percentage,P2,2026-03-04,106.09,99.5,0.15,percentage,healthy
440010,P2-KPI4,System Uptime Percentage,P2,2026-03-11,98.9,99.5,0.15,percentage,risk
440010,P2-KPI4,System Uptime Percentage,P2,2026-03-18,95.43,99.5,0.15,percentage,critical
440010,P2-KPI4,System Uptime Percentage,P2,2026-03-25,99.07,99.5,0.15,percentage,risk
440010,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,75.18,65,0.22,percentage,healthy
440010,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,72.32,65,0.22,percentage,healthy
440010,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,69.67,65,0.22,percentage,healthy
440010,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,75.01,65,0.22,percentage,healthy
440010,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,74.5,65,0.22,percentage,healthy
440010,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,70.51,65,0.22,percentage,healthy
440010,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
440010,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
440010,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,72.14,65,0.22,percentage,healthy
440010,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,87.81,90,0.2,percentage,risk
440010,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,98.5,90,0.2,percentage,healthy
440010,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,93.48,90,0.2,percentage,healthy
440010,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,93.17,90,0.2,percentage,healthy
440010,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,90.22,90,0.2,percentage,healthy
440010,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,90.9,90,0.2,percentage,healthy
440010,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,88.98,90,0.2,percentage,risk
440010,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,94.23,90,0.2,percentage,healthy
440010,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,89.98,90,0.2,percentage,risk
440010,P3-KPI3,Inference Latency (P95),P3,2026-01-28,35.85,50,0.15,milliseconds,healthy
440010,P3-KPI3,Inference Latency (P95),P3,2026-02-04,36.91,50,0.15,milliseconds,healthy
440010,P3-KPI3,Inference Latency (P95),P3,2026-02-11,38.11,50,0.15,milliseconds,healthy
440010,P3-KPI3,Inference Latency (P95),P3,2026-02-18,37.47,50,0.15,milliseconds,healthy
440010,P3-KPI3,Inference Latency (P95),P3,2026-02-25,36.31,50,0.15,milliseconds,healthy
440010,P3-KPI3,Inference Latency (P95),P3,2026-03-04,36.63,50,0.15,milliseconds,healthy
440010,P3-KPI3,Inference Latency (P95),P3,2026-03-11,36.93,50,0.15,milliseconds,healthy
440010,P3-KPI3,Inference Latency (P95),P3,2026-03-18,36.11,50,0.15,milliseconds,healthy
440010,P3-KPI3,Inference Latency (P95),P3,2026-03-25,37.64,50,0.15,milliseconds,healthy
440010,P3-KPI4,Model Training Time,P3,2026-01-28,18.05,24,0.14,hours,healthy
440010,P3-KPI4,Model Training Time,P3,2026-02-04,17.92,24,0.14,hours,healthy
440010,P3-KPI4,Model Training Time,P3,2026-02-11,17.48,24,0.14,hours,healthy
440010,P3-KPI4,Model Training Time,P3,2026-02-18,17.93,24,0.14,hours,healthy
440010,P3-KPI4,Model Training Time,P3,2026-02-25,17.72,24,0.14,hours,healthy
440010,P3-KPI4,Model Training Time,P3,2026-03-04,17.01,24,0.14,hours,healthy
440010,P3-KPI4,Model Training Time,P3,2026-03-11,17.22,24,0.14,hours,healthy
440010,P3-KPI4,Model Training Time,P3,2026-03-18,18.82,24,0.14,hours,healthy
440010,P3-KPI4,Model Training Time,P3,2026-03-25,18.56,24,0.14,hours,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-01-28,83.34,75,0.22,score,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-02-04,77.54,75,0.22,score,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-02-11,76.28,75,0.22,score,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-02-18,77.66,75,0.22,score,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-02-25,82.28,75,0.22,score,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-03-04,83.17,75,0.22,score,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-03-11,81.25,75,0.22,score,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-03-18,83.54,75,0.22,score,healthy
440010,P4-KPI1,Partner Engagement Score,P4,2026-03-25,80.49,75,0.22,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-01-28,81.88,80,0.2,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-02-04,83.14,80,0.2,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-02-11,87.68,80,0.2,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-02-18,88.45,80,0.2,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-02-25,84.86,80,0.2,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-03-04,83.17,80,0.2,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-03-11,83.1,80,0.2,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-03-18,87.29,80,0.2,score,healthy
440010,P4-KPI2,VAR Performance Rating,P4,2026-03-25,83.94,80,0.2,score,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
440010,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-01-28,15.28,20,0.15,score,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-02-04,14.7,20,0.15,score,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-02-11,15.28,20,0.15,score,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-02-18,14.85,20,0.15,score,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-02-25,15.18,20,0.15,score,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-03-04,15.1,20,0.15,score,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-03-11,14.56,20,0.15,score,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-03-18,14.59,20,0.15,score,healthy
440010,P4-KPI4,Channel Conflict Score,P4,2026-03-25,14.43,20,0.15,score,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,76.92,70,0.18,percentage,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,74.32,70,0.18,percentage,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,74.12,70,0.18,percentage,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,75.93,70,0.18,percentage,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,80.67,70,0.18,percentage,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,74.53,70,0.18,percentage,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,73.74,70,0.18,percentage,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,77.67,70,0.18,percentage,healthy
440010,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,79.79,70,0.18,percentage,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
440010,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,9.35,14,0.2,days,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,9.27,14,0.2,days,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,8.69,14,0.2,days,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,8.58,14,0.2,days,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,8.07,14,0.2,days,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,8.08,14,0.2,days,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,8.12,14,0.2,days,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,8.41,14,0.2,days,healthy
440011,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,7.99,14,0.2,days,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-01-28,90.34,90,0.15,percentage,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-02-04,95.58,90,0.15,percentage,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-02-11,100.49,90,0.15,percentage,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-02-18,97.24,90,0.15,percentage,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-02-25,101.69,90,0.15,percentage,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-03-04,99.51,90,0.15,percentage,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-03-11,102.27,90,0.15,percentage,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-03-18,105.95,90,0.15,percentage,healthy
440011,P1-KPI2,Installation Completion Rate,P1,2026-03-25,104.67,90,0.15,percentage,healthy
440011,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,20.01,30,0.15,days,healthy
440011,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,19.86,30,0.15,days,healthy
440011,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,19.19,30,0.15,days,healthy
440011,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,19.43,30,0.15,days,healthy
