account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
444009,P1-KPI2,Installation Completion Rate,P1,2026-03-25,92.91,90,0.15,percentage,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,25.64,30,0.15,days,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,24.24,30,0.15,days,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,25.69,30,0.15,days,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,26.14,30,0.15,days,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,24.95,30,0.15,days,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,23.23,30,0.15,days,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,24.48,30,0.15,days,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,23.88,30,0.15,days,healthy
444009,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,24.96,30,0.15,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,6.29,7,0.13,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,5.8,7,0.13,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,5.88,7,0.13,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,5.43,7,0.13,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,5.52,7,0.13,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,5.61,7,0.13,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,5.59,7,0.13,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,5.64,7,0.13,days,healthy
444009,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,5.75,7,0.13,days,healthy
444009,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
444009,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
444009,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
444009,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
444009,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
444009,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
444009,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
444009,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
444009,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
444009,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
444009,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
444009,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
444009,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
444009,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
444009,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
444009,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
444009,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
444009,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
444009,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
444009,P2-KPI4,System Uptime Percentage,P2,2026-01-28,96.07,99.5,0.15,percentage,critical
444009,P2-KPI4,System Uptime Percentage,P2,2026-02-04,100.23,99.5,0.15,percentage,healthy
444009,P2-KPI4,System Uptime Percentage,P2,2026-02-11,96.31,99.5,0.15,percentage,critical
444009,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.54,99.5,0.15,percentage,healthy
444009,P2-KPI4,System Uptime Percentage,P2,2026-02-25,99.45,99.5,0.15,percentage,risk
444009,P2-KPI4,System Uptime Percentage,P2,2026-03-04,106.04,99.5,0.15,percentage,healthy
444009,P2-KPI4,System Uptime Percentage,P2,2026-03-11,98.85,99.5,0.15,percentage,risk
444009,P2-KPI4,System Uptime Percentage,P2,2026-03-18,95.39,99.5,0.15,percentage,critical
444009,P2-KPI4,System Uptime Percentage,P2,2026-03-25,99.02,99.5,0.15,percentage,risk
444009,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,71.64,65,0.22,percentage,healthy
444009,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,68.92,65,0.22,percentage,healthy
444009,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,66.39,65,0.22,percentage,healthy
444009,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,71.48,65,0.22,percentage,healthy
444009,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,70.99,65,0.22,percentage,healthy
444009,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,67.19,65,0.22,percentage,healthy
444009,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,77.57,65,0.22,percentage,healthy
444009,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,75.71,65,0.22,percentage,healthy
444009,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,68.74,65,0.22,percentage,healthy
444009,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,86.86,90,0.2,percentage,risk
444009,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,97.43,90,0.2,percentage,healthy
444009,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,92.47,90,0.2,percentage,healthy
444009,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,92.17,90,0.2,percentage,healthy
444009,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,89.25,90,0.2,percentage,risk
444009,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,89.92,90,0.2,percentage,risk
444009,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,88.02,90,0.2,percentage,risk
444009,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,93.21,90,0.2,percentage,healthy
444009,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,89.01,90,0.2,percentage,risk
444009,P3-KPI3,Inference Latency (P95),P3,2026-01-28,40.74,50,0.15,milliseconds,healthy
444009,P3-KPI3,Inference Latency (P95),P3,2026-02-04,41.94,50,0.15,milliseconds,healthy
444009,P3-KPI3,Inference Latency (P95),P3,2026-02-11,43.3,50,0.15,milliseconds,healthy
444009,P3-KPI3,Inference Latency (P95),P3,2026-02-18,42.58,50,0.15,milliseconds,healthy
444009,P3-KPI3,Inference Latency (P95),P3,2026-02-25,41.27,50,0.15,milliseconds,healthy
444009,P3-KPI3,Inference Latency (P95),P3,2026-03-04,41.63,50,0.15,milliseconds,healthy
444009,P3-KPI3,Inference Latency (P95),P3,2026-03-11,41.97,50,0.15,milliseconds,healthy
444009,P3-KPI3,Inference Latency (P95),P3,2026-03-18,41.03,50,0.15,milliseconds,healthy
444009,P3-KPI3,Inference Latency (P95),P3,2026-03-25,42.77,50,0.15,milliseconds,healthy
444009,P3-KPI4,Model Training Time,P3,2026-01-28,20.51,24,0.14,hours,healthy
444009,P3-KPI4,Model Training Time,P3,2026-02-04,20.36,24,0.14,hours,healthy
444009,P3-KPI4,Model Training Time,P3,2026-02-11,19.86,24,0.14,hours,healthy
444009,P3-KPI4,Model Training Time,P3,2026-02-18,20.37,24,0.14,hours,healthy
444009,P3-KPI4,Model Training Time,P3,2026-02-25,20.13,24,0.14,hours,healthy
444009,P3-KPI4,Model Training Time,P3,2026-03-04,19.33,24,0.14,hours,healthy
444009,P3-KPI4,Model Training Time,P3,2026-03-11,19.57,24,0.14,hours,healthy
444009,P3-KPI4,Model Training Time,P3,2026-03-18,21.38,24,0.14,hours,healthy
444009,P3-KPI4,Model Training Time,P3,2026-03-25,21.09,24,0.14,hours,healthy
444009,P4-KPI1,Partner Engagement Score,P4,2026-01-28,80.79,75,0.22,score,healthy
444009,P4-KPI1,Partner Engagement Score,P4,2026-02-04,75.17,75,0.22,score,healthy
444009,P4-KPI1,Partner Engagement Score,P4,2026-02-11,73.95,75,0.22,score,risk
444009,P4-KPI1,Partner Engagement Score,P4,2026-02-18,75.28,75,0.22,score,healthy
444009,P4-KPI1,Partner Engagement Score,P4,2026-02-25,79.76,75,0.22,score,healthy
444009,P4-KPI1,Partner Engagement Score,P4,2026-03-04,80.62,75,0.22,score,healthy
444009,P4-KPI1,Partner Engagement Score,P4,2026-03-11,78.76,75,0.22,score,healthy
444009,P4-KPI1,Partner Engagement Score,P4,2026-03-18,80.98,75,0.22,score,healthy
444009,P4-KPI1,Partner Engagement Score,P4,2026-03-25,78.02,75,0.22,score,healthy
444009,P4-KPI2,VAR Performance Rating,P4,2026-01-28,79.96,80,0.2,score,risk
444009,P4-KPI2,VAR Performance Rating,P4,2026-02-04,81.19,80,0.2,score,healthy
444009,P4-KPI2,VAR Performance Rating,P4,2026-02-11,85.62,80,0.2,score,healthy
444009,P4-KPI2,VAR Performance Rating,P4,2026-02-18,86.37,80,0.2,score,healthy
444009,P4-KPI2,VAR Performance Rating,P4,2026-02-25,82.87,80,0.2,score,healthy
444009,P4-KPI2,VAR Performance Rating,P4,2026-03-04,81.22,80,0.2,score,healthy
444009,P4-KPI2,VAR Performance Rating,P4,2026-03-11,81.15,80,0.2,score,healthy
444009,P4-KPI2,VAR Performance Rating,P4,2026-03-18,85.24,80,0.2,score,healthy
444009,P4-KPI2,VAR Performance Rating,P4,2026-03-25,81.97,80,0.2,score,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
444009,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-01-28,17.36,20,0.15,score,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-02-04,16.7,20,0.15,score,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-02-11,17.36,20,0.15,score,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-02-18,16.87,20,0.15,score,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-02-25,17.24,20,0.15,score,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-03-04,17.15,20,0.15,score,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-03-11,16.55,20,0.15,score,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-03-18,16.58,20,0.15,score,healthy
444009,P4-KPI4,Channel Conflict Score,P4,2026-03-25,16.4,20,0.15,score,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,74.88,70,0.18,percentage,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,72.35,70,0.18,percentage,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,72.15,70,0.18,percentage,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,73.91,70,0.18,percentage,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,78.52,70,0.18,percentage,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,72.55,70,0.18,percentage,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,71.78,70,0.18,percentage,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,75.61,70,0.18,percentage,healthy
444009,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,77.68,70,0.18,percentage,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
444009,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,10.75,14,0.2,days,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,10.66,14,0.2,days,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,9.99,14,0.2,days,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,9.87,14,0.2,days,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,9.28,14,0.2,days,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,9.29,14,0.2,days,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,9.34,14,0.2,days,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,9.68,14,0.2,days,healthy
444010,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,9.19,14,0.2,days,healthy
444010,P1-KPI2,Installation Completion Rate,P1,2026-01-28,89.37,90,0.15,percentage,risk
444010,P1-KPI2,Installation Completion Rate,P1,2026-02-04,94.55,90,0.15,percentage,healthy
444010,P1-KPI2,Installation Completion Rate,P1,2026-02-11,99.41,90,0.15,percentage,healthy
444010,P1-KPI2,Installation Completion Rate,P1,2026-02-18,96.2,90,0.15,percentage,healthy
444010,P1-KPI2,Installation Completion Rate,P1,2026-02-25,100.6,90,0.15,percentage,healthy
444010,P1-KPI2,Installation Completion Rate,P1,2026-03-04,98.45,90,0.15,percentage,healthy
444010,P1-KPI2,Installation Completion Rate,P1,2026-03-11,101.17,90,0.15,percentage,healthy
444010,P1-KPI2,Installation Completion Rate,P1,2026-03-18,104.82,90,0.15,percentage,healthy
444010,P1-KPI2,Installation Completion Rate,P1,2026-03-25,103.54,90,0.15,percentage,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,23.01,30,0.15,days,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,22.83,30,0.15,days,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,22.06,30,0.15,days,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,22.34,30,0.15,days,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,21.35,30,0.15,days,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,20.49,30,0.15,days,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,19.97,30,0.15,days,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,20.34,30,0.15,days,healthy
444010,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,20.73,30,0.15,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,5.58,7,0.13,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,5.01,7,0.13,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,5.25,7,0.13,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,5.12,7,0.13,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,5.0,7,0.13,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,4.69,7,0.13,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,4.84,7,0.13,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,4.6,7,0.13,days,healthy
444010,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,4.56,7,0.13,days,healthy
444010,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
444010,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
444010,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
444010,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
444010,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
444010,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
444010,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
444010,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
444010,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
444010,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
444010,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
444010,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
444010,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
444010,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
444010,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
444010,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
444010,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
444010,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
444010,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
444010,P2-KPI4,System Uptime Percentage,P2,2026-01-28,97.4,99.5,0.15,percentage,critical
444010,P2-KPI4,System Uptime Percentage,P2,2026-02-04,101.72,99.5,0.15,percentage,healthy
444010,P2-KPI4,System Uptime Percentage,P2,2026-02-11,103.62,99.5,0.15,percentage,healthy
444010,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.42,99.5,0.15,percentage,healthy
444010,P2-KPI4,System Uptime Percentage,P2,2026-02-25,110.85,99.5,0.15,percentage,healthy
444010,P2-KPI4,System Uptime Percentage,P2,2026-03-04,104.21,99.5,0.15,percentage,healthy
444010,P2-KPI4,System Uptime Percentage,P2,2026-03-11,115.36,99.5,0.15,percentage,healthy
444010,P2-KPI4,System Uptime Percentage,P2,2026-03-18,109.35,99.5,0.15,percentage,healthy
444010,P2-KPI4,System Uptime Percentage,P2,2026-03-25,115.9,99.5,0.15,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,74.59,65,0.22,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,71.63,65,0.22,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,74.31,65,0.22,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,76.19,65,0.22,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,75.75,65,0.22,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,77.79,65,0.22,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
444010,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,93.78,90,0.2,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,93.69,90,0.2,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,91.75,90,0.2,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,102.53,90,0.2,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,98.21,90,0.2,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,99.86,90,0.2,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,104.94,90,0.2,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,105.12,90,0.2,percentage,healthy
444010,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,103.22,90,0.2,percentage,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-01-28,39.03,50,0.15,milliseconds,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-02-04,37.3,50,0.15,milliseconds,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-02-11,37.59,50,0.15,milliseconds,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-02-18,36.17,50,0.15,milliseconds,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-02-25,35.49,50,0.15,milliseconds,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-03-04,34.5,50,0.15,milliseconds,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-03-11,33.67,50,0.15,milliseconds,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-03-18,30.94,50,0.15,milliseconds,healthy
444010,P3-KPI3,Inference Latency (P95),P3,2026-03-25,33.02,50,0.15,milliseconds,healthy
444010,P3-KPI4,Model Training Time,P3,2026-01-28,19.36,24,0.14,hours,healthy
444010,P3-KPI4,Model Training Time,P3,2026-02-04,18.16,24,0.14,hours,healthy
444010,P3-KPI4,Model Training Time,P3,2026-02-11,17.53,24,0.14,hours,healthy
444010,P3-KPI4,Model Training Time,P3,2026-02-18,17.9,24,0.14,hours,healthy
444010,P3-KPI4,Model Training Time,P3,2026-02-25,16.28,24,0.14,hours,healthy
444010,P3-KPI4,Model Training Time,P3,2026-03-04,16.55,24,0.14,hours,healthy
444010,P3-KPI4,Model Training Time,P3,2026-03-11,16.09,24,0.14,hours,healthy
444010,P3-KPI4,Model Training Time,P3,2026-03-18,15.87,24,0.14,hours,healthy
444010,P3-KPI4,Model Training Time,P3,2026-03-25,15.98,24,0.14,hours,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-01-28,82.27,75,0.22,score,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-02-04,84.48,75,0.22,score,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-02-11,81.9,75,0.22,score,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-02-18,87.33,75,0.22,score,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-02-25,84.08,75,0.22,score,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-03-04,86.39,75,0.22,score,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-03-11,83.95,75,0.22,score,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-03-18,90.0,75,0.22,score,healthy
444010,P4-KPI1,Partner Engagement Score,P4,2026-03-25,90.0,75,0.22,score,healthy
444010,P4-KPI2,VAR Performance Rating,P4,2026-01-28,82.74,80,0.2,score,healthy
