account_id,kpi_code,measured_at,value,target,pillar
270003,OS-KPI4,2024-01-31,70.52,99.5,OS
270003,OS-KPI5,2024-01-31,65.02,95.0,OS
270003,OS-KPI6,2024-01-31,66.43,1.3,OS
270003,OS-KPI7,2024-01-31,74.53,4.0,OS
270003,OS-KPI8,2024-01-31,77.11,95.0,OS
270003,AI-KPI1,2024-01-31,81.29,65.0,AI
270003,AI-KPI2,2024-01-31,61.99,90.0,AI
270003,AI-KPI3,2024-01-31,88.22,50.0,AI
270003,AI-KPI4,2024-01-31,67.03,24.0,AI
270003,AI-KPI5,2024-01-31,72.56,80.0,AI
270003,AI-KPI6,2024-01-31,80.87,85.0,AI
270003,AI-KPI7,2024-01-31,61.86,3.0,AI
270003,AI-KPI8,2024-01-31,68.37,10000.0,AI
270003,CH-KPI1,2024-01-31,83.15,75.0,CH
270003,CH-KPI2,2024-01-31,79.66,80.0,CH
270003,CH-KPI3,2024-01-31,79.52,4.0,CH
270003,CH-KPI4,2024-01-31,68.2,20.0,CH
270003,CH-KPI5,2024-01-31,65.55,3.0,CH
270003,CH-KPI6,2024-01-31,81.72,50.0,CH
270003,EX-KPI1,2024-01-31,80.97,70.0,EX
270003,EX-KPI2,2024-01-31,86.48,5.0,EX
270003,EX-KPI3,2024-01-31,63.07,10.0,EX
270003,EX-KPI4,2024-01-31,63.96,15.0,EX
270003,EX-KPI5,2024-01-31,71.16,70.0,EX
270003,EX-KPI6,2024-01-31,87.03,2.0,EX
270003,EX-KPI7,2024-01-31,63.4,50.0,EX
270003,EX-KPI8,2024-01-31,82.7,75.0,EX
270003,DV-KPI1,2024-03-01,80.44,14.0,DV
270003,DV-KPI2,2024-03-01,72.45,90.0,DV
270003,DV-KPI3,2024-03-01,61.84,95.0,DV
270003,DV-KPI4,2024-03-01,71.06,30.0,DV
270003,DV-KPI5,2024-03-01,70.12,7.0,DV
270003,DV-KPI6,2024-03-01,62.75,90.0,DV
270003,DV-KPI7,2024-03-01,89.18,5.0,DV
270003,DV-KPI8,2024-03-01,81.95,95.0,DV
270003,OS-KPI1,2024-03-01,81.62,2.6,OS
270003,OS-KPI2,2024-03-01,67.03,8760.0,OS
270003,OS-KPI3,2024-03-01,69.67,3.0,OS
270003,OS-KPI4,2024-03-01,72.44,99.5,OS
270003,OS-KPI5,2024-03-01,69.58,95.0,OS
270003,OS-KPI6,2024-03-01,63.7,1.3,OS
270003,OS-KPI7,2024-03-01,82.81,4.0,OS
270003,OS-KPI8,2024-03-01,71.19,95.0,OS
270003,AI-KPI1,2024-03-01,85.89,65.0,AI
270003,AI-KPI2,2024-03-01,78.64,90.0,AI
270003,AI-KPI3,2024-03-01,70.28,50.0,AI
270003,AI-KPI4,2024-03-01,69.0,24.0,AI
270003,AI-KPI5,2024-03-01,60.81,80.0,AI
270003,AI-KPI6,2024-03-01,84.04,85.0,AI
270003,AI-KPI7,2024-03-01,77.96,3.0,AI
270003,AI-KPI8,2024-03-01,72.84,10000.0,AI
270003,CH-KPI1,2024-03-01,86.42,75.0,CH
270003,CH-KPI2,2024-03-01,63.72,80.0,CH
270003,CH-KPI3,2024-03-01,76.1,4.0,CH
270003,CH-KPI4,2024-03-01,70.38,20.0,CH
270003,CH-KPI5,2024-03-01,71.79,3.0,CH
270003,CH-KPI6,2024-03-01,72.73,50.0,CH
270003,EX-KPI1,2024-03-01,87.14,70.0,EX
270003,EX-KPI2,2024-03-01,67.07,5.0,EX
270003,EX-KPI3,2024-03-01,71.36,10.0,EX
270003,EX-KPI4,2024-03-01,73.76,15.0,EX
270003,EX-KPI5,2024-03-01,83.73,70.0,EX
270003,EX-KPI6,2024-03-01,76.44,2.0,EX
270003,EX-KPI7,2024-03-01,79.72,50.0,EX
270003,EX-KPI8,2024-03-01,72.97,75.0,EX
270003,DV-KPI1,2024-03-31,71.15,14.0,DV
270003,DV-KPI2,2024-03-31,80.45,90.0,DV
270003,DV-KPI3,2024-03-31,63.09,95.0,DV
270003,DV-KPI4,2024-03-31,62.66,30.0,DV
270003,DV-KPI5,2024-03-31,77.96,7.0,DV
270003,DV-KPI6,2024-03-31,68.4,90.0,DV
270003,DV-KPI7,2024-03-31,89.28,5.0,DV
270003,DV-KPI8,2024-03-31,60.89,95.0,DV
270003,OS-KPI1,2024-03-31,86.09,2.6,OS
270003,OS-KPI2,2024-03-31,77.74,8760.0,OS
270003,OS-KPI3,2024-03-31,70.96,3.0,OS
270003,OS-KPI4,2024-03-31,89.39,99.5,OS
270003,OS-KPI5,2024-03-31,80.73,95.0,OS
270003,OS-KPI6,2024-03-31,77.75,1.3,OS
270003,OS-KPI7,2024-03-31,88.41,4.0,OS
270003,OS-KPI8,2024-03-31,82.42,95.0,OS
270003,AI-KPI1,2024-03-31,68.38,65.0,AI
270003,AI-KPI2,2024-03-31,70.47,90.0,AI
270003,AI-KPI3,2024-03-31,75.88,50.0,AI
270003,AI-KPI4,2024-03-31,77.85,24.0,AI
270003,AI-KPI5,2024-03-31,69.45,80.0,AI
270003,AI-KPI6,2024-03-31,74.52,85.0,AI
270003,AI-KPI7,2024-03-31,71.2,3.0,AI
270003,AI-KPI8,2024-03-31,83.48,10000.0,AI
270003,CH-KPI1,2024-03-31,68.47,75.0,CH
270003,CH-KPI2,2024-03-31,66.99,80.0,CH
270003,CH-KPI3,2024-03-31,66.16,4.0,CH
270003,CH-KPI4,2024-03-31,61.51,20.0,CH
270003,CH-KPI5,2024-03-31,83.55,3.0,CH
270003,CH-KPI6,2024-03-31,69.95,50.0,CH
270003,EX-KPI1,2024-03-31,86.57,70.0,EX
270003,EX-KPI2,2024-03-31,76.14,5.0,EX
270003,EX-KPI3,2024-03-31,62.39,10.0,EX
270003,EX-KPI4,2024-03-31,70.29,15.0,EX
270003,EX-KPI5,2024-03-31,69.89,70.0,EX
270003,EX-KPI6,2024-03-31,64.94,2.0,EX
270003,EX-KPI7,2024-03-31,78.88,50.0,EX
270003,EX-KPI8,2024-03-31,68.27,75.0,EX
270003,DV-KPI1,2024-04-30,80.53,14.0,DV
270003,DV-KPI2,2024-04-30,71.0,90.0,DV
270003,DV-KPI3,2024-04-30,70.87,95.0,DV
270003,DV-KPI4,2024-04-30,63.56,30.0,DV
270003,DV-KPI5,2024-04-30,65.58,7.0,DV
270003,DV-KPI6,2024-04-30,88.35,90.0,DV
270003,DV-KPI7,2024-04-30,66.09,5.0,DV
270003,DV-KPI8,2024-04-30,76.18,95.0,DV
270003,OS-KPI1,2024-04-30,74.31,2.6,OS
270003,OS-KPI2,2024-04-30,62.82,8760.0,OS
270003,OS-KPI3,2024-04-30,83.86,3.0,OS
270003,OS-KPI4,2024-04-30,75.75,99.5,OS
270003,OS-KPI5,2024-04-30,69.08,95.0,OS
270003,OS-KPI6,2024-04-30,79.2,1.3,OS
270003,OS-KPI7,2024-04-30,66.72,4.0,OS
270003,OS-KPI8,2024-04-30,79.8,95.0,OS
270003,AI-KPI1,2024-04-30,77.59,65.0,AI
270003,AI-KPI2,2024-04-30,69.67,90.0,AI
270003,AI-KPI3,2024-04-30,76.91,50.0,AI
270003,AI-KPI4,2024-04-30,82.19,24.0,AI
270003,AI-KPI5,2024-04-30,85.12,80.0,AI
270003,AI-KPI6,2024-04-30,71.8,85.0,AI
270003,AI-KPI7,2024-04-30,85.96,3.0,AI
270003,AI-KPI8,2024-04-30,89.73,10000.0,AI
270003,CH-KPI1,2024-04-30,75.03,75.0,CH
270003,CH-KPI2,2024-04-30,84.15,80.0,CH
270003,CH-KPI3,2024-04-30,75.72,4.0,CH
270003,CH-KPI4,2024-04-30,86.94,20.0,CH
270003,CH-KPI5,2024-04-30,78.7,3.0,CH
270003,CH-KPI6,2024-04-30,76.3,50.0,CH
270003,EX-KPI1,2024-04-30,67.64,70.0,EX
270003,EX-KPI2,2024-04-30,64.5,5.0,EX
270003,EX-KPI3,2024-04-30,86.51,10.0,EX
270003,EX-KPI4,2024-04-30,88.31,15.0,EX
270003,EX-KPI5,2024-04-30,63.08,70.0,EX
270003,EX-KPI6,2024-04-30,84.65,2.0,EX
270003,EX-KPI7,2024-04-30,79.82,50.0,EX
270003,EX-KPI8,2024-04-30,61.86,75.0,EX
270003,DV-KPI1,2024-05-30,60.73,14.0,DV
270003,DV-KPI2,2024-05-30,60.37,90.0,DV
270003,DV-KPI3,2024-05-30,83.29,95.0,DV
270003,DV-KPI4,2024-05-30,63.07,30.0,DV
270003,DV-KPI5,2024-05-30,67.19,7.0,DV
270003,DV-KPI6,2024-05-30,77.08,90.0,DV
270003,DV-KPI7,2024-05-30,65.69,5.0,DV
270003,DV-KPI8,2024-05-30,69.22,95.0,DV
270003,OS-KPI1,2024-05-30,89.69,2.6,OS
270003,OS-KPI2,2024-05-30,84.34,8760.0,OS
270003,OS-KPI3,2024-05-30,71.27,3.0,OS
270003,OS-KPI4,2024-05-30,62.32,99.5,OS
270003,OS-KPI5,2024-05-30,87.23,95.0,OS
270003,OS-KPI6,2024-05-30,87.81,1.3,OS
270003,OS-KPI7,2024-05-30,78.35,4.0,OS
270003,OS-KPI8,2024-05-30,74.69,95.0,OS
270003,AI-KPI1,2024-05-30,69.2,65.0,AI
270003,AI-KPI2,2024-05-30,64.92,90.0,AI
270003,AI-KPI3,2024-05-30,72.38,50.0,AI
270003,AI-KPI4,2024-05-30,89.25,24.0,AI
270003,AI-KPI5,2024-05-30,76.13,80.0,AI
270003,AI-KPI6,2024-05-30,62.3,85.0,AI
270003,AI-KPI7,2024-05-30,83.86,3.0,AI
270003,AI-KPI8,2024-05-30,78.39,10000.0,AI
270003,CH-KPI1,2024-05-30,67.84,75.0,CH
270003,CH-KPI2,2024-05-30,86.57,80.0,CH
270003,CH-KPI3,2024-05-30,72.97,4.0,CH
270003,CH-KPI4,2024-05-30,63.21,20.0,CH
270003,CH-KPI5,2024-05-30,73.17,3.0,CH
270003,CH-KPI6,2024-05-30,66.98,50.0,CH
270003,EX-KPI1,2024-05-30,65.56,70.0,EX
270003,EX-KPI2,2024-05-30,67.81,5.0,EX
270003,EX-KPI3,2024-05-30,67.5,10.0,EX
270003,EX-KPI4,2024-05-30,78.7,15.0,EX
270003,EX-KPI5,2024-05-30,79.54,70.0,EX
270003,EX-KPI6,2024-05-30,71.88,2.0,EX
270003,EX-KPI7,2024-05-30,87.66,50.0,EX
270003,EX-KPI8,2024-05-30,67.14,75.0,EX
270003,DV-KPI1,2024-06-29,82.58,14.0,DV
270003,DV-KPI2,2024-06-29,80.79,90.0,DV
270003,DV-KPI3,2024-06-29,70.0,95.0,DV
270003,DV-KPI4,2024-06-29,85.57,30.0,DV
270003,DV-KPI5,2024-06-29,72.81,7.0,DV
270003,DV-KPI6,2024-06-29,62.82,90.0,DV
270003,DV-KPI7,2024-06-29,85.92,5.0,DV
270003,DV-KPI8,2024-06-29,80.55,95.0,DV
270003,OS-KPI1,2024-06-29,85.38,2.6,OS
270003,OS-KPI2,2024-06-29,69.78,8760.0,OS
270003,OS-KPI3,2024-06-29,61.12,3.0,OS
270003,OS-KPI4,2024-06-29,68.65,99.5,OS
270003,OS-KPI5,2024-06-29,71.58,95.0,OS
270003,OS-KPI6,2024-06-29,71.32,1.3,OS
270003,OS-KPI7,2024-06-29,69.67,4.0,OS
270003,OS-KPI8,2024-06-29,85.54,95.0,OS
270003,AI-KPI1,2024-06-29,62.81,65.0,AI
270003,AI-KPI2,2024-06-29,78.16,90.0,AI
270003,AI-KPI3,2024-06-29,77.91,50.0,AI
270003,AI-KPI4,2024-06-29,70.86,24.0,AI
270003,AI-KPI5,2024-06-29,79.82,80.0,AI
270003,AI-KPI6,2024-06-29,66.66,85.0,AI
270003,AI-KPI7,2024-06-29,85.82,3.0,AI
270003,AI-KPI8,2024-06-29,89.5,10000.0,AI
270003,CH-KPI1,2024-06-29,81.53,75.0,CH
270003,CH-KPI2,2024-06-29,70.4,80.0,CH
270003,CH-KPI3,2024-06-29,74.54,4.0,CH
270003,CH-KPI4,2024-06-29,62.9,20.0,CH
270003,CH-KPI5,2024-06-29,82.36,3.0,CH
270003,CH-KPI6,2024-06-29,85.79,50.0,CH
270003,EX-KPI1,2024-06-29,89.72,70.0,EX
270003,EX-KPI2,2024-06-29,80.7,5.0,EX
270003,EX-KPI3,2024-06-29,62.09,10.0,EX
270003,EX-KPI4,2024-06-29,81.68,15.0,EX
270003,EX-KPI5,2024-06-29,61.02,70.0,EX
270003,EX-KPI6,2024-06-29,67.28,2.0,EX
270003,EX-KPI7,2024-06-29,69.18,50.0,EX
270003,EX-KPI8,2024-06-29,63.48,75.0,EX
270003,DV-KPI1,2024-07-29,61.07,14.0,DV
270003,DV-KPI2,2024-07-29,69.55,90.0,DV
270003,DV-KPI3,2024-07-29,64.55,95.0,DV
270003,DV-KPI4,2024-07-29,81.02,30.0,DV
270003,DV-KPI5,2024-07-29,85.19,7.0,DV
270003,DV-KPI6,2024-07-29,84.85,90.0,DV
270003,DV-KPI7,2024-07-29,84.98,5.0,DV
270003,DV-KPI8,2024-07-29,76.96,95.0,DV
270003,OS-KPI1,2024-07-29,65.16,2.6,OS
270003,OS-KPI2,2024-07-29,82.11,8760.0,OS
270003,OS-KPI3,2024-07-29,87.48,3.0,OS
270003,OS-KPI4,2024-07-29,78.08,99.5,OS
270003,OS-KPI5,2024-07-29,62.27,95.0,OS
270003,OS-KPI6,2024-07-29,80.76,1.3,OS
270003,OS-KPI7,2024-07-29,69.08,4.0,OS
270003,OS-KPI8,2024-07-29,60.21,95.0,OS
270003,AI-KPI1,2024-07-29,86.96,65.0,AI
270003,AI-KPI2,2024-07-29,73.46,90.0,AI
270003,AI-KPI3,2024-07-29,73.76,50.0,AI
270003,AI-KPI4,2024-07-29,69.84,24.0,AI
270003,AI-KPI5,2024-07-29,68.2,80.0,AI
270003,AI-KPI6,2024-07-29,76.02,85.0,AI
270003,AI-KPI7,2024-07-29,66.97,3.0,AI
270003,AI-KPI8,2024-07-29,86.72,10000.0,AI
270003,CH-KPI1,2024-07-29,74.11,75.0,CH
270003,CH-KPI2,2024-07-29,86.62,80.0,CH
270003,CH-KPI3,2024-07-29,68.31,4.0,CH
270003,CH-KPI4,2024-07-29,75.32,20.0,CH
270003,CH-KPI5,2024-07-29,66.29,3.0,CH
270003,CH-KPI6,2024-07-29,78.03,50.0,CH
270003,EX-KPI1,2024-07-29,85.07,70.0,EX
270003,EX-KPI2,2024-07-29,83.9,5.0,EX
270003,EX-KPI3,2024-07-29,81.39,10.0,EX
270003,EX-KPI4,2024-07-29,87.03,15.0,EX
270003,EX-KPI5,2024-07-29,70.57,70.0,EX
270003,EX-KPI6,2024-07-29,88.68,2.0,EX
270003,EX-KPI7,2024-07-29,64.11,50.0,EX
270003,EX-KPI8,2024-07-29,79.38,75.0,EX
270003,DV-KPI1,2024-08-28,84.78,14.0,DV
270003,DV-KPI2,2024-08-28,76.93,90.0,DV
270003,DV-KPI3,2024-08-28,73.81,95.0,DV
270003,DV-KPI4,2024-08-28,88.2,30.0,DV
270003,DV-KPI5,2024-08-28,89.36,7.0,DV
270003,DV-KPI6,2024-08-28,75.91,90.0,DV
270003,DV-KPI7,2024-08-28,77.58,5.0,DV
270003,DV-KPI8,2024-08-28,73.76,95.0,DV
270003,OS-KPI1,2024-08-28,69.9,2.6,OS
270003,OS-KPI2,2024-08-28,81.96,8760.0,OS
270003,OS-KPI3,2024-08-28,72.2,3.0,OS
270003,OS-KPI4,2024-08-28,76.26,99.5,OS
270003,OS-KPI5,2024-08-28,82.8,95.0,OS
270003,OS-KPI6,2024-08-28,79.29,1.3,OS
270003,OS-KPI7,2024-08-28,77.02,4.0,OS
270003,OS-KPI8,2024-08-28,88.0,95.0,OS
270003,AI-KPI1,2024-08-28,77.11,65.0,AI
270003,AI-KPI2,2024-08-28,72.38,90.0,AI
270003,AI-KPI3,2024-08-28,69.54,50.0,AI
270003,AI-KPI4,2024-08-28,83.32,24.0,AI
270003,AI-KPI5,2024-08-28,78.21,80.0,AI
270003,AI-KPI6,2024-08-28,78.3,85.0,AI
270003,AI-KPI7,2024-08-28,75.33,3.0,AI
270003,AI-KPI8,2024-08-28,69.9,10000.0,AI
270003,CH-KPI1,2024-08-28,73.82,75.0,CH
270003,CH-KPI2,2024-08-28,74.71,80.0,CH
270003,CH-KPI3,2024-08-28,66.36,4.0,CH
270003,CH-KPI4,2024-08-28,86.9,20.0,CH
270003,CH-KPI5,2024-08-28,85.83,3.0,CH
270003,CH-KPI6,2024-08-28,76.87,50.0,CH
270003,EX-KPI1,2024-08-28,67.95,70.0,EX
270003,EX-KPI2,2024-08-28,85.94,5.0,EX
270003,EX-KPI3,2024-08-28,76.61,10.0,EX
270003,EX-KPI4,2024-08-28,65.81,15.0,EX
270003,EX-KPI5,2024-08-28,72.34,70.0,EX
270003,EX-KPI6,2024-08-28,70.08,2.0,EX
270003,EX-KPI7,2024-08-28,73.56,50.0,EX
270003,EX-KPI8,2024-08-28,66.52,75.0,EX
270003,DV-KPI1,2024-09-27,77.68,14.0,DV
270003,DV-KPI2,2024-09-27,62.98,90.0,DV
270003,DV-KPI3,2024-09-27,70.44,95.0,DV
270003,DV-KPI4,2024-09-27,80.2,30.0,DV
270003,DV-KPI5,2024-09-27,73.14,7.0,DV
270003,DV-KPI6,2024-09-27,68.12,90.0,DV
270003,DV-KPI7,2024-09-27,73.69,5.0,DV
270003,DV-KPI8,2024-09-27,73.06,95.0,DV
270003,OS-KPI1,2024-09-27,65.27,2.6,OS
270003,OS-KPI2,2024-09-27,64.01,8760.0,OS
270003,OS-KPI3,2024-09-27,73.51,3.0,OS
270003,OS-KPI4,2024-09-27,87.15,99.5,OS
270003,OS-KPI5,2024-09-27,86.7,95.0,OS
270003,OS-KPI6,2024-09-27,81.83,1.3,OS
270003,OS-KPI7,2024-09-27,72.29,4.0,OS
270003,OS-KPI8,2024-09-27,62.69,95.0,OS
270003,AI-KPI1,2024-09-27,89.28,65.0,AI
270003,AI-KPI2,2024-09-27,62.12,90.0,AI
270003,AI-KPI3,2024-09-27,75.17,50.0,AI
270003,AI-KPI4,2024-09-27,71.04,24.0,AI
270003,AI-KPI5,2024-09-27,79.56,80.0,AI
270003,AI-KPI6,2024-09-27,77.32,85.0,AI
270003,AI-KPI7,2024-09-27,80.54,3.0,AI
270003,AI-KPI8,2024-09-27,65.57,10000.0,AI
270003,CH-KPI1,2024-09-27,71.22,75.0,CH
270003,CH-KPI2,2024-09-27,85.73,80.0,CH
270003,CH-KPI3,2024-09-27,63.98,4.0,CH
270003,CH-KPI4,2024-09-27,89.84,20.0,CH
270003,CH-KPI5,2024-09-27,73.59,3.0,CH
270003,CH-KPI6,2024-09-27,86.47,50.0,CH
270003,EX-KPI1,2024-09-27,72.37,70.0,EX
270003,EX-KPI2,2024-09-27,62.94,5.0,EX
270003,EX-KPI3,2024-09-27,84.65,10.0,EX
270003,EX-KPI4,2024-09-27,72.59,15.0,EX
270003,EX-KPI5,2024-09-27,61.95,70.0,EX
270003,EX-KPI6,2024-09-27,79.37,2.0,EX
270003,EX-KPI7,2024-09-27,61.21,50.0,EX
270003,EX-KPI8,2024-09-27,70.93,75.0,EX
270003,DV-KPI1,2024-10-27,66.06,14.0,DV
270003,DV-KPI2,2024-10-27,68.48,90.0,DV
270003,DV-KPI3,2024-10-27,68.53,95.0,DV
270003,DV-KPI4,2024-10-27,77.98,30.0,DV
270003,DV-KPI5,2024-10-27,82.52,7.0,DV
270003,DV-KPI6,2024-10-27,86.39,90.0,DV
270003,DV-KPI7,2024-10-27,71.18,5.0,DV
270003,DV-KPI8,2024-10-27,67.53,95.0,DV
270003,OS-KPI1,2024-10-27,71.69,2.6,OS
270003,OS-KPI2,2024-10-27,61.74,8760.0,OS
270003,OS-KPI3,2024-10-27,89.65,3.0,OS
270003,OS-KPI4,2024-10-27,63.2,99.5,OS
270003,OS-KPI5,2024-10-27,66.91,95.0,OS
270003,OS-KPI6,2024-10-27,67.3,1.3,OS
270003,OS-KPI7,2024-10-27,81.17,4.0,OS
270003,OS-KPI8,2024-10-27,89.29,95.0,OS
270003,AI-KPI1,2024-10-27,86.82,65.0,AI
270003,AI-KPI2,2024-10-27,86.73,90.0,AI
270003,AI-KPI3,2024-10-27,82.76,50.0,AI
270003,AI-KPI4,2024-10-27,85.5,24.0,AI
270003,AI-KPI5,2024-10-27,63.41,80.0,AI
270003,AI-KPI6,2024-10-27,66.88,85.0,AI
270003,AI-KPI7,2024-10-27,77.76,3.0,AI
270003,AI-KPI8,2024-10-27,67.61,10000.0,AI
270003,CH-KPI1,2024-10-27,89.09,75.0,CH
270003,CH-KPI2,2024-10-27,88.07,80.0,CH
270003,CH-KPI3,2024-10-27,63.32,4.0,CH
270003,CH-KPI4,2024-10-27,82.74,20.0,CH
270003,CH-KPI5,2024-10-27,76.63,3.0,CH
270003,CH-KPI6,2024-10-27,88.61,50.0,CH
270003,EX-KPI1,2024-10-27,71.92,70.0,EX
270003,EX-KPI2,2024-10-27,66.27,5.0,EX
270003,EX-KPI3,2024-10-27,76.8,10.0,EX
270003,EX-KPI4,2024-10-27,78.32,15.0,EX
270003,EX-KPI5,2024-10-27,76.11,70.0,EX
270003,EX-KPI6,2024-10-27,71.67,2.0,EX
270003,EX-KPI7,2024-10-27,88.4,50.0,EX
270003,EX-KPI8,2024-10-27,88.02,75.0,EX
270003,DV-KPI1,2024-11-26,70.06,14.0,DV
270003,DV-KPI2,2024-11-26,67.99,90.0,DV
270003,DV-KPI3,2024-11-26,79.26,95.0,DV
270003,DV-KPI4,2024-11-26,80.3,30.0,DV
270003,DV-KPI5,2024-11-26,84.61,7.0,DV
270003,DV-KPI6,2024-11-26,79.87,90.0,DV
270003,DV-KPI7,2024-11-26,87.96,5.0,DV
270003,DV-KPI8,2024-11-26,60.69,95.0,DV
270003,OS-KPI1,2024-11-26,89.77,2.6,OS
270003,OS-KPI2,2024-11-26,67.36,8760.0,OS
270003,OS-KPI3,2024-11-26,62.53,3.0,OS
270003,OS-KPI4,2024-11-26,74.42,99.5,OS
270003,OS-KPI5,2024-11-26,83.33,95.0,OS
270003,OS-KPI6,2024-11-26,72.2,1.3,OS
270003,OS-KPI7,2024-11-26,85.11,4.0,OS
270003,OS-KPI8,2024-11-26,85.39,95.0,OS
270003,AI-KPI1,2024-11-26,60.19,65.0,AI
270003,AI-KPI2,2024-11-26,80.34,90.0,AI
270003,AI-KPI3,2024-11-26,89.03,50.0,AI
270003,AI-KPI4,2024-11-26,61.55,24.0,AI
270003,AI-KPI5,2024-11-26,82.72,80.0,AI
270003,AI-KPI6,2024-11-26,69.49,85.0,AI
270003,AI-KPI7,2024-11-26,71.33,3.0,AI
270003,AI-KPI8,2024-11-26,65.42,10000.0,AI
270003,CH-KPI1,2024-11-26,63.87,75.0,CH
270003,CH-KPI2,2024-11-26,75.39,80.0,CH
270003,CH-KPI3,2024-11-26,72.63,4.0,CH
270003,CH-KPI4,2024-11-26,76.83,20.0,CH
270003,CH-KPI5,2024-11-26,73.98,3.0,CH
270003,CH-KPI6,2024-11-26,64.74,50.0,CH
270003,EX-KPI1,2024-11-26,72.06,70.0,EX
270003,EX-KPI2,2024-11-26,77.98,5.0,EX
270003,EX-KPI3,2024-11-26,64.61,10.0,EX
270003,EX-KPI4,2024-11-26,66.71,15.0,EX
270003,EX-KPI5,2024-11-26,78.43,70.0,EX
270003,EX-KPI6,2024-11-26,60.25,2.0,EX
270003,EX-KPI7,2024-11-26,85.78,50.0,EX
270003,EX-KPI8,2024-11-26,84.25,75.0,EX
