account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-10,meeting,Dr. Brown,David Kim,Documentation review and updates,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-22,email,Dr. Brown,David Kim,Quarterly capacity planning review,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-03,email,Customer Team,David Kim,Early adoption of new AI acceleration features,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-02,meeting,Dr. Brown,David Kim,Unexpected system downtime reported,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-28,meeting,Dr. Brown,David Kim,Escalation from operations team regarding performance,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-05,escalation,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-23,meeting,Customer Team,David Kim,Integration challenges with existing systems,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-11,meeting,Customer Team,David Kim,Early adoption of new AI acceleration features,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-28,meeting,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-12,meeting,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-08,email,Customer Team,David Kim,Security compliance audit findings,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-15,meeting,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,escalation,Dr. Brown,David Kim,Integration challenges with existing systems,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-15,escalation,Customer Team,David Kim,Concerns about cooling efficiency raised,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-15,meeting,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-27,email,Customer Team,David Kim,System health check completed,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-18,email,Customer Team,David Kim,Routine technical sync meeting completed,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-19,escalation,Customer Team,David Kim,Integration challenges with existing systems,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-10,email,Customer Team,David Kim,Successfully deployed new workload ahead of schedule,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-05,email,Dr. Brown,David Kim,Successfully deployed new workload ahead of schedule,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-09,email,Customer Team,David Kim,Successful QBR with expansion discussion initiated,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-04,email,Dr. Brown,David Kim,Training session on new features delivered,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-10,email,Customer Team,David Kim,Exceeded performance benchmarks this quarter,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-16,email,Dr. Brown,David Kim,Exceeded performance benchmarks this quarter,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-26,escalation,Customer Team,David Kim,Escalation from operations team regarding performance,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-19,meeting,Dr. Brown,David Kim,Unexpected system downtime reported,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-26,email,Dr. Brown,David Kim,Team member completed advanced certification,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-16,email,Dr. Brown,David Kim,Reference call completed successfully with prospect,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-31,email,Customer Team,David Kim,Positive feedback on recent infrastructure upgrade,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-24,email,Customer Team,David Kim,Reference call completed successfully with prospect,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-06,email,Dr. Brown,David Kim,Concerns about cooling efficiency raised,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-24,email,Dr. Brown,David Kim,Reference call completed successfully with prospect,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-20,meeting,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-16,email,Customer Team,David Kim,Successfully deployed new workload ahead of schedule,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-23,email,Customer Team,David Kim,Monthly business review conducted,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-20,email,Dr. Brown,David Kim,Successful QBR with expansion discussion initiated,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-13,meeting,Dr. Brown,David Kim,Positive feedback on recent infrastructure upgrade,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-04,email,Customer Team,David Kim,Positive feedback on recent infrastructure upgrade,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-05,email,Dr. Brown,David Kim,Security compliance audit findings,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-15,email,Customer Team,David Kim,Scheduled maintenance window executed,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-17,email,Dr. Brown,David Kim,Exceeded performance benchmarks this quarter,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-03,meeting,Dr. Brown,David Kim,Scheduled maintenance window executed,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-21,email,Customer Team,David Kim,Exceeded performance benchmarks this quarter,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-06,meeting,Customer Team,David Kim,Early adoption of new AI acceleration features,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-13,email,Customer Team,David Kim,Training session on new features delivered,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-24,email,Dr. Brown,David Kim,Integration challenges with existing systems,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-11,email,Dr. Brown,David Kim,Reference call completed successfully with prospect,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-04,meeting,Customer Team,David Kim,Reference call completed successfully with prospect,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-25,email,Dr. Brown,David Kim,Training session on new features delivered,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-16,meeting,Customer Team,David Kim,Monthly business review conducted,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-15,email,Customer Team,David Kim,Unexpected system downtime reported,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-18,meeting,Dr. Brown,David Kim,Support ticket unresolved >48 hours,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-18,meeting,Dr. Brown,David Kim,Unexpected system downtime reported,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-30,email,Dr. Brown,David Kim,Successfully deployed new workload ahead of schedule,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-04,escalation,Dr. Brown,David Kim,Security compliance audit findings,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-07,meeting,Dr. Brown,David Kim,Concerns about cooling efficiency raised,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-12,email,Customer Team,David Kim,Training session on new features delivered,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-12-19,email,Customer Team,David Kim,Monthly business review conducted,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-29,meeting,Dr. Brown,David Kim,Exceeded performance benchmarks this quarter,positive
55005,E2E Full Test Corporation 1769028736 - Development,2024-12-02,meeting,Customer Team,David Kim,Escalation from operations team regarding performance,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-12-22,escalation,Dr. Brown,David Kim,Security compliance audit findings,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-12-14,email,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
55005,E2E Full Test Corporation 1769028736 - Development,2024-12-04,email,Customer Team,David Kim,Training session on new features delivered,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-12-11,meeting,Dr. Brown,David Kim,Training session on new features delivered,neutral
55005,E2E Full Test Corporation 1769028736 - Development,2024-12-16,email,Customer Team,David Kim,Quarterly capacity planning review,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-01-27,escalation,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-01-19,escalation,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-01-28,email,Dr. Brown,Sarah Chen,Quarterly capacity planning review,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-01-06,email,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-01-08,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-01-20,meeting,Dr. Brown,Sarah Chen,Project milestone delayed due to resource constraints,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-01-13,escalation,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-01-06,meeting,Dr. Brown,Sarah Chen,Budget concerns raised during planning meeting,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-02-07,email,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-02-14,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-02-22,meeting,Customer Team,Sarah Chen,System health check completed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-02-09,escalation,Dr. Brown,Sarah Chen,Budget concerns raised during planning meeting,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-02-24,escalation,Dr. Brown,Sarah Chen,Concerns about cooling efficiency raised,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-02-28,meeting,Dr. Brown,Sarah Chen,System health check completed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-02-27,email,Dr. Brown,Sarah Chen,Routine technical sync meeting completed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-02-25,email,Dr. Brown,Sarah Chen,Documentation review and updates,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-03-28,meeting,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-03-03,meeting,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-03-15,escalation,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-03-15,meeting,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-03-12,meeting,Customer Team,Sarah Chen,Training session on new features delivered,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-03-26,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-03-19,escalation,Dr. Brown,Sarah Chen,Unexpected system downtime reported,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-03-07,escalation,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-04-25,email,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-04-13,escalation,Dr. Brown,Sarah Chen,Support ticket unresolved >48 hours,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-04-25,meeting,Dr. Brown,Sarah Chen,Unexpected system downtime reported,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-04-03,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-04-08,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-04-11,email,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-04-28,email,Dr. Brown,Sarah Chen,Scheduled maintenance window executed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-04-02,email,Dr. Brown,Sarah Chen,Budget concerns raised during planning meeting,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-05-13,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-05-05,escalation,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-05-19,meeting,Customer Team,Sarah Chen,Documentation review and updates,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-05-01,meeting,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-05-26,meeting,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-05-12,email,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-05-11,meeting,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-05-26,escalation,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-06-23,meeting,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-06-06,escalation,Dr. Brown,Sarah Chen,Security compliance audit findings,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-06-25,email,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-06-06,email,Dr. Brown,Sarah Chen,Monthly business review conducted,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-06-20,meeting,Dr. Brown,Sarah Chen,Escalation from operations team regarding performance,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-06-04,email,Dr. Brown,Sarah Chen,Support ticket unresolved >48 hours,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-06-04,escalation,Customer Team,Sarah Chen,Security compliance audit findings,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-06-06,meeting,Dr. Brown,Sarah Chen,Support ticket unresolved >48 hours,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-07-20,meeting,Customer Team,Sarah Chen,System health check completed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-07-21,email,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-07-14,email,Dr. Brown,Sarah Chen,Monthly business review conducted,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-07-14,email,Dr. Brown,Sarah Chen,Reference call completed successfully with prospect,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-07-12,email,Dr. Brown,Sarah Chen,Scheduled maintenance window executed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-07-21,email,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-08-06,email,Dr. Brown,Sarah Chen,Regular operational status update provided,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-07-29,escalation,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-08-26,email,Dr. Brown,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-08-23,meeting,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-08-18,email,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-08-01,email,Dr. Brown,Sarah Chen,System health check completed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-08-29,meeting,Dr. Brown,Sarah Chen,Security compliance audit findings,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-09-14,email,Dr. Brown,Sarah Chen,Training session on new features delivered,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-09-12,meeting,Dr. Brown,Sarah Chen,Early adoption of new AI acceleration features,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-09-21,meeting,Customer Team,Sarah Chen,Monthly business review conducted,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-08-31,email,Dr. Brown,Sarah Chen,Exceeded performance benchmarks this quarter,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-09-09,email,Customer Team,Sarah Chen,Security compliance audit findings,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-10-20,email,Dr. Brown,Sarah Chen,Early adoption of new AI acceleration features,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-10-08,meeting,Dr. Brown,Sarah Chen,Regular operational status update provided,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-10-10,escalation,Dr. Brown,Sarah Chen,Support ticket unresolved >48 hours,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-10-08,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-10-05,email,Dr. Brown,Sarah Chen,Monthly business review conducted,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-10-14,email,Dr. Brown,Sarah Chen,Team member completed advanced certification,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-10-28,meeting,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-11-24,meeting,Customer Team,Sarah Chen,Regular operational status update provided,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-11-24,meeting,Dr. Brown,Sarah Chen,Quarterly capacity planning review,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-10-28,email,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-11-10,meeting,Customer Team,Sarah Chen,Regular operational status update provided,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-11-05,meeting,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-11-28,meeting,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-12-01,meeting,Dr. Brown,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-12-24,meeting,Dr. Brown,Sarah Chen,Concerns about cooling efficiency raised,negative
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-12-07,email,Dr. Brown,Sarah Chen,Executive sponsor praised team collaboration,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-12-01,email,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
55006,E2E Full Test Corporation 1769028736 - HQ Operations,2024-12-02,meeting,Dr. Brown,Sarah Chen,Executive sponsor praised team collaboration,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-12,email,Customer Team,Rachel Martinez,System health check completed,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-14,meeting,Dr. Smith,Rachel Martinez,Quarterly capacity planning review,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-25,email,Dr. Smith,Rachel Martinez,Routine technical sync meeting completed,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-21,email,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-26,meeting,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-25,email,Dr. Smith,Rachel Martinez,Regular operational status update provided,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-08,meeting,Dr. Smith,Rachel Martinez,Support ticket unresolved >48 hours,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-07,meeting,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-02-13,meeting,Customer Team,Rachel Martinez,Team member completed advanced certification,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-02-16,email,Dr. Smith,Rachel Martinez,Documentation review and updates,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-02-13,escalation,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-02-18,email,Customer Team,Rachel Martinez,Reference call completed successfully with prospect,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-02-19,email,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-02-14,meeting,Dr. Smith,Rachel Martinez,Budget concerns raised during planning meeting,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-02-05,email,Dr. Smith,Rachel Martinez,Security compliance audit findings,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-01-31,escalation,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-28,escalation,Dr. Smith,Rachel Martinez,Integration challenges with existing systems,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-22,escalation,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-06,meeting,Dr. Smith,Rachel Martinez,Training session on new features delivered,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-28,email,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-04,meeting,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-16,email,Customer Team,Rachel Martinez,Budget concerns raised during planning meeting,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-27,email,Dr. Smith,Rachel Martinez,Scheduled maintenance window executed,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-18,email,Dr. Smith,Rachel Martinez,Budget concerns raised during planning meeting,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-04-01,email,Customer Team,Rachel Martinez,Unexpected system downtime reported,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-04-03,email,Dr. Smith,Rachel Martinez,Integration challenges with existing systems,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-03-31,email,Dr. Smith,Rachel Martinez,Escalation from operations team regarding performance,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-04-27,email,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-04-27,meeting,Dr. Smith,Rachel Martinez,Budget concerns raised during planning meeting,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-04-28,email,Dr. Smith,Rachel Martinez,Regular operational status update provided,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-04-09,email,Dr. Smith,Rachel Martinez,Early adoption of new AI acceleration features,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-04-03,meeting,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-19,email,Customer Team,Rachel Martinez,Routine technical sync meeting completed,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-03,escalation,Dr. Smith,Rachel Martinez,Concerns about cooling efficiency raised,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-27,email,Customer Team,Rachel Martinez,Budget concerns raised during planning meeting,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-18,email,Dr. Smith,Rachel Martinez,Unexpected system downtime reported,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-24,email,Customer Team,Rachel Martinez,Security compliance audit findings,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-07,email,Dr. Smith,Rachel Martinez,Security compliance audit findings,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-19,email,Dr. Smith,Rachel Martinez,Integration challenges with existing systems,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-04,email,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-06-21,meeting,Customer Team,Rachel Martinez,Integration challenges with existing systems,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-05-30,escalation,Dr. Smith,Rachel Martinez,Support ticket unresolved >48 hours,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-06-10,email,Dr. Smith,Rachel Martinez,Documentation review and updates,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-06-18,email,Customer Team,Rachel Martinez,Early adoption of new AI acceleration features,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-06-06,meeting,Customer Team,Rachel Martinez,Project milestone delayed due to resource constraints,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-06-16,email,Dr. Smith,Rachel Martinez,Project milestone delayed due to resource constraints,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-06-21,meeting,Customer Team,Rachel Martinez,Executive sponsor praised team collaboration,positive
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-06-10,email,Customer Team,Rachel Martinez,Project milestone delayed due to resource constraints,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-07-08,email,Dr. Smith,Rachel Martinez,Routine technical sync meeting completed,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-07-18,email,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-07-18,escalation,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-07-07,meeting,Dr. Smith,Rachel Martinez,Unexpected system downtime reported,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-07-12,email,Customer Team,Rachel Martinez,Scheduled maintenance window executed,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-07-13,email,Customer Team,Rachel Martinez,Budget concerns raised during planning meeting,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-07-06,meeting,Dr. Smith,Rachel Martinez,Training session on new features delivered,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-07-20,email,Dr. Smith,Rachel Martinez,Unexpected system downtime reported,negative
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-08-15,email,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
55007,E2E Full Test Corporation 1769028736 - Regional Office,2024-08-24,email,Dr. Smith,Rachel Martinez,Security compliance audit findings,negative
