account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P3-KPI1,CSAT Score,P3,3.48,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P3-KPI1,CSAT Score,P3,4.06,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P3-KPI1,CSAT Score,P3,3.64,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P3-KPI1,CSAT Score,P3,3.64,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P3-KPI2,Support Ticket Volume,P3,41.01,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P3-KPI2,Support Ticket Volume,P3,36.35,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P3-KPI2,Support Ticket Volume,P3,32.96,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P3-KPI2,Support Ticket Volume,P3,37.94,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P3-KPI2,Support Ticket Volume,P3,60.55,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P3-KPI2,Support Ticket Volume,P3,55.43,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P3-KPI2,Support Ticket Volume,P3,48.73,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P3-KPI2,Support Ticket Volume,P3,33.79,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P3-KPI2,Support Ticket Volume,P3,27.48,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P3-KPI2,Support Ticket Volume,P3,41.19,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P3-KPI2,Support Ticket Volume,P3,57.59,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P3-KPI2,Support Ticket Volume,P3,62.8,20.0,<,tickets
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P3-KPI3,First Contact Resolution,P3,74.99,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P3-KPI3,First Contact Resolution,P3,72.52,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P3-KPI3,First Contact Resolution,P3,79.91,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P3-KPI3,First Contact Resolution,P3,67.49,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P3-KPI3,First Contact Resolution,P3,59.22,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P3-KPI3,First Contact Resolution,P3,70.19,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P3-KPI3,First Contact Resolution,P3,58.94,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P3-KPI3,First Contact Resolution,P3,80.51,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P3-KPI3,First Contact Resolution,P3,61.19,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P3-KPI3,First Contact Resolution,P3,63.55,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P3-KPI3,First Contact Resolution,P3,56.22,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P3-KPI3,First Contact Resolution,P3,67.02,75.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P3-KPI4,Training Completion,P3,88.92,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P3-KPI4,Training Completion,P3,86.17,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P3-KPI4,Training Completion,P3,72.87,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P3-KPI4,Training Completion,P3,88.81,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P3-KPI4,Training Completion,P3,70.64,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P3-KPI4,Training Completion,P3,66.11,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P3-KPI4,Training Completion,P3,91.13,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P3-KPI4,Training Completion,P3,81.02,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P3-KPI4,Training Completion,P3,77.29,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P3-KPI4,Training Completion,P3,83.3,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P3-KPI4,Training Completion,P3,68.1,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P3-KPI4,Training Completion,P3,83.89,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P3-KPI5,User Adoption Rate,P3,61.31,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P3-KPI5,User Adoption Rate,P3,69.29,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P3-KPI5,User Adoption Rate,P3,77.09,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P3-KPI5,User Adoption Rate,P3,60.43,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P3-KPI5,User Adoption Rate,P3,72.21,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P3-KPI5,User Adoption Rate,P3,73.3,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P3-KPI5,User Adoption Rate,P3,67.48,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P3-KPI5,User Adoption Rate,P3,73.27,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P3-KPI5,User Adoption Rate,P3,65.0,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P3-KPI5,User Adoption Rate,P3,77.86,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P3-KPI5,User Adoption Rate,P3,75.18,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P3-KPI5,User Adoption Rate,P3,56.99,80.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P3-KPI6,Executive Engagement,P3,3.02,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P3-KPI6,Executive Engagement,P3,3.57,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P3-KPI6,Executive Engagement,P3,3.8,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P3-KPI6,Executive Engagement,P3,2.8,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P3-KPI6,Executive Engagement,P3,3.98,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P3-KPI6,Executive Engagement,P3,3.79,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P3-KPI6,Executive Engagement,P3,3.03,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P3-KPI6,Executive Engagement,P3,3.39,4.0,>,meetings/quarter
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P3-KPI7,Response Time SLA,P3,51.53,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P3-KPI7,Response Time SLA,P3,46.26,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P3-KPI7,Response Time SLA,P3,39.89,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P3-KPI7,Response Time SLA,P3,60.32,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P3-KPI7,Response Time SLA,P3,74.23,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P3-KPI7,Response Time SLA,P3,72.94,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P3-KPI7,Response Time SLA,P3,56.94,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P3-KPI7,Response Time SLA,P3,42.35,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P3-KPI7,Response Time SLA,P3,48.44,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P3-KPI7,Response Time SLA,P3,61.07,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P3-KPI7,Response Time SLA,P3,65.3,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P3-KPI7,Response Time SLA,P3,63.0,30.0,<,minutes
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P4-KPI1,ROI Achievement,P4,149.48,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P4-KPI1,ROI Achievement,P4,131.95,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P4-KPI1,ROI Achievement,P4,144.3,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P4-KPI1,ROI Achievement,P4,129.86,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P4-KPI1,ROI Achievement,P4,114.49,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P4-KPI1,ROI Achievement,P4,116.6,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P4-KPI1,ROI Achievement,P4,134.11,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P4-KPI1,ROI Achievement,P4,153.93,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P4-KPI1,ROI Achievement,P4,141.42,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P4-KPI1,ROI Achievement,P4,148.88,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P4-KPI1,ROI Achievement,P4,140.74,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P4-KPI1,ROI Achievement,P4,140.89,150.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P4-KPI2,Cost Reduction,P4,15.14,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P4-KPI2,Cost Reduction,P4,17.84,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P4-KPI2,Cost Reduction,P4,15.97,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P4-KPI2,Cost Reduction,P4,15.88,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P4-KPI2,Cost Reduction,P4,10.44,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P4-KPI2,Cost Reduction,P4,10.73,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P4-KPI2,Cost Reduction,P4,13.88,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P4-KPI2,Cost Reduction,P4,16.63,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P4-KPI2,Cost Reduction,P4,17.88,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P4-KPI2,Cost Reduction,P4,13.45,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P4-KPI2,Cost Reduction,P4,9.41,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P4-KPI2,Cost Reduction,P4,10.79,20.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P4-KPI3,Time to Value,P4,108.38,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P4-KPI3,Time to Value,P4,96.64,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P4-KPI3,Time to Value,P4,101.04,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P4-KPI3,Time to Value,P4,132.87,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P4-KPI3,Time to Value,P4,116.46,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P4-KPI3,Time to Value,P4,139.65,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P4-KPI3,Time to Value,P4,126.85,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P4-KPI3,Time to Value,P4,116.16,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P4-KPI3,Time to Value,P4,112.3,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P4-KPI3,Time to Value,P4,125.88,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P4-KPI3,Time to Value,P4,114.68,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P4-KPI3,Time to Value,P4,123.91,90.0,<,days
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.84,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.13,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.97,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.43,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.07,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.05,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.97,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.17,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.75,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.63,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P4-KPI4,Revenue Enablement,P4,2.75,5.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P4-KPI5,Operational Efficiency,P4,69.76,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P4-KPI5,Operational Efficiency,P4,84.71,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P4-KPI5,Operational Efficiency,P4,78.27,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P4-KPI5,Operational Efficiency,P4,70.41,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P4-KPI5,Operational Efficiency,P4,82.84,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P4-KPI5,Operational Efficiency,P4,66.51,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P4-KPI5,Operational Efficiency,P4,78.86,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P4-KPI5,Operational Efficiency,P4,91.34,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P4-KPI5,Operational Efficiency,P4,71.76,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P4-KPI5,Operational Efficiency,P4,83.89,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P4-KPI5,Operational Efficiency,P4,74.75,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P4-KPI5,Operational Efficiency,P4,82.47,85.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P4-KPI6,Innovation Projects,P4,2.45,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P4-KPI6,Innovation Projects,P4,2.85,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P4-KPI6,Innovation Projects,P4,2.53,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P4-KPI6,Innovation Projects,P4,2.7,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P4-KPI6,Innovation Projects,P4,2.23,3.0,>,count
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P4-KPI7,Business Case Validation,P4,78.3,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P4-KPI7,Business Case Validation,P4,79.93,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P4-KPI7,Business Case Validation,P4,78.21,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P4-KPI7,Business Case Validation,P4,74.33,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P4-KPI7,Business Case Validation,P4,79.06,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P4-KPI7,Business Case Validation,P4,76.71,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P4-KPI7,Business Case Validation,P4,74.11,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P4-KPI7,Business Case Validation,P4,86.24,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P4-KPI7,Business Case Validation,P4,96.69,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P4-KPI7,Business Case Validation,P4,90.43,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P4-KPI7,Business Case Validation,P4,79.71,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P4-KPI7,Business Case Validation,P4,88.98,90.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.82,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.66,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.72,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.42,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.83,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.58,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.83,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.76,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.32,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P5-KPI2,Renewal Likelihood,P5,88.17,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P5-KPI2,Renewal Likelihood,P5,94.88,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P5-KPI2,Renewal Likelihood,P5,100.0,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P5-KPI2,Renewal Likelihood,P5,93.56,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P5-KPI2,Renewal Likelihood,P5,75.27,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P5-KPI2,Renewal Likelihood,P5,76.46,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P5-KPI2,Renewal Likelihood,P5,86.18,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P5-KPI2,Renewal Likelihood,P5,81.5,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P5-KPI2,Renewal Likelihood,P5,100.0,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P5-KPI2,Renewal Likelihood,P5,89.49,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P5-KPI2,Renewal Likelihood,P5,92.17,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P5-KPI2,Renewal Likelihood,P5,79.37,95.0,>,%
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.62,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.68,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.47,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.52,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.69,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P5-KPI3,Expansion Pipeline,P5,2.0,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.63,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.24,2.0,>,$M
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P5-KPI4,Reference Willingness,P5,3.66,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P5-KPI4,Reference Willingness,P5,3.98,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P5-KPI4,Reference Willingness,P5,3.89,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P5-KPI4,Reference Willingness,P5,3.11,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P5-KPI4,Reference Willingness,P5,3.41,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P5-KPI4,Reference Willingness,P5,3.07,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P5-KPI4,Reference Willingness,P5,3.47,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P5-KPI4,Reference Willingness,P5,3.55,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P5-KPI4,Reference Willingness,P5,3.71,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-09-27,P5-KPI4,Reference Willingness,P5,3.62,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-10-27,P5-KPI4,Reference Willingness,P5,3.48,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-11-26,P5-KPI4,Reference Willingness,P5,2.8,4.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-01,P5-KPI5,Strategic Alignment,P5,71.39,85.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-01-31,P5-KPI5,Strategic Alignment,P5,71.91,85.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-01,P5-KPI5,Strategic Alignment,P5,77.52,85.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-03-31,P5-KPI5,Strategic Alignment,P5,84.89,85.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-04-30,P5-KPI5,Strategic Alignment,P5,71.11,85.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-05-30,P5-KPI5,Strategic Alignment,P5,79.74,85.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-06-29,P5-KPI5,Strategic Alignment,P5,72.89,85.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-07-29,P5-KPI5,Strategic Alignment,P5,84.89,85.0,>,score
55005,E2E Full Test Corporation 1769028736 - Development,2024-08-28,P5-KPI5,Strategic Alignment,P5,71.82,85.0,>,score
