account_id,kpi_code,measured_at,value,target,pillar
267002,P2-KPI4,2024-01-31,76.02,99.5,P2
267002,P2-KPI5,2024-01-31,81.31,95.0,P2
267002,P2-KPI6,2024-01-31,60.16,1.3,P2
267002,P2-KPI7,2024-01-31,67.45,4.0,P2
267002,P2-KPI8,2024-01-31,84.68,95.0,P2
267002,P3-KPI1,2024-01-31,76.51,65.0,P3
267002,P3-KPI2,2024-01-31,80.79,90.0,P3
267002,P3-KPI3,2024-01-31,66.93,50.0,P3
267002,P3-KPI4,2024-01-31,83.43,24.0,P3
267002,P3-KPI5,2024-01-31,87.65,80.0,P3
267002,P3-KPI6,2024-01-31,62.93,85.0,P3
267002,P3-KPI7,2024-01-31,77.39,3.0,P3
267002,P3-KPI8,2024-01-31,88.99,10000.0,P3
267002,P4-KPI1,2024-01-31,70.64,75.0,P4
267002,P4-KPI2,2024-01-31,65.86,80.0,P4
267002,P4-KPI3,2024-01-31,86.16,4.0,P4
267002,P4-KPI4,2024-01-31,66.84,20.0,P4
267002,P4-KPI5,2024-01-31,67.95,3.0,P4
267002,P4-KPI6,2024-01-31,61.87,50.0,P4
267002,P5-KPI1,2024-01-31,79.96,70.0,P5
267002,P5-KPI2,2024-01-31,65.93,5.0,P5
267002,P5-KPI3,2024-01-31,66.32,10.0,P5
267002,P5-KPI4,2024-01-31,85.22,15.0,P5
267002,P5-KPI5,2024-01-31,78.08,70.0,P5
267002,P5-KPI6,2024-01-31,66.94,2.0,P5
267002,P5-KPI7,2024-01-31,78.38,50.0,P5
267002,P5-KPI8,2024-01-31,77.92,75.0,P5
267002,P1-KPI1,2024-03-01,85.63,14.0,P1
267002,P1-KPI2,2024-03-01,74.61,90.0,P1
267002,P1-KPI3,2024-03-01,63.76,95.0,P1
267002,P1-KPI4,2024-03-01,76.33,30.0,P1
267002,P1-KPI5,2024-03-01,77.61,7.0,P1
267002,P1-KPI6,2024-03-01,89.48,90.0,P1
267002,P1-KPI7,2024-03-01,89.86,5.0,P1
267002,P1-KPI8,2024-03-01,81.79,95.0,P1
267002,P2-KPI1,2024-03-01,61.55,2.6,P2
267002,P2-KPI2,2024-03-01,86.0,8760.0,P2
267002,P2-KPI3,2024-03-01,86.61,3.0,P2
267002,P2-KPI4,2024-03-01,70.34,99.5,P2
267002,P2-KPI5,2024-03-01,65.63,95.0,P2
267002,P2-KPI6,2024-03-01,74.73,1.3,P2
267002,P2-KPI7,2024-03-01,72.99,4.0,P2
267002,P2-KPI8,2024-03-01,69.13,95.0,P2
267002,P3-KPI1,2024-03-01,77.86,65.0,P3
267002,P3-KPI2,2024-03-01,66.55,90.0,P3
267002,P3-KPI3,2024-03-01,69.67,50.0,P3
267002,P3-KPI4,2024-03-01,72.54,24.0,P3
267002,P3-KPI5,2024-03-01,70.17,80.0,P3
267002,P3-KPI6,2024-03-01,69.74,85.0,P3
267002,P3-KPI7,2024-03-01,84.72,3.0,P3
267002,P3-KPI8,2024-03-01,74.5,10000.0,P3
267002,P4-KPI1,2024-03-01,62.64,75.0,P4
267002,P4-KPI2,2024-03-01,85.82,80.0,P4
267002,P4-KPI3,2024-03-01,86.84,4.0,P4
267002,P4-KPI4,2024-03-01,79.02,20.0,P4
267002,P4-KPI5,2024-03-01,73.86,3.0,P4
267002,P4-KPI6,2024-03-01,70.45,50.0,P4
267002,P5-KPI1,2024-03-01,75.17,70.0,P5
267002,P5-KPI2,2024-03-01,63.8,5.0,P5
267002,P5-KPI3,2024-03-01,64.09,10.0,P5
267002,P5-KPI4,2024-03-01,82.72,15.0,P5
267002,P5-KPI5,2024-03-01,76.75,70.0,P5
267002,P5-KPI6,2024-03-01,75.45,2.0,P5
267002,P5-KPI7,2024-03-01,87.69,50.0,P5
267002,P5-KPI8,2024-03-01,77.29,75.0,P5
267002,P1-KPI1,2024-03-31,76.43,14.0,P1
267002,P1-KPI2,2024-03-31,63.78,90.0,P1
267002,P1-KPI3,2024-03-31,62.45,95.0,P1
267002,P1-KPI4,2024-03-31,86.27,30.0,P1
267002,P1-KPI5,2024-03-31,60.48,7.0,P1
267002,P1-KPI6,2024-03-31,87.4,90.0,P1
267002,P1-KPI7,2024-03-31,70.25,5.0,P1
267002,P1-KPI8,2024-03-31,60.46,95.0,P1
267002,P2-KPI1,2024-03-31,80.07,2.6,P2
267002,P2-KPI2,2024-03-31,71.64,8760.0,P2
267002,P2-KPI3,2024-03-31,60.18,3.0,P2
267002,P2-KPI4,2024-03-31,69.53,99.5,P2
267002,P2-KPI5,2024-03-31,82.26,95.0,P2
267002,P2-KPI6,2024-03-31,61.53,1.3,P2
267002,P2-KPI7,2024-03-31,62.7,4.0,P2
267002,P2-KPI8,2024-03-31,68.36,95.0,P2
267002,P3-KPI1,2024-03-31,65.78,65.0,P3
267002,P3-KPI2,2024-03-31,87.87,90.0,P3
267002,P3-KPI3,2024-03-31,70.3,50.0,P3
267002,P3-KPI4,2024-03-31,64.15,24.0,P3
267002,P3-KPI5,2024-03-31,68.61,80.0,P3
267002,P3-KPI6,2024-03-31,88.91,85.0,P3
267002,P3-KPI7,2024-03-31,67.63,3.0,P3
267002,P3-KPI8,2024-03-31,89.43,10000.0,P3
267002,P4-KPI1,2024-03-31,88.68,75.0,P4
267002,P4-KPI2,2024-03-31,86.8,80.0,P4
267002,P4-KPI3,2024-03-31,85.15,4.0,P4
267002,P4-KPI4,2024-03-31,89.58,20.0,P4
267002,P4-KPI5,2024-03-31,75.16,3.0,P4
267002,P4-KPI6,2024-03-31,74.46,50.0,P4
267002,P5-KPI1,2024-03-31,89.65,70.0,P5
267002,P5-KPI2,2024-03-31,75.31,5.0,P5
267002,P5-KPI3,2024-03-31,65.25,10.0,P5
267002,P5-KPI4,2024-03-31,66.56,15.0,P5
267002,P5-KPI5,2024-03-31,68.1,70.0,P5
267002,P5-KPI6,2024-03-31,79.85,2.0,P5
267002,P5-KPI7,2024-03-31,88.48,50.0,P5
267002,P5-KPI8,2024-03-31,74.1,75.0,P5
267002,P1-KPI1,2024-04-30,64.99,14.0,P1
267002,P1-KPI2,2024-04-30,80.8,90.0,P1
267002,P1-KPI3,2024-04-30,79.02,95.0,P1
267002,P1-KPI4,2024-04-30,81.77,30.0,P1
267002,P1-KPI5,2024-04-30,84.56,7.0,P1
267002,P1-KPI6,2024-04-30,84.0,90.0,P1
267002,P1-KPI7,2024-04-30,68.13,5.0,P1
267002,P1-KPI8,2024-04-30,79.53,95.0,P1
267002,P2-KPI1,2024-04-30,64.42,2.6,P2
267002,P2-KPI2,2024-04-30,84.89,8760.0,P2
267002,P2-KPI3,2024-04-30,88.09,3.0,P2
267002,P2-KPI4,2024-04-30,65.31,99.5,P2
267002,P2-KPI5,2024-04-30,79.07,95.0,P2
267002,P2-KPI6,2024-04-30,62.18,1.3,P2
267002,P2-KPI7,2024-04-30,63.62,4.0,P2
267002,P2-KPI8,2024-04-30,70.26,95.0,P2
267002,P3-KPI1,2024-04-30,67.92,65.0,P3
267002,P3-KPI2,2024-04-30,77.47,90.0,P3
267002,P3-KPI3,2024-04-30,86.01,50.0,P3
267002,P3-KPI4,2024-04-30,72.25,24.0,P3
267002,P3-KPI5,2024-04-30,72.82,80.0,P3
267002,P3-KPI6,2024-04-30,67.12,85.0,P3
267002,P3-KPI7,2024-04-30,83.83,3.0,P3
267002,P3-KPI8,2024-04-30,80.54,10000.0,P3
267002,P4-KPI1,2024-04-30,81.03,75.0,P4
267002,P4-KPI2,2024-04-30,74.59,80.0,P4
267002,P4-KPI3,2024-04-30,76.57,4.0,P4
267002,P4-KPI4,2024-04-30,60.95,20.0,P4
267002,P4-KPI5,2024-04-30,74.08,3.0,P4
267002,P4-KPI6,2024-04-30,69.97,50.0,P4
267002,P5-KPI1,2024-04-30,63.79,70.0,P5
267002,P5-KPI2,2024-04-30,75.94,5.0,P5
267002,P5-KPI3,2024-04-30,75.07,10.0,P5
267002,P5-KPI4,2024-04-30,87.09,15.0,P5
267002,P5-KPI5,2024-04-30,66.56,70.0,P5
267002,P5-KPI6,2024-04-30,89.09,2.0,P5
267002,P5-KPI7,2024-04-30,76.05,50.0,P5
267002,P5-KPI8,2024-04-30,84.59,75.0,P5
267002,P1-KPI1,2024-05-30,72.07,14.0,P1
267002,P1-KPI2,2024-05-30,70.94,90.0,P1
267002,P1-KPI3,2024-05-30,63.96,95.0,P1
267002,P1-KPI4,2024-05-30,86.59,30.0,P1
267002,P1-KPI5,2024-05-30,83.41,7.0,P1
267002,P1-KPI6,2024-05-30,69.4,90.0,P1
267002,P1-KPI7,2024-05-30,70.36,5.0,P1
267002,P1-KPI8,2024-05-30,62.73,95.0,P1
267002,P2-KPI1,2024-05-30,88.27,2.6,P2
267002,P2-KPI2,2024-05-30,61.49,8760.0,P2
267002,P2-KPI3,2024-05-30,65.2,3.0,P2
267002,P2-KPI4,2024-05-30,72.54,99.5,P2
267002,P2-KPI5,2024-05-30,63.82,95.0,P2
267002,P2-KPI6,2024-05-30,83.38,1.3,P2
267002,P2-KPI7,2024-05-30,68.19,4.0,P2
267002,P2-KPI8,2024-05-30,79.16,95.0,P2
267002,P3-KPI1,2024-05-30,69.46,65.0,P3
267002,P3-KPI2,2024-05-30,70.24,90.0,P3
267002,P3-KPI3,2024-05-30,72.03,50.0,P3
267002,P3-KPI4,2024-05-30,87.59,24.0,P3
267002,P3-KPI5,2024-05-30,87.59,80.0,P3
267002,P3-KPI6,2024-05-30,89.19,85.0,P3
267002,P3-KPI7,2024-05-30,65.6,3.0,P3
267002,P3-KPI8,2024-05-30,71.69,10000.0,P3
267002,P4-KPI1,2024-05-30,77.77,75.0,P4
267002,P4-KPI2,2024-05-30,86.92,80.0,P4
267002,P4-KPI3,2024-05-30,75.74,4.0,P4
267002,P4-KPI4,2024-05-30,71.47,20.0,P4
267002,P4-KPI5,2024-05-30,76.91,3.0,P4
267002,P4-KPI6,2024-05-30,60.39,50.0,P4
267002,P5-KPI1,2024-05-30,80.97,70.0,P5
267002,P5-KPI2,2024-05-30,62.69,5.0,P5
267002,P5-KPI3,2024-05-30,65.35,10.0,P5
267002,P5-KPI4,2024-05-30,67.23,15.0,P5
267002,P5-KPI5,2024-05-30,70.93,70.0,P5
267002,P5-KPI6,2024-05-30,85.9,2.0,P5
267002,P5-KPI7,2024-05-30,79.55,50.0,P5
267002,P5-KPI8,2024-05-30,82.12,75.0,P5
267002,P1-KPI1,2024-06-29,60.66,14.0,P1
267002,P1-KPI2,2024-06-29,82.48,90.0,P1
267002,P1-KPI3,2024-06-29,73.75,95.0,P1
267002,P1-KPI4,2024-06-29,61.05,30.0,P1
267002,P1-KPI5,2024-06-29,89.36,7.0,P1
267002,P1-KPI6,2024-06-29,83.21,90.0,P1
267002,P1-KPI7,2024-06-29,65.33,5.0,P1
267002,P1-KPI8,2024-06-29,89.2,95.0,P1
267002,P2-KPI1,2024-06-29,66.64,2.6,P2
267002,P2-KPI2,2024-06-29,76.41,8760.0,P2
267002,P2-KPI3,2024-06-29,68.95,3.0,P2
267002,P2-KPI4,2024-06-29,70.36,99.5,P2
267002,P2-KPI5,2024-06-29,61.32,95.0,P2
267002,P2-KPI6,2024-06-29,64.12,1.3,P2
267002,P2-KPI7,2024-06-29,66.72,4.0,P2
267002,P2-KPI8,2024-06-29,88.72,95.0,P2
267002,P3-KPI1,2024-06-29,64.5,65.0,P3
267002,P3-KPI2,2024-06-29,81.63,90.0,P3
267002,P3-KPI3,2024-06-29,68.98,50.0,P3
267002,P3-KPI4,2024-06-29,72.61,24.0,P3
267002,P3-KPI5,2024-06-29,80.05,80.0,P3
267002,P3-KPI6,2024-06-29,88.92,85.0,P3
267002,P3-KPI7,2024-06-29,84.22,3.0,P3
267002,P3-KPI8,2024-06-29,81.84,10000.0,P3
267002,P4-KPI1,2024-06-29,72.73,75.0,P4
267002,P4-KPI2,2024-06-29,88.11,80.0,P4
267002,P4-KPI3,2024-06-29,79.18,4.0,P4
267002,P4-KPI4,2024-06-29,78.55,20.0,P4
267002,P4-KPI5,2024-06-29,75.11,3.0,P4
267002,P4-KPI6,2024-06-29,70.99,50.0,P4
267002,P5-KPI1,2024-06-29,61.65,70.0,P5
267002,P5-KPI2,2024-06-29,75.88,5.0,P5
267002,P5-KPI3,2024-06-29,72.85,10.0,P5
267002,P5-KPI4,2024-06-29,80.81,15.0,P5
267002,P5-KPI5,2024-06-29,76.46,70.0,P5
267002,P5-KPI6,2024-06-29,78.4,2.0,P5
267002,P5-KPI7,2024-06-29,63.89,50.0,P5
267002,P5-KPI8,2024-06-29,64.26,75.0,P5
267002,P1-KPI1,2024-07-29,73.4,14.0,P1
267002,P1-KPI2,2024-07-29,75.26,90.0,P1
267002,P1-KPI3,2024-07-29,69.39,95.0,P1
267002,P1-KPI4,2024-07-29,60.18,30.0,P1
267002,P1-KPI5,2024-07-29,70.68,7.0,P1
267002,P1-KPI6,2024-07-29,83.36,90.0,P1
267002,P1-KPI7,2024-07-29,67.8,5.0,P1
267002,P1-KPI8,2024-07-29,85.39,95.0,P1
267002,P2-KPI1,2024-07-29,88.5,2.6,P2
267002,P2-KPI2,2024-07-29,84.73,8760.0,P2
267002,P2-KPI3,2024-07-29,72.06,3.0,P2
267002,P2-KPI4,2024-07-29,76.71,99.5,P2
267002,P2-KPI5,2024-07-29,73.68,95.0,P2
267002,P2-KPI6,2024-07-29,88.6,1.3,P2
267002,P2-KPI7,2024-07-29,61.24,4.0,P2
267002,P2-KPI8,2024-07-29,85.3,95.0,P2
267002,P3-KPI1,2024-07-29,70.72,65.0,P3
267002,P3-KPI2,2024-07-29,69.28,90.0,P3
267002,P3-KPI3,2024-07-29,72.43,50.0,P3
267002,P3-KPI4,2024-07-29,81.44,24.0,P3
267002,P3-KPI5,2024-07-29,67.85,80.0,P3
267002,P3-KPI6,2024-07-29,67.12,85.0,P3
267002,P3-KPI7,2024-07-29,74.75,3.0,P3
267002,P3-KPI8,2024-07-29,76.05,10000.0,P3
267002,P4-KPI1,2024-07-29,74.49,75.0,P4
267002,P4-KPI2,2024-07-29,76.32,80.0,P4
267002,P4-KPI3,2024-07-29,80.86,4.0,P4
267002,P4-KPI4,2024-07-29,68.79,20.0,P4
267002,P4-KPI5,2024-07-29,71.2,3.0,P4
267002,P4-KPI6,2024-07-29,74.8,50.0,P4
267002,P5-KPI1,2024-07-29,68.34,70.0,P5
267002,P5-KPI2,2024-07-29,82.02,5.0,P5
267002,P5-KPI3,2024-07-29,64.17,10.0,P5
267002,P5-KPI4,2024-07-29,66.04,15.0,P5
267002,P5-KPI5,2024-07-29,79.07,70.0,P5
267002,P5-KPI6,2024-07-29,69.1,2.0,P5
267002,P5-KPI7,2024-07-29,85.93,50.0,P5
267002,P5-KPI8,2024-07-29,60.25,75.0,P5
267002,P1-KPI1,2024-08-28,75.06,14.0,P1
267002,P1-KPI2,2024-08-28,63.57,90.0,P1
267002,P1-KPI3,2024-08-28,88.49,95.0,P1
267002,P1-KPI4,2024-08-28,85.07,30.0,P1
267002,P1-KPI5,2024-08-28,60.76,7.0,P1
267002,P1-KPI6,2024-08-28,75.44,90.0,P1
267002,P1-KPI7,2024-08-28,80.46,5.0,P1
267002,P1-KPI8,2024-08-28,65.09,95.0,P1
267002,P2-KPI1,2024-08-28,87.72,2.6,P2
267002,P2-KPI2,2024-08-28,67.38,8760.0,P2
267002,P2-KPI3,2024-08-28,80.59,3.0,P2
267002,P2-KPI4,2024-08-28,72.37,99.5,P2
267002,P2-KPI5,2024-08-28,77.02,95.0,P2
267002,P2-KPI6,2024-08-28,79.37,1.3,P2
267002,P2-KPI7,2024-08-28,83.03,4.0,P2
267002,P2-KPI8,2024-08-28,64.18,95.0,P2
267002,P3-KPI1,2024-08-28,65.88,65.0,P3
267002,P3-KPI2,2024-08-28,72.74,90.0,P3
267002,P3-KPI3,2024-08-28,61.03,50.0,P3
267002,P3-KPI4,2024-08-28,83.48,24.0,P3
267002,P3-KPI5,2024-08-28,87.74,80.0,P3
267002,P3-KPI6,2024-08-28,65.55,85.0,P3
267002,P3-KPI7,2024-08-28,85.55,3.0,P3
267002,P3-KPI8,2024-08-28,61.46,10000.0,P3
267002,P4-KPI1,2024-08-28,65.61,75.0,P4
267002,P4-KPI2,2024-08-28,82.1,80.0,P4
267002,P4-KPI3,2024-08-28,74.6,4.0,P4
267002,P4-KPI4,2024-08-28,62.21,20.0,P4
267002,P4-KPI5,2024-08-28,87.94,3.0,P4
267002,P4-KPI6,2024-08-28,72.06,50.0,P4
267002,P5-KPI1,2024-08-28,67.78,70.0,P5
267002,P5-KPI2,2024-08-28,72.87,5.0,P5
267002,P5-KPI3,2024-08-28,75.53,10.0,P5
267002,P5-KPI4,2024-08-28,84.95,15.0,P5
267002,P5-KPI5,2024-08-28,66.69,70.0,P5
267002,P5-KPI6,2024-08-28,81.41,2.0,P5
267002,P5-KPI7,2024-08-28,71.99,50.0,P5
267002,P5-KPI8,2024-08-28,86.76,75.0,P5
267002,P1-KPI1,2024-09-27,68.78,14.0,P1
267002,P1-KPI2,2024-09-27,89.25,90.0,P1
267002,P1-KPI3,2024-09-27,68.35,95.0,P1
267002,P1-KPI4,2024-09-27,72.05,30.0,P1
267002,P1-KPI5,2024-09-27,73.08,7.0,P1
267002,P1-KPI6,2024-09-27,64.01,90.0,P1
267002,P1-KPI7,2024-09-27,67.46,5.0,P1
267002,P1-KPI8,2024-09-27,79.09,95.0,P1
267002,P2-KPI1,2024-09-27,84.26,2.6,P2
267002,P2-KPI2,2024-09-27,75.31,8760.0,P2
267002,P2-KPI3,2024-09-27,73.18,3.0,P2
267002,P2-KPI4,2024-09-27,84.95,99.5,P2
267002,P2-KPI5,2024-09-27,65.67,95.0,P2
267002,P2-KPI6,2024-09-27,71.3,1.3,P2
267002,P2-KPI7,2024-09-27,86.94,4.0,P2
267002,P2-KPI8,2024-09-27,80.12,95.0,P2
267002,P3-KPI1,2024-09-27,76.35,65.0,P3
267002,P3-KPI2,2024-09-27,67.76,90.0,P3
267002,P3-KPI3,2024-09-27,60.78,50.0,P3
267002,P3-KPI4,2024-09-27,71.55,24.0,P3
267002,P3-KPI5,2024-09-27,66.37,80.0,P3
267002,P3-KPI6,2024-09-27,79.25,85.0,P3
267002,P3-KPI7,2024-09-27,79.84,3.0,P3
267002,P3-KPI8,2024-09-27,87.15,10000.0,P3
267002,P4-KPI1,2024-09-27,82.6,75.0,P4
267002,P4-KPI2,2024-09-27,80.7,80.0,P4
267002,P4-KPI3,2024-09-27,65.45,4.0,P4
267002,P4-KPI4,2024-09-27,78.2,20.0,P4
267002,P4-KPI5,2024-09-27,69.97,3.0,P4
267002,P4-KPI6,2024-09-27,88.89,50.0,P4
267002,P5-KPI1,2024-09-27,77.0,70.0,P5
267002,P5-KPI2,2024-09-27,74.58,5.0,P5
267002,P5-KPI3,2024-09-27,62.5,10.0,P5
267002,P5-KPI4,2024-09-27,84.75,15.0,P5
267002,P5-KPI5,2024-09-27,84.33,70.0,P5
267002,P5-KPI6,2024-09-27,83.01,2.0,P5
267002,P5-KPI7,2024-09-27,85.5,50.0,P5
267002,P5-KPI8,2024-09-27,89.41,75.0,P5
267002,P1-KPI1,2024-10-27,69.82,14.0,P1
267002,P1-KPI2,2024-10-27,66.41,90.0,P1
267002,P1-KPI3,2024-10-27,79.08,95.0,P1
267002,P1-KPI4,2024-10-27,65.93,30.0,P1
267002,P1-KPI5,2024-10-27,80.41,7.0,P1
267002,P1-KPI6,2024-10-27,83.68,90.0,P1
267002,P1-KPI7,2024-10-27,88.29,5.0,P1
267002,P1-KPI8,2024-10-27,72.71,95.0,P1
267002,P2-KPI1,2024-10-27,60.25,2.6,P2
267002,P2-KPI2,2024-10-27,70.28,8760.0,P2
267002,P2-KPI3,2024-10-27,65.12,3.0,P2
267002,P2-KPI4,2024-10-27,60.74,99.5,P2
267002,P2-KPI5,2024-10-27,61.69,95.0,P2
267002,P2-KPI6,2024-10-27,71.53,1.3,P2
267002,P2-KPI7,2024-10-27,82.3,4.0,P2
267002,P2-KPI8,2024-10-27,72.7,95.0,P2
267002,P3-KPI1,2024-10-27,78.81,65.0,P3
267002,P3-KPI2,2024-10-27,86.77,90.0,P3
267002,P3-KPI3,2024-10-27,74.68,50.0,P3
267002,P3-KPI4,2024-10-27,74.36,24.0,P3
267002,P3-KPI5,2024-10-27,82.66,80.0,P3
267002,P3-KPI6,2024-10-27,85.46,85.0,P3
267002,P3-KPI7,2024-10-27,70.22,3.0,P3
267002,P3-KPI8,2024-10-27,63.1,10000.0,P3
267002,P4-KPI1,2024-10-27,65.11,75.0,P4
267002,P4-KPI2,2024-10-27,72.95,80.0,P4
267002,P4-KPI3,2024-10-27,73.27,4.0,P4
267002,P4-KPI4,2024-10-27,61.09,20.0,P4
267002,P4-KPI5,2024-10-27,69.93,3.0,P4
267002,P4-KPI6,2024-10-27,69.21,50.0,P4
267002,P5-KPI1,2024-10-27,60.87,70.0,P5
267002,P5-KPI2,2024-10-27,69.64,5.0,P5
267002,P5-KPI3,2024-10-27,69.47,10.0,P5
267002,P5-KPI4,2024-10-27,63.51,15.0,P5
267002,P5-KPI5,2024-10-27,63.87,70.0,P5
267002,P5-KPI6,2024-10-27,79.83,2.0,P5
267002,P5-KPI7,2024-10-27,72.94,50.0,P5
267002,P5-KPI8,2024-10-27,83.98,75.0,P5
267002,P1-KPI1,2024-11-26,67.6,14.0,P1
267002,P1-KPI2,2024-11-26,77.29,90.0,P1
267002,P1-KPI3,2024-11-26,83.73,95.0,P1
267002,P1-KPI4,2024-11-26,72.49,30.0,P1
267002,P1-KPI5,2024-11-26,60.82,7.0,P1
267002,P1-KPI6,2024-11-26,70.4,90.0,P1
267002,P1-KPI7,2024-11-26,89.72,5.0,P1
267002,P1-KPI8,2024-11-26,79.76,95.0,P1
267002,P2-KPI1,2024-11-26,63.36,2.6,P2
267002,P2-KPI2,2024-11-26,81.27,8760.0,P2
267002,P2-KPI3,2024-11-26,73.22,3.0,P2
267002,P2-KPI4,2024-11-26,70.71,99.5,P2
267002,P2-KPI5,2024-11-26,77.19,95.0,P2
267002,P2-KPI6,2024-11-26,82.69,1.3,P2
267002,P2-KPI7,2024-11-26,62.89,4.0,P2
267002,P2-KPI8,2024-11-26,66.97,95.0,P2
267002,P3-KPI1,2024-11-26,76.82,65.0,P3
267002,P3-KPI2,2024-11-26,66.17,90.0,P3
267002,P3-KPI3,2024-11-26,68.62,50.0,P3
267002,P3-KPI4,2024-11-26,74.25,24.0,P3
267002,P3-KPI5,2024-11-26,83.15,80.0,P3
267002,P3-KPI6,2024-11-26,84.21,85.0,P3
267002,P3-KPI7,2024-11-26,73.55,3.0,P3
267002,P3-KPI8,2024-11-26,61.74,10000.0,P3
267002,P4-KPI1,2024-11-26,73.74,75.0,P4
267002,P4-KPI2,2024-11-26,62.29,80.0,P4
267002,P4-KPI3,2024-11-26,68.13,4.0,P4
267002,P4-KPI4,2024-11-26,88.26,20.0,P4
267002,P4-KPI5,2024-11-26,81.28,3.0,P4
267002,P4-KPI6,2024-11-26,64.44,50.0,P4
267002,P5-KPI1,2024-11-26,87.28,70.0,P5
267002,P5-KPI2,2024-11-26,67.91,5.0,P5
267002,P5-KPI3,2024-11-26,73.06,10.0,P5
267002,P5-KPI4,2024-11-26,70.84,15.0,P5
267002,P5-KPI5,2024-11-26,64.35,70.0,P5
267002,P5-KPI6,2024-11-26,60.34,2.0,P5
267002,P5-KPI7,2024-11-26,64.93,50.0,P5
267002,P5-KPI8,2024-11-26,68.06,75.0,P5
