account_id,kpi_code,measured_at,value,target,pillar,weight,status
296005,P4-KPI2,2024-03-01,90.68,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-03-01,8.92,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-03-01,83.73,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-03-01,32.26,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-03-01,59.28,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-04-01,7.56,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-04-01,100.0,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-04-01,99.33,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-04-01,0.0,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-04-01,65895.69,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-04-01,0.37,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-04-01,88.55,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-04-01,96.25,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-04-01,49.56,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-04-01,87.59,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-04-01,96.5,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-04-01,9.01,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-04-01,78.33,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-04-01,35.66,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-04-01,68.15,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-05-01,6.84,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-05-01,91.18,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-05-01,94.74,95.0,P1,0.25,risk
296005,P2-KPI1,2024-05-01,0.04,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-05-01,67134.61,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-05-01,1.22,3.0,P2,0.25,risk
296005,P3-KPI1,2024-05-01,89.93,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-05-01,96.51,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-05-01,90.23,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-05-01,94.76,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-05-01,8.4,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-05-01,84.51,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-05-01,30.77,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-05-01,67.03,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-06-01,3.19,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-06-01,96.89,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-06-01,96.7,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-06-01,0.5,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-06-01,65458.17,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-06-01,87.72,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-06-01,97.8,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-06-01,48.01,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-06-01,93.31,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-06-01,94.09,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-06-01,8.79,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-06-01,77.76,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-06-01,32.62,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-06-01,56.52,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-07-01,5.36,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-07-01,91.99,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-07-01,93.96,95.0,P1,0.25,risk
296005,P2-KPI1,2024-07-01,0.49,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-07-01,65591.97,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-07-01,0.39,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-07-01,89.57,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-07-01,93.28,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-07-01,93.65,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-07-01,93.13,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-07-01,9.0,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-07-01,82.26,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-07-01,33.81,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-07-01,71.1,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-08-01,6.53,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-08-01,99.72,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-08-01,99.04,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-08-01,0.58,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-08-01,65816.32,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-08-01,0.87,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-08-01,88.25,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-08-01,97.47,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-08-01,3.91,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-08-01,93.71,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-08-01,88.24,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-08-01,8.75,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-08-01,77.85,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-08-01,36.53,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-08-01,68.43,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-09-01,5.39,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-09-01,98.7,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-09-01,99.84,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-09-01,0.88,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-09-01,61907.41,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-09-01,0.53,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-09-01,83.58,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-09-01,96.83,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-09-01,90.19,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-09-01,91.36,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-09-01,9.12,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-09-01,81.55,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-09-01,32.3,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-09-01,68.64,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-10-01,8.33,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-10-01,92.16,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-10-01,97.85,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-10-01,0.61,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-10-01,59114.47,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-10-01,0.08,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-10-01,81.07,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-10-01,97.98,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-10-01,44.46,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-10-01,89.41,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-10-01,90.04,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-10-01,8.43,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-10-01,84.43,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-10-01,28.25,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-10-01,64.54,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-11-01,4.89,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-11-01,100.0,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-11-01,0.95,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-11-01,64440.92,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-11-01,87.09,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-11-01,96.45,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-11-01,59.3,50.0,P3,0.25,risk
296005,P4-KPI1,2024-11-01,90.14,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-11-01,90.56,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-11-01,9.22,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-11-01,79.3,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-11-01,29.75,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-11-01,57.86,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-12-01,8.01,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-12-01,96.58,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-12-01,94.16,95.0,P1,0.25,risk
296005,P2-KPI1,2024-12-01,0.21,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-12-01,61452.45,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-12-01,0.84,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-12-01,86.2,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-12-01,91.77,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-12-01,56.78,50.0,P3,0.25,risk
296005,P4-KPI1,2024-12-01,85.13,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-12-01,94.79,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-12-01,8.55,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-12-01,81.1,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-12-01,30.03,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-12-01,60.68,10.0,P5,0.25,healthy
296006,P1-KPI1,2024-01-01,3.06,14.0,P1,0.25,healthy
296006,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
296006,P1-KPI3,2024-01-01,94.21,95.0,P1,0.25,risk
296006,P2-KPI1,2024-01-01,0.51,2.6,P2,0.25,healthy
296006,P2-KPI2,2024-01-01,75137.69,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-01-01,0.65,3.0,P2,0.25,healthy
296006,P3-KPI1,2024-01-01,88.65,65.0,P3,0.25,healthy
296006,P3-KPI2,2024-01-01,94.64,90.0,P3,0.25,healthy
296006,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
296006,P4-KPI1,2024-01-01,96.14,75.0,P4,0.25,healthy
296006,P4-KPI2,2024-01-01,96.24,80.0,P4,0.25,healthy
296006,P4-KPI3,2024-01-01,9.25,4.0,P4,0.25,healthy
296006,P5-KPI1,2024-01-01,85.29,70.0,P5,0.25,healthy
296006,P5-KPI2,2024-01-01,39.14,5.0,P5,0.25,healthy
296006,P5-KPI3,2024-01-01,76.66,10.0,P5,0.25,healthy
296006,P1-KPI1,2024-02-01,9.07,14.0,P1,0.25,healthy
296006,P1-KPI2,2024-02-01,89.33,90.0,P1,0.25,risk
296006,P1-KPI3,2024-02-01,94.72,95.0,P1,0.25,risk
296006,P2-KPI1,2024-02-01,0.45,2.6,P2,0.25,healthy
296006,P2-KPI2,2024-02-01,67950.88,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-02-01,2.13,3.0,P2,0.25,risk
296006,P3-KPI1,2024-02-01,84.03,65.0,P3,0.25,healthy
296006,P3-KPI2,2024-02-01,94.65,90.0,P3,0.25,healthy
296006,P3-KPI3,2024-02-01,28.65,50.0,P3,0.25,healthy
296006,P4-KPI1,2024-02-01,81.55,75.0,P4,0.25,healthy
296006,P4-KPI2,2024-02-01,85.75,80.0,P4,0.25,healthy
296006,P4-KPI3,2024-02-01,9.1,4.0,P4,0.25,healthy
296006,P5-KPI1,2024-02-01,79.55,70.0,P5,0.25,healthy
296006,P5-KPI2,2024-02-01,33.59,5.0,P5,0.25,healthy
296006,P5-KPI3,2024-02-01,63.41,10.0,P5,0.25,healthy
296006,P1-KPI1,2024-03-01,10.01,14.0,P1,0.25,healthy
296006,P1-KPI2,2024-03-01,85.68,90.0,P1,0.25,risk
296006,P1-KPI3,2024-03-01,87.02,95.0,P1,0.25,risk
296006,P2-KPI1,2024-03-01,1.47,2.6,P2,0.25,risk
296006,P2-KPI2,2024-03-01,55983.23,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-03-01,2.95,3.0,P2,0.25,risk
296006,P3-KPI1,2024-03-01,78.04,65.0,P3,0.25,healthy
296006,P3-KPI2,2024-03-01,82.06,90.0,P3,0.25,risk
296006,P3-KPI3,2024-03-01,135.68,50.0,P3,0.25,critical
296006,P4-KPI1,2024-03-01,84.5,75.0,P4,0.25,healthy
296006,P4-KPI2,2024-03-01,78.64,80.0,P4,0.25,risk
296006,P4-KPI3,2024-03-01,8.43,4.0,P4,0.25,healthy
296006,P5-KPI1,2024-03-01,77.19,70.0,P5,0.25,healthy
296006,P5-KPI2,2024-03-01,25.27,5.0,P5,0.25,healthy
296006,P5-KPI3,2024-03-01,53.98,10.0,P5,0.25,healthy
296006,P1-KPI1,2024-04-01,13.06,14.0,P1,0.25,healthy
296006,P1-KPI2,2024-04-01,77.27,90.0,P1,0.25,risk
296006,P1-KPI3,2024-04-01,78.92,95.0,P1,0.25,critical
296006,P2-KPI1,2024-04-01,2.17,2.6,P2,0.25,risk
296006,P2-KPI2,2024-04-01,50550.98,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-04-01,2.72,3.0,P2,0.25,risk
296006,P3-KPI1,2024-04-01,73.34,65.0,P3,0.25,healthy
296006,P3-KPI2,2024-04-01,80.58,90.0,P3,0.25,risk
296006,P3-KPI3,2024-04-01,141.37,50.0,P3,0.25,critical
296006,P4-KPI1,2024-04-01,75.55,75.0,P4,0.25,healthy
296006,P4-KPI2,2024-04-01,71.75,80.0,P4,0.25,risk
296006,P4-KPI3,2024-04-01,7.62,4.0,P4,0.25,healthy
296006,P5-KPI1,2024-04-01,70.6,70.0,P5,0.25,healthy
296006,P5-KPI2,2024-04-01,20.89,5.0,P5,0.25,healthy
296006,P5-KPI3,2024-04-01,49.26,10.0,P5,0.25,healthy
296006,P1-KPI1,2024-05-01,16.8,14.0,P1,0.25,risk
296006,P1-KPI2,2024-05-01,74.1,90.0,P1,0.25,critical
296006,P1-KPI3,2024-05-01,82.62,95.0,P1,0.25,critical
296006,P2-KPI1,2024-05-01,2.33,2.6,P2,0.25,risk
296006,P2-KPI2,2024-05-01,49893.68,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-05-01,3.97,3.0,P2,0.25,critical
296006,P3-KPI1,2024-05-01,69.27,65.0,P3,0.25,healthy
296006,P3-KPI2,2024-05-01,78.6,90.0,P3,0.25,risk
296006,P3-KPI3,2024-05-01,174.1,50.0,P3,0.25,critical
296006,P4-KPI1,2024-05-01,69.78,75.0,P4,0.25,risk
296006,P4-KPI2,2024-05-01,74.71,80.0,P4,0.25,risk
296006,P4-KPI3,2024-05-01,6.97,4.0,P4,0.25,healthy
296006,P5-KPI1,2024-05-01,65.4,70.0,P5,0.25,risk
296006,P5-KPI2,2024-05-01,8.28,5.0,P5,0.25,healthy
296006,P5-KPI3,2024-05-01,36.95,10.0,P5,0.25,healthy
296006,P1-KPI1,2024-06-01,22.63,14.0,P1,0.25,critical
296006,P1-KPI2,2024-06-01,68.2,90.0,P1,0.25,critical
296006,P1-KPI3,2024-06-01,75.72,95.0,P1,0.25,critical
296006,P2-KPI1,2024-06-01,3.33,2.6,P2,0.25,critical
296006,P2-KPI2,2024-06-01,41963.81,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-06-01,5.93,3.0,P2,0.25,critical
296006,P3-KPI1,2024-06-01,62.69,65.0,P3,0.25,risk
296006,P3-KPI2,2024-06-01,68.46,90.0,P3,0.25,critical
296006,P3-KPI3,2024-06-01,249.95,50.0,P3,0.25,critical
296006,P4-KPI1,2024-06-01,57.36,75.0,P4,0.25,risk
296006,P4-KPI2,2024-06-01,62.36,80.0,P4,0.25,risk
296006,P4-KPI3,2024-06-01,5.56,4.0,P4,0.25,healthy
296006,P5-KPI1,2024-06-01,58.22,70.0,P5,0.25,risk
296006,P5-KPI2,2024-06-01,2.82,5.0,P5,0.25,risk
296006,P5-KPI3,2024-06-01,33.03,10.0,P5,0.25,healthy
296006,P1-KPI1,2024-07-01,26.91,14.0,P1,0.25,critical
296006,P1-KPI2,2024-07-01,61.61,90.0,P1,0.25,critical
296006,P1-KPI3,2024-07-01,70.18,95.0,P1,0.25,critical
296006,P2-KPI1,2024-07-01,3.52,2.6,P2,0.25,critical
296006,P2-KPI2,2024-07-01,37432.99,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-07-01,7.06,3.0,P2,0.25,critical
296006,P3-KPI1,2024-07-01,51.84,65.0,P3,0.25,risk
296006,P3-KPI2,2024-07-01,69.38,90.0,P3,0.25,critical
296006,P3-KPI3,2024-07-01,288.42,50.0,P3,0.25,critical
296006,P4-KPI1,2024-07-01,57.19,75.0,P4,0.25,risk
296006,P4-KPI2,2024-07-01,56.86,80.0,P4,0.25,critical
296006,P4-KPI3,2024-07-01,5.4,4.0,P4,0.25,healthy
296006,P5-KPI1,2024-07-01,52.22,70.0,P5,0.25,risk
296006,P5-KPI2,2024-07-01,5.54,5.0,P5,0.25,healthy
296006,P5-KPI3,2024-07-01,21.42,10.0,P5,0.25,healthy
296006,P1-KPI1,2024-08-01,30.04,14.0,P1,0.25,critical
296006,P1-KPI2,2024-08-01,56.08,90.0,P1,0.25,critical
296006,P1-KPI3,2024-08-01,64.19,95.0,P1,0.25,critical
296006,P2-KPI1,2024-08-01,3.89,2.6,P2,0.25,critical
296006,P2-KPI2,2024-08-01,31875.19,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-08-01,6.92,3.0,P2,0.25,critical
296006,P3-KPI1,2024-08-01,49.24,65.0,P3,0.25,risk
296006,P3-KPI2,2024-08-01,63.2,90.0,P3,0.25,critical
296006,P3-KPI3,2024-08-01,332.16,50.0,P3,0.25,critical
296006,P4-KPI1,2024-08-01,52.57,75.0,P4,0.25,risk
296006,P4-KPI2,2024-08-01,53.67,80.0,P4,0.25,critical
296006,P4-KPI3,2024-08-01,4.33,4.0,P4,0.25,healthy
296006,P5-KPI1,2024-08-01,43.22,70.0,P5,0.25,critical
296006,P5-KPI2,2024-08-01,-0.66,5.0,P5,0.25,risk
296006,P5-KPI3,2024-08-01,5.43,10.0,P5,0.25,risk
296006,P1-KPI1,2024-09-01,30.54,14.0,P1,0.25,critical
296006,P1-KPI2,2024-09-01,54.4,90.0,P1,0.25,critical
296006,P1-KPI3,2024-09-01,55.58,95.0,P1,0.25,critical
296006,P2-KPI1,2024-09-01,5.06,2.6,P2,0.25,critical
296006,P2-KPI2,2024-09-01,22882.7,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-09-01,8.02,3.0,P2,0.25,critical
296006,P3-KPI1,2024-09-01,43.96,65.0,P3,0.25,critical
296006,P3-KPI2,2024-09-01,52.33,90.0,P3,0.25,critical
296006,P3-KPI3,2024-09-01,402.04,50.0,P3,0.25,critical
296006,P4-KPI1,2024-09-01,44.21,75.0,P4,0.25,critical
296006,P4-KPI2,2024-09-01,44.26,80.0,P4,0.25,critical
296006,P4-KPI3,2024-09-01,3.27,4.0,P4,0.25,risk
296006,P5-KPI1,2024-09-01,42.96,70.0,P5,0.25,critical
296006,P5-KPI2,2024-09-01,-7.6,5.0,P5,0.25,critical
296006,P5-KPI3,2024-09-01,1.47,10.0,P5,0.25,risk
296006,P1-KPI1,2024-10-01,33.85,14.0,P1,0.25,critical
296006,P1-KPI2,2024-10-01,45.0,90.0,P1,0.25,critical
296006,P1-KPI3,2024-10-01,51.37,95.0,P1,0.25,critical
296006,P2-KPI1,2024-10-01,5.62,2.6,P2,0.25,critical
296006,P2-KPI2,2024-10-01,18533.12,8760.0,P2,0.25,healthy
296006,P2-KPI3,2024-10-01,9.59,3.0,P2,0.25,critical
296006,P3-KPI1,2024-10-01,33.21,65.0,P3,0.25,critical
296006,P3-KPI2,2024-10-01,49.88,90.0,P3,0.25,critical
296006,P3-KPI3,2024-10-01,431.88,50.0,P3,0.25,critical
296006,P4-KPI1,2024-10-01,33.88,75.0,P4,0.25,critical
296006,P4-KPI2,2024-10-01,38.97,80.0,P4,0.25,critical
296006,P4-KPI3,2024-10-01,2.96,4.0,P4,0.25,risk
296006,P5-KPI1,2024-10-01,39.51,70.0,P5,0.25,critical
296006,P5-KPI2,2024-10-01,-19.12,5.0,P5,0.25,critical
296006,P5-KPI3,2024-10-01,-4.91,10.0,P5,0.25,critical
296006,P1-KPI1,2024-11-01,34.68,14.0,P1,0.25,critical
296006,P1-KPI2,2024-11-01,45.32,90.0,P1,0.25,critical
296006,P1-KPI3,2024-11-01,47.65,95.0,P1,0.25,critical
296006,P2-KPI1,2024-11-01,5.42,2.6,P2,0.25,critical
296006,P2-KPI2,2024-11-01,6618.0,8760.0,P2,0.25,risk
296006,P2-KPI3,2024-11-01,11.31,3.0,P2,0.25,critical
296006,P3-KPI1,2024-11-01,25.9,65.0,P3,0.25,critical
296006,P3-KPI2,2024-11-01,43.78,90.0,P3,0.25,critical
296006,P3-KPI3,2024-11-01,494.08,50.0,P3,0.25,critical
296006,P4-KPI1,2024-11-01,34.27,75.0,P4,0.25,critical
296006,P4-KPI2,2024-11-01,39.12,80.0,P4,0.25,critical
296006,P4-KPI3,2024-11-01,1.33,4.0,P4,0.25,critical
296006,P5-KPI1,2024-11-01,32.8,70.0,P5,0.25,critical
296006,P5-KPI2,2024-11-01,-20.6,5.0,P5,0.25,critical
296006,P5-KPI3,2024-11-01,-13.23,10.0,P5,0.25,critical
296006,P1-KPI1,2024-12-01,38.77,14.0,P1,0.25,critical
296006,P1-KPI2,2024-12-01,39.4,90.0,P1,0.25,critical
296006,P1-KPI3,2024-12-01,46.44,95.0,P1,0.25,critical
296006,P2-KPI1,2024-12-01,6.25,2.6,P2,0.25,critical
296006,P2-KPI2,2024-12-01,3722.72,8760.0,P2,0.25,critical
296006,P2-KPI3,2024-12-01,11.07,3.0,P2,0.25,critical
296006,P3-KPI1,2024-12-01,26.15,65.0,P3,0.25,critical
296006,P3-KPI2,2024-12-01,33.19,90.0,P3,0.25,critical
296006,P3-KPI3,2024-12-01,596.3,50.0,P3,0.25,critical
296006,P4-KPI1,2024-12-01,20.04,75.0,P4,0.25,critical
296006,P4-KPI2,2024-12-01,31.68,80.0,P4,0.25,critical
296006,P4-KPI3,2024-12-01,1.53,4.0,P4,0.25,critical
296006,P5-KPI1,2024-12-01,26.44,70.0,P5,0.25,critical
296006,P5-KPI2,2024-12-01,-23.48,5.0,P5,0.25,critical
296006,P5-KPI3,2024-12-01,-26.81,10.0,P5,0.25,critical
296007,P1-KPI1,2024-01-01,39.79,14.0,P1,0.25,critical
296007,P1-KPI2,2024-01-01,38.32,90.0,P1,0.25,critical
296007,P1-KPI3,2024-01-01,40.99,95.0,P1,0.25,critical
296007,P2-KPI1,2024-01-01,6.47,2.6,P2,0.25,critical
296007,P2-KPI2,2024-01-01,4049.87,8760.0,P2,0.25,critical
296007,P2-KPI3,2024-01-01,12.22,3.0,P2,0.25,critical
296007,P3-KPI1,2024-01-01,27.07,65.0,P3,0.25,critical
296007,P3-KPI2,2024-01-01,33.73,90.0,P3,0.25,critical
296007,P3-KPI3,2024-01-01,515.62,50.0,P3,0.25,critical
296007,P4-KPI1,2024-01-01,25.2,75.0,P4,0.25,critical
296007,P4-KPI2,2024-01-01,32.56,80.0,P4,0.25,critical
296007,P4-KPI3,2024-01-01,1.57,4.0,P4,0.25,critical
296007,P5-KPI1,2024-01-01,28.33,70.0,P5,0.25,critical
296007,P5-KPI2,2024-01-01,-31.49,5.0,P5,0.25,critical
296007,P5-KPI3,2024-01-01,-20.73,10.0,P5,0.25,critical
296007,P1-KPI1,2024-02-01,35.12,14.0,P1,0.25,critical
296007,P1-KPI2,2024-02-01,42.89,90.0,P1,0.25,critical
296007,P1-KPI3,2024-02-01,48.61,95.0,P1,0.25,critical
296007,P2-KPI1,2024-02-01,6.18,2.6,P2,0.25,critical
296007,P2-KPI2,2024-02-01,10129.88,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-02-01,9.94,3.0,P2,0.25,critical
296007,P3-KPI1,2024-02-01,26.6,65.0,P3,0.25,critical
296007,P3-KPI2,2024-02-01,40.16,90.0,P3,0.25,critical
296007,P3-KPI3,2024-02-01,459.73,50.0,P3,0.25,critical
296007,P4-KPI1,2024-02-01,31.1,75.0,P4,0.25,critical
296007,P4-KPI2,2024-02-01,34.96,80.0,P4,0.25,critical
296007,P4-KPI3,2024-02-01,1.5,4.0,P4,0.25,critical
296007,P5-KPI1,2024-02-01,31.89,70.0,P5,0.25,critical
296007,P5-KPI2,2024-02-01,-16.75,5.0,P5,0.25,critical
296007,P5-KPI3,2024-02-01,-20.43,10.0,P5,0.25,critical
296007,P1-KPI1,2024-03-01,31.47,14.0,P1,0.25,critical
296007,P1-KPI2,2024-03-01,52.03,90.0,P1,0.25,critical
296007,P1-KPI3,2024-03-01,51.04,95.0,P1,0.25,critical
296007,P2-KPI1,2024-03-01,5.66,2.6,P2,0.25,critical
296007,P2-KPI2,2024-03-01,11914.67,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-03-01,9.18,3.0,P2,0.25,critical
296007,P3-KPI1,2024-03-01,32.39,65.0,P3,0.25,critical
296007,P3-KPI2,2024-03-01,50.81,90.0,P3,0.25,critical
296007,P3-KPI3,2024-03-01,404.75,50.0,P3,0.25,critical
296007,P4-KPI1,2024-03-01,37.8,75.0,P4,0.25,critical
296007,P4-KPI2,2024-03-01,38.65,80.0,P4,0.25,critical
296007,P4-KPI3,2024-03-01,3.13,4.0,P4,0.25,risk
296007,P5-KPI1,2024-03-01,35.19,70.0,P5,0.25,critical
296007,P5-KPI2,2024-03-01,-18.32,5.0,P5,0.25,critical
296007,P5-KPI3,2024-03-01,-12.53,10.0,P5,0.25,critical
296007,P1-KPI1,2024-04-01,32.19,14.0,P1,0.25,critical
296007,P1-KPI2,2024-04-01,53.81,90.0,P1,0.25,critical
296007,P1-KPI3,2024-04-01,60.34,95.0,P1,0.25,critical
296007,P2-KPI1,2024-04-01,4.19,2.6,P2,0.25,critical
296007,P2-KPI2,2024-04-01,23114.26,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-04-01,9.35,3.0,P2,0.25,critical
296007,P3-KPI1,2024-04-01,37.0,65.0,P3,0.25,critical
296007,P3-KPI2,2024-04-01,53.71,90.0,P3,0.25,critical
296007,P3-KPI3,2024-04-01,452.9,50.0,P3,0.25,critical
296007,P4-KPI1,2024-04-01,45.32,75.0,P4,0.25,critical
296007,P4-KPI2,2024-04-01,49.93,80.0,P4,0.25,critical
296007,P4-KPI3,2024-04-01,2.76,4.0,P4,0.25,risk
296007,P5-KPI1,2024-04-01,44.97,70.0,P5,0.25,critical
296007,P5-KPI2,2024-04-01,-7.17,5.0,P5,0.25,critical
296007,P5-KPI3,2024-04-01,-2.98,10.0,P5,0.25,critical
