B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,67.33,97.41,15,100,100,100,120.83,27.74,3.81,34.45,4.78,84.48,85.99,24,86.14,32,42,5.57,92.31,10.93,131.1,94.65,4,4,1,4.65,78.6,100,43.12,2,6,100,100,100,22012,Account 22012,2024-10-14,93.64,growth,42
100,100,100,21,100,97.08,98.63,112.82,31.23,4.49,36.87,6.93,76.31,95.89,24,81.11,30,49,5.93,97.98,10.09,63.85,100,6,5,1,4.42,87.97,100,59.08,4,3,100,100,99.06,22012,Account 22012,2024-10-21,94.12,growth,43
100,97.01,100,16,100,93.29,89.57,78.15,20.35,3.66,47.51,6.08,86.25,85.59,22,87.93,28,54,7.3,98.98,8.6,113.39,100,6,7,1,4.82,94.82,100,42.66,5,7,100,100,100,22012,Account 22012,2024-10-21,94.12,growth,43
100,100,100,24,93.53,83.4,95.3,84.94,16.61,5.55,39.4,7.38,88.0,91.13,17,87.01,37,55,9.43,96.25,9.98,119.33,100,4,6,1,4.98,91.69,100,56.15,3,8,100,100,100,22012,Account 22012,2024-10-21,94.12,growth,43
100,80.25,100,10,100,100,100,123.04,25.37,2.7,49.48,4.93,77.19,99.01,17,79.04,33,41,6.24,92.87,8.95,83.73,100,2,4,0,5.08,92.62,100,29.9,3,4,100,100,100,22012,Account 22012,2024-10-28,94.49,growth,44
100,100,100,14,96.31,100,100,95.86,19.12,5.32,57.94,4.38,70.62,97.97,17,73.88,33,44,7.04,100,13.25,86.75,97.41,2,4,0,4.8,94.53,100,47.86,4,5,100,100,98.66,22012,Account 22012,2024-11-04,94.71,growth,45
100,100,100,24,91.84,92.07,100,143.26,15.06,7.78,48.49,7.9,81.01,94.33,23,81.39,41,46,9.22,100,9.77,61.45,100,7,2,0,4.66,85.69,100,59.34,3,8,100,100,100,22012,Account 22012,2024-11-04,94.71,growth,45
100,100,100,24,98.86,87.15,100,134.25,22.81,7.47,57.72,5.03,74.5,84.18,18,96.91,37,39,9.85,98.45,8.5,118.11,98.94,5,8,0,4.74,86.94,100,39.28,6,4,100,100,100,22012,Account 22012,2024-11-04,94.71,growth,45
100,80.88,87.42,22,100,94.51,97.23,113.9,11.74,6.16,55.46,6.07,84.19,96.42,22,79.16,36,56,9.49,98.78,15.56,129.49,100,6,2,0,4.49,90.97,100,28.23,3,5,100,100,100,22012,Account 22012,2024-11-11,94.7,growth,46
97.92,65.53,85.36,20,96.03,97.28,95.36,130.53,25.45,3.4,55.34,6.79,78.82,86.12,26,99.32,33,43,9.38,92.26,12.62,119.43,96.87,2,2,0,4.72,80.24,94.68,44.65,4,3,100,100,100,22012,Account 22012,2024-11-11,94.7,growth,46
100,68.41,100,14,99.12,99.99,95.2,90.86,19.88,6.22,43.74,7.03,81.12,95.59,24,84.99,26,52,6.41,95.82,12.44,132.76,95.46,5,5,1,4.97,88.1,94.0,31.63,4,9,100,100,100,22012,Account 22012,2024-11-11,94.7,growth,46
100,70.25,95.06,14,98.51,97.21,99.7,100.92,18.1,3.05,31.45,7.19,87.69,94.53,23,97.28,31,39,6.4,96.29,10.82,86.83,97.84,3,7,1,4.73,89.09,96.74,45.38,3,7,100,100,100,22012,Account 22012,2024-11-18,94.62,growth,47
100,78.91,96.18,21,92.44,100,96.65,117.24,26.28,3.54,30.93,4.08,73.5,99.43,23,81.94,33,61,5.26,90.78,14.65,75.88,97.87,6,6,1,4.55,89.9,100,46.0,3,3,100,100,100,22012,Account 22012,2024-11-25,95.08,growth,48
100,66.96,97.82,22,100,95.72,91.03,84.69,28.87,6.9,49.48,7.47,84.77,84.52,24,87.73,29,45,9.45,89.59,12.5,88.51,99.62,5,4,1,4.73,96.49,100,41.53,5,9,100,100,98.85,22012,Account 22012,2024-11-25,95.08,growth,48
100,88.29,100,9,100,100,100,83.81,26.05,2.55,34.34,6.95,77.87,92.23,22,78.05,33,57,5.63,94.68,9.45,53.92,100,3,5,1,4.78,93.97,100,33.67,4,5,100,100,100,22012,Account 22012,2024-11-25,95.08,growth,48
100,98.42,100,22,92.82,88.26,100,98.04,20.07,5.39,53.04,4.63,78.88,95.4,17,91.47,39,52,5.96,88.74,11.08,99.05,100,2,4,1,4.59,85.79,100,39.41,3,6,100,100,100,22012,Account 22012,2024-12-02,95.37,growth,49
100,100,100,12,100,100,100,73.52,12.03,3.29,47.77,5.12,84.75,90.54,17,95.28,37,43,5.74,100,9.97,85.38,100,7,6,1,4.36,78.11,100,55.09,3,8,100,100,100,22012,Account 22012,2024-12-02,95.37,growth,49
100,100,100,21,96.36,96.21,97.63,82.14,11.13,2.58,60.82,6.05,85.92,93.29,24,89.82,39,57,6.92,91.21,10.17,70.85,99.59,6,4,1,4.95,81.35,100,60.05,4,5,100,100,100,22012,Account 22012,2024-12-02,95.37,growth,49
100,79.35,87.97,16,90.16,97.35,99.54,100.01,16.75,2.64,55.2,6.79,70.52,98.52,20,78.75,34,56,7.32,97.51,14.32,67.05,100,7,4,0,4.5,77.19,100,34.1,5,9,100,100,100,22012,Account 22012,2024-12-09,94.88,growth,50
100,97.42,100,19,99.28,90.36,100,112.76,18.38,2.33,49.88,7.65,69.31,86.95,22,73.09,33,47,8.51,99.67,10.16,113.56,97.16,7,6,1,4.92,87.31,100,35.55,3,3,100,100,97.32,22012,Account 22012,2024-12-16,95.27,growth,51
100,97.05,100,12,100,100,100,62.43,17.99,2.38,34.14,4.18,80.03,98.93,17,81.51,34,61,9.65,92.84,9.77,104.04,100,4,6,1,4.76,88.51,100,55.67,5,9,100,100,100,22012,Account 22012,2024-12-23,95.21,growth,52
100,100,100,13,100,89.64,100,127.83,11.98,6.34,58.39,4.78,87.94,91.41,17,80.96,25,55,6.49,90.96,9.51,135.64,99.49,6,7,0,4.55,92.19,100,33.22,4,6,100,100,99.15,22012,Account 22012,2024-12-23,95.21,growth,52
100,100,100,23,100,88.95,100,84.38,13.23,5.2,45.63,5.03,78.94,92.8,18,84.21,35,50,5.43,94.35,10.48,101.74,96.05,3,7,1,4.67,82.34,100,56.29,5,8,100,100,100,22012,Account 22012,2024-12-23,95.21,growth,52
91.43,45.31,72.52,50,71.35,68.09,71.32,264.28,69.26,19.53,97.42,3.1,64.97,75.67,12,66.8,20,34,3.64,89.06,6.89,340.0,100,15,29,3,4.23,63.13,81.4,12.65,2,40,78.22,89.57,71.41,22013,Account 22013,2024-01-01,75,healthy,1
94.77,44.08,74.19,53,77.6,66.72,74.13,282.23,63.35,19.5,98.0,3.19,65.7,80.06,12,62.58,21,34,3.64,88.95,6.64,352.52,98.05,14,31,3,4.05,65.03,79.85,13.73,2,39,79.54,86.39,70.45,22013,Account 22013,2024-01-01,75,healthy,1
86.4,46.29,70.68,50,77.35,66.94,71.73,277.06,68.47,18.46,98.45,3.04,64.24,81.15,12,66.11,21,35,3.75,90.52,6.9,354.91,100,16,31,3,4.15,67.23,80.21,12.72,2,39,79.97,89.09,71.54,22013,Account 22013,2024-01-01,75,healthy,1
79.63,40.27,63.81,42,71.87,67.4,73.24,219.6,55.66,15.95,81.36,3.3,64.89,81.62,12,70.19,22,34,4.08,90.08,7.1,292.88,98.15,12,24,3,4.23,67.0,69.32,11.93,2,32,79.86,87.87,71.82,22013,Account 22013,2024-01-08,77.29,healthy,2
78.25,40.95,62.92,39,78.47,70.75,70.66,208.29,51.04,14.33,76.93,3.29,67.59,81.49,13,70.63,21,36,4.03,88.41,6.99,273.96,98.88,12,22,2,4.0,66.42,66.65,11.64,2,29,82.45,87.44,75.27,22013,Account 22013,2024-01-15,77.72,healthy,3
77.12,43.74,65.43,38,77.44,72.67,74.37,196.12,48.98,14.16,74.32,3.42,68.8,84.2,13,65.85,23,34,4.08,88.01,6.81,249.79,100,11,22,2,4.4,68.14,71.97,11.67,2,27,82.77,91.47,75.86,22013,Account 22013,2024-01-22,78.02,healthy,4
83.08,41.92,63.63,40,77.32,66.94,75.77,211.63,47.81,13.89,74.85,3.39,67.81,79.06,13,69.99,21,37,4.02,90.4,7.44,255.82,99.58,11,22,2,4.24,64.98,67.86,11.61,2,27,79.98,83.14,77.08,22013,Account 22013,2024-01-22,78.02,healthy,4
95.73,50.83,70.21,42,74.44,68.82,76.65,218.44,53.8,14.5,84.15,3.45,62.63,78.25,13,66.68,23,37,4.01,92.8,7.12,285.8,100,12,23,2,4.18,65.69,79.69,14.39,2,31,83.42,85.55,72.08,22013,Account 22013,2024-01-29,77.56,healthy,5
90.17,47.94,70.25,40,73.71,71.01,76.64,212.94,53.54,15.42,81.86,3.33,66.82,79.71,13,70.48,23,35,4.11,90.85,7.44,272.93,99.19,11,23,2,4.15,68.88,84.55,13.99,2,30,78.56,91.15,74.25,22013,Account 22013,2024-01-29,77.56,healthy,5
92.52,51.19,77.18,34,79.7,71.28,72.95,174.83,41.62,11.65,73.07,3.51,65.13,83.65,13,65.8,22,35,4.16,87.61,7.07,225.55,100,10,19,2,4.09,69.36,85.82,15.77,2,25,81.79,90.97,73.93,22013,Account 22013,2024-02-05,79.1,healthy,6
89.95,49.34,73.99,34,77.18,68.71,77.83,183.07,43.51,12.32,66.65,3.64,63.36,85.3,13,65.96,22,37,4.35,87.98,7.52,229.45,98.37,9,19,2,4.14,67.4,81.67,14.74,2,25,83.78,90.01,72.1,22013,Account 22013,2024-02-05,79.1,healthy,6
96.05,51.65,73.98,34,79.05,73.35,75.61,188.08,44.63,12.65,66.99,3.6,67.37,84.71,14,68.41,23,37,4.36,86.22,7.5,216.69,97.09,10,19,2,4.33,69.98,87.88,14.94,2,24,85.36,88.54,75.33,22013,Account 22013,2024-02-05,79.1,healthy,6
94.87,51.61,77.22,37,76.36,71.36,78.2,182.09,43.21,13.05,72.4,3.52,65.74,79.85,13,68.95,23,36,4.33,94.2,6.91,249.9,100,10,20,2,4.23,69.55,80.15,14.84,2,25,85.29,86.36,78.54,22013,Account 22013,2024-02-12,78.73,healthy,7
83.27,45.55,69.59,27,75.13,69.63,74.27,149.89,33.52,9.34,58.63,3.61,67.35,82.26,13,69.9,23,37,4.65,89.76,7.52,173.09,100,7,15,1,4.52,73.18,69.15,12.64,2,17,81.44,90.57,74.98,22013,Account 22013,2024-02-19,80.73,healthy,8
85.66,49.92,69.27,16,76.92,73.8,74.62,96.53,20.99,5.42,42.63,3.75,71.38,83.35,14,73.73,24,41,4.77,92.92,8.02,117.66,100,5,8,1,4.46,69.48,76.79,14.67,2,10,86.05,87.91,75.85,22013,Account 22013,2024-02-26,82.86,healthy,9
86.98,46.29,64.62,19,81.37,71.5,75.06,110.49,24.61,6.55,49.47,3.98,66.82,83.19,14,69.94,24,39,4.45,93.62,7.67,133.14,95.29,5,9,1,4.24,75.75,75.43,14.58,2,12,80.13,85.96,75.3,22013,Account 22013,2024-03-04,82.33,healthy,10
85.82,48.52,66.85,20,78.22,72.49,79.35,109.61,25.7,6.82,46.02,3.69,69.21,79.38,15,71.53,24,38,4.85,88.61,7.33,129.58,94.52,5,9,1,4.34,73.2,69.92,14.62,2,12,80.53,87.38,80.0,22013,Account 22013,2024-03-04,82.33,healthy,10
85.46,48.45,67.13,20,81.3,75.01,76.38,113.13,25.98,6.92,48.63,3.78,66.29,85.2,14,75.36,25,38,4.83,87.99,7.49,132.56,95.86,5,9,1,4.2,74.04,74.61,14.37,2,12,81.39,91.27,80.26,22013,Account 22013,2024-03-04,82.33,healthy,10
81.98,49.05,66.89,18,80.85,71.8,81.05,102.97,22.47,6.24,47.83,3.88,67.62,86.62,15,74.3,23,38,4.74,87.85,7.55,120.75,100,5,9,1,4.31,74.15,70.08,13.9,2,11,84.83,93.02,78.62,22013,Account 22013,2024-03-11,82.61,healthy,11
86.01,49.7,68.39,13,82.05,74.46,82.01,85.26,19.54,4.68,41.36,3.7,67.55,81.76,15,76.26,25,39,4.83,89.01,7.76,101.26,100,4,6,1,4.43,72.34,71.4,13.77,2,8,82.54,88.47,77.2,22013,Account 22013,2024-03-18,83.42,healthy,12
100,70.06,100,12,90.77,100,100,86.77,17.16,4.89,58.04,7.33,78.61,83.69,17,75.62,37,51,6.28,94.88,11.78,145.99,100,5,7,1,4.55,90.93,100,39.03,4,4,100,100,100,22013,Account 22013,2024-03-25,85.68,growth,13
100,90.3,100,20,100,88.74,94.34,108.32,26.32,5.06,50.63,6.3,72.99,92.51,23,76.5,33,43,5.05,97.92,9.07,102.03,100,3,5,0,4.79,72.91,100,43.01,5,4,100,100,100,22013,Account 22013,2024-03-25,85.68,growth,13
100,92.73,100,23,100,88.07,100,71.72,11.87,7.7,52.21,5.2,88.88,95.21,21,92.9,35,52,6.0,92.18,11.77,57.89,97.44,4,4,1,5.12,84.8,100,30.21,6,4,100,100,100,22013,Account 22013,2024-04-01,86.0,growth,14
100,98.34,100,22,93.83,87.71,100,120.46,28.41,5.54,55.55,7.27,88.78,90.16,16,93.11,31,45,5.92,95.57,9.85,121.78,100,7,5,1,4.99,95.8,100,52.31,4,9,100,100,100,22013,Account 22013,2024-04-01,86.0,growth,14
100,100,100,9,100,93.29,100,116.87,26.04,5.86,50.9,4.46,72.23,97.78,16,88.03,28,46,8.45,90.08,12.03,55.72,98.46,2,8,1,4.78,80.39,100,53.45,6,3,100,100,100,22013,Account 22013,2024-04-01,86.0,growth,14
100,100,100,15,100,99.83,100,130.81,25.15,2.04,34.14,5.83,88.09,98.12,23,90.56,35,51,9.65,94.75,12.22,85.74,100,5,3,1,4.66,81.62,100,41.64,4,5,100,100,100,22013,Account 22013,2024-04-08,87.93,growth,15
100,100,100,23,94.91,100,100,57.6,15.83,7.11,40.58,6.31,91.71,87.86,19,79.68,28,57,5.38,95.66,11.89,145.48,100,6,7,0,4.82,75.37,100,53.16,5,6,100,100,100,22013,Account 22013,2024-04-08,87.93,growth,15
100,100,100,10,100,91.97,100,122.45,11.22,3.9,42.77,6.31,83.87,87.15,22,78.08,31,39,8.72,89.15,14.34,55.69,99.74,8,3,1,4.61,84.71,100,41.4,3,6,100,100,100,22013,Account 22013,2024-04-15,87.43,growth,16
100,86.88,100,18,98.75,93.16,100,54.91,24.66,2.39,30.73,6.41,91.19,97.97,20,84.31,32,57,5.08,99.73,9.66,84.98,100,2,4,0,4.65,76.3,100,48.19,5,9,100,100,100,22013,Account 22013,2024-04-15,87.43,growth,16
100,96.75,100,12,100,100,94.09,107.38,12.19,4.76,31.82,7.58,81.67,92.13,15,80.82,37,49,6.78,96.67,12.61,114.37,97.9,3,4,1,5.12,75.05,100,29.3,5,6,100,100,100,22013,Account 22013,2024-04-22,89.01,growth,17
100,100,100,24,100,100,99.2,115.16,17.84,2.06,38.35,5.91,86.59,93.29,15,78.85,35,49,5.35,95.81,13.26,121.23,100,2,4,0,4.76,83.91,100,37.94,3,5,100,100,98.62,22013,Account 22013,2024-04-22,89.01,growth,17
100,100,100,10,100,100,96.26,91.77,15.15,2.69,51.01,6.79,79.85,83.32,19,82.99,37,45,8.68,91.01,11.92,141.91,100,6,6,1,5.0,89.92,100,41.2,5,6,100,100,98.1,22013,Account 22013,2024-04-22,89.01,growth,17
100,78.86,100,12,100,89.43,100,105.14,11.01,5.22,39.08,5.19,80.73,92.23,24,83.58,38,57,9.75,93.58,9.26,140.84,98.24,3,2,0,4.76,74.35,100,32.75,4,3,100,100,100,22013,Account 22013,2024-04-29,90.68,growth,18
100,67.88,97.51,9,96.21,100,94.28,140.94,26.56,8.08,32.06,7.05,86.16,90.25,20,84.96,28,55,7.77,92.22,8.81,129.56,100,2,4,1,4.86,84.42,100,48.86,5,9,100,100,100,22013,Account 22013,2024-04-29,90.68,growth,18
100,80.96,100,10,90.32,100,98.43,54.13,12.79,4.4,55.91,5.07,70.62,90.95,16,76.59,29,54,8.65,90.8,10.21,119.54,100,6,5,0,4.71,89.96,100,51.92,5,4,100,100,100,22013,Account 22013,2024-04-29,90.68,growth,18
100,68.59,100,9,100,99.67,93.48,126.15,24.78,2.76,50.23,4.11,87.5,87.49,18,89.82,26,48,9.04,94.22,8.1,129.04,99.56,2,8,0,4.42,96.73,100,28.87,6,9,100,100,100,22013,Account 22013,2024-04-29,90.68,growth,18
100,100,100,14,95.76,100,100,124.1,15.52,2.13,50.05,7.15,81.61,91.95,24,97.32,33,47,5.14,94.13,12.62,103.18,99.45,7,5,0,4.58,81.62,100,55.8,4,9,100,100,100,22013,Account 22013,2024-05-06,90.28,growth,19
100,100,100,11,89.18,100,100,68.39,13.83,4.06,31.53,6.76,88.15,83.6,16,88.21,32,52,6.32,94.96,12.15,98.68,100,7,3,1,4.47,93.06,100,42.16,6,6,100,100,100,22013,Account 22013,2024-05-06,90.28,growth,19
100,89.18,100,11,94.84,89.97,95.85,112.62,19.29,6.08,43.94,7.05,88.58,90.18,16,75.89,33,56,4.99,98.84,11.13,136.44,98.68,4,6,0,4.92,87.02,100,57.57,4,6,100,100,100,22013,Account 22013,2024-05-06,90.28,growth,19
100,100,100,22,100,96.87,100,109.92,17.54,3.56,36.48,6.35,77.99,82.12,23,77.95,31,56,7.96,92.15,8.59,117.22,100,7,6,0,4.75,83.15,100,46.52,6,3,100,100,100,22013,Account 22013,2024-05-06,90.28,growth,19
100,95.17,98.59,22,100,87.72,100,137.09,11.93,7.31,34.73,4.51,69.56,80.83,24,91.88,26,40,8.38,96.31,11.57,72.86,95.37,4,3,0,4.89,82.77,100,35.76,4,9,100,100,100,22013,Account 22013,2024-05-13,90.22,growth,20
100,79.19,95.47,21,98.33,100,92.3,55.38,18.13,3.18,34.73,5.31,89.0,97.75,16,87.52,41,50,6.32,100,14.15,106.05,94.84,7,7,0,4.46,75.77,100,35.35,3,3,100,100,100,22013,Account 22013,2024-05-13,90.22,growth,20
100,83.51,100,22,91.82,100,99.0,66.33,18.07,5.54,54.89,3.91,87.39,97.81,26,76.79,32,49,9.09,94.33,9.08,114.6,100,3,2,0,4.82,90.79,100,26.85,6,5,100,100,100,22013,Account 22013,2024-05-20,90.86,growth,21
100,87.53,100,15,92.1,100,100,127.87,23.01,8.01,46.96,5.98,71.86,87.36,18,92.01,32,58,9.37,98.16,10.24,70.42,100,5,3,0,4.48,79.69,100,41.66,3,8,100,100,100,22013,Account 22013,2024-05-20,90.86,growth,21
100,88.31,100,22,100,88.8,100,54.17,26.55,7.32,34.07,7.17,89.44,83.41,21,87.52,31,52,7.56,95.15,12.06,105.4,96.64,4,7,0,4.93,80.58,100,39.52,4,9,100,100,100,22013,Account 22013,2024-05-20,90.86,growth,21
100,92.26,100,21,100,98.45,100,72.29,19.3,2.66,58.66,5.68,67.49,98.14,21,84.37,36,47,8.5,95.34,8.1,71.22,99.16,5,7,0,4.74,86.42,100,45.14,5,8,100,100,100,22013,Account 22013,2024-05-27,91.5,growth,22
100,77.97,100,24,94.35,86.37,100,77.16,18.67,7.35,61.4,4.21,89.34,100,18,81.21,36,56,6.5,91.56,8.4,91.02,100,6,4,0,4.94,77.58,100,38.0,5,7,100,100,100,22013,Account 22013,2024-05-27,91.5,growth,22
100,100,100,11,94.09,100,100,68.54,26.61,4.41,49.38,6.23,76.99,95.8,25,77.53,33,45,9.51,91.7,14.77,78.06,100,4,3,0,4.62,91.11,100,47.23,5,6,100,100,100,22013,Account 22013,2024-05-27,91.5,growth,22
100,95.01,100,24,100,93.57,98.13,103.03,19.04,6.19,39.55,7.09,82.63,92.55,23,80.44,28,42,7.65,98.6,14.47,89.51,97.1,4,7,1,4.58,85.4,100,42.21,5,4,100,100,100,22013,Account 22013,2024-06-03,92.41,growth,23
100,98.58,100,11,100,100,100,125.88,17.24,5.6,41.45,6.1,84.05,87.34,23,79.03,38,47,7.66,95.03,8.88,68.61,100,4,5,0,4.89,85.19,100,40.05,4,3,100,100,100,22013,Account 22013,2024-06-03,92.41,growth,23
100,100,100,11,96.63,93.11,91.05,110.37,27.07,7.4,50.33,6.73,90.31,92.0,19,89.94,27,55,7.16,90.22,8.48,139.37,96.79,3,6,0,4.78,76.77,100,35.73,4,9,100,100,100,22013,Account 22013,2024-06-03,92.41,growth,23
100,95.31,100,22,100,88.57,100,112.09,18.69,8.17,56.51,6.0,84.11,87.33,19,86.96,37,59,7.7,92.38,9.33,50.85,100,7,7,1,4.75,93.72,100,32.27,4,6,100,100,100,22013,Account 22013,2024-06-03,92.41,growth,23
100,90.27,100,10,100,94.89,96.32,110.26,15.59,5.78,32.22,5.77,89.76,90.83,19,79.7,39,44,8.24,91.63,13.89,133.24,99.15,3,7,0,4.54,83.59,100,56.21,5,9,100,100,100,22013,Account 22013,2024-06-10,92.59,growth,24
100,100,100,15,100,94.16,100,56.55,16.36,3.17,51.54,6.65,75.09,88.92,17,90.07,37,52,6.77,95.63,14.11,52.61,100,6,7,0,4.66,90.78,100,31.53,5,6,100,100,100,22013,Account 22013,2024-06-10,92.59,growth,24
100,100,100,23,90.72,91.72,100,119.83,26.93,2.13,41.45,6.33,74.82,83.81,15,87.57,38,60,6.36,94.89,8.16,69.95,98.75,7,6,1,4.47,88.75,100,61.84,4,6,100,100,100,22013,Account 22013,2024-06-10,92.59,growth,24
100,91.67,100,17,94.71,90.56,100,138.11,19.55,6.53,47.97,4.68,81.08,89.07,19,86.33,26,42,8.63,91.05,13.9,82.21,96.74,7,4,0,4.8,80.59,100,31.21,5,8,100,100,100,22013,Account 22013,2024-06-17,93.55,growth,25
100,88.56,100,20,100,92.23,89.13,100.05,24.16,4.67,33.19,7.3,76.82,93.64,22,90.03,31,46,6.62,99.41,8.81,106.86,100,7,7,0,5.15,92.14,100,24.89,4,5,100,100,100,22013,Account 22013,2024-06-17,93.55,growth,25
100,100,100,8,95.95,83.36,95.73,135.24,20.38,4.57,36.05,7.07,78.1,96.64,19,92.17,30,39,7.97,93.11,9.03,74.81,97.7,5,2,1,4.56,79.29,100,42.84,4,4,100,100,100,22013,Account 22013,2024-06-24,93.47,growth,26
100,100,100,19,100,93.57,99.33,86.74,26.37,6.48,32.93,7.88,86.83,96.42,20,83.71,28,45,6.76,98.67,10.35,112.96,100,7,2,0,5.02,80.3,100,68.88,5,7,100,100,100,22013,Account 22013,2024-06-24,93.47,growth,26
100,100,100,20,100,91.91,100,138.57,10.44,7.62,55.03,4.83,73.74,95.48,16,88.21,31,44,7.97,92.55,8.45,109.8,97.22,5,7,1,4.83,78.24,100,73.29,4,7,100,100,100,22013,Account 22013,2024-06-24,93.47,growth,26
100,88.29,91.97,14,97.5,100,93.56,114.03,28.6,5.56,55.57,5.42,75.02,87.31,21,91.38,37,53,9.88,97.69,12.31,57.78,100,5,7,0,4.77,84.62,100,29.89,4,9,100,100,100,22013,Account 22013,2024-07-01,92.91,growth,27
100,95.47,97.3,12,99.16,89.6,89.34,65.83,24.67,4.18,37.59,4.1,80.82,86.25,19,89.97,36,59,5.76,92.69,8.8,91.61,97.1,6,8,0,4.37,80.81,100,31.6,5,7,100,100,100,22013,Account 22013,2024-07-01,92.91,growth,27
100,100,100,16,100,100,98.82,92.25,26.85,7.54,52.04,4.52,89.13,99.0,25,92.9,28,59,6.9,93.28,12.54,102.25,100,2,5,0,4.43,77.86,100,31.76,5,7,100,100,100,22013,Account 22013,2024-07-01,92.91,growth,27
100,81.77,100,17,95.19,100,100,112.99,24.4,3.87,31.22,4.18,83.45,88.31,20,92.13,40,52,7.69,93.63,9.57,134.73,99.66,8,6,0,4.87,78.4,92.14,30.56,4,7,100,100,100,22013,Account 22013,2024-07-08,93.92,growth,28
100,63.02,89.75,23,100,89.47,100,127.07,19.04,2.29,47.58,5.77,85.59,85.4,24,84.59,30,57,8.1,97.36,13.79,129.89,100,4,2,1,4.58,85.5,94.04,27.44,4,7,100,100,100,22013,Account 22013,2024-07-08,93.92,growth,28
100,70.72,98.13,18,100,95.36,100,103.82,23.3,7.55,38.42,5.93,70.2,86.09,25,74.18,40,58,5.56,92.1,8.19,70.12,98.76,8,5,1,4.59,78.1,100,28.03,3,5,100,100,100,22013,Account 22013,2024-07-15,95.45,growth,29
100,72.2,100,20,96.97,93.38,100,104.55,25.06,4.95,44.33,4.63,77.51,90.2,22,91.67,28,48,5.93,88.34,12.11,126.76,95.73,5,3,0,4.81,93.94,100,43.99,4,10,100,100,100,22013,Account 22013,2024-07-15,95.45,growth,29
100,94.61,100,21,100,88.22,98.32,126.41,18.72,7.59,48.03,4.18,75.34,87.33,19,81.03,32,53,5.71,92.92,13.61,80.54,95.92,5,3,1,4.93,89.52,100,42.67,6,7,100,100,100,22013,Account 22013,2024-07-22,96.54,growth,30
100,73.53,100,23,100,92.8,98.08,67.09,29.04,6.69,35.73,4.81,80.17,94.37,21,88.93,35,44,6.94,91.25,8.25,59.88,100,2,7,0,5.07,84.74,100,53.12,4,8,100,100,100,22013,Account 22013,2024-07-22,96.54,growth,30
100,100,100,13,100,97.06,100,149.28,17.4,4.35,43.0,7.63,79.35,84.6,22,88.77,38,51,6.74,96.91,9.51,61.43,96.88,5,3,1,4.91,85.48,100,39.94,5,6,100,100,100,22013,Account 22013,2024-07-22,96.54,growth,30
100,100,100,13,95.54,100,92.03,77.64,21.48,3.4,58.65,6.23,85.92,98.16,24,84.57,35,52,9.86,100,8.3,86.57,100,6,6,0,4.64,88.6,100,40.76,6,6,100,100,100,22013,Account 22013,2024-07-22,96.54,growth,30
100,79.02,100,20,98.56,93.81,90.05,81.96,19.15,2.59,52.41,6.16,85.45,87.57,18,81.24,36,44,8.06,100,10.69,119.03,100,2,8,1,4.52,96.08,100,32.26,3,8,100,100,100,22013,Account 22013,2024-07-29,97.51,growth,31
100,64.94,87.67,21,99.4,92.39,100,101.79,25.43,2.22,45.89,6.24,88.86,93.63,19,78.86,37,44,5.86,91.5,9.59,86.58,100,2,6,0,4.94,83.78,100,23.58,6,10,100,100,100,22013,Account 22013,2024-07-29,97.51,growth,31
100,87.06,92.96,18,95.85,91.2,100,84.7,23.42,6.89,41.0,6.95,81.55,98.36,20,74.51,30,40,8.6,94.53,11.46,65.72,100,4,2,0,4.68,90.3,100,41.35,3,6,100,100,100,22013,Account 22013,2024-08-05,98,growth,32
100,75.67,98.86,10,96.38,100,94.31,143.42,25.25,5.47,59.94,7.38,74.62,100,22,85.28,34,48,7.74,100,11.57,64.73,100,4,5,0,4.7,90.88,100,40.7,4,5,100,100,100,22013,Account 22013,2024-08-05,98,growth,32
100,70.7,100,19,100,91.36,100,103.61,17.31,5.07,53.88,6.03,74.99,92.84,24,86.05,33,54,6.27,94.4,11.07,63.44,100,7,3,1,4.64,92.43,100,39.74,5,6,100,100,100,22013,Account 22013,2024-08-12,98,growth,33
100,100,96.19,22,99.51,99.34,95.06,88.97,18.54,5.44,41.86,7.72,85.48,88.74,16,79.11,38,46,6.02,96.82,12.58,109.85,97.52,3,6,0,4.66,82.21,100,38.89,3,9,100,100,100,22013,Account 22013,2024-08-12,98,growth,33
100,91.88,100,17,100,100,100,142.93,23.74,3.39,53.06,6.8,85.32,89.44,25,78.88,33,49,5.74,99.92,8.23,133.03,100,2,7,0,4.71,97.69,100,63.37,5,4,100,100,100,22013,Account 22013,2024-08-19,97.61,growth,34
100,100,100,20,100,96.3,100,81.78,13.94,6.45,35.45,4.78,85.62,90.33,24,80.32,31,49,8.69,90.9,8.68,107.09,98.8,5,7,0,4.61,81.61,100,50.91,5,5,100,100,100,22013,Account 22013,2024-08-19,97.61,growth,34
100,78.55,100,18,100,86.8,100,69.56,23.3,4.45,52.69,8.18,78.5,93.76,18,83.16,28,59,5.37,89.14,9.76,119.97,100,6,7,0,4.45,87.58,100,31.24,3,4,100,100,100,22013,Account 22013,2024-08-26,98,growth,35
