account_id,kpi_code,pillar,measured_at,value,target,weight,status
291005,P4-KPI7,P4,2025-11-26,64.63,50,0.125,healthy
291005,P4-KPI8,P4,2025-11-26,17.11,4.5,0.125,healthy
291005,P5-KPI1,P5,2025-11-26,85.0,75,0.125,healthy
291005,P5-KPI2,P5,2025-11-26,24.37,12,0.125,healthy
291005,P5-KPI3,P5,2025-11-26,500014.47,500000,0.125,healthy
291005,P5-KPI4,P5,2025-11-26,100,85,0.125,healthy
291005,P5-KPI5,P5,2025-11-26,43.78,30,0.125,healthy
291005,P5-KPI6,P5,2025-11-26,100,90,0.125,healthy
291005,P5-KPI7,P5,2025-11-26,35.82,25,0.125,healthy
291005,P5-KPI8,P5,2025-11-26,100,95,0.125,healthy
291005,P1-KPI1,P1,2025-12-26,0.24,14,0.125,healthy
291005,P1-KPI2,P1,2025-12-26,0,4,0.125,healthy
291005,P1-KPI3,P1,2025-12-26,100,90,0.125,healthy
291005,P1-KPI4,P1,2025-12-26,0,10,0.125,healthy
291005,P1-KPI5,P1,2025-12-26,0,2,0.125,healthy
291005,P1-KPI6,P1,2025-12-26,100,95,0.125,healthy
291005,P1-KPI7,P1,2025-12-26,99.71,85,0.125,healthy
291005,P1-KPI8,P1,2025-12-26,100,90,0.125,healthy
291005,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
291005,P2-KPI2,P2,2025-12-26,15.33,30,0.125,healthy
291005,P2-KPI3,P2,2025-12-26,0,3,0.125,healthy
291005,P2-KPI4,P2,2025-12-26,94.64,80,0.125,healthy
291005,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
291005,P2-KPI6,P2,2025-12-26,0,4,0.125,healthy
291005,P2-KPI7,P2,2025-12-26,0,2,0.125,healthy
291005,P2-KPI8,P2,2025-12-26,516.8,500,0.125,healthy
291005,P3-KPI1,P3,2025-12-26,98.99,85,0.125,healthy
291005,P3-KPI2,P3,2025-12-26,100,95,0.125,healthy
291005,P3-KPI3,P3,2025-12-26,33.74,50,0.125,healthy
291005,P3-KPI4,P3,2025-12-26,183.33,200,0.125,healthy
291005,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
291005,P3-KPI6,P3,2025-12-26,93.09,80,0.125,healthy
291005,P3-KPI7,P3,2025-12-26,100,90,0.125,healthy
291005,P3-KPI8,P3,2025-12-26,25.41,12,0.125,healthy
291005,P4-KPI1,P4,2025-12-26,97.3,80,0.125,healthy
291005,P4-KPI2,P4,2025-12-26,19.39,4,0.125,healthy
291005,P4-KPI3,P4,2025-12-26,97.17,85,0.125,healthy
291005,P4-KPI4,P4,2025-12-26,42.74,60,0.125,healthy
291005,P4-KPI5,P4,2025-12-26,100,90,0.125,healthy
291005,P4-KPI6,P4,2025-12-26,43.0,30,0.125,healthy
291005,P4-KPI7,P4,2025-12-26,66.98,50,0.125,healthy
291005,P4-KPI8,P4,2025-12-26,18.91,4.5,0.125,healthy
291005,P5-KPI1,P5,2025-12-26,88.74,75,0.125,healthy
291005,P5-KPI2,P5,2025-12-26,27.6,12,0.125,healthy
291005,P5-KPI3,P5,2025-12-26,500015.74,500000,0.125,healthy
291005,P5-KPI4,P5,2025-12-26,100,85,0.125,healthy
291005,P5-KPI5,P5,2025-12-26,45.51,30,0.125,healthy
291005,P5-KPI6,P5,2025-12-26,100,90,0.125,healthy
291005,P5-KPI7,P5,2025-12-26,39.11,25,0.125,healthy
291005,P5-KPI8,P5,2025-12-26,100,95,0.125,healthy
291005,P1-KPI1,P1,2026-01-25,0,14,0.125,healthy
291005,P1-KPI2,P1,2026-01-25,0,4,0.125,healthy
291005,P1-KPI3,P1,2026-01-25,100,90,0.125,healthy
291005,P1-KPI4,P1,2026-01-25,0,10,0.125,healthy
291005,P1-KPI5,P1,2026-01-25,0,2,0.125,healthy
291005,P1-KPI6,P1,2026-01-25,100,95,0.125,healthy
291005,P1-KPI7,P1,2026-01-25,98.02,85,0.125,healthy
291005,P1-KPI8,P1,2026-01-25,100,90,0.125,healthy
291005,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
291005,P2-KPI2,P2,2026-01-25,11.65,30,0.125,healthy
291005,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
291005,P2-KPI4,P2,2026-01-25,96.41,80,0.125,healthy
291005,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
291005,P2-KPI6,P2,2026-01-25,0,4,0.125,healthy
291005,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
291005,P2-KPI8,P2,2026-01-25,518.79,500,0.125,healthy
291005,P3-KPI1,P3,2026-01-25,100,85,0.125,healthy
291005,P3-KPI2,P3,2026-01-25,100,95,0.125,healthy
291005,P3-KPI3,P3,2026-01-25,35.04,50,0.125,healthy
291005,P3-KPI4,P3,2026-01-25,182.87,200,0.125,healthy
291005,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
291005,P3-KPI6,P3,2026-01-25,96.53,80,0.125,healthy
291005,P3-KPI7,P3,2026-01-25,100,90,0.125,healthy
291005,P3-KPI8,P3,2026-01-25,27.95,12,0.125,healthy
291005,P4-KPI1,P4,2026-01-25,95.45,80,0.125,healthy
291005,P4-KPI2,P4,2026-01-25,21.57,4,0.125,healthy
291005,P4-KPI3,P4,2026-01-25,100,85,0.125,healthy
291005,P4-KPI4,P4,2026-01-25,41.33,60,0.125,healthy
291005,P4-KPI5,P4,2026-01-25,100,90,0.125,healthy
291005,P4-KPI6,P4,2026-01-25,48.57,30,0.125,healthy
291005,P4-KPI7,P4,2026-01-25,68.14,50,0.125,healthy
291005,P4-KPI8,P4,2026-01-25,19.78,4.5,0.125,healthy
291005,P5-KPI1,P5,2026-01-25,90.93,75,0.125,healthy
291005,P5-KPI2,P5,2026-01-25,27.7,12,0.125,healthy
291005,P5-KPI3,P5,2026-01-25,500014.78,500000,0.125,healthy
291005,P5-KPI4,P5,2026-01-25,100,85,0.125,healthy
291005,P5-KPI5,P5,2026-01-25,44.34,30,0.125,healthy
291005,P5-KPI6,P5,2026-01-25,100,90,0.125,healthy
291005,P5-KPI7,P5,2026-01-25,39.6,25,0.125,healthy
291005,P5-KPI8,P5,2026-01-25,100,95,0.125,healthy
291006,P1-KPI1,P1,2025-03-01,14.84,14,0.125,risk
291006,P1-KPI2,P1,2025-03-01,5.38,4,0.125,risk
291006,P1-KPI3,P1,2025-03-01,91.08,90,0.125,healthy
291006,P1-KPI4,P1,2025-03-01,8.26,10,0.125,healthy
291006,P1-KPI5,P1,2025-03-01,0.2,2,0.125,healthy
291006,P1-KPI6,P1,2025-03-01,94.03,95,0.125,healthy
291006,P1-KPI7,P1,2025-03-01,83.84,85,0.125,healthy
291006,P1-KPI8,P1,2025-03-01,87.7,90,0.125,healthy
291006,P2-KPI1,P2,2025-03-01,3.05,2.5,0.125,risk
291006,P2-KPI2,P2,2025-03-01,30.26,30,0.125,risk
291006,P2-KPI3,P2,2025-03-01,1.4,3,0.125,healthy
291006,P2-KPI4,P2,2025-03-01,79.81,80,0.125,healthy
291006,P2-KPI5,P2,2025-03-01,98.41,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-03-01,2.36,4,0.125,healthy
291006,P2-KPI7,P2,2025-03-01,2.67,2,0.125,risk
291006,P2-KPI8,P2,2025-03-01,499.48,500,0.125,healthy
291006,P3-KPI1,P3,2025-03-01,86.33,85,0.125,healthy
291006,P3-KPI2,P3,2025-03-01,95.66,95,0.125,healthy
291006,P3-KPI3,P3,2025-03-01,48.87,50,0.125,healthy
291006,P3-KPI4,P3,2025-03-01,197.7,200,0.125,healthy
291006,P3-KPI5,P3,2025-03-01,97.93,99,0.125,healthy
291006,P3-KPI6,P3,2025-03-01,80.67,80,0.125,healthy
291006,P3-KPI7,P3,2025-03-01,91.61,90,0.125,healthy
291006,P3-KPI8,P3,2025-03-01,13.35,12,0.125,healthy
291006,P4-KPI1,P4,2025-03-01,78.43,80,0.125,healthy
291006,P4-KPI2,P4,2025-03-01,4.01,4,0.125,healthy
291006,P4-KPI3,P4,2025-03-01,88.01,85,0.125,healthy
291006,P4-KPI4,P4,2025-03-01,58.93,60,0.125,healthy
291006,P4-KPI5,P4,2025-03-01,92.75,90,0.125,healthy
291006,P4-KPI6,P4,2025-03-01,30.47,30,0.125,healthy
291006,P4-KPI7,P4,2025-03-01,48.87,50,0.125,healthy
291006,P4-KPI8,P4,2025-03-01,2.49,4.5,0.125,risk
291006,P5-KPI1,P5,2025-03-01,73.99,75,0.125,healthy
291006,P5-KPI2,P5,2025-03-01,11.96,12,0.125,healthy
291006,P5-KPI3,P5,2025-03-01,500002.89,500000,0.125,healthy
291006,P5-KPI4,P5,2025-03-01,85.34,85,0.125,healthy
291006,P5-KPI5,P5,2025-03-01,28.94,30,0.125,healthy
291006,P5-KPI6,P5,2025-03-01,88.53,90,0.125,healthy
291006,P5-KPI7,P5,2025-03-01,28.49,25,0.125,healthy
291006,P5-KPI8,P5,2025-03-01,95.41,95,0.125,healthy
291006,P1-KPI1,P1,2025-03-31,13.56,14,0.125,healthy
291006,P1-KPI2,P1,2025-03-31,3.98,4,0.125,healthy
291006,P1-KPI3,P1,2025-03-31,91.0,90,0.125,healthy
291006,P1-KPI4,P1,2025-03-31,11.7,10,0.125,risk
291006,P1-KPI5,P1,2025-03-31,0,2,0.125,healthy
291006,P1-KPI6,P1,2025-03-31,95.66,95,0.125,healthy
291006,P1-KPI7,P1,2025-03-31,85.49,85,0.125,healthy
291006,P1-KPI8,P1,2025-03-31,88.3,90,0.125,healthy
291006,P2-KPI1,P2,2025-03-31,1.82,2.5,0.125,healthy
291006,P2-KPI2,P2,2025-03-31,32.01,30,0.125,risk
291006,P2-KPI3,P2,2025-03-31,4.3,3,0.125,risk
291006,P2-KPI4,P2,2025-03-31,82.22,80,0.125,healthy
291006,P2-KPI5,P2,2025-03-31,97.99,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-03-31,2.89,4,0.125,healthy
291006,P2-KPI7,P2,2025-03-31,1.92,2,0.125,healthy
291006,P2-KPI8,P2,2025-03-31,499.78,500,0.125,healthy
291006,P3-KPI1,P3,2025-03-31,85.03,85,0.125,healthy
291006,P3-KPI2,P3,2025-03-31,94.62,95,0.125,healthy
291006,P3-KPI3,P3,2025-03-31,50.19,50,0.125,risk
291006,P3-KPI4,P3,2025-03-31,198.82,200,0.125,healthy
291006,P3-KPI5,P3,2025-03-31,97.82,99,0.125,healthy
291006,P3-KPI6,P3,2025-03-31,79.97,80,0.125,healthy
291006,P3-KPI7,P3,2025-03-31,89.53,90,0.125,healthy
291006,P3-KPI8,P3,2025-03-31,11.74,12,0.125,healthy
291006,P4-KPI1,P4,2025-03-31,80.66,80,0.125,healthy
291006,P4-KPI2,P4,2025-03-31,3.44,4,0.125,healthy
291006,P4-KPI3,P4,2025-03-31,86.97,85,0.125,healthy
291006,P4-KPI4,P4,2025-03-31,62.07,60,0.125,risk
291006,P4-KPI5,P4,2025-03-31,91.8,90,0.125,healthy
291006,P4-KPI6,P4,2025-03-31,26.41,30,0.125,healthy
291006,P4-KPI7,P4,2025-03-31,48.32,50,0.125,healthy
291006,P4-KPI8,P4,2025-03-31,5.39,4.5,0.125,healthy
291006,P5-KPI1,P5,2025-03-31,76.61,75,0.125,healthy
291006,P5-KPI2,P5,2025-03-31,14.13,12,0.125,healthy
291006,P5-KPI3,P5,2025-03-31,500001.57,500000,0.125,healthy
291006,P5-KPI4,P5,2025-03-31,82.06,85,0.125,healthy
291006,P5-KPI5,P5,2025-03-31,28.62,30,0.125,healthy
291006,P5-KPI6,P5,2025-03-31,92.0,90,0.125,healthy
291006,P5-KPI7,P5,2025-03-31,24.03,25,0.125,healthy
291006,P5-KPI8,P5,2025-03-31,96.71,95,0.125,healthy
291006,P1-KPI1,P1,2025-04-30,13.35,14,0.125,healthy
291006,P1-KPI2,P1,2025-04-30,1.87,4,0.125,healthy
291006,P1-KPI3,P1,2025-04-30,89.99,90,0.125,healthy
291006,P1-KPI4,P1,2025-04-30,8.74,10,0.125,healthy
291006,P1-KPI5,P1,2025-04-30,1.49,2,0.125,healthy
291006,P1-KPI6,P1,2025-04-30,92.48,95,0.125,healthy
291006,P1-KPI7,P1,2025-04-30,83.68,85,0.125,healthy
291006,P1-KPI8,P1,2025-04-30,92.89,90,0.125,healthy
291006,P2-KPI1,P2,2025-04-30,2.96,2.5,0.125,risk
291006,P2-KPI2,P2,2025-04-30,30.14,30,0.125,risk
291006,P2-KPI3,P2,2025-04-30,5.9,3,0.125,critical
291006,P2-KPI4,P2,2025-04-30,81.25,80,0.125,healthy
291006,P2-KPI5,P2,2025-04-30,100,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-04-30,2.76,4,0.125,healthy
291006,P2-KPI7,P2,2025-04-30,2.74,2,0.125,risk
291006,P2-KPI8,P2,2025-04-30,497.96,500,0.125,healthy
291006,P3-KPI1,P3,2025-04-30,85.51,85,0.125,healthy
291006,P3-KPI2,P3,2025-04-30,94.19,95,0.125,healthy
291006,P3-KPI3,P3,2025-04-30,51.12,50,0.125,risk
291006,P3-KPI4,P3,2025-04-30,200.56,200,0.125,risk
291006,P3-KPI5,P3,2025-04-30,98.64,99,0.125,healthy
291006,P3-KPI6,P3,2025-04-30,80.0,80,0.125,healthy
291006,P3-KPI7,P3,2025-04-30,91.14,90,0.125,healthy
291006,P3-KPI8,P3,2025-04-30,11.9,12,0.125,healthy
291006,P4-KPI1,P4,2025-04-30,80.19,80,0.125,healthy
291006,P4-KPI2,P4,2025-04-30,4.31,4,0.125,healthy
291006,P4-KPI3,P4,2025-04-30,84.35,85,0.125,healthy
291006,P4-KPI4,P4,2025-04-30,62.01,60,0.125,risk
291006,P4-KPI5,P4,2025-04-30,91.44,90,0.125,healthy
291006,P4-KPI6,P4,2025-04-30,31.18,30,0.125,healthy
291006,P4-KPI7,P4,2025-04-30,47.88,50,0.125,healthy
291006,P4-KPI8,P4,2025-04-30,5.36,4.5,0.125,healthy
291006,P5-KPI1,P5,2025-04-30,71.86,75,0.125,healthy
291006,P5-KPI2,P5,2025-04-30,13.08,12,0.125,healthy
291006,P5-KPI3,P5,2025-04-30,500000.62,500000,0.125,healthy
291006,P5-KPI4,P5,2025-04-30,84.81,85,0.125,healthy
291006,P5-KPI5,P5,2025-04-30,31.9,30,0.125,healthy
291006,P5-KPI6,P5,2025-04-30,89.3,90,0.125,healthy
291006,P5-KPI7,P5,2025-04-30,25.53,25,0.125,healthy
291006,P5-KPI8,P5,2025-04-30,95.51,95,0.125,healthy
291006,P1-KPI1,P1,2025-05-30,13.78,14,0.125,healthy
291006,P1-KPI2,P1,2025-05-30,4.48,4,0.125,risk
291006,P1-KPI3,P1,2025-05-30,91.13,90,0.125,healthy
291006,P1-KPI4,P1,2025-05-30,8.76,10,0.125,healthy
291006,P1-KPI5,P1,2025-05-30,2.55,2,0.125,risk
291006,P1-KPI6,P1,2025-05-30,93.9,95,0.125,healthy
291006,P1-KPI7,P1,2025-05-30,83.26,85,0.125,healthy
291006,P1-KPI8,P1,2025-05-30,91.01,90,0.125,healthy
291006,P2-KPI1,P2,2025-05-30,0.5,2.5,0.125,healthy
291006,P2-KPI2,P2,2025-05-30,31.96,30,0.125,risk
291006,P2-KPI3,P2,2025-05-30,1.24,3,0.125,healthy
291006,P2-KPI4,P2,2025-05-30,80.04,80,0.125,healthy
291006,P2-KPI5,P2,2025-05-30,97.18,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-05-30,0.43,4,0.125,healthy
291006,P2-KPI7,P2,2025-05-30,0.44,2,0.125,healthy
291006,P2-KPI8,P2,2025-05-30,499.38,500,0.125,healthy
291006,P3-KPI1,P3,2025-05-30,85.61,85,0.125,healthy
291006,P3-KPI2,P3,2025-05-30,95.0,95,0.125,healthy
291006,P3-KPI3,P3,2025-05-30,50.46,50,0.125,risk
291006,P3-KPI4,P3,2025-05-30,199.61,200,0.125,healthy
291006,P3-KPI5,P3,2025-05-30,99.55,99,0.125,healthy
291006,P3-KPI6,P3,2025-05-30,82.55,80,0.125,healthy
291006,P3-KPI7,P3,2025-05-30,90.03,90,0.125,healthy
291006,P3-KPI8,P3,2025-05-30,8.96,12,0.125,healthy
291006,P4-KPI1,P4,2025-05-30,81.83,80,0.125,healthy
291006,P4-KPI2,P4,2025-05-30,6.11,4,0.125,healthy
291006,P4-KPI3,P4,2025-05-30,86.84,85,0.125,healthy
291006,P4-KPI4,P4,2025-05-30,59.47,60,0.125,healthy
291006,P4-KPI5,P4,2025-05-30,90.97,90,0.125,healthy
291006,P4-KPI6,P4,2025-05-30,29.3,30,0.125,healthy
291006,P4-KPI7,P4,2025-05-30,49.51,50,0.125,healthy
291006,P4-KPI8,P4,2025-05-30,8.11,4.5,0.125,healthy
291006,P5-KPI1,P5,2025-05-30,77.35,75,0.125,healthy
291006,P5-KPI2,P5,2025-05-30,10.99,12,0.125,healthy
291006,P5-KPI3,P5,2025-05-30,499999.53,500000,0.125,healthy
291006,P5-KPI4,P5,2025-05-30,83.72,85,0.125,healthy
291006,P5-KPI5,P5,2025-05-30,26.84,30,0.125,healthy
291006,P5-KPI6,P5,2025-05-30,88.02,90,0.125,healthy
291006,P5-KPI7,P5,2025-05-30,25.4,25,0.125,healthy
291006,P5-KPI8,P5,2025-05-30,94.32,95,0.125,healthy
291006,P1-KPI1,P1,2025-06-29,15.08,14,0.125,risk
291006,P1-KPI2,P1,2025-06-29,4.08,4,0.125,risk
291006,P1-KPI3,P1,2025-06-29,88.67,90,0.125,healthy
291006,P1-KPI4,P1,2025-06-29,9.8,10,0.125,healthy
291006,P1-KPI5,P1,2025-06-29,2.14,2,0.125,risk
291006,P1-KPI6,P1,2025-06-29,93.09,95,0.125,healthy
291006,P1-KPI7,P1,2025-06-29,85.05,85,0.125,healthy
291006,P1-KPI8,P1,2025-06-29,91.24,90,0.125,healthy
291006,P2-KPI1,P2,2025-06-29,1.56,2.5,0.125,healthy
291006,P2-KPI2,P2,2025-06-29,28.54,30,0.125,healthy
291006,P2-KPI3,P2,2025-06-29,1.41,3,0.125,healthy
291006,P2-KPI4,P2,2025-06-29,79.71,80,0.125,healthy
291006,P2-KPI5,P2,2025-06-29,99.29,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-06-29,6.32,4,0.125,critical
291006,P2-KPI7,P2,2025-06-29,2.66,2,0.125,risk
291006,P2-KPI8,P2,2025-06-29,499.4,500,0.125,healthy
291006,P3-KPI1,P3,2025-06-29,85.8,85,0.125,healthy
291006,P3-KPI2,P3,2025-06-29,97.03,95,0.125,healthy
291006,P3-KPI3,P3,2025-06-29,52.04,50,0.125,risk
291006,P3-KPI4,P3,2025-06-29,199.71,200,0.125,healthy
291006,P3-KPI5,P3,2025-06-29,97.42,99,0.125,healthy
291006,P3-KPI6,P3,2025-06-29,80.28,80,0.125,healthy
291006,P3-KPI7,P3,2025-06-29,88.74,90,0.125,healthy
291006,P3-KPI8,P3,2025-06-29,13.03,12,0.125,healthy
291006,P4-KPI1,P4,2025-06-29,79.69,80,0.125,healthy
291006,P4-KPI2,P4,2025-06-29,5.18,4,0.125,healthy
291006,P4-KPI3,P4,2025-06-29,87.75,85,0.125,healthy
291006,P4-KPI4,P4,2025-06-29,62.1,60,0.125,risk
291006,P4-KPI5,P4,2025-06-29,89.76,90,0.125,healthy
291006,P4-KPI6,P4,2025-06-29,28.07,30,0.125,healthy
291006,P4-KPI7,P4,2025-06-29,50.37,50,0.125,healthy
291006,P4-KPI8,P4,2025-06-29,4.13,4.5,0.125,healthy
291006,P5-KPI1,P5,2025-06-29,74.93,75,0.125,healthy
291006,P5-KPI2,P5,2025-06-29,12.24,12,0.125,healthy
291006,P5-KPI3,P5,2025-06-29,500001.26,500000,0.125,healthy
291006,P5-KPI4,P5,2025-06-29,84.98,85,0.125,healthy
291006,P5-KPI5,P5,2025-06-29,30.17,30,0.125,healthy
291006,P5-KPI6,P5,2025-06-29,89.55,90,0.125,healthy
291006,P5-KPI7,P5,2025-06-29,24.85,25,0.125,healthy
291006,P5-KPI8,P5,2025-06-29,93.6,95,0.125,healthy
291006,P1-KPI1,P1,2025-07-29,14.01,14,0.125,risk
291006,P1-KPI2,P1,2025-07-29,5.24,4,0.125,risk
291006,P1-KPI3,P1,2025-07-29,90.72,90,0.125,healthy
291006,P1-KPI4,P1,2025-07-29,11.38,10,0.125,risk
291006,P1-KPI5,P1,2025-07-29,0,2,0.125,healthy
291006,P1-KPI6,P1,2025-07-29,96.66,95,0.125,healthy
291006,P1-KPI7,P1,2025-07-29,86.35,85,0.125,healthy
291006,P1-KPI8,P1,2025-07-29,87.24,90,0.125,healthy
291006,P2-KPI1,P2,2025-07-29,0.88,2.5,0.125,healthy
291006,P2-KPI2,P2,2025-07-29,31.31,30,0.125,risk
291006,P2-KPI3,P2,2025-07-29,3.12,3,0.125,risk
291006,P2-KPI4,P2,2025-07-29,82.51,80,0.125,healthy
291006,P2-KPI5,P2,2025-07-29,100,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-07-29,5.56,4,0.125,risk
291006,P2-KPI7,P2,2025-07-29,3.96,2,0.125,critical
291006,P2-KPI8,P2,2025-07-29,498.25,500,0.125,healthy
291006,P3-KPI1,P3,2025-07-29,83.37,85,0.125,healthy
291006,P3-KPI2,P3,2025-07-29,95.49,95,0.125,healthy
291006,P3-KPI3,P3,2025-07-29,51.11,50,0.125,risk
291006,P3-KPI4,P3,2025-07-29,198.37,200,0.125,healthy
291006,P3-KPI5,P3,2025-07-29,100,99,0.125,healthy
291006,P3-KPI6,P3,2025-07-29,81.17,80,0.125,healthy
291006,P3-KPI7,P3,2025-07-29,92.33,90,0.125,healthy
291006,P3-KPI8,P3,2025-07-29,13.29,12,0.125,healthy
291006,P4-KPI1,P4,2025-07-29,81.32,80,0.125,healthy
291006,P4-KPI2,P4,2025-07-29,4.9,4,0.125,healthy
291006,P4-KPI3,P4,2025-07-29,84.66,85,0.125,healthy
291006,P4-KPI4,P4,2025-07-29,58.74,60,0.125,healthy
291006,P4-KPI5,P4,2025-07-29,89.09,90,0.125,healthy
291006,P4-KPI6,P4,2025-07-29,28.61,30,0.125,healthy
291006,P4-KPI7,P4,2025-07-29,47.66,50,0.125,healthy
291006,P4-KPI8,P4,2025-07-29,3.61,4.5,0.125,healthy
291006,P5-KPI1,P5,2025-07-29,74.39,75,0.125,healthy
291006,P5-KPI2,P5,2025-07-29,13.03,12,0.125,healthy
291006,P5-KPI3,P5,2025-07-29,500002.96,500000,0.125,healthy
291006,P5-KPI4,P5,2025-07-29,86.16,85,0.125,healthy
291006,P5-KPI5,P5,2025-07-29,27.38,30,0.125,healthy
291006,P5-KPI6,P5,2025-07-29,89.37,90,0.125,healthy
291006,P5-KPI7,P5,2025-07-29,27.18,25,0.125,healthy
291006,P5-KPI8,P5,2025-07-29,94.7,95,0.125,healthy
291006,P1-KPI1,P1,2025-08-28,15.94,14,0.125,risk
291006,P1-KPI2,P1,2025-08-28,3.82,4,0.125,healthy
291006,P1-KPI3,P1,2025-08-28,90.47,90,0.125,healthy
291006,P1-KPI4,P1,2025-08-28,13.47,10,0.125,risk
291006,P1-KPI5,P1,2025-08-28,4.39,2,0.125,critical
291006,P1-KPI6,P1,2025-08-28,95.64,95,0.125,healthy
291006,P1-KPI7,P1,2025-08-28,87.02,85,0.125,healthy
291006,P1-KPI8,P1,2025-08-28,89.43,90,0.125,healthy
291006,P2-KPI1,P2,2025-08-28,0.86,2.5,0.125,healthy
291006,P2-KPI2,P2,2025-08-28,30.48,30,0.125,risk
291006,P2-KPI3,P2,2025-08-28,0.56,3,0.125,healthy
291006,P2-KPI4,P2,2025-08-28,80.84,80,0.125,healthy
291006,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-08-28,5.2,4,0.125,risk
291006,P2-KPI7,P2,2025-08-28,2.93,2,0.125,risk
291006,P2-KPI8,P2,2025-08-28,498.41,500,0.125,healthy
291006,P3-KPI1,P3,2025-08-28,84.69,85,0.125,healthy
291006,P3-KPI2,P3,2025-08-28,96.91,95,0.125,healthy
291006,P3-KPI3,P3,2025-08-28,49.51,50,0.125,healthy
291006,P3-KPI4,P3,2025-08-28,198.84,200,0.125,healthy
291006,P3-KPI5,P3,2025-08-28,99.46,99,0.125,healthy
291006,P3-KPI6,P3,2025-08-28,78.46,80,0.125,healthy
291006,P3-KPI7,P3,2025-08-28,89.52,90,0.125,healthy
291006,P3-KPI8,P3,2025-08-28,12.86,12,0.125,healthy
291006,P4-KPI1,P4,2025-08-28,80.63,80,0.125,healthy
291006,P4-KPI2,P4,2025-08-28,1.21,4,0.125,critical
291006,P4-KPI3,P4,2025-08-28,86.43,85,0.125,healthy
291006,P4-KPI4,P4,2025-08-28,60.07,60,0.125,risk
291006,P4-KPI5,P4,2025-08-28,90.46,90,0.125,healthy
291006,P4-KPI6,P4,2025-08-28,26.84,30,0.125,healthy
291006,P4-KPI7,P4,2025-08-28,51.46,50,0.125,healthy
291006,P4-KPI8,P4,2025-08-28,2.83,4.5,0.125,risk
291006,P5-KPI1,P5,2025-08-28,74.46,75,0.125,healthy
291006,P5-KPI2,P5,2025-08-28,12.9,12,0.125,healthy
291006,P5-KPI3,P5,2025-08-28,499999.14,500000,0.125,healthy
291006,P5-KPI4,P5,2025-08-28,82.35,85,0.125,healthy
291006,P5-KPI5,P5,2025-08-28,29.05,30,0.125,healthy
291006,P5-KPI6,P5,2025-08-28,89.68,90,0.125,healthy
291006,P5-KPI7,P5,2025-08-28,25.36,25,0.125,healthy
291006,P5-KPI8,P5,2025-08-28,91.81,95,0.125,healthy
291006,P1-KPI1,P1,2025-09-27,13.0,14,0.125,healthy
291006,P1-KPI2,P1,2025-09-27,4.13,4,0.125,risk
291006,P1-KPI3,P1,2025-09-27,90.09,90,0.125,healthy
291006,P1-KPI4,P1,2025-09-27,9.31,10,0.125,healthy
291006,P1-KPI5,P1,2025-09-27,0.39,2,0.125,healthy
291006,P1-KPI6,P1,2025-09-27,95.82,95,0.125,healthy
291006,P1-KPI7,P1,2025-09-27,85.48,85,0.125,healthy
291006,P1-KPI8,P1,2025-09-27,90.66,90,0.125,healthy
291006,P2-KPI1,P2,2025-09-27,2.67,2.5,0.125,risk
291006,P2-KPI2,P2,2025-09-27,30.31,30,0.125,risk
291006,P2-KPI3,P2,2025-09-27,3.74,3,0.125,risk
291006,P2-KPI4,P2,2025-09-27,80.14,80,0.125,healthy
291006,P2-KPI5,P2,2025-09-27,99.6,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-09-27,1.87,4,0.125,healthy
291006,P2-KPI7,P2,2025-09-27,0.91,2,0.125,healthy
291006,P2-KPI8,P2,2025-09-27,500.17,500,0.125,healthy
291006,P3-KPI1,P3,2025-09-27,88.59,85,0.125,healthy
291006,P3-KPI2,P3,2025-09-27,94.44,95,0.125,healthy
291006,P3-KPI3,P3,2025-09-27,49.35,50,0.125,healthy
291006,P3-KPI4,P3,2025-09-27,198.08,200,0.125,healthy
291006,P3-KPI5,P3,2025-09-27,98.05,99,0.125,healthy
291006,P3-KPI6,P3,2025-09-27,79.02,80,0.125,healthy
291006,P3-KPI7,P3,2025-09-27,90.44,90,0.125,healthy
291006,P3-KPI8,P3,2025-09-27,12.96,12,0.125,healthy
291006,P4-KPI1,P4,2025-09-27,83.39,80,0.125,healthy
291006,P4-KPI2,P4,2025-09-27,0.19,4,0.125,critical
291006,P4-KPI3,P4,2025-09-27,84.72,85,0.125,healthy
291006,P4-KPI4,P4,2025-09-27,59.71,60,0.125,healthy
291006,P4-KPI5,P4,2025-09-27,88.96,90,0.125,healthy
291006,P4-KPI6,P4,2025-09-27,30.12,30,0.125,healthy
291006,P4-KPI7,P4,2025-09-27,49.13,50,0.125,healthy
