account_id,kpi_code,measured_at,value,target,pillar,weight,status
294005,P3-KPI3,2024-03-01,111.28,50.0,P3,0.25,critical
294005,P4-KPI1,2024-03-01,84.71,75.0,P4,0.25,healthy
294005,P4-KPI2,2024-03-01,81.81,80.0,P4,0.25,healthy
294005,P4-KPI3,2024-03-01,8.24,4.0,P4,0.25,healthy
294005,P5-KPI1,2024-03-01,74.45,70.0,P5,0.25,healthy
294005,P5-KPI2,2024-03-01,29.55,5.0,P5,0.25,healthy
294005,P5-KPI3,2024-03-01,60.05,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-04-01,14.62,14.0,P1,0.25,risk
294005,P1-KPI2,2024-04-01,84.59,90.0,P1,0.25,risk
294005,P1-KPI3,2024-04-01,81.77,95.0,P1,0.25,critical
294005,P2-KPI1,2024-04-01,2.13,2.6,P2,0.25,risk
294005,P2-KPI2,2024-04-01,56657.85,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-04-01,3.06,3.0,P2,0.25,critical
294005,P3-KPI1,2024-04-01,75.47,65.0,P3,0.25,healthy
294005,P3-KPI2,2024-04-01,84.9,90.0,P3,0.25,risk
294005,P3-KPI3,2024-04-01,164.56,50.0,P3,0.25,critical
294005,P4-KPI1,2024-04-01,72.17,75.0,P4,0.25,risk
294005,P4-KPI2,2024-04-01,77.5,80.0,P4,0.25,risk
294005,P4-KPI3,2024-04-01,6.77,4.0,P4,0.25,healthy
294005,P5-KPI1,2024-04-01,65.12,70.0,P5,0.25,risk
294005,P5-KPI2,2024-04-01,23.8,5.0,P5,0.25,healthy
294005,P5-KPI3,2024-04-01,46.61,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-05-01,20.01,14.0,P1,0.25,risk
294005,P1-KPI2,2024-05-01,77.11,90.0,P1,0.25,risk
294005,P1-KPI3,2024-05-01,82.11,95.0,P1,0.25,critical
294005,P2-KPI1,2024-05-01,2.49,2.6,P2,0.25,risk
294005,P2-KPI2,2024-05-01,42369.93,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-05-01,4.04,3.0,P2,0.25,critical
294005,P3-KPI1,2024-05-01,64.22,65.0,P3,0.25,risk
294005,P3-KPI2,2024-05-01,79.35,90.0,P3,0.25,risk
294005,P3-KPI3,2024-05-01,162.12,50.0,P3,0.25,critical
294005,P4-KPI1,2024-05-01,64.54,75.0,P4,0.25,risk
294005,P4-KPI2,2024-05-01,71.54,80.0,P4,0.25,risk
294005,P4-KPI3,2024-05-01,7.05,4.0,P4,0.25,healthy
294005,P5-KPI1,2024-05-01,60.6,70.0,P5,0.25,risk
294005,P5-KPI2,2024-05-01,14.85,5.0,P5,0.25,healthy
294005,P5-KPI3,2024-05-01,42.36,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-06-01,18.5,14.0,P1,0.25,risk
294005,P1-KPI2,2024-06-01,65.67,90.0,P1,0.25,critical
294005,P1-KPI3,2024-06-01,69.26,95.0,P1,0.25,critical
294005,P2-KPI1,2024-06-01,2.76,2.6,P2,0.25,critical
294005,P2-KPI2,2024-06-01,39397.17,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-06-01,4.74,3.0,P2,0.25,critical
294005,P3-KPI1,2024-06-01,62.63,65.0,P3,0.25,risk
294005,P3-KPI2,2024-06-01,68.43,90.0,P3,0.25,critical
294005,P3-KPI3,2024-06-01,268.53,50.0,P3,0.25,critical
294005,P4-KPI1,2024-06-01,63.97,75.0,P4,0.25,risk
294005,P4-KPI2,2024-06-01,60.19,80.0,P4,0.25,risk
294005,P4-KPI3,2024-06-01,5.8,4.0,P4,0.25,healthy
294005,P5-KPI1,2024-06-01,57.19,70.0,P5,0.25,risk
294005,P5-KPI2,2024-06-01,4.87,5.0,P5,0.25,risk
294005,P5-KPI3,2024-06-01,26.97,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-07-01,25.3,14.0,P1,0.25,critical
294005,P1-KPI2,2024-07-01,63.83,90.0,P1,0.25,critical
294005,P1-KPI3,2024-07-01,70.56,95.0,P1,0.25,critical
294005,P2-KPI1,2024-07-01,3.65,2.6,P2,0.25,critical
294005,P2-KPI2,2024-07-01,29528.89,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-07-01,5.45,3.0,P2,0.25,critical
294005,P3-KPI1,2024-07-01,54.35,65.0,P3,0.25,risk
294005,P3-KPI2,2024-07-01,67.01,90.0,P3,0.25,critical
294005,P3-KPI3,2024-07-01,282.34,50.0,P3,0.25,critical
294005,P4-KPI1,2024-07-01,57.65,75.0,P4,0.25,risk
294005,P4-KPI2,2024-07-01,58.72,80.0,P4,0.25,critical
294005,P4-KPI3,2024-07-01,5.41,4.0,P4,0.25,healthy
294005,P5-KPI1,2024-07-01,48.31,70.0,P5,0.25,critical
294005,P5-KPI2,2024-07-01,-2.23,5.0,P5,0.25,risk
294005,P5-KPI3,2024-07-01,22.19,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-08-01,26.37,14.0,P1,0.25,critical
294005,P1-KPI2,2024-08-01,58.17,90.0,P1,0.25,critical
294005,P1-KPI3,2024-08-01,67.47,95.0,P1,0.25,critical
294005,P2-KPI1,2024-08-01,4.56,2.6,P2,0.25,critical
294005,P2-KPI2,2024-08-01,23005.14,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-08-01,6.76,3.0,P2,0.25,critical
294005,P3-KPI1,2024-08-01,44.93,65.0,P3,0.25,critical
294005,P3-KPI2,2024-08-01,62.34,90.0,P3,0.25,critical
294005,P3-KPI3,2024-08-01,391.95,50.0,P3,0.25,critical
294005,P4-KPI1,2024-08-01,54.41,75.0,P4,0.25,risk
294005,P4-KPI2,2024-08-01,58.08,80.0,P4,0.25,critical
294005,P4-KPI3,2024-08-01,4.58,4.0,P4,0.25,healthy
294005,P5-KPI1,2024-08-01,47.71,70.0,P5,0.25,critical
294005,P5-KPI2,2024-08-01,-1.76,5.0,P5,0.25,risk
294005,P5-KPI3,2024-08-01,12.3,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-09-01,31.54,14.0,P1,0.25,critical
294005,P1-KPI2,2024-09-01,56.08,90.0,P1,0.25,critical
294005,P1-KPI3,2024-09-01,61.2,95.0,P1,0.25,critical
294005,P2-KPI1,2024-09-01,4.71,2.6,P2,0.25,critical
294005,P2-KPI2,2024-09-01,21464.91,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-09-01,8.48,3.0,P2,0.25,critical
294005,P3-KPI1,2024-09-01,38.2,65.0,P3,0.25,critical
294005,P3-KPI2,2024-09-01,50.43,90.0,P3,0.25,critical
294005,P3-KPI3,2024-09-01,365.43,50.0,P3,0.25,critical
294005,P4-KPI1,2024-09-01,43.78,75.0,P4,0.25,critical
294005,P4-KPI2,2024-09-01,42.93,80.0,P4,0.25,critical
294005,P4-KPI3,2024-09-01,3.75,4.0,P4,0.25,risk
294005,P5-KPI1,2024-09-01,42.63,70.0,P5,0.25,critical
294005,P5-KPI2,2024-09-01,-13.9,5.0,P5,0.25,critical
294005,P5-KPI3,2024-09-01,8.06,10.0,P5,0.25,risk
294005,P1-KPI1,2024-10-01,31.97,14.0,P1,0.25,critical
294005,P1-KPI2,2024-10-01,49.32,90.0,P1,0.25,critical
294005,P1-KPI3,2024-10-01,50.67,95.0,P1,0.25,critical
294005,P2-KPI1,2024-10-01,4.74,2.6,P2,0.25,critical
294005,P2-KPI2,2024-10-01,14663.59,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-10-01,8.76,3.0,P2,0.25,critical
294005,P3-KPI1,2024-10-01,34.64,65.0,P3,0.25,critical
294005,P3-KPI2,2024-10-01,52.14,90.0,P3,0.25,critical
294005,P3-KPI3,2024-10-01,468.44,50.0,P3,0.25,critical
294005,P4-KPI1,2024-10-01,37.86,75.0,P4,0.25,critical
294005,P4-KPI2,2024-10-01,45.56,80.0,P4,0.25,critical
294005,P4-KPI3,2024-10-01,2.57,4.0,P4,0.25,risk
294005,P5-KPI1,2024-10-01,33.75,70.0,P5,0.25,critical
294005,P5-KPI2,2024-10-01,-14.0,5.0,P5,0.25,critical
294005,P5-KPI3,2024-10-01,-2.44,10.0,P5,0.25,critical
294005,P1-KPI1,2024-11-01,34.35,14.0,P1,0.25,critical
294005,P1-KPI2,2024-11-01,45.16,90.0,P1,0.25,critical
294005,P1-KPI3,2024-11-01,51.91,95.0,P1,0.25,critical
294005,P2-KPI1,2024-11-01,5.8,2.6,P2,0.25,critical
294005,P2-KPI2,2024-11-01,12523.61,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-11-01,10.57,3.0,P2,0.25,critical
294005,P3-KPI1,2024-11-01,28.12,65.0,P3,0.25,critical
294005,P3-KPI2,2024-11-01,40.31,90.0,P3,0.25,critical
294005,P3-KPI3,2024-11-01,541.21,50.0,P3,0.25,critical
294005,P4-KPI1,2024-11-01,27.32,75.0,P4,0.25,critical
294005,P4-KPI2,2024-11-01,35.46,80.0,P4,0.25,critical
294005,P4-KPI3,2024-11-01,1.53,4.0,P4,0.25,critical
294005,P5-KPI1,2024-11-01,30.97,70.0,P5,0.25,critical
294005,P5-KPI2,2024-11-01,-26.56,5.0,P5,0.25,critical
294005,P5-KPI3,2024-11-01,-17.24,10.0,P5,0.25,critical
294005,P1-KPI1,2024-12-01,39.92,14.0,P1,0.25,critical
294005,P1-KPI2,2024-12-01,34.64,90.0,P1,0.25,critical
294005,P1-KPI3,2024-12-01,37.54,95.0,P1,0.25,critical
294005,P2-KPI1,2024-12-01,6.45,2.6,P2,0.25,critical
294005,P2-KPI2,2024-12-01,4710.33,8760.0,P2,0.25,risk
294005,P2-KPI3,2024-12-01,10.53,3.0,P2,0.25,critical
294005,P3-KPI1,2024-12-01,23.16,65.0,P3,0.25,critical
294005,P3-KPI2,2024-12-01,35.53,90.0,P3,0.25,critical
294005,P3-KPI3,2024-12-01,591.49,50.0,P3,0.25,critical
294005,P4-KPI1,2024-12-01,24.47,75.0,P4,0.25,critical
294005,P4-KPI2,2024-12-01,31.1,80.0,P4,0.25,critical
294005,P4-KPI3,2024-12-01,1.24,4.0,P4,0.25,critical
294005,P5-KPI1,2024-12-01,22.17,70.0,P5,0.25,critical
294005,P5-KPI2,2024-12-01,-24.45,5.0,P5,0.25,critical
294005,P5-KPI3,2024-12-01,-19.82,10.0,P5,0.25,critical
294006,P1-KPI1,2024-01-01,40.51,14.0,P1,0.25,critical
294006,P1-KPI2,2024-01-01,41.52,90.0,P1,0.25,critical
294006,P1-KPI3,2024-01-01,46.38,95.0,P1,0.25,critical
294006,P2-KPI1,2024-01-01,5.87,2.6,P2,0.25,critical
294006,P2-KPI2,2024-01-01,3270.26,8760.0,P2,0.25,critical
294006,P2-KPI3,2024-01-01,10.55,3.0,P2,0.25,critical
294006,P3-KPI1,2024-01-01,20.57,65.0,P3,0.25,critical
294006,P3-KPI2,2024-01-01,33.05,90.0,P3,0.25,critical
294006,P3-KPI3,2024-01-01,501.96,50.0,P3,0.25,critical
294006,P4-KPI1,2024-01-01,29.8,75.0,P4,0.25,critical
294006,P4-KPI2,2024-01-01,26.59,80.0,P4,0.25,critical
294006,P4-KPI3,2024-01-01,0.97,4.0,P4,0.25,critical
294006,P5-KPI1,2024-01-01,27.64,70.0,P5,0.25,critical
294006,P5-KPI2,2024-01-01,-31.08,5.0,P5,0.25,critical
294006,P5-KPI3,2024-01-01,-29.59,10.0,P5,0.25,critical
294006,P1-KPI1,2024-02-01,36.15,14.0,P1,0.25,critical
294006,P1-KPI2,2024-02-01,47.37,90.0,P1,0.25,critical
294006,P1-KPI3,2024-02-01,43.3,95.0,P1,0.25,critical
294006,P2-KPI1,2024-02-01,5.34,2.6,P2,0.25,critical
294006,P2-KPI2,2024-02-01,3640.55,8760.0,P2,0.25,critical
294006,P2-KPI3,2024-02-01,9.78,3.0,P2,0.25,critical
294006,P3-KPI1,2024-02-01,27.83,65.0,P3,0.25,critical
294006,P3-KPI2,2024-02-01,44.66,90.0,P3,0.25,critical
294006,P3-KPI3,2024-02-01,480.32,50.0,P3,0.25,critical
294006,P4-KPI1,2024-02-01,34.94,75.0,P4,0.25,critical
294006,P4-KPI2,2024-02-01,31.06,80.0,P4,0.25,critical
294006,P4-KPI3,2024-02-01,2.11,4.0,P4,0.25,risk
294006,P5-KPI1,2024-02-01,31.02,70.0,P5,0.25,critical
294006,P5-KPI2,2024-02-01,-17.88,5.0,P5,0.25,critical
294006,P5-KPI3,2024-02-01,-11.88,10.0,P5,0.25,critical
294006,P1-KPI1,2024-03-01,31.66,14.0,P1,0.25,critical
294006,P1-KPI2,2024-03-01,49.84,90.0,P1,0.25,critical
294006,P1-KPI3,2024-03-01,52.77,95.0,P1,0.25,critical
294006,P2-KPI1,2024-03-01,4.89,2.6,P2,0.25,critical
294006,P2-KPI2,2024-03-01,12163.56,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-03-01,8.51,3.0,P2,0.25,critical
294006,P3-KPI1,2024-03-01,39.26,65.0,P3,0.25,critical
294006,P3-KPI2,2024-03-01,52.61,90.0,P3,0.25,critical
294006,P3-KPI3,2024-03-01,418.59,50.0,P3,0.25,critical
294006,P4-KPI1,2024-03-01,35.0,75.0,P4,0.25,critical
294006,P4-KPI2,2024-03-01,41.58,80.0,P4,0.25,critical
294006,P4-KPI3,2024-03-01,1.96,4.0,P4,0.25,critical
294006,P5-KPI1,2024-03-01,32.1,70.0,P5,0.25,critical
294006,P5-KPI2,2024-03-01,-20.09,5.0,P5,0.25,critical
294006,P5-KPI3,2024-03-01,-10.82,10.0,P5,0.25,critical
294006,P1-KPI1,2024-04-01,33.22,14.0,P1,0.25,critical
294006,P1-KPI2,2024-04-01,55.84,90.0,P1,0.25,critical
294006,P1-KPI3,2024-04-01,53.48,95.0,P1,0.25,critical
294006,P2-KPI1,2024-04-01,4.72,2.6,P2,0.25,critical
294006,P2-KPI2,2024-04-01,22890.64,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-04-01,8.65,3.0,P2,0.25,critical
294006,P3-KPI1,2024-04-01,43.24,65.0,P3,0.25,critical
294006,P3-KPI2,2024-04-01,50.78,90.0,P3,0.25,critical
294006,P3-KPI3,2024-04-01,371.82,50.0,P3,0.25,critical
294006,P4-KPI1,2024-04-01,43.78,75.0,P4,0.25,critical
294006,P4-KPI2,2024-04-01,52.42,80.0,P4,0.25,critical
294006,P4-KPI3,2024-04-01,3.19,4.0,P4,0.25,risk
294006,P5-KPI1,2024-04-01,44.46,70.0,P5,0.25,critical
294006,P5-KPI2,2024-04-01,-7.76,5.0,P5,0.25,critical
294006,P5-KPI3,2024-04-01,0.03,10.0,P5,0.25,risk
294006,P1-KPI1,2024-05-01,28.66,14.0,P1,0.25,critical
294006,P1-KPI2,2024-05-01,59.4,90.0,P1,0.25,critical
294006,P1-KPI3,2024-05-01,58.45,95.0,P1,0.25,critical
294006,P2-KPI1,2024-05-01,4.3,2.6,P2,0.25,critical
294006,P2-KPI2,2024-05-01,25207.27,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-05-01,8.28,3.0,P2,0.25,critical
294006,P3-KPI1,2024-05-01,50.54,65.0,P3,0.25,risk
294006,P3-KPI2,2024-05-01,58.89,90.0,P3,0.25,critical
294006,P3-KPI3,2024-05-01,368.58,50.0,P3,0.25,critical
294006,P4-KPI1,2024-05-01,53.71,75.0,P4,0.25,risk
294006,P4-KPI2,2024-05-01,51.91,80.0,P4,0.25,critical
294006,P4-KPI3,2024-05-01,4.69,4.0,P4,0.25,healthy
294006,P5-KPI1,2024-05-01,48.09,70.0,P5,0.25,critical
294006,P5-KPI2,2024-05-01,-1.9,5.0,P5,0.25,risk
294006,P5-KPI3,2024-05-01,3.16,10.0,P5,0.25,risk
294006,P1-KPI1,2024-06-01,23.63,14.0,P1,0.25,critical
294006,P1-KPI2,2024-06-01,68.39,90.0,P1,0.25,critical
294006,P1-KPI3,2024-06-01,68.07,95.0,P1,0.25,critical
294006,P2-KPI1,2024-06-01,3.6,2.6,P2,0.25,critical
294006,P2-KPI2,2024-06-01,31506.4,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-06-01,7.03,3.0,P2,0.25,critical
294006,P3-KPI1,2024-06-01,51.54,65.0,P3,0.25,risk
294006,P3-KPI2,2024-06-01,62.4,90.0,P3,0.25,critical
294006,P3-KPI3,2024-06-01,316.89,50.0,P3,0.25,critical
294006,P4-KPI1,2024-06-01,53.42,75.0,P4,0.25,risk
294006,P4-KPI2,2024-06-01,55.68,80.0,P4,0.25,critical
294006,P4-KPI3,2024-06-01,4.5,4.0,P4,0.25,healthy
294006,P5-KPI1,2024-06-01,53.49,70.0,P5,0.25,risk
294006,P5-KPI2,2024-06-01,-2.63,5.0,P5,0.25,risk
294006,P5-KPI3,2024-06-01,20.86,10.0,P5,0.25,healthy
294006,P1-KPI1,2024-07-01,22.79,14.0,P1,0.25,critical
294006,P1-KPI2,2024-07-01,65.44,90.0,P1,0.25,critical
294006,P1-KPI3,2024-07-01,68.45,95.0,P1,0.25,critical
294006,P2-KPI1,2024-07-01,3.07,2.6,P2,0.25,critical
294006,P2-KPI2,2024-07-01,41529.59,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-07-01,5.04,3.0,P2,0.25,critical
294006,P3-KPI1,2024-07-01,54.16,65.0,P3,0.25,risk
294006,P3-KPI2,2024-07-01,65.19,90.0,P3,0.25,critical
294006,P3-KPI3,2024-07-01,273.17,50.0,P3,0.25,critical
294006,P4-KPI1,2024-07-01,61.15,75.0,P4,0.25,risk
294006,P4-KPI2,2024-07-01,65.24,80.0,P4,0.25,risk
294006,P4-KPI3,2024-07-01,6.18,4.0,P4,0.25,healthy
294006,P5-KPI1,2024-07-01,61.59,70.0,P5,0.25,risk
294006,P5-KPI2,2024-07-01,6.86,5.0,P5,0.25,healthy
294006,P5-KPI3,2024-07-01,26.96,10.0,P5,0.25,healthy
294006,P1-KPI1,2024-08-01,19.24,14.0,P1,0.25,risk
294006,P1-KPI2,2024-08-01,78.46,90.0,P1,0.25,risk
294006,P1-KPI3,2024-08-01,78.06,95.0,P1,0.25,critical
294006,P2-KPI1,2024-08-01,2.94,2.6,P2,0.25,critical
294006,P2-KPI2,2024-08-01,46151.12,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-08-01,4.89,3.0,P2,0.25,critical
294006,P3-KPI1,2024-08-01,64.79,65.0,P3,0.25,risk
294006,P3-KPI2,2024-08-01,80.11,90.0,P3,0.25,risk
294006,P3-KPI3,2024-08-01,250.64,50.0,P3,0.25,critical
294006,P4-KPI1,2024-08-01,70.81,75.0,P4,0.25,risk
294006,P4-KPI2,2024-08-01,70.81,80.0,P4,0.25,risk
294006,P4-KPI3,2024-08-01,6.91,4.0,P4,0.25,healthy
294006,P5-KPI1,2024-08-01,58.17,70.0,P5,0.25,risk
294006,P5-KPI2,2024-08-01,17.38,5.0,P5,0.25,healthy
294006,P5-KPI3,2024-08-01,34.21,10.0,P5,0.25,healthy
294006,P1-KPI1,2024-09-01,13.33,14.0,P1,0.25,healthy
294006,P1-KPI2,2024-09-01,78.86,90.0,P1,0.25,risk
294006,P1-KPI3,2024-09-01,85.34,95.0,P1,0.25,risk
294006,P2-KPI1,2024-09-01,1.61,2.6,P2,0.25,risk
294006,P2-KPI2,2024-09-01,50063.41,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-09-01,2.87,3.0,P2,0.25,risk
294006,P3-KPI1,2024-09-01,72.06,65.0,P3,0.25,healthy
294006,P3-KPI2,2024-09-01,81.66,90.0,P3,0.25,risk
294006,P3-KPI3,2024-09-01,201.77,50.0,P3,0.25,critical
294006,P4-KPI1,2024-09-01,74.77,75.0,P4,0.25,risk
294006,P4-KPI2,2024-09-01,79.09,80.0,P4,0.25,risk
294006,P4-KPI3,2024-09-01,7.3,4.0,P4,0.25,healthy
294006,P5-KPI1,2024-09-01,68.18,70.0,P5,0.25,risk
294006,P5-KPI2,2024-09-01,23.75,5.0,P5,0.25,healthy
294006,P5-KPI3,2024-09-01,44.65,10.0,P5,0.25,healthy
294006,P1-KPI1,2024-10-01,9.91,14.0,P1,0.25,healthy
294006,P1-KPI2,2024-10-01,83.31,90.0,P1,0.25,risk
294006,P1-KPI3,2024-10-01,90.77,95.0,P1,0.25,risk
294006,P2-KPI1,2024-10-01,1.38,2.6,P2,0.25,risk
294006,P2-KPI2,2024-10-01,57262.67,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-10-01,3.0,3.0,P2,0.25,risk
294006,P3-KPI1,2024-10-01,78.12,65.0,P3,0.25,healthy
294006,P3-KPI2,2024-10-01,81.34,90.0,P3,0.25,risk
294006,P3-KPI3,2024-10-01,87.74,50.0,P3,0.25,risk
294006,P4-KPI1,2024-10-01,84.59,75.0,P4,0.25,healthy
294006,P4-KPI2,2024-10-01,84.38,80.0,P4,0.25,healthy
294006,P4-KPI3,2024-10-01,7.85,4.0,P4,0.25,healthy
294006,P5-KPI1,2024-10-01,69.77,70.0,P5,0.25,risk
294006,P5-KPI2,2024-10-01,23.29,5.0,P5,0.25,healthy
294006,P5-KPI3,2024-10-01,57.89,10.0,P5,0.25,healthy
294006,P1-KPI1,2024-11-01,7.39,14.0,P1,0.25,healthy
294006,P1-KPI2,2024-11-01,91.41,90.0,P1,0.25,healthy
294006,P1-KPI3,2024-11-01,94.09,95.0,P1,0.25,risk
294006,P2-KPI1,2024-11-01,0.69,2.6,P2,0.25,healthy
294006,P2-KPI2,2024-11-01,63999.89,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-11-01,2.17,3.0,P2,0.25,risk
294006,P3-KPI1,2024-11-01,81.48,65.0,P3,0.25,healthy
294006,P3-KPI2,2024-11-01,93.32,90.0,P3,0.25,healthy
294006,P3-KPI3,2024-11-01,58.74,50.0,P3,0.25,risk
294006,P4-KPI1,2024-11-01,85.52,75.0,P4,0.25,healthy
294006,P4-KPI2,2024-11-01,84.3,80.0,P4,0.25,healthy
294006,P4-KPI3,2024-11-01,9.16,4.0,P4,0.25,healthy
294006,P5-KPI1,2024-11-01,80.96,70.0,P5,0.25,healthy
294006,P5-KPI2,2024-11-01,35.43,5.0,P5,0.25,healthy
294006,P5-KPI3,2024-11-01,57.35,10.0,P5,0.25,healthy
294006,P1-KPI1,2024-12-01,6.63,14.0,P1,0.25,healthy
294006,P1-KPI2,2024-12-01,95.23,90.0,P1,0.25,healthy
294006,P1-KPI3,2024-12-01,93.51,95.0,P1,0.25,risk
294006,P2-KPI1,2024-12-01,0.12,2.6,P2,0.25,healthy
294006,P2-KPI2,2024-12-01,69033.44,8760.0,P2,0.25,healthy
294006,P2-KPI3,2024-12-01,1.23,3.0,P2,0.25,risk
294006,P3-KPI1,2024-12-01,87.6,65.0,P3,0.25,healthy
294006,P3-KPI2,2024-12-01,100.0,90.0,P3,0.25,healthy
294006,P3-KPI3,2024-12-01,53.03,50.0,P3,0.25,risk
294006,P4-KPI1,2024-12-01,92.4,75.0,P4,0.25,healthy
294006,P4-KPI2,2024-12-01,90.19,80.0,P4,0.25,healthy
294006,P4-KPI3,2024-12-01,10.08,4.0,P4,0.25,healthy
294006,P5-KPI1,2024-12-01,81.1,70.0,P5,0.25,healthy
294006,P5-KPI2,2024-12-01,37.69,5.0,P5,0.25,healthy
294006,P5-KPI3,2024-12-01,67.27,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-01-01,4.56,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-01-01,96.0,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-01-01,99.46,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-01-01,0.41,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-01-01,68328.99,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-01-01,1.01,3.0,P2,0.25,risk
294007,P3-KPI1,2024-01-01,86.36,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-01-01,96.93,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-01-01,92.72,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-01-01,93.63,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-01-01,8.29,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-01-01,85.83,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-01-01,29.55,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-01-01,59.67,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-02-01,6.94,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-02-01,96.34,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-02-01,0.23,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-02-01,64666.22,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
294007,P3-KPI1,2024-02-01,86.09,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-02-01,92.93,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-02-01,25.31,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-02-01,85.15,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-02-01,92.64,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-02-01,8.89,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-02-01,77.6,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-02-01,32.72,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-02-01,58.97,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-03-01,8.42,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-03-01,91.91,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-03-01,95.75,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-03-01,0.66,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-03-01,63830.85,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-03-01,0.75,3.0,P2,0.25,healthy
294007,P3-KPI1,2024-03-01,85.61,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-03-01,99.42,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-03-01,67.37,50.0,P3,0.25,risk
294007,P4-KPI1,2024-03-01,92.02,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-03-01,95.96,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-03-01,9.04,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-03-01,81.57,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-03-01,34.79,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-03-01,71.22,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-04-01,6.02,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-04-01,92.42,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-04-01,99.11,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-04-01,0.21,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-04-01,63896.4,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-04-01,1.02,3.0,P2,0.25,risk
294007,P3-KPI1,2024-04-01,89.13,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-04-01,97.3,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-04-01,51.36,50.0,P3,0.25,risk
294007,P4-KPI1,2024-04-01,88.92,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-04-01,90.16,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-04-01,8.31,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-04-01,79.78,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-04-01,36.16,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-04-01,68.76,10.0,P5,0.25,healthy
