account_id,kpi_code,measured_at,value,target,pillar
268003,OS-KPI4,2024-01-31,61.03,99.5,OS
268003,OS-KPI5,2024-01-31,86.91,95.0,OS
268003,OS-KPI6,2024-01-31,89.55,1.3,OS
268003,OS-KPI7,2024-01-31,72.62,4.0,OS
268003,OS-KPI8,2024-01-31,66.02,95.0,OS
268003,AI-KPI1,2024-01-31,66.67,65.0,AI
268003,AI-KPI2,2024-01-31,89.23,90.0,AI
268003,AI-KPI3,2024-01-31,72.14,50.0,AI
268003,AI-KPI4,2024-01-31,87.18,24.0,AI
268003,AI-KPI5,2024-01-31,72.31,80.0,AI
268003,AI-KPI6,2024-01-31,72.59,85.0,AI
268003,AI-KPI7,2024-01-31,85.52,3.0,AI
268003,AI-KPI8,2024-01-31,74.37,10000.0,AI
268003,CH-KPI1,2024-01-31,85.73,75.0,CH
268003,CH-KPI2,2024-01-31,83.33,80.0,CH
268003,CH-KPI3,2024-01-31,63.82,4.0,CH
268003,CH-KPI4,2024-01-31,62.73,20.0,CH
268003,CH-KPI5,2024-01-31,71.47,3.0,CH
268003,CH-KPI6,2024-01-31,81.95,50.0,CH
268003,EX-KPI1,2024-01-31,74.77,70.0,EX
268003,EX-KPI2,2024-01-31,83.44,5.0,EX
268003,EX-KPI3,2024-01-31,84.97,10.0,EX
268003,EX-KPI4,2024-01-31,82.55,15.0,EX
268003,EX-KPI5,2024-01-31,65.43,70.0,EX
268003,EX-KPI6,2024-01-31,61.26,2.0,EX
268003,EX-KPI7,2024-01-31,77.0,50.0,EX
268003,EX-KPI8,2024-01-31,73.2,75.0,EX
268003,DV-KPI1,2024-03-01,74.16,14.0,DV
268003,DV-KPI2,2024-03-01,82.24,90.0,DV
268003,DV-KPI3,2024-03-01,87.81,95.0,DV
268003,DV-KPI4,2024-03-01,72.11,30.0,DV
268003,DV-KPI5,2024-03-01,86.58,7.0,DV
268003,DV-KPI6,2024-03-01,73.2,90.0,DV
268003,DV-KPI7,2024-03-01,79.9,5.0,DV
268003,DV-KPI8,2024-03-01,63.33,95.0,DV
268003,OS-KPI1,2024-03-01,62.89,2.6,OS
268003,OS-KPI2,2024-03-01,74.39,8760.0,OS
268003,OS-KPI3,2024-03-01,80.56,3.0,OS
268003,OS-KPI4,2024-03-01,87.14,99.5,OS
268003,OS-KPI5,2024-03-01,62.4,95.0,OS
268003,OS-KPI6,2024-03-01,73.17,1.3,OS
268003,OS-KPI7,2024-03-01,83.67,4.0,OS
268003,OS-KPI8,2024-03-01,85.89,95.0,OS
268003,AI-KPI1,2024-03-01,66.76,65.0,AI
268003,AI-KPI2,2024-03-01,78.68,90.0,AI
268003,AI-KPI3,2024-03-01,88.81,50.0,AI
268003,AI-KPI4,2024-03-01,87.81,24.0,AI
268003,AI-KPI5,2024-03-01,71.95,80.0,AI
268003,AI-KPI6,2024-03-01,67.3,85.0,AI
268003,AI-KPI7,2024-03-01,83.12,3.0,AI
268003,AI-KPI8,2024-03-01,69.3,10000.0,AI
268003,CH-KPI1,2024-03-01,70.42,75.0,CH
268003,CH-KPI2,2024-03-01,76.65,80.0,CH
268003,CH-KPI3,2024-03-01,70.35,4.0,CH
268003,CH-KPI4,2024-03-01,64.62,20.0,CH
268003,CH-KPI5,2024-03-01,79.67,3.0,CH
268003,CH-KPI6,2024-03-01,70.8,50.0,CH
268003,EX-KPI1,2024-03-01,76.27,70.0,EX
268003,EX-KPI2,2024-03-01,60.01,5.0,EX
268003,EX-KPI3,2024-03-01,82.6,10.0,EX
268003,EX-KPI4,2024-03-01,81.33,15.0,EX
268003,EX-KPI5,2024-03-01,81.14,70.0,EX
268003,EX-KPI6,2024-03-01,69.17,2.0,EX
268003,EX-KPI7,2024-03-01,74.05,50.0,EX
268003,EX-KPI8,2024-03-01,75.53,75.0,EX
268003,DV-KPI1,2024-03-31,62.39,14.0,DV
268003,DV-KPI2,2024-03-31,65.86,90.0,DV
268003,DV-KPI3,2024-03-31,83.43,95.0,DV
268003,DV-KPI4,2024-03-31,77.93,30.0,DV
268003,DV-KPI5,2024-03-31,69.43,7.0,DV
268003,DV-KPI6,2024-03-31,80.63,90.0,DV
268003,DV-KPI7,2024-03-31,69.6,5.0,DV
268003,DV-KPI8,2024-03-31,70.62,95.0,DV
268003,OS-KPI1,2024-03-31,63.85,2.6,OS
268003,OS-KPI2,2024-03-31,76.79,8760.0,OS
268003,OS-KPI3,2024-03-31,83.86,3.0,OS
268003,OS-KPI4,2024-03-31,81.33,99.5,OS
268003,OS-KPI5,2024-03-31,74.0,95.0,OS
268003,OS-KPI6,2024-03-31,80.36,1.3,OS
268003,OS-KPI7,2024-03-31,77.79,4.0,OS
268003,OS-KPI8,2024-03-31,84.15,95.0,OS
268003,AI-KPI1,2024-03-31,64.58,65.0,AI
268003,AI-KPI2,2024-03-31,74.77,90.0,AI
268003,AI-KPI3,2024-03-31,82.21,50.0,AI
268003,AI-KPI4,2024-03-31,89.6,24.0,AI
268003,AI-KPI5,2024-03-31,80.21,80.0,AI
268003,AI-KPI6,2024-03-31,81.64,85.0,AI
268003,AI-KPI7,2024-03-31,77.35,3.0,AI
268003,AI-KPI8,2024-03-31,60.61,10000.0,AI
268003,CH-KPI1,2024-03-31,70.26,75.0,CH
268003,CH-KPI2,2024-03-31,82.63,80.0,CH
268003,CH-KPI3,2024-03-31,68.12,4.0,CH
268003,CH-KPI4,2024-03-31,75.14,20.0,CH
268003,CH-KPI5,2024-03-31,82.42,3.0,CH
268003,CH-KPI6,2024-03-31,69.53,50.0,CH
268003,EX-KPI1,2024-03-31,78.89,70.0,EX
268003,EX-KPI2,2024-03-31,60.95,5.0,EX
268003,EX-KPI3,2024-03-31,72.36,10.0,EX
268003,EX-KPI4,2024-03-31,76.38,15.0,EX
268003,EX-KPI5,2024-03-31,86.78,70.0,EX
268003,EX-KPI6,2024-03-31,64.95,2.0,EX
268003,EX-KPI7,2024-03-31,85.8,50.0,EX
268003,EX-KPI8,2024-03-31,67.32,75.0,EX
268003,DV-KPI1,2024-04-30,87.75,14.0,DV
268003,DV-KPI2,2024-04-30,71.91,90.0,DV
268003,DV-KPI3,2024-04-30,69.33,95.0,DV
268003,DV-KPI4,2024-04-30,84.11,30.0,DV
268003,DV-KPI5,2024-04-30,64.5,7.0,DV
268003,DV-KPI6,2024-04-30,70.69,90.0,DV
268003,DV-KPI7,2024-04-30,65.39,5.0,DV
268003,DV-KPI8,2024-04-30,72.61,95.0,DV
268003,OS-KPI1,2024-04-30,70.86,2.6,OS
268003,OS-KPI2,2024-04-30,79.61,8760.0,OS
268003,OS-KPI3,2024-04-30,74.6,3.0,OS
268003,OS-KPI4,2024-04-30,74.52,99.5,OS
268003,OS-KPI5,2024-04-30,67.33,95.0,OS
268003,OS-KPI6,2024-04-30,63.38,1.3,OS
268003,OS-KPI7,2024-04-30,67.03,4.0,OS
268003,OS-KPI8,2024-04-30,87.68,95.0,OS
268003,AI-KPI1,2024-04-30,74.15,65.0,AI
268003,AI-KPI2,2024-04-30,67.28,90.0,AI
268003,AI-KPI3,2024-04-30,70.06,50.0,AI
268003,AI-KPI4,2024-04-30,64.33,24.0,AI
268003,AI-KPI5,2024-04-30,78.4,80.0,AI
268003,AI-KPI6,2024-04-30,87.88,85.0,AI
268003,AI-KPI7,2024-04-30,79.47,3.0,AI
268003,AI-KPI8,2024-04-30,86.71,10000.0,AI
268003,CH-KPI1,2024-04-30,86.31,75.0,CH
268003,CH-KPI2,2024-04-30,79.17,80.0,CH
268003,CH-KPI3,2024-04-30,66.01,4.0,CH
268003,CH-KPI4,2024-04-30,82.38,20.0,CH
268003,CH-KPI5,2024-04-30,68.54,3.0,CH
268003,CH-KPI6,2024-04-30,73.75,50.0,CH
268003,EX-KPI1,2024-04-30,72.26,70.0,EX
268003,EX-KPI2,2024-04-30,72.48,5.0,EX
268003,EX-KPI3,2024-04-30,77.22,10.0,EX
268003,EX-KPI4,2024-04-30,85.92,15.0,EX
268003,EX-KPI5,2024-04-30,73.12,70.0,EX
268003,EX-KPI6,2024-04-30,82.58,2.0,EX
268003,EX-KPI7,2024-04-30,72.0,50.0,EX
268003,EX-KPI8,2024-04-30,61.89,75.0,EX
268003,DV-KPI1,2024-05-30,88.07,14.0,DV
268003,DV-KPI2,2024-05-30,67.08,90.0,DV
268003,DV-KPI3,2024-05-30,64.06,95.0,DV
268003,DV-KPI4,2024-05-30,84.66,30.0,DV
268003,DV-KPI5,2024-05-30,63.1,7.0,DV
268003,DV-KPI6,2024-05-30,71.71,90.0,DV
268003,DV-KPI7,2024-05-30,79.74,5.0,DV
268003,DV-KPI8,2024-05-30,72.5,95.0,DV
268003,OS-KPI1,2024-05-30,69.44,2.6,OS
268003,OS-KPI2,2024-05-30,76.47,8760.0,OS
268003,OS-KPI3,2024-05-30,83.08,3.0,OS
268003,OS-KPI4,2024-05-30,83.36,99.5,OS
268003,OS-KPI5,2024-05-30,89.16,95.0,OS
268003,OS-KPI6,2024-05-30,83.39,1.3,OS
268003,OS-KPI7,2024-05-30,61.51,4.0,OS
268003,OS-KPI8,2024-05-30,66.74,95.0,OS
268003,AI-KPI1,2024-05-30,64.74,65.0,AI
268003,AI-KPI2,2024-05-30,78.52,90.0,AI
268003,AI-KPI3,2024-05-30,71.8,50.0,AI
268003,AI-KPI4,2024-05-30,78.58,24.0,AI
268003,AI-KPI5,2024-05-30,87.78,80.0,AI
268003,AI-KPI6,2024-05-30,75.34,85.0,AI
268003,AI-KPI7,2024-05-30,61.67,3.0,AI
268003,AI-KPI8,2024-05-30,68.3,10000.0,AI
268003,CH-KPI1,2024-05-30,88.6,75.0,CH
268003,CH-KPI2,2024-05-30,74.03,80.0,CH
268003,CH-KPI3,2024-05-30,61.91,4.0,CH
268003,CH-KPI4,2024-05-30,84.01,20.0,CH
268003,CH-KPI5,2024-05-30,64.8,3.0,CH
268003,CH-KPI6,2024-05-30,70.92,50.0,CH
268003,EX-KPI1,2024-05-30,81.01,70.0,EX
268003,EX-KPI2,2024-05-30,66.91,5.0,EX
268003,EX-KPI3,2024-05-30,60.76,10.0,EX
268003,EX-KPI4,2024-05-30,61.7,15.0,EX
268003,EX-KPI5,2024-05-30,83.7,70.0,EX
268003,EX-KPI6,2024-05-30,85.57,2.0,EX
268003,EX-KPI7,2024-05-30,62.64,50.0,EX
268003,EX-KPI8,2024-05-30,64.35,75.0,EX
268003,DV-KPI1,2024-06-29,79.14,14.0,DV
268003,DV-KPI2,2024-06-29,62.66,90.0,DV
268003,DV-KPI3,2024-06-29,82.44,95.0,DV
268003,DV-KPI4,2024-06-29,82.08,30.0,DV
268003,DV-KPI5,2024-06-29,84.22,7.0,DV
268003,DV-KPI6,2024-06-29,66.41,90.0,DV
268003,DV-KPI7,2024-06-29,73.53,5.0,DV
268003,DV-KPI8,2024-06-29,86.87,95.0,DV
268003,OS-KPI1,2024-06-29,76.54,2.6,OS
268003,OS-KPI2,2024-06-29,69.94,8760.0,OS
268003,OS-KPI3,2024-06-29,81.5,3.0,OS
268003,OS-KPI4,2024-06-29,87.1,99.5,OS
268003,OS-KPI5,2024-06-29,72.47,95.0,OS
268003,OS-KPI6,2024-06-29,80.52,1.3,OS
268003,OS-KPI7,2024-06-29,75.94,4.0,OS
268003,OS-KPI8,2024-06-29,76.03,95.0,OS
268003,AI-KPI1,2024-06-29,76.81,65.0,AI
268003,AI-KPI2,2024-06-29,71.81,90.0,AI
268003,AI-KPI3,2024-06-29,88.67,50.0,AI
268003,AI-KPI4,2024-06-29,74.21,24.0,AI
268003,AI-KPI5,2024-06-29,78.09,80.0,AI
268003,AI-KPI6,2024-06-29,76.17,85.0,AI
268003,AI-KPI7,2024-06-29,87.64,3.0,AI
268003,AI-KPI8,2024-06-29,66.63,10000.0,AI
268003,CH-KPI1,2024-06-29,84.19,75.0,CH
268003,CH-KPI2,2024-06-29,60.93,80.0,CH
268003,CH-KPI3,2024-06-29,82.31,4.0,CH
268003,CH-KPI4,2024-06-29,89.47,20.0,CH
268003,CH-KPI5,2024-06-29,83.9,3.0,CH
268003,CH-KPI6,2024-06-29,74.95,50.0,CH
268003,EX-KPI1,2024-06-29,89.65,70.0,EX
268003,EX-KPI2,2024-06-29,84.57,5.0,EX
268003,EX-KPI3,2024-06-29,69.21,10.0,EX
268003,EX-KPI4,2024-06-29,72.98,15.0,EX
268003,EX-KPI5,2024-06-29,76.29,70.0,EX
268003,EX-KPI6,2024-06-29,84.66,2.0,EX
268003,EX-KPI7,2024-06-29,81.06,50.0,EX
268003,EX-KPI8,2024-06-29,86.81,75.0,EX
268003,DV-KPI1,2024-07-29,89.13,14.0,DV
268003,DV-KPI2,2024-07-29,85.63,90.0,DV
268003,DV-KPI3,2024-07-29,82.58,95.0,DV
268003,DV-KPI4,2024-07-29,86.43,30.0,DV
268003,DV-KPI5,2024-07-29,75.45,7.0,DV
268003,DV-KPI6,2024-07-29,63.38,90.0,DV
268003,DV-KPI7,2024-07-29,70.91,5.0,DV
268003,DV-KPI8,2024-07-29,72.2,95.0,DV
268003,OS-KPI1,2024-07-29,87.62,2.6,OS
268003,OS-KPI2,2024-07-29,62.49,8760.0,OS
268003,OS-KPI3,2024-07-29,85.74,3.0,OS
268003,OS-KPI4,2024-07-29,80.06,99.5,OS
268003,OS-KPI5,2024-07-29,83.97,95.0,OS
268003,OS-KPI6,2024-07-29,78.1,1.3,OS
268003,OS-KPI7,2024-07-29,81.11,4.0,OS
268003,OS-KPI8,2024-07-29,88.48,95.0,OS
268003,AI-KPI1,2024-07-29,71.09,65.0,AI
268003,AI-KPI2,2024-07-29,87.51,90.0,AI
268003,AI-KPI3,2024-07-29,72.97,50.0,AI
268003,AI-KPI4,2024-07-29,67.88,24.0,AI
268003,AI-KPI5,2024-07-29,71.38,80.0,AI
268003,AI-KPI6,2024-07-29,88.04,85.0,AI
268003,AI-KPI7,2024-07-29,75.36,3.0,AI
268003,AI-KPI8,2024-07-29,82.7,10000.0,AI
268003,CH-KPI1,2024-07-29,85.73,75.0,CH
268003,CH-KPI2,2024-07-29,63.87,80.0,CH
268003,CH-KPI3,2024-07-29,75.21,4.0,CH
268003,CH-KPI4,2024-07-29,62.32,20.0,CH
268003,CH-KPI5,2024-07-29,76.1,3.0,CH
268003,CH-KPI6,2024-07-29,65.39,50.0,CH
268003,EX-KPI1,2024-07-29,66.18,70.0,EX
268003,EX-KPI2,2024-07-29,74.0,5.0,EX
268003,EX-KPI3,2024-07-29,60.91,10.0,EX
268003,EX-KPI4,2024-07-29,80.04,15.0,EX
268003,EX-KPI5,2024-07-29,64.23,70.0,EX
268003,EX-KPI6,2024-07-29,82.54,2.0,EX
268003,EX-KPI7,2024-07-29,72.45,50.0,EX
268003,EX-KPI8,2024-07-29,62.71,75.0,EX
268003,DV-KPI1,2024-08-28,74.28,14.0,DV
268003,DV-KPI2,2024-08-28,71.16,90.0,DV
268003,DV-KPI3,2024-08-28,86.49,95.0,DV
268003,DV-KPI4,2024-08-28,67.01,30.0,DV
268003,DV-KPI5,2024-08-28,66.2,7.0,DV
268003,DV-KPI6,2024-08-28,79.34,90.0,DV
268003,DV-KPI7,2024-08-28,63.41,5.0,DV
268003,DV-KPI8,2024-08-28,66.93,95.0,DV
268003,OS-KPI1,2024-08-28,84.83,2.6,OS
268003,OS-KPI2,2024-08-28,61.37,8760.0,OS
268003,OS-KPI3,2024-08-28,73.84,3.0,OS
268003,OS-KPI4,2024-08-28,81.75,99.5,OS
268003,OS-KPI5,2024-08-28,81.78,95.0,OS
268003,OS-KPI6,2024-08-28,78.58,1.3,OS
268003,OS-KPI7,2024-08-28,76.73,4.0,OS
268003,OS-KPI8,2024-08-28,66.35,95.0,OS
268003,AI-KPI1,2024-08-28,65.64,65.0,AI
268003,AI-KPI2,2024-08-28,85.4,90.0,AI
268003,AI-KPI3,2024-08-28,65.42,50.0,AI
268003,AI-KPI4,2024-08-28,81.74,24.0,AI
268003,AI-KPI5,2024-08-28,64.76,80.0,AI
268003,AI-KPI6,2024-08-28,64.17,85.0,AI
268003,AI-KPI7,2024-08-28,73.26,3.0,AI
268003,AI-KPI8,2024-08-28,85.95,10000.0,AI
268003,CH-KPI1,2024-08-28,68.27,75.0,CH
268003,CH-KPI2,2024-08-28,76.64,80.0,CH
268003,CH-KPI3,2024-08-28,84.73,4.0,CH
268003,CH-KPI4,2024-08-28,73.62,20.0,CH
268003,CH-KPI5,2024-08-28,73.86,3.0,CH
268003,CH-KPI6,2024-08-28,70.09,50.0,CH
268003,EX-KPI1,2024-08-28,64.49,70.0,EX
268003,EX-KPI2,2024-08-28,75.65,5.0,EX
268003,EX-KPI3,2024-08-28,74.98,10.0,EX
268003,EX-KPI4,2024-08-28,61.06,15.0,EX
268003,EX-KPI5,2024-08-28,83.81,70.0,EX
268003,EX-KPI6,2024-08-28,75.41,2.0,EX
268003,EX-KPI7,2024-08-28,62.94,50.0,EX
268003,EX-KPI8,2024-08-28,71.01,75.0,EX
268003,DV-KPI1,2024-09-27,87.47,14.0,DV
268003,DV-KPI2,2024-09-27,86.49,90.0,DV
268003,DV-KPI3,2024-09-27,88.32,95.0,DV
268003,DV-KPI4,2024-09-27,68.57,30.0,DV
268003,DV-KPI5,2024-09-27,88.1,7.0,DV
268003,DV-KPI6,2024-09-27,69.03,90.0,DV
268003,DV-KPI7,2024-09-27,61.88,5.0,DV
268003,DV-KPI8,2024-09-27,76.44,95.0,DV
268003,OS-KPI1,2024-09-27,63.02,2.6,OS
268003,OS-KPI2,2024-09-27,65.94,8760.0,OS
268003,OS-KPI3,2024-09-27,72.16,3.0,OS
268003,OS-KPI4,2024-09-27,89.73,99.5,OS
268003,OS-KPI5,2024-09-27,81.64,95.0,OS
268003,OS-KPI6,2024-09-27,61.26,1.3,OS
268003,OS-KPI7,2024-09-27,80.35,4.0,OS
268003,OS-KPI8,2024-09-27,75.3,95.0,OS
268003,AI-KPI1,2024-09-27,89.53,65.0,AI
268003,AI-KPI2,2024-09-27,78.37,90.0,AI
268003,AI-KPI3,2024-09-27,74.27,50.0,AI
268003,AI-KPI4,2024-09-27,72.66,24.0,AI
268003,AI-KPI5,2024-09-27,89.03,80.0,AI
268003,AI-KPI6,2024-09-27,62.25,85.0,AI
268003,AI-KPI7,2024-09-27,60.92,3.0,AI
268003,AI-KPI8,2024-09-27,60.32,10000.0,AI
268003,CH-KPI1,2024-09-27,86.18,75.0,CH
268003,CH-KPI2,2024-09-27,75.49,80.0,CH
268003,CH-KPI3,2024-09-27,74.1,4.0,CH
268003,CH-KPI4,2024-09-27,78.58,20.0,CH
268003,CH-KPI5,2024-09-27,65.42,3.0,CH
268003,CH-KPI6,2024-09-27,86.04,50.0,CH
268003,EX-KPI1,2024-09-27,68.31,70.0,EX
268003,EX-KPI2,2024-09-27,79.8,5.0,EX
268003,EX-KPI3,2024-09-27,68.28,10.0,EX
268003,EX-KPI4,2024-09-27,77.32,15.0,EX
268003,EX-KPI5,2024-09-27,65.62,70.0,EX
268003,EX-KPI6,2024-09-27,73.52,2.0,EX
268003,EX-KPI7,2024-09-27,65.67,50.0,EX
268003,EX-KPI8,2024-09-27,84.91,75.0,EX
268003,DV-KPI1,2024-10-27,85.75,14.0,DV
268003,DV-KPI2,2024-10-27,87.07,90.0,DV
268003,DV-KPI3,2024-10-27,84.24,95.0,DV
268003,DV-KPI4,2024-10-27,65.38,30.0,DV
268003,DV-KPI5,2024-10-27,83.6,7.0,DV
268003,DV-KPI6,2024-10-27,65.0,90.0,DV
268003,DV-KPI7,2024-10-27,84.23,5.0,DV
268003,DV-KPI8,2024-10-27,71.71,95.0,DV
268003,OS-KPI1,2024-10-27,81.94,2.6,OS
268003,OS-KPI2,2024-10-27,68.14,8760.0,OS
268003,OS-KPI3,2024-10-27,85.63,3.0,OS
268003,OS-KPI4,2024-10-27,69.82,99.5,OS
268003,OS-KPI5,2024-10-27,83.44,95.0,OS
268003,OS-KPI6,2024-10-27,85.23,1.3,OS
268003,OS-KPI7,2024-10-27,62.22,4.0,OS
268003,OS-KPI8,2024-10-27,68.84,95.0,OS
268003,AI-KPI1,2024-10-27,79.12,65.0,AI
268003,AI-KPI2,2024-10-27,78.09,90.0,AI
268003,AI-KPI3,2024-10-27,67.0,50.0,AI
268003,AI-KPI4,2024-10-27,73.9,24.0,AI
268003,AI-KPI5,2024-10-27,89.42,80.0,AI
268003,AI-KPI6,2024-10-27,61.59,85.0,AI
268003,AI-KPI7,2024-10-27,69.06,3.0,AI
268003,AI-KPI8,2024-10-27,83.44,10000.0,AI
268003,CH-KPI1,2024-10-27,63.65,75.0,CH
268003,CH-KPI2,2024-10-27,60.2,80.0,CH
268003,CH-KPI3,2024-10-27,86.37,4.0,CH
268003,CH-KPI4,2024-10-27,81.68,20.0,CH
268003,CH-KPI5,2024-10-27,77.69,3.0,CH
268003,CH-KPI6,2024-10-27,67.81,50.0,CH
268003,EX-KPI1,2024-10-27,88.44,70.0,EX
268003,EX-KPI2,2024-10-27,80.5,5.0,EX
268003,EX-KPI3,2024-10-27,66.82,10.0,EX
268003,EX-KPI4,2024-10-27,75.92,15.0,EX
268003,EX-KPI5,2024-10-27,70.09,70.0,EX
268003,EX-KPI6,2024-10-27,80.33,2.0,EX
268003,EX-KPI7,2024-10-27,85.07,50.0,EX
268003,EX-KPI8,2024-10-27,69.79,75.0,EX
268003,DV-KPI1,2024-11-26,63.97,14.0,DV
268003,DV-KPI2,2024-11-26,88.49,90.0,DV
268003,DV-KPI3,2024-11-26,84.33,95.0,DV
268003,DV-KPI4,2024-11-26,83.55,30.0,DV
268003,DV-KPI5,2024-11-26,74.9,7.0,DV
268003,DV-KPI6,2024-11-26,82.23,90.0,DV
268003,DV-KPI7,2024-11-26,60.76,5.0,DV
268003,DV-KPI8,2024-11-26,74.38,95.0,DV
268003,OS-KPI1,2024-11-26,78.27,2.6,OS
268003,OS-KPI2,2024-11-26,68.56,8760.0,OS
268003,OS-KPI3,2024-11-26,89.63,3.0,OS
268003,OS-KPI4,2024-11-26,83.36,99.5,OS
268003,OS-KPI5,2024-11-26,77.87,95.0,OS
268003,OS-KPI6,2024-11-26,80.65,1.3,OS
268003,OS-KPI7,2024-11-26,85.06,4.0,OS
268003,OS-KPI8,2024-11-26,85.18,95.0,OS
268003,AI-KPI1,2024-11-26,64.12,65.0,AI
268003,AI-KPI2,2024-11-26,89.59,90.0,AI
268003,AI-KPI3,2024-11-26,76.24,50.0,AI
268003,AI-KPI4,2024-11-26,70.82,24.0,AI
268003,AI-KPI5,2024-11-26,60.25,80.0,AI
268003,AI-KPI6,2024-11-26,77.53,85.0,AI
268003,AI-KPI7,2024-11-26,70.46,3.0,AI
268003,AI-KPI8,2024-11-26,61.71,10000.0,AI
268003,CH-KPI1,2024-11-26,75.07,75.0,CH
268003,CH-KPI2,2024-11-26,68.49,80.0,CH
268003,CH-KPI3,2024-11-26,60.64,4.0,CH
268003,CH-KPI4,2024-11-26,81.91,20.0,CH
268003,CH-KPI5,2024-11-26,64.36,3.0,CH
268003,CH-KPI6,2024-11-26,68.6,50.0,CH
268003,EX-KPI1,2024-11-26,87.56,70.0,EX
268003,EX-KPI2,2024-11-26,71.79,5.0,EX
268003,EX-KPI3,2024-11-26,83.8,10.0,EX
268003,EX-KPI4,2024-11-26,65.5,15.0,EX
268003,EX-KPI5,2024-11-26,71.19,70.0,EX
268003,EX-KPI6,2024-11-26,77.64,2.0,EX
268003,EX-KPI7,2024-11-26,63.81,50.0,EX
268003,EX-KPI8,2024-11-26,80.82,75.0,EX
