account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.79,2.0,<,hours
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.87,2.0,<,hours
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.85,2.0,<,hours
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.73,2.0,<,hours
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P1-KPI3,GPU Utilization,P1,76.23,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P1-KPI3,GPU Utilization,P1,75.18,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P1-KPI3,GPU Utilization,P1,76.78,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P1-KPI3,GPU Utilization,P1,75.12,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P1-KPI3,GPU Utilization,P1,72.99,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P1-KPI3,GPU Utilization,P1,78.02,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P1-KPI3,GPU Utilization,P1,80.93,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P1-KPI3,GPU Utilization,P1,78.1,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P1-KPI3,GPU Utilization,P1,77.04,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P1-KPI3,GPU Utilization,P1,77.52,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P1-KPI3,GPU Utilization,P1,74.37,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P1-KPI3,GPU Utilization,P1,77.69,85.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P1-KPI4,Network Latency,P1,21.49,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P1-KPI4,Network Latency,P1,22.52,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P1-KPI4,Network Latency,P1,27.68,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P1-KPI4,Network Latency,P1,21.24,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P1-KPI4,Network Latency,P1,21.8,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P1-KPI4,Network Latency,P1,21.86,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P1-KPI4,Network Latency,P1,21.62,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P1-KPI4,Network Latency,P1,21.26,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P1-KPI4,Network Latency,P1,21.41,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P1-KPI4,Network Latency,P1,21.27,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P1-KPI4,Network Latency,P1,22.94,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P1-KPI4,Network Latency,P1,22.9,10.0,<,ms
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P1-KPI5,Storage Performance,P1,79193.8,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P1-KPI5,Storage Performance,P1,77128.97,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P1-KPI5,Storage Performance,P1,87166.33,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P1-KPI5,Storage Performance,P1,75211.18,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P1-KPI5,Storage Performance,P1,82587.19,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P1-KPI5,Storage Performance,P1,83704.67,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P1-KPI5,Storage Performance,P1,84722.06,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P1-KPI5,Storage Performance,P1,88757.51,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P1-KPI5,Storage Performance,P1,87451.4,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P1-KPI5,Storage Performance,P1,80927.83,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P1-KPI5,Storage Performance,P1,82505.19,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P1-KPI5,Storage Performance,P1,83190.51,100000.0,>,IOPS
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P1-KPI7,Power Usage,P1,641.62,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P1-KPI7,Power Usage,P1,616.56,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P1-KPI7,Power Usage,P1,578.03,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P1-KPI7,Power Usage,P1,631.1,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P1-KPI7,Power Usage,P1,616.36,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P1-KPI7,Power Usage,P1,659.58,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P1-KPI7,Power Usage,P1,560.9,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P1-KPI7,Power Usage,P1,581.98,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P1-KPI7,Power Usage,P1,567.83,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P1-KPI7,Power Usage,P1,600.75,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P1-KPI7,Power Usage,P1,618.51,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P1-KPI7,Power Usage,P1,597.89,500.0,<,kW
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P1-KPI8,Thermal Management,P1,27.28,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P1-KPI8,Thermal Management,P1,29.62,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P1-KPI8,Thermal Management,P1,28.35,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P1-KPI8,Thermal Management,P1,29.95,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P1-KPI8,Thermal Management,P1,28.7,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P1-KPI8,Thermal Management,P1,28.39,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P1-KPI8,Thermal Management,P1,26.91,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P1-KPI8,Thermal Management,P1,28.3,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P1-KPI8,Thermal Management,P1,28.39,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P1-KPI8,Thermal Management,P1,27.75,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P1-KPI8,Thermal Management,P1,28.78,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P1-KPI8,Thermal Management,P1,27.87,25.0,<,°C
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P2-KPI1,SLA Compliance,P2,99.46,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P2-KPI1,SLA Compliance,P2,98.46,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P2-KPI1,SLA Compliance,P2,99.16,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P2-KPI1,SLA Compliance,P2,98.06,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P2-KPI1,SLA Compliance,P2,95.12,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P2-KPI1,SLA Compliance,P2,99.94,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P2-KPI2,Incident Response Time,P2,33.51,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P2-KPI2,Incident Response Time,P2,28.26,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P2-KPI2,Incident Response Time,P2,28.11,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P2-KPI2,Incident Response Time,P2,27.27,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P2-KPI2,Incident Response Time,P2,33.86,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P2-KPI2,Incident Response Time,P2,29.39,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P2-KPI2,Incident Response Time,P2,29.59,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P2-KPI2,Incident Response Time,P2,29.77,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P2-KPI2,Incident Response Time,P2,29.44,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P2-KPI2,Incident Response Time,P2,29.28,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P2-KPI2,Incident Response Time,P2,27.36,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P2-KPI2,Incident Response Time,P2,29.82,15.0,<,minutes
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P2-KPI3,Change Success Rate,P2,93.3,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P2-KPI3,Change Success Rate,P2,93.07,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P2-KPI3,Change Success Rate,P2,94.09,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P2-KPI3,Change Success Rate,P2,97.95,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P2-KPI3,Change Success Rate,P2,90.36,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P2-KPI3,Change Success Rate,P2,99.51,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P2-KPI3,Change Success Rate,P2,97.18,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P2-KPI3,Change Success Rate,P2,98.32,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P2-KPI3,Change Success Rate,P2,96.48,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P2-KPI3,Change Success Rate,P2,92.07,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P2-KPI3,Change Success Rate,P2,97.81,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P2-KPI3,Change Success Rate,P2,96.76,98.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P2-KPI4,Backup Success Rate,P2,98.21,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P2-KPI4,Backup Success Rate,P2,96.24,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.13,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P2-KPI4,Backup Success Rate,P2,97.6,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P2-KPI4,Backup Success Rate,P2,99.03,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P2-KPI4,Backup Success Rate,P2,96.75,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.58,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P2-KPI4,Backup Success Rate,P2,97.06,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P2-KPI5,Patch Compliance,P2,86.01,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P2-KPI5,Patch Compliance,P2,88.5,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P2-KPI5,Patch Compliance,P2,85.62,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P2-KPI5,Patch Compliance,P2,89.99,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P2-KPI5,Patch Compliance,P2,85.14,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P2-KPI5,Patch Compliance,P2,91.94,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P2-KPI5,Patch Compliance,P2,92.91,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P2-KPI5,Patch Compliance,P2,92.48,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P2-KPI5,Patch Compliance,P2,94.02,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P2-KPI5,Patch Compliance,P2,94.59,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P2-KPI5,Patch Compliance,P2,90.72,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P2-KPI5,Patch Compliance,P2,94.85,95.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.89,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.19,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.9,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,4.88,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.04,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.89,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.14,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.89,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.13,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.24,3.0,<,days
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,86.01,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,81.47,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,78.58,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,81.87,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,87.12,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.5,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,86.66,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,84.99,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,81.78,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,86.88,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,82.05,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,85.89,90.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P2-KPI8,Documentation Quality,P2,75.84,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P2-KPI8,Documentation Quality,P2,70.45,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P2-KPI8,Documentation Quality,P2,73.66,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P2-KPI8,Documentation Quality,P2,71.1,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P2-KPI8,Documentation Quality,P2,76.9,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P2-KPI8,Documentation Quality,P2,73.87,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P2-KPI8,Documentation Quality,P2,74.71,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P2-KPI8,Documentation Quality,P2,76.72,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P2-KPI8,Documentation Quality,P2,75.73,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P2-KPI8,Documentation Quality,P2,79.97,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P2-KPI8,Documentation Quality,P2,74.71,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P2-KPI8,Documentation Quality,P2,73.67,85.0,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P3-KPI1,CSAT Score,P3,4.17,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P3-KPI2,Support Ticket Volume,P3,42.58,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P3-KPI2,Support Ticket Volume,P3,56.7,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P3-KPI2,Support Ticket Volume,P3,54.91,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P3-KPI2,Support Ticket Volume,P3,43.07,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P3-KPI2,Support Ticket Volume,P3,45.3,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P3-KPI2,Support Ticket Volume,P3,44.67,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.35,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P3-KPI2,Support Ticket Volume,P3,43.12,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.79,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.75,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-10-27,P3-KPI2,Support Ticket Volume,P3,44.33,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-11-26,P3-KPI2,Support Ticket Volume,P3,42.13,20.0,<,tickets
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-01,P3-KPI3,First Contact Resolution,P3,68.28,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-01-31,P3-KPI3,First Contact Resolution,P3,64.05,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-01,P3-KPI3,First Contact Resolution,P3,65.06,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-03-31,P3-KPI3,First Contact Resolution,P3,62.72,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-04-30,P3-KPI3,First Contact Resolution,P3,67.2,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-05-30,P3-KPI3,First Contact Resolution,P3,69.89,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-06-29,P3-KPI3,First Contact Resolution,P3,67.98,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-07-29,P3-KPI3,First Contact Resolution,P3,69.26,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-08-28,P3-KPI3,First Contact Resolution,P3,69.06,75.0,>,%
54006,E2E Full Test Corporation 1769028474 - HQ Operations,2024-09-27,P3-KPI3,First Contact Resolution,P3,66.94,75.0,>,%
