node_id,account_id,node_type,node_subtype,title,occurred_at,source_platform,source_event_id
72871,416018,SIGNAL,observation,Regular QBR completed successfully,2026-02-06 00:00:00,csv_import,""
72872,416018,SIGNAL,customer_feedback,Product adoption metrics trending well,2026-02-15 00:00:00,csv_import,""
72873,416018,SIGNAL,meeting,Regular QBR completed successfully,2026-03-27 00:00:00,csv_import,""
72874,416018,SIGNAL,observation,Regular QBR completed successfully,2026-03-21 00:00:00,csv_import,""
72875,416018,SIGNAL,customer_feedback,Champion engagement remains strong,2026-04-05 00:00:00,csv_import,""
72876,416018,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-04-20 00:00:00,csv_import,""
72877,416018,SIGNAL,health_check,Product adoption metrics trending well,2026-05-03 00:00:00,csv_import,""
72878,416018,SIGNAL,observation,Expansion discussion in early stages,2026-05-15 00:00:00,csv_import,""
72879,416018,SIGNAL,health_check,Regular QBR completed successfully,2026-06-18 00:00:00,csv_import,""
72880,416018,SIGNAL,meeting,Product adoption metrics trending well,2026-05-30 00:00:00,csv_import,""
72881,416018,SIGNAL,meeting,Product adoption metrics trending well,2026-07-10 00:00:00,csv_import,""
72882,416018,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-07-17 00:00:00,csv_import,""
72352,416018,STAKEHOLDER,champion,Angela Rivera (Founder & CTO),2026-03-21 00:00:00,csv_import,""
72353,416018,STAKEHOLDER,technical_lead,Carlos Mendez (Lead ML Engineer),2026-03-21 00:00:00,csv_import,""
