B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,97.38,100,17,90.85,100,100,58.65,16.96,4.22,48.31,7.97,77.08,84.9,15,82.8,29,52,5.4,89.19,9.35,148.94,96.5,4,3,1,4.59,90.1,100,27.84,4,9,100,100,100,10005,Account 10005,2024-12-09,97.99,growth,50
100,95.55,100,22,100,90.05,99.28,150.39,27.75,5.84,59.89,5.21,81.29,84.65,21,93.2,34,46,8.31,100,13.38,117.75,98.26,6,6,1,4.74,85.14,100,43.17,3,4,100,100,100,10005,Account 10005,2024-12-16,97.91,growth,51
100,100,100,21,96.28,100,98.43,50.78,21.22,7.25,43.79,5.57,74.57,99.81,25,82.58,30,51,7.16,96.23,10.18,49.68,100,4,6,0,4.94,87.0,100,72.69,4,4,100,100,100,10005,Account 10005,2024-12-16,97.91,growth,51
100,97.35,100,18,100,100,100,94.81,9.83,4.1,36.58,7.05,73.71,95.34,16,80.47,26,47,8.99,100,12.01,108.74,97.63,5,3,0,4.54,80.82,100,55.32,5,9,100,100,100,10005,Account 10005,2024-12-16,97.91,growth,51
100,91.16,100,19,100,97.04,100,139.75,26.53,4.61,31.68,7.56,79.24,93.05,24,78.84,30,62,9.4,91.5,11.77,69.4,100,3,3,0,4.63,81.69,100,65.81,3,3,100,100,100,10005,Account 10005,2024-12-23,98,growth,52
100,100,100,18,92.99,100,96.24,95.3,25.76,7.81,32.71,4.29,81.06,98.03,23,93.1,30,42,9.24,94.13,10.37,68.65,98.56,7,7,0,4.36,80.71,100,44.35,5,9,100,100,100,10005,Account 10005,2024-12-23,98,growth,52
100,100,100,17,98.6,99.7,97.54,94.14,11.66,4.95,47.04,7.83,82.74,91.09,18,81.56,35,53,5.96,94.88,13.05,80.1,99.85,6,4,0,4.7,87.74,100,59.6,5,3,100,100,100,10005,Account 10005,2024-12-23,98,growth,52
89.6,54.13,75.35,12,97.86,90.07,90.23,100.17,29.43,5.77,55.27,4.07,70.61,90.86,25,87.79,26,54,5.58,98.29,10.83,64.21,98.05,6,5,1,4.87,84.37,79.73,34.25,3,8,87.32,95.61,95.52,10006,Account 10006,2024-01-08,90.22,healthy,2
63.48,3.04,30.18,80,60.5,44.41,47.12,523.93,83.83,32.81,142.55,1.85,45.71,53.23,4,20.65,6,9,0.57,46.58,1.46,281.63,59.41,89,75,19,1.19,23.95,48.99,0,1,53,50.14,69.18,49.74,10006,Account 10006,2024-01-29,35.17,crisis,5
53.25,10.52,42.06,76,50.87,43.02,51.67,390.99,139.33,42.63,203.66,1.9,51.43,63.7,5,30.77,4,14,0.47,45.14,1.4,393.37,59.28,74,63,16,1.3,21.3,51.22,0.69,1,65,60.62,77.32,58.35,10006,Account 10006,2024-01-29,35.17,crisis,5
55.64,3.12,38.82,103,46.15,36.21,54.05,507.16,116.4,38.36,182.45,1.36,44.89,62.15,3,22.36,8,10,1.13,51.94,1.45,364.76,56.09,90,113,10,1.57,19.86,41.65,1.51,1,66,54.62,67.5,59.22,10006,Account 10006,2024-01-29,35.17,crisis,5
51.55,13.32,32.1,89,56.69,38.54,40.18,412.41,138.19,42.2,160.72,1.34,44.71,68.03,4,17.38,4,6,0.51,52.99,2.58,284.36,53.23,72,160,21,1.97,20.11,45.94,0,0,87,69.42,69.37,43.04,10006,Account 10006,2024-02-05,38.58,crisis,6
49.69,11.64,30.42,108,60.86,38.63,49.69,602.16,108.48,40.65,161.88,1.93,53.62,55.01,2,12.87,4,9,0.78,52.12,2.69,310.42,55.4,63,84,19,1.96,26.56,48.94,2.29,1,51,53.05,67.15,46.45,10006,Account 10006,2024-02-05,38.58,crisis,6
55.59,15.96,41.59,92,55.62,36.07,45.59,439.3,88.06,37.99,165.7,1.19,45.02,60.22,2,12.83,8,12,1.07,48.38,2.35,310.75,55.02,85,103,15,1.6,24.87,40.58,0.22,0,96,57.75,81.46,43.56,10006,Account 10006,2024-02-05,38.58,crisis,6
56.53,11.36,30.85,83,54.22,35.4,51.06,411.01,98.37,27.74,180.56,1.76,53.12,55.69,3,12.51,8,10,0.49,46.7,2.97,273.8,55.83,72,128,20,1.55,25.16,38.76,0,1,83,70.21,67.32,42.31,10006,Account 10006,2024-02-12,44.66,crisis,7
45.26,1.15,46.3,117,66.6,51.93,56.36,554.66,79.89,25.61,183.55,1.46,51.27,55.97,2,14.2,8,12,1.03,49.67,1.95,397.3,54.34,90,149,13,1.35,30.25,44.02,0,0,91,69.11,72.66,41.74,10006,Account 10006,2024-02-12,44.66,crisis,7
55.98,3.68,34.53,115,46.27,40.22,54.24,474.7,91.13,43.01,117.0,1.64,48.84,65.61,4,16.94,6,9,0.47,43.89,2.24,437.82,57.81,62,171,12,1.1,19.12,52.17,0,0,86,54.51,64.57,56.73,10006,Account 10006,2024-02-12,44.66,crisis,7
57.71,12.09,38.32,77,47.23,46.59,54.43,519.02,143.6,46.12,144.5,1.35,45.22,62.02,4,12.04,7,7,0.84,47.48,2.72,470.16,52.71,55,127,15,1.8,24.2,53.87,1.83,1,73,68.42,72.11,60.1,10006,Account 10006,2024-02-19,49.06,crisis,8
58.05,17.29,37.1,107,48.8,55.36,59.77,524.48,101.05,31.75,195.86,1.42,53.41,57.65,3,14.27,7,14,0.58,45.27,1.85,334.37,55.02,50,118,14,2.05,27.03,39.88,0.48,1,92,65.06,81.32,51.67,10006,Account 10006,2024-02-19,49.06,crisis,8
55.53,0.09,38.95,88,65.1,45.02,44.64,365.23,116.35,41.74,175.84,1.81,44.27,48.58,5,14.68,7,11,0.68,46.6,2.6,367.12,57.16,64,166,16,1.92,18.23,48.1,2.24,1,48,61.95,70.93,54.35,10006,Account 10006,2024-02-19,49.06,crisis,8
60.99,16.55,45.55,100,51.48,48.72,44.39,447.83,130.34,24.84,163.23,1.78,50.6,62.79,3,14.33,7,7,0.87,42.71,2.41,266.93,56.77,57,72,17,1.53,22.8,40.25,0,0,76,63.15,76.03,56.21,10006,Account 10006,2024-02-19,49.06,crisis,8
53.31,14.28,32.54,81,58.24,38.25,50.55,437.47,92.08,32.21,201.93,1.16,43.43,62.69,2,13.87,9,7,0.61,44.74,2.01,428.01,53.55,64,105,17,1.91,29.65,33.65,0.55,1,64,69.21,78.05,43.3,10006,Account 10006,2024-02-19,49.06,crisis,8
70.99,2.13,35.38,97,48.39,48.15,55.06,550.14,123.97,45.8,178.72,1.75,43.63,68.79,6,33.24,15,21,1.46,71.84,3.04,536.99,99.2,24,37,8,3.16,43.94,40.47,0,1,79,52.85,71.01,50.71,10006,Account 10006,2024-02-26,50.5,at_risk,9
52.7,9.92,42.23,72,56.56,37.59,58.75,327.9,106.81,41.28,136.48,1.68,47.68,56.0,7,29.97,7,18,0.65,82.41,4.61,792.51,91.23,30,66,6,3.29,43.04,51.6,2.75,1,90,62.17,74.49,54.9,10006,Account 10006,2024-03-04,53.47,at_risk,10
57.44,24.65,45.69,121,57.8,50.32,54.94,585.32,93.82,26.94,131.32,1.94,49.03,69.22,4,35.16,5,18,1.73,78.54,3.49,639.71,95.34,24,37,7,3.15,48.72,36.8,3.12,1,56,47.61,68.49,48.04,10006,Account 10006,2024-03-11,57.31,at_risk,11
60.74,7.03,45.62,67,50.13,41.98,58.08,342.95,88.73,28.4,170.92,1.29,43.77,52.44,8,44.91,10,10,0.9,84.77,3.68,642.85,94.16,27,35,5,2.82,33.32,45.34,0,1,58,69.71,67.43,49.39,10006,Account 10006,2024-03-11,57.31,at_risk,11
67.67,25.63,49.5,118,64.67,56.66,59.45,569.11,137.42,40.62,186.43,2.16,53.61,69.63,9,49.99,16,25,2.26,87.45,5.07,723.6,100.0,32,71,8,3.56,50.8,54.53,5.69,1,95,73.89,82.11,58.16,10006,Account 10006,2024-03-18,61.37,at_risk,12
71.54,25.59,50.09,117,65.39,53.36,62.56,593.38,145.92,41.89,181.83,2.11,58.38,69.3,8,49.45,15,25,2.23,84.05,5.29,744.14,100,34,66,8,3.64,51.38,58.1,5.66,1,94,70.75,81.58,62.11,10006,Account 10006,2024-03-18,61.37,at_risk,12
72.46,31.13,55.75,95,71.58,57.15,63.86,450.03,110.94,33.8,150.34,2.47,58.64,73.83,10,55.74,18,29,2.72,89.26,5.69,602.16,98.84,27,53,6,3.67,57.77,61.6,7.3,1,72,77.06,83.44,63.96,10006,Account 10006,2024-03-25,66.32,at_risk,13
74.95,31.4,53.96,91,67.83,58.87,62.96,465.38,114.12,34.57,163.98,2.6,56.95,75.75,10,54.99,18,30,2.82,88.23,5.72,616.37,98.36,28,52,6,3.79,57.51,61.39,7.79,1,69,76.17,86.12,66.38,10006,Account 10006,2024-03-25,66.32,at_risk,13
73.96,32.93,58.5,82,66.27,63.49,66.99,440.14,109.35,32.07,154.65,2.71,57.85,75.47,10,60.18,19,29,3.06,84.06,5.84,571.64,95.7,26,50,5,3.72,55.2,58.22,7.98,1,64,76.9,80.77,68.21,10006,Account 10006,2024-04-01,67.74,at_risk,14
79.68,35.98,56.91,76,70.37,64.78,71.14,356.67,92.43,28.33,129.59,2.77,62.19,79.37,11,59.13,19,32,3.33,87.24,6.33,472.93,98.68,22,44,5,4.06,58.79,65.66,9.41,1,59,78.2,81.12,65.18,10006,Account 10006,2024-04-08,70.43,moderate,15
74.83,36.28,57.5,60,73.54,68.78,70.99,318.1,77.66,23.41,113.41,3.09,61.03,81.65,12,62.33,20,33,3.64,89.01,6.32,389.86,99.88,17,36,4,4.12,60.01,62.49,9.75,2,45,75.5,84.6,71.3,10006,Account 10006,2024-04-15,73.15,moderate,16
78.98,39.99,65.43,43,74.28,71.01,71.86,231.54,52.42,16.16,87.89,3.36,67.98,76.72,13,66.36,22,36,4.02,88.19,7.05,280.68,98.23,12,24,3,4.24,69.45,67.44,11.69,2,31,82.55,90.17,75.88,10006,Account 10006,2024-04-22,77.01,moderate,17
80.12,44.07,66.2,44,75.14,71.0,75.78,221.9,56.62,15.93,83.87,3.32,66.25,82.0,12,65.81,22,36,4.09,94.16,7.35,280.34,95.68,12,25,3,4.23,68.43,71.18,11.71,2,32,81.11,87.54,74.42,10006,Account 10006,2024-04-22,77.01,moderate,17
78.22,42.91,67.26,29,78.77,70.11,74.61,163.93,38.61,10.34,63.72,3.69,64.98,84.03,14,68.09,24,36,4.62,92.35,7.41,202.92,100,9,16,2,4.09,72.14,70.25,13.67,2,20,78.68,86.89,73.24,10006,Account 10006,2024-04-29,80.06,moderate,18
78.35,44.68,65.94,30,78.27,70.38,78.34,154.62,37.08,10.9,62.67,3.67,70.06,79.29,14,67.8,23,37,4.62,90.36,7.51,191.01,97.87,8,16,2,4.12,73.01,74.05,12.6,2,20,82.79,88.9,74.37,10006,Account 10006,2024-04-29,80.06,moderate,18
83.06,48.1,67.48,19,75.04,74.66,76.6,103.98,25.24,6.59,45.59,3.67,69.75,82.84,15,71.68,23,38,4.79,89.66,8.04,121.81,100,6,9,1,4.35,71.14,71.7,13.61,2,11,80.04,87.3,78.6,10006,Account 10006,2024-05-06,82.46,moderate,19
86.54,46.79,64.89,19,80.31,70.16,80.01,108.44,25.18,6.12,46.3,3.79,66.95,86.67,15,73.76,24,37,4.65,86.78,7.68,122.02,96.7,5,9,1,4.44,73.48,70.82,14.35,2,12,86.0,88.13,80.1,10006,Account 10006,2024-05-06,82.46,moderate,19
83.93,48.2,68.68,9,80.04,72.45,76.72,54.87,12.53,2.62,32.64,3.93,66.5,84.78,15,72.89,25,39,4.92,93.88,7.66,60.61,99.27,2,3,0,4.69,76.21,76.9,14.7,2,3,83.97,91.57,79.61,10006,Account 10006,2024-05-13,84.65,moderate,20
87.37,50.81,71.09,8,80.22,75.26,82.95,59.11,11.64,2.63,32.01,4.02,70.82,88.54,15,77.74,25,39,4.88,89.89,7.64,61.27,98.67,3,3,0,4.41,74.41,74.44,14.56,2,3,86.03,90.94,75.9,10006,Account 10006,2024-05-13,84.65,moderate,20
87.27,70.55,87.95,20,94.89,76.98,84.76,155.16,26.12,6.48,52.21,5.9,79.68,81.81,20,88.24,27,57,7.27,97.64,14.15,94.89,96.35,4,7,1,4.79,94.29,76.67,27.34,3,2,100,93.44,97.44,10006,Account 10006,2024-05-20,86.93,moderate,21
98.18,76.47,85.37,14,78.1,76.97,96.78,62.98,21.56,2.52,38.08,5.49,81.76,91.82,23,81.36,27,48,8.58,97.86,11.97,61.35,100,2,6,1,4.49,85.21,87.4,17.57,4,5,90.26,94.53,89.89,10006,Account 10006,2024-05-20,86.93,moderate,21
86.22,76.49,90.65,21,88.43,80.75,83.95,133.93,16.04,7.39,46.25,6.53,87.02,90.2,24,92.37,34,57,8.94,92.83,14.44,119.53,100,2,7,0,4.9,75.34,83.06,18.64,3,3,86.48,88.11,90.97,10006,Account 10006,2024-05-27,90.7,moderate,22
87.86,55.02,69.82,8,84.7,88.7,82.06,53.2,27.59,5.72,42.14,4.48,87.03,94.97,18,96.32,27,47,8.74,92.29,13.57,121.01,100,5,6,0,4.63,92.27,86.12,19.77,4,5,87.74,97.34,91.8,10006,Account 10006,2024-05-27,90.7,moderate,22
93.26,71.68,92.88,19,90.11,81.06,81.17,67.23,22.76,7.29,45.03,7.37,83.14,95.73,21,83.53,34,52,8.77,91.89,11.23,79.24,97.72,6,3,0,4.95,94.53,82.6,20.04,5,5,94.22,95.5,80.32,10006,Account 10006,2024-06-03,92.91,moderate,23
90.07,63.25,75.15,19,87.9,77.3,85.7,51.74,9.64,7.15,52.41,6.31,75.88,92.14,16,90.59,30,46,6.6,95.06,10.08,129.65,100,4,6,0,4.48,77.88,80.04,32.18,5,6,86.93,95.17,82.34,10006,Account 10006,2024-06-03,92.91,moderate,23
100,61.17,89.79,15,93.29,92.96,78.77,76.1,18.01,2.83,59.99,6.56,78.59,96.21,19,91.5,39,54,9.86,99.19,9.79,96.79,98.11,7,3,1,4.91,88.56,81.2,21.93,3,4,83.37,100,92.72,10006,Account 10006,2024-06-10,93.27,moderate,24
97.72,79.38,84.89,20,81.7,91.3,93.39,91.2,27.92,2.84,43.64,5.27,72.24,87.69,16,84.48,28,49,8.41,89.16,10.02,69.7,100,4,4,0,4.89,87.97,91.13,17.61,2,5,95.26,97.47,80.54,10006,Account 10006,2024-06-10,93.27,moderate,24
100,100,100,9,100,100,93.72,96.25,26.76,3.55,38.95,5.59,71.53,92.34,23,78.69,35,48,7.95,95.32,10.47,135.23,96.13,2,3,0,4.64,79.77,100,42.13,4,8,100,100,100,10006,Account 10006,2024-06-17,92.81,growth,25
100,83.55,100,8,100,87.09,100,70.08,28.14,7.44,36.19,5.53,88.26,95.28,22,96.81,33,53,8.52,99.43,12.4,69.29,99.64,7,3,1,4.77,80.38,100,33.92,4,5,100,100,100,10006,Account 10006,2024-06-17,92.81,growth,25
100,86.51,100,9,96.27,86.98,100,102.31,28.61,3.14,42.15,7.05,92.86,91.11,15,77.91,28,56,7.08,97.07,13.2,114.09,99.04,6,5,0,4.64,94.35,100,45.43,4,7,100,100,100,10006,Account 10006,2024-06-17,92.81,growth,25
100,99.22,99.05,9,99.98,89.07,97.23,134.43,20.68,5.84,57.33,6.74,86.0,92.93,19,84.13,29,41,8.95,92.38,11.84,90.22,100,2,4,0,4.88,89.75,100,42.0,3,3,100,100,100,10006,Account 10006,2024-06-24,92.32,growth,26
100,86.03,97.25,14,95.36,100,100,94.03,21.42,2.17,35.12,5.43,86.42,82.19,18,84.98,29,43,5.38,93.16,14.35,94.23,95.59,4,8,1,4.65,85.04,100,52.03,4,9,100,100,100,10006,Account 10006,2024-07-01,92.69,growth,27
100,100,100,19,100,100,100,122.69,10.92,5.18,38.81,7.97,74.84,88.89,21,86.31,32,51,5.85,98.22,15.17,125.34,96.16,2,5,1,4.65,76.02,100,27.0,5,9,100,100,100,10006,Account 10006,2024-07-01,92.69,growth,27
100,93.69,100,23,100,93.37,100,140.83,16.09,4.1,48.54,4.01,85.38,87.32,18,88.82,36,42,7.39,96.88,9.69,55.98,95.25,2,5,1,5.02,77.96,100,31.55,4,3,100,100,100,10006,Account 10006,2024-07-01,92.69,growth,27
93.42,77.3,98.34,15,100,100,90.04,64.35,17.9,4.21,39.35,5.29,71.39,96.8,20,85.75,31,41,7.64,99.74,10.11,70.79,98.72,4,3,0,4.63,86.73,99.97,39.72,4,9,100,100,100,10006,Account 10006,2024-07-08,92.54,growth,28
97.7,63.79,98.93,11,98.81,97.28,92.05,100.81,11.17,6.02,56.29,6.71,87.21,93.06,22,90.9,32,41,8.73,91.81,8.26,71.0,100,6,4,1,4.53,79.95,90.27,22.89,4,6,100,100,100,10006,Account 10006,2024-07-08,92.54,growth,28
100,80.2,100,12,93.01,97.6,98.46,137.52,28.03,3.89,56.12,6.5,83.4,87.61,17,81.94,40,48,7.98,90.65,15.49,112.61,99.95,3,7,1,4.98,83.72,100,64.43,3,6,100,100,100,10006,Account 10006,2024-07-15,92.15,growth,29
100,97.51,100,14,92.22,86.76,100,118.96,20.36,4.05,40.61,5.18,85.58,89.29,15,80.38,27,42,7.07,94.89,9.26,131.43,100,5,7,1,4.67,84.38,100,57.68,3,6,100,100,100,10006,Account 10006,2024-07-15,92.15,growth,29
100,100,100,8,100,91.63,100,80.6,14.41,6.07,39.11,5.91,71.52,100,20,89.3,34,56,7.43,95.47,11.76,63.85,100,4,4,0,4.66,79.65,100,51.01,3,3,100,100,100,10006,Account 10006,2024-07-22,91.81,growth,30
100,100,100,22,89.26,95.95,100,129.42,23.1,6.35,48.89,6.5,89.1,85.36,19,77.74,33,50,6.33,96.45,9.1,86.35,100,5,6,0,4.77,83.82,100,61.44,3,6,100,100,100,10006,Account 10006,2024-07-29,91.36,growth,31
100,91.65,100,19,98.19,100,97.27,149.22,19.2,3.35,38.38,6.52,79.36,92.81,18,81.98,39,55,6.8,91.6,12.63,146.99,95.91,6,7,0,4.54,76.09,100,36.71,6,5,100,100,100,10006,Account 10006,2024-07-29,91.36,growth,31
100,84.41,100,11,100,100,97.62,93.83,12.07,3.45,35.17,7.06,74.87,93.72,16,86.53,32,46,7.12,91.09,12.04,84.86,95.49,7,7,0,4.97,85.28,100,51.78,5,9,100,100,99.74,10006,Account 10006,2024-08-05,91.12,growth,32
100,98.73,100,14,100,87.51,100,136.91,28.41,7.5,50.65,7.67,73.39,87.71,21,89.11,39,56,8.73,91.76,12.72,60.86,96.01,4,2,1,4.86,81.18,100,52.27,6,7,100,100,100,10006,Account 10006,2024-08-05,91.12,growth,32
100,98.16,100,20,100,99.27,95.59,144.86,20.82,6.55,46.31,6.06,68.67,86.32,18,79.25,31,52,5.33,92.3,10.85,121.49,100,2,3,0,5.07,88.49,100,44.22,6,7,100,100,100,10006,Account 10006,2024-08-05,91.12,growth,32
100,69.1,99.04,21,100,100,93.77,64.53,17.27,7.4,43.9,5.29,80.37,88.38,17,90.75,36,54,8.15,94.1,10.52,117.36,100,5,7,0,4.78,91.06,100,27.69,5,4,100,100,100,10006,Account 10006,2024-08-12,91.29,growth,33
100,88.59,100,15,100,88.52,89.65,71.58,20.96,5.89,59.43,5.51,71.39,93.36,20,87.76,27,41,7.96,94.49,8.58,136.19,100,6,5,0,5.15,79.69,100,49.96,3,9,100,100,100,10006,Account 10006,2024-08-19,91.43,growth,34
100,100,100,14,93.23,86.74,100,124.2,24.08,6.83,38.22,6.57,79.71,96.44,23,86.3,36,55,9.7,95.43,12.01,95.94,95.29,8,2,1,4.61,80.39,100,53.55,5,9,100,100,100,10006,Account 10006,2024-08-19,91.43,growth,34
100,63.29,89.8,16,100,92.1,94.98,111.22,11.92,3.36,31.45,7.17,78.59,84.85,23,79.88,25,52,9.1,100,10.75,135.39,95.68,6,2,0,4.69,86.41,97.9,17.99,4,3,100,100,100,10006,Account 10006,2024-08-26,91.75,growth,35
100,77.28,98.85,8,100,90.29,97.62,120.33,29.27,7.46,42.85,4.73,86.7,94.09,18,81.93,25,56,9.18,94.15,12.09,81.73,100,2,2,0,4.88,96.21,100,30.47,3,8,100,100,100,10006,Account 10006,2024-08-26,91.75,growth,35
100,100,100,20,96.46,97.15,100,96.75,15.7,3.47,44.47,6.92,88.01,90.5,21,93.38,38,43,9.28,94.28,9.59,105.3,100,4,2,0,4.69,89.4,100,25.0,6,4,100,100,100,10006,Account 10006,2024-09-02,91.3,growth,36
100,86.75,100,17,88.85,92.07,97.05,141.21,21.12,5.19,48.97,4.98,74.08,95.17,19,87.04,36,58,7.98,91.64,8.43,59.41,95.8,5,3,0,4.83,85.97,100,38.25,6,6,100,100,100,10006,Account 10006,2024-09-02,91.3,growth,36
100,77.7,89.96,23,100,98.81,100,138.0,22.73,2.53,31.36,5.9,75.62,100,21,81.21,29,49,8.54,88.55,10.18,121.5,96.97,5,5,0,4.59,80.78,100,46.07,3,8,100,100,100,10006,Account 10006,2024-09-09,91.45,growth,37
100,90.29,100,11,100,92.97,100,105.4,15.45,4.95,48.0,4.09,81.2,91.01,20,78.32,27,45,7.96,97.28,13.8,75.35,100,4,5,1,5.17,86.37,100,39.18,5,6,100,100,100,10006,Account 10006,2024-09-16,91.11,growth,38
100,75.63,100,13,92.58,100,100,98.31,26.79,7.25,38.74,5.13,78.39,89.18,22,93.11,26,50,6.61,90.83,11.83,75.18,98.37,4,3,0,4.43,76.22,100,46.46,5,9,100,100,100,10006,Account 10006,2024-09-23,91.48,growth,39
100,91.94,100,23,100,100,96.59,134.38,27.73,7.69,45.35,6.9,77.26,81.52,18,85.39,32,46,8.4,92.91,11.06,57.75,97.67,3,8,0,5.01,83.49,100,39.04,3,6,100,100,100,10006,Account 10006,2024-09-23,91.48,growth,39
100,100,100,8,100,93.03,93.68,137.6,23.63,6.86,38.5,4.5,68.45,93.67,16,80.27,40,48,5.63,89.74,12.32,126.88,99.99,2,3,0,4.65,79.28,100,50.6,6,7,100,100,100,10006,Account 10006,2024-09-30,91.93,growth,40
100,88.03,100,18,100,89.07,100,127.25,13.66,3.86,31.39,6.77,72.53,87.34,19,89.5,27,48,6.7,93.49,10.58,138.92,100,6,6,1,4.52,78.37,100,50.21,6,4,100,100,100,10006,Account 10006,2024-09-30,91.93,growth,40
100,90.95,100,13,95.07,99.59,95.07,138.1,26.71,5.02,32.69,3.96,73.61,88.05,18,81.54,39,54,6.07,92.77,9.85,74.65,98.01,8,4,1,4.88,88.87,100,55.22,6,9,100,100,100,10006,Account 10006,2024-09-30,91.93,growth,40
100,94.58,100,21,93.39,94.9,90.72,116.27,16.69,3.97,49.88,5.96,81.91,91.72,21,88.35,37,44,8.27,94.09,12.71,103.32,99.9,6,8,1,4.88,80.02,100,53.52,5,8,100,100,100,10006,Account 10006,2024-10-07,91.47,growth,41
100,77.59,100,24,100,86.42,92.35,100.6,24.06,4.44,36.26,5.47,84.82,87.65,20,87.02,36,44,5.9,95.81,13.19,75.42,100,7,4,1,4.78,81.65,100,38.24,3,9,100,100,100,10006,Account 10006,2024-10-07,91.47,growth,41
100,67.38,99.22,11,100,94.19,100,57.91,26.04,6.46,55.76,7.33,87.15,88.24,15,80.97,25,42,9.35,92.22,8.58,118.45,98.99,3,3,1,4.65,92.93,100,45.91,5,9,100,100,100,10006,Account 10006,2024-10-07,91.47,growth,41
100,100,100,8,100,91.03,100,56.53,17.89,7.29,50.24,7.16,74.92,87.48,17,88.11,34,52,5.68,95.35,11.1,107.55,98.06,4,5,1,4.76,78.22,100,51.34,3,10,100,100,100,10006,Account 10006,2024-10-14,91.7,growth,42
100,100,100,25,100,100,99.96,127.24,21.15,4.32,37.95,4.84,72.23,89.16,21,80.92,35,40,7.5,88.23,13.94,65.1,99.98,6,7,1,4.59,79.25,100,59.15,6,3,100,100,96.68,10006,Account 10006,2024-10-14,91.7,growth,42
100,98.32,100,12,93.7,90.0,100,81.83,19.32,2.96,36.25,5.57,86.51,90.27,16,82.13,33,50,9.78,96.78,12.3,135.48,100,3,4,0,5.2,86.21,100,53.42,3,9,100,100,100,10006,Account 10006,2024-10-14,91.7,growth,42
100,100,100,20,100,93.47,97.89,105.18,13.4,2.44,32.13,7.44,75.3,84.17,17,90.29,30,54,8.62,95.2,11.22,60.06,95.53,3,7,0,4.81,80.18,100,46.28,5,3,100,100,97.81,10006,Account 10006,2024-10-21,91.92,growth,43
100,96.82,100,17,99.83,97.54,98.29,80.28,24.94,2.78,45.66,5.9,73.6,100,21,86.4,26,58,7.75,98.29,14.94,75.06,96.12,5,5,0,4.29,78.81,100,43.74,5,6,100,100,100,10006,Account 10006,2024-10-21,91.92,growth,43
100,93.83,100,16,100,100,93.22,117.62,12.1,5.66,50.98,7.51,83.1,92.96,23,90.78,39,57,5.23,97.09,8.83,98.05,96.05,4,7,1,4.75,94.6,100,36.06,4,5,100,100,100,10006,Account 10006,2024-10-28,92.28,growth,44
100,88.52,100,23,100,100,96.22,82.66,23.51,4.72,39.73,5.82,93.46,95.18,22,76.74,31,48,5.61,94.54,12.29,90.69,96.72,4,3,1,4.69,76.4,100,27.06,4,8,100,100,100,10006,Account 10006,2024-11-04,92.07,growth,45
100,68.52,100,18,94.97,97.03,99.71,83.94,26.56,8.0,47.94,5.8,84.11,85.71,17,90.66,28,54,7.21,98.93,9.64,75.36,94.87,8,2,1,4.72,81.06,100,26.75,4,3,100,100,100,10006,Account 10006,2024-11-11,92.05,growth,46
100,95.13,100,18,97.07,100,98.62,130.23,16.27,2.23,44.18,5.27,77.28,96.13,16,93.15,33,47,8.4,100,9.55,111.18,100,6,3,0,4.44,84.38,100,52.08,3,8,100,100,100,10006,Account 10006,2024-11-18,91.67,growth,47
100,100,100,20,100,93.89,100,120.07,23.62,3.84,41.62,8.01,75.63,95.13,17,89.21,32,52,9.01,94.08,11.3,105.23,95.94,7,6,1,4.68,85.05,100,35.15,3,3,100,100,100,10006,Account 10006,2024-11-18,91.67,growth,47
100,100,100,23,100,100,94.81,101.62,20.51,3.16,54.51,4.48,89.99,85.1,15,81.2,35,56,7.78,91.81,12.48,57.03,100,5,6,1,4.9,77.34,100,49.87,6,6,100,100,100,10006,Account 10006,2024-11-25,91.27,growth,48
100,100,100,16,100,84.05,92.42,54.92,26.2,3.48,40.13,7.06,86.94,90.79,19,91.5,33,42,7.56,93.11,11.86,140.32,100,3,7,1,4.94,90.36,100,68.22,6,5,100,100,100,10006,Account 10006,2024-11-25,91.27,growth,48
100,100,100,21,100,88.99,100,92.66,16.26,7.33,45.27,6.48,74.35,87.1,18,90.79,37,53,5.64,95.37,14.62,113.45,96.59,5,8,1,4.67,93.15,100,73.05,3,9,100,100,100,10006,Account 10006,2024-11-25,91.27,growth,48
100,86.45,100,13,100,97.47,100,118.83,26.58,2.41,58.54,4.5,73.95,95.11,15,83.29,28,61,6.42,94.12,9.79,90.1,100,6,7,1,4.54,90.95,100,59.94,3,9,100,100,100,10006,Account 10006,2024-12-02,90.87,growth,49
100,96.26,100,9,100,100,100,126.75,25.33,4.12,36.33,7.81,76.31,89.06,21,88.95,28,43,9.09,90.63,10.09,145.55,100,6,6,0,4.52,84.44,100,61.98,6,9,100,100,95.51,10006,Account 10006,2024-12-02,90.87,growth,49
100,84.07,100,8,97.24,86.77,100,141.19,14.72,2.85,38.71,5.61,89.17,95.61,22,83.13,31,45,8.99,93.95,11.02,99.43,98.01,6,5,1,4.88,80.02,100,36.54,3,10,100,100,100,10006,Account 10006,2024-12-09,91.28,growth,50
100,78.91,100,11,98.43,95.37,96.0,79.77,12.31,2.79,45.88,5.1,78.29,99.03,19,79.47,28,53,5.12,91.68,9.12,88.46,99.65,3,4,0,4.96,82.29,100,40.91,4,8,100,100,100,10006,Account 10006,2024-12-16,91.56,growth,51
