account_id,kpi_code,measured_at,value,target,pillar,weight,status
327002,P5-KPI5,2024-08-01,49.48,70.0,P5,0.25,risk
327002,P5-KPI6,2024-08-01,3.38,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-08-01,36.74,50.0,P5,0.25,risk
327002,P5-KPI8,2024-08-01,51.83,75.0,P5,0.25,risk
327002,P1-KPI1,2024-09-01,32.16,14.0,P1,0.25,critical
327002,P1-KPI2,2024-09-01,52.93,90.0,P1,0.25,critical
327002,P1-KPI3,2024-09-01,61.45,95.0,P1,0.25,critical
327002,P1-KPI4,2024-09-01,50.39,30.0,P1,0.25,critical
327002,P1-KPI5,2024-09-01,16.07,7.0,P1,0.25,critical
327002,P1-KPI6,2024-09-01,47.16,90.0,P1,0.25,critical
327002,P1-KPI7,2024-09-01,4.91,5.0,P1,0.25,risk
327002,P1-KPI8,2024-09-01,57.64,95.0,P1,0.25,critical
327002,P2-KPI1,2024-09-01,5.13,2.6,P2,0.25,critical
327002,P2-KPI2,2024-09-01,25062.66,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-09-01,8.19,3.0,P2,0.25,critical
327002,P2-KPI4,2024-09-01,67.44,99.5,P2,0.25,critical
327002,P2-KPI5,2024-09-01,54.68,95.0,P2,0.25,critical
327002,P2-KPI6,2024-09-01,1.8,1.3,P2,0.25,critical
327002,P2-KPI7,2024-09-01,28.67,4.0,P2,0.25,critical
327002,P2-KPI8,2024-09-01,54.42,95.0,P2,0.25,critical
327002,P3-KPI1,2024-09-01,42.89,65.0,P3,0.25,critical
327002,P3-KPI2,2024-09-01,58.22,90.0,P3,0.25,critical
327002,P3-KPI3,2024-09-01,415.44,50.0,P3,0.25,critical
327002,P3-KPI4,2024-09-01,72.37,24.0,P3,0.25,critical
327002,P3-KPI5,2024-09-01,44.32,80.0,P3,0.25,critical
327002,P3-KPI6,2024-09-01,53.94,92.5,P3,0.25,critical
327002,P3-KPI7,2024-09-01,3.27,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-09-01,174582.2,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-09-01,42.6,75.0,P4,0.25,critical
327002,P4-KPI2,2024-09-01,49.91,80.0,P4,0.25,critical
327002,P4-KPI3,2024-09-01,3.64,4.0,P4,0.25,risk
327002,P4-KPI4,2024-09-01,54.3,20.0,P4,0.25,critical
327002,P4-KPI5,2024-09-01,4.77,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-09-01,-21.42,50.0,P4,0.25,critical
327002,P5-KPI1,2024-09-01,40.75,70.0,P5,0.25,critical
327002,P5-KPI2,2024-09-01,-9.79,5.0,P5,0.25,critical
327002,P5-KPI3,2024-09-01,2.82,10.0,P5,0.25,risk
327002,P5-KPI4,2024-09-01,16.46,15.0,P5,0.25,healthy
327002,P5-KPI5,2024-09-01,38.94,70.0,P5,0.25,critical
327002,P5-KPI6,2024-09-01,2.56,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-09-01,32.43,50.0,P5,0.25,risk
327002,P5-KPI8,2024-09-01,47.68,75.0,P5,0.25,critical
327002,P1-KPI1,2024-10-01,31.66,14.0,P1,0.25,critical
327002,P1-KPI2,2024-10-01,45.44,90.0,P1,0.25,critical
327002,P1-KPI3,2024-10-01,54.63,95.0,P1,0.25,critical
327002,P1-KPI4,2024-10-01,59.3,30.0,P1,0.25,critical
327002,P1-KPI5,2024-10-01,18.99,7.0,P1,0.25,critical
327002,P1-KPI6,2024-10-01,47.26,90.0,P1,0.25,critical
327002,P1-KPI7,2024-10-01,4.49,5.0,P1,0.25,risk
327002,P1-KPI8,2024-10-01,49.4,95.0,P1,0.25,critical
327002,P2-KPI1,2024-10-01,5.61,2.6,P2,0.25,critical
327002,P2-KPI2,2024-10-01,12870.82,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-10-01,9.23,3.0,P2,0.25,critical
327002,P2-KPI4,2024-10-01,58.97,99.5,P2,0.25,critical
327002,P2-KPI5,2024-10-01,50.23,95.0,P2,0.25,critical
327002,P2-KPI6,2024-10-01,2.02,1.3,P2,0.25,critical
327002,P2-KPI7,2024-10-01,33.18,4.0,P2,0.25,critical
327002,P2-KPI8,2024-10-01,46.62,95.0,P2,0.25,critical
327002,P3-KPI1,2024-10-01,33.81,65.0,P3,0.25,critical
327002,P3-KPI2,2024-10-01,51.29,90.0,P3,0.25,critical
327002,P3-KPI3,2024-10-01,435.63,50.0,P3,0.25,critical
327002,P3-KPI4,2024-10-01,95.21,24.0,P3,0.25,critical
327002,P3-KPI5,2024-10-01,46.34,80.0,P3,0.25,critical
327002,P3-KPI6,2024-10-01,47.76,92.5,P3,0.25,critical
327002,P3-KPI7,2024-10-01,2.07,3.0,P3,0.25,risk
327002,P3-KPI8,2024-10-01,114952.93,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-10-01,41.45,75.0,P4,0.25,critical
327002,P4-KPI2,2024-10-01,42.57,80.0,P4,0.25,critical
327002,P4-KPI3,2024-10-01,2.81,4.0,P4,0.25,risk
327002,P4-KPI4,2024-10-01,65.0,20.0,P4,0.25,critical
327002,P4-KPI5,2024-10-01,3.08,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-10-01,-15.65,50.0,P4,0.25,critical
327002,P5-KPI1,2024-10-01,39.32,70.0,P5,0.25,critical
327002,P5-KPI2,2024-10-01,-20.46,5.0,P5,0.25,critical
327002,P5-KPI3,2024-10-01,-9.08,10.0,P5,0.25,critical
327002,P5-KPI4,2024-10-01,-3.61,15.0,P5,0.25,critical
327002,P5-KPI5,2024-10-01,37.85,70.0,P5,0.25,critical
327002,P5-KPI6,2024-10-01,2.24,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-10-01,20.93,50.0,P5,0.25,critical
327002,P5-KPI8,2024-10-01,34.6,75.0,P5,0.25,critical
327002,P1-KPI1,2024-11-01,39.48,14.0,P1,0.25,critical
327002,P1-KPI2,2024-11-01,47.76,90.0,P1,0.25,critical
327002,P1-KPI3,2024-11-01,44.73,95.0,P1,0.25,critical
327002,P1-KPI4,2024-11-01,65.9,30.0,P1,0.25,critical
327002,P1-KPI5,2024-11-01,20.32,7.0,P1,0.25,critical
327002,P1-KPI6,2024-11-01,37.36,90.0,P1,0.25,critical
327002,P1-KPI7,2024-11-01,2.48,5.0,P1,0.25,critical
327002,P1-KPI8,2024-11-01,46.58,95.0,P1,0.25,critical
327002,P2-KPI1,2024-11-01,5.42,2.6,P2,0.25,critical
327002,P2-KPI2,2024-11-01,7628.21,8760.0,P2,0.25,risk
327002,P2-KPI3,2024-11-01,11.15,3.0,P2,0.25,critical
327002,P2-KPI4,2024-11-01,55.85,99.5,P2,0.25,critical
327002,P2-KPI5,2024-11-01,47.29,95.0,P2,0.25,critical
327002,P2-KPI6,2024-11-01,2.17,1.3,P2,0.25,critical
327002,P2-KPI7,2024-11-01,41.52,4.0,P2,0.25,critical
327002,P2-KPI8,2024-11-01,42.69,95.0,P2,0.25,critical
327002,P3-KPI1,2024-11-01,26.28,65.0,P3,0.25,critical
327002,P3-KPI2,2024-11-01,44.85,90.0,P3,0.25,critical
327002,P3-KPI3,2024-11-01,463.46,50.0,P3,0.25,critical
327002,P3-KPI4,2024-11-01,105.16,24.0,P3,0.25,critical
327002,P3-KPI5,2024-11-01,34.54,80.0,P3,0.25,critical
327002,P3-KPI6,2024-11-01,40.13,92.5,P3,0.25,critical
327002,P3-KPI7,2024-11-01,1.16,3.0,P3,0.25,critical
327002,P3-KPI8,2024-11-01,112916.14,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-11-01,31.58,75.0,P4,0.25,critical
327002,P4-KPI2,2024-11-01,34.77,80.0,P4,0.25,critical
327002,P4-KPI3,2024-11-01,2.37,4.0,P4,0.25,risk
327002,P4-KPI4,2024-11-01,72.4,20.0,P4,0.25,critical
327002,P4-KPI5,2024-11-01,2.66,3.0,P4,0.25,risk
327002,P4-KPI6,2024-11-01,-31.79,50.0,P4,0.25,critical
327002,P5-KPI1,2024-11-01,31.64,70.0,P5,0.25,critical
327002,P5-KPI2,2024-11-01,-21.84,5.0,P5,0.25,critical
327002,P5-KPI3,2024-11-01,-21.28,10.0,P5,0.25,critical
327002,P5-KPI4,2024-11-01,-22.68,15.0,P5,0.25,critical
327002,P5-KPI5,2024-11-01,30.52,70.0,P5,0.25,critical
327002,P5-KPI6,2024-11-01,1.2,2.0,P5,0.25,risk
327002,P5-KPI7,2024-11-01,18.09,50.0,P5,0.25,critical
327002,P5-KPI8,2024-11-01,26.37,75.0,P5,0.25,critical
327002,P1-KPI1,2024-12-01,42.14,14.0,P1,0.25,critical
327002,P1-KPI2,2024-12-01,39.51,90.0,P1,0.25,critical
327002,P1-KPI3,2024-12-01,43.02,95.0,P1,0.25,critical
327002,P1-KPI4,2024-12-01,71.08,30.0,P1,0.25,critical
327002,P1-KPI5,2024-12-01,22.56,7.0,P1,0.25,critical
327002,P1-KPI6,2024-12-01,37.54,90.0,P1,0.25,critical
327002,P1-KPI7,2024-12-01,0.91,5.0,P1,0.25,critical
327002,P1-KPI8,2024-12-01,37.22,95.0,P1,0.25,critical
327002,P2-KPI1,2024-12-01,5.91,2.6,P2,0.25,critical
327002,P2-KPI2,2024-12-01,0.0,8760.0,P2,0.25,critical
327002,P2-KPI3,2024-12-01,11.29,3.0,P2,0.25,critical
327002,P2-KPI4,2024-12-01,45.58,99.5,P2,0.25,critical
327002,P2-KPI5,2024-12-01,38.16,95.0,P2,0.25,critical
327002,P2-KPI6,2024-12-01,2.19,1.3,P2,0.25,critical
327002,P2-KPI7,2024-12-01,44.39,4.0,P2,0.25,critical
327002,P2-KPI8,2024-12-01,41.54,95.0,P2,0.25,critical
327002,P3-KPI1,2024-12-01,26.58,65.0,P3,0.25,critical
327002,P3-KPI2,2024-12-01,38.73,90.0,P3,0.25,critical
327002,P3-KPI3,2024-12-01,550.3,50.0,P3,0.25,critical
327002,P3-KPI4,2024-12-01,103.23,24.0,P3,0.25,critical
327002,P3-KPI5,2024-12-01,26.61,80.0,P3,0.25,critical
327002,P3-KPI6,2024-12-01,37.41,92.5,P3,0.25,critical
327002,P3-KPI7,2024-12-01,1.33,3.0,P3,0.25,critical
327002,P3-KPI8,2024-12-01,23504.85,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-12-01,26.4,75.0,P4,0.25,critical
327002,P4-KPI2,2024-12-01,25.54,80.0,P4,0.25,critical
327002,P4-KPI3,2024-12-01,1.59,4.0,P4,0.25,critical
327002,P4-KPI4,2024-12-01,78.91,20.0,P4,0.25,critical
327002,P4-KPI5,2024-12-01,0.67,3.0,P4,0.25,critical
327002,P4-KPI6,2024-12-01,-52.04,50.0,P4,0.25,critical
327002,P5-KPI1,2024-12-01,24.39,70.0,P5,0.25,critical
327002,P5-KPI2,2024-12-01,-26.32,5.0,P5,0.25,critical
327002,P5-KPI3,2024-12-01,-29.44,10.0,P5,0.25,critical
327002,P5-KPI4,2024-12-01,-57.03,15.0,P5,0.25,critical
327002,P5-KPI5,2024-12-01,23.05,70.0,P5,0.25,critical
327002,P5-KPI6,2024-12-01,0.98,2.0,P5,0.25,critical
327002,P5-KPI7,2024-12-01,16.33,50.0,P5,0.25,critical
327002,P5-KPI8,2024-12-01,22.31,75.0,P5,0.25,critical
327003,P1-KPI1,2024-01-01,38.04,14.0,P1,0.25,critical
327003,P1-KPI2,2024-01-01,38.22,90.0,P1,0.25,critical
327003,P1-KPI3,2024-01-01,43.73,95.0,P1,0.25,critical
327003,P1-KPI4,2024-01-01,71.94,30.0,P1,0.25,critical
327003,P1-KPI5,2024-01-01,22.44,7.0,P1,0.25,critical
327003,P1-KPI6,2024-01-01,30.18,90.0,P1,0.25,critical
327003,P1-KPI7,2024-01-01,1.98,5.0,P1,0.25,critical
327003,P1-KPI8,2024-01-01,36.15,95.0,P1,0.25,critical
327003,P2-KPI1,2024-01-01,6.64,2.6,P2,0.25,critical
327003,P2-KPI2,2024-01-01,1204.07,8760.0,P2,0.25,critical
327003,P2-KPI3,2024-01-01,11.93,3.0,P2,0.25,critical
327003,P2-KPI4,2024-01-01,49.44,99.5,P2,0.25,critical
327003,P2-KPI5,2024-01-01,40.32,95.0,P2,0.25,critical
327003,P2-KPI6,2024-01-01,2.22,1.3,P2,0.25,critical
327003,P2-KPI7,2024-01-01,40.73,4.0,P2,0.25,critical
327003,P2-KPI8,2024-01-01,44.67,95.0,P2,0.25,critical
327003,P3-KPI1,2024-01-01,20.22,65.0,P3,0.25,critical
327003,P3-KPI2,2024-01-01,35.7,90.0,P3,0.25,critical
327003,P3-KPI3,2024-01-01,526.45,50.0,P3,0.25,critical
327003,P3-KPI4,2024-01-01,116.39,24.0,P3,0.25,critical
327003,P3-KPI5,2024-01-01,29.53,80.0,P3,0.25,critical
327003,P3-KPI6,2024-01-01,39.11,92.5,P3,0.25,critical
327003,P3-KPI7,2024-01-01,1.23,3.0,P3,0.25,critical
327003,P3-KPI8,2024-01-01,16004.15,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-01-01,21.69,75.0,P4,0.25,critical
327003,P4-KPI2,2024-01-01,32.86,80.0,P4,0.25,critical
327003,P4-KPI3,2024-01-01,0.65,4.0,P4,0.25,critical
327003,P4-KPI4,2024-01-01,75.75,20.0,P4,0.25,critical
327003,P4-KPI5,2024-01-01,0.0,3.0,P4,0.25,critical
327003,P4-KPI6,2024-01-01,-56.45,50.0,P4,0.25,critical
327003,P5-KPI1,2024-01-01,24.2,70.0,P5,0.25,critical
327003,P5-KPI2,2024-01-01,-26.92,5.0,P5,0.25,critical
327003,P5-KPI3,2024-01-01,-28.53,10.0,P5,0.25,critical
327003,P5-KPI4,2024-01-01,-52.04,15.0,P5,0.25,critical
327003,P5-KPI5,2024-01-01,15.62,70.0,P5,0.25,critical
327003,P5-KPI6,2024-01-01,0.18,2.0,P5,0.25,critical
327003,P5-KPI7,2024-01-01,11.56,50.0,P5,0.25,critical
327003,P5-KPI8,2024-01-01,24.81,75.0,P5,0.25,critical
327003,P1-KPI1,2024-02-01,35.54,14.0,P1,0.25,critical
327003,P1-KPI2,2024-02-01,42.47,90.0,P1,0.25,critical
327003,P1-KPI3,2024-02-01,46.9,95.0,P1,0.25,critical
327003,P1-KPI4,2024-02-01,63.82,30.0,P1,0.25,critical
327003,P1-KPI5,2024-02-01,19.44,7.0,P1,0.25,critical
327003,P1-KPI6,2024-02-01,42.63,90.0,P1,0.25,critical
327003,P1-KPI7,2024-02-01,3.08,5.0,P1,0.25,risk
327003,P1-KPI8,2024-02-01,47.63,95.0,P1,0.25,critical
327003,P2-KPI1,2024-02-01,5.48,2.6,P2,0.25,critical
327003,P2-KPI2,2024-02-01,6682.93,8760.0,P2,0.25,risk
327003,P2-KPI3,2024-02-01,10.01,3.0,P2,0.25,critical
327003,P2-KPI4,2024-02-01,50.89,99.5,P2,0.25,critical
327003,P2-KPI5,2024-02-01,46.59,95.0,P2,0.25,critical
327003,P2-KPI6,2024-02-01,2.08,1.3,P2,0.25,critical
327003,P2-KPI7,2024-02-01,36.77,4.0,P2,0.25,critical
327003,P2-KPI8,2024-02-01,48.42,95.0,P2,0.25,critical
327003,P3-KPI1,2024-02-01,27.79,65.0,P3,0.25,critical
327003,P3-KPI2,2024-02-01,46.65,90.0,P3,0.25,critical
327003,P3-KPI3,2024-02-01,486.25,50.0,P3,0.25,critical
327003,P3-KPI4,2024-02-01,103.09,24.0,P3,0.25,critical
327003,P3-KPI5,2024-02-01,39.85,80.0,P3,0.25,critical
327003,P3-KPI6,2024-02-01,35.85,92.5,P3,0.25,critical
327003,P3-KPI7,2024-02-01,2.02,3.0,P3,0.25,risk
327003,P3-KPI8,2024-02-01,71181.28,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-02-01,27.31,75.0,P4,0.25,critical
327003,P4-KPI2,2024-02-01,34.28,80.0,P4,0.25,critical
327003,P4-KPI3,2024-02-01,1.63,4.0,P4,0.25,critical
327003,P4-KPI4,2024-02-01,73.07,20.0,P4,0.25,critical
327003,P4-KPI5,2024-02-01,2.56,3.0,P4,0.25,risk
327003,P4-KPI6,2024-02-01,-39.07,50.0,P4,0.25,critical
327003,P5-KPI1,2024-02-01,27.26,70.0,P5,0.25,critical
327003,P5-KPI2,2024-02-01,-24.09,5.0,P5,0.25,critical
327003,P5-KPI3,2024-02-01,-10.83,10.0,P5,0.25,critical
327003,P5-KPI4,2024-02-01,-19.69,15.0,P5,0.25,critical
327003,P5-KPI5,2024-02-01,28.82,70.0,P5,0.25,critical
327003,P5-KPI6,2024-02-01,1.62,2.0,P5,0.25,risk
327003,P5-KPI7,2024-02-01,16.08,50.0,P5,0.25,critical
327003,P5-KPI8,2024-02-01,31.73,75.0,P5,0.25,critical
327003,P1-KPI1,2024-03-01,31.94,14.0,P1,0.25,critical
327003,P1-KPI2,2024-03-01,44.35,90.0,P1,0.25,critical
327003,P1-KPI3,2024-03-01,53.68,95.0,P1,0.25,critical
327003,P1-KPI4,2024-03-01,53.03,30.0,P1,0.25,critical
327003,P1-KPI5,2024-03-01,17.01,7.0,P1,0.25,critical
327003,P1-KPI6,2024-03-01,42.95,90.0,P1,0.25,critical
327003,P1-KPI7,2024-03-01,3.11,5.0,P1,0.25,risk
327003,P1-KPI8,2024-03-01,49.73,95.0,P1,0.25,critical
327003,P2-KPI1,2024-03-01,5.12,2.6,P2,0.25,critical
327003,P2-KPI2,2024-03-01,16583.95,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-03-01,9.18,3.0,P2,0.25,critical
327003,P2-KPI4,2024-03-01,59.22,99.5,P2,0.25,critical
327003,P2-KPI5,2024-03-01,51.04,95.0,P2,0.25,critical
327003,P2-KPI6,2024-03-01,2.05,1.3,P2,0.25,critical
327003,P2-KPI7,2024-03-01,31.93,4.0,P2,0.25,critical
327003,P2-KPI8,2024-03-01,51.69,95.0,P2,0.25,critical
327003,P3-KPI1,2024-03-01,39.66,65.0,P3,0.25,critical
327003,P3-KPI2,2024-03-01,50.25,90.0,P3,0.25,critical
327003,P3-KPI3,2024-03-01,454.36,50.0,P3,0.25,critical
327003,P3-KPI4,2024-03-01,87.68,24.0,P3,0.25,critical
327003,P3-KPI5,2024-03-01,43.2,80.0,P3,0.25,critical
327003,P3-KPI6,2024-03-01,46.8,92.5,P3,0.25,critical
327003,P3-KPI7,2024-03-01,2.06,3.0,P3,0.25,risk
327003,P3-KPI8,2024-03-01,90877.94,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-03-01,33.8,75.0,P4,0.25,critical
327003,P4-KPI2,2024-03-01,38.14,80.0,P4,0.25,critical
327003,P4-KPI3,2024-03-01,2.45,4.0,P4,0.25,risk
327003,P4-KPI4,2024-03-01,63.47,20.0,P4,0.25,critical
327003,P4-KPI5,2024-03-01,3.59,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-03-01,-25.38,50.0,P4,0.25,critical
327003,P5-KPI1,2024-03-01,34.17,70.0,P5,0.25,critical
327003,P5-KPI2,2024-03-01,-10.89,5.0,P5,0.25,critical
327003,P5-KPI3,2024-03-01,-12.45,10.0,P5,0.25,critical
327003,P5-KPI4,2024-03-01,-13.95,15.0,P5,0.25,critical
327003,P5-KPI5,2024-03-01,30.3,70.0,P5,0.25,critical
327003,P5-KPI6,2024-03-01,2.04,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-03-01,30.5,50.0,P5,0.25,risk
327003,P5-KPI8,2024-03-01,38.38,75.0,P5,0.25,critical
327003,P1-KPI1,2024-04-01,31.49,14.0,P1,0.25,critical
327003,P1-KPI2,2024-04-01,55.94,90.0,P1,0.25,critical
327003,P1-KPI3,2024-04-01,54.59,95.0,P1,0.25,critical
327003,P1-KPI4,2024-04-01,54.45,30.0,P1,0.25,critical
327003,P1-KPI5,2024-04-01,16.75,7.0,P1,0.25,critical
327003,P1-KPI6,2024-04-01,50.74,90.0,P1,0.25,critical
327003,P1-KPI7,2024-04-01,6.11,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-04-01,52.05,95.0,P1,0.25,critical
327003,P2-KPI1,2024-04-01,5.06,2.6,P2,0.25,critical
327003,P2-KPI2,2024-04-01,20016.41,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-04-01,8.37,3.0,P2,0.25,critical
327003,P2-KPI4,2024-04-01,63.08,99.5,P2,0.25,critical
327003,P2-KPI5,2024-04-01,58.61,95.0,P2,0.25,critical
327003,P2-KPI6,2024-04-01,1.84,1.3,P2,0.25,critical
327003,P2-KPI7,2024-04-01,27.99,4.0,P2,0.25,critical
327003,P2-KPI8,2024-04-01,57.07,95.0,P2,0.25,critical
327003,P3-KPI1,2024-04-01,44.96,65.0,P3,0.25,critical
327003,P3-KPI2,2024-04-01,51.27,90.0,P3,0.25,critical
327003,P3-KPI3,2024-04-01,381.68,50.0,P3,0.25,critical
327003,P3-KPI4,2024-04-01,75.14,24.0,P3,0.25,critical
327003,P3-KPI5,2024-04-01,43.25,80.0,P3,0.25,critical
327003,P3-KPI6,2024-04-01,53.48,92.5,P3,0.25,critical
327003,P3-KPI7,2024-04-01,3.16,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-04-01,205533.59,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-04-01,47.66,75.0,P4,0.25,critical
327003,P4-KPI2,2024-04-01,51.81,80.0,P4,0.25,critical
327003,P4-KPI3,2024-04-01,2.95,4.0,P4,0.25,risk
327003,P4-KPI4,2024-04-01,55.64,20.0,P4,0.25,critical
327003,P4-KPI5,2024-04-01,4.72,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-04-01,-5.09,50.0,P4,0.25,critical
327003,P5-KPI1,2024-04-01,37.94,70.0,P5,0.25,critical
327003,P5-KPI2,2024-04-01,-13.49,5.0,P5,0.25,critical
327003,P5-KPI3,2024-04-01,-4.22,10.0,P5,0.25,critical
327003,P5-KPI4,2024-04-01,13.41,15.0,P5,0.25,risk
327003,P5-KPI5,2024-04-01,41.44,70.0,P5,0.25,risk
327003,P5-KPI6,2024-04-01,2.78,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-04-01,33.94,50.0,P5,0.25,risk
327003,P5-KPI8,2024-04-01,39.22,75.0,P5,0.25,critical
327003,P1-KPI1,2024-05-01,26.75,14.0,P1,0.25,critical
327003,P1-KPI2,2024-05-01,59.29,90.0,P1,0.25,critical
327003,P1-KPI3,2024-05-01,61.99,95.0,P1,0.25,critical
327003,P1-KPI4,2024-05-01,50.51,30.0,P1,0.25,critical
327003,P1-KPI5,2024-05-01,13.83,7.0,P1,0.25,risk
327003,P1-KPI6,2024-05-01,59.05,90.0,P1,0.25,critical
327003,P1-KPI7,2024-05-01,7.4,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-05-01,63.63,95.0,P1,0.25,critical
327003,P2-KPI1,2024-05-01,4.35,2.6,P2,0.25,critical
327003,P2-KPI2,2024-05-01,30778.26,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-05-01,7.62,3.0,P2,0.25,critical
327003,P2-KPI4,2024-05-01,68.44,99.5,P2,0.25,critical
327003,P2-KPI5,2024-05-01,64.92,95.0,P2,0.25,critical
327003,P2-KPI6,2024-05-01,1.81,1.3,P2,0.25,critical
327003,P2-KPI7,2024-05-01,28.28,4.0,P2,0.25,critical
327003,P2-KPI8,2024-05-01,65.38,95.0,P2,0.25,critical
327003,P3-KPI1,2024-05-01,43.41,65.0,P3,0.25,critical
327003,P3-KPI2,2024-05-01,58.52,90.0,P3,0.25,critical
327003,P3-KPI3,2024-05-01,382.77,50.0,P3,0.25,critical
327003,P3-KPI4,2024-05-01,68.19,24.0,P3,0.25,critical
327003,P3-KPI5,2024-05-01,54.73,80.0,P3,0.25,critical
327003,P3-KPI6,2024-05-01,57.84,92.5,P3,0.25,critical
327003,P3-KPI7,2024-05-01,3.67,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-05-01,257777.28,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-05-01,45.77,75.0,P4,0.25,critical
327003,P4-KPI2,2024-05-01,49.07,80.0,P4,0.25,critical
327003,P4-KPI3,2024-05-01,4.44,4.0,P4,0.25,healthy
327003,P4-KPI4,2024-05-01,53.49,20.0,P4,0.25,critical
327003,P4-KPI5,2024-05-01,6.34,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-05-01,0.01,50.0,P4,0.25,risk
327003,P5-KPI1,2024-05-01,45.41,70.0,P5,0.25,critical
327003,P5-KPI2,2024-05-01,0.08,5.0,P5,0.25,risk
327003,P5-KPI3,2024-05-01,14.73,10.0,P5,0.25,healthy
327003,P5-KPI4,2024-05-01,18.73,15.0,P5,0.25,healthy
327003,P5-KPI5,2024-05-01,46.1,70.0,P5,0.25,risk
327003,P5-KPI6,2024-05-01,2.58,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-05-01,35.22,50.0,P5,0.25,risk
327003,P5-KPI8,2024-05-01,44.94,75.0,P5,0.25,critical
327003,P1-KPI1,2024-06-01,21.08,14.0,P1,0.25,critical
327003,P1-KPI2,2024-06-01,69.47,90.0,P1,0.25,critical
327003,P1-KPI3,2024-06-01,72.71,95.0,P1,0.25,critical
327003,P1-KPI4,2024-06-01,37.08,30.0,P1,0.25,risk
327003,P1-KPI5,2024-06-01,12.23,7.0,P1,0.25,risk
327003,P1-KPI6,2024-06-01,64.8,90.0,P1,0.25,critical
327003,P1-KPI7,2024-06-01,8.13,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-06-01,71.49,95.0,P1,0.25,critical
327003,P2-KPI1,2024-06-01,3.44,2.6,P2,0.25,critical
327003,P2-KPI2,2024-06-01,30015.34,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-06-01,6.12,3.0,P2,0.25,critical
327003,P2-KPI4,2024-06-01,72.69,99.5,P2,0.25,critical
327003,P2-KPI5,2024-06-01,64.34,95.0,P2,0.25,critical
327003,P2-KPI6,2024-06-01,1.65,1.3,P2,0.25,critical
327003,P2-KPI7,2024-06-01,26.82,4.0,P2,0.25,critical
327003,P2-KPI8,2024-06-01,67.29,95.0,P2,0.25,critical
327003,P3-KPI1,2024-06-01,57.09,65.0,P3,0.25,risk
327003,P3-KPI2,2024-06-01,67.35,90.0,P3,0.25,critical
327003,P3-KPI3,2024-06-01,283.63,50.0,P3,0.25,critical
327003,P3-KPI4,2024-06-01,63.81,24.0,P3,0.25,critical
327003,P3-KPI5,2024-06-01,62.34,80.0,P3,0.25,risk
327003,P3-KPI6,2024-06-01,62.45,92.5,P3,0.25,critical
327003,P3-KPI7,2024-06-01,4.58,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-06-01,334850.78,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-06-01,56.46,75.0,P4,0.25,risk
327003,P4-KPI2,2024-06-01,58.41,80.0,P4,0.25,critical
327003,P4-KPI3,2024-06-01,4.94,4.0,P4,0.25,healthy
327003,P4-KPI4,2024-06-01,38.91,20.0,P4,0.25,risk
327003,P4-KPI5,2024-06-01,7.56,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-06-01,5.15,50.0,P4,0.25,risk
327003,P5-KPI1,2024-06-01,54.89,70.0,P5,0.25,risk
327003,P5-KPI2,2024-06-01,-3.11,5.0,P5,0.25,risk
327003,P5-KPI3,2024-06-01,20.3,10.0,P5,0.25,healthy
327003,P5-KPI4,2024-06-01,44.5,15.0,P5,0.25,healthy
327003,P5-KPI5,2024-06-01,56.13,70.0,P5,0.25,risk
327003,P5-KPI6,2024-06-01,3.75,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-06-01,41.58,50.0,P5,0.25,risk
327003,P5-KPI8,2024-06-01,56.35,75.0,P5,0.25,risk
327003,P1-KPI1,2024-07-01,19.31,14.0,P1,0.25,risk
