account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P3-KPI3,First Contact Resolution,P3,63.74,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.12,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P3-KPI3,First Contact Resolution,P3,66.81,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P3-KPI3,First Contact Resolution,P3,61.9,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P3-KPI3,First Contact Resolution,P3,66.32,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P3-KPI3,First Contact Resolution,P3,65.62,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P3-KPI3,First Contact Resolution,P3,70.57,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.62,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P3-KPI3,First Contact Resolution,P3,66.25,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P3-KPI3,First Contact Resolution,P3,68.68,75.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P3-KPI4,Training Completion,P3,73.88,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P3-KPI4,Training Completion,P3,79.87,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P3-KPI4,Training Completion,P3,78.06,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P3-KPI4,Training Completion,P3,80.05,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P3-KPI4,Training Completion,P3,82.37,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P3-KPI4,Training Completion,P3,78.57,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P3-KPI4,Training Completion,P3,81.09,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P3-KPI4,Training Completion,P3,77.18,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P3-KPI4,Training Completion,P3,78.52,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P3-KPI4,Training Completion,P3,78.72,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P3-KPI4,Training Completion,P3,77.53,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P3-KPI4,Training Completion,P3,83.91,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P3-KPI5,User Adoption Rate,P3,74.3,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P3-KPI5,User Adoption Rate,P3,67.18,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P3-KPI5,User Adoption Rate,P3,71.99,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P3-KPI5,User Adoption Rate,P3,64.3,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P3-KPI5,User Adoption Rate,P3,69.03,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P3-KPI5,User Adoption Rate,P3,68.58,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P3-KPI5,User Adoption Rate,P3,70.3,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P3-KPI5,User Adoption Rate,P3,73.9,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P3-KPI5,User Adoption Rate,P3,69.71,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P3-KPI5,User Adoption Rate,P3,67.49,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P3-KPI5,User Adoption Rate,P3,71.82,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P3-KPI5,User Adoption Rate,P3,71.6,80.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P3-KPI6,Executive Engagement,P3,3.23,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P3-KPI6,Executive Engagement,P3,3.42,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P3-KPI6,Executive Engagement,P3,3.37,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P3-KPI6,Executive Engagement,P3,3.39,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P3-KPI6,Executive Engagement,P3,3.26,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P3-KPI6,Executive Engagement,P3,3.51,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P3-KPI7,Response Time SLA,P3,68.0,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P3-KPI7,Response Time SLA,P3,69.29,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P3-KPI7,Response Time SLA,P3,73.3,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P3-KPI7,Response Time SLA,P3,71.92,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P3-KPI7,Response Time SLA,P3,72.94,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P3-KPI7,Response Time SLA,P3,70.42,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P3-KPI7,Response Time SLA,P3,57.32,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P3-KPI7,Response Time SLA,P3,59.3,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P3-KPI7,Response Time SLA,P3,57.71,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P3-KPI7,Response Time SLA,P3,58.17,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P3-KPI7,Response Time SLA,P3,54.64,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P3-KPI7,Response Time SLA,P3,59.11,30.0,<,minutes
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P4-KPI1,ROI Achievement,P4,132.29,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P4-KPI1,ROI Achievement,P4,131.18,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P4-KPI1,ROI Achievement,P4,132.6,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P4-KPI1,ROI Achievement,P4,130.32,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P4-KPI1,ROI Achievement,P4,131.19,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P4-KPI1,ROI Achievement,P4,129.52,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P4-KPI1,ROI Achievement,P4,133.9,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P4-KPI1,ROI Achievement,P4,140.18,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P4-KPI1,ROI Achievement,P4,133.55,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P4-KPI1,ROI Achievement,P4,128.67,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P4-KPI1,ROI Achievement,P4,129.6,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P4-KPI1,ROI Achievement,P4,141.43,150.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P4-KPI2,Cost Reduction,P4,11.04,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P4-KPI2,Cost Reduction,P4,11.29,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P4-KPI2,Cost Reduction,P4,13.38,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P4-KPI2,Cost Reduction,P4,13.55,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P4-KPI2,Cost Reduction,P4,13.49,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P4-KPI2,Cost Reduction,P4,14.69,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P4-KPI2,Cost Reduction,P4,14.11,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P4-KPI2,Cost Reduction,P4,13.61,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P4-KPI2,Cost Reduction,P4,14.23,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P4-KPI2,Cost Reduction,P4,14.5,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P4-KPI2,Cost Reduction,P4,13.95,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P4-KPI2,Cost Reduction,P4,13.45,20.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P4-KPI3,Time to Value,P4,126.2,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P4-KPI3,Time to Value,P4,132.64,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P4-KPI3,Time to Value,P4,128.93,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P4-KPI3,Time to Value,P4,112.17,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P4-KPI3,Time to Value,P4,118.12,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P4-KPI3,Time to Value,P4,116.29,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P4-KPI3,Time to Value,P4,113.68,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P4-KPI3,Time to Value,P4,121.99,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P4-KPI3,Time to Value,P4,116.37,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P4-KPI3,Time to Value,P4,120.29,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P4-KPI3,Time to Value,P4,121.0,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P4-KPI3,Time to Value,P4,115.3,90.0,<,days
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.08,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.86,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.71,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.84,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.69,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.75,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P4-KPI5,Operational Efficiency,P4,81.31,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P4-KPI5,Operational Efficiency,P4,71.41,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P4-KPI5,Operational Efficiency,P4,77.06,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P4-KPI5,Operational Efficiency,P4,71.13,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P4-KPI5,Operational Efficiency,P4,78.13,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P4-KPI5,Operational Efficiency,P4,76.25,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P4-KPI5,Operational Efficiency,P4,74.57,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P4-KPI5,Operational Efficiency,P4,79.21,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P4-KPI5,Operational Efficiency,P4,74.27,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P4-KPI5,Operational Efficiency,P4,77.55,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.81,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P4-KPI5,Operational Efficiency,P4,73.79,85.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P4-KPI6,Innovation Projects,P4,2.42,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P4-KPI6,Innovation Projects,P4,2.45,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P4-KPI6,Innovation Projects,P4,2.37,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P4-KPI6,Innovation Projects,P4,2.42,3.0,>,count
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P4-KPI7,Business Case Validation,P4,81.11,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P4-KPI7,Business Case Validation,P4,82.58,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P4-KPI7,Business Case Validation,P4,85.31,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P4-KPI7,Business Case Validation,P4,84.85,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P4-KPI7,Business Case Validation,P4,84.52,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P4-KPI7,Business Case Validation,P4,87.08,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P4-KPI7,Business Case Validation,P4,85.23,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P4-KPI7,Business Case Validation,P4,81.27,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P4-KPI7,Business Case Validation,P4,87.22,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P4-KPI7,Business Case Validation,P4,86.8,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P4-KPI7,Business Case Validation,P4,87.1,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P4-KPI7,Business Case Validation,P4,82.99,90.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.97,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.85,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P5-KPI2,Renewal Likelihood,P5,86.87,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P5-KPI2,Renewal Likelihood,P5,88.12,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P5-KPI2,Renewal Likelihood,P5,80.8,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P5-KPI2,Renewal Likelihood,P5,80.67,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P5-KPI2,Renewal Likelihood,P5,85.16,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P5-KPI2,Renewal Likelihood,P5,91.61,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P5-KPI2,Renewal Likelihood,P5,89.71,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P5-KPI2,Renewal Likelihood,P5,91.56,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P5-KPI2,Renewal Likelihood,P5,85.85,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P5-KPI2,Renewal Likelihood,P5,86.5,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P5-KPI2,Renewal Likelihood,P5,85.7,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P5-KPI2,Renewal Likelihood,P5,90.44,95.0,>,%
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.26,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.49,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.54,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P5-KPI4,Reference Willingness,P5,3.25,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P5-KPI4,Reference Willingness,P5,3.51,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P5-KPI4,Reference Willingness,P5,3.06,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P5-KPI4,Reference Willingness,P5,3.25,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P5-KPI4,Reference Willingness,P5,3.42,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P5-KPI4,Reference Willingness,P5,3.14,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P5-KPI4,Reference Willingness,P5,3.55,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P5-KPI4,Reference Willingness,P5,3.49,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P5-KPI4,Reference Willingness,P5,3.54,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P5-KPI4,Reference Willingness,P5,3.49,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P5-KPI4,Reference Willingness,P5,3.34,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P5-KPI4,Reference Willingness,P5,3.43,4.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P5-KPI5,Strategic Alignment,P5,73.89,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P5-KPI5,Strategic Alignment,P5,77.35,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P5-KPI5,Strategic Alignment,P5,73.03,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P5-KPI5,Strategic Alignment,P5,76.14,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P5-KPI5,Strategic Alignment,P5,72.26,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P5-KPI5,Strategic Alignment,P5,75.01,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-06-29,P5-KPI5,Strategic Alignment,P5,76.15,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-07-29,P5-KPI5,Strategic Alignment,P5,80.05,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-08-28,P5-KPI5,Strategic Alignment,P5,78.03,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-09-27,P5-KPI5,Strategic Alignment,P5,80.35,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-10-27,P5-KPI5,Strategic Alignment,P5,74.47,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-11-26,P5-KPI5,Strategic Alignment,P5,75.36,85.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-01,P5-KPI6,Partnership Depth,P5,70.61,80.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-01-31,P5-KPI6,Partnership Depth,P5,63.34,80.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-01,P5-KPI6,Partnership Depth,P5,70.36,80.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-03-31,P5-KPI6,Partnership Depth,P5,71.54,80.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-04-30,P5-KPI6,Partnership Depth,P5,73.68,80.0,>,score
59006,E2E Full Test Corporation 1769042316 - HQ Operations,2024-05-30,P5-KPI6,Partnership Depth,P5,68.91,80.0,>,score
