account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P2-KPI5,Patch Compliance,P2,85.51,95.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P2-KPI5,Patch Compliance,P2,95.99,95.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.86,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,3.87,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.52,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.36,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.95,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.87,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.95,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,3.91,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,3.8,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.09,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.79,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.3,3.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,75.16,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,89.74,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,87.31,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,73.74,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,86.63,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,87.83,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,77.72,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,99.45,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,89.01,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,77.09,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,85.69,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,70.0,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P2-KPI8,Documentation Quality,P2,78.93,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P2-KPI8,Documentation Quality,P2,73.5,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P2-KPI8,Documentation Quality,P2,89.27,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P2-KPI8,Documentation Quality,P2,75.66,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P2-KPI8,Documentation Quality,P2,77.09,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P2-KPI8,Documentation Quality,P2,65.1,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P2-KPI8,Documentation Quality,P2,88.53,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P2-KPI8,Documentation Quality,P2,81.53,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P2-KPI8,Documentation Quality,P2,80.39,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P2-KPI8,Documentation Quality,P2,68.31,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P2-KPI8,Documentation Quality,P2,71.5,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P2-KPI8,Documentation Quality,P2,68.48,85.0,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P3-KPI1,CSAT Score,P3,4.58,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P3-KPI1,CSAT Score,P3,3.67,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P3-KPI1,CSAT Score,P3,4.78,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P3-KPI1,CSAT Score,P3,3.45,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P3-KPI1,CSAT Score,P3,4.56,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P3-KPI1,CSAT Score,P3,3.58,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P3-KPI1,CSAT Score,P3,3.39,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P3-KPI2,Support Ticket Volume,P3,44.33,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P3-KPI2,Support Ticket Volume,P3,32.77,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P3-KPI2,Support Ticket Volume,P3,35.6,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P3-KPI2,Support Ticket Volume,P3,40.05,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.78,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P3-KPI2,Support Ticket Volume,P3,48.79,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P3-KPI2,Support Ticket Volume,P3,50.26,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P3-KPI2,Support Ticket Volume,P3,29.36,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P3-KPI2,Support Ticket Volume,P3,32.16,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P3-KPI2,Support Ticket Volume,P3,41.72,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P3-KPI2,Support Ticket Volume,P3,62.53,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P3-KPI2,Support Ticket Volume,P3,51.66,20.0,<,tickets
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P3-KPI3,First Contact Resolution,P3,72.81,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P3-KPI3,First Contact Resolution,P3,80.38,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P3-KPI3,First Contact Resolution,P3,63.69,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P3-KPI3,First Contact Resolution,P3,63.82,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P3-KPI3,First Contact Resolution,P3,60.85,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P3-KPI3,First Contact Resolution,P3,57.6,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P3-KPI3,First Contact Resolution,P3,75.05,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P3-KPI3,First Contact Resolution,P3,69.27,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P3-KPI3,First Contact Resolution,P3,63.97,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P3-KPI3,First Contact Resolution,P3,61.07,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P3-KPI3,First Contact Resolution,P3,69.59,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P3-KPI3,First Contact Resolution,P3,68.1,75.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P3-KPI4,Training Completion,P3,70.85,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P3-KPI4,Training Completion,P3,78.31,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P3-KPI4,Training Completion,P3,80.82,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P3-KPI4,Training Completion,P3,89.44,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P3-KPI4,Training Completion,P3,70.29,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P3-KPI4,Training Completion,P3,84.76,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P3-KPI4,Training Completion,P3,72.98,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P3-KPI4,Training Completion,P3,82.38,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P3-KPI4,Training Completion,P3,98.18,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P3-KPI4,Training Completion,P3,91.27,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P3-KPI4,Training Completion,P3,68.14,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P3-KPI4,Training Completion,P3,87.43,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P3-KPI5,User Adoption Rate,P3,68.09,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P3-KPI5,User Adoption Rate,P3,86.13,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P3-KPI5,User Adoption Rate,P3,79.47,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P3-KPI5,User Adoption Rate,P3,72.17,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P3-KPI5,User Adoption Rate,P3,59.47,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.31,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P3-KPI5,User Adoption Rate,P3,77.1,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P3-KPI5,User Adoption Rate,P3,74.89,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P3-KPI5,User Adoption Rate,P3,73.58,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P3-KPI5,User Adoption Rate,P3,71.69,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P3-KPI5,User Adoption Rate,P3,73.56,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P3-KPI5,User Adoption Rate,P3,73.89,80.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P3-KPI6,Executive Engagement,P3,3.51,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P3-KPI6,Executive Engagement,P3,4.23,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P3-KPI6,Executive Engagement,P3,4.09,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P3-KPI6,Executive Engagement,P3,3.89,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P3-KPI6,Executive Engagement,P3,3.29,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P3-KPI6,Executive Engagement,P3,2.89,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P3-KPI6,Executive Engagement,P3,3.69,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P3-KPI6,Executive Engagement,P3,4.08,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P3-KPI6,Executive Engagement,P3,3.79,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P3-KPI6,Executive Engagement,P3,3.36,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P3-KPI6,Executive Engagement,P3,3.45,4.0,>,meetings/quarter
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P3-KPI7,Response Time SLA,P3,59.42,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P3-KPI7,Response Time SLA,P3,46.86,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P3-KPI7,Response Time SLA,P3,40.48,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P3-KPI7,Response Time SLA,P3,57.43,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P3-KPI7,Response Time SLA,P3,73.84,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P3-KPI7,Response Time SLA,P3,71.18,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P3-KPI7,Response Time SLA,P3,53.58,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P3-KPI7,Response Time SLA,P3,47.69,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P3-KPI7,Response Time SLA,P3,45.18,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P3-KPI7,Response Time SLA,P3,59.85,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P3-KPI7,Response Time SLA,P3,66.86,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P3-KPI7,Response Time SLA,P3,79.0,30.0,<,minutes
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P4-KPI1,ROI Achievement,P4,144.3,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P4-KPI1,ROI Achievement,P4,136.09,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P4-KPI1,ROI Achievement,P4,143.46,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P4-KPI1,ROI Achievement,P4,128.66,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P4-KPI1,ROI Achievement,P4,121.43,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P4-KPI1,ROI Achievement,P4,141.78,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P4-KPI1,ROI Achievement,P4,124.61,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P4-KPI1,ROI Achievement,P4,143.36,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P4-KPI1,ROI Achievement,P4,130.29,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P4-KPI1,ROI Achievement,P4,146.01,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P4-KPI1,ROI Achievement,P4,145.25,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P4-KPI1,ROI Achievement,P4,117.65,150.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P4-KPI2,Cost Reduction,P4,12.14,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P4-KPI2,Cost Reduction,P4,18.11,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P4-KPI2,Cost Reduction,P4,19.41,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P4-KPI2,Cost Reduction,P4,14.59,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P4-KPI2,Cost Reduction,P4,9.38,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P4-KPI2,Cost Reduction,P4,10.92,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P4-KPI2,Cost Reduction,P4,15.32,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P4-KPI2,Cost Reduction,P4,17.91,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P4-KPI2,Cost Reduction,P4,16.67,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P4-KPI2,Cost Reduction,P4,15.62,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P4-KPI2,Cost Reduction,P4,12.06,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P4-KPI2,Cost Reduction,P4,12.54,20.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P4-KPI3,Time to Value,P4,110.14,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P4-KPI3,Time to Value,P4,98.85,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P4-KPI3,Time to Value,P4,94.11,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P4-KPI3,Time to Value,P4,134.03,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P4-KPI3,Time to Value,P4,139.15,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P4-KPI3,Time to Value,P4,116.0,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P4-KPI3,Time to Value,P4,102.07,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P4-KPI3,Time to Value,P4,107.0,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P4-KPI3,Time to Value,P4,93.56,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P4-KPI3,Time to Value,P4,104.18,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P4-KPI3,Time to Value,P4,118.63,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P4-KPI3,Time to Value,P4,136.99,90.0,<,days
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.73,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.51,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.58,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.18,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.53,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.04,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.82,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.06,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.21,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P4-KPI4,Revenue Enablement,P4,2.85,5.0,>,$M
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P4-KPI5,Operational Efficiency,P4,82.72,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P4-KPI5,Operational Efficiency,P4,87.89,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P4-KPI5,Operational Efficiency,P4,71.82,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.94,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P4-KPI5,Operational Efficiency,P4,67.35,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P4-KPI5,Operational Efficiency,P4,67.77,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P4-KPI5,Operational Efficiency,P4,69.89,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P4-KPI5,Operational Efficiency,P4,89.18,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P4-KPI5,Operational Efficiency,P4,77.17,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P4-KPI5,Operational Efficiency,P4,77.17,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P4-KPI5,Operational Efficiency,P4,72.11,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P4-KPI5,Operational Efficiency,P4,83.85,85.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P4-KPI6,Innovation Projects,P4,2.93,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P4-KPI6,Innovation Projects,P4,3.04,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P4-KPI6,Innovation Projects,P4,2.59,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P4-KPI6,Innovation Projects,P4,1.88,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P4-KPI6,Innovation Projects,P4,1.88,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P4-KPI6,Innovation Projects,P4,2.98,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P4-KPI6,Innovation Projects,P4,2.95,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P4-KPI6,Innovation Projects,P4,2.19,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P4-KPI6,Innovation Projects,P4,1.81,3.0,>,count
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P4-KPI7,Business Case Validation,P4,82.94,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P4-KPI7,Business Case Validation,P4,99.66,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P4-KPI7,Business Case Validation,P4,78.63,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P4-KPI7,Business Case Validation,P4,77.83,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P4-KPI7,Business Case Validation,P4,81.33,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P4-KPI7,Business Case Validation,P4,88.64,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P4-KPI7,Business Case Validation,P4,80.13,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P4-KPI7,Business Case Validation,P4,96.89,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P4-KPI7,Business Case Validation,P4,76.79,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P4-KPI7,Business Case Validation,P4,85.79,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P4-KPI7,Business Case Validation,P4,71.71,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P4-KPI7,Business Case Validation,P4,80.71,90.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.45,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.32,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.34,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.46,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.53,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.6,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.76,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.28,4.5,>,score
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-01,P5-KPI2,Renewal Likelihood,P5,78.52,95.0,>,%
58005,E2E Full Test Corporation 1769028848 - Development,2024-01-31,P5-KPI2,Renewal Likelihood,P5,98.21,95.0,>,%
