account_id,kpi_code,measured_at,value,target,pillar,weight,status
320002,P1-KPI1,2024-09-01,4.99,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-09-01,98.26,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-09-01,94.63,95.0,P1,0.25,risk
320002,P1-KPI4,2024-09-01,12.33,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-09-01,3.78,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-09-01,94.3,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-09-01,13.33,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-09-01,99.94,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-09-01,0.89,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-09-01,67236.47,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-09-01,100.0,99.5,P2,0.25,healthy
320002,P2-KPI5,2024-09-01,95.35,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-09-01,1.0,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-09-01,1.32,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-09-01,100.0,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-09-01,83.58,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-09-01,92.15,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-09-01,56.86,50.0,P3,0.25,risk
320002,P3-KPI4,2024-09-01,6.3,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-09-01,89.71,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-09-01,96.4,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-09-01,7.6,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-09-01,598609.53,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-09-01,93.09,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-09-01,95.48,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-09-01,9.03,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-09-01,5.55,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-09-01,12.26,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-09-01,76.46,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-09-01,85.54,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-09-01,27.35,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-09-01,66.04,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-09-01,125.36,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-09-01,92.23,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-09-01,6.98,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-09-01,81.86,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-09-01,91.67,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-10-01,3.77,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-10-01,95.74,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-10-01,100.0,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-10-01,11.92,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-10-01,3.77,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-10-01,97.42,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-10-01,13.53,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-10-01,98.19,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-10-01,0.86,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-10-01,62653.47,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-10-01,97.37,99.5,P2,0.25,critical
320002,P2-KPI5,2024-10-01,94.73,95.0,P2,0.25,risk
320002,P2-KPI6,2024-10-01,1.16,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-10-01,0.0,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-10-01,98.85,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-10-01,85.24,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-10-01,91.34,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-10-01,55.62,50.0,P3,0.25,risk
320002,P3-KPI4,2024-10-01,17.37,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-10-01,90.81,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-10-01,91.75,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-10-01,7.42,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-10-01,645576.62,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-10-01,90.27,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-10-01,90.15,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-10-01,8.44,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-10-01,9.71,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-10-01,12.62,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-10-01,78.31,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-10-01,80.66,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-10-01,34.62,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-10-01,65.82,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-10-01,127.49,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-10-01,83.97,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-10-01,6.9,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-10-01,80.55,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-10-01,94.96,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-11-01,7.13,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-11-01,97.44,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-11-01,12.59,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-11-01,1.73,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-11-01,93.69,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-11-01,14.82,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-11-01,96.11,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-11-01,0.58,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-11-01,64063.5,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-11-01,100.0,99.5,P2,0.25,healthy
320002,P2-KPI5,2024-11-01,99.54,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-11-01,1.08,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-11-01,2.89,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-11-01,99.99,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-11-01,84.22,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-11-01,93.74,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-11-01,16.77,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-11-01,91.7,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-11-01,97.62,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-11-01,7.67,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-11-01,567165.26,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-11-01,85.86,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-11-01,93.53,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-11-01,9.26,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-11-01,3.28,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-11-01,13.4,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-11-01,88.71,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-11-01,83.02,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-11-01,34.32,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-11-01,67.11,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-11-01,111.88,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-11-01,83.16,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-11-01,7.04,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-11-01,83.64,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-11-01,93.84,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-12-01,3.22,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-12-01,97.91,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-12-01,93.56,95.0,P1,0.25,risk
320002,P1-KPI4,2024-12-01,8.51,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-12-01,3.52,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-12-01,94.69,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-12-01,14.52,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-12-01,97.19,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-12-01,0.33,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-12-01,61447.19,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-12-01,0.94,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-12-01,99.26,99.5,P2,0.25,risk
320002,P2-KPI5,2024-12-01,99.66,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-12-01,1.01,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-12-01,3.53,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-12-01,100.0,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-12-01,87.3,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-12-01,98.38,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-12-01,7.65,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-12-01,9.93,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-12-01,94.99,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-12-01,97.73,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-12-01,6.88,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-12-01,639133.11,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-12-01,88.63,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-12-01,96.05,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-12-01,8.99,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-12-01,10.9,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-12-01,13.71,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-12-01,87.32,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-12-01,84.56,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-12-01,32.12,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-12-01,63.03,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-12-01,117.12,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-12-01,88.39,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-12-01,7.25,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-12-01,78.6,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-12-01,87.31,75.0,P5,0.25,healthy
320003,P1-KPI1,2024-01-01,2.04,14.0,P1,0.25,healthy
320003,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
320003,P1-KPI3,2024-01-01,99.81,95.0,P1,0.25,healthy
320003,P1-KPI4,2024-01-01,13.46,30.0,P1,0.25,healthy
320003,P1-KPI5,2024-01-01,2.14,7.0,P1,0.25,healthy
320003,P1-KPI6,2024-01-01,93.36,90.0,P1,0.25,healthy
320003,P1-KPI7,2024-01-01,15.65,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-01-01,99.27,95.0,P1,0.25,healthy
320003,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
320003,P2-KPI2,2024-01-01,74790.43,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-01-01,0.56,3.0,P2,0.25,healthy
320003,P2-KPI4,2024-01-01,95.19,99.5,P2,0.25,critical
320003,P2-KPI5,2024-01-01,94.98,95.0,P2,0.25,risk
320003,P2-KPI6,2024-01-01,1.09,1.3,P2,0.25,healthy
320003,P2-KPI7,2024-01-01,3.72,4.0,P2,0.25,healthy
320003,P2-KPI8,2024-01-01,99.52,95.0,P2,0.25,healthy
320003,P3-KPI1,2024-01-01,85.3,65.0,P3,0.25,healthy
320003,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
320003,P3-KPI3,2024-01-01,59.28,50.0,P3,0.25,risk
320003,P3-KPI4,2024-01-01,9.58,24.0,P3,0.25,healthy
320003,P3-KPI5,2024-01-01,98.47,80.0,P3,0.25,healthy
320003,P3-KPI6,2024-01-01,93.1,92.5,P3,0.25,healthy
320003,P3-KPI7,2024-01-01,8.02,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-01-01,675851.71,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-01-01,90.28,75.0,P4,0.25,healthy
320003,P4-KPI2,2024-01-01,95.7,80.0,P4,0.25,healthy
320003,P4-KPI3,2024-01-01,9.38,4.0,P4,0.25,healthy
320003,P4-KPI4,2024-01-01,9.83,20.0,P4,0.25,healthy
320003,P4-KPI5,2024-01-01,14.44,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-01-01,92.33,50.0,P4,0.25,healthy
320003,P5-KPI1,2024-01-01,82.34,70.0,P5,0.25,healthy
320003,P5-KPI2,2024-01-01,39.08,5.0,P5,0.25,healthy
320003,P5-KPI3,2024-01-01,66.25,10.0,P5,0.25,healthy
320003,P5-KPI4,2024-01-01,151.87,15.0,P5,0.25,healthy
320003,P5-KPI5,2024-01-01,86.8,70.0,P5,0.25,healthy
320003,P5-KPI6,2024-01-01,7.82,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-01-01,89.22,50.0,P5,0.25,healthy
320003,P5-KPI8,2024-01-01,96.39,75.0,P5,0.25,healthy
320003,P1-KPI1,2024-02-01,4.78,14.0,P1,0.25,healthy
320003,P1-KPI2,2024-02-01,96.16,90.0,P1,0.25,healthy
320003,P1-KPI3,2024-02-01,92.24,95.0,P1,0.25,risk
320003,P1-KPI4,2024-02-01,16.25,30.0,P1,0.25,healthy
320003,P1-KPI5,2024-02-01,4.01,7.0,P1,0.25,healthy
320003,P1-KPI6,2024-02-01,95.83,90.0,P1,0.25,healthy
320003,P1-KPI7,2024-02-01,13.58,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-02-01,97.16,95.0,P1,0.25,healthy
320003,P2-KPI1,2024-02-01,0.54,2.6,P2,0.25,healthy
320003,P2-KPI2,2024-02-01,69887.74,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-02-01,2.32,3.0,P2,0.25,risk
320003,P2-KPI4,2024-02-01,96.38,99.5,P2,0.25,critical
320003,P2-KPI5,2024-02-01,90.54,95.0,P2,0.25,risk
320003,P2-KPI6,2024-02-01,1.08,1.3,P2,0.25,healthy
320003,P2-KPI7,2024-02-01,7.92,4.0,P2,0.25,risk
320003,P2-KPI8,2024-02-01,92.98,95.0,P2,0.25,risk
320003,P3-KPI1,2024-02-01,82.48,65.0,P3,0.25,healthy
320003,P3-KPI2,2024-02-01,90.27,90.0,P3,0.25,healthy
320003,P3-KPI3,2024-02-01,32.74,50.0,P3,0.25,healthy
320003,P3-KPI4,2024-02-01,11.85,24.0,P3,0.25,healthy
320003,P3-KPI5,2024-02-01,91.49,80.0,P3,0.25,healthy
320003,P3-KPI6,2024-02-01,88.3,92.5,P3,0.25,healthy
320003,P3-KPI7,2024-02-01,7.09,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-02-01,623986.41,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-02-01,91.21,75.0,P4,0.25,healthy
320003,P4-KPI2,2024-02-01,88.37,80.0,P4,0.25,healthy
320003,P4-KPI3,2024-02-01,8.83,4.0,P4,0.25,healthy
320003,P4-KPI4,2024-02-01,11.63,20.0,P4,0.25,healthy
320003,P4-KPI5,2024-02-01,14.14,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-02-01,70.21,50.0,P4,0.25,healthy
320003,P5-KPI1,2024-02-01,80.05,70.0,P5,0.25,healthy
320003,P5-KPI2,2024-02-01,26.6,5.0,P5,0.25,healthy
320003,P5-KPI3,2024-02-01,59.83,10.0,P5,0.25,healthy
320003,P5-KPI4,2024-02-01,133.08,15.0,P5,0.25,healthy
320003,P5-KPI5,2024-02-01,81.27,70.0,P5,0.25,healthy
320003,P5-KPI6,2024-02-01,7.2,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-02-01,78.97,50.0,P5,0.25,healthy
320003,P5-KPI8,2024-02-01,90.27,75.0,P5,0.25,healthy
320003,P1-KPI1,2024-03-01,13.26,14.0,P1,0.25,healthy
320003,P1-KPI2,2024-03-01,85.24,90.0,P1,0.25,risk
320003,P1-KPI3,2024-03-01,91.72,95.0,P1,0.25,risk
320003,P1-KPI4,2024-03-01,23.76,30.0,P1,0.25,healthy
320003,P1-KPI5,2024-03-01,6.45,7.0,P1,0.25,healthy
320003,P1-KPI6,2024-03-01,88.14,90.0,P1,0.25,risk
320003,P1-KPI7,2024-03-01,13.38,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-03-01,86.1,95.0,P1,0.25,risk
320003,P2-KPI1,2024-03-01,1.52,2.6,P2,0.25,risk
320003,P2-KPI2,2024-03-01,57372.26,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-03-01,2.48,3.0,P2,0.25,risk
320003,P2-KPI4,2024-03-01,86.28,99.5,P2,0.25,critical
320003,P2-KPI5,2024-03-01,87.95,95.0,P2,0.25,risk
320003,P2-KPI6,2024-03-01,1.2,1.3,P2,0.25,risk
320003,P2-KPI7,2024-03-01,7.45,4.0,P2,0.25,risk
320003,P2-KPI8,2024-03-01,86.19,95.0,P2,0.25,risk
320003,P3-KPI1,2024-03-01,79.71,65.0,P3,0.25,healthy
320003,P3-KPI2,2024-03-01,83.17,90.0,P3,0.25,risk
320003,P3-KPI3,2024-03-01,136.47,50.0,P3,0.25,critical
320003,P3-KPI4,2024-03-01,32.87,24.0,P3,0.25,risk
320003,P3-KPI5,2024-03-01,82.88,80.0,P3,0.25,healthy
320003,P3-KPI6,2024-03-01,84.25,92.5,P3,0.25,risk
320003,P3-KPI7,2024-03-01,6.58,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-03-01,611902.91,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-03-01,75.27,75.0,P4,0.25,healthy
320003,P4-KPI2,2024-03-01,77.69,80.0,P4,0.25,risk
320003,P4-KPI3,2024-03-01,7.97,4.0,P4,0.25,healthy
320003,P4-KPI4,2024-03-01,21.26,20.0,P4,0.25,risk
320003,P4-KPI5,2024-03-01,11.62,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-03-01,68.29,50.0,P4,0.25,healthy
320003,P5-KPI1,2024-03-01,68.81,70.0,P5,0.25,risk
320003,P5-KPI2,2024-03-01,28.19,5.0,P5,0.25,healthy
320003,P5-KPI3,2024-03-01,50.49,10.0,P5,0.25,healthy
320003,P5-KPI4,2024-03-01,100.51,15.0,P5,0.25,healthy
320003,P5-KPI5,2024-03-01,76.91,70.0,P5,0.25,healthy
320003,P5-KPI6,2024-03-01,6.01,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-03-01,68.12,50.0,P5,0.25,healthy
320003,P5-KPI8,2024-03-01,75.44,75.0,P5,0.25,healthy
320003,P1-KPI1,2024-04-01,15.21,14.0,P1,0.25,risk
320003,P1-KPI2,2024-04-01,77.24,90.0,P1,0.25,risk
320003,P1-KPI3,2024-04-01,80.44,95.0,P1,0.25,critical
320003,P1-KPI4,2024-04-01,24.38,30.0,P1,0.25,healthy
320003,P1-KPI5,2024-04-01,6.86,7.0,P1,0.25,healthy
320003,P1-KPI6,2024-04-01,83.92,90.0,P1,0.25,risk
320003,P1-KPI7,2024-04-01,11.55,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-04-01,77.88,95.0,P1,0.25,critical
320003,P2-KPI1,2024-04-01,2.41,2.6,P2,0.25,risk
320003,P2-KPI2,2024-04-01,49486.81,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-04-01,3.75,3.0,P2,0.25,critical
320003,P2-KPI4,2024-04-01,86.48,99.5,P2,0.25,critical
320003,P2-KPI5,2024-04-01,84.79,95.0,P2,0.25,critical
320003,P2-KPI6,2024-04-01,1.4,1.3,P2,0.25,critical
320003,P2-KPI7,2024-04-01,10.91,4.0,P2,0.25,risk
320003,P2-KPI8,2024-04-01,79.73,95.0,P2,0.25,critical
320003,P3-KPI1,2024-04-01,70.79,65.0,P3,0.25,healthy
320003,P3-KPI2,2024-04-01,80.11,90.0,P3,0.25,risk
320003,P3-KPI3,2024-04-01,192.62,50.0,P3,0.25,critical
320003,P3-KPI4,2024-04-01,29.29,24.0,P3,0.25,risk
320003,P3-KPI5,2024-04-01,80.36,80.0,P3,0.25,healthy
320003,P3-KPI6,2024-04-01,83.99,92.5,P3,0.25,risk
320003,P3-KPI7,2024-04-01,5.71,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-04-01,462870.82,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-04-01,71.81,75.0,P4,0.25,risk
320003,P4-KPI2,2024-04-01,72.02,80.0,P4,0.25,risk
320003,P4-KPI3,2024-04-01,6.96,4.0,P4,0.25,healthy
320003,P4-KPI4,2024-04-01,28.23,20.0,P4,0.25,risk
320003,P4-KPI5,2024-04-01,11.45,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-04-01,47.71,50.0,P4,0.25,risk
320003,P5-KPI1,2024-04-01,67.11,70.0,P5,0.25,risk
320003,P5-KPI2,2024-04-01,23.79,5.0,P5,0.25,healthy
320003,P5-KPI3,2024-04-01,42.88,10.0,P5,0.25,healthy
320003,P5-KPI4,2024-04-01,104.73,15.0,P5,0.25,healthy
320003,P5-KPI5,2024-04-01,71.46,70.0,P5,0.25,healthy
320003,P5-KPI6,2024-04-01,6.06,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-04-01,66.2,50.0,P5,0.25,healthy
320003,P5-KPI8,2024-04-01,69.13,75.0,P5,0.25,risk
320003,P1-KPI1,2024-05-01,16.61,14.0,P1,0.25,risk
320003,P1-KPI2,2024-05-01,77.01,90.0,P1,0.25,risk
320003,P1-KPI3,2024-05-01,78.55,95.0,P1,0.25,critical
320003,P1-KPI4,2024-05-01,28.59,30.0,P1,0.25,healthy
320003,P1-KPI5,2024-05-01,9.43,7.0,P1,0.25,risk
320003,P1-KPI6,2024-05-01,71.36,90.0,P1,0.25,risk
320003,P1-KPI7,2024-05-01,10.71,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-05-01,75.32,95.0,P1,0.25,critical
320003,P2-KPI1,2024-05-01,2.5,2.6,P2,0.25,risk
320003,P2-KPI2,2024-05-01,50725.25,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-05-01,5.35,3.0,P2,0.25,critical
320003,P2-KPI4,2024-05-01,80.11,99.5,P2,0.25,critical
320003,P2-KPI5,2024-05-01,75.07,95.0,P2,0.25,critical
320003,P2-KPI6,2024-05-01,1.57,1.3,P2,0.25,critical
320003,P2-KPI7,2024-05-01,15.69,4.0,P2,0.25,critical
320003,P2-KPI8,2024-05-01,81.34,95.0,P2,0.25,risk
320003,P3-KPI1,2024-05-01,63.13,65.0,P3,0.25,risk
320003,P3-KPI2,2024-05-01,76.72,90.0,P3,0.25,risk
320003,P3-KPI3,2024-05-01,246.17,50.0,P3,0.25,critical
320003,P3-KPI4,2024-05-01,51.56,24.0,P3,0.25,critical
320003,P3-KPI5,2024-05-01,67.14,80.0,P3,0.25,risk
320003,P3-KPI6,2024-05-01,71.75,92.5,P3,0.25,risk
320003,P3-KPI7,2024-05-01,5.24,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-05-01,431767.75,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-05-01,72.12,75.0,P4,0.25,risk
320003,P4-KPI2,2024-05-01,67.23,80.0,P4,0.25,risk
320003,P4-KPI3,2024-05-01,5.89,4.0,P4,0.25,healthy
320003,P4-KPI4,2024-05-01,32.68,20.0,P4,0.25,risk
320003,P4-KPI5,2024-05-01,9.19,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-05-01,32.84,50.0,P4,0.25,risk
320003,P5-KPI1,2024-05-01,61.39,70.0,P5,0.25,risk
320003,P5-KPI2,2024-05-01,17.9,5.0,P5,0.25,healthy
320003,P5-KPI3,2024-05-01,31.36,10.0,P5,0.25,healthy
320003,P5-KPI4,2024-05-01,64.99,15.0,P5,0.25,healthy
320003,P5-KPI5,2024-05-01,65.39,70.0,P5,0.25,risk
320003,P5-KPI6,2024-05-01,4.92,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-05-01,63.23,50.0,P5,0.25,healthy
320003,P5-KPI8,2024-05-01,69.79,75.0,P5,0.25,risk
320003,P1-KPI1,2024-06-01,21.12,14.0,P1,0.25,critical
320003,P1-KPI2,2024-06-01,72.21,90.0,P1,0.25,critical
320003,P1-KPI3,2024-06-01,70.39,95.0,P1,0.25,critical
320003,P1-KPI4,2024-06-01,35.37,30.0,P1,0.25,risk
320003,P1-KPI5,2024-06-01,10.54,7.0,P1,0.25,risk
320003,P1-KPI6,2024-06-01,66.7,90.0,P1,0.25,critical
320003,P1-KPI7,2024-06-01,9.66,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-06-01,68.33,95.0,P1,0.25,critical
320003,P2-KPI1,2024-06-01,3.1,2.6,P2,0.25,critical
320003,P2-KPI2,2024-06-01,45454.25,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-06-01,5.7,3.0,P2,0.25,critical
320003,P2-KPI4,2024-06-01,79.4,99.5,P2,0.25,critical
320003,P2-KPI5,2024-06-01,69.12,95.0,P2,0.25,critical
320003,P2-KPI6,2024-06-01,1.65,1.3,P2,0.25,critical
320003,P2-KPI7,2024-06-01,16.73,4.0,P2,0.25,critical
320003,P2-KPI8,2024-06-01,70.45,95.0,P2,0.25,critical
320003,P3-KPI1,2024-06-01,56.24,65.0,P3,0.25,risk
320003,P3-KPI2,2024-06-01,67.79,90.0,P3,0.25,critical
320003,P3-KPI3,2024-06-01,290.7,50.0,P3,0.25,critical
320003,P3-KPI4,2024-06-01,46.26,24.0,P3,0.25,risk
320003,P3-KPI5,2024-06-01,67.48,80.0,P3,0.25,risk
320003,P3-KPI6,2024-06-01,65.39,92.5,P3,0.25,critical
320003,P3-KPI7,2024-06-01,4.7,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-06-01,336867.34,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-06-01,59.59,75.0,P4,0.25,risk
320003,P4-KPI2,2024-06-01,67.34,80.0,P4,0.25,risk
320003,P4-KPI3,2024-06-01,5.81,4.0,P4,0.25,healthy
320003,P4-KPI4,2024-06-01,40.15,20.0,P4,0.25,risk
320003,P4-KPI5,2024-06-01,9.02,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-06-01,18.99,50.0,P4,0.25,risk
320003,P5-KPI1,2024-06-01,58.02,70.0,P5,0.25,risk
320003,P5-KPI2,2024-06-01,7.81,5.0,P5,0.25,healthy
320003,P5-KPI3,2024-06-01,27.85,10.0,P5,0.25,healthy
320003,P5-KPI4,2024-06-01,48.59,15.0,P5,0.25,healthy
320003,P5-KPI5,2024-06-01,61.32,70.0,P5,0.25,risk
320003,P5-KPI6,2024-06-01,4.04,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-06-01,56.5,50.0,P5,0.25,healthy
