account_id,kpi_code,measurement_month,value,target_value
32003,EX-KPI6,2024-06-01,17.27,20.0
32003,EX-KPI6,2024-07-01,17.76,20.0
32003,EX-KPI6,2024-08-01,16.18,20.0
32003,EX-KPI6,2024-09-01,17.61,20.0
32003,EX-KPI6,2024-10-01,17.44,20.0
32003,EX-KPI6,2024-11-01,17.81,20.0
32003,EX-KPI6,2024-12-01,16.64,20.0
32003,EX-KPI7,2024-01-01,3.83,4.0
32003,EX-KPI7,2024-02-01,3.63,4.0
32003,EX-KPI7,2024-03-01,3.61,4.0
32003,EX-KPI7,2024-04-01,3.7,4.0
32003,EX-KPI7,2024-05-01,3.78,4.0
32003,EX-KPI7,2024-06-01,3.8,4.0
32003,EX-KPI7,2024-07-01,3.74,4.0
32003,EX-KPI7,2024-08-01,3.68,4.0
32003,EX-KPI7,2024-09-01,3.55,4.0
32003,EX-KPI7,2024-10-01,3.52,4.0
32003,EX-KPI7,2024-11-01,3.71,4.0
32003,EX-KPI7,2024-12-01,3.76,4.0
32003,EX-KPI8,2024-01-01,84.79,85.0
32003,EX-KPI8,2024-02-01,78.34,85.0
32003,EX-KPI8,2024-03-01,80.46,85.0
32003,EX-KPI8,2024-04-01,81.57,85.0
32003,EX-KPI8,2024-05-01,83.35,85.0
32003,EX-KPI8,2024-06-01,78.71,85.0
32003,EX-KPI8,2024-07-01,80.52,85.0
32003,EX-KPI8,2024-08-01,84.81,85.0
32003,EX-KPI8,2024-09-01,82.72,85.0
32003,EX-KPI8,2024-10-01,80.69,85.0
32003,EX-KPI8,2024-11-01,80.66,85.0
32003,EX-KPI8,2024-12-01,80.49,85.0
32003,OS-KPI1,2024-01-01,99.68,99.9
32003,OS-KPI1,2024-02-01,98.79,99.9
32003,OS-KPI1,2024-03-01,100.0,99.9
32003,OS-KPI1,2024-04-01,100.0,99.9
32003,OS-KPI1,2024-05-01,100.0,99.9
32003,OS-KPI1,2024-06-01,100.0,99.9
32003,OS-KPI1,2024-07-01,98.0,99.9
32003,OS-KPI1,2024-08-01,100.0,99.9
32003,OS-KPI1,2024-09-01,100.0,99.9
32003,OS-KPI1,2024-10-01,98.0,99.9
32003,OS-KPI1,2024-11-01,98.0,99.9
32003,OS-KPI1,2024-12-01,100.0,99.9
32003,OS-KPI2,2024-01-01,3.0,2.0
32003,OS-KPI2,2024-02-01,3.02,2.0
32003,OS-KPI2,2024-03-01,2.9,2.0
32003,OS-KPI2,2024-04-01,2.76,2.0
32003,OS-KPI2,2024-05-01,2.97,2.0
32003,OS-KPI2,2024-06-01,2.88,2.0
32003,OS-KPI2,2024-07-01,2.97,2.0
32003,OS-KPI2,2024-08-01,3.0,2.0
32003,OS-KPI2,2024-09-01,2.93,2.0
32003,OS-KPI2,2024-10-01,2.93,2.0
32003,OS-KPI2,2024-11-01,2.95,2.0
32003,OS-KPI2,2024-12-01,3.02,2.0
32003,OS-KPI3,2024-01-01,3.24,2.0
32003,OS-KPI3,2024-02-01,3.06,2.0
32003,OS-KPI3,2024-03-01,3.35,2.0
32003,OS-KPI3,2024-04-01,3.19,2.0
32003,OS-KPI3,2024-05-01,3.11,2.0
32003,OS-KPI3,2024-06-01,3.3,2.0
32003,OS-KPI3,2024-07-01,3.3,2.0
32003,OS-KPI3,2024-08-01,3.29,2.0
32003,OS-KPI3,2024-09-01,3.34,2.0
32003,OS-KPI3,2024-10-01,3.12,2.0
32003,OS-KPI3,2024-11-01,3.06,2.0
32003,OS-KPI3,2024-12-01,3.36,2.0
32003,OS-KPI4,2024-01-01,100.0,99.0
32003,OS-KPI4,2024-02-01,95.0,99.0
32003,OS-KPI4,2024-03-01,95.0,99.0
32003,OS-KPI4,2024-04-01,100.0,99.0
32003,OS-KPI4,2024-05-01,95.0,99.0
32003,OS-KPI4,2024-06-01,100.0,99.0
32003,OS-KPI4,2024-07-01,100.0,99.0
32003,OS-KPI4,2024-08-01,97.35,99.0
32003,OS-KPI4,2024-09-01,100.0,99.0
32003,OS-KPI4,2024-10-01,100.0,99.0
32003,OS-KPI4,2024-11-01,95.0,99.0
32003,OS-KPI4,2024-12-01,98.54,99.0
32003,OS-KPI5,2024-01-01,99.22,98.0
32003,OS-KPI5,2024-02-01,99.68,98.0
32003,OS-KPI5,2024-03-01,92.49,98.0
32003,OS-KPI5,2024-04-01,97.59,98.0
32003,OS-KPI5,2024-05-01,98.49,98.0
32003,OS-KPI5,2024-06-01,98.78,98.0
32003,OS-KPI5,2024-07-01,100.0,98.0
32003,OS-KPI5,2024-08-01,92.07,98.0
32003,OS-KPI5,2024-09-01,98.88,98.0
32003,OS-KPI5,2024-10-01,98.73,98.0
32003,OS-KPI5,2024-11-01,92.05,98.0
32003,OS-KPI5,2024-12-01,99.17,98.0
32003,OS-KPI6,2024-01-01,99.12,100.0
32003,OS-KPI6,2024-02-01,100.0,100.0
32003,OS-KPI6,2024-03-01,96.18,100.0
32003,OS-KPI6,2024-04-01,98.67,100.0
32003,OS-KPI6,2024-05-01,100.0,100.0
32003,OS-KPI6,2024-06-01,97.41,100.0
32003,OS-KPI6,2024-07-01,97.96,100.0
32003,OS-KPI6,2024-08-01,95.11,100.0
32003,OS-KPI6,2024-09-01,95.05,100.0
32003,OS-KPI6,2024-10-01,96.79,100.0
32003,OS-KPI6,2024-11-01,100.0,100.0
32003,OS-KPI6,2024-12-01,100.0,100.0
32003,OS-KPI7,2024-01-01,2.52,2.0
32003,OS-KPI7,2024-02-01,2.34,2.0
32003,OS-KPI7,2024-03-01,2.46,2.0
32003,OS-KPI7,2024-04-01,2.52,2.0
32003,OS-KPI7,2024-05-01,2.44,2.0
32003,OS-KPI7,2024-06-01,2.49,2.0
32003,OS-KPI7,2024-07-01,2.34,2.0
32003,OS-KPI7,2024-08-01,2.55,2.0
32003,OS-KPI7,2024-09-01,2.41,2.0
32003,OS-KPI7,2024-10-01,2.47,2.0
32003,OS-KPI7,2024-11-01,2.35,2.0
32003,OS-KPI7,2024-12-01,2.54,2.0
32004,AI-KPI1,2024-01-01,75.85,85.0
32004,AI-KPI1,2024-02-01,80.04,85.0
32004,AI-KPI1,2024-03-01,74.36,85.0
32004,AI-KPI1,2024-04-01,80.69,85.0
32004,AI-KPI1,2024-05-01,77.41,85.0
32004,AI-KPI1,2024-06-01,70.71,85.0
32004,AI-KPI1,2024-07-01,77.17,85.0
32004,AI-KPI1,2024-08-01,74.5,85.0
32004,AI-KPI1,2024-09-01,79.27,85.0
32004,AI-KPI1,2024-10-01,79.4,85.0
32004,AI-KPI1,2024-11-01,75.99,85.0
32004,AI-KPI1,2024-12-01,77.86,85.0
32004,AI-KPI2,2024-01-01,73.23,80.0
32004,AI-KPI2,2024-02-01,70.91,80.0
32004,AI-KPI2,2024-03-01,72.44,80.0
32004,AI-KPI2,2024-04-01,68.1,80.0
32004,AI-KPI2,2024-05-01,68.03,80.0
32004,AI-KPI2,2024-06-01,64.2,80.0
32004,AI-KPI2,2024-07-01,66.14,80.0
32004,AI-KPI2,2024-08-01,67.79,80.0
32004,AI-KPI2,2024-09-01,67.52,80.0
32004,AI-KPI2,2024-10-01,70.08,80.0
32004,AI-KPI2,2024-11-01,72.06,80.0
32004,AI-KPI2,2024-12-01,72.53,80.0
32004,AI-KPI3,2024-01-01,39.47,24.0
32004,AI-KPI3,2024-02-01,37.53,24.0
32004,AI-KPI3,2024-03-01,37.87,24.0
32004,AI-KPI3,2024-04-01,38.17,24.0
32004,AI-KPI3,2024-05-01,37.68,24.0
32004,AI-KPI3,2024-06-01,46.7,24.0
32004,AI-KPI3,2024-07-01,46.77,24.0
32004,AI-KPI3,2024-08-01,47.22,24.0
32004,AI-KPI3,2024-09-01,40.23,24.0
32004,AI-KPI3,2024-10-01,36.75,24.0
32004,AI-KPI3,2024-11-01,37.88,24.0
32004,AI-KPI3,2024-12-01,38.07,24.0
32004,AI-KPI4,2024-01-01,90.64,50.0
32004,AI-KPI4,2024-02-01,96.92,50.0
32004,AI-KPI4,2024-03-01,98.49,50.0
32004,AI-KPI4,2024-04-01,94.97,50.0
32004,AI-KPI4,2024-05-01,95.04,50.0
32004,AI-KPI4,2024-06-01,119.97,50.0
32004,AI-KPI4,2024-07-01,116.28,50.0
32004,AI-KPI4,2024-08-01,122.25,50.0
32004,AI-KPI4,2024-09-01,96.99,50.0
32004,AI-KPI4,2024-10-01,97.58,50.0
32004,AI-KPI4,2024-11-01,99.31,50.0
32004,AI-KPI4,2024-12-01,92.78,50.0
32004,AI-KPI5,2024-01-01,97.36,98.0
32004,AI-KPI5,2024-02-01,93.63,98.0
32004,AI-KPI5,2024-03-01,97.58,98.0
32004,AI-KPI5,2024-04-01,97.28,98.0
32004,AI-KPI5,2024-05-01,99.1,98.0
32004,AI-KPI5,2024-06-01,93.56,98.0
32004,AI-KPI5,2024-07-01,90.0,98.0
32004,AI-KPI5,2024-08-01,97.14,98.0
32004,AI-KPI5,2024-09-01,91.3,98.0
32004,AI-KPI5,2024-10-01,92.01,98.0
32004,AI-KPI5,2024-11-01,97.12,98.0
32004,AI-KPI5,2024-12-01,92.65,98.0
32004,AI-KPI6,2024-01-01,86.44,90.0
32004,AI-KPI6,2024-02-01,87.77,90.0
32004,AI-KPI6,2024-03-01,81.27,90.0
32004,AI-KPI6,2024-04-01,80.57,90.0
32004,AI-KPI6,2024-05-01,82.54,90.0
32004,AI-KPI6,2024-06-01,82.06,90.0
32004,AI-KPI6,2024-07-01,80.92,90.0
32004,AI-KPI6,2024-08-01,84.37,90.0
32004,AI-KPI6,2024-09-01,80.88,90.0
32004,AI-KPI6,2024-10-01,80.21,90.0
32004,AI-KPI6,2024-11-01,87.25,90.0
32004,AI-KPI6,2024-12-01,83.35,90.0
32004,CH-KPI1,2024-01-01,74.69,85.0
32004,CH-KPI1,2024-02-01,75.94,85.0
32004,CH-KPI1,2024-03-01,81.26,85.0
32004,CH-KPI1,2024-04-01,81.06,85.0
32004,CH-KPI1,2024-05-01,80.49,85.0
32004,CH-KPI1,2024-06-01,77.11,85.0
32004,CH-KPI1,2024-07-01,75.83,85.0
32004,CH-KPI1,2024-08-01,76.36,85.0
32004,CH-KPI1,2024-09-01,76.37,85.0
32004,CH-KPI1,2024-10-01,75.69,85.0
32004,CH-KPI1,2024-11-01,74.04,85.0
32004,CH-KPI1,2024-12-01,80.64,85.0
32004,CH-KPI2,2024-01-01,43.52,20.0
32004,CH-KPI2,2024-02-01,45.91,20.0
32004,CH-KPI2,2024-03-01,42.09,20.0
32004,CH-KPI2,2024-04-01,42.07,20.0
32004,CH-KPI2,2024-05-01,42.36,20.0
32004,CH-KPI2,2024-06-01,57.12,20.0
32004,CH-KPI2,2024-07-01,57.51,20.0
32004,CH-KPI2,2024-08-01,55.93,20.0
32004,CH-KPI2,2024-09-01,44.53,20.0
32004,CH-KPI2,2024-10-01,43.64,20.0
32004,CH-KPI2,2024-11-01,44.79,20.0
32004,CH-KPI2,2024-12-01,43.77,20.0
32004,CH-KPI3,2024-01-01,74.36,80.0
32004,CH-KPI3,2024-02-01,70.36,80.0
32004,CH-KPI3,2024-03-01,70.9,80.0
32004,CH-KPI3,2024-04-01,67.51,80.0
32004,CH-KPI3,2024-05-01,70.9,80.0
32004,CH-KPI3,2024-06-01,63.38,80.0
32004,CH-KPI3,2024-07-01,68.2,80.0
32004,CH-KPI3,2024-08-01,67.24,80.0
32004,CH-KPI3,2024-09-01,71.47,80.0
32004,CH-KPI3,2024-10-01,70.63,80.0
32004,CH-KPI3,2024-11-01,74.53,80.0
32004,CH-KPI3,2024-12-01,72.84,80.0
32004,CH-KPI4,2024-01-01,4.12,4.5
32004,CH-KPI4,2024-02-01,3.85,4.5
32004,CH-KPI4,2024-03-01,4.05,4.5
32004,CH-KPI4,2024-04-01,4.16,4.5
32004,CH-KPI4,2024-05-01,3.94,4.5
32004,CH-KPI4,2024-06-01,3.89,4.5
32004,CH-KPI4,2024-07-01,4.01,4.5
32004,CH-KPI4,2024-08-01,3.7,4.5
32004,CH-KPI4,2024-09-01,4.18,4.5
32004,CH-KPI4,2024-10-01,4.19,4.5
32004,CH-KPI4,2024-11-01,4.06,4.5
32004,CH-KPI4,2024-12-01,4.17,4.5
32004,CH-KPI5,2024-01-01,69.5,75.0
32004,CH-KPI5,2024-02-01,69.85,75.0
32004,CH-KPI5,2024-03-01,70.76,75.0
32004,CH-KPI5,2024-04-01,64.94,75.0
32004,CH-KPI5,2024-05-01,65.16,75.0
32004,CH-KPI5,2024-06-01,64.64,75.0
32004,CH-KPI5,2024-07-01,60.61,75.0
32004,CH-KPI5,2024-08-01,62.4,75.0
32004,CH-KPI5,2024-09-01,68.47,75.0
32004,CH-KPI5,2024-10-01,67.52,75.0
32004,CH-KPI5,2024-11-01,70.06,75.0
32004,CH-KPI5,2024-12-01,64.96,75.0
32004,CH-KPI6,2024-01-01,111.93,90.0
32004,CH-KPI6,2024-02-01,118.4,90.0
32004,CH-KPI6,2024-03-01,117.56,90.0
32004,CH-KPI6,2024-04-01,120.93,90.0
32004,CH-KPI6,2024-05-01,119.06,90.0
32004,CH-KPI6,2024-06-01,127.31,90.0
32004,CH-KPI6,2024-07-01,130.28,90.0
32004,CH-KPI6,2024-08-01,132.24,90.0
32004,CH-KPI6,2024-09-01,116.89,90.0
32004,CH-KPI6,2024-10-01,121.2,90.0
32004,CH-KPI6,2024-11-01,118.06,90.0
32004,CH-KPI6,2024-12-01,115.45,90.0
32004,DV-KPI1,2024-01-01,27.08,14.0
32004,DV-KPI1,2024-02-01,27.64,14.0
32004,DV-KPI1,2024-03-01,29.15,14.0
32004,DV-KPI1,2024-04-01,27.57,14.0
32004,DV-KPI1,2024-05-01,28.57,14.0
32004,DV-KPI1,2024-06-01,33.89,14.0
32004,DV-KPI1,2024-07-01,34.82,14.0
32004,DV-KPI1,2024-08-01,35.18,14.0
32004,DV-KPI1,2024-09-01,29.1,14.0
32004,DV-KPI1,2024-10-01,29.03,14.0
32004,DV-KPI1,2024-11-01,29.09,14.0
32004,DV-KPI1,2024-12-01,27.16,14.0
32004,DV-KPI2,2024-01-01,88.7,95.0
32004,DV-KPI2,2024-02-01,87.7,95.0
32004,DV-KPI2,2024-03-01,91.39,95.0
32004,DV-KPI2,2024-04-01,91.71,95.0
32004,DV-KPI2,2024-05-01,91.95,95.0
32004,DV-KPI2,2024-06-01,87.63,95.0
32004,DV-KPI2,2024-07-01,92.36,95.0
32004,DV-KPI2,2024-08-01,91.47,95.0
32004,DV-KPI2,2024-09-01,88.74,95.0
32004,DV-KPI2,2024-10-01,93.96,95.0
32004,DV-KPI2,2024-11-01,89.57,95.0
32004,DV-KPI2,2024-12-01,92.39,95.0
32004,DV-KPI3,2024-01-01,9.28,5.0
32004,DV-KPI3,2024-02-01,9.33,5.0
32004,DV-KPI3,2024-03-01,9.37,5.0
32004,DV-KPI3,2024-04-01,9.51,5.0
32004,DV-KPI3,2024-05-01,9.2,5.0
32004,DV-KPI3,2024-06-01,12.02,5.0
32004,DV-KPI3,2024-07-01,11.68,5.0
32004,DV-KPI3,2024-08-01,12.01,5.0
32004,DV-KPI3,2024-09-01,9.57,5.0
32004,DV-KPI3,2024-10-01,9.78,5.0
32004,DV-KPI3,2024-11-01,9.79,5.0
32004,DV-KPI3,2024-12-01,9.68,5.0
32004,DV-KPI4,2024-01-01,89.2,95.0
32004,DV-KPI4,2024-02-01,89.52,95.0
32004,DV-KPI4,2024-03-01,91.22,95.0
32004,DV-KPI4,2024-04-01,90.29,95.0
32004,DV-KPI4,2024-05-01,91.57,95.0
32004,DV-KPI4,2024-06-01,82.53,95.0
32004,DV-KPI4,2024-07-01,80.4,95.0
32004,DV-KPI4,2024-08-01,83.22,95.0
32004,DV-KPI4,2024-09-01,89.83,95.0
32004,DV-KPI4,2024-10-01,88.01,95.0
32004,DV-KPI4,2024-11-01,83.42,95.0
32004,DV-KPI4,2024-12-01,84.19,95.0
32004,DV-KPI5,2024-01-01,86.77,90.0
32004,DV-KPI5,2024-02-01,86.58,90.0
32004,DV-KPI5,2024-03-01,86.56,90.0
32004,DV-KPI5,2024-04-01,80.99,90.0
32004,DV-KPI5,2024-05-01,84.22,90.0
32004,DV-KPI5,2024-06-01,80.93,90.0
32004,DV-KPI5,2024-07-01,83.73,90.0
32004,DV-KPI5,2024-08-01,80.17,90.0
32004,DV-KPI5,2024-09-01,83.62,90.0
32004,DV-KPI5,2024-10-01,82.17,90.0
32004,DV-KPI5,2024-11-01,80.19,90.0
32004,DV-KPI5,2024-12-01,88.2,90.0
32004,DV-KPI6,2024-01-01,78.56,85.0
32004,DV-KPI6,2024-02-01,78.95,85.0
32004,DV-KPI6,2024-03-01,78.67,85.0
32004,DV-KPI6,2024-04-01,76.64,85.0
32004,DV-KPI6,2024-05-01,77.39,85.0
32004,DV-KPI6,2024-06-01,74.98,85.0
32004,DV-KPI6,2024-07-01,73.83,85.0
32004,DV-KPI6,2024-08-01,71.21,85.0
32004,DV-KPI6,2024-09-01,75.92,85.0
32004,DV-KPI6,2024-10-01,75.42,85.0
32004,DV-KPI6,2024-11-01,76.62,85.0
32004,DV-KPI6,2024-12-01,76.28,85.0
32004,EX-KPI1,2024-01-01,1.6,2.0
32004,EX-KPI1,2024-02-01,1.49,2.0
32004,EX-KPI1,2024-03-01,1.56,2.0
32004,EX-KPI1,2024-04-01,1.6,2.0
32004,EX-KPI1,2024-05-01,1.59,2.0
32004,EX-KPI1,2024-06-01,1.3,2.0
32004,EX-KPI1,2024-07-01,1.29,2.0
32004,EX-KPI1,2024-08-01,1.31,2.0
32004,EX-KPI1,2024-09-01,1.58,2.0
32004,EX-KPI1,2024-10-01,1.5,2.0
32004,EX-KPI1,2024-11-01,1.55,2.0
32004,EX-KPI1,2024-12-01,1.53,2.0
32004,EX-KPI2,2024-01-01,23.05,30.0
32004,EX-KPI2,2024-02-01,24.18,30.0
32004,EX-KPI2,2024-03-01,24.81,30.0
32004,EX-KPI2,2024-04-01,23.24,30.0
32004,EX-KPI2,2024-05-01,24.76,30.0
32004,EX-KPI2,2024-06-01,22.0,30.0
32004,EX-KPI2,2024-07-01,21.84,30.0
32004,EX-KPI2,2024-08-01,20.74,30.0
32004,EX-KPI2,2024-09-01,22.89,30.0
32004,EX-KPI2,2024-10-01,25.04,30.0
32004,EX-KPI2,2024-11-01,24.14,30.0
32004,EX-KPI2,2024-12-01,25.16,30.0
32004,EX-KPI3,2024-01-01,18.43,25.0
32004,EX-KPI3,2024-02-01,18.84,25.0
32004,EX-KPI3,2024-03-01,18.17,25.0
32004,EX-KPI3,2024-04-01,19.1,25.0
32004,EX-KPI3,2024-05-01,18.19,25.0
32004,EX-KPI3,2024-06-01,15.8,25.0
32004,EX-KPI3,2024-07-01,15.27,25.0
32004,EX-KPI3,2024-08-01,16.33,25.0
32004,EX-KPI3,2024-09-01,19.41,25.0
32004,EX-KPI3,2024-10-01,18.93,25.0
32004,EX-KPI3,2024-11-01,18.11,25.0
32004,EX-KPI3,2024-12-01,19.61,25.0
32004,EX-KPI4,2024-01-01,85.14,95.0
32004,EX-KPI4,2024-02-01,90.72,95.0
32004,EX-KPI4,2024-03-01,85.18,95.0
32004,EX-KPI4,2024-04-01,87.59,95.0
32004,EX-KPI4,2024-05-01,89.68,95.0
32004,EX-KPI4,2024-06-01,86.34,95.0
32004,EX-KPI4,2024-07-01,80.73,95.0
32004,EX-KPI4,2024-08-01,86.25,95.0
32004,EX-KPI4,2024-09-01,83.21,95.0
32004,EX-KPI4,2024-10-01,87.78,95.0
32004,EX-KPI4,2024-11-01,83.6,95.0
32004,EX-KPI4,2024-12-01,88.16,95.0
32004,EX-KPI5,2024-01-01,3.64,5.0
32004,EX-KPI5,2024-02-01,3.92,5.0
32004,EX-KPI5,2024-03-01,3.87,5.0
32004,EX-KPI5,2024-04-01,3.96,5.0
32004,EX-KPI5,2024-05-01,3.93,5.0
32004,EX-KPI5,2024-06-01,3.15,5.0
32004,EX-KPI5,2024-07-01,3.11,5.0
32004,EX-KPI5,2024-08-01,3.12,5.0
32004,EX-KPI5,2024-09-01,3.73,5.0
32004,EX-KPI5,2024-10-01,3.65,5.0
32004,EX-KPI5,2024-11-01,3.64,5.0
32004,EX-KPI5,2024-12-01,3.9,5.0
32004,EX-KPI6,2024-01-01,14.38,20.0
32004,EX-KPI6,2024-02-01,14.33,20.0
32004,EX-KPI6,2024-03-01,13.97,20.0
32004,EX-KPI6,2024-04-01,13.95,20.0
32004,EX-KPI6,2024-05-01,13.46,20.0
32004,EX-KPI6,2024-06-01,10.75,20.0
32004,EX-KPI6,2024-07-01,11.06,20.0
32004,EX-KPI6,2024-08-01,10.77,20.0
32004,EX-KPI6,2024-09-01,14.4,20.0
32004,EX-KPI6,2024-10-01,14.14,20.0
32004,EX-KPI6,2024-11-01,13.62,20.0
32004,EX-KPI6,2024-12-01,13.9,20.0
32004,EX-KPI7,2024-01-01,3.36,4.0
32004,EX-KPI7,2024-02-01,3.44,4.0
32004,EX-KPI7,2024-03-01,3.3,4.0
32004,EX-KPI7,2024-04-01,3.31,4.0
32004,EX-KPI7,2024-05-01,3.56,4.0
32004,EX-KPI7,2024-06-01,3.24,4.0
32004,EX-KPI7,2024-07-01,2.99,4.0
32004,EX-KPI7,2024-08-01,3.2,4.0
32004,EX-KPI7,2024-09-01,3.49,4.0
32004,EX-KPI7,2024-10-01,3.53,4.0
32004,EX-KPI7,2024-11-01,3.26,4.0
32004,EX-KPI7,2024-12-01,3.54,4.0
32004,EX-KPI8,2024-01-01,78.37,85.0
32004,EX-KPI8,2024-02-01,74.54,85.0
32004,EX-KPI8,2024-03-01,79.59,85.0
32004,EX-KPI8,2024-04-01,80.56,85.0
32004,EX-KPI8,2024-05-01,74.1,85.0
32004,EX-KPI8,2024-06-01,70.62,85.0
32004,EX-KPI8,2024-07-01,71.48,85.0
32004,EX-KPI8,2024-08-01,70.79,85.0
32004,EX-KPI8,2024-09-01,77.44,85.0
32004,EX-KPI8,2024-10-01,80.05,85.0
32004,EX-KPI8,2024-11-01,80.3,85.0
32004,EX-KPI8,2024-12-01,75.26,85.0
32004,OS-KPI1,2024-01-01,98.0,99.9
32004,OS-KPI1,2024-02-01,98.0,99.9
32004,OS-KPI1,2024-03-01,100.0,99.9
32004,OS-KPI1,2024-04-01,100.0,99.9
32004,OS-KPI1,2024-05-01,100.0,99.9
32004,OS-KPI1,2024-06-01,98.0,99.9
32004,OS-KPI1,2024-07-01,98.0,99.9
32004,OS-KPI1,2024-08-01,98.0,99.9
32004,OS-KPI1,2024-09-01,100.0,99.9
32004,OS-KPI1,2024-10-01,98.0,99.9
32004,OS-KPI1,2024-11-01,98.0,99.9
32004,OS-KPI1,2024-12-01,100.0,99.9
32004,OS-KPI2,2024-01-01,3.75,2.0
32004,OS-KPI2,2024-02-01,3.72,2.0
32004,OS-KPI2,2024-03-01,3.75,2.0
32004,OS-KPI2,2024-04-01,3.96,2.0
32004,OS-KPI2,2024-05-01,3.65,2.0
32004,OS-KPI2,2024-06-01,4.68,2.0
32004,OS-KPI2,2024-07-01,4.53,2.0
32004,OS-KPI2,2024-08-01,4.87,2.0
32004,OS-KPI2,2024-09-01,3.82,2.0
32004,OS-KPI2,2024-10-01,3.71,2.0
32004,OS-KPI2,2024-11-01,3.65,2.0
32004,OS-KPI2,2024-12-01,3.87,2.0
32004,OS-KPI3,2024-01-01,4.41,2.0
32004,OS-KPI3,2024-02-01,4.6,2.0
32004,OS-KPI3,2024-03-01,4.3,2.0
32004,OS-KPI3,2024-04-01,4.44,2.0
32004,OS-KPI3,2024-05-01,4.51,2.0
32004,OS-KPI3,2024-06-01,5.56,2.0
32004,OS-KPI3,2024-07-01,5.51,2.0
32004,OS-KPI3,2024-08-01,5.64,2.0
32004,OS-KPI3,2024-09-01,4.29,2.0
32004,OS-KPI3,2024-10-01,4.29,2.0
32004,OS-KPI3,2024-11-01,4.52,2.0
32004,OS-KPI3,2024-12-01,4.49,2.0
32004,OS-KPI4,2024-01-01,98.33,99.0
32004,OS-KPI4,2024-02-01,95.0,99.0
32004,OS-KPI4,2024-03-01,97.75,99.0
32004,OS-KPI4,2024-04-01,97.74,99.0
32004,OS-KPI4,2024-05-01,100.0,99.0
32004,OS-KPI4,2024-06-01,97.28,99.0
32004,OS-KPI4,2024-07-01,97.63,99.0
32004,OS-KPI4,2024-08-01,96.98,99.0
32004,OS-KPI4,2024-09-01,95.15,99.0
32004,OS-KPI4,2024-10-01,98.75,99.0
32004,OS-KPI4,2024-11-01,100.0,99.0
32004,OS-KPI4,2024-12-01,98.93,99.0
32004,OS-KPI5,2024-01-01,97.8,98.0
32004,OS-KPI5,2024-02-01,92.05,98.0
32004,OS-KPI5,2024-03-01,97.49,98.0
32004,OS-KPI5,2024-04-01,98.71,98.0
32004,OS-KPI5,2024-05-01,97.77,98.0
32004,OS-KPI5,2024-06-01,97.14,98.0
32004,OS-KPI5,2024-07-01,91.98,98.0
32004,OS-KPI5,2024-08-01,92.72,98.0
32004,OS-KPI5,2024-09-01,96.88,98.0
32004,OS-KPI5,2024-10-01,97.79,98.0
32004,OS-KPI5,2024-11-01,95.01,98.0
32004,OS-KPI5,2024-12-01,92.11,98.0
32004,OS-KPI6,2024-01-01,99.28,100.0
32004,OS-KPI6,2024-02-01,95.0,100.0
32004,OS-KPI6,2024-03-01,96.87,100.0
32004,OS-KPI6,2024-04-01,97.59,100.0
32004,OS-KPI6,2024-05-01,100.0,100.0
32004,OS-KPI6,2024-06-01,95.0,100.0
32004,OS-KPI6,2024-07-01,95.0,100.0
32004,OS-KPI6,2024-08-01,96.94,100.0
32004,OS-KPI6,2024-09-01,99.14,100.0
32004,OS-KPI6,2024-10-01,95.91,100.0
32004,OS-KPI6,2024-11-01,100.0,100.0
32004,OS-KPI6,2024-12-01,95.0,100.0
32004,OS-KPI7,2024-01-01,2.8,2.0
32004,OS-KPI7,2024-02-01,2.91,2.0
32004,OS-KPI7,2024-03-01,3.02,2.0
32004,OS-KPI7,2024-04-01,2.77,2.0
32004,OS-KPI7,2024-05-01,2.93,2.0
32004,OS-KPI7,2024-06-01,3.38,2.0
32004,OS-KPI7,2024-07-01,3.22,2.0
32004,OS-KPI7,2024-08-01,3.35,2.0
32004,OS-KPI7,2024-09-01,3.02,2.0
32004,OS-KPI7,2024-10-01,2.8,2.0
32004,OS-KPI7,2024-11-01,2.87,2.0
32004,OS-KPI7,2024-12-01,2.92,2.0
32005,AI-KPI1,2024-01-01,74.28,85.0
32005,AI-KPI1,2024-02-01,83.76,85.0
32005,AI-KPI1,2024-03-01,80.5,85.0
32005,AI-KPI1,2024-04-01,70.73,85.0
32005,AI-KPI1,2024-05-01,83.89,85.0
32005,AI-KPI1,2024-06-01,68.48,85.0
32005,AI-KPI1,2024-07-01,79.36,85.0
32005,AI-KPI1,2024-08-01,81.8,85.0
32005,AI-KPI1,2024-09-01,89.61,85.0
32005,AI-KPI1,2024-10-01,87.2,85.0
32005,AI-KPI1,2024-11-01,71.62,85.0
32005,AI-KPI1,2024-12-01,73.41,85.0
32005,AI-KPI2,2024-01-01,78.04,80.0
32005,AI-KPI2,2024-02-01,83.75,80.0
32005,AI-KPI2,2024-03-01,77.11,80.0
32005,AI-KPI2,2024-04-01,66.69,80.0
32005,AI-KPI2,2024-05-01,62.92,80.0
32005,AI-KPI2,2024-06-01,56.87,80.0
32005,AI-KPI2,2024-07-01,63.26,80.0
32005,AI-KPI2,2024-08-01,70.91,80.0
32005,AI-KPI2,2024-09-01,84.58,80.0
32005,AI-KPI2,2024-10-01,81.2,80.0
32005,AI-KPI2,2024-11-01,73.31,80.0
32005,AI-KPI2,2024-12-01,74.23,80.0
32005,AI-KPI3,2024-01-01,34.8,24.0
32005,AI-KPI3,2024-02-01,33.7,24.0
