account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P1-KPI7,Power Usage,P1,644.67,500.0,<,kW
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P1-KPI7,Power Usage,P1,604.83,500.0,<,kW
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P1-KPI7,Power Usage,P1,657.0,500.0,<,kW
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P1-KPI7,Power Usage,P1,607.11,500.0,<,kW
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P1-KPI7,Power Usage,P1,626.82,500.0,<,kW
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P1-KPI7,Power Usage,P1,622.72,500.0,<,kW
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P1-KPI7,Power Usage,P1,654.78,500.0,<,kW
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P1-KPI8,Thermal Management,P1,28.29,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P1-KPI8,Thermal Management,P1,30.01,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P1-KPI8,Thermal Management,P1,28.48,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P1-KPI8,Thermal Management,P1,29.16,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P1-KPI8,Thermal Management,P1,30.8,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P1-KPI8,Thermal Management,P1,28.08,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P1-KPI8,Thermal Management,P1,28.18,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P1-KPI8,Thermal Management,P1,29.82,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P1-KPI8,Thermal Management,P1,29.14,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P1-KPI8,Thermal Management,P1,30.47,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P1-KPI8,Thermal Management,P1,29.2,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P1-KPI8,Thermal Management,P1,29.01,25.0,<,°C
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P2-KPI1,SLA Compliance,P2,97.66,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P2-KPI1,SLA Compliance,P2,97.42,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P2-KPI1,SLA Compliance,P2,95.06,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P2-KPI1,SLA Compliance,P2,97.38,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P2-KPI1,SLA Compliance,P2,96.36,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P2-KPI1,SLA Compliance,P2,96.07,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P2-KPI1,SLA Compliance,P2,97.91,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P2-KPI1,SLA Compliance,P2,98.91,99.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P2-KPI2,Incident Response Time,P2,34.85,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P2-KPI2,Incident Response Time,P2,36.83,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P2-KPI2,Incident Response Time,P2,36.72,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P2-KPI2,Incident Response Time,P2,36.92,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P2-KPI2,Incident Response Time,P2,35.58,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P2-KPI2,Incident Response Time,P2,35.41,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P2-KPI2,Incident Response Time,P2,36.9,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P2-KPI2,Incident Response Time,P2,34.84,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P2-KPI2,Incident Response Time,P2,34.56,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P2-KPI2,Incident Response Time,P2,34.11,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P2-KPI2,Incident Response Time,P2,33.5,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P2-KPI2,Incident Response Time,P2,36.47,15.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P2-KPI3,Change Success Rate,P2,90.82,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P2-KPI3,Change Success Rate,P2,93.56,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P2-KPI3,Change Success Rate,P2,94.91,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P2-KPI3,Change Success Rate,P2,94.24,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P2-KPI3,Change Success Rate,P2,99.11,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P2-KPI3,Change Success Rate,P2,98.62,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P2-KPI3,Change Success Rate,P2,99.01,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P2-KPI3,Change Success Rate,P2,97.69,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P2-KPI3,Change Success Rate,P2,97.67,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P2-KPI3,Change Success Rate,P2,93.91,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P2-KPI3,Change Success Rate,P2,97.07,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P2-KPI3,Change Success Rate,P2,95.32,98.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P2-KPI4,Backup Success Rate,P2,98.19,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P2-KPI4,Backup Success Rate,P2,99.04,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.78,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.47,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P2-KPI4,Backup Success Rate,P2,99.22,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P2-KPI4,Backup Success Rate,P2,97.32,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P2-KPI5,Patch Compliance,P2,85.57,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P2-KPI5,Patch Compliance,P2,88.44,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P2-KPI5,Patch Compliance,P2,91.8,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P2-KPI5,Patch Compliance,P2,89.18,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P2-KPI5,Patch Compliance,P2,90.29,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P2-KPI5,Patch Compliance,P2,90.18,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P2-KPI5,Patch Compliance,P2,84.23,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P2-KPI5,Patch Compliance,P2,90.33,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P2-KPI5,Patch Compliance,P2,85.01,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P2-KPI5,Patch Compliance,P2,91.23,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P2-KPI5,Patch Compliance,P2,91.98,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P2-KPI5,Patch Compliance,P2,91.69,95.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.86,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.01,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.85,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.36,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.88,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,6.42,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.97,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.9,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.42,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.9,3.0,<,days
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,81.03,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,77.64,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,84.19,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,83.94,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,78.65,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,83.01,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,78.09,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,84.99,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,77.46,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,84.22,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,80.82,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,84.63,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P2-KPI8,Documentation Quality,P2,76.66,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P2-KPI8,Documentation Quality,P2,72.08,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P2-KPI8,Documentation Quality,P2,76.47,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P2-KPI8,Documentation Quality,P2,72.63,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P2-KPI8,Documentation Quality,P2,71.82,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P2-KPI8,Documentation Quality,P2,72.4,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P2-KPI8,Documentation Quality,P2,77.11,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P2-KPI8,Documentation Quality,P2,76.93,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P2-KPI8,Documentation Quality,P2,70.86,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P2-KPI8,Documentation Quality,P2,76.62,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P2-KPI8,Documentation Quality,P2,76.95,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P2-KPI8,Documentation Quality,P2,74.43,85.0,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P3-KPI1,CSAT Score,P3,3.91,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P3-KPI1,CSAT Score,P3,3.66,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P3-KPI1,CSAT Score,P3,3.74,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P3-KPI2,Support Ticket Volume,P3,55.95,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P3-KPI2,Support Ticket Volume,P3,58.57,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P3-KPI2,Support Ticket Volume,P3,57.85,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P3-KPI2,Support Ticket Volume,P3,58.68,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.15,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P3-KPI2,Support Ticket Volume,P3,54.72,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P3-KPI2,Support Ticket Volume,P3,57.27,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P3-KPI2,Support Ticket Volume,P3,58.3,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P3-KPI2,Support Ticket Volume,P3,57.83,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P3-KPI2,Support Ticket Volume,P3,57.36,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P3-KPI2,Support Ticket Volume,P3,55.89,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P3-KPI2,Support Ticket Volume,P3,55.04,20.0,<,tickets
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P3-KPI3,First Contact Resolution,P3,62.92,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P3-KPI3,First Contact Resolution,P3,64.57,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P3-KPI3,First Contact Resolution,P3,62.51,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P3-KPI3,First Contact Resolution,P3,63.81,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P3-KPI3,First Contact Resolution,P3,60.67,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P3-KPI3,First Contact Resolution,P3,60.69,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P3-KPI3,First Contact Resolution,P3,65.67,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P3-KPI3,First Contact Resolution,P3,65.36,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P3-KPI3,First Contact Resolution,P3,66.81,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P3-KPI3,First Contact Resolution,P3,63.64,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P3-KPI3,First Contact Resolution,P3,66.67,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P3-KPI3,First Contact Resolution,P3,62.02,75.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P3-KPI4,Training Completion,P3,76.37,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P3-KPI4,Training Completion,P3,73.7,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P3-KPI4,Training Completion,P3,77.52,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P3-KPI4,Training Completion,P3,75.07,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P3-KPI4,Training Completion,P3,73.65,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P3-KPI4,Training Completion,P3,73.87,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P3-KPI4,Training Completion,P3,73.86,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P3-KPI4,Training Completion,P3,73.73,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P3-KPI4,Training Completion,P3,73.45,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P3-KPI4,Training Completion,P3,78.77,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P3-KPI4,Training Completion,P3,75.35,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P3-KPI4,Training Completion,P3,79.51,90.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P3-KPI5,User Adoption Rate,P3,63.19,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.53,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P3-KPI5,User Adoption Rate,P3,66.18,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P3-KPI5,User Adoption Rate,P3,64.61,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P3-KPI5,User Adoption Rate,P3,66.21,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.83,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P3-KPI5,User Adoption Rate,P3,69.73,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P3-KPI5,User Adoption Rate,P3,63.77,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.44,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P3-KPI5,User Adoption Rate,P3,69.18,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P3-KPI5,User Adoption Rate,P3,69.14,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P3-KPI5,User Adoption Rate,P3,63.64,80.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P3-KPI6,Executive Engagement,P3,3.15,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P3-KPI6,Executive Engagement,P3,2.98,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P3-KPI6,Executive Engagement,P3,3.08,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P3-KPI6,Executive Engagement,P3,3.04,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P3-KPI6,Executive Engagement,P3,3.04,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P3-KPI6,Executive Engagement,P3,2.99,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P3-KPI6,Executive Engagement,P3,3.16,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P3-KPI7,Response Time SLA,P3,70.04,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P3-KPI7,Response Time SLA,P3,70.97,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P3-KPI7,Response Time SLA,P3,73.77,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P3-KPI7,Response Time SLA,P3,73.76,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P3-KPI7,Response Time SLA,P3,68.05,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P3-KPI7,Response Time SLA,P3,68.81,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P3-KPI7,Response Time SLA,P3,72.72,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P3-KPI7,Response Time SLA,P3,67.08,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P3-KPI7,Response Time SLA,P3,72.34,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P3-KPI7,Response Time SLA,P3,72.67,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P3-KPI7,Response Time SLA,P3,70.75,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-11-26,P3-KPI7,Response Time SLA,P3,68.35,30.0,<,minutes
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-01,P4-KPI1,ROI Achievement,P4,130.03,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-01-31,P4-KPI1,ROI Achievement,P4,125.04,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-01,P4-KPI1,ROI Achievement,P4,123.86,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-03-31,P4-KPI1,ROI Achievement,P4,131.44,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-04-30,P4-KPI1,ROI Achievement,P4,127.27,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-05-30,P4-KPI1,ROI Achievement,P4,133.75,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-06-29,P4-KPI1,ROI Achievement,P4,122.13,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-07-29,P4-KPI1,ROI Achievement,P4,126.81,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-08-28,P4-KPI1,ROI Achievement,P4,130.91,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-09-27,P4-KPI1,ROI Achievement,P4,122.14,150.0,>,%
43007,E2E Full Test Corporation 1769027805 - Regional Office,2024-10-27,P4-KPI1,ROI Achievement,P4,127.81,150.0,>,%
