measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10006-2024-03-AI-KPI1,10006,AI-KPI1,2024-03-01,73.78,65.0,optimal,True,%
M-10006-2024-03-AI-KPI2,10006,AI-KPI2,2024-03-01,98.77,,optimal,False,hours
M-10006-2024-03-AI-KPI3,10006,AI-KPI3,2024-03-01,98.46,,optimal,False,ms
M-10006-2024-03-AI-KPI4,10006,AI-KPI4,2024-03-01,8194.67,,optimal,False,jobs/hour
M-10006-2024-03-AI-KPI5,10006,AI-KPI5,2024-03-01,99.37,,optimal,False,$
M-10006-2024-03-AI-KPI6,10006,AI-KPI6,2024-03-01,176.21,100.0,optimal,False,%
M-10006-2024-03-CH-KPI1,10006,CH-KPI1,2024-03-01,91.93,75.0,optimal,False,score
M-10006-2024-03-CH-KPI2,10006,CH-KPI2,2024-03-01,80.03,,optimal,False,%
M-10006-2024-03-CH-KPI3,10006,CH-KPI3,2024-03-01,87.64,80.0,healthy,False,%
M-10006-2024-03-CH-KPI4,10006,CH-KPI4,2024-03-01,81909090.98,,optimal,False,$
M-10006-2024-03-CH-KPI5,10006,CH-KPI5,2024-03-01,2.38,8.0,critical,True,score
M-10006-2024-03-CH-KPI6,10006,CH-KPI6,2024-03-01,91.57,75.0,optimal,False,%
M-10006-2024-03-EX-KPI1,10006,EX-KPI1,2024-03-01,172.24,110.0,optimal,False,%
M-10006-2024-03-EX-KPI2,10006,EX-KPI2,2024-03-01,81818180.05,,optimal,False,$
M-10006-2024-03-EX-KPI3,10006,EX-KPI3,2024-03-01,86.04,30.0,optimal,False,%
M-10006-2024-03-EX-KPI4,10006,EX-KPI4,2024-03-01,159.39,5.0,optimal,True,% MoM
M-10006-2024-03-EX-KPI5,10006,EX-KPI5,2024-03-01,89.74,60.0,optimal,False,%
M-10006-2024-03-EX-KPI6,10006,EX-KPI6,2024-03-01,1.0,1.0,optimal,False,Y/N
M-10006-2024-03-EX-KPI7,10006,EX-KPI7,2024-03-01,91.98,90.0,healthy,False,%
M-10006-2024-03-EX-KPI8,10006,EX-KPI8,2024-03-01,3.47,8.0,critical,True,score
M-10006-2024-04-DV-KPI1,10006,DV-KPI1,2024-04-01,21.88,14.0,at_risk,True,days
M-10006-2024-04-DV-KPI2,10006,DV-KPI2,2024-04-01,87.62,90.0,at_risk,False,%
M-10006-2024-04-DV-KPI3,10006,DV-KPI3,2024-04-01,8.38,5.0,healthy,False,days
M-10006-2024-04-DV-KPI4,10006,DV-KPI4,2024-04-01,98.17,95.0,optimal,False,%
M-10006-2024-04-DV-KPI5,10006,DV-KPI5,2024-04-01,6.26,10.0,optimal,False,days
M-10006-2024-04-DV-KPI6,10006,DV-KPI6,2024-04-01,27.59,21.0,healthy,False,days
M-10006-2024-04-OS-KPI1,10006,OS-KPI1,2024-04-01,97.1,99.5,at_risk,True,%
M-10006-2024-04-OS-KPI2,10006,OS-KPI2,2024-04-01,7371.14,720.0,optimal,False,hours
M-10006-2024-04-OS-KPI3,10006,OS-KPI3,2024-04-01,5.58,2.0,at_risk,True,hours
M-10006-2024-04-OS-KPI4,10006,OS-KPI4,2024-04-01,11.32,5.0,at_risk,True,incidents/month
M-10006-2024-04-OS-KPI5,10006,OS-KPI5,2024-04-01,23.2,15.0,healthy,False,minutes
M-10006-2024-04-OS-KPI6,10006,OS-KPI6,2024-04-01,97.89,95.0,healthy,False,%
M-10006-2024-04-OS-KPI7,10006,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10006-2024-04-AI-KPI1,10006,AI-KPI1,2024-04-01,78.03,65.0,healthy,True,%
M-10006-2024-04-AI-KPI2,10006,AI-KPI2,2024-04-01,102.97,,critical,False,hours
M-10006-2024-04-AI-KPI3,10006,AI-KPI3,2024-04-01,96.37,,optimal,False,ms
M-10006-2024-04-AI-KPI4,10006,AI-KPI4,2024-04-01,7297.45,,optimal,False,jobs/hour
M-10006-2024-04-AI-KPI5,10006,AI-KPI5,2024-04-01,102.3,,critical,False,$
M-10006-2024-04-AI-KPI6,10006,AI-KPI6,2024-04-01,170.13,100.0,optimal,False,%
M-10006-2024-04-CH-KPI1,10006,CH-KPI1,2024-04-01,91.55,75.0,optimal,False,score
M-10006-2024-04-CH-KPI2,10006,CH-KPI2,2024-04-01,82.83,,optimal,False,%
M-10006-2024-04-CH-KPI3,10006,CH-KPI3,2024-04-01,78.74,80.0,at_risk,False,%
M-10006-2024-04-CH-KPI4,10006,CH-KPI4,2024-04-01,72863634.88,,optimal,False,$
M-10006-2024-04-CH-KPI5,10006,CH-KPI5,2024-04-01,2.09,8.0,critical,True,score
M-10006-2024-04-CH-KPI6,10006,CH-KPI6,2024-04-01,89.45,75.0,optimal,False,%
M-10006-2024-04-EX-KPI1,10006,EX-KPI1,2024-04-01,165.4,110.0,optimal,False,%
M-10006-2024-04-EX-KPI2,10006,EX-KPI2,2024-04-01,72727275.88,,optimal,False,$
M-10006-2024-04-EX-KPI3,10006,EX-KPI3,2024-04-01,73.7,30.0,optimal,False,%
M-10006-2024-04-EX-KPI4,10006,EX-KPI4,2024-04-01,141.8,5.0,optimal,True,% MoM
M-10006-2024-04-EX-KPI5,10006,EX-KPI5,2024-04-01,83.51,60.0,optimal,False,%
M-10006-2024-04-EX-KPI6,10006,EX-KPI6,2024-04-01,1.0,1.0,optimal,False,Y/N
M-10006-2024-04-EX-KPI7,10006,EX-KPI7,2024-04-01,89.24,90.0,critical,False,%
M-10006-2024-04-EX-KPI8,10006,EX-KPI8,2024-04-01,3.03,8.0,critical,True,score
M-10006-2024-05-DV-KPI1,10006,DV-KPI1,2024-05-01,12.6,14.0,optimal,False,days
M-10006-2024-05-DV-KPI2,10006,DV-KPI2,2024-05-01,83.24,90.0,at_risk,False,%
M-10006-2024-05-DV-KPI3,10006,DV-KPI3,2024-05-01,6.41,5.0,healthy,False,days
M-10006-2024-05-DV-KPI4,10006,DV-KPI4,2024-05-01,89.74,95.0,at_risk,True,%
M-10006-2024-05-DV-KPI5,10006,DV-KPI5,2024-05-01,7.41,10.0,optimal,False,days
M-10006-2024-05-DV-KPI6,10006,DV-KPI6,2024-05-01,29.47,21.0,critical,False,days
M-10006-2024-05-OS-KPI1,10006,OS-KPI1,2024-05-01,99.64,99.5,optimal,False,%
M-10006-2024-05-OS-KPI2,10006,OS-KPI2,2024-05-01,6493.15,720.0,optimal,False,hours
M-10006-2024-05-OS-KPI3,10006,OS-KPI3,2024-05-01,3.69,2.0,critical,False,hours
M-10006-2024-05-OS-KPI4,10006,OS-KPI4,2024-05-01,3.29,5.0,optimal,False,incidents/month
M-10006-2024-05-OS-KPI5,10006,OS-KPI5,2024-05-01,30.78,15.0,at_risk,True,minutes
M-10006-2024-05-OS-KPI6,10006,OS-KPI6,2024-05-01,96.78,95.0,healthy,False,%
M-10006-2024-05-OS-KPI7,10006,OS-KPI7,2024-05-01,3.53,2.0,at_risk,True,%
M-10006-2024-05-AI-KPI1,10006,AI-KPI1,2024-05-01,69.21,65.0,optimal,True,%
M-10006-2024-05-AI-KPI2,10006,AI-KPI2,2024-05-01,92.95,,optimal,False,hours
M-10006-2024-05-AI-KPI3,10006,AI-KPI3,2024-05-01,99.36,,optimal,False,ms
M-10006-2024-05-AI-KPI4,10006,AI-KPI4,2024-05-01,6394.03,,optimal,False,jobs/hour
M-10006-2024-05-AI-KPI5,10006,AI-KPI5,2024-05-01,93.55,,optimal,False,$
M-10006-2024-05-AI-KPI6,10006,AI-KPI6,2024-05-01,152.29,100.0,optimal,False,%
M-10006-2024-05-CH-KPI1,10006,CH-KPI1,2024-05-01,80.55,75.0,healthy,False,score
M-10006-2024-05-CH-KPI2,10006,CH-KPI2,2024-05-01,69.78,,healthy,False,%
M-10006-2024-05-CH-KPI3,10006,CH-KPI3,2024-05-01,76.77,80.0,at_risk,False,%
M-10006-2024-05-CH-KPI4,10006,CH-KPI4,2024-05-01,63818182.47,,optimal,False,$
M-10006-2024-05-CH-KPI5,10006,CH-KPI5,2024-05-01,10.0,8.0,optimal,False,score
M-10006-2024-05-CH-KPI6,10006,CH-KPI6,2024-05-01,77.5,75.0,healthy,False,%
M-10006-2024-05-EX-KPI1,10006,EX-KPI1,2024-05-01,160.32,110.0,optimal,False,%
M-10006-2024-05-EX-KPI2,10006,EX-KPI2,2024-05-01,63636356.13,,optimal,False,$
M-10006-2024-05-EX-KPI3,10006,EX-KPI3,2024-05-01,66.83,30.0,optimal,False,%
M-10006-2024-05-EX-KPI4,10006,EX-KPI4,2024-05-01,125.44,5.0,optimal,True,% MoM
M-10006-2024-05-EX-KPI5,10006,EX-KPI5,2024-05-01,67.59,60.0,healthy,False,%
M-10006-2024-05-EX-KPI6,10006,EX-KPI6,2024-05-01,0.0,1.0,at_risk,False,Y/N
M-10006-2024-05-EX-KPI7,10006,EX-KPI7,2024-05-01,84.83,90.0,at_risk,True,%
M-10006-2024-05-EX-KPI8,10006,EX-KPI8,2024-05-01,5.01,8.0,critical,True,score
M-10006-2024-06-DV-KPI1,10006,DV-KPI1,2024-06-01,16.98,14.0,healthy,False,days
M-10006-2024-06-DV-KPI2,10006,DV-KPI2,2024-06-01,88.66,90.0,at_risk,False,%
M-10006-2024-06-DV-KPI3,10006,DV-KPI3,2024-06-01,9.19,5.0,critical,False,days
M-10006-2024-06-DV-KPI4,10006,DV-KPI4,2024-06-01,89.06,95.0,at_risk,True,%
M-10006-2024-06-DV-KPI5,10006,DV-KPI5,2024-06-01,6.75,10.0,optimal,False,days
M-10006-2024-06-DV-KPI6,10006,DV-KPI6,2024-06-01,31.53,21.0,at_risk,True,days
M-10006-2024-06-OS-KPI1,10006,OS-KPI1,2024-06-01,93.93,99.5,critical,True,%
M-10006-2024-06-OS-KPI2,10006,OS-KPI2,2024-06-01,5617.4,720.0,optimal,False,hours
M-10006-2024-06-OS-KPI3,10006,OS-KPI3,2024-06-01,0.0,2.0,optimal,False,hours
M-10006-2024-06-OS-KPI4,10006,OS-KPI4,2024-06-01,2.92,5.0,optimal,False,incidents/month
M-10006-2024-06-OS-KPI5,10006,OS-KPI5,2024-06-01,23.14,15.0,healthy,False,minutes
M-10006-2024-06-OS-KPI6,10006,OS-KPI6,2024-06-01,93.86,95.0,at_risk,False,%
M-10006-2024-06-OS-KPI7,10006,OS-KPI7,2024-06-01,1.11,2.0,optimal,False,%
M-10006-2024-06-AI-KPI1,10006,AI-KPI1,2024-06-01,63.76,65.0,healthy,True,%
M-10006-2024-06-AI-KPI2,10006,AI-KPI2,2024-06-01,98.04,,optimal,False,hours
M-10006-2024-06-AI-KPI3,10006,AI-KPI3,2024-06-01,97.18,,optimal,False,ms
M-10006-2024-06-AI-KPI4,10006,AI-KPI4,2024-06-01,5497.91,,optimal,False,jobs/hour
M-10006-2024-06-AI-KPI5,10006,AI-KPI5,2024-06-01,99.31,,optimal,False,$
M-10006-2024-06-AI-KPI6,10006,AI-KPI6,2024-06-01,140.31,100.0,optimal,False,%
M-10006-2024-06-CH-KPI1,10006,CH-KPI1,2024-06-01,76.99,75.0,healthy,False,score
M-10006-2024-06-CH-KPI2,10006,CH-KPI2,2024-06-01,68.94,,healthy,False,%
M-10006-2024-06-CH-KPI3,10006,CH-KPI3,2024-06-01,79.33,80.0,critical,False,%
M-10006-2024-06-CH-KPI4,10006,CH-KPI4,2024-06-01,54772720.63,,optimal,False,$
M-10006-2024-06-CH-KPI5,10006,CH-KPI5,2024-06-01,5.1,8.0,critical,True,score
M-10006-2024-06-CH-KPI6,10006,CH-KPI6,2024-06-01,77.47,75.0,healthy,False,%
M-10006-2024-06-EX-KPI1,10006,EX-KPI1,2024-06-01,143.31,110.0,optimal,False,%
M-10006-2024-06-EX-KPI2,10006,EX-KPI2,2024-06-01,54545453.21,,optimal,False,$
M-10006-2024-06-EX-KPI3,10006,EX-KPI3,2024-06-01,52.22,30.0,optimal,False,%
M-10006-2024-06-EX-KPI4,10006,EX-KPI4,2024-06-01,105.3,5.0,optimal,True,% MoM
M-10006-2024-06-EX-KPI5,10006,EX-KPI5,2024-06-01,66.2,60.0,healthy,False,%
M-10006-2024-06-EX-KPI6,10006,EX-KPI6,2024-06-01,0.0,1.0,at_risk,False,Y/N
M-10006-2024-06-EX-KPI7,10006,EX-KPI7,2024-06-01,80.47,90.0,at_risk,True,%
M-10006-2024-06-EX-KPI8,10006,EX-KPI8,2024-06-01,3.79,8.0,critical,True,score
M-10006-2024-07-DV-KPI1,10006,DV-KPI1,2024-07-01,17.27,14.0,healthy,False,days
M-10006-2024-07-DV-KPI2,10006,DV-KPI2,2024-07-01,77.46,90.0,at_risk,True,%
M-10006-2024-07-DV-KPI3,10006,DV-KPI3,2024-07-01,3.8,5.0,optimal,False,days
M-10006-2024-07-DV-KPI4,10006,DV-KPI4,2024-07-01,90.78,95.0,at_risk,False,%
M-10006-2024-07-DV-KPI5,10006,DV-KPI5,2024-07-01,6.55,10.0,optimal,False,days
M-10006-2024-07-DV-KPI6,10006,DV-KPI6,2024-07-01,27.16,21.0,healthy,False,days
M-10006-2024-07-OS-KPI1,10006,OS-KPI1,2024-07-01,99.31,99.5,healthy,False,%
M-10006-2024-07-OS-KPI2,10006,OS-KPI2,2024-07-01,4739.35,720.0,optimal,False,hours
M-10006-2024-07-OS-KPI3,10006,OS-KPI3,2024-07-01,1.19,2.0,optimal,False,hours
M-10006-2024-07-OS-KPI4,10006,OS-KPI4,2024-07-01,6.57,5.0,healthy,False,incidents/month
M-10006-2024-07-OS-KPI5,10006,OS-KPI5,2024-07-01,22.18,15.0,healthy,False,minutes
M-10006-2024-07-OS-KPI6,10006,OS-KPI6,2024-07-01,89.45,95.0,at_risk,True,%
M-10006-2024-07-OS-KPI7,10006,OS-KPI7,2024-07-01,3.33,2.0,at_risk,True,%
M-10006-2024-07-AI-KPI1,10006,AI-KPI1,2024-07-01,62.77,65.0,healthy,True,%
M-10006-2024-07-AI-KPI2,10006,AI-KPI2,2024-07-01,96.36,,optimal,False,hours
M-10006-2024-07-AI-KPI3,10006,AI-KPI3,2024-07-01,100.98,,critical,False,ms
M-10006-2024-07-AI-KPI4,10006,AI-KPI4,2024-07-01,4600.2,,optimal,False,jobs/hour
M-10006-2024-07-AI-KPI5,10006,AI-KPI5,2024-07-01,98.36,,optimal,False,$
M-10006-2024-07-AI-KPI6,10006,AI-KPI6,2024-07-01,127.59,100.0,optimal,False,%
M-10006-2024-07-CH-KPI1,10006,CH-KPI1,2024-07-01,74.52,75.0,critical,False,score
M-10006-2024-07-CH-KPI2,10006,CH-KPI2,2024-07-01,55.06,,healthy,False,%
M-10006-2024-07-CH-KPI3,10006,CH-KPI3,2024-07-01,76.21,80.0,at_risk,False,%
M-10006-2024-07-CH-KPI4,10006,CH-KPI4,2024-07-01,45727275.55,,optimal,False,$
M-10006-2024-07-CH-KPI5,10006,CH-KPI5,2024-07-01,0.58,8.0,critical,True,score
M-10006-2024-07-CH-KPI6,10006,CH-KPI6,2024-07-01,75.54,75.0,healthy,False,%
M-10006-2024-07-EX-KPI1,10006,EX-KPI1,2024-07-01,132.89,110.0,optimal,False,%
M-10006-2024-07-EX-KPI2,10006,EX-KPI2,2024-07-01,45454542.5,,optimal,False,$
M-10006-2024-07-EX-KPI3,10006,EX-KPI3,2024-07-01,51.91,30.0,optimal,False,%
M-10006-2024-07-EX-KPI4,10006,EX-KPI4,2024-07-01,89.15,5.0,optimal,True,% MoM
M-10006-2024-07-EX-KPI5,10006,EX-KPI5,2024-07-01,65.13,60.0,healthy,False,%
M-10006-2024-07-EX-KPI6,10006,EX-KPI6,2024-07-01,0.0,1.0,at_risk,False,Y/N
M-10006-2024-07-EX-KPI7,10006,EX-KPI7,2024-07-01,80.81,90.0,at_risk,True,%
M-10006-2024-07-EX-KPI8,10006,EX-KPI8,2024-07-01,10.0,8.0,optimal,False,score
M-10006-2024-08-DV-KPI1,10006,DV-KPI1,2024-08-01,15.84,14.0,healthy,False,days
M-10006-2024-08-DV-KPI2,10006,DV-KPI2,2024-08-01,83.11,90.0,at_risk,False,%
M-10006-2024-08-DV-KPI3,10006,DV-KPI3,2024-08-01,11.61,5.0,at_risk,True,days
M-10006-2024-08-DV-KPI4,10006,DV-KPI4,2024-08-01,87.22,95.0,at_risk,True,%
M-10006-2024-08-DV-KPI5,10006,DV-KPI5,2024-08-01,13.15,10.0,critical,False,days
M-10006-2024-08-DV-KPI6,10006,DV-KPI6,2024-08-01,28.92,21.0,healthy,False,days
M-10006-2024-08-OS-KPI1,10006,OS-KPI1,2024-08-01,96.09,99.5,critical,True,%
M-10006-2024-08-OS-KPI2,10006,OS-KPI2,2024-08-01,3865.28,720.0,optimal,False,hours
M-10006-2024-08-OS-KPI3,10006,OS-KPI3,2024-08-01,0.0,2.0,optimal,False,hours
M-10006-2024-08-OS-KPI4,10006,OS-KPI4,2024-08-01,3.6,5.0,optimal,False,incidents/month
M-10006-2024-08-OS-KPI5,10006,OS-KPI5,2024-08-01,27.55,15.0,healthy,False,minutes
M-10006-2024-08-OS-KPI6,10006,OS-KPI6,2024-08-01,88.91,95.0,at_risk,True,%
M-10006-2024-08-OS-KPI7,10006,OS-KPI7,2024-08-01,2.47,2.0,critical,False,%
M-10006-2024-08-AI-KPI1,10006,AI-KPI1,2024-08-01,52.9,65.0,healthy,True,%
M-10006-2024-08-AI-KPI2,10006,AI-KPI2,2024-08-01,92.04,,optimal,False,hours
M-10006-2024-08-AI-KPI3,10006,AI-KPI3,2024-08-01,92.25,,optimal,False,ms
M-10006-2024-08-AI-KPI4,10006,AI-KPI4,2024-08-01,3695.28,,optimal,False,jobs/hour
M-10006-2024-08-AI-KPI5,10006,AI-KPI5,2024-08-01,99.41,,optimal,False,$
M-10006-2024-08-AI-KPI6,10006,AI-KPI6,2024-08-01,122.26,100.0,optimal,False,%
M-10006-2024-08-CH-KPI1,10006,CH-KPI1,2024-08-01,73.03,75.0,at_risk,False,score
M-10006-2024-08-CH-KPI2,10006,CH-KPI2,2024-08-01,57.15,,healthy,False,%
M-10006-2024-08-CH-KPI3,10006,CH-KPI3,2024-08-01,63.54,80.0,at_risk,False,%
M-10006-2024-08-CH-KPI4,10006,CH-KPI4,2024-08-01,36681814.63,,optimal,False,$
M-10006-2024-08-CH-KPI5,10006,CH-KPI5,2024-08-01,2.49,8.0,critical,True,score
M-10006-2024-08-CH-KPI6,10006,CH-KPI6,2024-08-01,71.13,75.0,at_risk,False,%
M-10006-2024-08-EX-KPI1,10006,EX-KPI1,2024-08-01,130.61,110.0,optimal,False,%
M-10006-2024-08-EX-KPI2,10006,EX-KPI2,2024-08-01,36363630.24,,optimal,False,$
M-10006-2024-08-EX-KPI3,10006,EX-KPI3,2024-08-01,44.27,30.0,healthy,False,%
M-10006-2024-08-EX-KPI4,10006,EX-KPI4,2024-08-01,66.79,5.0,optimal,True,% MoM
M-10006-2024-08-EX-KPI5,10006,EX-KPI5,2024-08-01,56.52,60.0,at_risk,False,%
M-10006-2024-08-EX-KPI6,10006,EX-KPI6,2024-08-01,1.0,1.0,optimal,False,Y/N
M-10006-2024-08-EX-KPI7,10006,EX-KPI7,2024-08-01,73.72,90.0,at_risk,True,%
M-10006-2024-08-EX-KPI8,10006,EX-KPI8,2024-08-01,1.72,8.0,critical,True,score
M-10006-2024-09-DV-KPI1,10006,DV-KPI1,2024-09-01,12.84,14.0,optimal,False,days
M-10006-2024-09-DV-KPI2,10006,DV-KPI2,2024-09-01,71.28,90.0,at_risk,True,%
M-10006-2024-09-DV-KPI3,10006,DV-KPI3,2024-09-01,8.3,5.0,healthy,False,days
M-10006-2024-09-DV-KPI4,10006,DV-KPI4,2024-09-01,89.55,95.0,at_risk,True,%
M-10006-2024-09-DV-KPI5,10006,DV-KPI5,2024-09-01,6.26,10.0,optimal,False,days
M-10006-2024-09-DV-KPI6,10006,DV-KPI6,2024-09-01,29.87,21.0,critical,False,days
M-10006-2024-09-OS-KPI1,10006,OS-KPI1,2024-09-01,94.32,99.5,critical,True,%
M-10006-2024-09-OS-KPI2,10006,OS-KPI2,2024-09-01,2984.4,720.0,optimal,False,hours
M-10006-2024-09-OS-KPI3,10006,OS-KPI3,2024-09-01,0.0,2.0,optimal,False,hours
M-10006-2024-09-OS-KPI4,10006,OS-KPI4,2024-09-01,11.23,5.0,at_risk,True,incidents/month
M-10006-2024-09-OS-KPI5,10006,OS-KPI5,2024-09-01,22.35,15.0,healthy,False,minutes
M-10006-2024-09-OS-KPI6,10006,OS-KPI6,2024-09-01,87.36,95.0,at_risk,True,%
M-10006-2024-09-OS-KPI7,10006,OS-KPI7,2024-09-01,0.0,2.0,optimal,False,%
M-10006-2024-09-AI-KPI1,10006,AI-KPI1,2024-09-01,55.06,65.0,healthy,True,%
M-10006-2024-09-AI-KPI2,10006,AI-KPI2,2024-09-01,100.05,,critical,False,hours
M-10006-2024-09-AI-KPI3,10006,AI-KPI3,2024-09-01,95.51,,optimal,False,ms
M-10006-2024-09-AI-KPI4,10006,AI-KPI4,2024-09-01,2798.58,,optimal,False,jobs/hour
M-10006-2024-09-AI-KPI5,10006,AI-KPI5,2024-09-01,99.4,,optimal,False,$
M-10006-2024-09-AI-KPI6,10006,AI-KPI6,2024-09-01,108.98,100.0,healthy,False,%
M-10006-2024-09-CH-KPI1,10006,CH-KPI1,2024-09-01,66.96,75.0,at_risk,True,score
M-10006-2024-09-CH-KPI2,10006,CH-KPI2,2024-09-01,43.39,,at_risk,False,%
M-10006-2024-09-CH-KPI3,10006,CH-KPI3,2024-09-01,63.63,80.0,at_risk,False,%
M-10006-2024-09-CH-KPI4,10006,CH-KPI4,2024-09-01,27636358.8,,optimal,False,$
M-10006-2024-09-CH-KPI5,10006,CH-KPI5,2024-09-01,2.4,8.0,critical,True,score
M-10006-2024-09-CH-KPI6,10006,CH-KPI6,2024-09-01,57.03,75.0,at_risk,False,%
M-10006-2024-09-EX-KPI1,10006,EX-KPI1,2024-09-01,123.16,110.0,optimal,False,%
M-10006-2024-09-EX-KPI2,10006,EX-KPI2,2024-09-01,27272729.68,,optimal,False,$
M-10006-2024-09-EX-KPI3,10006,EX-KPI3,2024-09-01,37.3,30.0,healthy,False,%
M-10006-2024-09-EX-KPI4,10006,EX-KPI4,2024-09-01,50.52,5.0,optimal,True,% MoM
M-10006-2024-09-EX-KPI5,10006,EX-KPI5,2024-09-01,46.52,60.0,at_risk,True,%
M-10006-2024-09-EX-KPI6,10006,EX-KPI6,2024-09-01,0.0,1.0,at_risk,False,Y/N
M-10006-2024-09-EX-KPI7,10006,EX-KPI7,2024-09-01,81.6,90.0,at_risk,True,%
M-10006-2024-09-EX-KPI8,10006,EX-KPI8,2024-09-01,9.45,8.0,optimal,False,score
M-10006-2024-10-DV-KPI1,10006,DV-KPI1,2024-10-01,19.2,14.0,critical,False,days
M-10006-2024-10-DV-KPI2,10006,DV-KPI2,2024-10-01,76.92,90.0,at_risk,True,%
M-10006-2024-10-DV-KPI3,10006,DV-KPI3,2024-10-01,5.32,5.0,healthy,False,days
M-10006-2024-10-DV-KPI4,10006,DV-KPI4,2024-10-01,85.13,95.0,critical,True,%
M-10006-2024-10-DV-KPI5,10006,DV-KPI5,2024-10-01,7.46,10.0,optimal,False,days
M-10006-2024-10-DV-KPI6,10006,DV-KPI6,2024-10-01,25.96,21.0,healthy,False,days
M-10006-2024-10-OS-KPI1,10006,OS-KPI1,2024-10-01,97.93,99.5,at_risk,True,%
M-10006-2024-10-OS-KPI2,10006,OS-KPI2,2024-10-01,2110.75,720.0,optimal,False,hours
M-10006-2024-10-OS-KPI3,10006,OS-KPI3,2024-10-01,5.16,2.0,at_risk,True,hours
M-10006-2024-10-OS-KPI4,10006,OS-KPI4,2024-10-01,5.13,5.0,healthy,False,incidents/month
M-10006-2024-10-OS-KPI5,10006,OS-KPI5,2024-10-01,29.6,15.0,critical,False,minutes
M-10006-2024-10-OS-KPI6,10006,OS-KPI6,2024-10-01,89.41,95.0,at_risk,True,%
M-10006-2024-10-OS-KPI7,10006,OS-KPI7,2024-10-01,4.54,2.0,critical,True,%
M-10006-2024-10-AI-KPI1,10006,AI-KPI1,2024-10-01,47.91,65.0,at_risk,True,%
M-10006-2024-10-AI-KPI2,10006,AI-KPI2,2024-10-01,102.65,,critical,False,hours
M-10006-2024-10-AI-KPI3,10006,AI-KPI3,2024-10-01,98.13,,optimal,False,ms
M-10006-2024-10-AI-KPI4,10006,AI-KPI4,2024-10-01,1893.48,,optimal,False,jobs/hour
M-10006-2024-10-AI-KPI5,10006,AI-KPI5,2024-10-01,94.67,,optimal,False,$
M-10006-2024-10-AI-KPI6,10006,AI-KPI6,2024-10-01,96.87,100.0,at_risk,False,%
M-10006-2024-10-CH-KPI1,10006,CH-KPI1,2024-10-01,67.2,75.0,at_risk,True,score
M-10006-2024-10-CH-KPI2,10006,CH-KPI2,2024-10-01,45.69,,at_risk,False,%
M-10006-2024-10-CH-KPI3,10006,CH-KPI3,2024-10-01,61.23,80.0,at_risk,False,%
M-10006-2024-10-CH-KPI4,10006,CH-KPI4,2024-10-01,18590902.93,,optimal,False,$
M-10006-2024-10-CH-KPI5,10006,CH-KPI5,2024-10-01,6.7,8.0,at_risk,True,score
M-10006-2024-10-CH-KPI6,10006,CH-KPI6,2024-10-01,54.0,75.0,at_risk,False,%
M-10006-2024-10-EX-KPI1,10006,EX-KPI1,2024-10-01,105.77,110.0,at_risk,False,%
M-10006-2024-10-EX-KPI2,10006,EX-KPI2,2024-10-01,18181818.41,,optimal,False,$
M-10006-2024-10-EX-KPI3,10006,EX-KPI3,2024-10-01,25.81,30.0,at_risk,False,%
M-10006-2024-10-EX-KPI4,10006,EX-KPI4,2024-10-01,34.7,5.0,optimal,True,% MoM
M-10006-2024-10-EX-KPI5,10006,EX-KPI5,2024-10-01,37.62,60.0,at_risk,True,%
M-10006-2024-10-EX-KPI6,10006,EX-KPI6,2024-10-01,0.56,1.0,critical,False,Y/N
M-10006-2024-10-EX-KPI7,10006,EX-KPI7,2024-10-01,76.24,90.0,at_risk,True,%
M-10006-2024-10-EX-KPI8,10006,EX-KPI8,2024-10-01,4.87,8.0,critical,True,score
M-10006-2024-11-DV-KPI1,10006,DV-KPI1,2024-11-01,17.18,14.0,healthy,False,days
M-10006-2024-11-DV-KPI2,10006,DV-KPI2,2024-11-01,75.2,90.0,at_risk,True,%
M-10006-2024-11-DV-KPI3,10006,DV-KPI3,2024-11-01,5.57,5.0,healthy,False,days
M-10006-2024-11-DV-KPI4,10006,DV-KPI4,2024-11-01,89.8,95.0,at_risk,True,%
M-10006-2024-11-DV-KPI5,10006,DV-KPI5,2024-11-01,6.08,10.0,optimal,False,days
M-10006-2024-11-DV-KPI6,10006,DV-KPI6,2024-11-01,32.22,21.0,at_risk,True,days
M-10006-2024-11-OS-KPI1,10006,OS-KPI1,2024-11-01,99.95,99.5,optimal,False,%
M-10006-2024-11-OS-KPI2,10006,OS-KPI2,2024-11-01,1230.56,720.0,healthy,False,hours
M-10006-2024-11-OS-KPI3,10006,OS-KPI3,2024-11-01,6.9,2.0,at_risk,True,hours
M-10006-2024-11-OS-KPI4,10006,OS-KPI4,2024-11-01,7.18,5.0,healthy,False,incidents/month
M-10006-2024-11-OS-KPI5,10006,OS-KPI5,2024-11-01,24.58,15.0,healthy,False,minutes
M-10006-2024-11-OS-KPI6,10006,OS-KPI6,2024-11-01,85.92,95.0,critical,True,%
M-10006-2024-11-OS-KPI7,10006,OS-KPI7,2024-11-01,0.0,2.0,optimal,False,%
M-10006-2024-11-AI-KPI1,10006,AI-KPI1,2024-11-01,47.43,65.0,at_risk,True,%
M-10006-2024-11-AI-KPI2,10006,AI-KPI2,2024-11-01,98.07,,optimal,False,hours
M-10006-2024-11-AI-KPI3,10006,AI-KPI3,2024-11-01,100.53,,critical,False,ms
