account_id,kpi_code,measured_at,value,target,pillar
270002,OS-KPI4,2024-01-31,88.59,99.5,OS
270002,OS-KPI5,2024-01-31,64.59,95.0,OS
270002,OS-KPI6,2024-01-31,69.65,1.3,OS
270002,OS-KPI7,2024-01-31,60.17,4.0,OS
270002,OS-KPI8,2024-01-31,78.55,95.0,OS
270002,AI-KPI1,2024-01-31,84.68,65.0,AI
270002,AI-KPI2,2024-01-31,77.9,90.0,AI
270002,AI-KPI3,2024-01-31,62.66,50.0,AI
270002,AI-KPI4,2024-01-31,62.13,24.0,AI
270002,AI-KPI5,2024-01-31,74.96,80.0,AI
270002,AI-KPI6,2024-01-31,68.14,85.0,AI
270002,AI-KPI7,2024-01-31,77.92,3.0,AI
270002,AI-KPI8,2024-01-31,88.79,10000.0,AI
270002,CH-KPI1,2024-01-31,63.7,75.0,CH
270002,CH-KPI2,2024-01-31,60.08,80.0,CH
270002,CH-KPI3,2024-01-31,87.72,4.0,CH
270002,CH-KPI4,2024-01-31,78.14,20.0,CH
270002,CH-KPI5,2024-01-31,65.92,3.0,CH
270002,CH-KPI6,2024-01-31,81.36,50.0,CH
270002,EX-KPI1,2024-01-31,81.86,70.0,EX
270002,EX-KPI2,2024-01-31,84.22,5.0,EX
270002,EX-KPI3,2024-01-31,87.46,10.0,EX
270002,EX-KPI4,2024-01-31,69.67,15.0,EX
270002,EX-KPI5,2024-01-31,88.98,70.0,EX
270002,EX-KPI6,2024-01-31,62.78,2.0,EX
270002,EX-KPI7,2024-01-31,61.24,50.0,EX
270002,EX-KPI8,2024-01-31,64.98,75.0,EX
270002,DV-KPI1,2024-03-01,78.67,14.0,DV
270002,DV-KPI2,2024-03-01,76.91,90.0,DV
270002,DV-KPI3,2024-03-01,83.61,95.0,DV
270002,DV-KPI4,2024-03-01,85.5,30.0,DV
270002,DV-KPI5,2024-03-01,87.92,7.0,DV
270002,DV-KPI6,2024-03-01,74.1,90.0,DV
270002,DV-KPI7,2024-03-01,77.21,5.0,DV
270002,DV-KPI8,2024-03-01,74.45,95.0,DV
270002,OS-KPI1,2024-03-01,80.08,2.6,OS
270002,OS-KPI2,2024-03-01,81.95,8760.0,OS
270002,OS-KPI3,2024-03-01,88.73,3.0,OS
270002,OS-KPI4,2024-03-01,63.36,99.5,OS
270002,OS-KPI5,2024-03-01,76.06,95.0,OS
270002,OS-KPI6,2024-03-01,74.03,1.3,OS
270002,OS-KPI7,2024-03-01,77.07,4.0,OS
270002,OS-KPI8,2024-03-01,79.02,95.0,OS
270002,AI-KPI1,2024-03-01,64.6,65.0,AI
270002,AI-KPI2,2024-03-01,71.88,90.0,AI
270002,AI-KPI3,2024-03-01,71.75,50.0,AI
270002,AI-KPI4,2024-03-01,88.02,24.0,AI
270002,AI-KPI5,2024-03-01,64.43,80.0,AI
270002,AI-KPI6,2024-03-01,75.54,85.0,AI
270002,AI-KPI7,2024-03-01,65.68,3.0,AI
270002,AI-KPI8,2024-03-01,88.24,10000.0,AI
270002,CH-KPI1,2024-03-01,71.09,75.0,CH
270002,CH-KPI2,2024-03-01,74.91,80.0,CH
270002,CH-KPI3,2024-03-01,76.48,4.0,CH
270002,CH-KPI4,2024-03-01,69.12,20.0,CH
270002,CH-KPI5,2024-03-01,80.17,3.0,CH
270002,CH-KPI6,2024-03-01,64.4,50.0,CH
270002,EX-KPI1,2024-03-01,85.56,70.0,EX
270002,EX-KPI2,2024-03-01,60.1,5.0,EX
270002,EX-KPI3,2024-03-01,86.31,10.0,EX
270002,EX-KPI4,2024-03-01,88.41,15.0,EX
270002,EX-KPI5,2024-03-01,75.18,70.0,EX
270002,EX-KPI6,2024-03-01,81.7,2.0,EX
270002,EX-KPI7,2024-03-01,68.8,50.0,EX
270002,EX-KPI8,2024-03-01,61.57,75.0,EX
270002,DV-KPI1,2024-03-31,83.3,14.0,DV
270002,DV-KPI2,2024-03-31,83.89,90.0,DV
270002,DV-KPI3,2024-03-31,83.86,95.0,DV
270002,DV-KPI4,2024-03-31,63.66,30.0,DV
270002,DV-KPI5,2024-03-31,73.18,7.0,DV
270002,DV-KPI6,2024-03-31,69.09,90.0,DV
270002,DV-KPI7,2024-03-31,71.28,5.0,DV
270002,DV-KPI8,2024-03-31,82.52,95.0,DV
270002,OS-KPI1,2024-03-31,70.78,2.6,OS
270002,OS-KPI2,2024-03-31,84.32,8760.0,OS
270002,OS-KPI3,2024-03-31,72.27,3.0,OS
270002,OS-KPI4,2024-03-31,68.22,99.5,OS
270002,OS-KPI5,2024-03-31,81.4,95.0,OS
270002,OS-KPI6,2024-03-31,70.35,1.3,OS
270002,OS-KPI7,2024-03-31,76.41,4.0,OS
270002,OS-KPI8,2024-03-31,64.41,95.0,OS
270002,AI-KPI1,2024-03-31,64.31,65.0,AI
270002,AI-KPI2,2024-03-31,81.89,90.0,AI
270002,AI-KPI3,2024-03-31,73.59,50.0,AI
270002,AI-KPI4,2024-03-31,88.22,24.0,AI
270002,AI-KPI5,2024-03-31,82.91,80.0,AI
270002,AI-KPI6,2024-03-31,84.65,85.0,AI
270002,AI-KPI7,2024-03-31,75.13,3.0,AI
270002,AI-KPI8,2024-03-31,73.48,10000.0,AI
270002,CH-KPI1,2024-03-31,78.35,75.0,CH
270002,CH-KPI2,2024-03-31,69.48,80.0,CH
270002,CH-KPI3,2024-03-31,78.63,4.0,CH
270002,CH-KPI4,2024-03-31,62.5,20.0,CH
270002,CH-KPI5,2024-03-31,84.27,3.0,CH
270002,CH-KPI6,2024-03-31,62.02,50.0,CH
270002,EX-KPI1,2024-03-31,77.84,70.0,EX
270002,EX-KPI2,2024-03-31,78.22,5.0,EX
270002,EX-KPI3,2024-03-31,67.78,10.0,EX
270002,EX-KPI4,2024-03-31,87.41,15.0,EX
270002,EX-KPI5,2024-03-31,86.5,70.0,EX
270002,EX-KPI6,2024-03-31,80.35,2.0,EX
270002,EX-KPI7,2024-03-31,89.26,50.0,EX
270002,EX-KPI8,2024-03-31,82.14,75.0,EX
270002,DV-KPI1,2024-04-30,85.9,14.0,DV
270002,DV-KPI2,2024-04-30,85.44,90.0,DV
270002,DV-KPI3,2024-04-30,75.83,95.0,DV
270002,DV-KPI4,2024-04-30,79.81,30.0,DV
270002,DV-KPI5,2024-04-30,70.3,7.0,DV
270002,DV-KPI6,2024-04-30,83.56,90.0,DV
270002,DV-KPI7,2024-04-30,69.51,5.0,DV
270002,DV-KPI8,2024-04-30,88.87,95.0,DV
270002,OS-KPI1,2024-04-30,88.1,2.6,OS
270002,OS-KPI2,2024-04-30,79.48,8760.0,OS
270002,OS-KPI3,2024-04-30,66.16,3.0,OS
270002,OS-KPI4,2024-04-30,72.24,99.5,OS
270002,OS-KPI5,2024-04-30,61.22,95.0,OS
270002,OS-KPI6,2024-04-30,67.78,1.3,OS
270002,OS-KPI7,2024-04-30,68.34,4.0,OS
270002,OS-KPI8,2024-04-30,69.78,95.0,OS
270002,AI-KPI1,2024-04-30,77.36,65.0,AI
270002,AI-KPI2,2024-04-30,67.57,90.0,AI
270002,AI-KPI3,2024-04-30,67.01,50.0,AI
270002,AI-KPI4,2024-04-30,86.07,24.0,AI
270002,AI-KPI5,2024-04-30,77.64,80.0,AI
270002,AI-KPI6,2024-04-30,77.61,85.0,AI
270002,AI-KPI7,2024-04-30,71.1,3.0,AI
270002,AI-KPI8,2024-04-30,75.46,10000.0,AI
270002,CH-KPI1,2024-04-30,61.64,75.0,CH
270002,CH-KPI2,2024-04-30,80.92,80.0,CH
270002,CH-KPI3,2024-04-30,73.11,4.0,CH
270002,CH-KPI4,2024-04-30,75.71,20.0,CH
270002,CH-KPI5,2024-04-30,67.35,3.0,CH
270002,CH-KPI6,2024-04-30,89.99,50.0,CH
270002,EX-KPI1,2024-04-30,73.99,70.0,EX
270002,EX-KPI2,2024-04-30,73.25,5.0,EX
270002,EX-KPI3,2024-04-30,84.73,10.0,EX
270002,EX-KPI4,2024-04-30,76.97,15.0,EX
270002,EX-KPI5,2024-04-30,76.43,70.0,EX
270002,EX-KPI6,2024-04-30,75.13,2.0,EX
270002,EX-KPI7,2024-04-30,63.27,50.0,EX
270002,EX-KPI8,2024-04-30,70.99,75.0,EX
270002,DV-KPI1,2024-05-30,81.24,14.0,DV
270002,DV-KPI2,2024-05-30,63.55,90.0,DV
270002,DV-KPI3,2024-05-30,72.1,95.0,DV
270002,DV-KPI4,2024-05-30,63.11,30.0,DV
270002,DV-KPI5,2024-05-30,76.47,7.0,DV
270002,DV-KPI6,2024-05-30,61.08,90.0,DV
270002,DV-KPI7,2024-05-30,76.93,5.0,DV
270002,DV-KPI8,2024-05-30,61.88,95.0,DV
270002,OS-KPI1,2024-05-30,72.22,2.6,OS
270002,OS-KPI2,2024-05-30,71.64,8760.0,OS
270002,OS-KPI3,2024-05-30,73.54,3.0,OS
270002,OS-KPI4,2024-05-30,65.41,99.5,OS
270002,OS-KPI5,2024-05-30,85.29,95.0,OS
270002,OS-KPI6,2024-05-30,81.31,1.3,OS
270002,OS-KPI7,2024-05-30,80.7,4.0,OS
270002,OS-KPI8,2024-05-30,68.34,95.0,OS
270002,AI-KPI1,2024-05-30,66.6,65.0,AI
270002,AI-KPI2,2024-05-30,65.53,90.0,AI
270002,AI-KPI3,2024-05-30,68.56,50.0,AI
270002,AI-KPI4,2024-05-30,78.4,24.0,AI
270002,AI-KPI5,2024-05-30,81.58,80.0,AI
270002,AI-KPI6,2024-05-30,67.15,85.0,AI
270002,AI-KPI7,2024-05-30,77.89,3.0,AI
270002,AI-KPI8,2024-05-30,75.35,10000.0,AI
270002,CH-KPI1,2024-05-30,85.59,75.0,CH
270002,CH-KPI2,2024-05-30,85.05,80.0,CH
270002,CH-KPI3,2024-05-30,74.51,4.0,CH
270002,CH-KPI4,2024-05-30,61.85,20.0,CH
270002,CH-KPI5,2024-05-30,77.08,3.0,CH
270002,CH-KPI6,2024-05-30,68.41,50.0,CH
270002,EX-KPI1,2024-05-30,62.63,70.0,EX
270002,EX-KPI2,2024-05-30,81.56,5.0,EX
270002,EX-KPI3,2024-05-30,68.07,10.0,EX
270002,EX-KPI4,2024-05-30,87.48,15.0,EX
270002,EX-KPI5,2024-05-30,65.17,70.0,EX
270002,EX-KPI6,2024-05-30,86.47,2.0,EX
270002,EX-KPI7,2024-05-30,88.98,50.0,EX
270002,EX-KPI8,2024-05-30,86.83,75.0,EX
270002,DV-KPI1,2024-06-29,71.63,14.0,DV
270002,DV-KPI2,2024-06-29,79.79,90.0,DV
270002,DV-KPI3,2024-06-29,60.53,95.0,DV
270002,DV-KPI4,2024-06-29,79.87,30.0,DV
270002,DV-KPI5,2024-06-29,78.85,7.0,DV
270002,DV-KPI6,2024-06-29,67.85,90.0,DV
270002,DV-KPI7,2024-06-29,63.47,5.0,DV
270002,DV-KPI8,2024-06-29,62.3,95.0,DV
270002,OS-KPI1,2024-06-29,67.97,2.6,OS
270002,OS-KPI2,2024-06-29,60.59,8760.0,OS
270002,OS-KPI3,2024-06-29,77.4,3.0,OS
270002,OS-KPI4,2024-06-29,65.28,99.5,OS
270002,OS-KPI5,2024-06-29,78.69,95.0,OS
270002,OS-KPI6,2024-06-29,75.2,1.3,OS
270002,OS-KPI7,2024-06-29,65.37,4.0,OS
270002,OS-KPI8,2024-06-29,76.94,95.0,OS
270002,AI-KPI1,2024-06-29,70.71,65.0,AI
270002,AI-KPI2,2024-06-29,83.13,90.0,AI
270002,AI-KPI3,2024-06-29,70.08,50.0,AI
270002,AI-KPI4,2024-06-29,76.33,24.0,AI
270002,AI-KPI5,2024-06-29,79.67,80.0,AI
270002,AI-KPI6,2024-06-29,81.09,85.0,AI
270002,AI-KPI7,2024-06-29,68.08,3.0,AI
270002,AI-KPI8,2024-06-29,74.95,10000.0,AI
270002,CH-KPI1,2024-06-29,76.4,75.0,CH
270002,CH-KPI2,2024-06-29,61.96,80.0,CH
270002,CH-KPI3,2024-06-29,80.36,4.0,CH
270002,CH-KPI4,2024-06-29,85.19,20.0,CH
270002,CH-KPI5,2024-06-29,73.72,3.0,CH
270002,CH-KPI6,2024-06-29,72.24,50.0,CH
270002,EX-KPI1,2024-06-29,76.7,70.0,EX
270002,EX-KPI2,2024-06-29,77.15,5.0,EX
270002,EX-KPI3,2024-06-29,84.85,10.0,EX
270002,EX-KPI4,2024-06-29,73.3,15.0,EX
270002,EX-KPI5,2024-06-29,79.08,70.0,EX
270002,EX-KPI6,2024-06-29,62.66,2.0,EX
270002,EX-KPI7,2024-06-29,68.12,50.0,EX
270002,EX-KPI8,2024-06-29,76.2,75.0,EX
270002,DV-KPI1,2024-07-29,73.86,14.0,DV
270002,DV-KPI2,2024-07-29,66.75,90.0,DV
270002,DV-KPI3,2024-07-29,69.39,95.0,DV
270002,DV-KPI4,2024-07-29,89.07,30.0,DV
270002,DV-KPI5,2024-07-29,75.94,7.0,DV
270002,DV-KPI6,2024-07-29,61.32,90.0,DV
270002,DV-KPI7,2024-07-29,79.63,5.0,DV
270002,DV-KPI8,2024-07-29,84.16,95.0,DV
270002,OS-KPI1,2024-07-29,63.58,2.6,OS
270002,OS-KPI2,2024-07-29,77.05,8760.0,OS
270002,OS-KPI3,2024-07-29,72.18,3.0,OS
270002,OS-KPI4,2024-07-29,80.28,99.5,OS
270002,OS-KPI5,2024-07-29,75.31,95.0,OS
270002,OS-KPI6,2024-07-29,89.34,1.3,OS
270002,OS-KPI7,2024-07-29,67.52,4.0,OS
270002,OS-KPI8,2024-07-29,89.92,95.0,OS
270002,AI-KPI1,2024-07-29,70.8,65.0,AI
270002,AI-KPI2,2024-07-29,66.94,90.0,AI
270002,AI-KPI3,2024-07-29,67.45,50.0,AI
270002,AI-KPI4,2024-07-29,79.27,24.0,AI
270002,AI-KPI5,2024-07-29,74.3,80.0,AI
270002,AI-KPI6,2024-07-29,74.66,85.0,AI
270002,AI-KPI7,2024-07-29,89.43,3.0,AI
270002,AI-KPI8,2024-07-29,67.83,10000.0,AI
270002,CH-KPI1,2024-07-29,88.48,75.0,CH
270002,CH-KPI2,2024-07-29,81.94,80.0,CH
270002,CH-KPI3,2024-07-29,84.63,4.0,CH
270002,CH-KPI4,2024-07-29,73.31,20.0,CH
270002,CH-KPI5,2024-07-29,73.11,3.0,CH
270002,CH-KPI6,2024-07-29,63.59,50.0,CH
270002,EX-KPI1,2024-07-29,78.5,70.0,EX
270002,EX-KPI2,2024-07-29,87.51,5.0,EX
270002,EX-KPI3,2024-07-29,87.97,10.0,EX
270002,EX-KPI4,2024-07-29,85.48,15.0,EX
270002,EX-KPI5,2024-07-29,65.98,70.0,EX
270002,EX-KPI6,2024-07-29,63.29,2.0,EX
270002,EX-KPI7,2024-07-29,79.35,50.0,EX
270002,EX-KPI8,2024-07-29,89.12,75.0,EX
270002,DV-KPI1,2024-08-28,73.27,14.0,DV
270002,DV-KPI2,2024-08-28,62.29,90.0,DV
270002,DV-KPI3,2024-08-28,63.96,95.0,DV
270002,DV-KPI4,2024-08-28,63.8,30.0,DV
270002,DV-KPI5,2024-08-28,61.86,7.0,DV
270002,DV-KPI6,2024-08-28,79.24,90.0,DV
270002,DV-KPI7,2024-08-28,84.74,5.0,DV
270002,DV-KPI8,2024-08-28,77.65,95.0,DV
270002,OS-KPI1,2024-08-28,73.01,2.6,OS
270002,OS-KPI2,2024-08-28,61.01,8760.0,OS
270002,OS-KPI3,2024-08-28,88.0,3.0,OS
270002,OS-KPI4,2024-08-28,66.58,99.5,OS
270002,OS-KPI5,2024-08-28,72.59,95.0,OS
270002,OS-KPI6,2024-08-28,72.48,1.3,OS
270002,OS-KPI7,2024-08-28,69.39,4.0,OS
270002,OS-KPI8,2024-08-28,87.95,95.0,OS
270002,AI-KPI1,2024-08-28,74.11,65.0,AI
270002,AI-KPI2,2024-08-28,87.1,90.0,AI
270002,AI-KPI3,2024-08-28,85.47,50.0,AI
270002,AI-KPI4,2024-08-28,61.62,24.0,AI
270002,AI-KPI5,2024-08-28,81.44,80.0,AI
270002,AI-KPI6,2024-08-28,79.07,85.0,AI
270002,AI-KPI7,2024-08-28,87.2,3.0,AI
270002,AI-KPI8,2024-08-28,75.95,10000.0,AI
270002,CH-KPI1,2024-08-28,80.2,75.0,CH
270002,CH-KPI2,2024-08-28,84.72,80.0,CH
270002,CH-KPI3,2024-08-28,63.61,4.0,CH
270002,CH-KPI4,2024-08-28,80.74,20.0,CH
270002,CH-KPI5,2024-08-28,67.12,3.0,CH
270002,CH-KPI6,2024-08-28,76.25,50.0,CH
270002,EX-KPI1,2024-08-28,73.56,70.0,EX
270002,EX-KPI2,2024-08-28,75.12,5.0,EX
270002,EX-KPI3,2024-08-28,61.52,10.0,EX
270002,EX-KPI4,2024-08-28,80.19,15.0,EX
270002,EX-KPI5,2024-08-28,66.32,70.0,EX
270002,EX-KPI6,2024-08-28,73.86,2.0,EX
270002,EX-KPI7,2024-08-28,75.24,50.0,EX
270002,EX-KPI8,2024-08-28,77.9,75.0,EX
270002,DV-KPI1,2024-09-27,87.75,14.0,DV
270002,DV-KPI2,2024-09-27,85.98,90.0,DV
270002,DV-KPI3,2024-09-27,65.37,95.0,DV
270002,DV-KPI4,2024-09-27,62.25,30.0,DV
270002,DV-KPI5,2024-09-27,80.85,7.0,DV
270002,DV-KPI6,2024-09-27,61.87,90.0,DV
270002,DV-KPI7,2024-09-27,64.5,5.0,DV
270002,DV-KPI8,2024-09-27,66.63,95.0,DV
270002,OS-KPI1,2024-09-27,87.69,2.6,OS
270002,OS-KPI2,2024-09-27,73.05,8760.0,OS
270002,OS-KPI3,2024-09-27,73.19,3.0,OS
270002,OS-KPI4,2024-09-27,86.6,99.5,OS
270002,OS-KPI5,2024-09-27,81.79,95.0,OS
270002,OS-KPI6,2024-09-27,69.1,1.3,OS
270002,OS-KPI7,2024-09-27,63.03,4.0,OS
270002,OS-KPI8,2024-09-27,84.2,95.0,OS
270002,AI-KPI1,2024-09-27,64.3,65.0,AI
270002,AI-KPI2,2024-09-27,68.79,90.0,AI
270002,AI-KPI3,2024-09-27,75.81,50.0,AI
270002,AI-KPI4,2024-09-27,73.72,24.0,AI
270002,AI-KPI5,2024-09-27,79.02,80.0,AI
270002,AI-KPI6,2024-09-27,86.65,85.0,AI
270002,AI-KPI7,2024-09-27,84.49,3.0,AI
270002,AI-KPI8,2024-09-27,78.49,10000.0,AI
270002,CH-KPI1,2024-09-27,89.29,75.0,CH
270002,CH-KPI2,2024-09-27,73.36,80.0,CH
270002,CH-KPI3,2024-09-27,75.33,4.0,CH
270002,CH-KPI4,2024-09-27,69.86,20.0,CH
270002,CH-KPI5,2024-09-27,74.37,3.0,CH
270002,CH-KPI6,2024-09-27,65.64,50.0,CH
270002,EX-KPI1,2024-09-27,60.68,70.0,EX
270002,EX-KPI2,2024-09-27,87.65,5.0,EX
270002,EX-KPI3,2024-09-27,61.42,10.0,EX
270002,EX-KPI4,2024-09-27,72.02,15.0,EX
270002,EX-KPI5,2024-09-27,66.14,70.0,EX
270002,EX-KPI6,2024-09-27,77.06,2.0,EX
270002,EX-KPI7,2024-09-27,88.64,50.0,EX
270002,EX-KPI8,2024-09-27,76.16,75.0,EX
270002,DV-KPI1,2024-10-27,86.9,14.0,DV
270002,DV-KPI2,2024-10-27,85.74,90.0,DV
270002,DV-KPI3,2024-10-27,63.28,95.0,DV
270002,DV-KPI4,2024-10-27,63.55,30.0,DV
270002,DV-KPI5,2024-10-27,70.99,7.0,DV
270002,DV-KPI6,2024-10-27,85.59,90.0,DV
270002,DV-KPI7,2024-10-27,66.9,5.0,DV
270002,DV-KPI8,2024-10-27,78.52,95.0,DV
270002,OS-KPI1,2024-10-27,69.04,2.6,OS
270002,OS-KPI2,2024-10-27,85.91,8760.0,OS
270002,OS-KPI3,2024-10-27,71.21,3.0,OS
270002,OS-KPI4,2024-10-27,68.44,99.5,OS
270002,OS-KPI5,2024-10-27,80.56,95.0,OS
270002,OS-KPI6,2024-10-27,73.59,1.3,OS
270002,OS-KPI7,2024-10-27,61.78,4.0,OS
270002,OS-KPI8,2024-10-27,65.82,95.0,OS
270002,AI-KPI1,2024-10-27,61.0,65.0,AI
270002,AI-KPI2,2024-10-27,76.63,90.0,AI
270002,AI-KPI3,2024-10-27,71.39,50.0,AI
270002,AI-KPI4,2024-10-27,90.0,24.0,AI
270002,AI-KPI5,2024-10-27,88.0,80.0,AI
270002,AI-KPI6,2024-10-27,77.35,85.0,AI
270002,AI-KPI7,2024-10-27,88.24,3.0,AI
270002,AI-KPI8,2024-10-27,76.78,10000.0,AI
270002,CH-KPI1,2024-10-27,89.87,75.0,CH
270002,CH-KPI2,2024-10-27,61.82,80.0,CH
270002,CH-KPI3,2024-10-27,64.55,4.0,CH
270002,CH-KPI4,2024-10-27,79.06,20.0,CH
270002,CH-KPI5,2024-10-27,82.95,3.0,CH
270002,CH-KPI6,2024-10-27,71.07,50.0,CH
270002,EX-KPI1,2024-10-27,61.69,70.0,EX
270002,EX-KPI2,2024-10-27,60.17,5.0,EX
270002,EX-KPI3,2024-10-27,84.1,10.0,EX
270002,EX-KPI4,2024-10-27,83.93,15.0,EX
270002,EX-KPI5,2024-10-27,80.53,70.0,EX
270002,EX-KPI6,2024-10-27,68.08,2.0,EX
270002,EX-KPI7,2024-10-27,85.8,50.0,EX
270002,EX-KPI8,2024-10-27,68.8,75.0,EX
270002,DV-KPI1,2024-11-26,77.45,14.0,DV
270002,DV-KPI2,2024-11-26,75.06,90.0,DV
270002,DV-KPI3,2024-11-26,87.39,95.0,DV
270002,DV-KPI4,2024-11-26,62.61,30.0,DV
270002,DV-KPI5,2024-11-26,69.54,7.0,DV
270002,DV-KPI6,2024-11-26,77.52,90.0,DV
270002,DV-KPI7,2024-11-26,89.22,5.0,DV
270002,DV-KPI8,2024-11-26,74.52,95.0,DV
270002,OS-KPI1,2024-11-26,83.29,2.6,OS
270002,OS-KPI2,2024-11-26,85.37,8760.0,OS
270002,OS-KPI3,2024-11-26,89.41,3.0,OS
270002,OS-KPI4,2024-11-26,80.08,99.5,OS
270002,OS-KPI5,2024-11-26,61.83,95.0,OS
270002,OS-KPI6,2024-11-26,76.78,1.3,OS
270002,OS-KPI7,2024-11-26,87.28,4.0,OS
270002,OS-KPI8,2024-11-26,74.35,95.0,OS
270002,AI-KPI1,2024-11-26,75.14,65.0,AI
270002,AI-KPI2,2024-11-26,63.0,90.0,AI
270002,AI-KPI3,2024-11-26,86.16,50.0,AI
270002,AI-KPI4,2024-11-26,73.63,24.0,AI
270002,AI-KPI5,2024-11-26,71.03,80.0,AI
270002,AI-KPI6,2024-11-26,85.33,85.0,AI
270002,AI-KPI7,2024-11-26,89.7,3.0,AI
270002,AI-KPI8,2024-11-26,78.89,10000.0,AI
270002,CH-KPI1,2024-11-26,82.03,75.0,CH
270002,CH-KPI2,2024-11-26,78.88,80.0,CH
270002,CH-KPI3,2024-11-26,66.14,4.0,CH
270002,CH-KPI4,2024-11-26,70.84,20.0,CH
270002,CH-KPI5,2024-11-26,71.81,3.0,CH
270002,CH-KPI6,2024-11-26,80.79,50.0,CH
270002,EX-KPI1,2024-11-26,79.73,70.0,EX
270002,EX-KPI2,2024-11-26,85.58,5.0,EX
270002,EX-KPI3,2024-11-26,70.38,10.0,EX
270002,EX-KPI4,2024-11-26,61.5,15.0,EX
270002,EX-KPI5,2024-11-26,71.93,70.0,EX
270002,EX-KPI6,2024-11-26,78.71,2.0,EX
270002,EX-KPI7,2024-11-26,80.46,50.0,EX
270002,EX-KPI8,2024-11-26,73.8,75.0,EX
