account_id,kpi_code,measurement_month,value,target_value
34003,EX-KPI6,2024-06-01,17.2,20.0
34003,EX-KPI6,2024-07-01,17.39,20.0
34003,EX-KPI6,2024-08-01,16.56,20.0
34003,EX-KPI6,2024-09-01,17.09,20.0
34003,EX-KPI6,2024-10-01,16.2,20.0
34003,EX-KPI6,2024-11-01,17.66,20.0
34003,EX-KPI6,2024-12-01,16.94,20.0
34003,EX-KPI7,2024-01-01,3.55,4.0
34003,EX-KPI7,2024-02-01,3.63,4.0
34003,EX-KPI7,2024-03-01,3.75,4.0
34003,EX-KPI7,2024-04-01,3.81,4.0
34003,EX-KPI7,2024-05-01,3.55,4.0
34003,EX-KPI7,2024-06-01,3.84,4.0
34003,EX-KPI7,2024-07-01,3.52,4.0
34003,EX-KPI7,2024-08-01,3.81,4.0
34003,EX-KPI7,2024-09-01,3.88,4.0
34003,EX-KPI7,2024-10-01,3.61,4.0
34003,EX-KPI7,2024-11-01,3.64,4.0
34003,EX-KPI7,2024-12-01,3.63,4.0
34003,EX-KPI8,2024-01-01,79.44,85.0
34003,EX-KPI8,2024-02-01,80.01,85.0
34003,EX-KPI8,2024-03-01,85.06,85.0
34003,EX-KPI8,2024-04-01,84.12,85.0
34003,EX-KPI8,2024-05-01,81.62,85.0
34003,EX-KPI8,2024-06-01,82.71,85.0
34003,EX-KPI8,2024-07-01,79.72,85.0
34003,EX-KPI8,2024-08-01,79.44,85.0
34003,EX-KPI8,2024-09-01,78.5,85.0
34003,EX-KPI8,2024-10-01,82.02,85.0
34003,EX-KPI8,2024-11-01,83.58,85.0
34003,EX-KPI8,2024-12-01,78.16,85.0
34003,OS-KPI1,2024-01-01,99.83,99.9
34003,OS-KPI1,2024-02-01,98.0,99.9
34003,OS-KPI1,2024-03-01,100.0,99.9
34003,OS-KPI1,2024-04-01,98.0,99.9
34003,OS-KPI1,2024-05-01,99.49,99.9
34003,OS-KPI1,2024-06-01,100.0,99.9
34003,OS-KPI1,2024-07-01,98.97,99.9
34003,OS-KPI1,2024-08-01,98.62,99.9
34003,OS-KPI1,2024-09-01,100.0,99.9
34003,OS-KPI1,2024-10-01,98.0,99.9
34003,OS-KPI1,2024-11-01,98.0,99.9
34003,OS-KPI1,2024-12-01,100.0,99.9
34003,OS-KPI2,2024-01-01,2.85,2.0
34003,OS-KPI2,2024-02-01,2.82,2.0
34003,OS-KPI2,2024-03-01,2.97,2.0
34003,OS-KPI2,2024-04-01,2.76,2.0
34003,OS-KPI2,2024-05-01,2.89,2.0
34003,OS-KPI2,2024-06-01,3.02,2.0
34003,OS-KPI2,2024-07-01,2.99,2.0
34003,OS-KPI2,2024-08-01,2.89,2.0
34003,OS-KPI2,2024-09-01,3.02,2.0
34003,OS-KPI2,2024-10-01,2.76,2.0
34003,OS-KPI2,2024-11-01,2.94,2.0
34003,OS-KPI2,2024-12-01,2.92,2.0
34003,OS-KPI3,2024-01-01,3.25,2.0
34003,OS-KPI3,2024-02-01,3.35,2.0
34003,OS-KPI3,2024-03-01,3.07,2.0
34003,OS-KPI3,2024-04-01,3.29,2.0
34003,OS-KPI3,2024-05-01,3.27,2.0
34003,OS-KPI3,2024-06-01,3.32,2.0
34003,OS-KPI3,2024-07-01,3.26,2.0
34003,OS-KPI3,2024-08-01,3.2,2.0
34003,OS-KPI3,2024-09-01,3.1,2.0
34003,OS-KPI3,2024-10-01,3.15,2.0
34003,OS-KPI3,2024-11-01,3.09,2.0
34003,OS-KPI3,2024-12-01,3.24,2.0
34003,OS-KPI4,2024-01-01,100.0,99.0
34003,OS-KPI4,2024-02-01,97.29,99.0
34003,OS-KPI4,2024-03-01,99.55,99.0
34003,OS-KPI4,2024-04-01,100.0,99.0
34003,OS-KPI4,2024-05-01,98.8,99.0
34003,OS-KPI4,2024-06-01,100.0,99.0
34003,OS-KPI4,2024-07-01,100.0,99.0
34003,OS-KPI4,2024-08-01,98.88,99.0
34003,OS-KPI4,2024-09-01,95.46,99.0
34003,OS-KPI4,2024-10-01,99.58,99.0
34003,OS-KPI4,2024-11-01,95.0,99.0
34003,OS-KPI4,2024-12-01,95.47,99.0
34003,OS-KPI5,2024-01-01,98.27,98.0
34003,OS-KPI5,2024-02-01,100.0,98.0
34003,OS-KPI5,2024-03-01,99.9,98.0
34003,OS-KPI5,2024-04-01,95.51,98.0
34003,OS-KPI5,2024-05-01,100.0,98.0
34003,OS-KPI5,2024-06-01,94.24,98.0
34003,OS-KPI5,2024-07-01,95.46,98.0
34003,OS-KPI5,2024-08-01,100.0,98.0
34003,OS-KPI5,2024-09-01,100.0,98.0
34003,OS-KPI5,2024-10-01,96.61,98.0
34003,OS-KPI5,2024-11-01,99.84,98.0
34003,OS-KPI5,2024-12-01,93.19,98.0
34003,OS-KPI6,2024-01-01,100.0,100.0
34003,OS-KPI6,2024-02-01,97.91,100.0
34003,OS-KPI6,2024-03-01,95.0,100.0
34003,OS-KPI6,2024-04-01,100.0,100.0
34003,OS-KPI6,2024-05-01,95.17,100.0
34003,OS-KPI6,2024-06-01,96.58,100.0
34003,OS-KPI6,2024-07-01,99.0,100.0
34003,OS-KPI6,2024-08-01,100.0,100.0
34003,OS-KPI6,2024-09-01,99.94,100.0
34003,OS-KPI6,2024-10-01,99.02,100.0
34003,OS-KPI6,2024-11-01,100.0,100.0
34003,OS-KPI6,2024-12-01,95.91,100.0
34003,OS-KPI7,2024-01-01,2.55,2.0
34003,OS-KPI7,2024-02-01,2.56,2.0
34003,OS-KPI7,2024-03-01,2.54,2.0
34003,OS-KPI7,2024-04-01,2.49,2.0
34003,OS-KPI7,2024-05-01,2.42,2.0
34003,OS-KPI7,2024-06-01,2.55,2.0
34003,OS-KPI7,2024-07-01,2.53,2.0
34003,OS-KPI7,2024-08-01,2.45,2.0
34003,OS-KPI7,2024-09-01,2.38,2.0
34003,OS-KPI7,2024-10-01,2.55,2.0
34003,OS-KPI7,2024-11-01,2.55,2.0
34003,OS-KPI7,2024-12-01,2.43,2.0
34004,AI-KPI1,2024-01-01,79.73,85.0
34004,AI-KPI1,2024-02-01,78.63,85.0
34004,AI-KPI1,2024-03-01,75.35,85.0
34004,AI-KPI1,2024-04-01,79.34,85.0
34004,AI-KPI1,2024-05-01,79.61,85.0
34004,AI-KPI1,2024-06-01,72.96,85.0
34004,AI-KPI1,2024-07-01,73.94,85.0
34004,AI-KPI1,2024-08-01,77.12,85.0
34004,AI-KPI1,2024-09-01,79.98,85.0
34004,AI-KPI1,2024-10-01,74.32,85.0
34004,AI-KPI1,2024-11-01,73.88,85.0
34004,AI-KPI1,2024-12-01,75.5,85.0
34004,AI-KPI2,2024-01-01,73.93,80.0
34004,AI-KPI2,2024-02-01,71.62,80.0
34004,AI-KPI2,2024-03-01,73.71,80.0
34004,AI-KPI2,2024-04-01,69.56,80.0
34004,AI-KPI2,2024-05-01,72.97,80.0
34004,AI-KPI2,2024-06-01,66.3,80.0
34004,AI-KPI2,2024-07-01,67.15,80.0
34004,AI-KPI2,2024-08-01,65.01,80.0
34004,AI-KPI2,2024-09-01,71.24,80.0
34004,AI-KPI2,2024-10-01,71.72,80.0
34004,AI-KPI2,2024-11-01,74.24,80.0
34004,AI-KPI2,2024-12-01,68.18,80.0
34004,AI-KPI3,2024-01-01,39.86,24.0
34004,AI-KPI3,2024-02-01,36.85,24.0
34004,AI-KPI3,2024-03-01,37.23,24.0
34004,AI-KPI3,2024-04-01,39.02,24.0
34004,AI-KPI3,2024-05-01,40.19,24.0
34004,AI-KPI3,2024-06-01,47.12,24.0
34004,AI-KPI3,2024-07-01,46.58,24.0
34004,AI-KPI3,2024-08-01,46.1,24.0
34004,AI-KPI3,2024-09-01,39.9,24.0
34004,AI-KPI3,2024-10-01,39.81,24.0
34004,AI-KPI3,2024-11-01,38.93,24.0
34004,AI-KPI3,2024-12-01,38.89,24.0
34004,AI-KPI4,2024-01-01,94.65,50.0
34004,AI-KPI4,2024-02-01,92.97,50.0
34004,AI-KPI4,2024-03-01,96.36,50.0
34004,AI-KPI4,2024-04-01,92.17,50.0
34004,AI-KPI4,2024-05-01,99.24,50.0
34004,AI-KPI4,2024-06-01,122.89,50.0
34004,AI-KPI4,2024-07-01,118.7,50.0
34004,AI-KPI4,2024-08-01,114.81,50.0
34004,AI-KPI4,2024-09-01,97.44,50.0
34004,AI-KPI4,2024-10-01,99.29,50.0
34004,AI-KPI4,2024-11-01,91.79,50.0
34004,AI-KPI4,2024-12-01,95.45,50.0
34004,AI-KPI5,2024-01-01,99.04,98.0
34004,AI-KPI5,2024-02-01,93.78,98.0
34004,AI-KPI5,2024-03-01,91.52,98.0
34004,AI-KPI5,2024-04-01,98.98,98.0
34004,AI-KPI5,2024-05-01,91.6,98.0
34004,AI-KPI5,2024-06-01,97.9,98.0
34004,AI-KPI5,2024-07-01,94.32,98.0
34004,AI-KPI5,2024-08-01,91.44,98.0
34004,AI-KPI5,2024-09-01,91.15,98.0
34004,AI-KPI5,2024-10-01,94.92,98.0
34004,AI-KPI5,2024-11-01,96.75,98.0
34004,AI-KPI5,2024-12-01,95.7,98.0
34004,AI-KPI6,2024-01-01,84.48,90.0
34004,AI-KPI6,2024-02-01,83.54,90.0
34004,AI-KPI6,2024-03-01,87.36,90.0
34004,AI-KPI6,2024-04-01,88.16,90.0
34004,AI-KPI6,2024-05-01,84.87,90.0
34004,AI-KPI6,2024-06-01,78.03,90.0
34004,AI-KPI6,2024-07-01,84.45,90.0
34004,AI-KPI6,2024-08-01,80.32,90.0
34004,AI-KPI6,2024-09-01,83.69,90.0
34004,AI-KPI6,2024-10-01,79.88,90.0
34004,AI-KPI6,2024-11-01,84.7,90.0
34004,AI-KPI6,2024-12-01,84.77,90.0
34004,CH-KPI1,2024-01-01,78.49,85.0
34004,CH-KPI1,2024-02-01,78.67,85.0
34004,CH-KPI1,2024-03-01,77.42,85.0
34004,CH-KPI1,2024-04-01,80.13,85.0
34004,CH-KPI1,2024-05-01,76.62,85.0
34004,CH-KPI1,2024-06-01,75.4,85.0
34004,CH-KPI1,2024-07-01,73.8,85.0
34004,CH-KPI1,2024-08-01,74.62,85.0
34004,CH-KPI1,2024-09-01,75.61,85.0
34004,CH-KPI1,2024-10-01,76.04,85.0
34004,CH-KPI1,2024-11-01,76.8,85.0
34004,CH-KPI1,2024-12-01,76.4,85.0
34004,CH-KPI2,2024-01-01,45.34,20.0
34004,CH-KPI2,2024-02-01,45.29,20.0
34004,CH-KPI2,2024-03-01,43.78,20.0
34004,CH-KPI2,2024-04-01,41.96,20.0
34004,CH-KPI2,2024-05-01,44.78,20.0
34004,CH-KPI2,2024-06-01,55.14,20.0
34004,CH-KPI2,2024-07-01,54.79,20.0
34004,CH-KPI2,2024-08-01,53.6,20.0
34004,CH-KPI2,2024-09-01,44.74,20.0
34004,CH-KPI2,2024-10-01,43.3,20.0
34004,CH-KPI2,2024-11-01,42.63,20.0
34004,CH-KPI2,2024-12-01,44.6,20.0
34004,CH-KPI3,2024-01-01,73.32,80.0
34004,CH-KPI3,2024-02-01,74.53,80.0
34004,CH-KPI3,2024-03-01,69.68,80.0
34004,CH-KPI3,2024-04-01,69.96,80.0
34004,CH-KPI3,2024-05-01,69.18,80.0
34004,CH-KPI3,2024-06-01,63.83,80.0
34004,CH-KPI3,2024-07-01,65.18,80.0
34004,CH-KPI3,2024-08-01,65.7,80.0
34004,CH-KPI3,2024-09-01,69.38,80.0
34004,CH-KPI3,2024-10-01,70.51,80.0
34004,CH-KPI3,2024-11-01,69.28,80.0
34004,CH-KPI3,2024-12-01,72.06,80.0
34004,CH-KPI4,2024-01-01,4.13,4.5
34004,CH-KPI4,2024-02-01,4.2,4.5
34004,CH-KPI4,2024-03-01,4.19,4.5
34004,CH-KPI4,2024-04-01,3.97,4.5
34004,CH-KPI4,2024-05-01,3.93,4.5
34004,CH-KPI4,2024-06-01,3.74,4.5
34004,CH-KPI4,2024-07-01,3.73,4.5
34004,CH-KPI4,2024-08-01,3.88,4.5
34004,CH-KPI4,2024-09-01,3.85,4.5
34004,CH-KPI4,2024-10-01,4.12,4.5
34004,CH-KPI4,2024-11-01,3.92,4.5
34004,CH-KPI4,2024-12-01,4.17,4.5
34004,CH-KPI5,2024-01-01,66.75,75.0
34004,CH-KPI5,2024-02-01,66.68,75.0
34004,CH-KPI5,2024-03-01,64.64,75.0
34004,CH-KPI5,2024-04-01,66.31,75.0
34004,CH-KPI5,2024-05-01,65.68,75.0
34004,CH-KPI5,2024-06-01,63.74,75.0
34004,CH-KPI5,2024-07-01,63.49,75.0
34004,CH-KPI5,2024-08-01,62.75,75.0
34004,CH-KPI5,2024-09-01,64.96,75.0
34004,CH-KPI5,2024-10-01,66.89,75.0
34004,CH-KPI5,2024-11-01,65.1,75.0
34004,CH-KPI5,2024-12-01,67.96,75.0
34004,CH-KPI6,2024-01-01,122.43,90.0
34004,CH-KPI6,2024-02-01,117.83,90.0
34004,CH-KPI6,2024-03-01,117.0,90.0
34004,CH-KPI6,2024-04-01,113.61,90.0
34004,CH-KPI6,2024-05-01,111.29,90.0
34004,CH-KPI6,2024-06-01,132.2,90.0
34004,CH-KPI6,2024-07-01,125.73,90.0
34004,CH-KPI6,2024-08-01,128.09,90.0
34004,CH-KPI6,2024-09-01,112.96,90.0
34004,CH-KPI6,2024-10-01,111.55,90.0
34004,CH-KPI6,2024-11-01,118.09,90.0
34004,CH-KPI6,2024-12-01,120.71,90.0
34004,DV-KPI1,2024-01-01,27.6,14.0
34004,DV-KPI1,2024-02-01,26.74,14.0
34004,DV-KPI1,2024-03-01,27.18,14.0
34004,DV-KPI1,2024-04-01,27.45,14.0
34004,DV-KPI1,2024-05-01,28.17,14.0
34004,DV-KPI1,2024-06-01,33.44,14.0
34004,DV-KPI1,2024-07-01,33.99,14.0
34004,DV-KPI1,2024-08-01,34.46,14.0
34004,DV-KPI1,2024-09-01,27.33,14.0
34004,DV-KPI1,2024-10-01,27.66,14.0
34004,DV-KPI1,2024-11-01,27.96,14.0
34004,DV-KPI1,2024-12-01,28.51,14.0
34004,DV-KPI2,2024-01-01,89.49,95.0
34004,DV-KPI2,2024-02-01,89.2,95.0
34004,DV-KPI2,2024-03-01,93.34,95.0
34004,DV-KPI2,2024-04-01,92.57,95.0
34004,DV-KPI2,2024-05-01,89.99,95.0
34004,DV-KPI2,2024-06-01,90.68,95.0
34004,DV-KPI2,2024-07-01,90.13,95.0
34004,DV-KPI2,2024-08-01,91.85,95.0
34004,DV-KPI2,2024-09-01,93.82,95.0
34004,DV-KPI2,2024-10-01,89.02,95.0
34004,DV-KPI2,2024-11-01,89.59,95.0
34004,DV-KPI2,2024-12-01,93.44,95.0
34004,DV-KPI3,2024-01-01,9.4,5.0
34004,DV-KPI3,2024-02-01,9.05,5.0
34004,DV-KPI3,2024-03-01,9.71,5.0
34004,DV-KPI3,2024-04-01,9.17,5.0
34004,DV-KPI3,2024-05-01,9.92,5.0
34004,DV-KPI3,2024-06-01,11.75,5.0
34004,DV-KPI3,2024-07-01,12.04,5.0
34004,DV-KPI3,2024-08-01,11.55,5.0
34004,DV-KPI3,2024-09-01,9.6,5.0
34004,DV-KPI3,2024-10-01,9.17,5.0
34004,DV-KPI3,2024-11-01,9.53,5.0
34004,DV-KPI3,2024-12-01,9.12,5.0
34004,DV-KPI4,2024-01-01,90.27,95.0
34004,DV-KPI4,2024-02-01,90.32,95.0
34004,DV-KPI4,2024-03-01,86.53,95.0
34004,DV-KPI4,2024-04-01,89.17,95.0
34004,DV-KPI4,2024-05-01,91.86,95.0
34004,DV-KPI4,2024-06-01,79.64,95.0
34004,DV-KPI4,2024-07-01,81.21,95.0
34004,DV-KPI4,2024-08-01,86.16,95.0
34004,DV-KPI4,2024-09-01,88.42,95.0
34004,DV-KPI4,2024-10-01,86.38,95.0
34004,DV-KPI4,2024-11-01,86.66,95.0
34004,DV-KPI4,2024-12-01,84.81,95.0
34004,DV-KPI5,2024-01-01,87.48,90.0
34004,DV-KPI5,2024-02-01,81.71,90.0
34004,DV-KPI5,2024-03-01,82.54,90.0
34004,DV-KPI5,2024-04-01,83.12,90.0
34004,DV-KPI5,2024-05-01,82.74,90.0
34004,DV-KPI5,2024-06-01,82.91,90.0
34004,DV-KPI5,2024-07-01,79.21,90.0
34004,DV-KPI5,2024-08-01,82.7,90.0
34004,DV-KPI5,2024-09-01,85.13,90.0
34004,DV-KPI5,2024-10-01,87.08,90.0
34004,DV-KPI5,2024-11-01,83.5,90.0
34004,DV-KPI5,2024-12-01,83.69,90.0
34004,DV-KPI6,2024-01-01,80.32,85.0
34004,DV-KPI6,2024-02-01,77.58,85.0
34004,DV-KPI6,2024-03-01,76.7,85.0
34004,DV-KPI6,2024-04-01,75.43,85.0
34004,DV-KPI6,2024-05-01,75.14,85.0
34004,DV-KPI6,2024-06-01,75.73,85.0
34004,DV-KPI6,2024-07-01,73.59,85.0
34004,DV-KPI6,2024-08-01,72.68,85.0
34004,DV-KPI6,2024-09-01,73.65,85.0
34004,DV-KPI6,2024-10-01,77.07,85.0
34004,DV-KPI6,2024-11-01,78.54,85.0
34004,DV-KPI6,2024-12-01,77.84,85.0
34004,EX-KPI1,2024-01-01,1.62,2.0
34004,EX-KPI1,2024-02-01,1.53,2.0
34004,EX-KPI1,2024-03-01,1.51,2.0
34004,EX-KPI1,2024-04-01,1.56,2.0
34004,EX-KPI1,2024-05-01,1.6,2.0
34004,EX-KPI1,2024-06-01,1.37,2.0
34004,EX-KPI1,2024-07-01,1.34,2.0
34004,EX-KPI1,2024-08-01,1.36,2.0
34004,EX-KPI1,2024-09-01,1.56,2.0
34004,EX-KPI1,2024-10-01,1.52,2.0
34004,EX-KPI1,2024-11-01,1.58,2.0
34004,EX-KPI1,2024-12-01,1.61,2.0
34004,EX-KPI2,2024-01-01,23.16,30.0
34004,EX-KPI2,2024-02-01,24.2,30.0
34004,EX-KPI2,2024-03-01,24.04,30.0
34004,EX-KPI2,2024-04-01,24.6,30.0
34004,EX-KPI2,2024-05-01,24.83,30.0
34004,EX-KPI2,2024-06-01,20.02,30.0
34004,EX-KPI2,2024-07-01,19.97,30.0
34004,EX-KPI2,2024-08-01,20.07,30.0
34004,EX-KPI2,2024-09-01,23.36,30.0
34004,EX-KPI2,2024-10-01,24.54,30.0
34004,EX-KPI2,2024-11-01,23.6,30.0
34004,EX-KPI2,2024-12-01,25.13,30.0
34004,EX-KPI3,2024-01-01,19.73,25.0
34004,EX-KPI3,2024-02-01,19.55,25.0
34004,EX-KPI3,2024-03-01,19.67,25.0
34004,EX-KPI3,2024-04-01,19.24,25.0
34004,EX-KPI3,2024-05-01,18.34,25.0
34004,EX-KPI3,2024-06-01,15.44,25.0
34004,EX-KPI3,2024-07-01,16.02,25.0
34004,EX-KPI3,2024-08-01,15.57,25.0
34004,EX-KPI3,2024-09-01,19.4,25.0
34004,EX-KPI3,2024-10-01,19.51,25.0
34004,EX-KPI3,2024-11-01,18.67,25.0
34004,EX-KPI3,2024-12-01,18.39,25.0
34004,EX-KPI4,2024-01-01,86.11,95.0
34004,EX-KPI4,2024-02-01,85.43,95.0
34004,EX-KPI4,2024-03-01,85.06,95.0
34004,EX-KPI4,2024-04-01,86.35,95.0
34004,EX-KPI4,2024-05-01,88.58,95.0
34004,EX-KPI4,2024-06-01,84.8,95.0
34004,EX-KPI4,2024-07-01,86.76,95.0
34004,EX-KPI4,2024-08-01,84.99,95.0
34004,EX-KPI4,2024-09-01,85.42,95.0
34004,EX-KPI4,2024-10-01,85.15,95.0
34004,EX-KPI4,2024-11-01,87.91,95.0
34004,EX-KPI4,2024-12-01,84.27,95.0
34004,EX-KPI5,2024-01-01,3.63,5.0
34004,EX-KPI5,2024-02-01,3.63,5.0
34004,EX-KPI5,2024-03-01,3.69,5.0
34004,EX-KPI5,2024-04-01,3.9,5.0
34004,EX-KPI5,2024-05-01,3.71,5.0
34004,EX-KPI5,2024-06-01,3.06,5.0
34004,EX-KPI5,2024-07-01,3.21,5.0
34004,EX-KPI5,2024-08-01,3.26,5.0
34004,EX-KPI5,2024-09-01,3.82,5.0
34004,EX-KPI5,2024-10-01,3.83,5.0
34004,EX-KPI5,2024-11-01,3.67,5.0
34004,EX-KPI5,2024-12-01,3.96,5.0
34004,EX-KPI6,2024-01-01,14.37,20.0
34004,EX-KPI6,2024-02-01,13.41,20.0
34004,EX-KPI6,2024-03-01,14.11,20.0
34004,EX-KPI6,2024-04-01,14.53,20.0
34004,EX-KPI6,2024-05-01,13.56,20.0
34004,EX-KPI6,2024-06-01,10.54,20.0
34004,EX-KPI6,2024-07-01,10.57,20.0
34004,EX-KPI6,2024-08-01,11.44,20.0
34004,EX-KPI6,2024-09-01,13.36,20.0
34004,EX-KPI6,2024-10-01,14.67,20.0
34004,EX-KPI6,2024-11-01,14.41,20.0
34004,EX-KPI6,2024-12-01,14.19,20.0
34004,EX-KPI7,2024-01-01,3.38,4.0
34004,EX-KPI7,2024-02-01,3.56,4.0
34004,EX-KPI7,2024-03-01,3.28,4.0
34004,EX-KPI7,2024-04-01,3.28,4.0
34004,EX-KPI7,2024-05-01,3.56,4.0
34004,EX-KPI7,2024-06-01,3.22,4.0
34004,EX-KPI7,2024-07-01,2.97,4.0
34004,EX-KPI7,2024-08-01,3.23,4.0
34004,EX-KPI7,2024-09-01,3.48,4.0
34004,EX-KPI7,2024-10-01,3.47,4.0
34004,EX-KPI7,2024-11-01,3.28,4.0
34004,EX-KPI7,2024-12-01,3.37,4.0
34004,EX-KPI8,2024-01-01,75.32,85.0
34004,EX-KPI8,2024-02-01,78.4,85.0
34004,EX-KPI8,2024-03-01,77.88,85.0
34004,EX-KPI8,2024-04-01,77.63,85.0
34004,EX-KPI8,2024-05-01,78.78,85.0
34004,EX-KPI8,2024-06-01,75.73,85.0
34004,EX-KPI8,2024-07-01,71.72,85.0
34004,EX-KPI8,2024-08-01,73.45,85.0
34004,EX-KPI8,2024-09-01,79.73,85.0
34004,EX-KPI8,2024-10-01,74.7,85.0
34004,EX-KPI8,2024-11-01,80.48,85.0
34004,EX-KPI8,2024-12-01,79.86,85.0
34004,OS-KPI1,2024-01-01,100.0,99.9
34004,OS-KPI1,2024-02-01,98.0,99.9
34004,OS-KPI1,2024-03-01,100.0,99.9
34004,OS-KPI1,2024-04-01,100.0,99.9
34004,OS-KPI1,2024-05-01,98.0,99.9
34004,OS-KPI1,2024-06-01,98.0,99.9
34004,OS-KPI1,2024-07-01,98.0,99.9
34004,OS-KPI1,2024-08-01,98.79,99.9
34004,OS-KPI1,2024-09-01,100.0,99.9
34004,OS-KPI1,2024-10-01,98.0,99.9
34004,OS-KPI1,2024-11-01,100.0,99.9
34004,OS-KPI1,2024-12-01,98.0,99.9
34004,OS-KPI2,2024-01-01,3.85,2.0
34004,OS-KPI2,2024-02-01,3.92,2.0
34004,OS-KPI2,2024-03-01,3.98,2.0
34004,OS-KPI2,2024-04-01,3.76,2.0
34004,OS-KPI2,2024-05-01,3.64,2.0
34004,OS-KPI2,2024-06-01,4.81,2.0
34004,OS-KPI2,2024-07-01,4.86,2.0
34004,OS-KPI2,2024-08-01,4.88,2.0
34004,OS-KPI2,2024-09-01,3.9,2.0
34004,OS-KPI2,2024-10-01,3.81,2.0
34004,OS-KPI2,2024-11-01,3.98,2.0
34004,OS-KPI2,2024-12-01,3.79,2.0
34004,OS-KPI3,2024-01-01,4.56,2.0
34004,OS-KPI3,2024-02-01,4.38,2.0
34004,OS-KPI3,2024-03-01,4.39,2.0
34004,OS-KPI3,2024-04-01,4.25,2.0
34004,OS-KPI3,2024-05-01,4.32,2.0
34004,OS-KPI3,2024-06-01,5.45,2.0
34004,OS-KPI3,2024-07-01,5.84,2.0
34004,OS-KPI3,2024-08-01,5.53,2.0
34004,OS-KPI3,2024-09-01,4.4,2.0
34004,OS-KPI3,2024-10-01,4.59,2.0
34004,OS-KPI3,2024-11-01,4.2,2.0
34004,OS-KPI3,2024-12-01,4.51,2.0
34004,OS-KPI4,2024-01-01,100.0,99.0
34004,OS-KPI4,2024-02-01,100.0,99.0
34004,OS-KPI4,2024-03-01,96.29,99.0
34004,OS-KPI4,2024-04-01,100.0,99.0
34004,OS-KPI4,2024-05-01,95.0,99.0
34004,OS-KPI4,2024-06-01,100.0,99.0
34004,OS-KPI4,2024-07-01,95.0,99.0
34004,OS-KPI4,2024-08-01,100.0,99.0
34004,OS-KPI4,2024-09-01,95.2,99.0
34004,OS-KPI4,2024-10-01,95.33,99.0
34004,OS-KPI4,2024-11-01,98.9,99.0
34004,OS-KPI4,2024-12-01,95.0,99.0
34004,OS-KPI5,2024-01-01,93.9,98.0
34004,OS-KPI5,2024-02-01,97.76,98.0
34004,OS-KPI5,2024-03-01,92.91,98.0
34004,OS-KPI5,2024-04-01,94.58,98.0
34004,OS-KPI5,2024-05-01,98.52,98.0
34004,OS-KPI5,2024-06-01,93.0,98.0
34004,OS-KPI5,2024-07-01,90.63,98.0
34004,OS-KPI5,2024-08-01,95.91,98.0
34004,OS-KPI5,2024-09-01,92.48,98.0
34004,OS-KPI5,2024-10-01,100.0,98.0
34004,OS-KPI5,2024-11-01,92.02,98.0
34004,OS-KPI5,2024-12-01,97.23,98.0
34004,OS-KPI6,2024-01-01,99.48,100.0
34004,OS-KPI6,2024-02-01,100.0,100.0
34004,OS-KPI6,2024-03-01,98.15,100.0
34004,OS-KPI6,2024-04-01,95.35,100.0
34004,OS-KPI6,2024-05-01,98.08,100.0
34004,OS-KPI6,2024-06-01,98.03,100.0
34004,OS-KPI6,2024-07-01,95.0,100.0
34004,OS-KPI6,2024-08-01,99.14,100.0
34004,OS-KPI6,2024-09-01,99.91,100.0
34004,OS-KPI6,2024-10-01,95.0,100.0
34004,OS-KPI6,2024-11-01,95.24,100.0
34004,OS-KPI6,2024-12-01,96.91,100.0
34004,OS-KPI7,2024-01-01,2.97,2.0
34004,OS-KPI7,2024-02-01,2.89,2.0
34004,OS-KPI7,2024-03-01,3.02,2.0
34004,OS-KPI7,2024-04-01,2.88,2.0
34004,OS-KPI7,2024-05-01,2.88,2.0
34004,OS-KPI7,2024-06-01,3.35,2.0
34004,OS-KPI7,2024-07-01,3.43,2.0
34004,OS-KPI7,2024-08-01,3.25,2.0
34004,OS-KPI7,2024-09-01,2.82,2.0
34004,OS-KPI7,2024-10-01,2.76,2.0
34004,OS-KPI7,2024-11-01,3.0,2.0
34004,OS-KPI7,2024-12-01,3.03,2.0
34005,AI-KPI1,2024-01-01,66.32,85.0
34005,AI-KPI1,2024-02-01,83.0,85.0
34005,AI-KPI1,2024-03-01,72.73,85.0
34005,AI-KPI1,2024-04-01,69.28,85.0
34005,AI-KPI1,2024-05-01,82.82,85.0
34005,AI-KPI1,2024-06-01,71.98,85.0
34005,AI-KPI1,2024-07-01,83.9,85.0
34005,AI-KPI1,2024-08-01,87.06,85.0
34005,AI-KPI1,2024-09-01,85.86,85.0
34005,AI-KPI1,2024-10-01,65.96,85.0
34005,AI-KPI1,2024-11-01,79.63,85.0
34005,AI-KPI1,2024-12-01,77.21,85.0
34005,AI-KPI2,2024-01-01,64.02,80.0
34005,AI-KPI2,2024-02-01,78.74,80.0
34005,AI-KPI2,2024-03-01,74.53,80.0
34005,AI-KPI2,2024-04-01,71.84,80.0
34005,AI-KPI2,2024-05-01,61.83,80.0
34005,AI-KPI2,2024-06-01,56.93,80.0
34005,AI-KPI2,2024-07-01,65.27,80.0
34005,AI-KPI2,2024-08-01,77.38,80.0
34005,AI-KPI2,2024-09-01,65.9,80.0
34005,AI-KPI2,2024-10-01,64.1,80.0
34005,AI-KPI2,2024-11-01,63.67,80.0
34005,AI-KPI2,2024-12-01,62.45,80.0
34005,AI-KPI3,2024-01-01,33.33,24.0
34005,AI-KPI3,2024-02-01,34.85,24.0
