account_id,kpi_code,measured_at,value,target,pillar
226926003,AI-KPI2,2024-01-01,87.99,90.0,AI
226926003,AI-KPI3,2024-01-01,74.98,50.0,AI
226926003,AI-KPI4,2024-01-01,88.83,24.0,AI
226926003,AI-KPI5,2024-01-01,79.6,80.0,AI
226926003,AI-KPI6,2024-01-01,85.48,85.0,AI
226926003,AI-KPI7,2024-01-01,86.71,3.0,AI
226926003,AI-KPI8,2024-01-01,80.09,10000.0,AI
226926003,CH-KPI1,2024-01-01,72.43,75.0,CH
226926003,CH-KPI2,2024-01-01,62.47,80.0,CH
226926003,CH-KPI3,2024-01-01,86.74,4.0,CH
226926003,CH-KPI4,2024-01-01,82.92,20.0,CH
226926003,CH-KPI5,2024-01-01,66.47,3.0,CH
226926003,CH-KPI6,2024-01-01,65.64,50.0,CH
226926003,EX-KPI1,2024-01-01,66.21,70.0,EX
226926003,EX-KPI2,2024-01-01,70.42,5.0,EX
226926003,EX-KPI3,2024-01-01,62.73,10.0,EX
226926003,EX-KPI4,2024-01-01,76.91,15.0,EX
226926003,EX-KPI5,2024-01-01,72.25,70.0,EX
226926003,EX-KPI6,2024-01-01,75.59,2.0,EX
226926003,EX-KPI7,2024-01-01,83.34,50.0,EX
226926003,EX-KPI8,2024-01-01,88.12,75.0,EX
226926003,DV-KPI1,2024-01-31,82.61,14.0,DV
226926003,DV-KPI2,2024-01-31,89.44,90.0,DV
226926003,DV-KPI3,2024-01-31,80.27,95.0,DV
226926003,DV-KPI4,2024-01-31,84.99,30.0,DV
226926003,DV-KPI5,2024-01-31,80.14,7.0,DV
226926003,DV-KPI6,2024-01-31,62.28,90.0,DV
226926003,DV-KPI7,2024-01-31,80.53,5.0,DV
226926003,DV-KPI8,2024-01-31,67.83,95.0,DV
226926003,OS-KPI1,2024-01-31,63.07,2.6,OS
226926003,OS-KPI2,2024-01-31,73.81,8760.0,OS
226926003,OS-KPI3,2024-01-31,78.49,3.0,OS
226926003,OS-KPI4,2024-01-31,83.9,99.5,OS
226926003,OS-KPI5,2024-01-31,68.27,95.0,OS
226926003,OS-KPI6,2024-01-31,80.99,1.3,OS
226926003,OS-KPI7,2024-01-31,82.38,4.0,OS
226926003,OS-KPI8,2024-01-31,68.1,95.0,OS
226926003,AI-KPI1,2024-01-31,81.54,65.0,AI
226926003,AI-KPI2,2024-01-31,68.8,90.0,AI
226926003,AI-KPI3,2024-01-31,71.77,50.0,AI
226926003,AI-KPI4,2024-01-31,60.07,24.0,AI
226926003,AI-KPI5,2024-01-31,62.55,80.0,AI
226926003,AI-KPI6,2024-01-31,86.88,85.0,AI
226926003,AI-KPI7,2024-01-31,61.98,3.0,AI
226926003,AI-KPI8,2024-01-31,70.45,10000.0,AI
226926003,CH-KPI1,2024-01-31,62.0,75.0,CH
226926003,CH-KPI2,2024-01-31,74.91,80.0,CH
226926003,CH-KPI3,2024-01-31,73.55,4.0,CH
226926003,CH-KPI4,2024-01-31,78.89,20.0,CH
226926003,CH-KPI5,2024-01-31,71.89,3.0,CH
226926003,CH-KPI6,2024-01-31,86.42,50.0,CH
226926003,EX-KPI1,2024-01-31,87.2,70.0,EX
226926003,EX-KPI2,2024-01-31,85.41,5.0,EX
226926003,EX-KPI3,2024-01-31,74.13,10.0,EX
226926003,EX-KPI4,2024-01-31,64.81,15.0,EX
226926003,EX-KPI5,2024-01-31,74.04,70.0,EX
226926003,EX-KPI6,2024-01-31,78.63,2.0,EX
226926003,EX-KPI7,2024-01-31,75.6,50.0,EX
226926003,EX-KPI8,2024-01-31,64.53,75.0,EX
226926003,DV-KPI1,2024-03-01,77.71,14.0,DV
226926003,DV-KPI2,2024-03-01,67.45,90.0,DV
226926003,DV-KPI3,2024-03-01,61.49,95.0,DV
226926003,DV-KPI4,2024-03-01,80.15,30.0,DV
226926003,DV-KPI5,2024-03-01,83.65,7.0,DV
226926003,DV-KPI6,2024-03-01,89.72,90.0,DV
226926003,DV-KPI7,2024-03-01,71.22,5.0,DV
226926003,DV-KPI8,2024-03-01,64.51,95.0,DV
226926003,OS-KPI1,2024-03-01,71.47,2.6,OS
226926003,OS-KPI2,2024-03-01,63.3,8760.0,OS
226926003,OS-KPI3,2024-03-01,74.94,3.0,OS
226926003,OS-KPI4,2024-03-01,68.28,99.5,OS
226926003,OS-KPI5,2024-03-01,74.1,95.0,OS
226926003,OS-KPI6,2024-03-01,62.79,1.3,OS
226926003,OS-KPI7,2024-03-01,63.95,4.0,OS
226926003,OS-KPI8,2024-03-01,87.93,95.0,OS
226926003,AI-KPI1,2024-03-01,77.97,65.0,AI
226926003,AI-KPI2,2024-03-01,86.01,90.0,AI
226926003,AI-KPI3,2024-03-01,87.41,50.0,AI
226926003,AI-KPI4,2024-03-01,80.67,24.0,AI
226926003,AI-KPI5,2024-03-01,80.09,80.0,AI
226926003,AI-KPI6,2024-03-01,77.39,85.0,AI
226926003,AI-KPI7,2024-03-01,82.64,3.0,AI
226926003,AI-KPI8,2024-03-01,80.69,10000.0,AI
226926003,CH-KPI1,2024-03-01,84.96,75.0,CH
226926003,CH-KPI2,2024-03-01,81.99,80.0,CH
226926003,CH-KPI3,2024-03-01,70.36,4.0,CH
226926003,CH-KPI4,2024-03-01,83.54,20.0,CH
226926003,CH-KPI5,2024-03-01,64.07,3.0,CH
226926003,CH-KPI6,2024-03-01,88.34,50.0,CH
226926003,EX-KPI1,2024-03-01,85.02,70.0,EX
226926003,EX-KPI2,2024-03-01,80.51,5.0,EX
226926003,EX-KPI3,2024-03-01,69.52,10.0,EX
226926003,EX-KPI4,2024-03-01,87.47,15.0,EX
226926003,EX-KPI5,2024-03-01,88.57,70.0,EX
226926003,EX-KPI6,2024-03-01,66.88,2.0,EX
226926003,EX-KPI7,2024-03-01,78.56,50.0,EX
226926003,EX-KPI8,2024-03-01,78.25,75.0,EX
226926003,DV-KPI1,2024-03-31,65.25,14.0,DV
226926003,DV-KPI2,2024-03-31,74.82,90.0,DV
226926003,DV-KPI3,2024-03-31,73.67,95.0,DV
226926003,DV-KPI4,2024-03-31,66.38,30.0,DV
226926003,DV-KPI5,2024-03-31,79.46,7.0,DV
226926003,DV-KPI6,2024-03-31,73.08,90.0,DV
226926003,DV-KPI7,2024-03-31,88.38,5.0,DV
226926003,DV-KPI8,2024-03-31,88.38,95.0,DV
226926003,OS-KPI1,2024-03-31,60.65,2.6,OS
226926003,OS-KPI2,2024-03-31,86.87,8760.0,OS
226926003,OS-KPI3,2024-03-31,83.97,3.0,OS
226926003,OS-KPI4,2024-03-31,85.1,99.5,OS
226926003,OS-KPI5,2024-03-31,69.2,95.0,OS
226926003,OS-KPI6,2024-03-31,86.39,1.3,OS
226926003,OS-KPI7,2024-03-31,86.29,4.0,OS
226926003,OS-KPI8,2024-03-31,75.86,95.0,OS
226926003,AI-KPI1,2024-03-31,60.68,65.0,AI
226926003,AI-KPI2,2024-03-31,85.63,90.0,AI
226926003,AI-KPI3,2024-03-31,89.0,50.0,AI
226926003,AI-KPI4,2024-03-31,87.72,24.0,AI
226926003,AI-KPI5,2024-03-31,65.04,80.0,AI
226926003,AI-KPI6,2024-03-31,80.66,85.0,AI
226926003,AI-KPI7,2024-03-31,64.8,3.0,AI
226926003,AI-KPI8,2024-03-31,70.69,10000.0,AI
226926003,CH-KPI1,2024-03-31,78.45,75.0,CH
226926003,CH-KPI2,2024-03-31,60.54,80.0,CH
226926003,CH-KPI3,2024-03-31,83.84,4.0,CH
226926003,CH-KPI4,2024-03-31,70.62,20.0,CH
226926003,CH-KPI5,2024-03-31,84.35,3.0,CH
226926003,CH-KPI6,2024-03-31,86.41,50.0,CH
226926003,EX-KPI1,2024-03-31,66.03,70.0,EX
226926003,EX-KPI2,2024-03-31,89.16,5.0,EX
226926003,EX-KPI3,2024-03-31,70.73,10.0,EX
226926003,EX-KPI4,2024-03-31,60.64,15.0,EX
226926003,EX-KPI5,2024-03-31,72.55,70.0,EX
226926003,EX-KPI6,2024-03-31,67.67,2.0,EX
226926003,EX-KPI7,2024-03-31,69.31,50.0,EX
226926003,EX-KPI8,2024-03-31,84.71,75.0,EX
226926003,DV-KPI1,2024-04-30,60.69,14.0,DV
226926003,DV-KPI2,2024-04-30,62.83,90.0,DV
226926003,DV-KPI3,2024-04-30,61.75,95.0,DV
226926003,DV-KPI4,2024-04-30,61.33,30.0,DV
226926003,DV-KPI5,2024-04-30,80.04,7.0,DV
226926003,DV-KPI6,2024-04-30,69.14,90.0,DV
226926003,DV-KPI7,2024-04-30,89.1,5.0,DV
226926003,DV-KPI8,2024-04-30,79.87,95.0,DV
226926003,OS-KPI1,2024-04-30,61.28,2.6,OS
226926003,OS-KPI2,2024-04-30,70.08,8760.0,OS
226926003,OS-KPI3,2024-04-30,64.37,3.0,OS
226926003,OS-KPI4,2024-04-30,71.18,99.5,OS
226926003,OS-KPI5,2024-04-30,64.23,95.0,OS
226926003,OS-KPI6,2024-04-30,78.85,1.3,OS
226926003,OS-KPI7,2024-04-30,78.53,4.0,OS
226926003,OS-KPI8,2024-04-30,69.0,95.0,OS
226926003,AI-KPI1,2024-04-30,72.79,65.0,AI
226926003,AI-KPI2,2024-04-30,64.89,90.0,AI
226926003,AI-KPI3,2024-04-30,75.92,50.0,AI
226926003,AI-KPI4,2024-04-30,89.3,24.0,AI
226926003,AI-KPI5,2024-04-30,68.75,80.0,AI
226926003,AI-KPI6,2024-04-30,85.65,85.0,AI
226926003,AI-KPI7,2024-04-30,76.05,3.0,AI
226926003,AI-KPI8,2024-04-30,78.84,10000.0,AI
226926003,CH-KPI1,2024-04-30,75.23,75.0,CH
226926003,CH-KPI2,2024-04-30,76.03,80.0,CH
226926003,CH-KPI3,2024-04-30,73.22,4.0,CH
226926003,CH-KPI4,2024-04-30,87.95,20.0,CH
226926003,CH-KPI5,2024-04-30,62.56,3.0,CH
226926003,CH-KPI6,2024-04-30,72.55,50.0,CH
226926003,EX-KPI1,2024-04-30,60.18,70.0,EX
226926003,EX-KPI2,2024-04-30,86.11,5.0,EX
226926003,EX-KPI3,2024-04-30,81.78,10.0,EX
226926003,EX-KPI4,2024-04-30,83.57,15.0,EX
226926003,EX-KPI5,2024-04-30,70.44,70.0,EX
226926003,EX-KPI6,2024-04-30,89.15,2.0,EX
226926003,EX-KPI7,2024-04-30,67.06,50.0,EX
226926003,EX-KPI8,2024-04-30,78.12,75.0,EX
226926003,DV-KPI1,2024-05-30,67.59,14.0,DV
226926003,DV-KPI2,2024-05-30,77.78,90.0,DV
226926003,DV-KPI3,2024-05-30,89.78,95.0,DV
226926003,DV-KPI4,2024-05-30,86.12,30.0,DV
226926003,DV-KPI5,2024-05-30,67.36,7.0,DV
226926003,DV-KPI6,2024-05-30,86.8,90.0,DV
226926003,DV-KPI7,2024-05-30,67.16,5.0,DV
226926003,DV-KPI8,2024-05-30,88.39,95.0,DV
226926003,OS-KPI1,2024-05-30,81.95,2.6,OS
226926003,OS-KPI2,2024-05-30,76.58,8760.0,OS
226926003,OS-KPI3,2024-05-30,70.82,3.0,OS
226926003,OS-KPI4,2024-05-30,74.39,99.5,OS
226926003,OS-KPI5,2024-05-30,88.04,95.0,OS
226926003,OS-KPI6,2024-05-30,61.47,1.3,OS
226926003,OS-KPI7,2024-05-30,74.26,4.0,OS
226926003,OS-KPI8,2024-05-30,65.77,95.0,OS
226926003,AI-KPI1,2024-05-30,84.47,65.0,AI
226926003,AI-KPI2,2024-05-30,81.47,90.0,AI
226926003,AI-KPI3,2024-05-30,83.64,50.0,AI
226926003,AI-KPI4,2024-05-30,79.64,24.0,AI
226926003,AI-KPI5,2024-05-30,63.77,80.0,AI
226926003,AI-KPI6,2024-05-30,62.67,85.0,AI
226926003,AI-KPI7,2024-05-30,89.87,3.0,AI
226926003,AI-KPI8,2024-05-30,78.84,10000.0,AI
226926003,CH-KPI1,2024-05-30,79.14,75.0,CH
226926003,CH-KPI2,2024-05-30,69.39,80.0,CH
226926003,CH-KPI3,2024-05-30,66.26,4.0,CH
226926003,CH-KPI4,2024-05-30,85.71,20.0,CH
226926003,CH-KPI5,2024-05-30,61.22,3.0,CH
226926003,CH-KPI6,2024-05-30,63.76,50.0,CH
226926003,EX-KPI1,2024-05-30,77.28,70.0,EX
226926003,EX-KPI2,2024-05-30,70.75,5.0,EX
226926003,EX-KPI3,2024-05-30,82.61,10.0,EX
226926003,EX-KPI4,2024-05-30,87.21,15.0,EX
226926003,EX-KPI5,2024-05-30,81.35,70.0,EX
226926003,EX-KPI6,2024-05-30,89.24,2.0,EX
226926003,EX-KPI7,2024-05-30,87.18,50.0,EX
226926003,EX-KPI8,2024-05-30,88.03,75.0,EX
226926003,DV-KPI1,2024-06-29,62.11,14.0,DV
226926003,DV-KPI2,2024-06-29,60.37,90.0,DV
226926003,DV-KPI3,2024-06-29,71.97,95.0,DV
226926003,DV-KPI4,2024-06-29,62.52,30.0,DV
226926003,DV-KPI5,2024-06-29,75.63,7.0,DV
226926003,DV-KPI6,2024-06-29,62.67,90.0,DV
226926003,DV-KPI7,2024-06-29,67.49,5.0,DV
226926003,DV-KPI8,2024-06-29,71.84,95.0,DV
226926003,OS-KPI1,2024-06-29,67.71,2.6,OS
226926003,OS-KPI2,2024-06-29,78.93,8760.0,OS
226926003,OS-KPI3,2024-06-29,60.81,3.0,OS
226926003,OS-KPI4,2024-06-29,72.15,99.5,OS
226926003,OS-KPI5,2024-06-29,84.39,95.0,OS
226926003,OS-KPI6,2024-06-29,73.86,1.3,OS
226926003,OS-KPI7,2024-06-29,68.89,4.0,OS
226926003,OS-KPI8,2024-06-29,60.51,95.0,OS
226926003,AI-KPI1,2024-06-29,67.7,65.0,AI
226926003,AI-KPI2,2024-06-29,62.86,90.0,AI
226926003,AI-KPI3,2024-06-29,78.09,50.0,AI
226926003,AI-KPI4,2024-06-29,65.01,24.0,AI
226926003,AI-KPI5,2024-06-29,64.41,80.0,AI
226926003,AI-KPI6,2024-06-29,88.62,85.0,AI
226926003,AI-KPI7,2024-06-29,70.13,3.0,AI
226926003,AI-KPI8,2024-06-29,61.04,10000.0,AI
226926003,CH-KPI1,2024-06-29,80.25,75.0,CH
226926003,CH-KPI2,2024-06-29,81.85,80.0,CH
226926003,CH-KPI3,2024-06-29,60.67,4.0,CH
226926003,CH-KPI4,2024-06-29,70.75,20.0,CH
226926003,CH-KPI5,2024-06-29,70.18,3.0,CH
226926003,CH-KPI6,2024-06-29,76.81,50.0,CH
226926003,EX-KPI1,2024-06-29,88.78,70.0,EX
226926003,EX-KPI2,2024-06-29,82.15,5.0,EX
226926003,EX-KPI3,2024-06-29,74.36,10.0,EX
226926003,EX-KPI4,2024-06-29,78.88,15.0,EX
226926003,EX-KPI5,2024-06-29,60.18,70.0,EX
226926003,EX-KPI6,2024-06-29,69.82,2.0,EX
226926003,EX-KPI7,2024-06-29,80.72,50.0,EX
226926003,EX-KPI8,2024-06-29,78.0,75.0,EX
226926003,DV-KPI1,2024-07-29,65.19,14.0,DV
226926003,DV-KPI2,2024-07-29,86.44,90.0,DV
226926003,DV-KPI3,2024-07-29,77.31,95.0,DV
226926003,DV-KPI4,2024-07-29,85.57,30.0,DV
226926003,DV-KPI5,2024-07-29,61.96,7.0,DV
226926003,DV-KPI6,2024-07-29,88.11,90.0,DV
226926003,DV-KPI7,2024-07-29,64.09,5.0,DV
226926003,DV-KPI8,2024-07-29,80.63,95.0,DV
226926003,OS-KPI1,2024-07-29,69.33,2.6,OS
226926003,OS-KPI2,2024-07-29,88.6,8760.0,OS
226926003,OS-KPI3,2024-07-29,79.91,3.0,OS
226926003,OS-KPI4,2024-07-29,81.24,99.5,OS
226926003,OS-KPI5,2024-07-29,78.88,95.0,OS
226926003,OS-KPI6,2024-07-29,68.44,1.3,OS
226926003,OS-KPI7,2024-07-29,68.99,4.0,OS
226926003,OS-KPI8,2024-07-29,77.8,95.0,OS
226926003,AI-KPI1,2024-07-29,85.97,65.0,AI
226926003,AI-KPI2,2024-07-29,67.17,90.0,AI
226926003,AI-KPI3,2024-07-29,67.69,50.0,AI
226926003,AI-KPI4,2024-07-29,75.64,24.0,AI
226926003,AI-KPI5,2024-07-29,87.28,80.0,AI
226926003,AI-KPI6,2024-07-29,83.68,85.0,AI
226926003,AI-KPI7,2024-07-29,86.74,3.0,AI
226926003,AI-KPI8,2024-07-29,88.58,10000.0,AI
226926003,CH-KPI1,2024-07-29,70.14,75.0,CH
226926003,CH-KPI2,2024-07-29,61.64,80.0,CH
226926003,CH-KPI3,2024-07-29,60.3,4.0,CH
226926003,CH-KPI4,2024-07-29,82.47,20.0,CH
226926003,CH-KPI5,2024-07-29,83.75,3.0,CH
226926003,CH-KPI6,2024-07-29,60.64,50.0,CH
226926003,EX-KPI1,2024-07-29,67.46,70.0,EX
226926003,EX-KPI2,2024-07-29,87.43,5.0,EX
226926003,EX-KPI3,2024-07-29,86.9,10.0,EX
226926003,EX-KPI4,2024-07-29,70.22,15.0,EX
226926003,EX-KPI5,2024-07-29,74.7,70.0,EX
226926003,EX-KPI6,2024-07-29,87.92,2.0,EX
226926003,EX-KPI7,2024-07-29,89.86,50.0,EX
226926003,EX-KPI8,2024-07-29,88.33,75.0,EX
226926003,DV-KPI1,2024-08-28,82.27,14.0,DV
226926003,DV-KPI2,2024-08-28,88.86,90.0,DV
226926003,DV-KPI3,2024-08-28,82.29,95.0,DV
226926003,DV-KPI4,2024-08-28,83.87,30.0,DV
226926003,DV-KPI5,2024-08-28,79.78,7.0,DV
226926003,DV-KPI6,2024-08-28,81.89,90.0,DV
226926003,DV-KPI7,2024-08-28,80.6,5.0,DV
226926003,DV-KPI8,2024-08-28,68.38,95.0,DV
226926003,OS-KPI1,2024-08-28,60.29,2.6,OS
226926003,OS-KPI2,2024-08-28,87.36,8760.0,OS
226926003,OS-KPI3,2024-08-28,64.05,3.0,OS
226926003,OS-KPI4,2024-08-28,68.21,99.5,OS
226926003,OS-KPI5,2024-08-28,73.96,95.0,OS
226926003,OS-KPI6,2024-08-28,66.19,1.3,OS
226926003,OS-KPI7,2024-08-28,87.32,4.0,OS
226926003,OS-KPI8,2024-08-28,84.65,95.0,OS
226926003,AI-KPI1,2024-08-28,65.74,65.0,AI
226926003,AI-KPI2,2024-08-28,70.7,90.0,AI
226926003,AI-KPI3,2024-08-28,79.63,50.0,AI
226926003,AI-KPI4,2024-08-28,64.04,24.0,AI
226926003,AI-KPI5,2024-08-28,66.46,80.0,AI
226926003,AI-KPI6,2024-08-28,61.56,85.0,AI
226926003,AI-KPI7,2024-08-28,68.23,3.0,AI
226926003,AI-KPI8,2024-08-28,76.22,10000.0,AI
226926003,CH-KPI1,2024-08-28,69.13,75.0,CH
226926003,CH-KPI2,2024-08-28,82.82,80.0,CH
226926003,CH-KPI3,2024-08-28,69.46,4.0,CH
226926003,CH-KPI4,2024-08-28,78.92,20.0,CH
226926003,CH-KPI5,2024-08-28,82.52,3.0,CH
226926003,CH-KPI6,2024-08-28,68.1,50.0,CH
226926003,EX-KPI1,2024-08-28,67.63,70.0,EX
226926003,EX-KPI2,2024-08-28,88.68,5.0,EX
226926003,EX-KPI3,2024-08-28,81.61,10.0,EX
226926003,EX-KPI4,2024-08-28,63.19,15.0,EX
226926003,EX-KPI5,2024-08-28,68.74,70.0,EX
226926003,EX-KPI6,2024-08-28,81.54,2.0,EX
226926003,EX-KPI7,2024-08-28,61.52,50.0,EX
226926003,EX-KPI8,2024-08-28,74.12,75.0,EX
226926003,DV-KPI1,2024-09-27,85.08,14.0,DV
226926003,DV-KPI2,2024-09-27,78.36,90.0,DV
226926003,DV-KPI3,2024-09-27,76.6,95.0,DV
226926003,DV-KPI4,2024-09-27,67.18,30.0,DV
226926003,DV-KPI5,2024-09-27,81.71,7.0,DV
226926003,DV-KPI6,2024-09-27,86.03,90.0,DV
226926003,DV-KPI7,2024-09-27,66.19,5.0,DV
226926003,DV-KPI8,2024-09-27,72.11,95.0,DV
226926003,OS-KPI1,2024-09-27,66.03,2.6,OS
226926003,OS-KPI2,2024-09-27,62.86,8760.0,OS
226926003,OS-KPI3,2024-09-27,63.76,3.0,OS
226926003,OS-KPI4,2024-09-27,68.11,99.5,OS
226926003,OS-KPI5,2024-09-27,68.7,95.0,OS
226926003,OS-KPI6,2024-09-27,73.81,1.3,OS
226926003,OS-KPI7,2024-09-27,76.44,4.0,OS
226926003,OS-KPI8,2024-09-27,64.3,95.0,OS
226926003,AI-KPI1,2024-09-27,81.47,65.0,AI
226926003,AI-KPI2,2024-09-27,62.67,90.0,AI
226926003,AI-KPI3,2024-09-27,77.77,50.0,AI
226926003,AI-KPI4,2024-09-27,72.52,24.0,AI
226926003,AI-KPI5,2024-09-27,62.35,80.0,AI
226926003,AI-KPI6,2024-09-27,84.92,85.0,AI
226926003,AI-KPI7,2024-09-27,74.25,3.0,AI
226926003,AI-KPI8,2024-09-27,74.66,10000.0,AI
226926003,CH-KPI1,2024-09-27,73.45,75.0,CH
226926003,CH-KPI2,2024-09-27,73.4,80.0,CH
226926003,CH-KPI3,2024-09-27,79.42,4.0,CH
226926003,CH-KPI4,2024-09-27,71.92,20.0,CH
226926003,CH-KPI5,2024-09-27,86.7,3.0,CH
226926003,CH-KPI6,2024-09-27,85.91,50.0,CH
226926003,EX-KPI1,2024-09-27,80.97,70.0,EX
226926003,EX-KPI2,2024-09-27,85.15,5.0,EX
226926003,EX-KPI3,2024-09-27,74.97,10.0,EX
226926003,EX-KPI4,2024-09-27,76.94,15.0,EX
226926003,EX-KPI5,2024-09-27,76.33,70.0,EX
226926003,EX-KPI6,2024-09-27,63.46,2.0,EX
226926003,EX-KPI7,2024-09-27,70.87,50.0,EX
226926003,EX-KPI8,2024-09-27,77.75,75.0,EX
226926003,DV-KPI1,2024-10-27,79.92,14.0,DV
226926003,DV-KPI2,2024-10-27,71.54,90.0,DV
226926003,DV-KPI3,2024-10-27,78.75,95.0,DV
226926003,DV-KPI4,2024-10-27,87.32,30.0,DV
226926003,DV-KPI5,2024-10-27,87.3,7.0,DV
226926003,DV-KPI6,2024-10-27,69.48,90.0,DV
226926003,DV-KPI7,2024-10-27,70.59,5.0,DV
226926003,DV-KPI8,2024-10-27,76.2,95.0,DV
226926003,OS-KPI1,2024-10-27,64.71,2.6,OS
226926003,OS-KPI2,2024-10-27,82.04,8760.0,OS
226926003,OS-KPI3,2024-10-27,68.8,3.0,OS
226926003,OS-KPI4,2024-10-27,85.92,99.5,OS
226926003,OS-KPI5,2024-10-27,89.03,95.0,OS
226926003,OS-KPI6,2024-10-27,70.14,1.3,OS
226926003,OS-KPI7,2024-10-27,64.08,4.0,OS
226926003,OS-KPI8,2024-10-27,77.72,95.0,OS
226926003,AI-KPI1,2024-10-27,64.48,65.0,AI
226926003,AI-KPI2,2024-10-27,72.25,90.0,AI
226926003,AI-KPI3,2024-10-27,66.88,50.0,AI
226926003,AI-KPI4,2024-10-27,86.59,24.0,AI
226926003,AI-KPI5,2024-10-27,71.33,80.0,AI
226926003,AI-KPI6,2024-10-27,76.88,85.0,AI
226926003,AI-KPI7,2024-10-27,60.32,3.0,AI
226926003,AI-KPI8,2024-10-27,69.36,10000.0,AI
226926003,CH-KPI1,2024-10-27,89.77,75.0,CH
226926003,CH-KPI2,2024-10-27,88.02,80.0,CH
226926003,CH-KPI3,2024-10-27,66.15,4.0,CH
226926003,CH-KPI4,2024-10-27,85.77,20.0,CH
226926003,CH-KPI5,2024-10-27,81.69,3.0,CH
226926003,CH-KPI6,2024-10-27,73.5,50.0,CH
226926003,EX-KPI1,2024-10-27,68.85,70.0,EX
226926003,EX-KPI2,2024-10-27,78.04,5.0,EX
226926003,EX-KPI3,2024-10-27,65.64,10.0,EX
226926003,EX-KPI4,2024-10-27,74.89,15.0,EX
226926003,EX-KPI5,2024-10-27,87.98,70.0,EX
226926003,EX-KPI6,2024-10-27,68.89,2.0,EX
226926003,EX-KPI7,2024-10-27,67.27,50.0,EX
226926003,EX-KPI8,2024-10-27,67.13,75.0,EX
226926003,DV-KPI1,2024-11-26,77.25,14.0,DV
226926003,DV-KPI2,2024-11-26,65.51,90.0,DV
226926003,DV-KPI3,2024-11-26,68.11,95.0,DV
226926003,DV-KPI4,2024-11-26,70.48,30.0,DV
226926003,DV-KPI5,2024-11-26,88.15,7.0,DV
226926003,DV-KPI6,2024-11-26,62.15,90.0,DV
226926003,DV-KPI7,2024-11-26,88.38,5.0,DV
226926003,DV-KPI8,2024-11-26,71.06,95.0,DV
226926003,OS-KPI1,2024-11-26,82.79,2.6,OS
226926003,OS-KPI2,2024-11-26,78.98,8760.0,OS
226926003,OS-KPI3,2024-11-26,80.35,3.0,OS
226926003,OS-KPI4,2024-11-26,64.9,99.5,OS
226926003,OS-KPI5,2024-11-26,64.94,95.0,OS
226926003,OS-KPI6,2024-11-26,61.77,1.3,OS
226926003,OS-KPI7,2024-11-26,65.19,4.0,OS
226926003,OS-KPI8,2024-11-26,69.75,95.0,OS
226926003,AI-KPI1,2024-11-26,68.09,65.0,AI
226926003,AI-KPI2,2024-11-26,74.46,90.0,AI
226926003,AI-KPI3,2024-11-26,87.68,50.0,AI
226926003,AI-KPI4,2024-11-26,84.05,24.0,AI
226926003,AI-KPI5,2024-11-26,84.31,80.0,AI
226926003,AI-KPI6,2024-11-26,88.83,85.0,AI
226926003,AI-KPI7,2024-11-26,86.53,3.0,AI
226926003,AI-KPI8,2024-11-26,79.25,10000.0,AI
226926003,CH-KPI1,2024-11-26,80.98,75.0,CH
226926003,CH-KPI2,2024-11-26,75.75,80.0,CH
226926003,CH-KPI3,2024-11-26,80.5,4.0,CH
226926003,CH-KPI4,2024-11-26,72.47,20.0,CH
226926003,CH-KPI5,2024-11-26,67.93,3.0,CH
226926003,CH-KPI6,2024-11-26,65.9,50.0,CH
226926003,EX-KPI1,2024-11-26,77.6,70.0,EX
226926003,EX-KPI2,2024-11-26,67.76,5.0,EX
226926003,EX-KPI3,2024-11-26,87.31,10.0,EX
226926003,EX-KPI4,2024-11-26,82.16,15.0,EX
226926003,EX-KPI5,2024-11-26,72.18,70.0,EX
226926003,EX-KPI6,2024-11-26,89.81,2.0,EX
226926003,EX-KPI7,2024-11-26,85.02,50.0,EX
226926003,EX-KPI8,2024-11-26,64.55,75.0,EX
