account_id,kpi_code,measured_at,value,target,pillar,weight,status
332007,P5-KPI7,2024-04-01,28.06,50.0,P5,0.25,risk
332007,P5-KPI8,2024-04-01,48.4,75.0,P5,0.25,critical
332007,P1-KPI1,2024-05-01,24.55,14.0,P1,0.25,critical
332007,P1-KPI2,2024-05-01,62.0,90.0,P1,0.25,critical
332007,P1-KPI3,2024-05-01,61.06,95.0,P1,0.25,critical
332007,P1-KPI4,2024-05-01,49.22,30.0,P1,0.25,critical
332007,P1-KPI5,2024-05-01,14.84,7.0,P1,0.25,critical
332007,P1-KPI6,2024-05-01,54.55,90.0,P1,0.25,critical
332007,P1-KPI7,2024-05-01,6.92,5.0,P1,0.25,healthy
332007,P1-KPI8,2024-05-01,59.8,95.0,P1,0.25,critical
332007,P2-KPI1,2024-05-01,3.92,2.6,P2,0.25,critical
332007,P2-KPI2,2024-05-01,25076.93,8760.0,P2,0.25,healthy
332007,P2-KPI3,2024-05-01,6.51,3.0,P2,0.25,critical
332007,P2-KPI4,2024-05-01,62.73,99.5,P2,0.25,critical
332007,P2-KPI5,2024-05-01,59.8,95.0,P2,0.25,critical
332007,P2-KPI6,2024-05-01,1.81,1.3,P2,0.25,critical
332007,P2-KPI7,2024-05-01,24.5,4.0,P2,0.25,critical
332007,P2-KPI8,2024-05-01,64.12,95.0,P2,0.25,critical
332007,P3-KPI1,2024-05-01,50.62,65.0,P3,0.25,risk
332007,P3-KPI2,2024-05-01,63.76,90.0,P3,0.25,critical
332007,P3-KPI3,2024-05-01,340.22,50.0,P3,0.25,critical
332007,P3-KPI4,2024-05-01,68.86,24.0,P3,0.25,critical
332007,P3-KPI5,2024-05-01,48.76,80.0,P3,0.25,critical
332007,P3-KPI6,2024-05-01,55.3,92.5,P3,0.25,critical
332007,P3-KPI7,2024-05-01,3.12,3.0,P3,0.25,healthy
332007,P3-KPI8,2024-05-01,304549.94,10000.0,P3,0.25,healthy
332007,P4-KPI1,2024-05-01,45.46,75.0,P4,0.25,critical
332007,P4-KPI2,2024-05-01,49.84,80.0,P4,0.25,critical
332007,P4-KPI3,2024-05-01,4.3,4.0,P4,0.25,healthy
332007,P4-KPI4,2024-05-01,46.22,20.0,P4,0.25,risk
332007,P4-KPI5,2024-05-01,5.23,3.0,P4,0.25,healthy
332007,P4-KPI6,2024-05-01,1.04,50.0,P4,0.25,risk
332007,P5-KPI1,2024-05-01,48.82,70.0,P5,0.25,critical
332007,P5-KPI2,2024-05-01,-7.45,5.0,P5,0.25,critical
332007,P5-KPI3,2024-05-01,3.56,10.0,P5,0.25,risk
332007,P5-KPI4,2024-05-01,32.15,15.0,P5,0.25,healthy
332007,P5-KPI5,2024-05-01,47.11,70.0,P5,0.25,risk
332007,P5-KPI6,2024-05-01,2.65,2.0,P5,0.25,healthy
332007,P5-KPI7,2024-05-01,34.23,50.0,P5,0.25,risk
332007,P5-KPI8,2024-05-01,52.19,75.0,P5,0.25,risk
332007,P1-KPI1,2024-06-01,22.93,14.0,P1,0.25,critical
332007,P1-KPI2,2024-06-01,66.99,90.0,P1,0.25,critical
332007,P1-KPI3,2024-06-01,65.99,95.0,P1,0.25,critical
332007,P1-KPI4,2024-06-01,39.88,30.0,P1,0.25,risk
332007,P1-KPI5,2024-06-01,13.37,7.0,P1,0.25,risk
332007,P1-KPI6,2024-06-01,63.85,90.0,P1,0.25,critical
332007,P1-KPI7,2024-06-01,8.67,5.0,P1,0.25,healthy
332007,P1-KPI8,2024-06-01,66.8,95.0,P1,0.25,critical
332007,P2-KPI1,2024-06-01,3.32,2.6,P2,0.25,critical
332007,P2-KPI2,2024-06-01,38587.83,8760.0,P2,0.25,healthy
332007,P2-KPI3,2024-06-01,6.65,3.0,P2,0.25,critical
332007,P2-KPI4,2024-06-01,72.73,99.5,P2,0.25,critical
332007,P2-KPI5,2024-06-01,65.87,95.0,P2,0.25,critical
332007,P2-KPI6,2024-06-01,1.65,1.3,P2,0.25,critical
332007,P2-KPI7,2024-06-01,21.16,4.0,P2,0.25,critical
332007,P2-KPI8,2024-06-01,66.5,95.0,P2,0.25,critical
332007,P3-KPI1,2024-06-01,53.8,65.0,P3,0.25,risk
332007,P3-KPI2,2024-06-01,64.86,90.0,P3,0.25,critical
332007,P3-KPI3,2024-06-01,284.31,50.0,P3,0.25,critical
332007,P3-KPI4,2024-06-01,65.11,24.0,P3,0.25,critical
332007,P3-KPI5,2024-06-01,61.08,80.0,P3,0.25,risk
332007,P3-KPI6,2024-06-01,59.81,92.5,P3,0.25,critical
332007,P3-KPI7,2024-06-01,4.55,3.0,P3,0.25,healthy
332007,P3-KPI8,2024-06-01,359791.76,10000.0,P3,0.25,healthy
332007,P4-KPI1,2024-06-01,51.17,75.0,P4,0.25,risk
332007,P4-KPI2,2024-06-01,63.53,80.0,P4,0.25,risk
332007,P4-KPI3,2024-06-01,4.75,4.0,P4,0.25,healthy
332007,P4-KPI4,2024-06-01,41.38,20.0,P4,0.25,risk
332007,P4-KPI5,2024-06-01,7.23,3.0,P4,0.25,healthy
332007,P4-KPI6,2024-06-01,7.16,50.0,P4,0.25,risk
332007,P5-KPI1,2024-06-01,55.11,70.0,P5,0.25,risk
332007,P5-KPI2,2024-06-01,2.3,5.0,P5,0.25,risk
332007,P5-KPI3,2024-06-01,13.51,10.0,P5,0.25,healthy
332007,P5-KPI4,2024-06-01,38.46,15.0,P5,0.25,healthy
332007,P5-KPI5,2024-06-01,51.13,70.0,P5,0.25,risk
332007,P5-KPI6,2024-06-01,3.78,2.0,P5,0.25,healthy
332007,P5-KPI7,2024-06-01,47.73,50.0,P5,0.25,risk
332007,P5-KPI8,2024-06-01,51.43,75.0,P5,0.25,risk
332007,P1-KPI1,2024-07-01,20.5,14.0,P1,0.25,risk
332007,P1-KPI2,2024-07-01,71.53,90.0,P1,0.25,critical
332007,P1-KPI3,2024-07-01,74.53,95.0,P1,0.25,critical
332007,P1-KPI4,2024-07-01,31.41,30.0,P1,0.25,risk
332007,P1-KPI5,2024-07-01,9.8,7.0,P1,0.25,risk
332007,P1-KPI6,2024-07-01,66.9,90.0,P1,0.25,critical
332007,P1-KPI7,2024-07-01,8.72,5.0,P1,0.25,healthy
332007,P1-KPI8,2024-07-01,72.97,95.0,P1,0.25,critical
332007,P2-KPI1,2024-07-01,2.75,2.6,P2,0.25,critical
332007,P2-KPI2,2024-07-01,37840.06,8760.0,P2,0.25,healthy
332007,P2-KPI3,2024-07-01,4.89,3.0,P2,0.25,critical
332007,P2-KPI4,2024-07-01,75.64,99.5,P2,0.25,critical
332007,P2-KPI5,2024-07-01,77.63,95.0,P2,0.25,critical
332007,P2-KPI6,2024-07-01,1.61,1.3,P2,0.25,critical
332007,P2-KPI7,2024-07-01,22.97,4.0,P2,0.25,critical
332007,P2-KPI8,2024-07-01,68.34,95.0,P2,0.25,critical
332007,P3-KPI1,2024-07-01,59.93,65.0,P3,0.25,risk
332007,P3-KPI2,2024-07-01,65.25,90.0,P3,0.25,critical
332007,P3-KPI3,2024-07-01,269.29,50.0,P3,0.25,critical
332007,P3-KPI4,2024-07-01,54.26,24.0,P3,0.25,critical
332007,P3-KPI5,2024-07-01,61.67,80.0,P3,0.25,risk
332007,P3-KPI6,2024-07-01,64.51,92.5,P3,0.25,critical
332007,P3-KPI7,2024-07-01,4.76,3.0,P3,0.25,healthy
332007,P3-KPI8,2024-07-01,337241.99,10000.0,P3,0.25,healthy
332007,P4-KPI1,2024-07-01,60.09,75.0,P4,0.25,risk
332007,P4-KPI2,2024-07-01,67.24,80.0,P4,0.25,risk
332007,P4-KPI3,2024-07-01,5.1,4.0,P4,0.25,healthy
332007,P4-KPI4,2024-07-01,39.04,20.0,P4,0.25,risk
332007,P4-KPI5,2024-07-01,8.34,3.0,P4,0.25,healthy
332007,P4-KPI6,2024-07-01,30.61,50.0,P4,0.25,risk
332007,P5-KPI1,2024-07-01,52.81,70.0,P5,0.25,risk
332007,P5-KPI2,2024-07-01,7.23,5.0,P5,0.25,healthy
332007,P5-KPI3,2024-07-01,28.8,10.0,P5,0.25,healthy
332007,P5-KPI4,2024-07-01,46.59,15.0,P5,0.25,healthy
332007,P5-KPI5,2024-07-01,55.48,70.0,P5,0.25,risk
332007,P5-KPI6,2024-07-01,4.18,2.0,P5,0.25,healthy
332007,P5-KPI7,2024-07-01,54.61,50.0,P5,0.25,healthy
332007,P5-KPI8,2024-07-01,63.0,75.0,P5,0.25,risk
332007,P1-KPI1,2024-08-01,19.96,14.0,P1,0.25,risk
332007,P1-KPI2,2024-08-01,76.61,90.0,P1,0.25,risk
332007,P1-KPI3,2024-08-01,77.24,95.0,P1,0.25,critical
332007,P1-KPI4,2024-08-01,30.65,30.0,P1,0.25,risk
332007,P1-KPI5,2024-08-01,10.56,7.0,P1,0.25,risk
332007,P1-KPI6,2024-08-01,77.86,90.0,P1,0.25,risk
332007,P1-KPI7,2024-08-01,10.21,5.0,P1,0.25,healthy
332007,P1-KPI8,2024-08-01,79.02,95.0,P1,0.25,critical
332007,P2-KPI1,2024-08-01,2.61,2.6,P2,0.25,critical
332007,P2-KPI2,2024-08-01,51861.92,8760.0,P2,0.25,healthy
332007,P2-KPI3,2024-08-01,4.45,3.0,P2,0.25,critical
332007,P2-KPI4,2024-08-01,85.65,99.5,P2,0.25,critical
332007,P2-KPI5,2024-08-01,77.68,95.0,P2,0.25,critical
332007,P2-KPI6,2024-08-01,1.47,1.3,P2,0.25,critical
332007,P2-KPI7,2024-08-01,18.71,4.0,P2,0.25,critical
332007,P2-KPI8,2024-08-01,77.87,95.0,P2,0.25,critical
332007,P3-KPI1,2024-08-01,62.68,65.0,P3,0.25,risk
332007,P3-KPI2,2024-08-01,74.45,90.0,P3,0.25,critical
332007,P3-KPI3,2024-08-01,256.91,50.0,P3,0.25,critical
332007,P3-KPI4,2024-08-01,48.74,24.0,P3,0.25,critical
332007,P3-KPI5,2024-08-01,72.4,80.0,P3,0.25,risk
332007,P3-KPI6,2024-08-01,73.01,92.5,P3,0.25,risk
332007,P3-KPI7,2024-08-01,5.04,3.0,P3,0.25,healthy
332007,P3-KPI8,2024-08-01,416601.54,10000.0,P3,0.25,healthy
332007,P4-KPI1,2024-08-01,63.1,75.0,P4,0.25,risk
332007,P4-KPI2,2024-08-01,72.67,80.0,P4,0.25,risk
332007,P4-KPI3,2024-08-01,7.05,4.0,P4,0.25,healthy
332007,P4-KPI4,2024-08-01,31.0,20.0,P4,0.25,risk
332007,P4-KPI5,2024-08-01,9.95,3.0,P4,0.25,healthy
332007,P4-KPI6,2024-08-01,38.88,50.0,P4,0.25,risk
332007,P5-KPI1,2024-08-01,64.8,70.0,P5,0.25,risk
332007,P5-KPI2,2024-08-01,11.86,5.0,P5,0.25,healthy
332007,P5-KPI3,2024-08-01,38.52,10.0,P5,0.25,healthy
332007,P5-KPI4,2024-08-01,71.82,15.0,P5,0.25,healthy
332007,P5-KPI5,2024-08-01,60.43,70.0,P5,0.25,risk
332007,P5-KPI6,2024-08-01,5.37,2.0,P5,0.25,healthy
332007,P5-KPI7,2024-08-01,60.2,50.0,P5,0.25,healthy
332007,P5-KPI8,2024-08-01,64.24,75.0,P5,0.25,risk
332007,P1-KPI1,2024-09-01,16.14,14.0,P1,0.25,risk
332007,P1-KPI2,2024-09-01,81.54,90.0,P1,0.25,risk
332007,P1-KPI3,2024-09-01,80.37,95.0,P1,0.25,critical
332007,P1-KPI4,2024-09-01,26.14,30.0,P1,0.25,healthy
332007,P1-KPI5,2024-09-01,8.15,7.0,P1,0.25,risk
332007,P1-KPI6,2024-09-01,82.91,90.0,P1,0.25,risk
332007,P1-KPI7,2024-09-01,12.31,5.0,P1,0.25,healthy
332007,P1-KPI8,2024-09-01,83.02,95.0,P1,0.25,risk
332007,P2-KPI1,2024-09-01,1.85,2.6,P2,0.25,risk
332007,P2-KPI2,2024-09-01,48838.58,8760.0,P2,0.25,healthy
332007,P2-KPI3,2024-09-01,3.51,3.0,P2,0.25,critical
332007,P2-KPI4,2024-09-01,88.95,99.5,P2,0.25,critical
332007,P2-KPI5,2024-09-01,78.38,95.0,P2,0.25,critical
332007,P2-KPI6,2024-09-01,1.29,1.3,P2,0.25,risk
332007,P2-KPI7,2024-09-01,9.95,4.0,P2,0.25,risk
332007,P2-KPI8,2024-09-01,78.19,95.0,P2,0.25,critical
332007,P3-KPI1,2024-09-01,67.69,65.0,P3,0.25,healthy
332007,P3-KPI2,2024-09-01,83.41,90.0,P3,0.25,risk
332007,P3-KPI3,2024-09-01,116.36,50.0,P3,0.25,critical
332007,P3-KPI4,2024-09-01,39.39,24.0,P3,0.25,risk
332007,P3-KPI5,2024-09-01,74.82,80.0,P3,0.25,risk
332007,P3-KPI6,2024-09-01,76.5,92.5,P3,0.25,risk
332007,P3-KPI7,2024-09-01,6.18,3.0,P3,0.25,healthy
332007,P3-KPI8,2024-09-01,555543.34,10000.0,P3,0.25,healthy
332007,P4-KPI1,2024-09-01,77.37,75.0,P4,0.25,healthy
332007,P4-KPI2,2024-09-01,75.09,80.0,P4,0.25,risk
332007,P4-KPI3,2024-09-01,7.19,4.0,P4,0.25,healthy
332007,P4-KPI4,2024-09-01,22.24,20.0,P4,0.25,risk
332007,P4-KPI5,2024-09-01,10.9,3.0,P4,0.25,healthy
332007,P4-KPI6,2024-09-01,44.29,50.0,P4,0.25,risk
332007,P5-KPI1,2024-09-01,70.32,70.0,P5,0.25,healthy
332007,P5-KPI2,2024-09-01,20.5,5.0,P5,0.25,healthy
332007,P5-KPI3,2024-09-01,53.72,10.0,P5,0.25,healthy
332007,P5-KPI4,2024-09-01,99.57,15.0,P5,0.25,healthy
332007,P5-KPI5,2024-09-01,67.58,70.0,P5,0.25,risk
332007,P5-KPI6,2024-09-01,5.55,2.0,P5,0.25,healthy
332007,P5-KPI7,2024-09-01,67.92,50.0,P5,0.25,healthy
332007,P5-KPI8,2024-09-01,69.8,75.0,P5,0.25,risk
332007,P1-KPI1,2024-10-01,13.68,14.0,P1,0.25,healthy
332007,P1-KPI2,2024-10-01,86.26,90.0,P1,0.25,risk
332007,P1-KPI3,2024-10-01,87.0,95.0,P1,0.25,risk
332007,P1-KPI4,2024-10-01,23.66,30.0,P1,0.25,healthy
332007,P1-KPI5,2024-10-01,5.45,7.0,P1,0.25,healthy
332007,P1-KPI6,2024-10-01,90.42,90.0,P1,0.25,healthy
332007,P1-KPI7,2024-10-01,13.69,5.0,P1,0.25,healthy
332007,P1-KPI8,2024-10-01,88.27,95.0,P1,0.25,risk
332007,P2-KPI1,2024-10-01,1.04,2.6,P2,0.25,healthy
332007,P2-KPI2,2024-10-01,57028.34,8760.0,P2,0.25,healthy
332007,P2-KPI3,2024-10-01,1.41,3.0,P2,0.25,risk
332007,P2-KPI4,2024-10-01,87.22,99.5,P2,0.25,critical
332007,P2-KPI5,2024-10-01,83.61,95.0,P2,0.25,critical
332007,P2-KPI6,2024-10-01,1.33,1.3,P2,0.25,risk
332007,P2-KPI7,2024-10-01,7.95,4.0,P2,0.25,risk
332007,P2-KPI8,2024-10-01,86.64,95.0,P2,0.25,risk
332007,P3-KPI1,2024-10-01,72.42,65.0,P3,0.25,healthy
332007,P3-KPI2,2024-10-01,85.57,90.0,P3,0.25,risk
332007,P3-KPI3,2024-10-01,140.7,50.0,P3,0.25,critical
332007,P3-KPI4,2024-10-01,22.44,24.0,P3,0.25,healthy
332007,P3-KPI5,2024-10-01,78.7,80.0,P3,0.25,risk
332007,P3-KPI6,2024-10-01,86.73,92.5,P3,0.25,healthy
332007,P3-KPI7,2024-10-01,6.4,3.0,P3,0.25,healthy
332007,P3-KPI8,2024-10-01,533285.57,10000.0,P3,0.25,healthy
332007,P4-KPI1,2024-10-01,76.98,75.0,P4,0.25,healthy
332007,P4-KPI2,2024-10-01,81.4,80.0,P4,0.25,healthy
332007,P4-KPI3,2024-10-01,8.52,4.0,P4,0.25,healthy
332007,P4-KPI4,2024-10-01,16.56,20.0,P4,0.25,healthy
332007,P4-KPI5,2024-10-01,12.01,3.0,P4,0.25,healthy
332007,P4-KPI6,2024-10-01,69.18,50.0,P4,0.25,healthy
332007,P5-KPI1,2024-10-01,72.04,70.0,P5,0.25,healthy
332007,P5-KPI2,2024-10-01,22.11,5.0,P5,0.25,healthy
332007,P5-KPI3,2024-10-01,60.61,10.0,P5,0.25,healthy
332007,P5-KPI4,2024-10-01,97.71,15.0,P5,0.25,healthy
332007,P5-KPI5,2024-10-01,82.7,70.0,P5,0.25,healthy
332007,P5-KPI6,2024-10-01,6.05,2.0,P5,0.25,healthy
332007,P5-KPI7,2024-10-01,67.28,50.0,P5,0.25,healthy
332007,P5-KPI8,2024-10-01,83.23,75.0,P5,0.25,healthy
332007,P1-KPI1,2024-11-01,8.49,14.0,P1,0.25,healthy
332007,P1-KPI2,2024-11-01,94.06,90.0,P1,0.25,healthy
332007,P1-KPI3,2024-11-01,92.1,95.0,P1,0.25,risk
332007,P1-KPI4,2024-11-01,17.14,30.0,P1,0.25,healthy
332007,P1-KPI5,2024-11-01,4.46,7.0,P1,0.25,healthy
332007,P1-KPI6,2024-11-01,95.21,90.0,P1,0.25,healthy
332007,P1-KPI7,2024-11-01,14.03,5.0,P1,0.25,healthy
332007,P1-KPI8,2024-11-01,93.12,95.0,P1,0.25,risk
332007,P2-KPI1,2024-11-01,1.21,2.6,P2,0.25,risk
332007,P2-KPI2,2024-11-01,64998.71,8760.0,P2,0.25,healthy
332007,P2-KPI3,2024-11-01,1.97,3.0,P2,0.25,risk
332007,P2-KPI4,2024-11-01,93.61,99.5,P2,0.25,critical
332007,P2-KPI5,2024-11-01,95.34,95.0,P2,0.25,healthy
332007,P2-KPI6,2024-11-01,1.23,1.3,P2,0.25,risk
332007,P2-KPI7,2024-11-01,2.98,4.0,P2,0.25,healthy
332007,P2-KPI8,2024-11-01,91.22,95.0,P2,0.25,risk
332007,P3-KPI1,2024-11-01,81.2,65.0,P3,0.25,healthy
332007,P3-KPI2,2024-11-01,94.07,90.0,P3,0.25,healthy
332007,P3-KPI3,2024-11-01,53.43,50.0,P3,0.25,risk
332007,P3-KPI4,2024-11-01,17.61,24.0,P3,0.25,healthy
332007,P3-KPI5,2024-11-01,85.0,80.0,P3,0.25,healthy
332007,P3-KPI6,2024-11-01,94.28,92.5,P3,0.25,healthy
332007,P3-KPI7,2024-11-01,7.14,3.0,P3,0.25,healthy
332007,P3-KPI8,2024-11-01,643262.53,10000.0,P3,0.25,healthy
332007,P4-KPI1,2024-11-01,82.89,75.0,P4,0.25,healthy
332007,P4-KPI2,2024-11-01,84.62,80.0,P4,0.25,healthy
332007,P4-KPI3,2024-11-01,8.31,4.0,P4,0.25,healthy
332007,P4-KPI4,2024-11-01,17.25,20.0,P4,0.25,healthy
332007,P4-KPI5,2024-11-01,13.19,3.0,P4,0.25,healthy
332007,P4-KPI6,2024-11-01,66.62,50.0,P4,0.25,healthy
332007,P5-KPI1,2024-11-01,76.33,70.0,P5,0.25,healthy
332007,P5-KPI2,2024-11-01,33.1,5.0,P5,0.25,healthy
332007,P5-KPI3,2024-11-01,60.99,10.0,P5,0.25,healthy
332007,P5-KPI4,2024-11-01,117.34,15.0,P5,0.25,healthy
332007,P5-KPI5,2024-11-01,84.28,70.0,P5,0.25,healthy
332007,P5-KPI6,2024-11-01,6.8,2.0,P5,0.25,healthy
332007,P5-KPI7,2024-11-01,75.83,50.0,P5,0.25,healthy
332007,P5-KPI8,2024-11-01,89.09,75.0,P5,0.25,healthy
332007,P1-KPI1,2024-12-01,6.58,14.0,P1,0.25,healthy
332007,P1-KPI2,2024-12-01,94.86,90.0,P1,0.25,healthy
332007,P1-KPI3,2024-12-01,98.19,95.0,P1,0.25,healthy
332007,P1-KPI4,2024-12-01,9.93,30.0,P1,0.25,healthy
332007,P1-KPI5,2024-12-01,2.02,7.0,P1,0.25,healthy
332007,P1-KPI6,2024-12-01,93.33,90.0,P1,0.25,healthy
332007,P1-KPI7,2024-12-01,16.46,5.0,P1,0.25,healthy
332007,P1-KPI8,2024-12-01,100.0,95.0,P1,0.25,healthy
332007,P2-KPI1,2024-12-01,0.84,2.6,P2,0.25,healthy
332007,P2-KPI2,2024-12-01,68016.45,8760.0,P2,0.25,healthy
332007,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
332007,P2-KPI4,2024-12-01,96.36,99.5,P2,0.25,critical
332007,P2-KPI5,2024-12-01,96.29,95.0,P2,0.25,healthy
332007,P2-KPI6,2024-12-01,1.11,1.3,P2,0.25,healthy
332007,P2-KPI7,2024-12-01,0.0,4.0,P2,0.25,healthy
332007,P2-KPI8,2024-12-01,100.0,95.0,P2,0.25,healthy
332007,P3-KPI1,2024-12-01,87.98,65.0,P3,0.25,healthy
332007,P3-KPI2,2024-12-01,100.0,90.0,P3,0.25,healthy
332007,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
332007,P3-KPI4,2024-12-01,10.59,24.0,P3,0.25,healthy
332007,P3-KPI5,2024-12-01,98.9,80.0,P3,0.25,healthy
332007,P3-KPI6,2024-12-01,95.07,92.5,P3,0.25,healthy
332007,P3-KPI7,2024-12-01,7.71,3.0,P3,0.25,healthy
332007,P3-KPI8,2024-12-01,659244.5,10000.0,P3,0.25,healthy
332007,P4-KPI1,2024-12-01,96.87,75.0,P4,0.25,healthy
332007,P4-KPI2,2024-12-01,98.07,80.0,P4,0.25,healthy
332007,P4-KPI3,2024-12-01,9.91,4.0,P4,0.25,healthy
332007,P4-KPI4,2024-12-01,8.13,20.0,P4,0.25,healthy
332007,P4-KPI5,2024-12-01,14.98,3.0,P4,0.25,healthy
332007,P4-KPI6,2024-12-01,94.49,50.0,P4,0.25,healthy
332007,P5-KPI1,2024-12-01,80.37,70.0,P5,0.25,healthy
332007,P5-KPI2,2024-12-01,32.14,5.0,P5,0.25,healthy
332007,P5-KPI3,2024-12-01,73.56,10.0,P5,0.25,healthy
332007,P5-KPI4,2024-12-01,144.93,15.0,P5,0.25,healthy
332007,P5-KPI5,2024-12-01,89.12,70.0,P5,0.25,healthy
332007,P5-KPI6,2024-12-01,7.59,2.0,P5,0.25,healthy
332007,P5-KPI7,2024-12-01,82.64,50.0,P5,0.25,healthy
332007,P5-KPI8,2024-12-01,87.73,75.0,P5,0.25,healthy
332008,P1-KPI1,2024-01-01,3.3,14.0,P1,0.25,healthy
332008,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
332008,P1-KPI3,2024-01-01,93.93,95.0,P1,0.25,risk
332008,P1-KPI4,2024-01-01,8.02,30.0,P1,0.25,healthy
332008,P1-KPI5,2024-01-01,2.07,7.0,P1,0.25,healthy
332008,P1-KPI6,2024-01-01,98.34,90.0,P1,0.25,healthy
332008,P1-KPI7,2024-01-01,13.33,5.0,P1,0.25,healthy
332008,P1-KPI8,2024-01-01,94.27,95.0,P1,0.25,risk
332008,P2-KPI1,2024-01-01,0.69,2.6,P2,0.25,healthy
332008,P2-KPI2,2024-01-01,66063.69,8760.0,P2,0.25,healthy
332008,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
332008,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
332008,P2-KPI5,2024-01-01,93.57,95.0,P2,0.25,risk
332008,P2-KPI6,2024-01-01,1.04,1.3,P2,0.25,healthy
332008,P2-KPI7,2024-01-01,3.2,4.0,P2,0.25,healthy
332008,P2-KPI8,2024-01-01,99.22,95.0,P2,0.25,healthy
332008,P3-KPI1,2024-01-01,85.31,65.0,P3,0.25,healthy
332008,P3-KPI2,2024-01-01,98.52,90.0,P3,0.25,healthy
332008,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
332008,P3-KPI4,2024-01-01,12.88,24.0,P3,0.25,healthy
332008,P3-KPI5,2024-01-01,91.93,80.0,P3,0.25,healthy
332008,P3-KPI6,2024-01-01,97.64,92.5,P3,0.25,healthy
332008,P3-KPI7,2024-01-01,7.0,3.0,P3,0.25,healthy
332008,P3-KPI8,2024-01-01,647865.3,10000.0,P3,0.25,healthy
332008,P4-KPI1,2024-01-01,91.9,75.0,P4,0.25,healthy
332008,P4-KPI2,2024-01-01,91.28,80.0,P4,0.25,healthy
332008,P4-KPI3,2024-01-01,9.35,4.0,P4,0.25,healthy
332008,P4-KPI4,2024-01-01,11.75,20.0,P4,0.25,healthy
332008,P4-KPI5,2024-01-01,13.26,3.0,P4,0.25,healthy
332008,P4-KPI6,2024-01-01,78.34,50.0,P4,0.25,healthy
332008,P5-KPI1,2024-01-01,84.0,70.0,P5,0.25,healthy
332008,P5-KPI2,2024-01-01,34.09,5.0,P5,0.25,healthy
332008,P5-KPI3,2024-01-01,65.44,10.0,P5,0.25,healthy
332008,P5-KPI4,2024-01-01,127.89,15.0,P5,0.25,healthy
332008,P5-KPI5,2024-01-01,88.03,70.0,P5,0.25,healthy
332008,P5-KPI6,2024-01-01,6.53,2.0,P5,0.25,healthy
332008,P5-KPI7,2024-01-01,82.46,50.0,P5,0.25,healthy
332008,P5-KPI8,2024-01-01,85.86,75.0,P5,0.25,healthy
332008,P1-KPI1,2024-02-01,3.3,14.0,P1,0.25,healthy
332008,P1-KPI2,2024-02-01,100.0,90.0,P1,0.25,healthy
332008,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
332008,P1-KPI4,2024-02-01,8.29,30.0,P1,0.25,healthy
332008,P1-KPI5,2024-02-01,2.13,7.0,P1,0.25,healthy
332008,P1-KPI6,2024-02-01,97.99,90.0,P1,0.25,healthy
332008,P1-KPI7,2024-02-01,13.53,5.0,P1,0.25,healthy
332008,P1-KPI8,2024-02-01,100.0,95.0,P1,0.25,healthy
332008,P2-KPI1,2024-02-01,0.81,2.6,P2,0.25,healthy
332008,P2-KPI2,2024-02-01,66381.09,8760.0,P2,0.25,healthy
332008,P2-KPI3,2024-02-01,1.28,3.0,P2,0.25,risk
332008,P2-KPI4,2024-02-01,97.2,99.5,P2,0.25,critical
332008,P2-KPI5,2024-02-01,100.0,95.0,P2,0.25,healthy
332008,P2-KPI6,2024-02-01,1.11,1.3,P2,0.25,healthy
332008,P2-KPI7,2024-02-01,2.01,4.0,P2,0.25,healthy
332008,P2-KPI8,2024-02-01,95.86,95.0,P2,0.25,healthy
332008,P3-KPI1,2024-02-01,81.66,65.0,P3,0.25,healthy
332008,P3-KPI2,2024-02-01,97.41,90.0,P3,0.25,healthy
332008,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
332008,P3-KPI4,2024-02-01,14.0,24.0,P3,0.25,healthy
332008,P3-KPI5,2024-02-01,87.93,80.0,P3,0.25,healthy
332008,P3-KPI6,2024-02-01,93.54,92.5,P3,0.25,healthy
332008,P3-KPI7,2024-02-01,7.54,3.0,P3,0.25,healthy
332008,P3-KPI8,2024-02-01,648304.96,10000.0,P3,0.25,healthy
332008,P4-KPI1,2024-02-01,90.47,75.0,P4,0.25,healthy
332008,P4-KPI2,2024-02-01,91.36,80.0,P4,0.25,healthy
332008,P4-KPI3,2024-02-01,8.4,4.0,P4,0.25,healthy
332008,P4-KPI4,2024-02-01,10.93,20.0,P4,0.25,healthy
332008,P4-KPI5,2024-02-01,13.65,3.0,P4,0.25,healthy
332008,P4-KPI6,2024-02-01,88.75,50.0,P4,0.25,healthy
332008,P5-KPI1,2024-02-01,80.63,70.0,P5,0.25,healthy
332008,P5-KPI2,2024-02-01,29.54,5.0,P5,0.25,healthy
332008,P5-KPI3,2024-02-01,60.76,10.0,P5,0.25,healthy
332008,P5-KPI4,2024-02-01,137.8,15.0,P5,0.25,healthy
332008,P5-KPI5,2024-02-01,91.31,70.0,P5,0.25,healthy
332008,P5-KPI6,2024-02-01,6.62,2.0,P5,0.25,healthy
