account_id,kpi_code,measured_at,value,target,pillar,weight,status
305002,P1-KPI1,2024-09-01,3.96,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-09-01,93.74,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-09-01,7.72,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-09-01,2.82,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-09-01,94.57,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-09-01,13.39,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-09-01,97.91,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-09-01,0.3,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-09-01,62352.13,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-09-01,0.45,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-09-01,100.0,99.5,P2,0.25,healthy
305002,P2-KPI5,2024-09-01,100.0,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-09-01,1.0,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-09-01,1.64,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-09-01,100.0,95.0,P2,0.25,healthy
305002,P3-KPI1,2024-09-01,89.9,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-09-01,92.98,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-09-01,60.04,50.0,P3,0.25,risk
305002,P3-KPI4,2024-09-01,6.48,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-09-01,90.23,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-09-01,89.37,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-09-01,6.92,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-09-01,602157.46,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-09-01,92.78,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-09-01,94.44,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-09-01,9.19,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-09-01,8.39,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-09-01,13.27,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-09-01,87.69,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-09-01,82.19,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-09-01,31.39,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-09-01,59.6,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-09-01,123.04,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-09-01,88.71,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-09-01,6.61,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-09-01,75.62,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-09-01,85.88,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-10-01,7.01,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-10-01,95.65,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-10-01,98.97,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-10-01,13.82,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-10-01,3.86,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-10-01,93.85,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-10-01,13.5,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-10-01,100.0,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-10-01,0.98,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-10-01,59558.4,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-10-01,0.39,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-10-01,100.0,99.5,P2,0.25,healthy
305002,P2-KPI5,2024-10-01,98.15,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-10-01,1.05,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-10-01,5.11,4.0,P2,0.25,risk
305002,P2-KPI8,2024-10-01,100.0,95.0,P2,0.25,healthy
305002,P3-KPI1,2024-10-01,81.8,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-10-01,95.58,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-10-01,3.23,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-10-01,15.51,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-10-01,95.19,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-10-01,90.66,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-10-01,6.77,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-10-01,575752.77,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-10-01,90.02,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-10-01,94.81,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-10-01,8.44,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-10-01,8.02,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-10-01,13.89,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-10-01,75.38,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-10-01,85.35,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-10-01,33.19,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-10-01,60.84,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-10-01,120.25,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-10-01,85.47,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-10-01,6.66,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-10-01,83.34,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-10-01,85.54,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-11-01,5.87,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-11-01,96.53,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-11-01,94.8,95.0,P1,0.25,risk
305002,P1-KPI4,2024-11-01,10.97,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-11-01,2.88,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-11-01,92.26,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-11-01,13.63,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-11-01,94.05,95.0,P1,0.25,risk
305002,P2-KPI1,2024-11-01,0.53,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-11-01,63933.22,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-11-01,96.21,99.5,P2,0.25,critical
305002,P2-KPI5,2024-11-01,98.8,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-11-01,1.12,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-11-01,0.3,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-11-01,100.0,95.0,P2,0.25,healthy
305002,P3-KPI1,2024-11-01,85.54,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-11-01,97.25,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-11-01,7.9,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-11-01,93.24,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-11-01,92.26,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-11-01,7.15,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-11-01,591439.78,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-11-01,87.58,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-11-01,87.8,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-11-01,9.24,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-11-01,3.95,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-11-01,12.63,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-11-01,84.64,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-11-01,77.51,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-11-01,27.24,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-11-01,60.65,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-11-01,125.52,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-11-01,88.25,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-11-01,7.02,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-11-01,80.08,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-11-01,85.44,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-12-01,3.66,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-12-01,95.32,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-12-01,99.71,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-12-01,16.41,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-12-01,1.8,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-12-01,91.1,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-12-01,13.13,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-12-01,97.79,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-12-01,0.75,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-12-01,62476.98,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-12-01,100.0,99.5,P2,0.25,healthy
305002,P2-KPI5,2024-12-01,96.06,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-12-01,1.1,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-12-01,0.0,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-12-01,93.07,95.0,P2,0.25,risk
305002,P3-KPI1,2024-12-01,88.02,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-12-01,97.53,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-12-01,12.39,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-12-01,94.0,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-12-01,92.83,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-12-01,6.89,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-12-01,612890.47,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-12-01,91.58,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-12-01,95.96,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-12-01,9.22,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-12-01,7.93,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-12-01,12.61,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-12-01,80.89,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-12-01,83.96,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-12-01,31.95,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-12-01,60.15,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-12-01,138.4,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-12-01,88.76,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-12-01,7.19,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-12-01,83.27,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-12-01,89.03,75.0,P5,0.25,healthy
305003,P1-KPI1,2024-01-01,4.45,14.0,P1,0.25,healthy
305003,P1-KPI2,2024-01-01,94.49,90.0,P1,0.25,healthy
305003,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
305003,P1-KPI4,2024-01-01,8.13,30.0,P1,0.25,healthy
305003,P1-KPI5,2024-01-01,1.24,7.0,P1,0.25,healthy
305003,P1-KPI6,2024-01-01,100.0,90.0,P1,0.25,healthy
305003,P1-KPI7,2024-01-01,15.52,5.0,P1,0.25,healthy
305003,P1-KPI8,2024-01-01,100.0,95.0,P1,0.25,healthy
305003,P2-KPI1,2024-01-01,0.44,2.6,P2,0.25,healthy
305003,P2-KPI2,2024-01-01,75136.38,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-01-01,1.07,3.0,P2,0.25,risk
305003,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
305003,P2-KPI5,2024-01-01,96.09,95.0,P2,0.25,healthy
305003,P2-KPI6,2024-01-01,1.1,1.3,P2,0.25,healthy
305003,P2-KPI7,2024-01-01,4.07,4.0,P2,0.25,risk
305003,P2-KPI8,2024-01-01,96.12,95.0,P2,0.25,healthy
305003,P3-KPI1,2024-01-01,93.75,65.0,P3,0.25,healthy
305003,P3-KPI2,2024-01-01,99.63,90.0,P3,0.25,healthy
305003,P3-KPI3,2024-01-01,61.49,50.0,P3,0.25,risk
305003,P3-KPI4,2024-01-01,5.74,24.0,P3,0.25,healthy
305003,P3-KPI5,2024-01-01,89.81,80.0,P3,0.25,healthy
305003,P3-KPI6,2024-01-01,92.07,92.5,P3,0.25,healthy
305003,P3-KPI7,2024-01-01,8.01,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-01-01,706751.53,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-01-01,95.99,75.0,P4,0.25,healthy
305003,P4-KPI2,2024-01-01,92.48,80.0,P4,0.25,healthy
305003,P4-KPI3,2024-01-01,9.36,4.0,P4,0.25,healthy
305003,P4-KPI4,2024-01-01,8.85,20.0,P4,0.25,healthy
305003,P4-KPI5,2024-01-01,14.54,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-01-01,76.15,50.0,P4,0.25,healthy
305003,P5-KPI1,2024-01-01,81.66,70.0,P5,0.25,healthy
305003,P5-KPI2,2024-01-01,35.88,5.0,P5,0.25,healthy
305003,P5-KPI3,2024-01-01,72.35,10.0,P5,0.25,healthy
305003,P5-KPI4,2024-01-01,142.54,15.0,P5,0.25,healthy
305003,P5-KPI5,2024-01-01,93.76,70.0,P5,0.25,healthy
305003,P5-KPI6,2024-01-01,7.73,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-01-01,88.85,50.0,P5,0.25,healthy
305003,P5-KPI8,2024-01-01,89.21,75.0,P5,0.25,healthy
305003,P1-KPI1,2024-02-01,7.23,14.0,P1,0.25,healthy
305003,P1-KPI2,2024-02-01,89.36,90.0,P1,0.25,risk
305003,P1-KPI3,2024-02-01,91.8,95.0,P1,0.25,risk
305003,P1-KPI4,2024-02-01,11.04,30.0,P1,0.25,healthy
305003,P1-KPI5,2024-02-01,3.98,7.0,P1,0.25,healthy
305003,P1-KPI6,2024-02-01,92.96,90.0,P1,0.25,healthy
305003,P1-KPI7,2024-02-01,15.12,5.0,P1,0.25,healthy
305003,P1-KPI8,2024-02-01,95.19,95.0,P1,0.25,healthy
305003,P2-KPI1,2024-02-01,0.61,2.6,P2,0.25,healthy
305003,P2-KPI2,2024-02-01,66379.9,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-02-01,0.73,3.0,P2,0.25,healthy
305003,P2-KPI4,2024-02-01,97.47,99.5,P2,0.25,critical
305003,P2-KPI5,2024-02-01,91.98,95.0,P2,0.25,risk
305003,P2-KPI6,2024-02-01,1.2,1.3,P2,0.25,risk
305003,P2-KPI7,2024-02-01,4.52,4.0,P2,0.25,risk
305003,P2-KPI8,2024-02-01,93.4,95.0,P2,0.25,risk
305003,P3-KPI1,2024-02-01,78.84,65.0,P3,0.25,healthy
305003,P3-KPI2,2024-02-01,93.77,90.0,P3,0.25,healthy
305003,P3-KPI3,2024-02-01,75.2,50.0,P3,0.25,risk
305003,P3-KPI4,2024-02-01,20.04,24.0,P3,0.25,healthy
305003,P3-KPI5,2024-02-01,85.22,80.0,P3,0.25,healthy
305003,P3-KPI6,2024-02-01,88.89,92.5,P3,0.25,healthy
305003,P3-KPI7,2024-02-01,7.72,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-02-01,652487.01,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-02-01,81.39,75.0,P4,0.25,healthy
305003,P4-KPI2,2024-02-01,84.34,80.0,P4,0.25,healthy
305003,P4-KPI3,2024-02-01,9.03,4.0,P4,0.25,healthy
305003,P4-KPI4,2024-02-01,7.71,20.0,P4,0.25,healthy
305003,P4-KPI5,2024-02-01,12.78,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-02-01,62.81,50.0,P4,0.25,healthy
305003,P5-KPI1,2024-02-01,77.55,70.0,P5,0.25,healthy
305003,P5-KPI2,2024-02-01,32.52,5.0,P5,0.25,healthy
305003,P5-KPI3,2024-02-01,61.27,10.0,P5,0.25,healthy
305003,P5-KPI4,2024-02-01,125.92,15.0,P5,0.25,healthy
305003,P5-KPI5,2024-02-01,87.29,70.0,P5,0.25,healthy
305003,P5-KPI6,2024-02-01,6.53,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-02-01,80.7,50.0,P5,0.25,healthy
305003,P5-KPI8,2024-02-01,84.82,75.0,P5,0.25,healthy
305003,P1-KPI1,2024-03-01,11.03,14.0,P1,0.25,healthy
305003,P1-KPI2,2024-03-01,87.23,90.0,P1,0.25,risk
305003,P1-KPI3,2024-03-01,91.05,95.0,P1,0.25,risk
305003,P1-KPI4,2024-03-01,23.57,30.0,P1,0.25,healthy
305003,P1-KPI5,2024-03-01,6.5,7.0,P1,0.25,healthy
305003,P1-KPI6,2024-03-01,89.55,90.0,P1,0.25,risk
305003,P1-KPI7,2024-03-01,12.62,5.0,P1,0.25,healthy
305003,P1-KPI8,2024-03-01,90.24,95.0,P1,0.25,risk
305003,P2-KPI1,2024-03-01,1.51,2.6,P2,0.25,risk
305003,P2-KPI2,2024-03-01,59143.21,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-03-01,1.45,3.0,P2,0.25,risk
305003,P2-KPI4,2024-03-01,89.52,99.5,P2,0.25,critical
305003,P2-KPI5,2024-03-01,85.26,95.0,P2,0.25,risk
305003,P2-KPI6,2024-03-01,1.28,1.3,P2,0.25,risk
305003,P2-KPI7,2024-03-01,9.39,4.0,P2,0.25,risk
305003,P2-KPI8,2024-03-01,90.5,95.0,P2,0.25,risk
305003,P3-KPI1,2024-03-01,74.8,65.0,P3,0.25,healthy
305003,P3-KPI2,2024-03-01,86.61,90.0,P3,0.25,risk
305003,P3-KPI3,2024-03-01,117.44,50.0,P3,0.25,critical
305003,P3-KPI4,2024-03-01,23.13,24.0,P3,0.25,healthy
305003,P3-KPI5,2024-03-01,77.79,80.0,P3,0.25,risk
305003,P3-KPI6,2024-03-01,80.47,92.5,P3,0.25,risk
305003,P3-KPI7,2024-03-01,7.08,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-03-01,584277.73,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-03-01,81.4,75.0,P4,0.25,healthy
305003,P4-KPI2,2024-03-01,81.71,80.0,P4,0.25,healthy
305003,P4-KPI3,2024-03-01,8.23,4.0,P4,0.25,healthy
305003,P4-KPI4,2024-03-01,17.53,20.0,P4,0.25,healthy
305003,P4-KPI5,2024-03-01,12.68,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-03-01,70.45,50.0,P4,0.25,healthy
305003,P5-KPI1,2024-03-01,75.45,70.0,P5,0.25,healthy
305003,P5-KPI2,2024-03-01,20.77,5.0,P5,0.25,healthy
305003,P5-KPI3,2024-03-01,56.09,10.0,P5,0.25,healthy
305003,P5-KPI4,2024-03-01,118.03,15.0,P5,0.25,healthy
305003,P5-KPI5,2024-03-01,80.77,70.0,P5,0.25,healthy
305003,P5-KPI6,2024-03-01,6.43,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-03-01,71.6,50.0,P5,0.25,healthy
305003,P5-KPI8,2024-03-01,75.79,75.0,P5,0.25,healthy
305003,P1-KPI1,2024-04-01,16.6,14.0,P1,0.25,risk
305003,P1-KPI2,2024-04-01,81.41,90.0,P1,0.25,risk
305003,P1-KPI3,2024-04-01,87.42,95.0,P1,0.25,risk
305003,P1-KPI4,2024-04-01,21.47,30.0,P1,0.25,healthy
305003,P1-KPI5,2024-04-01,6.13,7.0,P1,0.25,healthy
305003,P1-KPI6,2024-04-01,77.82,90.0,P1,0.25,risk
305003,P1-KPI7,2024-04-01,12.07,5.0,P1,0.25,healthy
305003,P1-KPI8,2024-04-01,87.02,95.0,P1,0.25,risk
305003,P2-KPI1,2024-04-01,1.81,2.6,P2,0.25,risk
305003,P2-KPI2,2024-04-01,54923.3,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-04-01,3.61,3.0,P2,0.25,critical
305003,P2-KPI4,2024-04-01,89.9,99.5,P2,0.25,critical
305003,P2-KPI5,2024-04-01,79.66,95.0,P2,0.25,critical
305003,P2-KPI6,2024-04-01,1.37,1.3,P2,0.25,risk
305003,P2-KPI7,2024-04-01,8.78,4.0,P2,0.25,risk
305003,P2-KPI8,2024-04-01,79.61,95.0,P2,0.25,critical
305003,P3-KPI1,2024-04-01,71.87,65.0,P3,0.25,healthy
305003,P3-KPI2,2024-04-01,83.24,90.0,P3,0.25,risk
305003,P3-KPI3,2024-04-01,126.07,50.0,P3,0.25,critical
305003,P3-KPI4,2024-04-01,41.28,24.0,P3,0.25,risk
305003,P3-KPI5,2024-04-01,77.61,80.0,P3,0.25,risk
305003,P3-KPI6,2024-04-01,83.02,92.5,P3,0.25,risk
305003,P3-KPI7,2024-04-01,6.0,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-04-01,511935.51,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-04-01,76.05,75.0,P4,0.25,healthy
305003,P4-KPI2,2024-04-01,72.97,80.0,P4,0.25,risk
305003,P4-KPI3,2024-04-01,6.91,4.0,P4,0.25,healthy
305003,P4-KPI4,2024-04-01,22.45,20.0,P4,0.25,risk
305003,P4-KPI5,2024-04-01,10.87,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-04-01,53.03,50.0,P4,0.25,healthy
305003,P5-KPI1,2024-04-01,71.65,70.0,P5,0.25,healthy
305003,P5-KPI2,2024-04-01,17.03,5.0,P5,0.25,healthy
305003,P5-KPI3,2024-04-01,43.85,10.0,P5,0.25,healthy
305003,P5-KPI4,2024-04-01,91.66,15.0,P5,0.25,healthy
305003,P5-KPI5,2024-04-01,68.27,70.0,P5,0.25,risk
305003,P5-KPI6,2024-04-01,5.57,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-04-01,62.44,50.0,P5,0.25,healthy
305003,P5-KPI8,2024-04-01,73.24,75.0,P5,0.25,risk
305003,P1-KPI1,2024-05-01,17.83,14.0,P1,0.25,risk
305003,P1-KPI2,2024-05-01,75.33,90.0,P1,0.25,risk
305003,P1-KPI3,2024-05-01,81.28,95.0,P1,0.25,critical
305003,P1-KPI4,2024-05-01,30.53,30.0,P1,0.25,risk
305003,P1-KPI5,2024-05-01,9.49,7.0,P1,0.25,risk
305003,P1-KPI6,2024-05-01,73.62,90.0,P1,0.25,risk
305003,P1-KPI7,2024-05-01,10.57,5.0,P1,0.25,healthy
305003,P1-KPI8,2024-05-01,74.81,95.0,P1,0.25,critical
305003,P2-KPI1,2024-05-01,2.91,2.6,P2,0.25,critical
305003,P2-KPI2,2024-05-01,47905.93,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-05-01,4.7,3.0,P2,0.25,critical
305003,P2-KPI4,2024-05-01,81.28,99.5,P2,0.25,critical
305003,P2-KPI5,2024-05-01,79.47,95.0,P2,0.25,critical
305003,P2-KPI6,2024-05-01,1.56,1.3,P2,0.25,critical
305003,P2-KPI7,2024-05-01,19.49,4.0,P2,0.25,critical
305003,P2-KPI8,2024-05-01,75.41,95.0,P2,0.25,critical
305003,P3-KPI1,2024-05-01,67.63,65.0,P3,0.25,healthy
305003,P3-KPI2,2024-05-01,73.11,90.0,P3,0.25,critical
305003,P3-KPI3,2024-05-01,178.57,50.0,P3,0.25,critical
305003,P3-KPI4,2024-05-01,40.52,24.0,P3,0.25,risk
305003,P3-KPI5,2024-05-01,73.36,80.0,P3,0.25,risk
305003,P3-KPI6,2024-05-01,73.26,92.5,P3,0.25,risk
305003,P3-KPI7,2024-05-01,5.08,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-05-01,452345.58,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-05-01,65.67,75.0,P4,0.25,risk
305003,P4-KPI2,2024-05-01,68.85,80.0,P4,0.25,risk
305003,P4-KPI3,2024-05-01,6.7,4.0,P4,0.25,healthy
305003,P4-KPI4,2024-05-01,28.26,20.0,P4,0.25,risk
305003,P4-KPI5,2024-05-01,9.33,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-05-01,29.74,50.0,P4,0.25,risk
305003,P5-KPI1,2024-05-01,66.78,70.0,P5,0.25,risk
305003,P5-KPI2,2024-05-01,17.55,5.0,P5,0.25,healthy
305003,P5-KPI3,2024-05-01,34.59,10.0,P5,0.25,healthy
305003,P5-KPI4,2024-05-01,67.49,15.0,P5,0.25,healthy
305003,P5-KPI5,2024-05-01,61.76,70.0,P5,0.25,risk
305003,P5-KPI6,2024-05-01,4.54,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-05-01,61.18,50.0,P5,0.25,healthy
305003,P5-KPI8,2024-05-01,70.85,75.0,P5,0.25,risk
305003,P1-KPI1,2024-06-01,22.99,14.0,P1,0.25,critical
305003,P1-KPI2,2024-06-01,69.22,90.0,P1,0.25,critical
305003,P1-KPI3,2024-06-01,72.47,95.0,P1,0.25,critical
305003,P1-KPI4,2024-06-01,39.53,30.0,P1,0.25,risk
305003,P1-KPI5,2024-06-01,9.68,7.0,P1,0.25,risk
305003,P1-KPI6,2024-06-01,66.47,90.0,P1,0.25,critical
305003,P1-KPI7,2024-06-01,9.18,5.0,P1,0.25,healthy
305003,P1-KPI8,2024-06-01,74.47,95.0,P1,0.25,critical
305003,P2-KPI1,2024-06-01,3.52,2.6,P2,0.25,critical
305003,P2-KPI2,2024-06-01,42432.75,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-06-01,4.83,3.0,P2,0.25,critical
305003,P2-KPI4,2024-06-01,73.34,99.5,P2,0.25,critical
305003,P2-KPI5,2024-06-01,73.83,95.0,P2,0.25,critical
305003,P2-KPI6,2024-06-01,1.51,1.3,P2,0.25,critical
305003,P2-KPI7,2024-06-01,22.22,4.0,P2,0.25,critical
305003,P2-KPI8,2024-06-01,74.09,95.0,P2,0.25,critical
305003,P3-KPI1,2024-06-01,60.5,65.0,P3,0.25,risk
305003,P3-KPI2,2024-06-01,73.22,90.0,P3,0.25,critical
305003,P3-KPI3,2024-06-01,261.89,50.0,P3,0.25,critical
305003,P3-KPI4,2024-06-01,45.32,24.0,P3,0.25,risk
305003,P3-KPI5,2024-06-01,63.81,80.0,P3,0.25,risk
305003,P3-KPI6,2024-06-01,70.56,92.5,P3,0.25,risk
305003,P3-KPI7,2024-06-01,5.05,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-06-01,379832.65,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-06-01,64.31,75.0,P4,0.25,risk
305003,P4-KPI2,2024-06-01,69.04,80.0,P4,0.25,risk
305003,P4-KPI3,2024-06-01,5.42,4.0,P4,0.25,healthy
305003,P4-KPI4,2024-06-01,42.24,20.0,P4,0.25,risk
305003,P4-KPI5,2024-06-01,8.09,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-06-01,32.27,50.0,P4,0.25,risk
305003,P5-KPI1,2024-06-01,55.83,70.0,P5,0.25,risk
305003,P5-KPI2,2024-06-01,7.52,5.0,P5,0.25,healthy
305003,P5-KPI3,2024-06-01,32.42,10.0,P5,0.25,healthy
305003,P5-KPI4,2024-06-01,42.76,15.0,P5,0.25,healthy
305003,P5-KPI5,2024-06-01,62.12,70.0,P5,0.25,risk
305003,P5-KPI6,2024-06-01,4.67,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-06-01,47.39,50.0,P5,0.25,risk
