account_id,kpi_code,measured_at,value,target,pillar,weight,status
338005,P5-KPI2,2024-03-01,32.17,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-03-01,71.24,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-03-01,92.37,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
338005,P3-KPI1,2024-03-01,85.36,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-04-01,5.0,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-04-01,0.62,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-04-01,65445.68,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
338005,P3-KPI2,2024-04-01,99.23,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
338005,P4-KPI1,2024-04-01,87.14,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-04-01,92.77,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-04-01,8.92,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-04-01,85.94,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-04-01,31.55,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-04-01,62.23,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-04-01,97.13,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-04-01,96.51,99.5,P2,0.25,critical
338005,P3-KPI1,2024-04-01,81.32,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-05-01,5.93,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-05-01,0.28,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-05-01,65074.3,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-05-01,0.03,3.0,P2,0.25,healthy
338005,P3-KPI2,2024-05-01,100.0,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-05-01,68.55,50.0,P3,0.25,risk
338005,P4-KPI1,2024-05-01,86.62,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-05-01,92.54,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-05-01,8.53,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-05-01,85.26,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-05-01,36.47,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-05-01,59.44,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-05-01,93.86,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
338005,P3-KPI1,2024-05-01,86.61,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-06-01,3.71,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-06-01,0.49,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-06-01,68093.08,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-06-01,0.4,3.0,P2,0.25,healthy
338005,P3-KPI2,2024-06-01,97.26,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
338005,P4-KPI1,2024-06-01,85.05,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-06-01,92.91,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-06-01,9.02,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-06-01,81.66,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-06-01,32.6,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-06-01,65.65,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-06-01,95.45,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-06-01,97.6,99.5,P2,0.25,critical
338005,P3-KPI1,2024-06-01,85.19,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-07-01,5.34,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-07-01,0.05,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-07-01,63805.07,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-07-01,0.77,3.0,P2,0.25,healthy
338005,P3-KPI2,2024-07-01,96.14,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-07-01,29.23,50.0,P3,0.25,healthy
338005,P4-KPI1,2024-07-01,89.73,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-07-01,96.34,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-07-01,8.28,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-07-01,78.96,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-07-01,30.98,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-07-01,58.41,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-07-01,94.62,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
338005,P3-KPI1,2024-07-01,82.98,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-08-01,3.99,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-08-01,0.81,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-08-01,64308.21,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-08-01,1.33,3.0,P2,0.25,risk
338005,P3-KPI2,2024-08-01,96.81,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-08-01,53.13,50.0,P3,0.25,risk
338005,P4-KPI1,2024-08-01,89.2,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-08-01,94.59,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-08-01,8.34,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-08-01,84.03,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-08-01,32.98,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-08-01,70.36,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-08-01,91.96,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-08-01,95.34,99.5,P2,0.25,critical
338005,P3-KPI1,2024-08-01,87.07,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-09-01,4.26,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-09-01,0.42,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-09-01,65742.4,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-09-01,1.22,3.0,P2,0.25,risk
338005,P3-KPI2,2024-09-01,96.08,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-09-01,46.83,50.0,P3,0.25,healthy
338005,P4-KPI1,2024-09-01,86.85,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-09-01,87.59,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-09-01,8.38,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-09-01,84.57,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-09-01,35.37,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-09-01,59.44,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-09-01,96.93,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-09-01,100.0,99.5,P2,0.25,healthy
338005,P3-KPI1,2024-09-01,82.63,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-10-01,7.11,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-10-01,0.87,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-10-01,67687.57,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-10-01,1.13,3.0,P2,0.25,risk
338005,P3-KPI2,2024-10-01,95.15,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-10-01,51.02,50.0,P3,0.25,risk
338005,P4-KPI1,2024-10-01,92.39,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-10-01,90.51,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-10-01,8.37,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-10-01,83.45,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-10-01,34.95,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-10-01,59.99,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-10-01,92.84,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-10-01,100.0,99.5,P2,0.25,healthy
338005,P3-KPI1,2024-10-01,88.83,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-11-01,5.31,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-11-01,0.72,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-11-01,64138.87,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-11-01,0.14,3.0,P2,0.25,healthy
338005,P3-KPI2,2024-11-01,97.07,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-11-01,56.17,50.0,P3,0.25,risk
338005,P4-KPI1,2024-11-01,85.47,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-11-01,95.4,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-11-01,9.38,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-11-01,81.7,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-11-01,33.91,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-11-01,60.94,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-11-01,99.07,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-11-01,100.0,99.5,P2,0.25,healthy
338005,P3-KPI1,2024-11-01,85.76,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-12-01,5.53,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-12-01,0.95,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-12-01,67101.68,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
338005,P3-KPI2,2024-12-01,99.8,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-12-01,9.85,50.0,P3,0.25,healthy
338005,P4-KPI1,2024-12-01,85.25,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-12-01,95.33,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-12-01,8.67,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-12-01,80.56,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-12-01,30.14,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-12-01,70.93,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-12-01,91.72,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-12-01,95.61,99.5,P2,0.25,critical
338005,P3-KPI1,2024-12-01,83.06,65.0,P3,0.25,healthy
338006,P1-KPI1,2024-01-01,4.09,14.0,P1,0.25,healthy
338006,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
338006,P2-KPI2,2024-01-01,69818.67,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-01-01,0.35,3.0,P2,0.25,healthy
338006,P3-KPI2,2024-01-01,93.01,90.0,P3,0.25,healthy
338006,P3-KPI3,2024-01-01,1.28,50.0,P3,0.25,healthy
338006,P4-KPI1,2024-01-01,88.07,75.0,P4,0.25,healthy
338006,P4-KPI2,2024-01-01,96.17,80.0,P4,0.25,healthy
338006,P4-KPI3,2024-01-01,10.16,4.0,P4,0.25,healthy
338006,P5-KPI1,2024-01-01,87.71,70.0,P5,0.25,healthy
338006,P5-KPI2,2024-01-01,35.67,5.0,P5,0.25,healthy
338006,P5-KPI3,2024-01-01,78.84,10.0,P5,0.25,healthy
338006,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
338006,P2-KPI4,2024-01-01,98.17,99.5,P2,0.25,risk
338006,P3-KPI1,2024-01-01,85.15,65.0,P3,0.25,healthy
338006,P1-KPI1,2024-02-01,5.53,14.0,P1,0.25,healthy
338006,P2-KPI1,2024-02-01,1.14,2.6,P2,0.25,healthy
338006,P2-KPI2,2024-02-01,68361.28,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-02-01,1.2,3.0,P2,0.25,risk
338006,P3-KPI2,2024-02-01,89.1,90.0,P3,0.25,risk
338006,P3-KPI3,2024-02-01,43.25,50.0,P3,0.25,healthy
338006,P4-KPI1,2024-02-01,83.91,75.0,P4,0.25,healthy
338006,P4-KPI2,2024-02-01,91.35,80.0,P4,0.25,healthy
338006,P4-KPI3,2024-02-01,8.93,4.0,P4,0.25,healthy
338006,P5-KPI1,2024-02-01,83.12,70.0,P5,0.25,healthy
338006,P5-KPI2,2024-02-01,25.94,5.0,P5,0.25,healthy
338006,P5-KPI3,2024-02-01,58.81,10.0,P5,0.25,healthy
338006,P1-KPI2,2024-02-01,91.08,90.0,P1,0.25,healthy
338006,P2-KPI4,2024-02-01,92.83,99.5,P2,0.25,critical
338006,P3-KPI1,2024-02-01,87.86,65.0,P3,0.25,healthy
338006,P1-KPI1,2024-03-01,10.82,14.0,P1,0.25,healthy
338006,P2-KPI1,2024-03-01,1.6,2.6,P2,0.25,risk
338006,P2-KPI2,2024-03-01,56566.86,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-03-01,2.21,3.0,P2,0.25,risk
338006,P3-KPI2,2024-03-01,84.75,90.0,P3,0.25,risk
338006,P3-KPI3,2024-03-01,123.48,50.0,P3,0.25,critical
338006,P4-KPI1,2024-03-01,81.49,75.0,P4,0.25,healthy
338006,P4-KPI2,2024-03-01,83.7,80.0,P4,0.25,healthy
338006,P4-KPI3,2024-03-01,7.66,4.0,P4,0.25,healthy
338006,P5-KPI1,2024-03-01,73.27,70.0,P5,0.25,healthy
338006,P5-KPI2,2024-03-01,28.96,5.0,P5,0.25,healthy
338006,P5-KPI3,2024-03-01,51.62,10.0,P5,0.25,healthy
338006,P1-KPI2,2024-03-01,81.55,90.0,P1,0.25,risk
338006,P2-KPI4,2024-03-01,85.72,99.5,P2,0.25,critical
338006,P3-KPI1,2024-03-01,73.99,65.0,P3,0.25,healthy
338006,P1-KPI1,2024-04-01,12.45,14.0,P1,0.25,healthy
338006,P2-KPI1,2024-04-01,1.91,2.6,P2,0.25,risk
338006,P2-KPI2,2024-04-01,52348.14,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-04-01,2.66,3.0,P2,0.25,risk
338006,P3-KPI2,2024-04-01,77.54,90.0,P3,0.25,risk
338006,P3-KPI3,2024-04-01,152.34,50.0,P3,0.25,critical
338006,P4-KPI1,2024-04-01,73.78,75.0,P4,0.25,risk
338006,P4-KPI2,2024-04-01,79.61,80.0,P4,0.25,risk
338006,P4-KPI3,2024-04-01,6.84,4.0,P4,0.25,healthy
338006,P5-KPI1,2024-04-01,65.79,70.0,P5,0.25,risk
338006,P5-KPI2,2024-04-01,18.74,5.0,P5,0.25,healthy
338006,P5-KPI3,2024-04-01,47.21,10.0,P5,0.25,healthy
338006,P1-KPI2,2024-04-01,76.67,90.0,P1,0.25,risk
338006,P2-KPI4,2024-04-01,85.37,99.5,P2,0.25,critical
338006,P3-KPI1,2024-04-01,72.47,65.0,P3,0.25,healthy
338006,P1-KPI1,2024-05-01,18.55,14.0,P1,0.25,risk
338006,P2-KPI1,2024-05-01,3.0,2.6,P2,0.25,critical
338006,P2-KPI2,2024-05-01,47730.76,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-05-01,5.21,3.0,P2,0.25,critical
338006,P3-KPI2,2024-05-01,79.89,90.0,P3,0.25,risk
338006,P3-KPI3,2024-05-01,223.58,50.0,P3,0.25,critical
338006,P4-KPI1,2024-05-01,70.34,75.0,P4,0.25,risk
338006,P4-KPI2,2024-05-01,67.94,80.0,P4,0.25,risk
338006,P4-KPI3,2024-05-01,6.09,4.0,P4,0.25,healthy
338006,P5-KPI1,2024-05-01,58.64,70.0,P5,0.25,risk
338006,P5-KPI2,2024-05-01,15.43,5.0,P5,0.25,healthy
338006,P5-KPI3,2024-05-01,39.88,10.0,P5,0.25,healthy
338006,P1-KPI2,2024-05-01,73.84,90.0,P1,0.25,critical
338006,P2-KPI4,2024-05-01,83.19,99.5,P2,0.25,critical
338006,P3-KPI1,2024-05-01,67.12,65.0,P3,0.25,healthy
338006,P1-KPI1,2024-06-01,19.48,14.0,P1,0.25,risk
338006,P2-KPI1,2024-06-01,3.33,2.6,P2,0.25,critical
338006,P2-KPI2,2024-06-01,40251.86,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-06-01,5.74,3.0,P2,0.25,critical
338006,P3-KPI2,2024-06-01,65.74,90.0,P3,0.25,critical
338006,P3-KPI3,2024-06-01,301.45,50.0,P3,0.25,critical
338006,P4-KPI1,2024-06-01,58.9,75.0,P4,0.25,risk
338006,P4-KPI2,2024-06-01,65.64,80.0,P4,0.25,risk
338006,P4-KPI3,2024-06-01,5.12,4.0,P4,0.25,healthy
338006,P5-KPI1,2024-06-01,56.04,70.0,P5,0.25,risk
338006,P5-KPI2,2024-06-01,6.24,5.0,P5,0.25,healthy
338006,P5-KPI3,2024-06-01,34.36,10.0,P5,0.25,healthy
338006,P1-KPI2,2024-06-01,69.3,90.0,P1,0.25,critical
338006,P2-KPI4,2024-06-01,80.31,99.5,P2,0.25,critical
338006,P3-KPI1,2024-06-01,61.98,65.0,P3,0.25,risk
338006,P1-KPI1,2024-07-01,26.51,14.0,P1,0.25,critical
338006,P2-KPI1,2024-07-01,3.64,2.6,P2,0.25,critical
338006,P2-KPI2,2024-07-01,30081.67,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-07-01,6.11,3.0,P2,0.25,critical
338006,P3-KPI2,2024-07-01,60.89,90.0,P3,0.25,critical
338006,P3-KPI3,2024-07-01,323.96,50.0,P3,0.25,critical
338006,P4-KPI1,2024-07-01,60.48,75.0,P4,0.25,risk
338006,P4-KPI2,2024-07-01,56.61,80.0,P4,0.25,critical
338006,P4-KPI3,2024-07-01,4.99,4.0,P4,0.25,healthy
338006,P5-KPI1,2024-07-01,53.63,70.0,P5,0.25,risk
338006,P5-KPI2,2024-07-01,5.87,5.0,P5,0.25,healthy
338006,P5-KPI3,2024-07-01,23.52,10.0,P5,0.25,healthy
338006,P1-KPI2,2024-07-01,60.13,90.0,P1,0.25,critical
338006,P2-KPI4,2024-07-01,74.67,99.5,P2,0.25,critical
338006,P3-KPI1,2024-07-01,52.13,65.0,P3,0.25,risk
338006,P1-KPI1,2024-08-01,29.11,14.0,P1,0.25,critical
338006,P2-KPI1,2024-08-01,4.42,2.6,P2,0.25,critical
338006,P2-KPI2,2024-08-01,26226.95,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-08-01,8.1,3.0,P2,0.25,critical
338006,P3-KPI2,2024-08-01,63.6,90.0,P3,0.25,critical
338006,P3-KPI3,2024-08-01,398.55,50.0,P3,0.25,critical
338006,P4-KPI1,2024-08-01,50.7,75.0,P4,0.25,risk
338006,P4-KPI2,2024-08-01,51.07,80.0,P4,0.25,critical
338006,P4-KPI3,2024-08-01,4.58,4.0,P4,0.25,healthy
338006,P5-KPI1,2024-08-01,47.61,70.0,P5,0.25,critical
338006,P5-KPI2,2024-08-01,-0.71,5.0,P5,0.25,risk
338006,P5-KPI3,2024-08-01,3.79,10.0,P5,0.25,risk
338006,P1-KPI2,2024-08-01,56.07,90.0,P1,0.25,critical
338006,P2-KPI4,2024-08-01,64.0,99.5,P2,0.25,critical
338006,P3-KPI1,2024-08-01,41.94,65.0,P3,0.25,critical
338006,P1-KPI1,2024-09-01,28.92,14.0,P1,0.25,critical
338006,P2-KPI1,2024-09-01,4.64,2.6,P2,0.25,critical
338006,P2-KPI2,2024-09-01,22610.89,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-09-01,9.24,3.0,P2,0.25,critical
338006,P3-KPI2,2024-09-01,52.29,90.0,P3,0.25,critical
338006,P3-KPI3,2024-09-01,362.74,50.0,P3,0.25,critical
338006,P4-KPI1,2024-09-01,39.11,75.0,P4,0.25,critical
338006,P4-KPI2,2024-09-01,51.01,80.0,P4,0.25,critical
338006,P4-KPI3,2024-09-01,3.07,4.0,P4,0.25,risk
338006,P5-KPI1,2024-09-01,37.85,70.0,P5,0.25,critical
338006,P5-KPI2,2024-09-01,-13.98,5.0,P5,0.25,critical
338006,P5-KPI3,2024-09-01,-0.36,10.0,P5,0.25,critical
338006,P1-KPI2,2024-09-01,48.8,90.0,P1,0.25,critical
338006,P2-KPI4,2024-09-01,61.4,99.5,P2,0.25,critical
338006,P3-KPI1,2024-09-01,39.17,65.0,P3,0.25,critical
338006,P1-KPI1,2024-10-01,33.51,14.0,P1,0.25,critical
338006,P2-KPI1,2024-10-01,4.85,2.6,P2,0.25,critical
338006,P2-KPI2,2024-10-01,10565.22,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-10-01,9.4,3.0,P2,0.25,critical
338006,P3-KPI2,2024-10-01,43.54,90.0,P3,0.25,critical
338006,P3-KPI3,2024-10-01,463.67,50.0,P3,0.25,critical
338006,P4-KPI1,2024-10-01,41.06,75.0,P4,0.25,critical
338006,P4-KPI2,2024-10-01,44.81,80.0,P4,0.25,critical
338006,P4-KPI3,2024-10-01,1.99,4.0,P4,0.25,critical
338006,P5-KPI1,2024-10-01,34.11,70.0,P5,0.25,critical
338006,P5-KPI2,2024-10-01,-16.72,5.0,P5,0.25,critical
338006,P5-KPI3,2024-10-01,-9.57,10.0,P5,0.25,critical
338006,P1-KPI2,2024-10-01,44.54,90.0,P1,0.25,critical
338006,P2-KPI4,2024-10-01,53.81,99.5,P2,0.25,critical
338006,P3-KPI1,2024-10-01,32.82,65.0,P3,0.25,critical
338006,P1-KPI1,2024-11-01,36.38,14.0,P1,0.25,critical
338006,P2-KPI1,2024-11-01,5.94,2.6,P2,0.25,critical
338006,P2-KPI2,2024-11-01,12358.34,8760.0,P2,0.25,healthy
338006,P2-KPI3,2024-11-01,10.52,3.0,P2,0.25,critical
338006,P3-KPI2,2024-11-01,42.12,90.0,P3,0.25,critical
338006,P3-KPI3,2024-11-01,452.29,50.0,P3,0.25,critical
338006,P4-KPI1,2024-11-01,27.71,75.0,P4,0.25,critical
338006,P4-KPI2,2024-11-01,37.47,80.0,P4,0.25,critical
338006,P4-KPI3,2024-11-01,1.2,4.0,P4,0.25,critical
338006,P5-KPI1,2024-11-01,32.42,70.0,P5,0.25,critical
338006,P5-KPI2,2024-11-01,-22.51,5.0,P5,0.25,critical
338006,P5-KPI3,2024-11-01,-22.8,10.0,P5,0.25,critical
338006,P1-KPI2,2024-11-01,39.86,90.0,P1,0.25,critical
338006,P2-KPI4,2024-11-01,56.02,99.5,P2,0.25,critical
338006,P3-KPI1,2024-11-01,23.9,65.0,P3,0.25,critical
338006,P1-KPI1,2024-12-01,39.24,14.0,P1,0.25,critical
338006,P2-KPI1,2024-12-01,5.87,2.6,P2,0.25,critical
338006,P2-KPI2,2024-12-01,1140.79,8760.0,P2,0.25,critical
338006,P2-KPI3,2024-12-01,11.63,3.0,P2,0.25,critical
338006,P3-KPI2,2024-12-01,36.33,90.0,P3,0.25,critical
338006,P3-KPI3,2024-12-01,548.4,50.0,P3,0.25,critical
338006,P4-KPI1,2024-12-01,27.01,75.0,P4,0.25,critical
338006,P4-KPI2,2024-12-01,33.57,80.0,P4,0.25,critical
338006,P4-KPI3,2024-12-01,0.68,4.0,P4,0.25,critical
338006,P5-KPI1,2024-12-01,28.72,70.0,P5,0.25,critical
338006,P5-KPI2,2024-12-01,-26.9,5.0,P5,0.25,critical
338006,P5-KPI3,2024-12-01,-31.17,10.0,P5,0.25,critical
338006,P1-KPI2,2024-12-01,42.14,90.0,P1,0.25,critical
338006,P2-KPI4,2024-12-01,53.53,99.5,P2,0.25,critical
338006,P3-KPI1,2024-12-01,25.11,65.0,P3,0.25,critical
338007,P1-KPI1,2024-01-01,41.06,14.0,P1,0.25,critical
338007,P2-KPI1,2024-01-01,5.84,2.6,P2,0.25,critical
338007,P2-KPI2,2024-01-01,6189.59,8760.0,P2,0.25,risk
338007,P2-KPI3,2024-01-01,12.3,3.0,P2,0.25,critical
338007,P3-KPI2,2024-01-01,37.14,90.0,P3,0.25,critical
338007,P3-KPI3,2024-01-01,546.65,50.0,P3,0.25,critical
338007,P4-KPI1,2024-01-01,21.24,75.0,P4,0.25,critical
338007,P4-KPI2,2024-01-01,32.71,80.0,P4,0.25,critical
338007,P4-KPI3,2024-01-01,0.44,4.0,P4,0.25,critical
338007,P5-KPI1,2024-01-01,24.4,70.0,P5,0.25,critical
338007,P5-KPI2,2024-01-01,-25.17,5.0,P5,0.25,critical
338007,P5-KPI3,2024-01-01,-30.62,10.0,P5,0.25,critical
338007,P1-KPI2,2024-01-01,35.9,90.0,P1,0.25,critical
338007,P2-KPI4,2024-01-01,53.1,99.5,P2,0.25,critical
338007,P3-KPI1,2024-01-01,23.3,65.0,P3,0.25,critical
338007,P1-KPI1,2024-02-01,35.61,14.0,P1,0.25,critical
338007,P2-KPI1,2024-02-01,5.92,2.6,P2,0.25,critical
338007,P2-KPI2,2024-02-01,13334.04,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-02-01,11.17,3.0,P2,0.25,critical
338007,P3-KPI2,2024-02-01,44.18,90.0,P3,0.25,critical
338007,P3-KPI3,2024-02-01,453.72,50.0,P3,0.25,critical
338007,P4-KPI1,2024-02-01,35.03,75.0,P4,0.25,critical
338007,P4-KPI2,2024-02-01,33.12,80.0,P4,0.25,critical
338007,P4-KPI3,2024-02-01,1.35,4.0,P4,0.25,critical
338007,P5-KPI1,2024-02-01,27.38,70.0,P5,0.25,critical
338007,P5-KPI2,2024-02-01,-22.81,5.0,P5,0.25,critical
338007,P5-KPI3,2024-02-01,-10.55,10.0,P5,0.25,critical
338007,P1-KPI2,2024-02-01,43.41,90.0,P1,0.25,critical
338007,P2-KPI4,2024-02-01,52.51,99.5,P2,0.25,critical
338007,P3-KPI1,2024-02-01,33.12,65.0,P3,0.25,critical
338007,P1-KPI1,2024-03-01,36.08,14.0,P1,0.25,critical
338007,P2-KPI1,2024-03-01,5.44,2.6,P2,0.25,critical
338007,P2-KPI2,2024-03-01,16190.42,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-03-01,10.43,3.0,P2,0.25,critical
338007,P3-KPI2,2024-03-01,47.16,90.0,P3,0.25,critical
338007,P3-KPI3,2024-03-01,490.85,50.0,P3,0.25,critical
338007,P4-KPI1,2024-03-01,40.91,75.0,P4,0.25,critical
338007,P4-KPI2,2024-03-01,37.2,80.0,P4,0.25,critical
338007,P4-KPI3,2024-03-01,2.0,4.0,P4,0.25,critical
338007,P5-KPI1,2024-03-01,37.51,70.0,P5,0.25,critical
338007,P5-KPI2,2024-03-01,-14.88,5.0,P5,0.25,critical
338007,P5-KPI3,2024-03-01,-6.25,10.0,P5,0.25,critical
338007,P1-KPI2,2024-03-01,47.7,90.0,P1,0.25,critical
338007,P2-KPI4,2024-03-01,60.63,99.5,P2,0.25,critical
338007,P3-KPI1,2024-03-01,38.64,65.0,P3,0.25,critical
338007,P1-KPI1,2024-04-01,29.9,14.0,P1,0.25,critical
338007,P2-KPI1,2024-04-01,4.6,2.6,P2,0.25,critical
338007,P2-KPI2,2024-04-01,23254.57,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-04-01,9.0,3.0,P2,0.25,critical
338007,P3-KPI2,2024-04-01,55.25,90.0,P3,0.25,critical
338007,P3-KPI3,2024-04-01,365.16,50.0,P3,0.25,critical
338007,P4-KPI1,2024-04-01,41.7,75.0,P4,0.25,critical
338007,P4-KPI2,2024-04-01,45.35,80.0,P4,0.25,critical
338007,P4-KPI3,2024-04-01,2.89,4.0,P4,0.25,risk
338007,P5-KPI1,2024-04-01,36.6,70.0,P5,0.25,critical
338007,P5-KPI2,2024-04-01,-10.14,5.0,P5,0.25,critical
338007,P5-KPI3,2024-04-01,-3.5,10.0,P5,0.25,critical
338007,P1-KPI2,2024-04-01,57.49,90.0,P1,0.25,critical
338007,P2-KPI4,2024-04-01,67.14,99.5,P2,0.25,critical
338007,P3-KPI1,2024-04-01,38.96,65.0,P3,0.25,critical
