account_id,kpi_code,measured_at,value,target,pillar
305509003,AI-KPI2,2024-01-01,77.97,90.0,AI
305509003,AI-KPI3,2024-01-01,80.57,50.0,AI
305509003,AI-KPI4,2024-01-01,70.76,24.0,AI
305509003,AI-KPI5,2024-01-01,79.61,80.0,AI
305509003,AI-KPI6,2024-01-01,68.66,85.0,AI
305509003,AI-KPI7,2024-01-01,81.78,3.0,AI
305509003,AI-KPI8,2024-01-01,66.89,10000.0,AI
305509003,CH-KPI1,2024-01-01,66.05,75.0,CH
305509003,CH-KPI2,2024-01-01,88.65,80.0,CH
305509003,CH-KPI3,2024-01-01,64.52,4.0,CH
305509003,CH-KPI4,2024-01-01,63.57,20.0,CH
305509003,CH-KPI5,2024-01-01,75.14,3.0,CH
305509003,CH-KPI6,2024-01-01,87.28,50.0,CH
305509003,EX-KPI1,2024-01-01,63.53,70.0,EX
305509003,EX-KPI2,2024-01-01,71.94,5.0,EX
305509003,EX-KPI3,2024-01-01,89.35,10.0,EX
305509003,EX-KPI4,2024-01-01,69.14,15.0,EX
305509003,EX-KPI5,2024-01-01,85.47,70.0,EX
305509003,EX-KPI6,2024-01-01,76.49,2.0,EX
305509003,EX-KPI7,2024-01-01,76.06,50.0,EX
305509003,EX-KPI8,2024-01-01,89.91,75.0,EX
305509003,DV-KPI1,2024-01-31,89.0,14.0,DV
305509003,DV-KPI2,2024-01-31,85.02,90.0,DV
305509003,DV-KPI3,2024-01-31,68.09,95.0,DV
305509003,DV-KPI4,2024-01-31,71.55,30.0,DV
305509003,DV-KPI5,2024-01-31,70.75,7.0,DV
305509003,DV-KPI6,2024-01-31,85.72,90.0,DV
305509003,DV-KPI7,2024-01-31,80.64,5.0,DV
305509003,DV-KPI8,2024-01-31,85.15,95.0,DV
305509003,OS-KPI1,2024-01-31,64.08,2.6,OS
305509003,OS-KPI2,2024-01-31,78.42,8760.0,OS
305509003,OS-KPI3,2024-01-31,73.47,3.0,OS
305509003,OS-KPI4,2024-01-31,89.51,99.5,OS
305509003,OS-KPI5,2024-01-31,76.83,95.0,OS
305509003,OS-KPI6,2024-01-31,60.26,1.3,OS
305509003,OS-KPI7,2024-01-31,77.35,4.0,OS
305509003,OS-KPI8,2024-01-31,87.65,95.0,OS
305509003,AI-KPI1,2024-01-31,76.5,65.0,AI
305509003,AI-KPI2,2024-01-31,73.27,90.0,AI
305509003,AI-KPI3,2024-01-31,81.07,50.0,AI
305509003,AI-KPI4,2024-01-31,69.77,24.0,AI
305509003,AI-KPI5,2024-01-31,69.09,80.0,AI
305509003,AI-KPI6,2024-01-31,62.59,85.0,AI
305509003,AI-KPI7,2024-01-31,85.71,3.0,AI
305509003,AI-KPI8,2024-01-31,76.98,10000.0,AI
305509003,CH-KPI1,2024-01-31,63.57,75.0,CH
305509003,CH-KPI2,2024-01-31,83.15,80.0,CH
305509003,CH-KPI3,2024-01-31,64.17,4.0,CH
305509003,CH-KPI4,2024-01-31,65.86,20.0,CH
305509003,CH-KPI5,2024-01-31,63.27,3.0,CH
305509003,CH-KPI6,2024-01-31,63.24,50.0,CH
305509003,EX-KPI1,2024-01-31,84.55,70.0,EX
305509003,EX-KPI2,2024-01-31,72.73,5.0,EX
305509003,EX-KPI3,2024-01-31,67.16,10.0,EX
305509003,EX-KPI4,2024-01-31,76.05,15.0,EX
305509003,EX-KPI5,2024-01-31,83.69,70.0,EX
305509003,EX-KPI6,2024-01-31,62.74,2.0,EX
305509003,EX-KPI7,2024-01-31,89.82,50.0,EX
305509003,EX-KPI8,2024-01-31,67.29,75.0,EX
305509003,DV-KPI1,2024-03-01,67.08,14.0,DV
305509003,DV-KPI2,2024-03-01,75.57,90.0,DV
305509003,DV-KPI3,2024-03-01,61.12,95.0,DV
305509003,DV-KPI4,2024-03-01,77.07,30.0,DV
305509003,DV-KPI5,2024-03-01,80.53,7.0,DV
305509003,DV-KPI6,2024-03-01,81.66,90.0,DV
305509003,DV-KPI7,2024-03-01,62.84,5.0,DV
305509003,DV-KPI8,2024-03-01,62.16,95.0,DV
305509003,OS-KPI1,2024-03-01,75.69,2.6,OS
305509003,OS-KPI2,2024-03-01,70.5,8760.0,OS
305509003,OS-KPI3,2024-03-01,63.43,3.0,OS
305509003,OS-KPI4,2024-03-01,82.24,99.5,OS
305509003,OS-KPI5,2024-03-01,63.21,95.0,OS
305509003,OS-KPI6,2024-03-01,72.38,1.3,OS
305509003,OS-KPI7,2024-03-01,70.27,4.0,OS
305509003,OS-KPI8,2024-03-01,77.3,95.0,OS
305509003,AI-KPI1,2024-03-01,86.13,65.0,AI
305509003,AI-KPI2,2024-03-01,66.84,90.0,AI
305509003,AI-KPI3,2024-03-01,81.03,50.0,AI
305509003,AI-KPI4,2024-03-01,76.78,24.0,AI
305509003,AI-KPI5,2024-03-01,64.21,80.0,AI
305509003,AI-KPI6,2024-03-01,63.4,85.0,AI
305509003,AI-KPI7,2024-03-01,63.34,3.0,AI
305509003,AI-KPI8,2024-03-01,70.1,10000.0,AI
305509003,CH-KPI1,2024-03-01,78.27,75.0,CH
305509003,CH-KPI2,2024-03-01,79.1,80.0,CH
305509003,CH-KPI3,2024-03-01,86.19,4.0,CH
305509003,CH-KPI4,2024-03-01,64.22,20.0,CH
305509003,CH-KPI5,2024-03-01,63.42,3.0,CH
305509003,CH-KPI6,2024-03-01,65.47,50.0,CH
305509003,EX-KPI1,2024-03-01,75.79,70.0,EX
305509003,EX-KPI2,2024-03-01,60.54,5.0,EX
305509003,EX-KPI3,2024-03-01,77.54,10.0,EX
305509003,EX-KPI4,2024-03-01,60.37,15.0,EX
305509003,EX-KPI5,2024-03-01,62.98,70.0,EX
305509003,EX-KPI6,2024-03-01,78.3,2.0,EX
305509003,EX-KPI7,2024-03-01,85.1,50.0,EX
305509003,EX-KPI8,2024-03-01,89.33,75.0,EX
305509003,DV-KPI1,2024-03-31,75.52,14.0,DV
305509003,DV-KPI2,2024-03-31,72.84,90.0,DV
305509003,DV-KPI3,2024-03-31,85.23,95.0,DV
305509003,DV-KPI4,2024-03-31,60.99,30.0,DV
305509003,DV-KPI5,2024-03-31,72.55,7.0,DV
305509003,DV-KPI6,2024-03-31,79.76,90.0,DV
305509003,DV-KPI7,2024-03-31,71.48,5.0,DV
305509003,DV-KPI8,2024-03-31,75.65,95.0,DV
305509003,OS-KPI1,2024-03-31,81.86,2.6,OS
305509003,OS-KPI2,2024-03-31,73.92,8760.0,OS
305509003,OS-KPI3,2024-03-31,73.7,3.0,OS
305509003,OS-KPI4,2024-03-31,64.97,99.5,OS
305509003,OS-KPI5,2024-03-31,66.1,95.0,OS
305509003,OS-KPI6,2024-03-31,83.81,1.3,OS
305509003,OS-KPI7,2024-03-31,73.39,4.0,OS
305509003,OS-KPI8,2024-03-31,82.94,95.0,OS
305509003,AI-KPI1,2024-03-31,70.31,65.0,AI
305509003,AI-KPI2,2024-03-31,81.33,90.0,AI
305509003,AI-KPI3,2024-03-31,88.98,50.0,AI
305509003,AI-KPI4,2024-03-31,78.81,24.0,AI
305509003,AI-KPI5,2024-03-31,64.11,80.0,AI
305509003,AI-KPI6,2024-03-31,82.85,85.0,AI
305509003,AI-KPI7,2024-03-31,60.4,3.0,AI
305509003,AI-KPI8,2024-03-31,62.08,10000.0,AI
305509003,CH-KPI1,2024-03-31,83.29,75.0,CH
305509003,CH-KPI2,2024-03-31,87.7,80.0,CH
305509003,CH-KPI3,2024-03-31,78.51,4.0,CH
305509003,CH-KPI4,2024-03-31,63.93,20.0,CH
305509003,CH-KPI5,2024-03-31,79.95,3.0,CH
305509003,CH-KPI6,2024-03-31,66.99,50.0,CH
305509003,EX-KPI1,2024-03-31,83.94,70.0,EX
305509003,EX-KPI2,2024-03-31,60.58,5.0,EX
305509003,EX-KPI3,2024-03-31,62.45,10.0,EX
305509003,EX-KPI4,2024-03-31,83.0,15.0,EX
305509003,EX-KPI5,2024-03-31,78.04,70.0,EX
305509003,EX-KPI6,2024-03-31,86.64,2.0,EX
305509003,EX-KPI7,2024-03-31,89.33,50.0,EX
305509003,EX-KPI8,2024-03-31,63.27,75.0,EX
305509003,DV-KPI1,2024-04-30,68.75,14.0,DV
305509003,DV-KPI2,2024-04-30,87.14,90.0,DV
305509003,DV-KPI3,2024-04-30,87.91,95.0,DV
305509003,DV-KPI4,2024-04-30,70.92,30.0,DV
305509003,DV-KPI5,2024-04-30,87.54,7.0,DV
305509003,DV-KPI6,2024-04-30,71.13,90.0,DV
305509003,DV-KPI7,2024-04-30,87.22,5.0,DV
305509003,DV-KPI8,2024-04-30,77.36,95.0,DV
305509003,OS-KPI1,2024-04-30,84.28,2.6,OS
305509003,OS-KPI2,2024-04-30,83.24,8760.0,OS
305509003,OS-KPI3,2024-04-30,75.25,3.0,OS
305509003,OS-KPI4,2024-04-30,80.47,99.5,OS
305509003,OS-KPI5,2024-04-30,67.07,95.0,OS
305509003,OS-KPI6,2024-04-30,88.36,1.3,OS
305509003,OS-KPI7,2024-04-30,83.66,4.0,OS
305509003,OS-KPI8,2024-04-30,61.1,95.0,OS
305509003,AI-KPI1,2024-04-30,66.91,65.0,AI
305509003,AI-KPI2,2024-04-30,87.76,90.0,AI
305509003,AI-KPI3,2024-04-30,70.05,50.0,AI
305509003,AI-KPI4,2024-04-30,71.92,24.0,AI
305509003,AI-KPI5,2024-04-30,76.6,80.0,AI
305509003,AI-KPI6,2024-04-30,69.13,85.0,AI
305509003,AI-KPI7,2024-04-30,87.76,3.0,AI
305509003,AI-KPI8,2024-04-30,89.86,10000.0,AI
305509003,CH-KPI1,2024-04-30,80.88,75.0,CH
305509003,CH-KPI2,2024-04-30,83.62,80.0,CH
305509003,CH-KPI3,2024-04-30,85.69,4.0,CH
305509003,CH-KPI4,2024-04-30,81.5,20.0,CH
305509003,CH-KPI5,2024-04-30,60.69,3.0,CH
305509003,CH-KPI6,2024-04-30,87.12,50.0,CH
305509003,EX-KPI1,2024-04-30,71.63,70.0,EX
305509003,EX-KPI2,2024-04-30,80.02,5.0,EX
305509003,EX-KPI3,2024-04-30,62.62,10.0,EX
305509003,EX-KPI4,2024-04-30,89.28,15.0,EX
305509003,EX-KPI5,2024-04-30,64.18,70.0,EX
305509003,EX-KPI6,2024-04-30,64.64,2.0,EX
305509003,EX-KPI7,2024-04-30,76.64,50.0,EX
305509003,EX-KPI8,2024-04-30,69.92,75.0,EX
305509003,DV-KPI1,2024-05-30,62.18,14.0,DV
305509003,DV-KPI2,2024-05-30,73.71,90.0,DV
305509003,DV-KPI3,2024-05-30,69.64,95.0,DV
305509003,DV-KPI4,2024-05-30,86.23,30.0,DV
305509003,DV-KPI5,2024-05-30,63.42,7.0,DV
305509003,DV-KPI6,2024-05-30,64.88,90.0,DV
305509003,DV-KPI7,2024-05-30,76.0,5.0,DV
305509003,DV-KPI8,2024-05-30,67.63,95.0,DV
305509003,OS-KPI1,2024-05-30,75.38,2.6,OS
305509003,OS-KPI2,2024-05-30,76.87,8760.0,OS
305509003,OS-KPI3,2024-05-30,65.83,3.0,OS
305509003,OS-KPI4,2024-05-30,78.19,99.5,OS
305509003,OS-KPI5,2024-05-30,72.65,95.0,OS
305509003,OS-KPI6,2024-05-30,73.88,1.3,OS
305509003,OS-KPI7,2024-05-30,78.38,4.0,OS
305509003,OS-KPI8,2024-05-30,85.22,95.0,OS
305509003,AI-KPI1,2024-05-30,89.01,65.0,AI
305509003,AI-KPI2,2024-05-30,77.81,90.0,AI
305509003,AI-KPI3,2024-05-30,87.25,50.0,AI
305509003,AI-KPI4,2024-05-30,72.43,24.0,AI
305509003,AI-KPI5,2024-05-30,85.76,80.0,AI
305509003,AI-KPI6,2024-05-30,71.87,85.0,AI
305509003,AI-KPI7,2024-05-30,84.01,3.0,AI
305509003,AI-KPI8,2024-05-30,69.13,10000.0,AI
305509003,CH-KPI1,2024-05-30,62.86,75.0,CH
305509003,CH-KPI2,2024-05-30,72.44,80.0,CH
305509003,CH-KPI3,2024-05-30,82.88,4.0,CH
305509003,CH-KPI4,2024-05-30,79.79,20.0,CH
305509003,CH-KPI5,2024-05-30,76.14,3.0,CH
305509003,CH-KPI6,2024-05-30,65.92,50.0,CH
305509003,EX-KPI1,2024-05-30,71.5,70.0,EX
305509003,EX-KPI2,2024-05-30,66.64,5.0,EX
305509003,EX-KPI3,2024-05-30,88.15,10.0,EX
305509003,EX-KPI4,2024-05-30,70.95,15.0,EX
305509003,EX-KPI5,2024-05-30,80.55,70.0,EX
305509003,EX-KPI6,2024-05-30,74.34,2.0,EX
305509003,EX-KPI7,2024-05-30,71.54,50.0,EX
305509003,EX-KPI8,2024-05-30,62.18,75.0,EX
305509003,DV-KPI1,2024-06-29,89.23,14.0,DV
305509003,DV-KPI2,2024-06-29,84.9,90.0,DV
305509003,DV-KPI3,2024-06-29,66.96,95.0,DV
305509003,DV-KPI4,2024-06-29,67.62,30.0,DV
305509003,DV-KPI5,2024-06-29,70.92,7.0,DV
305509003,DV-KPI6,2024-06-29,62.26,90.0,DV
305509003,DV-KPI7,2024-06-29,68.54,5.0,DV
305509003,DV-KPI8,2024-06-29,65.29,95.0,DV
305509003,OS-KPI1,2024-06-29,83.18,2.6,OS
305509003,OS-KPI2,2024-06-29,74.09,8760.0,OS
305509003,OS-KPI3,2024-06-29,62.55,3.0,OS
305509003,OS-KPI4,2024-06-29,85.74,99.5,OS
305509003,OS-KPI5,2024-06-29,72.96,95.0,OS
305509003,OS-KPI6,2024-06-29,81.14,1.3,OS
305509003,OS-KPI7,2024-06-29,67.97,4.0,OS
305509003,OS-KPI8,2024-06-29,79.25,95.0,OS
305509003,AI-KPI1,2024-06-29,80.07,65.0,AI
305509003,AI-KPI2,2024-06-29,73.2,90.0,AI
305509003,AI-KPI3,2024-06-29,65.68,50.0,AI
305509003,AI-KPI4,2024-06-29,75.23,24.0,AI
305509003,AI-KPI5,2024-06-29,85.73,80.0,AI
305509003,AI-KPI6,2024-06-29,82.53,85.0,AI
305509003,AI-KPI7,2024-06-29,72.84,3.0,AI
305509003,AI-KPI8,2024-06-29,75.08,10000.0,AI
305509003,CH-KPI1,2024-06-29,75.58,75.0,CH
305509003,CH-KPI2,2024-06-29,75.63,80.0,CH
305509003,CH-KPI3,2024-06-29,67.6,4.0,CH
305509003,CH-KPI4,2024-06-29,79.49,20.0,CH
305509003,CH-KPI5,2024-06-29,79.23,3.0,CH
305509003,CH-KPI6,2024-06-29,86.53,50.0,CH
305509003,EX-KPI1,2024-06-29,65.82,70.0,EX
305509003,EX-KPI2,2024-06-29,61.06,5.0,EX
305509003,EX-KPI3,2024-06-29,84.14,10.0,EX
305509003,EX-KPI4,2024-06-29,68.21,15.0,EX
305509003,EX-KPI5,2024-06-29,68.59,70.0,EX
305509003,EX-KPI6,2024-06-29,83.23,2.0,EX
305509003,EX-KPI7,2024-06-29,70.1,50.0,EX
305509003,EX-KPI8,2024-06-29,60.4,75.0,EX
305509003,DV-KPI1,2024-07-29,75.14,14.0,DV
305509003,DV-KPI2,2024-07-29,68.22,90.0,DV
305509003,DV-KPI3,2024-07-29,72.74,95.0,DV
305509003,DV-KPI4,2024-07-29,65.17,30.0,DV
305509003,DV-KPI5,2024-07-29,63.78,7.0,DV
305509003,DV-KPI6,2024-07-29,66.97,90.0,DV
305509003,DV-KPI7,2024-07-29,84.18,5.0,DV
305509003,DV-KPI8,2024-07-29,83.24,95.0,DV
305509003,OS-KPI1,2024-07-29,66.76,2.6,OS
305509003,OS-KPI2,2024-07-29,86.51,8760.0,OS
305509003,OS-KPI3,2024-07-29,68.14,3.0,OS
305509003,OS-KPI4,2024-07-29,86.8,99.5,OS
305509003,OS-KPI5,2024-07-29,75.2,95.0,OS
305509003,OS-KPI6,2024-07-29,65.04,1.3,OS
305509003,OS-KPI7,2024-07-29,70.76,4.0,OS
305509003,OS-KPI8,2024-07-29,89.2,95.0,OS
305509003,AI-KPI1,2024-07-29,73.84,65.0,AI
305509003,AI-KPI2,2024-07-29,73.64,90.0,AI
305509003,AI-KPI3,2024-07-29,77.42,50.0,AI
305509003,AI-KPI4,2024-07-29,83.6,24.0,AI
305509003,AI-KPI5,2024-07-29,62.22,80.0,AI
305509003,AI-KPI6,2024-07-29,80.39,85.0,AI
305509003,AI-KPI7,2024-07-29,88.84,3.0,AI
305509003,AI-KPI8,2024-07-29,86.38,10000.0,AI
305509003,CH-KPI1,2024-07-29,68.09,75.0,CH
305509003,CH-KPI2,2024-07-29,70.43,80.0,CH
305509003,CH-KPI3,2024-07-29,65.6,4.0,CH
305509003,CH-KPI4,2024-07-29,89.83,20.0,CH
305509003,CH-KPI5,2024-07-29,86.26,3.0,CH
305509003,CH-KPI6,2024-07-29,78.7,50.0,CH
305509003,EX-KPI1,2024-07-29,84.86,70.0,EX
305509003,EX-KPI2,2024-07-29,75.64,5.0,EX
305509003,EX-KPI3,2024-07-29,83.56,10.0,EX
305509003,EX-KPI4,2024-07-29,62.32,15.0,EX
305509003,EX-KPI5,2024-07-29,64.76,70.0,EX
305509003,EX-KPI6,2024-07-29,86.42,2.0,EX
305509003,EX-KPI7,2024-07-29,79.68,50.0,EX
305509003,EX-KPI8,2024-07-29,65.76,75.0,EX
305509003,DV-KPI1,2024-08-28,61.13,14.0,DV
305509003,DV-KPI2,2024-08-28,65.99,90.0,DV
305509003,DV-KPI3,2024-08-28,82.97,95.0,DV
305509003,DV-KPI4,2024-08-28,73.81,30.0,DV
305509003,DV-KPI5,2024-08-28,84.75,7.0,DV
305509003,DV-KPI6,2024-08-28,71.67,90.0,DV
305509003,DV-KPI7,2024-08-28,60.56,5.0,DV
305509003,DV-KPI8,2024-08-28,67.41,95.0,DV
305509003,OS-KPI1,2024-08-28,86.69,2.6,OS
305509003,OS-KPI2,2024-08-28,65.67,8760.0,OS
305509003,OS-KPI3,2024-08-28,64.43,3.0,OS
305509003,OS-KPI4,2024-08-28,81.03,99.5,OS
305509003,OS-KPI5,2024-08-28,82.66,95.0,OS
305509003,OS-KPI6,2024-08-28,85.61,1.3,OS
305509003,OS-KPI7,2024-08-28,77.09,4.0,OS
305509003,OS-KPI8,2024-08-28,80.66,95.0,OS
305509003,AI-KPI1,2024-08-28,86.58,65.0,AI
305509003,AI-KPI2,2024-08-28,63.95,90.0,AI
305509003,AI-KPI3,2024-08-28,83.43,50.0,AI
305509003,AI-KPI4,2024-08-28,83.13,24.0,AI
305509003,AI-KPI5,2024-08-28,65.1,80.0,AI
305509003,AI-KPI6,2024-08-28,78.73,85.0,AI
305509003,AI-KPI7,2024-08-28,80.62,3.0,AI
305509003,AI-KPI8,2024-08-28,74.49,10000.0,AI
305509003,CH-KPI1,2024-08-28,78.18,75.0,CH
305509003,CH-KPI2,2024-08-28,62.32,80.0,CH
305509003,CH-KPI3,2024-08-28,77.2,4.0,CH
305509003,CH-KPI4,2024-08-28,89.61,20.0,CH
305509003,CH-KPI5,2024-08-28,63.73,3.0,CH
305509003,CH-KPI6,2024-08-28,77.58,50.0,CH
305509003,EX-KPI1,2024-08-28,84.01,70.0,EX
305509003,EX-KPI2,2024-08-28,60.87,5.0,EX
305509003,EX-KPI3,2024-08-28,78.43,10.0,EX
305509003,EX-KPI4,2024-08-28,81.5,15.0,EX
305509003,EX-KPI5,2024-08-28,68.27,70.0,EX
305509003,EX-KPI6,2024-08-28,65.75,2.0,EX
305509003,EX-KPI7,2024-08-28,76.17,50.0,EX
305509003,EX-KPI8,2024-08-28,84.51,75.0,EX
305509003,DV-KPI1,2024-09-27,77.12,14.0,DV
305509003,DV-KPI2,2024-09-27,75.67,90.0,DV
305509003,DV-KPI3,2024-09-27,63.5,95.0,DV
305509003,DV-KPI4,2024-09-27,76.03,30.0,DV
305509003,DV-KPI5,2024-09-27,77.45,7.0,DV
305509003,DV-KPI6,2024-09-27,87.36,90.0,DV
305509003,DV-KPI7,2024-09-27,72.96,5.0,DV
305509003,DV-KPI8,2024-09-27,77.19,95.0,DV
305509003,OS-KPI1,2024-09-27,79.72,2.6,OS
305509003,OS-KPI2,2024-09-27,85.84,8760.0,OS
305509003,OS-KPI3,2024-09-27,75.49,3.0,OS
305509003,OS-KPI4,2024-09-27,78.89,99.5,OS
305509003,OS-KPI5,2024-09-27,63.71,95.0,OS
305509003,OS-KPI6,2024-09-27,69.66,1.3,OS
305509003,OS-KPI7,2024-09-27,71.58,4.0,OS
305509003,OS-KPI8,2024-09-27,64.23,95.0,OS
305509003,AI-KPI1,2024-09-27,77.3,65.0,AI
305509003,AI-KPI2,2024-09-27,62.55,90.0,AI
305509003,AI-KPI3,2024-09-27,65.4,50.0,AI
305509003,AI-KPI4,2024-09-27,74.04,24.0,AI
305509003,AI-KPI5,2024-09-27,67.92,80.0,AI
305509003,AI-KPI6,2024-09-27,60.7,85.0,AI
305509003,AI-KPI7,2024-09-27,80.41,3.0,AI
305509003,AI-KPI8,2024-09-27,60.51,10000.0,AI
305509003,CH-KPI1,2024-09-27,65.04,75.0,CH
305509003,CH-KPI2,2024-09-27,64.86,80.0,CH
305509003,CH-KPI3,2024-09-27,77.16,4.0,CH
305509003,CH-KPI4,2024-09-27,84.25,20.0,CH
305509003,CH-KPI5,2024-09-27,77.91,3.0,CH
305509003,CH-KPI6,2024-09-27,86.81,50.0,CH
305509003,EX-KPI1,2024-09-27,83.39,70.0,EX
305509003,EX-KPI2,2024-09-27,76.37,5.0,EX
305509003,EX-KPI3,2024-09-27,60.89,10.0,EX
305509003,EX-KPI4,2024-09-27,61.16,15.0,EX
305509003,EX-KPI5,2024-09-27,60.38,70.0,EX
305509003,EX-KPI6,2024-09-27,80.29,2.0,EX
305509003,EX-KPI7,2024-09-27,79.52,50.0,EX
305509003,EX-KPI8,2024-09-27,78.9,75.0,EX
305509003,DV-KPI1,2024-10-27,76.73,14.0,DV
305509003,DV-KPI2,2024-10-27,76.06,90.0,DV
305509003,DV-KPI3,2024-10-27,83.7,95.0,DV
305509003,DV-KPI4,2024-10-27,69.11,30.0,DV
305509003,DV-KPI5,2024-10-27,89.18,7.0,DV
305509003,DV-KPI6,2024-10-27,68.01,90.0,DV
305509003,DV-KPI7,2024-10-27,79.46,5.0,DV
305509003,DV-KPI8,2024-10-27,76.17,95.0,DV
305509003,OS-KPI1,2024-10-27,70.53,2.6,OS
305509003,OS-KPI2,2024-10-27,80.2,8760.0,OS
305509003,OS-KPI3,2024-10-27,88.72,3.0,OS
305509003,OS-KPI4,2024-10-27,67.66,99.5,OS
305509003,OS-KPI5,2024-10-27,77.15,95.0,OS
305509003,OS-KPI6,2024-10-27,65.27,1.3,OS
305509003,OS-KPI7,2024-10-27,77.31,4.0,OS
305509003,OS-KPI8,2024-10-27,82.76,95.0,OS
305509003,AI-KPI1,2024-10-27,88.84,65.0,AI
305509003,AI-KPI2,2024-10-27,79.32,90.0,AI
305509003,AI-KPI3,2024-10-27,78.4,50.0,AI
305509003,AI-KPI4,2024-10-27,74.76,24.0,AI
305509003,AI-KPI5,2024-10-27,82.47,80.0,AI
305509003,AI-KPI6,2024-10-27,74.39,85.0,AI
305509003,AI-KPI7,2024-10-27,71.75,3.0,AI
305509003,AI-KPI8,2024-10-27,69.47,10000.0,AI
305509003,CH-KPI1,2024-10-27,66.27,75.0,CH
305509003,CH-KPI2,2024-10-27,69.6,80.0,CH
305509003,CH-KPI3,2024-10-27,69.88,4.0,CH
305509003,CH-KPI4,2024-10-27,71.53,20.0,CH
305509003,CH-KPI5,2024-10-27,71.99,3.0,CH
305509003,CH-KPI6,2024-10-27,75.45,50.0,CH
305509003,EX-KPI1,2024-10-27,72.8,70.0,EX
305509003,EX-KPI2,2024-10-27,75.32,5.0,EX
305509003,EX-KPI3,2024-10-27,62.94,10.0,EX
305509003,EX-KPI4,2024-10-27,66.87,15.0,EX
305509003,EX-KPI5,2024-10-27,65.45,70.0,EX
305509003,EX-KPI6,2024-10-27,67.29,2.0,EX
305509003,EX-KPI7,2024-10-27,64.84,50.0,EX
305509003,EX-KPI8,2024-10-27,88.74,75.0,EX
305509003,DV-KPI1,2024-11-26,77.6,14.0,DV
305509003,DV-KPI2,2024-11-26,86.29,90.0,DV
305509003,DV-KPI3,2024-11-26,63.56,95.0,DV
305509003,DV-KPI4,2024-11-26,81.72,30.0,DV
305509003,DV-KPI5,2024-11-26,64.11,7.0,DV
305509003,DV-KPI6,2024-11-26,86.28,90.0,DV
305509003,DV-KPI7,2024-11-26,72.28,5.0,DV
305509003,DV-KPI8,2024-11-26,73.41,95.0,DV
305509003,OS-KPI1,2024-11-26,72.51,2.6,OS
305509003,OS-KPI2,2024-11-26,70.04,8760.0,OS
305509003,OS-KPI3,2024-11-26,88.47,3.0,OS
305509003,OS-KPI4,2024-11-26,64.37,99.5,OS
305509003,OS-KPI5,2024-11-26,81.45,95.0,OS
305509003,OS-KPI6,2024-11-26,69.18,1.3,OS
305509003,OS-KPI7,2024-11-26,68.87,4.0,OS
305509003,OS-KPI8,2024-11-26,85.36,95.0,OS
305509003,AI-KPI1,2024-11-26,72.85,65.0,AI
305509003,AI-KPI2,2024-11-26,63.59,90.0,AI
305509003,AI-KPI3,2024-11-26,84.39,50.0,AI
305509003,AI-KPI4,2024-11-26,62.03,24.0,AI
305509003,AI-KPI5,2024-11-26,77.78,80.0,AI
305509003,AI-KPI6,2024-11-26,82.87,85.0,AI
305509003,AI-KPI7,2024-11-26,66.61,3.0,AI
305509003,AI-KPI8,2024-11-26,85.84,10000.0,AI
305509003,CH-KPI1,2024-11-26,81.64,75.0,CH
305509003,CH-KPI2,2024-11-26,72.01,80.0,CH
305509003,CH-KPI3,2024-11-26,86.7,4.0,CH
305509003,CH-KPI4,2024-11-26,84.93,20.0,CH
305509003,CH-KPI5,2024-11-26,67.44,3.0,CH
305509003,CH-KPI6,2024-11-26,60.7,50.0,CH
305509003,EX-KPI1,2024-11-26,89.58,70.0,EX
305509003,EX-KPI2,2024-11-26,85.21,5.0,EX
305509003,EX-KPI3,2024-11-26,74.15,10.0,EX
305509003,EX-KPI4,2024-11-26,86.82,15.0,EX
305509003,EX-KPI5,2024-11-26,84.21,70.0,EX
305509003,EX-KPI6,2024-11-26,71.03,2.0,EX
305509003,EX-KPI7,2024-11-26,74.65,50.0,EX
305509003,EX-KPI8,2024-11-26,68.76,75.0,EX
