B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
56.77,3.14,39.03,80,49.69,42.47,49.87,577.45,120.76,25.34,150.11,1.98,43.11,52.55,4,14.61,7,14,0.6,51.78,2.32,280.75,55.2,82,146,16,1.09,25.74,41.38,0,1,71,51.65,70.96,56.95,90004,Account 90004,2024-01-29,35.53,crisis,5
41.49,9.67,34.87,62,47.06,37.93,56.94,571.5,109.61,42.07,176.52,1.98,53.37,55.46,4,12.3,5,14,0.8,46.25,2.52,255.0,56.92,72,106,14,1.0,20.71,42.17,0,1,75,66.51,78.77,53.05,90004,Account 90004,2024-01-29,35.53,crisis,5
48.58,0.88,34.3,95,48.85,36.94,43.54,418.85,138.25,40.21,173.33,1.78,39.6,65.43,2,15.76,8,13,0.33,44.23,1.95,308.12,55.56,83,142,20,1.08,22.26,50.11,0,0,88,62.37,74.31,44.75,90004,Account 90004,2024-01-29,35.53,crisis,5
59.57,2.97,49.97,122,61.88,46.69,51.76,420.98,115.56,28.58,178.88,1.57,54.24,61.87,5,11.36,5,12,0.4,46.31,1.58,408.61,51.9,75,153,14,1.06,20.67,52.35,0,0,51,63.02,65.78,39.68,90004,Account 90004,2024-01-29,35.53,crisis,5
54.21,1.49,35.13,68,60.06,50.92,53.61,564.87,82.55,38.31,131.91,1.2,45.15,60.3,3,10.51,6,13,0.66,51.57,2.33,388.77,57.56,85,62,14,1.0,26.97,37.46,0,1,74,64.62,67.58,48.77,90004,Account 90004,2024-01-29,35.53,crisis,5
45.42,8.97,30.98,69,62.29,39.0,50.43,312.91,123.26,40.03,171.36,1.68,53.64,59.4,2,9.33,6,14,1.07,49.12,1.66,402.81,52.77,103,140,19,1.47,25.6,51.62,0,1,47,61.57,71.78,41.2,90004,Account 90004,2024-02-05,41.38,crisis,6
42.05,5.71,44.83,79,61.07,50.54,47.69,362.02,136.96,33.81,125.42,1.98,43.29,63.57,4,9.07,6,8,0.75,47.26,1.95,384.54,50.62,81,148,16,1.32,25.85,51.87,2.98,1,79,68.0,71.46,57.82,90004,Account 90004,2024-02-05,41.38,crisis,6
46.06,0.01,35.67,68,55.06,52.03,57.43,321.25,79.08,34.36,195.79,1.65,54.53,65.0,4,7.99,6,8,1.08,47.12,1.51,416.47,50.23,96,171,19,1.47,27.58,53.97,2.48,1,89,70.3,76.29,40.3,90004,Account 90004,2024-02-05,41.38,crisis,6
45.52,2.73,34.35,99,63.16,52.29,52.62,427.98,125.38,39.75,202.9,1.19,43.14,63.79,3,10.43,5,13,0.64,47.38,2.35,376.58,50.28,94,122,16,1.18,23.71,38.6,0,1,69,60.13,70.16,56.81,90004,Account 90004,2024-02-05,41.38,crisis,6
43.38,11.07,37.48,72,58.51,47.43,44.59,543.2,82.33,37.95,120.57,1.87,55.27,59.62,5,7.3,4,9,0.83,49.8,2.6,421.01,52.14,105,153,22,1.49,25.38,48.01,1.61,1,58,51.0,69.34,46.17,90004,Account 90004,2024-02-05,41.38,crisis,6
59.29,18.87,43.66,62,49.63,47.17,51.07,598.38,110.18,35.25,176.99,1.34,42.2,53.12,2,27.33,4,14,1.02,46.92,2.44,371.61,57.0,81,148,15,1.67,24.68,35.26,0,1,79,50.37,68.85,45.13,90004,Account 90004,2024-02-12,46.15,crisis,7
71.68,0.45,42.5,103,49.92,38.91,49.27,484.59,117.8,29.89,149.2,1.86,53.61,58.15,2,19.72,5,10,0.57,47.86,1.98,404.5,59.27,48,88,20,1.79,23.77,55.01,0.58,1,77,50.09,66.95,53.86,90004,Account 90004,2024-02-12,46.15,crisis,7
70.71,15.02,39.41,124,58.5,42.08,56.76,312.07,112.9,27.57,195.64,1.98,53.65,63.74,4,18.59,3,8,0.62,43.35,2.4,295.71,56.51,49,60,10,1.64,22.47,45.8,0,1,64,66.33,69.61,40.53,90004,Account 90004,2024-02-12,46.15,crisis,7
44.84,3.37,42.11,77,64.76,48.98,39.29,512.62,91.04,41.27,139.5,1.96,54.79,66.37,4,9.31,8,14,0.51,44.24,1.76,238.97,51.25,68,95,18,1.57,22.13,47.86,0.75,1,91,49.94,71.89,50.01,90004,Account 90004,2024-02-19,50.52,crisis,8
45.51,12.23,39.98,101,66.09,39.72,44.55,530.46,108.61,29.24,159.52,1.58,49.93,52.13,4,6.8,7,6,1.06,45.35,2.58,465.87,52.04,68,101,25,2.09,28.42,37.76,0,0,83,55.46,68.44,49.48,90004,Account 90004,2024-02-19,50.52,crisis,8
47.27,5.52,45.06,108,58.32,51.28,47.39,432.18,135.64,32.85,151.07,1.91,43.55,59.98,2,10.36,4,10,0.37,52.78,2.82,440.95,51.49,77,148,16,1.72,20.06,47.89,1.55,0,67,50.39,77.55,57.37,90004,Account 90004,2024-02-19,50.52,crisis,8
37.85,2.26,35.7,94,54.49,37.43,44.97,484.37,82.8,39.89,139.4,1.96,41.62,58.8,2,7.51,8,15,1.12,51.77,1.25,269.12,53.85,59,143,18,1.55,26.78,50.66,2.42,0,82,70.06,75.83,42.38,90004,Account 90004,2024-02-19,50.52,crisis,8
45.79,5.28,42.07,100,56.05,42.52,50.88,567.33,95.81,44.0,156.41,1.95,41.9,63.85,3,8.08,7,11,1.09,43.11,2.02,303.27,51.04,49,166,18,1.84,28.52,48.28,0,1,81,58.69,69.1,50.75,90004,Account 90004,2024-02-19,50.52,crisis,8
72.48,6.27,37.11,103,52.67,36.12,46.98,494.32,79.55,37.43,175.07,1.89,50.49,61.0,4,35.39,13,18,0.84,73.44,2.62,531.56,99.33,31,48,5,2.57,36.31,46.92,0,0,71,53.28,75.22,42.19,90004,Account 90004,2024-02-26,52.32,at_risk,9
52.25,20.19,37.23,57,61.35,40.32,60.42,571.66,105.38,43.67,168.23,1.84,40.24,60.44,5,40.73,7,14,0.92,82.39,4.03,798.41,96.63,33,51,4,3.3,31.08,33.68,0,1,53,58.38,74.57,53.43,90004,Account 90004,2024-02-26,52.32,at_risk,9
72.04,23.28,48.18,82,64.16,53.9,44.73,484.16,92.64,26.94,131.36,1.74,52.95,48.76,3,43.35,11,25,1.49,70.9,2.26,502.23,96.25,24,29,6,3.22,40.7,43.1,0,1,76,69.24,66.53,45.02,90004,Account 90004,2024-03-04,55.55,at_risk,10
65.24,17.84,32.65,77,55.8,53.61,41.63,513.26,118.03,38.04,122.39,1.6,39.65,64.52,8,32.35,10,19,0.82,77.64,3.87,465.14,93.9,27,48,4,3.32,35.18,44.73,0,1,81,60.06,71.27,42.64,90004,Account 90004,2024-03-04,55.55,at_risk,10
61.47,7.69,39.64,66,49.99,35.97,46.71,511.5,125.9,32.16,145.87,1.69,48.02,58.05,5,34.08,10,15,1.17,69.69,4.05,654.99,95.48,26,72,8,2.91,31.88,40.24,3.82,1,89,60.2,69.87,52.37,90004,Account 90004,2024-03-11,57.94,at_risk,11
70.97,26.76,48.62,112,67.45,54.48,61.47,594.17,148.68,41.68,196.26,1.98,53.61,73.09,8,49.53,15,26,2.03,86.4,5.08,779.4,95.68,35,72,8,3.46,53.17,58.28,5.29,1,90,68.22,80.81,62.35,90004,Account 90004,2024-03-18,61.06,at_risk,12
70.37,25.98,53.05,121,62.77,53.91,62.75,567.58,147.44,45.17,200.58,2.1,54.07,70.48,8,51.61,15,25,2.16,83.54,5.38,795.63,100,35,67,8,3.52,50.88,53.55,5.23,1,95,72.94,83.17,60.43,90004,Account 90004,2024-03-18,61.06,at_risk,12
74.03,31.05,56.65,91,68.06,61.68,68.11,485.61,118.59,35.53,164.45,2.4,59.82,73.78,10,56.17,17,30,2.67,90.91,5.98,591.57,98.11,28,57,6,3.65,54.66,62.79,7.13,1,74,72.02,80.83,63.31,90004,Account 90004,2024-03-25,66.15,at_risk,13
70.2,32.26,52.66,90,69.14,60.17,68.03,463.0,110.07,35.82,151.31,2.61,59.46,74.82,9,57.63,17,28,2.85,87.95,5.71,603.17,95.71,26,57,6,3.87,53.93,57.62,7.64,1,73,70.85,82.03,67.67,90004,Account 90004,2024-03-25,66.15,at_risk,13
75.39,35.32,57.86,76,69.29,64.2,64.53,398.61,102.1,29.61,144.11,2.75,60.02,79.18,11,60.01,19,30,2.99,87.59,5.89,513.65,97.83,23,49,5,3.97,61.95,60.48,8.87,1,64,71.9,81.05,70.41,90004,Account 90004,2024-04-01,69.05,at_risk,14
75.43,32.92,57.9,82,70.09,59.26,67.31,395.09,97.76,29.75,139.42,2.84,61.1,74.57,11,56.78,19,30,2.93,84.17,6.33,545.64,99.27,23,45,5,3.79,61.83,64.62,8.79,1,61,75.44,86.99,70.56,90004,Account 90004,2024-04-01,69.05,at_risk,14
74.29,38.13,59.54,64,71.78,67.42,71.38,300.76,75.86,22.89,116.42,2.97,59.71,74.36,12,63.2,20,34,3.66,85.79,6.43,423.13,100,19,36,4,4.05,61.0,65.85,9.77,1,45,77.38,81.49,68.05,90004,Account 90004,2024-04-08,72.96,moderate,15
76.13,39.53,57.99,63,70.74,66.93,73.67,328.47,74.88,21.74,109.57,2.95,61.97,80.06,11,59.97,21,33,3.39,89.96,6.65,408.42,96.09,18,35,4,3.86,61.4,67.56,10.52,2,49,78.32,81.35,66.88,90004,Account 90004,2024-04-08,72.96,moderate,15
77.74,40.4,60.52,49,73.62,65.27,71.78,271.46,66.97,19.58,94.07,3.29,63.55,76.47,12,62.59,20,34,3.86,92.12,6.73,352.54,97.02,14,28,3,4.23,66.02,64.21,11.56,2,40,75.36,86.21,72.09,90004,Account 90004,2024-04-15,75.28,moderate,16
84.83,43.02,63.05,38,77.71,72.62,77.77,206.11,45.88,13.56,78.02,3.56,63.34,84.01,12,67.81,22,37,4.12,89.07,7.28,262.83,97.25,11,20,2,4.42,64.9,73.03,12.89,2,28,81.01,85.96,75.2,90004,Account 90004,2024-04-22,78.27,moderate,17
82.62,46.45,65.82,22,78.04,75.13,78.09,115.11,28.48,7.16,51.48,3.67,65.61,85.02,13,71.06,23,37,4.7,88.24,7.9,146.25,100,6,11,1,4.46,72.57,70.93,13.96,2,13,82.4,90.04,75.76,90004,Account 90004,2024-04-29,81.94,moderate,18
84.53,47.58,69.26,9,78.88,71.59,76.46,62.29,12.59,2.85,33.28,3.9,66.8,82.91,14,75.06,24,41,4.82,92.08,7.77,61.0,96.49,3,3,0,4.33,72.02,77.78,14.99,2,4,87.47,86.59,80.16,90004,Account 90004,2024-05-06,84.55,moderate,19
98.15,51.37,69.8,19,88.75,86.22,87.54,117.24,23.28,2.67,55.99,5.51,86.83,88.52,20,76.67,39,46,7.15,89.47,13.95,144.49,100,4,7,1,4.35,86.64,85.61,24.54,3,7,91.03,92.78,79.65,90004,Account 90004,2024-05-13,87.19,moderate,20
89.42,52.77,87.05,7,89.05,92.44,92.4,47.95,15.01,5.03,50.5,8.04,79.62,95.19,21,80.07,35,47,5.04,93.85,13.49,56.13,98.6,5,4,0,5.07,81.07,80.55,15.36,4,7,100,96.19,96.89,90004,Account 90004,2024-05-13,87.19,moderate,20
82.43,77.0,80.01,9,94.56,95.78,90.63,87.14,21.93,5.16,46.16,5.17,82.32,89.87,15,94.87,32,54,9.97,97.21,13.98,69.14,96.69,3,4,1,5.04,89.49,76.03,16.94,2,3,93.21,96.88,83.0,90004,Account 90004,2024-05-20,89.78,moderate,21
93.34,77.3,80.08,9,84.07,81.61,82.58,151.13,11.76,3.59,43.16,4.68,92.86,92.27,19,93.13,35,45,8.56,92.58,9.66,137.69,99.03,7,4,0,4.59,80.04,79.49,29.88,5,5,95.58,93.23,86.16,90004,Account 90004,2024-05-27,90.86,moderate,22
86.11,74.27,79.43,9,84.1,85.53,81.3,100.81,10.47,6.44,56.48,6.19,85.12,93.68,23,88.74,29,41,6.72,98.36,9.6,52.77,96.65,4,3,0,4.71,92.0,81.84,30.39,4,8,87.5,93.35,90.69,90004,Account 90004,2024-05-27,90.86,moderate,22
89.07,63.29,80.17,15,76.32,79.8,81.07,95.66,11.37,5.01,32.83,4.02,73.4,91.84,19,86.08,31,49,4.85,95.84,10.09,140.23,99.94,6,5,0,4.59,83.34,85.71,34.45,3,4,97.74,100,81.95,90004,Account 90004,2024-06-03,93.04,moderate,23
99.04,74.51,67.89,10,88.1,81.22,80.44,149.87,12.38,6.45,49.07,6.47,71.75,93.14,19,89.92,36,48,8.44,92.32,15.49,131.9,97.55,8,4,1,4.41,85.58,75.84,25.53,3,5,92.95,93.72,93.64,90004,Account 90004,2024-06-03,93.04,moderate,23
85.29,51.57,85.34,7,92.91,81.12,88.56,58.65,10.73,3.11,58.4,5.6,76.79,95.66,16,84.21,35,48,5.39,97.58,9.2,90.76,95.06,3,5,1,4.71,89.33,83.58,20.77,3,6,93.31,94.35,89.17,90004,Account 90004,2024-06-10,94.57,moderate,24
88.77,72.92,82.14,17,93.85,79.77,87.03,117.96,22.75,4.56,61.93,6.7,75.04,90.98,17,76.11,24,57,8.72,97.74,13.66,89.6,100,3,6,1,4.92,77.89,79.49,26.37,2,3,99.67,97.29,85.29,90004,Account 90004,2024-06-10,94.57,moderate,24
100,94.12,100,16,100,100,96.85,143.29,29.0,5.22,58.66,5.89,78.53,92.01,22,81.45,29,53,6.96,100,11.84,79.92,100,4,6,1,4.76,82.06,100,50.55,3,7,100,100,100,90004,Account 90004,2024-06-17,94.5,growth,25
100,68.81,100,18,100,88.19,95.54,119.28,29.17,3.34,58.78,5.4,74.67,96.98,18,84.82,31,58,8.86,93.43,10.66,132.0,97.82,7,6,0,5.04,92.97,100,29.69,3,9,100,100,100,90004,Account 90004,2024-06-24,95.0,growth,26
100,99.79,98.99,22,100,100,96.28,51.93,27.73,3.27,42.53,4.74,70.91,95.63,25,82.2,31,62,9.22,89.63,15.25,126.37,100,6,4,1,4.62,83.19,100,36.35,3,7,100,100,100,90004,Account 90004,2024-07-01,94.68,growth,27
100,100,100,14,100,91.55,100,84.81,29.71,2.74,57.31,4.88,86.33,92.84,24,83.62,26,53,7.99,100,13.45,65.11,100,3,5,1,4.91,81.19,100,33.92,3,5,100,100,100,90004,Account 90004,2024-07-08,94.73,growth,28
100,98.29,100,20,100,100,100,84.73,23.37,6.92,49.93,7.87,73.8,100,16,78.47,32,44,5.19,97.27,11.12,152.43,100,2,5,0,4.73,85.55,100,38.81,3,6,100,100,100,90004,Account 90004,2024-07-15,95.14,growth,29
100,82.02,100,21,94.36,92.18,100,63.27,21.4,4.84,46.75,5.67,73.35,92.68,15,79.01,32,48,9.47,93.95,11.91,137.46,94.72,4,3,1,4.7,75.03,100,56.29,4,10,100,100,100,90004,Account 90004,2024-07-15,95.14,growth,29
100,99.35,100,15,98.14,93.74,100,142.71,14.9,7.98,38.25,4.52,70.96,95.24,22,86.18,26,47,7.41,90.97,9.49,119.9,100,5,5,0,4.76,82.34,100,36.96,6,7,100,100,100,90004,Account 90004,2024-07-22,95.44,growth,30
100,100,100,21,100,99.6,100,65.73,29.75,6.97,30.27,5.02,78.74,94.62,22,93.75,27,56,7.52,96.74,8.43,131.01,97.3,5,7,1,4.9,83.31,100,28.17,6,8,100,100,100,90004,Account 90004,2024-07-22,95.44,growth,30
100,80.82,100,17,100,99.9,100,112.18,11.95,2.63,42.81,5.2,68.08,88.5,16,90.59,32,46,5.97,92.92,10.45,146.86,99.74,2,3,0,5.12,77.09,100,56.99,5,6,100,100,100,90004,Account 90004,2024-07-22,95.44,growth,30
100,92.58,100,17,100,87.43,94.86,83.25,22.58,2.87,44.92,6.62,74.41,88.74,23,78.99,37,45,8.26,94.76,10.52,139.32,95.05,4,7,1,4.92,88.39,100,39.75,3,5,100,100,100,90004,Account 90004,2024-07-29,95.78,growth,31
100,97.19,99.65,18,89.46,89.67,98.67,93.93,14.57,7.88,39.94,7.92,73.87,89.45,16,91.27,37,45,5.82,98.76,15.09,95.54,100,3,5,1,4.55,83.95,100,36.37,5,4,100,100,100,90004,Account 90004,2024-07-29,95.78,growth,31
100,79.93,100,10,100,86.43,100,50.6,18.29,2.92,41.68,4.8,78.67,90.12,22,78.17,41,45,6.95,93.84,8.86,147.67,98.35,2,6,1,4.78,76.76,100,27.64,3,3,100,100,100,90004,Account 90004,2024-08-05,95.48,growth,32
100,81.42,100,22,100,83.44,100,135.19,29.33,5.29,58.63,5.46,77.17,96.18,22,81.43,31,53,5.85,96.54,11.91,128.55,99.72,2,5,0,4.74,90.14,100,29.71,2,4,100,100,100,90004,Account 90004,2024-08-05,95.48,growth,32
100,92.95,100,12,100,94.68,100,143.35,17.01,3.63,39.11,5.08,77.83,93.22,20,84.67,27,44,5.49,94.97,7.76,60.95,100,7,4,0,4.75,76.57,100,27.85,6,6,100,100,100,90004,Account 90004,2024-08-05,95.48,growth,32
100,77.35,100,10,100,99.29,100,115.36,14.42,3.68,41.94,7.25,72.54,96.05,20,87.28,39,57,6.18,93.31,11.98,109.39,99.63,6,7,0,4.45,87.43,100,35.46,5,6,100,100,100,90004,Account 90004,2024-08-12,95.16,growth,33
100,100,100,13,100,89.6,100,84.49,24.9,4.86,46.18,7.24,78.97,94.91,15,78.19,27,43,9.09,93.29,12.45,148.5,98.75,6,4,1,4.55,93.93,100,40.19,3,7,100,100,100,90004,Account 90004,2024-08-12,95.16,growth,33
100,100,100,19,100,100,100,153.18,19.21,4.54,38.63,5.52,76.27,92.52,25,90.61,34,54,6.64,94.37,10.19,59.63,100,5,6,1,4.67,89.67,100,28.23,3,9,100,100,100,90004,Account 90004,2024-08-19,95.06,growth,34
100,100,100,22,100,100,100,116.05,27.1,2.53,57.5,4.31,67.34,84.75,16,80.36,29,60,8.26,89.52,13.65,55.68,100,8,7,1,4.5,78.82,100,48.66,3,3,100,100,100,90004,Account 90004,2024-08-19,95.06,growth,34
100,72.3,96.67,14,100,89.52,100,108.82,14.18,3.6,44.44,4.59,79.34,98.27,25,80.54,35,50,5.56,92.98,8.96,101.98,99.78,5,4,0,4.82,83.43,97.39,35.92,5,8,100,100,100,90004,Account 90004,2024-08-26,94.7,growth,35
100,89.19,81.96,22,100,100,100,90.8,11.43,6.92,35.18,7.89,76.54,96.41,18,90.73,25,45,7.18,90.87,11.84,53.92,100,8,3,0,4.82,79.11,100,20.95,6,9,100,100,100,90004,Account 90004,2024-08-26,94.7,growth,35
98.73,83.24,91.3,14,100,85.27,97.14,120.75,13.44,3.37,39.83,8.12,78.41,89.01,22,88.54,28,54,9.29,97.69,11.87,142.97,100,6,5,1,4.7,81.28,100,35.45,6,9,100,100,100,90004,Account 90004,2024-09-02,94.75,growth,36
100,97.31,100,17,97.53,100,100,94.41,18.19,2.3,34.1,7.36,73.9,88.19,22,95.9,32,57,6.73,96.4,10.57,105.34,97.26,5,2,1,4.74,91.32,100,29.22,4,4,100,100,100,90004,Account 90004,2024-09-09,95.13,growth,37
100,86.16,100,19,100,99.45,100,108.9,13.4,2.95,44.7,5.9,82.28,90.99,20,84.16,40,45,7.94,97.38,10.84,134.11,95.38,5,7,0,5.21,81.95,100,28.98,5,5,100,100,100,90004,Account 90004,2024-09-09,95.13,growth,37
100,75.64,100,23,97.32,91.17,100,65.73,14.13,3.83,39.0,6.25,78.21,86.04,20,86.89,38,53,5.98,93.29,11.12,140.59,100,7,5,0,4.54,96.57,100,61.26,4,3,100,100,100,90004,Account 90004,2024-09-09,95.13,growth,37
100,100,100,16,99.26,100,100,129.08,14.02,6.14,48.36,3.97,80.12,88.13,25,94.46,34,47,7.84,97.52,13.15,136.81,98.25,6,4,1,4.77,97.12,100,37.14,5,6,100,100,100,90004,Account 90004,2024-09-16,95.48,growth,38
100,86.28,100,18,99.1,97.68,92.41,66.98,18.72,6.88,48.46,6.55,79.62,91.12,20,85.21,35,52,9.47,92.62,8.53,136.4,100,8,5,0,4.87,86.87,100,49.37,5,10,100,100,100,90004,Account 90004,2024-09-16,95.48,growth,38
100,100,100,16,94.45,92.75,100,77.7,10.25,3.56,56.2,4.92,75.02,89.99,22,84.86,36,40,8.46,92.44,15.23,122.01,98.23,4,3,1,4.3,75.97,100,52.29,5,6,100,100,100,90004,Account 90004,2024-09-16,95.48,growth,38
100,83.41,98.5,19,91.88,92.05,100,76.58,27.23,6.44,30.62,8.02,86.6,94.63,16,83.45,26,57,5.3,100,13.87,84.48,100,6,7,1,4.9,86.06,100,24.4,3,9,100,100,100,90004,Account 90004,2024-09-23,95.13,growth,39
100,75.04,100,15,100,91.16,100,146.64,10.35,3.23,49.09,5.66,92.72,89.25,18,89.56,37,44,9.46,96.99,11.45,135.32,100,6,5,0,4.56,94.12,100,50.59,4,8,100,100,100,90004,Account 90004,2024-09-30,94.85,growth,40
100,89.25,100,22,100,89.87,100,96.75,27.58,4.72,41.53,4.96,85.08,95.7,15,90.65,39,53,6.05,100,10.83,85.52,96.48,5,7,0,4.37,73.31,100,47.94,4,6,100,100,100,90004,Account 90004,2024-09-30,94.85,growth,40
100,100,100,20,99.11,90.07,97.48,125.71,11.39,5.33,44.8,6.88,77.27,86.83,18,86.15,38,49,9.78,91.61,12.08,81.13,98.97,6,5,0,4.85,83.4,100,22.79,4,7,100,100,100,90004,Account 90004,2024-10-07,94.76,growth,41
100,98.54,99.73,10,93.85,100,99.5,91.53,28.19,5.7,40.96,4.81,78.97,91.95,21,77.97,29,42,5.08,97.17,8.94,105.74,99.97,3,3,1,4.61,96.42,100,25.6,6,4,100,100,100,90004,Account 90004,2024-10-07,94.76,growth,41
100,85.43,96.39,13,100,91.36,95.38,135.81,28.13,6.03,44.19,7.02,74.4,89.37,20,78.35,27,50,6.66,96.01,12.88,133.61,100,7,6,0,4.8,94.85,100,32.04,5,5,100,100,100,90004,Account 90004,2024-10-07,94.76,growth,41
100,81.43,92.25,15,100,94.44,93.81,141.68,16.06,3.83,58.14,7.46,69.61,93.96,21,85.86,38,41,6.73,96.2,9.28,116.01,96.83,3,5,1,5.0,72.33,100,29.08,4,6,100,100,100,90004,Account 90004,2024-10-14,94.95,growth,42
100,86.89,100,16,100,99.08,100,117.75,30.83,4.6,35.63,4.96,77.44,93.77,22,88.87,37,40,7.88,97.33,14.56,106.09,98.47,8,7,0,4.69,88.89,100,29.28,3,6,100,100,100,90004,Account 90004,2024-10-14,94.95,growth,42
100,66.63,100,9,100,89.45,100,101.33,13.59,2.87,42.75,7.23,82.45,83.36,15,91.75,36,43,5.86,94.73,15.02,75.94,97.84,6,6,1,4.82,84.61,100,39.16,5,7,100,100,100,90004,Account 90004,2024-10-21,95.36,growth,43
97.0,71.6,100,16,100,100,95.64,106.35,22.6,4.96,42.86,6.97,69.29,85.81,18,91.14,39,50,5.07,97.54,12.19,110.77,95.18,6,7,0,4.82,76.24,99.62,32.18,3,9,100,100,100,90004,Account 90004,2024-10-28,95.31,growth,44
100,86.19,100,24,97.87,94.31,100,102.65,30.36,4.06,52.59,5.97,74.45,88.9,22,85.72,32,39,6.96,97.28,10.82,144.86,99.7,6,5,1,4.85,77.94,100,35.5,3,4,100,100,100,90004,Account 90004,2024-11-04,95.01,growth,45
100,80.59,100,10,94.24,87.43,96.95,118.09,12.42,5.39,43.06,5.13,76.75,90.52,20,79.08,37,42,9.24,93.04,11.41,54.89,100,4,6,1,4.9,76.46,100,36.93,5,5,100,100,96.4,90004,Account 90004,2024-11-04,95.01,growth,45
100,88.89,100,19,100,100,90.27,65.39,26.82,5.3,61.58,6.15,72.04,100,16,81.09,39,51,6.97,92.96,13.65,91.26,100,2,3,1,5.13,84.32,100,40.64,6,5,100,100,100,90004,Account 90004,2024-11-11,95.2,growth,46
100,83.42,100,8,100,100,93.89,75.47,29.29,2.5,58.06,5.98,76.19,85.89,23,93.56,38,52,10.29,98.53,11.56,61.41,94.82,3,5,0,4.72,97.05,100,49.08,4,9,100,100,100,90004,Account 90004,2024-11-18,94.98,growth,47
100,86.01,100,16,100,100,89.76,59.56,10.33,5.73,38.71,5.9,89.66,91.25,25,80.21,36,52,4.96,95.64,10.71,75.03,94.78,8,5,0,4.63,94.35,100,50.23,3,5,100,100,100,90004,Account 90004,2024-11-18,94.98,growth,47
100,82.1,92.81,15,100,98.5,100,120.8,12.23,2.89,44.76,7.69,80.19,92.15,17,94.61,29,47,8.94,98.69,10.56,96.93,100,7,5,1,4.97,88.26,100,37.13,6,9,100,100,100,90004,Account 90004,2024-11-25,95.01,growth,48
100,87.96,100,21,100,94.72,100,55.46,26.73,6.13,55.92,6.79,76.65,81.72,15,92.63,29,48,6.01,97.57,7.98,88.48,100,8,7,1,4.61,90.45,100,47.0,3,6,100,100,100,90004,Account 90004,2024-11-25,95.01,growth,48
100,100,99.94,15,100,90.99,97.49,77.16,26.94,4.38,44.61,7.75,83.32,90.41,24,94.52,38,43,10.27,99.09,8.34,88.59,96.23,5,5,1,4.58,78.16,100,27.76,3,4,100,100,100,90004,Account 90004,2024-12-02,95.05,growth,49
100,92.53,99.97,12,97.18,98.47,100,101.45,18.29,4.71,31.41,4.88,87.92,94.09,18,84.39,27,45,5.94,99.48,12.64,127.63,98.31,6,2,0,4.54,80.39,100,29.89,5,5,100,100,100,90004,Account 90004,2024-12-09,95.31,growth,50
100,79.38,100,12,100,89.11,100,106.8,25.92,1.99,40.85,8.21,83.25,100,20,80.84,29,55,9.79,95.01,14.02,119.2,100,5,5,1,4.7,81.2,100,57.48,6,6,100,100,100,90004,Account 90004,2024-12-16,95.24,growth,51
100,100,100,20,98.16,89.71,100,118.76,24.8,2.03,52.15,7.0,74.45,93.35,16,83.22,29,40,5.44,93.74,13.54,113.79,100,2,4,1,5.03,77.6,100,48.0,3,10,100,100,100,90004,Account 90004,2024-12-16,95.24,growth,51
100,100,100,16,100,95.01,89.3,62.52,19.57,2.72,44.67,6.23,77.93,90.4,17,86.82,37,56,8.26,100,12.34,112.68,96.31,5,7,1,4.9,79.2,100,27.57,3,7,100,100,100,90004,Account 90004,2024-12-16,95.24,growth,51
100,100,100,11,100,92.39,100,103.65,11.98,4.89,45.32,5.03,79.82,93.68,16,87.2,32,49,5.81,94.24,7.85,96.65,97.36,6,5,1,5.03,84.53,100,31.6,6,6,100,100,100,90004,Account 90004,2024-12-23,95.18,growth,52
100,66.72,100,15,100,85.89,100,112.59,20.85,3.98,44.7,7.69,70.35,90.69,23,78.91,32,50,7.8,96.78,10.79,142.09,98.52,6,8,1,4.63,85.31,100,37.09,4,7,100,100,100,90004,Account 90004,2024-12-23,95.18,growth,52
100,77.92,94.55,13,92.0,94.63,93.9,144.6,25.91,5.84,38.0,6.34,79.23,93.98,24,93.8,29,55,6.67,98.58,12.14,133.43,98.82,3,6,0,4.85,72.31,100,34.08,6,7,100,100,100,90004,Account 90004,2024-12-23,95.18,growth,52
92.59,53.97,76.85,17,79.7,95.78,84.92,138.35,13.17,3.42,34.63,5.06,81.06,94.69,21,83.84,40,50,6.06,97.6,9.83,80.11,95.54,6,8,0,5.11,76.99,75.16,30.56,5,6,88.41,93.24,85.78,90005,Account 90005,2024-01-22,89.9,healthy,4
55.83,0.35,49.86,98,61.25,54.5,42.15,318.31,107.11,43.65,161.28,1.54,45.24,69.99,3,18.44,6,14,0.39,46.32,2.33,298.17,57.13,101,153,13,1.5,23.83,51.63,4.62,0,63,63.28,72.94,53.98,90005,Account 90005,2024-01-29,34.9,crisis,5
60.4,4.33,28.83,98,59.11,41.37,51.64,378.08,140.01,46.11,190.83,1.56,42.25,62.39,3,23.12,7,12,1.09,44.34,1.91,331.82,61.29,104,166,17,1.49,27.23,40.52,2.34,0,92,58.49,70.21,50.14,90005,Account 90005,2024-01-29,34.9,crisis,5
