account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
46005,E2E Full Test Corporation 1769028074 - Development,2024-03-28,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-03-28,email,Dr. Johnson,Sarah Chen,Executive sponsor praised team collaboration,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-04-20,email,Customer Team,Sarah Chen,Monthly business review conducted,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-04-21,email,Dr. Johnson,Sarah Chen,Team member completed advanced certification,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-04-13,meeting,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-04-16,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-04-23,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-04-06,email,Dr. Johnson,Sarah Chen,Training session on new features delivered,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-05-09,meeting,Dr. Johnson,Sarah Chen,System health check completed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-05-12,meeting,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-05-01,meeting,Dr. Johnson,Sarah Chen,Regular operational status update provided,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-05-07,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-05-19,meeting,Dr. Johnson,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-05-15,escalation,Dr. Johnson,Sarah Chen,Unexpected system downtime reported,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-05-19,escalation,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-05-19,escalation,Dr. Johnson,Sarah Chen,Integration challenges with existing systems,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-21,escalation,Customer Team,Sarah Chen,Security compliance audit findings,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-26,meeting,Dr. Johnson,Sarah Chen,Escalation from operations team regarding performance,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-12,email,Dr. Johnson,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-25,meeting,Customer Team,Sarah Chen,Monthly business review conducted,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-01,email,Dr. Johnson,Sarah Chen,Budget concerns raised during planning meeting,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-24,email,Dr. Johnson,Sarah Chen,Scheduled maintenance window executed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-08,meeting,Dr. Johnson,Sarah Chen,Monthly business review conducted,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-20,escalation,Dr. Johnson,Sarah Chen,Budget concerns raised during planning meeting,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-07-23,meeting,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-07-08,email,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-07-20,email,Dr. Johnson,Sarah Chen,Monthly business review conducted,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-07-10,email,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-06-29,meeting,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-07-16,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-03,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-19,email,Customer Team,Sarah Chen,Regular operational status update provided,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-01,email,Dr. Johnson,Sarah Chen,Early adoption of new AI acceleration features,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-16,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-08,email,Dr. Johnson,Sarah Chen,Early adoption of new AI acceleration features,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-13,meeting,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-15,email,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-03,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-02,meeting,Dr. Johnson,Sarah Chen,Concerns about cooling efficiency raised,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-21,meeting,Dr. Johnson,Sarah Chen,Monthly business review conducted,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-09,email,Dr. Johnson,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-10,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-22,email,Dr. Johnson,Sarah Chen,Routine technical sync meeting completed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-13,email,Dr. Johnson,Sarah Chen,Team member completed advanced certification,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-14,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-28,meeting,Customer Team,Sarah Chen,Monthly business review conducted,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-18,meeting,Dr. Johnson,Sarah Chen,Reference call completed successfully with prospect,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-08-30,meeting,Dr. Johnson,Sarah Chen,Early adoption of new AI acceleration features,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-25,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-20,meeting,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-09-27,email,Dr. Johnson,Sarah Chen,Early adoption of new AI acceleration features,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-10-19,meeting,Dr. Johnson,Sarah Chen,Reference call completed successfully with prospect,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-10-07,email,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-10-03,email,Dr. Johnson,Sarah Chen,Documentation review and updates,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-10-18,email,Customer Team,Sarah Chen,Monthly business review conducted,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-10-03,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-10-27,meeting,Dr. Johnson,Sarah Chen,Budget concerns raised during planning meeting,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-11-17,email,Dr. Johnson,Sarah Chen,Escalation from operations team regarding performance,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-10-27,email,Dr. Johnson,Sarah Chen,Exceeded performance benchmarks this quarter,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-11-18,email,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-11-01,email,Dr. Johnson,Sarah Chen,System health check completed,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-11-20,meeting,Customer Team,Sarah Chen,Monthly business review conducted,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-11-21,meeting,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-11-19,email,Dr. Johnson,Sarah Chen,Unexpected system downtime reported,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-12-11,email,Customer Team,Sarah Chen,Security compliance audit findings,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-12-14,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-12-01,email,Dr. Johnson,Sarah Chen,Escalation from operations team regarding performance,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-12-23,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
46005,E2E Full Test Corporation 1769028074 - Development,2024-12-22,escalation,Customer Team,Sarah Chen,Security compliance audit findings,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-12-21,email,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
46005,E2E Full Test Corporation 1769028074 - Development,2024-12-06,email,Dr. Johnson,Sarah Chen,Security compliance audit findings,negative
46005,E2E Full Test Corporation 1769028074 - Development,2024-12-03,meeting,Dr. Johnson,Sarah Chen,Support ticket unresolved >48 hours,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-01-19,email,Dr. Miller,Michael Rodriguez,Reference call completed successfully with prospect,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-01-02,escalation,Dr. Miller,Michael Rodriguez,Escalation from operations team regarding performance,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-01-06,meeting,Customer Team,Michael Rodriguez,Executive sponsor praised team collaboration,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-01-27,email,Dr. Miller,Michael Rodriguez,Monthly business review conducted,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-01-12,meeting,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-01-21,email,Dr. Miller,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-01-09,email,Dr. Miller,Michael Rodriguez,Scheduled maintenance window executed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-01-09,email,Customer Team,Michael Rodriguez,Concerns about cooling efficiency raised,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-02-15,escalation,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-02-23,email,Customer Team,Michael Rodriguez,Monthly business review conducted,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-02-18,meeting,Dr. Miller,Michael Rodriguez,Security compliance audit findings,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-02-18,meeting,Dr. Miller,Michael Rodriguez,Unexpected system downtime reported,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-02-02,meeting,Dr. Miller,Michael Rodriguez,Integration challenges with existing systems,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-02-22,email,Dr. Miller,Michael Rodriguez,Monthly business review conducted,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-02-17,email,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-02-09,escalation,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-03-05,escalation,Dr. Miller,Michael Rodriguez,Budget concerns raised during planning meeting,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-03-19,meeting,Dr. Miller,Michael Rodriguez,Training session on new features delivered,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-03-24,email,Dr. Miller,Michael Rodriguez,Quarterly capacity planning review,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-03-04,email,Dr. Miller,Michael Rodriguez,Training session on new features delivered,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-03-04,escalation,Dr. Miller,Michael Rodriguez,Concerns about cooling efficiency raised,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-03-06,meeting,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-04-01,email,Dr. Miller,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-04-14,email,Customer Team,Michael Rodriguez,Monthly business review conducted,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-04-14,meeting,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-04-22,meeting,Dr. Miller,Michael Rodriguez,System health check completed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-04-24,email,Dr. Miller,Michael Rodriguez,Monthly business review conducted,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-04-22,email,Dr. Miller,Michael Rodriguez,Early adoption of new AI acceleration features,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-05-21,escalation,Dr. Miller,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-05-26,meeting,Customer Team,Michael Rodriguez,Escalation from operations team regarding performance,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-05-18,email,Customer Team,Michael Rodriguez,System health check completed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-04-30,meeting,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-05-01,escalation,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-05-24,escalation,Dr. Miller,Michael Rodriguez,Concerns about cooling efficiency raised,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-04-30,escalation,Dr. Miller,Michael Rodriguez,Budget concerns raised during planning meeting,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-05-13,email,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-06-27,email,Customer Team,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-06-07,escalation,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-06-16,email,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-06-05,escalation,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-06-17,meeting,Dr. Miller,Michael Rodriguez,Quarterly capacity planning review,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-06-26,email,Dr. Miller,Michael Rodriguez,Quarterly capacity planning review,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-07-10,email,Dr. Miller,Michael Rodriguez,Reference call completed successfully with prospect,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-07-03,email,Dr. Miller,Michael Rodriguez,Monthly business review conducted,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-07-18,meeting,Dr. Miller,Michael Rodriguez,Training session on new features delivered,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-07-02,email,Customer Team,Michael Rodriguez,Team member completed advanced certification,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-07-05,email,Dr. Miller,Michael Rodriguez,Team member completed advanced certification,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-06-29,email,Dr. Miller,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-08-18,email,Dr. Miller,Michael Rodriguez,System health check completed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-08-04,email,Customer Team,Michael Rodriguez,Team member completed advanced certification,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-08-06,email,Dr. Miller,Michael Rodriguez,Training session on new features delivered,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-08-23,email,Dr. Miller,Michael Rodriguez,Scheduled maintenance window executed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-07-29,email,Dr. Miller,Michael Rodriguez,Regular operational status update provided,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-08-03,meeting,Customer Team,Michael Rodriguez,System health check completed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-09-01,meeting,Customer Team,Michael Rodriguez,System health check completed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-09-04,email,Dr. Miller,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-09-03,email,Customer Team,Michael Rodriguez,Reference call completed successfully with prospect,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-09-07,email,Dr. Miller,Michael Rodriguez,Scheduled maintenance window executed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-09-10,email,Customer Team,Michael Rodriguez,Regular operational status update provided,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-09-08,email,Dr. Miller,Michael Rodriguez,Quarterly capacity planning review,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-10-15,meeting,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-10-25,email,Dr. Miller,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-10-01,meeting,Dr. Miller,Michael Rodriguez,Early adoption of new AI acceleration features,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-10-06,email,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-10-18,meeting,Dr. Miller,Michael Rodriguez,Scheduled maintenance window executed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-10-10,meeting,Dr. Miller,Michael Rodriguez,Regular operational status update provided,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-11-02,email,Dr. Miller,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-11-15,email,Customer Team,Michael Rodriguez,Monthly business review conducted,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-10-27,email,Dr. Miller,Michael Rodriguez,System health check completed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-11-16,email,Dr. Miller,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-11-19,meeting,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-11-19,meeting,Dr. Miller,Michael Rodriguez,System health check completed,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-12-14,email,Customer Team,Michael Rodriguez,Quarterly capacity planning review,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-11-29,meeting,Dr. Miller,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-12-22,email,Dr. Miller,Michael Rodriguez,Team member completed advanced certification,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-12-19,meeting,Customer Team,Michael Rodriguez,Quarterly capacity planning review,neutral
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-12-19,email,Customer Team,Michael Rodriguez,Executive sponsor praised team collaboration,positive
46006,E2E Full Test Corporation 1769028074 - HQ Operations,2024-12-17,meeting,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-08,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-04,email,Customer Team,James Park,Regular operational status update provided,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-24,meeting,Dr. Johnson,James Park,Documentation review and updates,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-07,email,Customer Team,James Park,Budget concerns raised during planning meeting,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-07,email,Dr. Johnson,James Park,Concerns about cooling efficiency raised,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-02,escalation,Dr. Johnson,James Park,Unexpected system downtime reported,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-15,email,Customer Team,James Park,Budget concerns raised during planning meeting,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-25,email,Customer Team,James Park,Regular operational status update provided,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-02-13,email,Dr. Johnson,James Park,Scheduled maintenance window executed,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-02-07,email,Customer Team,James Park,Escalation from operations team regarding performance,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-02-13,email,Customer Team,James Park,Security compliance audit findings,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-02-27,email,Customer Team,James Park,Reference call completed successfully with prospect,positive
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-02-05,email,Customer Team,James Park,Project milestone delayed due to resource constraints,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-02-06,email,Dr. Johnson,James Park,Training session on new features delivered,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-02-28,email,Customer Team,James Park,Escalation from operations team regarding performance,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-02-10,escalation,Dr. Johnson,James Park,Budget concerns raised during planning meeting,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-22,email,Customer Team,James Park,System health check completed,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-05,escalation,Dr. Johnson,James Park,Support ticket unresolved >48 hours,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-04,meeting,Customer Team,James Park,Support ticket unresolved >48 hours,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-13,escalation,Dr. Johnson,James Park,Project milestone delayed due to resource constraints,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-17,meeting,Customer Team,James Park,Scheduled maintenance window executed,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-19,meeting,Customer Team,James Park,Unexpected system downtime reported,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-18,email,Dr. Johnson,James Park,Documentation review and updates,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-27,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-16,meeting,Customer Team,James Park,Concerns about cooling efficiency raised,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,email,Dr. Johnson,James Park,Security compliance audit findings,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-25,escalation,Customer Team,James Park,Security compliance audit findings,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-27,meeting,Dr. Johnson,James Park,Escalation from operations team regarding performance,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-15,meeting,Customer Team,James Park,Budget concerns raised during planning meeting,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-12,escalation,Dr. Johnson,James Park,Unexpected system downtime reported,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-21,meeting,Dr. Johnson,James Park,Scheduled maintenance window executed,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-16,meeting,Dr. Johnson,James Park,Budget concerns raised during planning meeting,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-18,escalation,Customer Team,James Park,Budget concerns raised during planning meeting,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-18,meeting,Dr. Johnson,James Park,Budget concerns raised during planning meeting,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-27,escalation,Dr. Johnson,James Park,Project milestone delayed due to resource constraints,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-23,escalation,Dr. Johnson,James Park,Project milestone delayed due to resource constraints,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-01,escalation,Customer Team,James Park,Unexpected system downtime reported,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-10,escalation,Customer Team,James Park,Support ticket unresolved >48 hours,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-07,email,Customer Team,James Park,Concerns about cooling efficiency raised,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-20,meeting,Customer Team,James Park,Project milestone delayed due to resource constraints,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-12,email,Customer Team,James Park,Integration challenges with existing systems,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-09,email,Customer Team,James Park,Reference call completed successfully with prospect,positive
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,meeting,Dr. Johnson,James Park,Concerns about cooling efficiency raised,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-20,meeting,Dr. Johnson,James Park,Quarterly capacity planning review,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-05,meeting,Dr. Johnson,James Park,Monthly business review conducted,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-20,email,Customer Team,James Park,Project milestone delayed due to resource constraints,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-10,escalation,Customer Team,James Park,Escalation from operations team regarding performance,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-20,meeting,Dr. Johnson,James Park,Concerns about cooling efficiency raised,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-08,meeting,Dr. Johnson,James Park,Unexpected system downtime reported,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-24,email,Customer Team,James Park,Routine technical sync meeting completed,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-01,escalation,Dr. Johnson,James Park,Security compliance audit findings,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-08,meeting,Customer Team,James Park,Support ticket unresolved >48 hours,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-26,meeting,Customer Team,James Park,Unexpected system downtime reported,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-14,email,Dr. Johnson,James Park,Routine technical sync meeting completed,neutral
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,escalation,Customer Team,James Park,Security compliance audit findings,negative
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-09,meeting,Dr. Johnson,James Park,Support ticket unresolved >48 hours,negative
