account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.63,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.52,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.87,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,4.91,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,4.85,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.76,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.62,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.47,2.0,<,hours
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P1-KPI3,GPU Utilization,P1,77.33,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P1-KPI3,GPU Utilization,P1,72.56,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P1-KPI3,GPU Utilization,P1,76.86,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P1-KPI3,GPU Utilization,P1,72.05,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P1-KPI3,GPU Utilization,P1,76.84,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P1-KPI3,GPU Utilization,P1,71.55,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P1-KPI3,GPU Utilization,P1,74.58,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P1-KPI3,GPU Utilization,P1,71.73,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P1-KPI3,GPU Utilization,P1,75.42,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P1-KPI3,GPU Utilization,P1,71.35,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P1-KPI3,GPU Utilization,P1,70.61,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P1-KPI3,GPU Utilization,P1,76.78,85.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P1-KPI4,Network Latency,P1,26.65,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P1-KPI4,Network Latency,P1,28.28,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P1-KPI4,Network Latency,P1,27.78,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P1-KPI4,Network Latency,P1,27.65,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P1-KPI4,Network Latency,P1,27.47,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P1-KPI4,Network Latency,P1,28.62,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P1-KPI4,Network Latency,P1,28.44,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P1-KPI4,Network Latency,P1,27.78,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P1-KPI4,Network Latency,P1,26.82,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P1-KPI4,Network Latency,P1,29.26,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P1-KPI4,Network Latency,P1,27.92,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P1-KPI4,Network Latency,P1,27.19,10.0,<,ms
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P1-KPI5,Storage Performance,P1,78036.67,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P1-KPI5,Storage Performance,P1,76986.75,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P1-KPI5,Storage Performance,P1,80190.21,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P1-KPI5,Storage Performance,P1,75954.31,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P1-KPI5,Storage Performance,P1,77486.69,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P1-KPI5,Storage Performance,P1,78573.77,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P1-KPI5,Storage Performance,P1,75972.74,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P1-KPI5,Storage Performance,P1,74756.98,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P1-KPI5,Storage Performance,P1,74411.49,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P1-KPI5,Storage Performance,P1,74496.2,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P1-KPI5,Storage Performance,P1,75645.6,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P1-KPI5,Storage Performance,P1,76321.22,100000.0,>,IOPS
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P1-KPI7,Power Usage,P1,656.27,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P1-KPI7,Power Usage,P1,628.17,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P1-KPI7,Power Usage,P1,631.5,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P1-KPI7,Power Usage,P1,645.41,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P1-KPI7,Power Usage,P1,630.33,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P1-KPI7,Power Usage,P1,607.46,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P1-KPI7,Power Usage,P1,633.03,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P1-KPI7,Power Usage,P1,626.12,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P1-KPI7,Power Usage,P1,632.8,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P1-KPI7,Power Usage,P1,632.85,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P1-KPI7,Power Usage,P1,618.61,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P1-KPI7,Power Usage,P1,650.75,500.0,<,kW
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P1-KPI8,Thermal Management,P1,29.32,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P1-KPI8,Thermal Management,P1,29.2,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P1-KPI8,Thermal Management,P1,28.87,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P1-KPI8,Thermal Management,P1,28.67,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P1-KPI8,Thermal Management,P1,28.89,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P1-KPI8,Thermal Management,P1,28.05,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P1-KPI8,Thermal Management,P1,28.15,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P1-KPI8,Thermal Management,P1,28.8,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P1-KPI8,Thermal Management,P1,29.01,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P1-KPI8,Thermal Management,P1,30.27,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P1-KPI8,Thermal Management,P1,30.91,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P1-KPI8,Thermal Management,P1,28.69,25.0,<,°C
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P2-KPI1,SLA Compliance,P2,99.63,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P2-KPI1,SLA Compliance,P2,95.34,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P2-KPI1,SLA Compliance,P2,95.89,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P2-KPI1,SLA Compliance,P2,99.49,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P2-KPI1,SLA Compliance,P2,96.11,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P2-KPI2,Incident Response Time,P2,35.75,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P2-KPI2,Incident Response Time,P2,36.54,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P2-KPI2,Incident Response Time,P2,34.28,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P2-KPI2,Incident Response Time,P2,35.42,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P2-KPI2,Incident Response Time,P2,35.27,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P2-KPI2,Incident Response Time,P2,34.87,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P2-KPI2,Incident Response Time,P2,36.27,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P2-KPI2,Incident Response Time,P2,36.13,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P2-KPI2,Incident Response Time,P2,33.56,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P2-KPI2,Incident Response Time,P2,36.4,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P2-KPI2,Incident Response Time,P2,33.72,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P2-KPI2,Incident Response Time,P2,36.7,15.0,<,minutes
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P2-KPI3,Change Success Rate,P2,96.58,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P2-KPI3,Change Success Rate,P2,91.45,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P2-KPI3,Change Success Rate,P2,93.49,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P2-KPI3,Change Success Rate,P2,94.89,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P2-KPI3,Change Success Rate,P2,94.5,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P2-KPI3,Change Success Rate,P2,93.41,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P2-KPI3,Change Success Rate,P2,90.07,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P2-KPI3,Change Success Rate,P2,97.55,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P2-KPI3,Change Success Rate,P2,97.99,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P2-KPI3,Change Success Rate,P2,90.38,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P2-KPI3,Change Success Rate,P2,94.12,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P2-KPI3,Change Success Rate,P2,92.06,98.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P2-KPI4,Backup Success Rate,P2,97.25,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P2-KPI4,Backup Success Rate,P2,99.32,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P2-KPI4,Backup Success Rate,P2,97.06,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.39,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.23,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.13,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P2-KPI4,Backup Success Rate,P2,97.08,100.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P2-KPI5,Patch Compliance,P2,92.6,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P2-KPI5,Patch Compliance,P2,90.58,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P2-KPI5,Patch Compliance,P2,91.11,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P2-KPI5,Patch Compliance,P2,84.65,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P2-KPI5,Patch Compliance,P2,87.26,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P2-KPI5,Patch Compliance,P2,87.68,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P2-KPI5,Patch Compliance,P2,90.42,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P2-KPI5,Patch Compliance,P2,84.87,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P2-KPI5,Patch Compliance,P2,89.36,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P2-KPI5,Patch Compliance,P2,87.72,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P2-KPI5,Patch Compliance,P2,88.0,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P2-KPI5,Patch Compliance,P2,86.16,95.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.01,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.17,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.87,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.94,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.01,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.97,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,6.12,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,6.1,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,6.37,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,6.18,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.28,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.99,3.0,<,days
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,79.07,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,84.88,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,84.23,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,81.65,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,79.36,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.41,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,77.59,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,76.96,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,77.14,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,81.03,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,81.54,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,78.06,90.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P2-KPI8,Documentation Quality,P2,73.9,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P2-KPI8,Documentation Quality,P2,71.71,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P2-KPI8,Documentation Quality,P2,72.58,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P2-KPI8,Documentation Quality,P2,75.21,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P2-KPI8,Documentation Quality,P2,74.47,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P2-KPI8,Documentation Quality,P2,73.71,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P2-KPI8,Documentation Quality,P2,71.94,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P2-KPI8,Documentation Quality,P2,71.82,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P2-KPI8,Documentation Quality,P2,72.33,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P2-KPI8,Documentation Quality,P2,77.29,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P2-KPI8,Documentation Quality,P2,74.5,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P2-KPI8,Documentation Quality,P2,72.37,85.0,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P3-KPI1,CSAT Score,P3,3.65,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P3-KPI1,CSAT Score,P3,3.67,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P3-KPI1,CSAT Score,P3,3.73,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P3-KPI2,Support Ticket Volume,P3,56.9,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P3-KPI2,Support Ticket Volume,P3,55.06,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P3-KPI2,Support Ticket Volume,P3,53.48,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P3-KPI2,Support Ticket Volume,P3,56.14,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.93,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P3-KPI2,Support Ticket Volume,P3,58.38,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P3-KPI2,Support Ticket Volume,P3,54.13,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P3-KPI2,Support Ticket Volume,P3,56.14,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P3-KPI2,Support Ticket Volume,P3,58.13,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-09-27,P3-KPI2,Support Ticket Volume,P3,53.27,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-10-27,P3-KPI2,Support Ticket Volume,P3,57.94,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-11-26,P3-KPI2,Support Ticket Volume,P3,58.03,20.0,<,tickets
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-01,P3-KPI3,First Contact Resolution,P3,61.83,75.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-01-31,P3-KPI3,First Contact Resolution,P3,66.2,75.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-01,P3-KPI3,First Contact Resolution,P3,66.02,75.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-03-31,P3-KPI3,First Contact Resolution,P3,66.23,75.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-04-30,P3-KPI3,First Contact Resolution,P3,63.81,75.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-05-30,P3-KPI3,First Contact Resolution,P3,62.52,75.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-06-29,P3-KPI3,First Contact Resolution,P3,63.33,75.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-07-29,P3-KPI3,First Contact Resolution,P3,65.72,75.0,>,%
46007,E2E Full Test Corporation 1769028074 - Regional Office,2024-08-28,P3-KPI3,First Contact Resolution,P3,65.14,75.0,>,%
