account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-19,10.16,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-26,10.66,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-03,10.16,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-10,10.01,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-17,9.53,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-24,10.29,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-31,9.97,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-07,10.76,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-14,9.54,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-21,9.89,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-28,10.05,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-04,9.38,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-11,9.4,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-18,9.22,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-25,8.75,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-04,8.29,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-11,7.88,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-18,7.84,25,0.2,percentage,critical
446003,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-25,6.99,25,0.2,percentage,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-10-01,29.66,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-10-08,30.15,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-10-15,29.67,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-10-22,30.57,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-10-29,29.59,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-11-05,27.75,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-11-12,28.97,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-11-19,28.38,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-11-26,29.61,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-12-03,29.25,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-12-10,28.24,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-12-17,29.44,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-12-24,27.68,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2025-12-31,28.31,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-01-07,28.09,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-01-14,29.69,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-01-21,28.4,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-01-28,29.41,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-02-04,28.51,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-02-11,26.91,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-02-18,25.6,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-02-25,24.84,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-03-04,23.39,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-03-11,22.34,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-03-18,20.75,60,0.16,score,critical
446003,P4-KPI2,Partner Certification Level,P4,2026-03-25,20.27,60,0.16,score,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-01,17.25,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-08,17.28,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-15,16.85,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-22,17.54,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-29,17.15,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-05,16.95,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-12,17.39,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-19,16.14,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-26,16.81,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-03,17.22,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-10,17.34,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-17,17.4,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-24,16.42,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-31,17.09,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-07,18.09,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-14,16.19,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-21,16.96,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-28,15.62,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-04,16.72,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-11,16.08,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-18,14.64,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-25,14.24,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-04,13.22,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-11,13.61,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-18,12.16,40,0.15,percentage,critical
446003,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-25,11.21,40,0.15,percentage,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-01,37.74,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-08,41.09,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-15,42.2,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-22,41.49,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-29,37.3,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-05,40.65,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-12,40.71,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-19,38.82,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-26,41.06,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-03,40.07,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-10,40.24,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-17,38.25,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-24,40.37,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-31,38.3,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-07,42.5,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-14,39.47,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-21,39.62,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-28,40.22,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-04,40.53,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-11,43.75,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-18,46.15,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-25,49.82,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-04,53.08,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-11,53.46,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-18,57.53,14,0.13,days,critical
446003,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-25,57.91,14,0.13,days,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,76.5,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-08,77.94,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-15,80.12,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-22,81.69,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,78.28,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-05,76.61,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-12,81.91,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-19,79.31,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,79.22,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-03,76.85,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-10,78.39,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-17,77.53,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,77.12,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-31,78.8,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-07,80.37,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-14,81.05,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,75.8,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-28,77.54,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-04,76.33,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-11,70.61,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,74.64,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-25,69.86,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-04,63.47,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-11,61.46,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,62.11,110,0.2,percentage,critical
446003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-25,55.93,110,0.2,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,75.02,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-08,74.59,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-15,69.14,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-22,75.14,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,70.18,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-05,74.69,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-12,70.8,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-19,70.1,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,73.09,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-03,67.34,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-10,72.91,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-17,71.83,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,73.01,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-31,71.22,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-07,72.16,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-14,69.32,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,73.68,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-28,76.85,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-04,64.21,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-11,62.75,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,60.62,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-25,59.39,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-04,57.92,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-11,52.35,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,50.49,92,0.16,percentage,critical
446003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-25,49.92,92,0.16,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,4.29,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-10-08,4.08,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-10-15,4.38,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-10-22,4.21,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,4.1,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-11-05,4.05,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-11-12,4.22,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-11-19,3.99,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,4.37,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-12-03,4.46,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-12-10,3.9,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-12-17,4.22,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,4.03,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2025-12-31,4.26,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-01-07,3.92,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-01-14,4.08,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,4.14,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-01-28,4.38,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-02-04,3.84,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-02-11,4.03,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,3.56,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-02-25,3.51,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-03-04,3.38,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-03-11,3.2,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,3.07,15,0.13,percentage,critical
446003,P5-KPI3,Expansion Revenue Rate,P5,2026-03-25,2.95,15,0.13,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-01,1.0,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-08,1.04,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-15,1.07,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-22,1.02,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-29,1.05,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-05,0.98,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-12,1.02,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-19,1.03,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-26,1.07,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-03,0.99,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-10,1.0,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-17,0.98,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-24,0.95,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-31,0.96,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-07,1.01,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-14,0.99,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-21,0.98,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-28,1.02,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-04,1.0,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-11,0.95,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-18,0.9,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-25,0.84,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-04,0.8,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-11,0.76,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-18,0.74,12,0.1,percentage,critical
446003,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-25,0.7,12,0.1,percentage,critical
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,43.57,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,41.94,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,39.7,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,43.11,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,39.4,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,41.63,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,41.73,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,39.95,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,42.05,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,41.14,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,42.63,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,41.81,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,42.14,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,41.82,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,40.58,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,40.83,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,41.92,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,42.08,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,40.02,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,39.06,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,38.72,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,35.94,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,35.49,60,0.16,percentage,risk
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,31.36,60,0.16,percentage,critical
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,29.74,60,0.16,percentage,critical
446004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,30.32,60,0.16,percentage,critical
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-10-01,30.1,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-10-08,29.18,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-10-15,29.48,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-10-22,28.82,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-10-29,29.44,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-11-05,29.9,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-11-12,28.64,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-11-19,29.36,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-11-26,29.09,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-12-03,31.1,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-12-10,30.81,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-12-17,29.39,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-12-24,30.61,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2025-12-31,30.34,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-01-07,29.63,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-01-14,29.86,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-01-21,30.49,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-01-28,30.37,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-02-04,29.61,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-02-11,26.85,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-02-18,27.92,45,0.15,percentage,risk
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-02-25,24.39,45,0.15,percentage,critical
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-03-04,24.66,45,0.15,percentage,critical
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-03-11,22.4,45,0.15,percentage,critical
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-03-18,21.48,45,0.15,percentage,critical
446004,P1-KPI2,Feature Adoption Breadth,P1,2026-03-25,20.15,45,0.15,percentage,critical
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,38.94,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-08,39.03,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-15,37.87,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-22,36.48,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,39.09,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-05,40.31,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-12,39.74,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-19,41.13,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,39.24,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-03,37.61,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-10,37.72,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-17,39.78,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,37.13,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-31,36.44,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-07,41.0,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-14,39.35,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,38.55,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-28,40.97,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-04,41.98,21,0.14,days,risk
